22.52	1.37	9812	1.366	0.00	22.52
24.31	1.38	9827	1.381	0.00	24.31
26.26	1.40	9842	1.396	0.00	26.26
28.06	1.41	9857	1.411	0.00	28.06
29.87	1.43	9872	1.426	0.00	29.87
31.55	1.44	9887	1.441	0.00	31.55
33.20	1.46	9902	1.456	0.00	33.20
34.82	1.47	9917	1.471	0.00	34.82
36.18	1.49	9932	1.486	0.00	36.18
37.69	1.50	9947	1.501	0.00	37.69
38.91	1.52	9962	1.516	0.00	38.91
40.05	1.53	9977	1.531	0.00	40.05
40.89	1.55	9993	1.547	0.00	40.89
41.49	1.56	10007	1.561	0.00	41.49
41.93	1.58	10023	1.577	0.00	41.93
42.29	1.59	10037	1.591	0.00	42.29
42.23	1.61	10053	1.607	0.00	42.23
42.12	1.62	10067	1.621	0.00	42.12
41.77	1.64	10083	1.637	0.00	41.77
41.43	1.65	10097	1.651	0.00	41.43
40.93	1.67	10113	1.667	0.00	40.93
40.44	1.68	10127	1.681	0.00	40.44
39.99	1.70	10143	1.697	0.00	39.99
39.30	1.71	10157	1.711	0.00	39.30
38.46	1.73	10173	1.727	0.00	38.46
37.70	1.74	10188	1.742	0.00	37.70
36.80	1.76	10203	1.757	0.00	36.80
35.83	1.77	10218	1.772	0.00	35.83
34.96	1.79	10233	1.787	0.00	34.96
34.17	1.80	10248	1.802	0.00	34.17
33.42	1.82	10263	1.817	0.00	33.42
32.47	1.83	10278	1.832	0.00	32.47
31.72	1.85	10293	1.847	0.00	31.72
31.13	1.86	10308	1.862	0.00	31.13
30.62	1.88	10323	1.877	0.00	30.62
30.10	1.89	10338	1.892	0.00	30.10
29.82	1.91	10353	1.907	0.00	29.82
29.67	1.92	10368	1.922	0.00	29.67
29.50	1.94	10383	1.937	0.00	29.50
29.52	1.95	10398	1.952	0.00	29.52
29.69	1.97	10413	1.967	0.00	29.69
30.01	1.98	10428	1.982	0.00	30.01
30.34	2.00	10443	1.997	0.00	30.34
30.74	2.01	10458	2.012	0.00	30.74
31.31	2.03	10473	2.027	0.00	31.31
31.94	2.04	10488	2.042	0.00	31.94
32.68	2.06	10503	2.057	0.00	32.68
33.52	2.07	10518	2.072	0.00	33.52
34.26	2.09	10533	2.087	0.00	34.26
35.07	2.10	10548	2.102	0.00	35.07
35.88	2.12	10563	2.117	0.00	35.88
36.76	2.13	10578	2.132	0.00	36.76
37.58	2.15	10593	2.147	0.00	37.58
38.26	2.16	10608	2.162	0.00	38.26
39.01	2.18	10623	2.177	0.00	39.01
39.65	2.19	10638	2.192	0.00	39.65
40.37	2.21	10653	2.207	0.00	40.37
40.79	2.22	10668	2.222	0.00	40.79
41.27	2.24	10683	2.237	0.00	41.27
41.62	2.25	10698	2.252	0.00	41.62
41.94	2.27	10713	2.267	0.00	41.94
41.96	2.28	10728	2.282	0.00	41.96
41.95	2.30	10743	2.297	0.00	41.95
41.75	2.31	10758	2.312	0.00	41.75
41.51	2.33	10773	2.327	0.00	41.51
41.11	2.34	10788	2.342	0.00	41.11
40.68	2.36	10803	2.357	0.00	40.68
40.28	2.37	10818	2.372	0.00	40.28
39.71	2.39	10833	2.387	0.00	39.71
39.19	2.40	10848	2.402	0.00	39.19
38.52	2.42	10863	2.417	0.00	38.52
37.99	2.43	10878	2.432	0.00	37.99
37.18	2.45	10893	2.447	0.00	37.18
36.56	2.46	10908	2.462	0.00	36.56
35.76	2.48	10923	2.477	0.00	35.76
35.06	2.49	10938	2.492	0.00	35.06
34.22	2.51	10953	2.507	0.00	34.22
33.39	2.52	10968	2.522	0.00	33.39
32.62	2.54	10983	2.537	0.00	32.62
31.98	2.55	10998	2.552	0.00	31.98
31.39	2.57	11013	2.567	0.00	31.39
30.61	2.58	11028	2.582	0.00	30.61
30.09	2.60	11043	2.597	0.00	30.09
29.64	2.61	11058	2.612	0.00	29.64
29.29	2.63	11073	2.627	0.00	29.29
28.92	2.64	11088	2.642	0.00	28.92
28.56	2.66	11103	2.657	0.00	28.56
28.38	2.67	11118	2.672	0.00	28.38
28.23	2.69	11133	2.687	0.00	28.23
28.09	2.70	11148	2.702	0.00	28.09
28.09	2.72	11163	2.717	0.00	28.09
28.14	2.73	11178	2.732	0.00	28.14
28.35	2.75	11193	2.747	0.00	28.35
28.49	2.76	11208	2.762	0.00	28.49
28.79	2.78	11223	2.777	0.00	28.79
29.13	2.79	11238	2.792	0.00	29.13
29.55	2.81	11253	2.807	0.00	29.55
29.98	2.82	11268	2.822	0.00	29.98
30.36	2.84	11283	2.837	0.00	30.36
30.81	2.85	11298	2.852	0.00	30.81
31.21	2.87	11313	2.867	0.00	31.21
31.66	2.88	11328	2.882	0.00	31.66
31.99	2.90	11343	2.897	0.00	31.99
32.37	2.91	11358	2.912	0.00	32.37
32.67	2.93	11373	2.927	0.00	32.67
33.06	2.94	11388	2.942	0.00	33.06
33.26	2.96	11403	2.957	0.00	33.26
33.42	2.97	11418	2.972	0.00	33.42
33.57	2.99	11433	2.987	0.00	33.57
33.62	3.00	11448	3.002	0.00	33.62
33.57	3.02	11463	3.017	0.00	33.57
33.40	3.03	11478	3.032	0.00	33.40
33.28	3.05	11493	3.047	0.00	33.28
33.03	3.06	11508	3.062	0.00	33.03
32.75	3.08	11524	3.078	0.00	32.75
32.35	3.09	11538	3.092	0.00	32.35
32.03	3.11	11554	3.108	0.00	32.03
31.56	3.12	11568	3.122	0.00	31.56
31.21	3.14	11584	3.138	0.00	31.21
30.71	3.15	11598	3.152	0.00	30.71
30.39	3.17	11614	3.168	0.00	30.39
29.95	3.18	11628	3.182	0.00	29.95
29.55	3.20	11644	3.198	0.00	29.55
29.05	3.21	11658	3.212	0.00	29.05
28.47	3.23	11674	3.228	0.00	28.47
27.93	3.24	11688	3.242	0.00	27.93
27.39	3.26	11704	3.258	0.00	27.39
27.04	3.27	11718	3.272	0.00	27.04
26.65	3.29	11734	3.288	0.00	26.65
26.31	3.30	11748	3.302	0.00	26.31
26.02	3.32	11764	3.318	0.00	26.02
25.75	3.33	11779	3.333	0.00	25.75
25.54	3.35	11794	3.348	0.00	25.54
25.38	3.36	11809	3.363	0.00	25.38
25.29	3.38	11824	3.378	0.00	25.29
25.11	3.39	11839	3.393	0.00	25.11
25.11	3.41	11854	3.408	0.00	25.11
25.09	3.42	11869	3.423	0.00	25.09
25.20	3.44	11884	3.438	0.00	25.20
25.22	3.45	11899	3.453	0.00	25.22
25.24	3.47	11914	3.468	0.00	25.24
25.37	3.48	11929	3.483	0.00	25.37
25.49	3.50	11944	3.498	0.00	25.49
25.79	3.51	11959	3.513	0.00	25.79
25.96	3.53	11974	3.528	0.00	25.96
26.24	3.54	11989	3.543	0.00	26.24
26.46	3.56	12004	3.558	0.00	26.46
26.72	3.57	12019	3.573	0.00	26.72
27.00	3.59	12034	3.588	0.00	27.00
27.20	3.60	12049	3.603	0.00	27.20
27.42	3.62	12064	3.618	0.00	27.42
27.47	3.63	12079	3.633	0.00	27.47
27.59	3.65	12094	3.648	0.00	27.59
27.55	3.66	12109	3.663	0.00	27.55
27.54	3.68	12124	3.678	0.00	27.54
27.43	3.69	12139	3.693	0.00	27.43
27.47	3.71	12154	3.708	0.00	27.47
27.36	3.72	12169	3.723	0.00	27.36
27.31	3.74	12184	3.738	0.00	27.31
27.16	3.75	12199	3.753	0.00	27.16
26.98	3.77	12214	3.768	0.00	26.98
26.83	3.78	12229	3.783	0.00	26.83
26.53	3.80	12244	3.798	0.00	26.53
26.27	3.81	12259	3.813	0.00	26.27
25.89	3.83	12274	3.828	0.00	25.89
25.61	3.84	12289	3.843	0.00	25.61
25.32	3.86	12304	3.858	0.00	25.32
25.13	3.87	12319	3.873	0.00	25.13
24.84	3.89	12334	3.888	0.00	24.84
24.50	3.90	12349	3.903	0.00	24.50
24.17	3.92	12364	3.918	0.00	24.17
23.79	3.93	12379	3.933	0.00	23.79
23.52	3.95	12394	3.948	0.00	23.52
23.18	3.96	12409	3.963	0.00	23.18
22.92	3.98	12424	3.978	0.00	22.92
22.55	3.99	12439	3.993	0.00	22.55
22.28	4.01	12454	4.008	0.00	22.28
22.03	4.02	12469	4.023	0.00	22.03
21.76	4.04	12484	4.038	0.00	21.76
21.62	4.05	12499	4.053	0.00	21.62
21.44	4.07	12514	4.068	0.00	21.44
21.37	4.08	12529	4.083	0.00	21.37
21.24	4.10	12544	4.098	0.00	21.24
21.20	4.11	12559	4.113	0.00	21.20
21.20	4.13	12574	4.128	0.00	21.20
21.17	4.14	12589	4.143	0.00	21.17
21.23	4.16	12604	4.158	0.00	21.23
21.29	4.17	12619	4.173	0.00	21.29
21.38	4.19	12634	4.188	0.00	21.38
21.45	4.20	12649	4.203	0.00	21.45
21.57	4.22	12664	4.218	0.00	21.57
21.64	4.23	12679	4.233	0.00	21.64
21.66	4.25	12694	4.248	0.00	21.66
21.80	4.26	12709	4.263	0.00	21.80
21.88	4.28	12724	4.278	0.00	21.88
22.00	4.29	12739	4.293	0.00	22.00
22.04	4.31	12754	4.308	0.00	22.04
22.09	4.32	12769	4.323	0.00	22.09
22.19	4.34	12784	4.338	0.00	22.19
22.17	4.35	12799	4.353	0.00	22.17
22.16	4.37	12814	4.368	0.00	22.16
22.15	4.38	12829	4.383	0.00	22.15
22.23	4.40	12844	4.398	0.00	22.23
22.24	4.41	12859	4.413	0.00	22.24
22.26	4.43	12874	4.428	0.00	22.26
22.10	4.44	12889	4.443	0.00	22.10
21.87	4.46	12904	4.458	0.00	21.87
21.75	4.47	12919	4.473	0.00	21.75
21.60	4.49	12934	4.488	0.00	21.60
21.42	4.50	12949	4.503	0.00	21.42
21.13	4.52	12964	4.518	0.00	21.13
20.86	4.53	12979	4.533	0.00	20.86
20.51	4.55	12994	4.548	0.00	20.51
20.21	4.56	13009	4.563	0.00	20.21
19.85	4.58	13024	4.578	0.00	19.85
19.48	4.59	13039	4.593	0.00	19.48
19.21	4.61	13054	4.608	0.00	19.21
18.86	4.62	13069	4.623	0.00	18.86
18.49	4.64	13084	4.638	0.00	18.49
18.21	4.65	13099	4.653	0.00	18.21
17.86	4.67	13114	4.668	0.00	17.86
17.60	4.68	13129	4.683	0.00	17.60
17.25	4.70	13144	4.698	0.00	17.25
16.94	4.71	13159	4.713	0.00	16.94
16.69	4.73	13174	4.728	0.00	16.69
16.39	4.74	13189	4.743	0.00	16.39
16.19	4.76	13204	4.758	0.00	16.19
15.88	4.77	13219	4.773	0.00	15.88
15.64	4.79	13235	4.789	0.00	15.64
15.50	4.80	13249	4.803	0.00	15.50
15.35	4.82	13265	4.819	0.00	15.35
15.19	4.83	13279	4.833	0.00	15.19
15.07	4.85	13294	4.848	0.00	15.07
15.03	4.86	13310	4.864	0.00	15.03
14.91	4.88	13324	4.878	0.00	14.91
14.87	4.89	13340	4.894	0.00	14.87
14.93	4.91	13354	4.908	0.00	14.93
14.86	4.92	13369	4.923	0.00	14.86
14.85	4.94	13385	4.939	0.00	14.85
14.81	4.95	13399	4.953	0.00	14.81
14.79	4.97	13415	4.969	0.00	14.79
14.80	4.98	13430	4.984	0.00	14.80
14.78	5.00	13445	4.999	0.00	14.78
14.81	5.01	13460	5.014	0.00	14.81
14.83	5.03	13474	5.028	0.00	14.83
14.92	5.04	13490	5.044	0.00	14.92
14.90	5.06	13505	5.059	0.00	14.90
14.95	5.07	13520	5.074	0.00	14.95
14.97	5.09	13535	5.089	0.00	14.97
14.87	5.10	13550	5.104	0.00	14.87
14.80	5.12	13565	5.119	0.00	14.80
14.68	5.13	13580	5.134	0.00	14.68
14.66	5.15	13595	5.149	0.00	14.66
14.54	5.16	13610	5.164	0.00	14.54
14.43	5.18	13625	5.179	0.00	14.43
14.32	5.19	13640	5.194	0.00	14.32
14.27	5.21	13655	5.209	0.00	14.27
14.19	5.22	13670	5.224	0.00	14.19
14.09	5.24	13685	5.239	0.00	14.09
13.95	5.25	13700	5.254	0.00	13.95
13.85	5.27	13715	5.269	0.00	13.85
13.70	5.28	13730	5.284	0.00	13.70
13.51	5.30	13745	5.299	0.00	13.51
13.34	5.31	13760	5.314	0.00	13.34
13.22	5.33	13775	5.329	0.00	13.22
13.05	5.34	13790	5.344	0.00	13.05
12.84	5.36	13805	5.359	0.00	12.84
12.73	5.37	13820	5.374	0.00	12.73
12.51	5.39	13835	5.389	0.00	12.51
12.37	5.40	13850	5.404	0.00	12.37
12.13	5.42	13865	5.419	0.00	12.13
11.95	5.43	13880	5.434	0.00	11.95
11.70	5.45	13895	5.449	0.00	11.70
11.46	5.46	13910	5.464	0.00	11.46
11.22	5.48	13925	5.479	0.00	11.22
11.04	5.49	13940	5.494	0.00	11.04
10.85	5.51	13955	5.509	0.00	10.85
10.63	5.52	13970	5.524	0.00	10.63
10.50	5.54	13985	5.539	0.00	10.50
10.40	5.55	14000	5.554	0.00	10.40
10.28	5.57	14015	5.569	0.00	10.28
10.26	5.58	14030	5.584	0.00	10.26
10.17	5.60	14045	5.599	0.00	10.17
10.05	5.61	14060	5.614	0.00	10.05
9.98	5.63	14075	5.629	0.00	9.98
9.90	5.64	14090	5.644	0.00	9.90
9.91	5.66	14105	5.659	0.00	9.91
9.87	5.67	14120	5.674	0.00	9.87
9.97	5.69	14135	5.689	0.00	9.97
9.98	5.70	14150	5.704	0.00	9.98
10.01	5.72	14165	5.719	0.00	10.01
10.09	5.73	14180	5.734	0.00	10.09
10.01	5.75	14195	5.749	0.00	10.01
10.04	5.76	14210	5.764	0.00	10.04
10.08	5.78	14225	5.779	0.00	10.08
10.09	5.79	14240	5.794	0.00	10.09
10.12	5.81	14255	5.809	0.00	10.12
10.16	5.82	14270	5.824	0.00	10.16
10.30	5.84	14285	5.839	0.00	10.30
10.26	5.85	14300	5.854	0.00	10.26
10.36	5.87	14315	5.869	0.00	10.36
10.44	5.88	14330	5.884	0.00	10.44
10.36	5.90	14345	5.899	0.00	10.36
10.34	5.91	14360	5.914	0.00	10.34
10.35	5.93	14375	5.929	0.00	10.35
10.37	5.94	14390	5.944	0.00	10.37
10.37	5.96	14405	5.959	0.00	10.37
10.36	5.97	14420	5.974	0.00	10.36
10.37	5.99	14435	5.989	0.00	10.37
10.29	6.00	14450	6.004	0.00	10.29
10.25	6.02	14465	6.019	0.00	10.25
10.21	6.03	14480	6.034	0.00	10.21
10.13	6.05	14495	6.049	0.00	10.13
10.00	6.06	14510	6.064	0.00	10.00
9.85	6.08	14525	6.079	0.00	9.85
9.71	6.09	14540	6.094	0.00	9.71
9.61	6.11	14555	6.109	0.00	9.61
9.44	6.12	14570	6.124	0.00	9.44
9.37	6.14	14585	6.139	0.00	9.37
9.23	6.15	14600	6.154	0.00	9.23
9.10	6.17	14615	6.169	0.00	9.10
8.99	6.18	14630	6.184	0.00	8.99
8.91	6.20	14645	6.199	0.00	8.91
8.82	6.21	14660	6.214	0.00	8.82
8.68	6.23	14675	6.229	0.00	8.68
8.59	6.24	14690	6.244	0.00	8.59
8.47	6.26	14705	6.259	0.00	8.47
8.32	6.27	14720	6.274	0.00	8.32
8.34	6.29	14735	6.289	0.00	8.34
8.24	6.30	14750	6.304	0.00	8.24
8.26	6.32	14765	6.319	0.00	8.26
8.23	6.33	14780	6.334	0.00	8.23
8.20	6.35	14795	6.349	0.00	8.20
8.11	6.36	14810	6.364	0.00	8.11
8.03	6.38	14825	6.379	0.00	8.03
8.06	6.39	14840	6.394	0.00	8.06
8.02	6.41	14855	6.409	0.00	8.02
8.04	6.42	14870	6.424	0.00	8.04
8.12	6.44	14885	6.439	0.00	8.12
8.14	6.46	14901	6.455	0.00	8.14
8.21	6.47	14915	6.469	0.00	8.21
8.18	6.48	14930	6.484	0.00	8.18
8.20	6.50	14946	6.5	0.00	8.20
8.17	6.51	14960	6.514	0.00	8.17
8.12	6.53	14976	6.53	0.00	8.12
8.17	6.55	14991	6.545	0.00	8.17
8.07	6.56	15005	6.559	0.00	8.07
8.11	6.58	15021	6.575	0.00	8.11
8.09	6.59	15036	6.59	0.00	8.09
8.04	6.60	15050	6.604	0.00	8.04
8.04	6.62	15066	6.62	0.00	8.04
7.96	6.64	15081	6.635	0.00	7.96
7.91	6.65	15096	6.65	0.00	7.91
7.81	6.67	15111	6.665	0.00	7.81
7.75	6.68	15125	6.679	0.00	7.75
7.70	6.70	15141	6.695	0.00	7.70
7.62	6.71	15156	6.71	0.00	7.62
7.56	6.73	15171	6.725	0.00	7.56
7.50	6.74	15186	6.74	0.00	7.50
7.40	6.76	15201	6.755	0.00	7.40
7.36	6.77	15216	6.77	0.00	7.36
7.27	6.79	15231	6.785	0.00	7.27
7.15	6.80	15246	6.8	0.00	7.15
7.01	6.82	15261	6.815	0.00	7.01
6.87	6.83	15276	6.83	0.00	6.87
6.70	6.85	15291	6.845	0.00	6.70
6.56	6.86	15306	6.86	0.00	6.56
6.43	6.88	15321	6.875	0.00	6.43
6.30	6.89	15336	6.89	0.00	6.30
6.19	6.91	15351	6.905	0.00	6.19
6.07	6.92	15366	6.92	0.00	6.07
5.84	6.94	15381	6.935	0.00	5.84
5.65	6.95	15396	6.95	0.00	5.65
5.56	6.97	15411	6.965	0.00	5.56
5.34	6.98	15426	6.98	0.00	5.34
5.28	7.00	15441	6.995	0.00	5.28
5.19	7.01	15456	7.01	0.00	5.19
5.09	7.03	15471	7.025	0.00	5.09
5.08	7.04	15486	7.04	0.00	5.08
4.95	7.06	15501	7.055	0.00	4.95
4.90	7.07	15516	7.07	0.00	4.90
4.87	7.09	15531	7.085	0.00	4.87
4.81	7.10	15546	7.1	0.00	4.81
4.80	7.12	15561	7.115	0.00	4.80
4.80	7.13	15576	7.13	0.00	4.80
4.76	7.15	15591	7.145	0.00	4.76
4.73	7.16	15606	7.16	0.00	4.73
4.69	7.18	15621	7.175	0.00	4.69
4.64	7.19	15636	7.19	0.00	4.64
4.64	7.21	15651	7.205	0.00	4.64
4.58	7.22	15666	7.22	0.00	4.58
4.54	7.24	15681	7.235	0.00	4.54
4.54	7.25	15696	7.25	0.00	4.54
4.49	7.27	15711	7.265	0.00	4.49
4.48	7.28	15726	7.28	0.00	4.48
4.47	7.30	15741	7.295	0.00	4.47
4.47	7.31	15756	7.31	0.00	4.47
4.45	7.33	15771	7.325	0.00	4.45
4.44	7.34	15786	7.34	0.00	4.44
4.43	7.36	15801	7.355	0.00	4.43
4.42	7.37	15816	7.37	0.00	4.42
4.47	7.39	15831	7.385	0.00	4.47
4.43	7.40	15846	7.4	0.00	4.43
4.50	7.42	15861	7.415	0.00	4.50
4.47	7.43	15876	7.43	0.00	4.47
4.39	7.45	15891	7.445	0.00	4.39
4.40	7.46	15906	7.46	0.00	4.40
4.32	7.48	15921	7.475	0.00	4.32
4.35	7.49	15936	7.49	0.00	4.35
4.38	7.51	15951	7.505	0.00	4.38
4.42	7.52	15966	7.52	0.00	4.42
4.52	7.54	15981	7.535	0.00	4.52
4.51	7.55	15996	7.55	0.00	4.51
4.44	7.57	16011	7.565	0.00	4.44
4.46	7.58	16026	7.58	0.00	4.46
4.43	7.60	16041	7.595	0.00	4.43
4.42	7.61	16056	7.61	0.00	4.42
4.49	7.63	16071	7.625	0.00	4.49
4.50	7.64	16086	7.64	0.00	4.50
4.53	7.66	16101	7.655	0.00	4.53
4.48	7.67	16116	7.67	0.00	4.48
4.39	7.69	16131	7.685	0.00	4.39
4.31	7.70	16146	7.7	0.00	4.31
4.24	7.72	16161	7.715	0.00	4.24
4.16	7.73	16176	7.73	0.00	4.16
4.12	7.75	16191	7.745	0.00	4.12
4.06	7.76	16206	7.76	0.00	4.06
3.91	7.78	16221	7.775	0.00	3.91
3.80	7.79	16236	7.79	0.00	3.80
3.66	7.81	16251	7.805	0.00	3.66
3.49	7.82	16266	7.82	0.00	3.49
3.40	7.84	16281	7.835	0.00	3.40
3.24	7.85	16296	7.85	0.00	3.24
3.11	7.87	16311	7.865	0.00	3.11
3.01	7.88	16326	7.88	0.00	3.01
2.82	7.90	16341	7.895	0.00	2.82
2.77	7.91	16356	7.91	0.00	2.77
2.66	7.93	16371	7.925	0.00	2.66
2.57	7.94	16386	7.94	0.00	2.57
2.54	7.96	16401	7.955	0.00	2.54
2.44	7.97	16416	7.97	0.00	2.44
2.42	7.99	16431	7.985	0.00	2.42
2.35	8.00	16446	8	0.00	2.35
2.31	8.02	16461	8.015	0.00	2.31
2.30	8.03	16477	8.031	0.00	2.30
2.23	8.05	16491	8.045	0.00	2.23
2.23	8.06	16506	8.06	0.00	2.23
2.16	8.08	16521	8.075	0.00	2.16
2.14	8.09	16536	8.09	0.00	2.14
2.15	8.11	16552	8.106	0.00	2.15
2.11	8.12	16566	8.12	0.00	2.11
2.13	8.14	16581	8.135	0.00	2.13
2.09	8.15	16597	8.151	0.00	2.09
2.07	8.17	16611	8.165	0.00	2.07
2.14	8.18	16627	8.181	0.00	2.14
2.10	8.20	16642	8.196	0.00	2.10
2.22	8.21	16656	8.21	0.00	2.22
2.26	8.23	16672	8.226	0.00	2.26
2.37	8.24	16687	8.241	0.00	2.37
2.39	8.26	16701	8.255	0.00	2.39
2.39	8.27	16717	8.271	0.00	2.39
2.46	8.29	16732	8.286	0.00	2.46
2.46	8.30	16747	8.301	0.00	2.46
2.50	8.32	16762	8.316	0.00	2.50
2.57	8.33	16776	8.33	0.00	2.57
2.58	8.35	16792	8.346	0.00	2.58
2.61	8.36	16807	8.361	0.00	2.61
2.55	8.38	16822	8.376	0.00	2.55
2.52	8.39	16837	8.391	0.00	2.52
2.52	8.41	16852	8.406	0.00	2.52
2.42	8.42	16867	8.421	0.00	2.42
2.42	8.44	16882	8.436	0.00	2.42
2.33	8.45	16897	8.451	0.00	2.33
2.25	8.47	16912	8.466	0.00	2.25
2.18	8.48	16927	8.481	0.00	2.18
2.03	8.50	16942	8.496	0.00	2.03
1.97	8.51	16957	8.511	0.00	1.97
1.84	8.53	16972	8.526	0.00	1.84
1.70	8.54	16987	8.541	0.00	1.70
1.63	8.56	17002	8.556	0.00	1.63
1.52	8.57	17017	8.571	0.00	1.52
1.47	8.59	17032	8.586	0.00	1.47
1.40	8.60	17047	8.601	0.00	1.40
1.32	8.62	17062	8.616	0.00	1.32
1.31	8.63	17077	8.631	0.00	1.31
1.20	8.65	17092	8.646	0.00	1.20
1.21	8.66	17107	8.661	0.00	1.21
1.17	8.68	17122	8.676	0.00	1.17
1.20	8.69	17137	8.691	0.00	1.20
1.23	8.71	17152	8.706	0.00	1.23
1.21	8.72	17167	8.721	0.00	1.21
1.30	8.74	17182	8.736	0.00	1.30
1.27	8.75	17197	8.751	0.00	1.27
1.38	8.77	17212	8.766	0.00	1.38
1.44	8.78	17227	8.781	0.00	1.44
1.53	8.80	17242	8.796	0.00	1.53
1.69	8.81	17257	8.811	0.00	1.69
1.71	8.83	17272	8.826	0.00	1.71
1.84	8.84	17287	8.841	0.00	1.84
1.87	8.86	17302	8.856	0.00	1.87
1.96	8.87	17317	8.871	0.00	1.96
2.03	8.89	17332	8.886	0.00	2.03
2.07	8.90	17347	8.901	0.00	2.07
2.20	8.92	17362	8.916	0.00	2.20
2.18	8.93	17377	8.931	0.00	2.18
2.24	8.95	17392	8.946	0.00	2.24
2.23	8.96	17407	8.961	0.00	2.23
2.22	8.98	17422	8.976	0.00	2.22
2.22	8.99	17437	8.991	0.00	2.22
2.23	9.01	17452	9.006	0.00	2.23
2.21	9.02	17467	9.021	0.00	2.21
2.16	9.04	17482	9.036	0.00	2.16
2.12	9.05	17497	9.051	0.00	2.12
