15.29	30.58	0	0	4113							
18.48	36.96	0	0	4128							
21.34	42.69	0	0	4143							
23.92	47.84	0	0	4158							
27.13	54.26	0	0	4173							
30.37	60.74	0	0	4188							
33.86	67.72	0	0	4203							
36.88	73.76	0	0	4218							
39.87	79.74	0	0	4233							
42.66	85.32	0	0	4248							
45.36	90.73	0	0	4263							
46.05	92.11	0	0	4278							
45.29	90.57	0	0	4293							
43.64	87.29	0	0	4308							
41.51	83.01	0	0	4323							
39.74	79.48	0	0	4338							
38	75.99	0	0	4353							
36.35	72.69	0	0	4368							
34.65	69.3	0	0	4383							
32.73	65.47	0	0	4398							
30.94	61.88	0	0	4413							
28.96	57.92	0	0	4428							
26.91	53.82	0	0	4443							
24.84	49.68	0	0	4458							
22.51	45.03	0	0	4473							0.48
20.06	40.12	0	0	4488	-480						
17.4	34.79	0	0	4503							
14.45	28.9	0	0	4518							
11.42	22.83	0	0	4533							
8.37	16.74	0	0	4548							
5.05	10.1	0	0	4563							
1.65	3.3	0	0	4578							
-2.04	-4.08	0	0	4593							
-5.87	-11.74	0	0	4608							
-10.05	-20.09	0	0	4623							
-14.24	-28.47	0	0	4639							
-18.28	-36.56	0	0	4653							
-22.81	-45.62	0	0	4668							
-27.66	-55.32	0	0	4684							
-33.01	-66.02	0	0	4698							
-37.65	-75.31	0	0	4713							
-42.58	-85.15	0	0	4729							
-44.33	-88.67	0	0	4744							
-45.08	-90.17	0	0	4758							
-42.41	-84.83	0	0	4774							
-39.32	-78.64	0	0	4789							
-36.74	-73.47	0	0	4803							
-34.67	-69.33	0	0	4819							
-32.27	-64.54	0	0	4834							
-30.32	-60.65	0	0	4849							
-28.35	-56.7	0	0	4864							
-25.96	-51.91	0	0	4879							
-23.9	-47.79	0	0	4894							
-21.77	-43.55	0	0	4908							
-19.16	-38.32	0	0	4924							
-16.55	-33.11	0	0	4939							
-14.1	-28.21	0	0	4954							
-11.36	-22.73	0	0	4969							
-8.7	-17.39	0	0	4983							
-6.01	-12.03	0	0	4999							
-3.13	-6.25	0	0	5014							
-0.07	-0.14	0	0	5029							
3.07	6.13	0	0	5044							
6.24	12.49	0	0	5059							
9.66	19.32	0	0	5074							
13.46	26.92	0	0	5089							
17.35	34.7	0	0	5104							
20.86	41.72	0	0	5119							
24.49	48.98	0	0	5134							
28.46	56.92	0	0	5149							
32.63	65.26	0	0	5164							
36.66	73.31	0	0	5179							
40.58	81.16	0	0	5194							
44.12	88.24	0	0	5209							
44.57	89.13	0	0	5224							
43.85	87.7	0	0	5239							
40.96	81.93	0	0	5254							
39.14	78.28	0	0	5269							
37.01	74.03	0	0	5284							
34.88	69.75	0	0	5299							
32.77	65.55	0	0	5314							
30.68	61.36	0	0	5329							
28.41	56.81	0	0	5344							
26.46	52.91	0	0	5359							
23.96	47.92	0	0	5374							
21.51	43.01	0	0	5389							
19.23	38.45	0	0	5404							
16.77	33.54	0	0	5419							
14.16	28.32	0	0	5434							
11.32	22.64	0	0	5449							
8.53	17.07	0	0	5464							
5.54	11.08	0	0	5479							
2.24	4.47	0	0	5494							
-0.95	-1.91	0	0	5509							
-4.33	-8.66	0	0	5524							
-8.26	-16.52	0	0	5539							
-12.15	-24.3	0	0	5554							
-15.99	-31.98	0	0	5569							
-20.39	-40.78	0	0	5584							
-24.84	-49.68	0	0	5599							
-29.76	-59.52	0	0	5614							
-34.16	-68.32	0	0	5629							
-38.64	-77.27	0	0	5644							
-43.03	-86.06	0	0	5659							
-47.5	-94.99	0	0	5674							
-48.61	-97.23	0	0	5689							
-47.48	-94.96	0	0	5704							
-44.26	-88.51	0	0	5719							
-42.01	-84.01	0	0	5734							
-39.74	-79.48	0	0	5749							
-37.6	-75.19	0	0	5764							
-35.3	-70.6	0	0	5779							
-32.9	-65.79	0	0	5794							
-30.55	-61.1	0	0	5809							
-28.21	-56.41	0	0	5824							
-25.58	-51.17	0	0	5839							
-23.07	-46.14	0	0	5854							
-20.5	-41	0	0	5869							
-17.84	-35.69	0	0	5884							
-15.03	-30.06	0	0	5899							
-11.84	-23.69	0	0	5914							
-8.91	-17.82	0	0	5929							
-5.58	-11.15	0	0	5944							
-1.85	-3.7	0	0	5959							
1.72	3.44	0	0	5974							
5.52	11.03	0	0	5989							
9.53	19.07	0	0	6004							
13.71	27.43	0	0	6019							
17.53	35.06	0	0	6034							
21.58	43.16	0	0	6049							
25.85	51.71	0	0	6064							
29.99	59.99	0	0	6079							
34.71	69.43	0	0	6094							
38.87	77.75	0	0	6109							
42.82	85.64	0	0	6125							
43.38	86.75	0	0	6139							
43.06	86.13	0	0	6154							
40.63	81.26	0	0	6170							
38	76	0	0	6184							
35.48	70.97	0	0	6199							
33.35	66.69	0	0	6215							
30.87	61.74	0	0	6229							
28.77	57.53	0	0	6245							
26.65	53.29	0	0	6260							
24.29	48.58	0	0	6274							
21.99	43.99	0	0	6290							
19.66	39.31	0	0	6305							
17.26	34.52	0	0	6319							
14.92	29.83	0	0	6335							
12.17	24.34	0	0	6349							
9.79	19.58	0	0	6365							
6.8	13.6	0	0	6379							
3.81	7.62	0	0	6395							
0.85	1.7	0	0	6410							
-2.37	-4.75	0	0	6425							
-6.02	-12.04	0	0	6440							
-9.38	-18.76	0	0	6455							
-12.8	-25.59	0	0	6470							
-16.99	-33.98	0	0	6485							
-21.18	-42.36	0	0	6500							
-25.6	-51.2	0	0	6515							
-29.7	-59.41	0	0	6530							
-34.2	-68.41	0	0	6545							
-39.29	-78.57	0	0	6560							
-44.37	-88.75	0	0	6575							
-47.62	-95.24	0	0	6590							
-48.17	-96.35	0	0	6605							
-45.62	-91.24	0	0	6620							
-42.64	-85.27	0	0	6635							
-40.49	-80.98	0	0	6650							
-37.94	-75.89	0	0	6665							
-35.23	-70.46	0	0	6680							
-33.25	-66.51	0	0	6695							
-30.66	-61.31	0	0	6710							
-28.25	-56.5	0	0	6725							
-26.03	-52.06	0	0	6740							
-23.3	-46.6	0	0	6755							
-20.93	-41.87	0	0	6770							
-18.31	-36.62	0	0	6785							
-15.82	-31.65	0	0	6800							
-13.19	-26.37	0	0	6815							
-10.62	-21.23	0	0	6830							
-7.58	-15.16	0	0	6845							
-4.43	-8.87	0	0	6860							
-1.53	-3.07	0	0	6875							
1.97	3.94	0	0	6890							
5.3	10.6	0	0	6905							
8.81	17.62	0	0	6920							
12.27	24.54	0	0	6935							
16.03	32.06	0	0	6950							
19.98	39.95	0	0	6965							
23.97	47.93	0	0	6980							
28.4	56.79	0	0	6995							
32.4	64.8	0	0	7010							
36.34	72.68	0	0	7025							
39.99	79.97	0	0	7040							
42.44	84.89	0	0	7055							
43.39	86.78	0	0	7070							
42.59	85.19	0	0	7085							
40.65	81.29	0	0	7100							
37.95	75.91	0	0	7115							
35.75	71.49	0	0	7130							
33.83	67.67	0	0	7145							
31.74	63.48	0	0	7160							
29.6	59.21	0	0	7175							
27.76	55.53	0	0	7190							
25.76	51.51	0	0	7205							
23.84	47.69	0	0	7220							
21.56	43.13	0	0	7235							
