-0.05	-0.15	-5.57	-9.91
-0.22	-0.62	-10.53	-9.91
-0.27	-0.76	-3.29	-9.91
-0.45	-1.25	-11.61	-9.92
-0.57	-1.6	-9.05	-9.92
-0.71	-1.99	-8.63	-9.93
-0.82	-2.31	-7.55	-9.93
-0.89	-2.48	-4.12	-9.94
-0.91	-2.55	-1.52	-9.94
-0.96	-2.68	-3.29	-9.95
-0.93	-2.61	1.8	-9.95
-0.99	-2.76	-3.58	-9.96
-0.85	-2.39	8.76	-9.96
-0.82	-2.29	2.4	-9.97
-0.67	-1.86	10.16	-9.97
-0.54	-1.51	8.4	-9.98
-0.39	-1.08	10.23	-9.98
-0.23	-0.65	10.32	-9.98
-0.05	-0.14	12.17	-9.98
0.21	0.59	17.27	-9.98
0.41	1.15	13.39	-9.98
0.61	1.7	13.07	-9.97
0.8	2.23	12.59	-9.97
1.06	2.97	17.61	-9.96
1.25	3.5	12.75	-9.95
1.52	4.25	17.7	-9.94
1.72	4.83	13.85	-9.93
1.9	5.32	11.71	-9.92
2.07	5.79	11.21	-9.91
2.22	6.2	9.78	-9.9
2.35	6.57	8.87	-9.88
2.45	6.85	6.62	-9.87
2.54	7.1	5.97	-9.85
2.56	7.16	1.44	-9.84
2.59	7.26	2.3	-9.82
2.52	7.05	-5.03	-9.81
2.49	6.97	-1.86	-9.79
2.43	6.8	-4.18	-9.78
2.37	6.64	-3.7	-9.76
2.27	6.34	-7.04	-9.75
2.19	6.13	-5.15	-9.74
2.02	5.66	-11.21	-9.72
1.84	5.15	-11.99	-9.71
1.71	4.78	-8.88	-9.7
1.48	4.15	-14.98	-9.69
1.37	3.84	-7.47	-9.69
1.14	3.19	-15.37	-9.68
0.96	2.68	-12.22	-9.67
0.69	1.94	-17.64	-9.67
0.49	1.37	-13.46	-9.67
0.27	0.75	-14.87	-9.66
0.08	0.24	-12.18	-9.66
-0.1	-0.29	-12.59	-9.66
-0.31	-0.86	-13.52	-9.67
-0.52	-1.46	-14.42	-9.67
-0.66	-1.86	-9.32	-9.67
-0.86	-2.41	-13.07	-9.68
-0.95	-2.66	-6.12	-9.68
-1.14	-3.19	-12.52	-9.69
-1.22	-3.4	-5.15	-9.7
-1.38	-3.85	-10.66	-9.71
-1.41	-3.94	-2.02	-9.72
-1.52	-4.24	-7.31	-9.72
-1.56	-4.37	-2.9	-9.73
-1.55	-4.35	0.5	-9.74
-1.61	-4.5	-3.66	-9.75
-1.54	-4.32	4.2	-9.76
-1.53	-4.28	0.98	-9.77
-1.4	-3.93	8.3	-9.78
-1.35	-3.77	3.77	-9.79
-1.2	-3.37	9.71	-9.79
-1.16	-3.25	2.79	-9.8
-0.97	-2.7	13	-9.81
-0.78	-2.17	12.58	-9.81
-0.58	-1.63	12.89	-9.82
-0.44	-1.22	9.84	-9.82
-0.3	-0.83	9.34	-9.82
-0.14	-0.39	10.36	-9.82
-0.03	-0.08	7.47	-9.82
0.19	0.53	14.44	-9.82
0.28	0.78	6.03	-9.82
0.35	0.98	4.63	-9.82
0.38	1.07	2.36	-9.81
0.38	1.06	-0.41	-9.81
0.43	1.21	3.75	-9.81
0.46	1.29	1.87	-9.81
0.5	1.39	2.3	-9.8
0.51	1.43	0.85	-9.8
0.45	1.25	-4.2	-9.8
0.46	1.29	0.98	-9.79
0.44	1.23	-1.56	-9.79
0.48	1.35	2.8	-9.79
0.48	1.33	-0.45	-9.79
0.47	1.33	-0.03	-9.78
0.45	1.27	-1.43	-9.78
0.43	1.19	-1.91	-9.78
0.42	1.17	-0.5	-9.78
0.45	1.27	2.38	-9.77
0.43	1.21	-1.35	-9.77
0.42	1.17	-0.94	-9.77
0.43	1.19	0.48	-9.77
0.39	1.08	-2.69	-9.76
0.43	1.19	2.67	-9.76
0.46	1.29	2.22	-9.76
0.49	1.37	1.78	-9.75
0.53	1.48	2.84	-9.75
0.64	1.79	7.88	-9.75
0.63	1.78	-0.38	-9.74
0.77	2.15	8.82	-9.74
0.8	2.23	1.91	-9.73
0.92	2.58	8.28	-9.73
0.89	2.48	-2.18	-9.72
1	2.79	7.39	-9.72
0.99	2.78	-0.36	-9.71
1.04	2.91	3.14	-9.71
1.02	2.86	-1.32	-9.7
1.02	2.85	-0.07	-9.69
0.92	2.58	-6.42	-9.69
0.9	2.52	-1.46	-9.68
0.76	2.13	-9.25	-9.68
0.71	1.98	-3.76	-9.67
0.52	1.45	-12.61	-9.67
0.42	1.19	-6.09	-9.67
0.19	0.53	-15.75	-9.67
0.06	0.15	-8.9	-9.67
-0.16	-0.45	-14.38	-9.67
-0.29	-0.81	-8.48	-9.67
-0.5	-1.41	-14.4	-9.67
-0.66	-1.84	-10.32	-9.68
-0.79	-2.21	-8.82	-9.68
-0.97	-2.72	-12.13	-9.69
-1.13	-3.15	-10.16	-9.69
-1.22	-3.41	-6.09	-9.7
-1.31	-3.68	-6.54	-9.71
-1.38	-3.86	-4.28	-9.72
-1.49	-4.17	-7.4	-9.73
-1.56	-4.37	-4.66	-9.74
-1.58	-4.42	-1.36	-9.74
-1.61	-4.5	-1.92	-9.75
-1.55	-4.33	4.13	-9.76
-1.56	-4.37	-0.94	-9.77
-1.51	-4.23	3.24	-9.78
-1.49	-4.17	1.5	-9.79
-1.43	-4	4.17	-9.8
-1.33	-3.72	6.61	-9.81
-1.28	-3.58	3.29	-9.82
-1.13	-3.17	9.81	-9.82
-1.1	-3.09	1.92	-9.83
-0.99	-2.78	7.39	-9.83
-0.96	-2.7	1.91	-9.84
-0.82	-2.29	9.66	-9.85
-0.76	-2.11	4.22	-9.85
-0.62	-1.75	8.78	-9.85
-0.57	-1.59	3.78	-9.86
-0.42	-1.16	10.1	-9.86
-0.35	-0.98	4.28	-9.86
-0.23	-0.65	7.9	-9.86
-0.17	-0.47	4.24	-9.86
-0.13	-0.35	2.91	-9.86
-0.08	-0.21	3.31	-9.87
-0.02	-0.06	3.69	-9.87
0.06	0.16	5.13	-9.86
0.08	0.21	1.33	-9.86
0.13	0.35	3.3	-9.86
0.05	0.14	-5.14	-9.86
0.06	0.18	0.95	-9.86
0.01	0.02	-3.74	-9.86
0.05	0.13	2.73	-9.86
-0.02	-0.04	-4.23	-9.86
-0.08	-0.22	-4.13	-9.86
-0.17	-0.46	-5.89	-9.86
-0.23	-0.64	-4.24	-9.87
-0.32	-0.89	-5.98	-9.87
-0.32	-0.9	-0.12	-9.87
-0.45	-1.25	-8.46	-9.87
-0.49	-1.38	-2.92	-9.88
-0.66	-1.86	-11.53	-9.88
-0.68	-1.9	-0.96	-9.88
-0.76	-2.13	-5.55	-9.89
-0.72	-2.02	2.77	-9.89
-0.75	-2.11	-2.2	-9.9
-0.82	-2.28	-4.15	-9.9
-0.8	-2.25	0.91	-9.91
-0.86	-2.42	-4.11	-9.91
-0.75	-2.09	7.87	-9.92
-0.81	-2.26	-4.2	-9.92
-0.7	-1.95	7.43	-9.92
-0.73	-2.05	-2.32	-9.93
-0.65	-1.82	5.5	-9.93
-0.62	-1.74	1.91	-9.94
-0.57	-1.59	3.59	-9.94
-0.53	-1.49	2.42	-9.94
-0.56	-1.56	-1.84	-9.95
-0.5	-1.41	3.78	-9.95
-0.49	-1.37	0.9	-9.95
-0.42	-1.17	4.33	-9.96
-0.44	-1.23	-1.52	-9.96
-0.47	-1.31	-1.87	-9.96
-0.5	-1.41	-2.23	-9.96
-0.5	-1.41	-0.08	-9.97
-0.52	-1.47	-1.34	-9.97
-0.46	-1.29	4.37	-9.97
-0.52	-1.47	-4.14	-9.98
-0.52	-1.45	0.38	-9.98
-0.61	-1.72	-6.44	-9.98
-0.59	-1.64	1.98	-9.99
-0.61	-1.72	-1.84	-9.99
-0.55	-1.55	3.88	-9.99
