-6.79	-23.78	-5.02	-1.49	3018
-6.89	-24.13	-5.32	-1.49	3033
-7.11	-24.88	-11.49	-1.49	3048
-7.38	-25.84	-14.58	-1.49	3063
-7.67	-26.83	-15.14	-1.49	3078
-7.88	-27.58	-11.36	-1.49	3093
-8.02	-28.06	-7.34	-1.49	3108
-8.08	-28.28	-3.43	-1.49	3123
-8.04	-28.13	2.41	-1.49	3138
-7.83	-27.4	11	-1.49	3153
-7.58	-26.54	13.1	-1.49	3168
-7.38	-25.84	10.71	-1.49	3183
-7.15	-25.01	12.6	-1.49	3198
-6.9	-24.14	13.35	-1.49	3213
-6.65	-23.27	13.17	-1.49	3228
-6.39	-22.38	13.6	-1.49	3243
-6.17	-21.58	12.17	-1.49	3258
-5.93	-20.76	12.59	-1.49	3273
-5.79	-20.26	7.6	-1.49	3288
-5.57	-19.5	11.53	-1.49	3303
-5.35	-18.71	11.99	-1.49	3318
-4.99	-17.47	18.93	-1.54	3333
-4.57	-16	22.36	-1.58	3348
-4.1	-14.35	25.14	-1.63	3363
-3.68	-12.88	21.02	-1.66	3378
-3.31	-11.58	21.22	-1.7	3393
-3.05	-10.66	14.08	-1.73	3408
-2.79	-9.78	13.45	-1.75	3423
-2.77	-9.71	1.01	-1.78	3438
-2.65	-9.26	7.28	-1.81	3453
-2.76	-9.65	-5.94	-1.84	3468
-2.83	-9.91	-4.03	-1.86	3483
-2.99	-10.48	-8.09	-1.89	3498
-3.38	-11.82	-20.42	-1.93	3513
-3.66	-12.8	-15.96	-1.96	3528
-4.02	-14.08	-18.27	-2	3543
-4.59	-16.07	-30.36	-2.05	3558
-4.98	-17.41	-20.46	-2.1	3573
-5.43	-19.01	-26.07	-2.1	3588
-5.95	-20.84	-26.1	-2.1	3603
-6.27	-21.94	-16.87	-2.1	3618
-6.65	-23.29	-20.51	-2.1	3633
-6.84	-23.96	-10.16	-2.1	3648
-7.09	-24.82	-13.16	-2.1	3663
-7.35	-25.71	-13.6	-2.1	3678
-7.68	-26.89	-17.87	-2.1	3693
-8.09	-28.31	-21.72	-2.1	3708
-8.53	-29.84	-23.34	-2.1	3723
-8.86	-31.01	-17.74	-2.1	3738
-9.01	-31.54	-8.07	-2.1	3753
-9.11	-31.89	-5.32	-2.1	3768
-9.07	-31.74	2.14	-2.1	3783
-8.94	-31.28	7.03	-2.1	3798
-8.73	-30.54	11.27	-2.1	3813
-8.36	-29.26	19.53	-2.1	3828
-7.99	-27.98	19.53	-2.1	3843
-7.71	-26.98	15.26	-2.1	3858
-7.54	-26.4	8.83	-2.1	3873
-7.32	-25.61	12.05	-2.1	3888
-7.03	-24.59	15.54	-2.1	3903
-6.66	-23.31	19.54	-2.1	3918
-6.26	-21.9	21.41	-2.1	3933
-5.72	-20.03	28.55	-2.1	3948
-5.27	-18.46	23.95	-2.1	3963
-4.82	-16.89	23.92	-2.15	3978
-4.47	-15.66	18.68	-2.19	3993
-4.08	-14.27	21.24	-2.23	4008
-3.8	-13.29	14.9	-2.27	4023
-3.58	-12.53	11.6	-2.31	4038
-3.41	-11.95	8.87	-2.34	4053
-3.31	-11.58	5.54	-2.37	4068
-3.29	-11.53	0.76	-2.41	4083
-3.34	-11.7	-2.59	-2.44	4098
-3.43	-12.02	-4.85	-2.48	4113
-3.61	-12.64	-9.47	-2.51	4128
-3.82	-13.38	-11.19	-2.55	4143
-4.05	-14.19	-12.36	-2.59	4158
-4.29	-15.01	-12.56	-2.63	4173
-4.53	-15.87	-13.06	-2.68	4188
-4.78	-16.73	-13.16	-2.73	4203
-5.03	-17.61	-13.32	-2.73	4218
-5.28	-18.47	-13.13	-2.73	4233
-5.57	-19.48	-15.45	-2.73	4248
-5.91	-20.68	-18.26	-2.73	4264
-6.3	-22.06	-21.07	-2.73	4278
-6.75	-23.63	-23.89	-2.73	4293
-7.29	-25.52	-28.74	-2.73	4308
-7.91	-27.67	-32.88	-2.73	4324
-8.5	-29.74	-31.51	-2.73	4338
-8.95	-31.33	-24.21	-2.73	4353
-9.34	-32.69	-20.72	-2.73	4369
-9.54	-33.39	-10.6	-2.73	4384
-9.55	-33.44	-0.74	-2.73	4399
-9.49	-33.22	3.26	-2.73	4413
-9.47	-33.15	1.04	-2.73	4428
-9.46	-33.13	0.41	-2.73	4444
-9.37	-32.79	5.19	-2.73	4459
-9.2	-32.22	8.7	-2.73	4473
-9.05	-31.68	8.16	-2.73	4489
-8.94	-31.3	5.73	-2.73	4504
-8.66	-30.31	15.15	-2.73	4519
-8.27	-28.93	21.05	-2.73	4533
-7.89	-27.61	20.16	-2.73	4549
-7.55	-26.41	18.21	-2.73	4564
-7.29	-25.51	13.72	-2.73	4579
-7.05	-24.68	12.64	-2.73	4594
-6.75	-23.63	16.02	-2.73	4609
-6.46	-22.6	15.72	-2.73	4624
-6.15	-21.51	16.57	-2.73	4639
-5.82	-20.38	17.2	-2.73	4654
-5.55	-19.42	14.59	-2.73	4669
-5.23	-18.3	17.12	-2.73	4684
-5	-17.52	11.93	-2.73	4699
-4.67	-16.36	17.68	-2.77	4714
-4.49	-15.7	9.93	-2.82	4729
-4.29	-15.03	10.33	-2.86	4744
-4.22	-14.78	3.82	-2.9	4759
-4.11	-14.38	5.98	-2.94	4774
-4.15	-14.52	-2.02	-2.99	4789
-4.16	-14.56	-0.66	-3.03	4804
-4.26	-14.93	-5.6	-3.07	4819
-4.43	-15.49	-8.6	-3.11	4834
-4.65	-16.27	-11.92	-3.16	4849
-4.98	-17.45	-17.89	-3.21	4864
-5.39	-18.88	-20.49	-3.21	4879
-5.88	-20.58	-27.72	-3.21	4894
-6.39	-22.35	-26.95	-3.21	4909
-6.99	-24.45	-32.05	-3.21	4924
-7.52	-26.33	-26.87	-3.21	4939
-8.16	-28.58	-34.2	-3.21	4954
-8.65	-30.27	-27.69	-3.21	4969
-9.07	-31.74	-22.4	-3.21	4984
-9.36	-32.76	-14.49	-3.21	4999
-9.47	-33.15	-6.03	-3.21	5014
-9.55	-33.42	-4.14	-3.21	5029
-9.62	-33.67	-4.03	-3.21	5044
-9.77	-34.19	-7.39	-3.21	5059
-9.88	-34.58	-6.02	-3.21	5074
-9.91	-34.67	-1.37	-3.21	5089
-9.87	-34.55	1.89	-3.21	5104
-9.66	-33.8	11.4	-3.21	5119
-9.39	-32.87	14.26	-3.21	5134
-9.15	-32.03	12.72	-3.21	5149
-8.87	-31.03	15.2	-3.21	5164
-8.58	-30.03	15.27	-3.21	5179
-8.26	-28.92	16.87	-3.21	5194
-7.94	-27.79	17.31	-3.21	5209
-7.61	-26.64	17.5	-3.21	5224
-7.22	-25.27	20.92	-3.21	5239
-6.7	-23.45	27.72	-3.21	5254
-6.04	-21.16	34.9	-3.21	5269
-5.47	-19.14	30.79	-3.21	5284
-5	-17.5	24.92	-3.21	5299
-4.59	-16.07	21.74	-3.26	5314
-4.28	-14.97	16.78	-3.3	5329
-4.05	-14.16	12.34	-3.34	5344
-3.93	-13.77	6.04	-3.38	5359
-3.94	-13.79	-0.37	-3.42	5374
-4.03	-14.11	-4.78	-3.46	5389
-4.19	-14.65	-8.29	-3.5	5404
-4.42	-15.47	-12.44	-3.54	5419
-4.69	-16.41	-14.36	-3.59	5434
-5.02	-17.56	-17.54	-3.59	5449
-5.33	-18.65	-16.64	-3.59	5464
-5.72	-20.03	-21.07	-3.59	5479
-6.02	-21.08	-16.01	-3.59	5494
-6.38	-22.34	-19.06	-3.59	5509
-6.71	-23.5	-17.77	-3.59	5524
-7.1	-24.86	-20.65	-3.59	5539
-7.37	-25.78	-14.07	-3.59	5554
-7.67	-26.85	-16.3	-3.59	5569
-8	-27.99	-17.34	-3.59	5584
-8.22	-28.75	-11.68	-3.59	5599
-8.39	-29.38	-9.49	-3.59	5614
-8.48	-29.67	-4.41	-3.59	5629
-8.52	-29.83	-2.45	-3.59	5644
-8.59	-30.05	-3.43	-3.59	5659
-8.68	-30.39	-5.16	-3.59	5674
-8.77	-30.71	-4.89	-3.59	5689
-8.78	-30.72	-0.1	-3.59	5704
-8.66	-30.29	6.47	-3.59	5719
-8.45	-29.58	10.81	-3.59	5734
-8.25	-28.88	10.74	-3.59	5749
-8	-27.99	13.56	-3.59	5765
-7.85	-27.46	8.05	-3.59	5779
-7.67	-26.83	9.64	-3.59	5794
-7.5	-26.25	8.78	-3.59	5809
-7.29	-25.5	11.47	-3.59	5825
-6.98	-24.43	16.26	-3.59	5839
-6.69	-23.41	15.51	-3.59	5854
-6.22	-21.78	24.89	-3.59	5870
-5.86	-20.51	19.41	-3.59	5885
-5.51	-19.28	18.63	-3.59	5899
-5.35	-18.72	8.67	-3.59	5914
-5.08	-17.79	14.1	-3.59	5930
-4.87	-17.05	11.31	-3.64	5945
-4.83	-16.89	2.35	-3.69	5959
-4.68	-16.37	7.99	-3.74	5975
-4.63	-16.19	2.7	-3.78	5990
-4.79	-16.76	-8.62	-3.83	6005
-4.89	-17.13	-5.61	-3.88	6019
-5.07	-17.75	-9.45	-3.88	6035
-5.39	-18.85	-16.86	-3.88	6050
-5.7	-19.96	-16.87	-3.88	6065
-6.09	-21.33	-20.93	-3.88	6080
-6.45	-22.56	-18.75	-3.88	6095
-6.77	-23.7	-17.3	-3.88	6110
-7	-24.51	-12.3	-3.88	6125
-7.09	-24.83	-4.97	-3.88	6140
-7.05	-24.67	2.46	-3.88	6155
-7.05	-24.66	0.09	-3.88	6170
-7.07	-24.74	-1.14	-3.88	6185
-7.23	-25.29	-8.43	-3.88	6200
-7.39	-25.87	-8.79	-3.88	6215
-7.56	-26.47	-9.15	-3.88	6230
-7.62	-26.66	-2.95	-3.88	6245
-7.64	-26.75	-1.37	-3.88	6260
-7.67	-26.85	-1.39	-3.88	6275
-7.67	-26.85	-0.1	-3.88	6290
-7.63	-26.72	2.06	-3.88	6305
-7.54	-26.39	4.94	-3.88	6320
-7.45	-26.08	4.78	-3.88	6335
-7.34	-25.7	5.83	-3.88	6350
-7.22	-25.27	6.48	-3.88	6365
-7.09	-24.83	6.77	-3.88	6380
-6.96	-24.36	7.16	-3.88	6395
-6.78	-23.71	9.19	-3.88	6410
-6.59	-23.07	10.5	-3.88	6425
-6.39	-22.37	10.72	-3.88	6440
-6.25	-21.86	7.66	-3.88	6455
-6.27	-21.94	-1.13	-3.88	6470
-6.33	-22.17	-3.46	-3.88	6485
-6.4	-22.4	-3.71	-3.88	6500
-6.44	-22.53	-1.92	-3.88	6515
-6.45	-22.59	-0.93	-3.88	6530
-6.42	-22.46	1.95	-3.88	6545
-6.37	-22.3	2.69	-3.88	6560
-6.28	-21.97	4.73	-3.88	6575
-6.26	-21.93	0.63	-3.88	6590
-6.23	-21.8	2	-3.88	6605
-6.3	-22.04	-3.77	-3.88	6620
-6.29	-22.02	0.34	-3.88	6635
-6.42	-22.46	-6.71	-3.88	6650
-6.45	-22.58	-1.81	-3.88	6665
-6.6	-23.09	-7.82	-3.88	6680
-6.78	-23.71	-9.45	-3.88	6695
-6.9	-24.15	-6.63	-3.88	6710
-6.98	-24.43	-4.22	-3.88	6725
-7.02	-24.57	-2.27	-3.88	6740
-6.99	-24.48	1.44	-3.88	6755
-6.98	-24.41	1	-3.88	6770
-6.97	-24.38	0.53	-3.88	6785
-7.03	-24.59	-3.27	-3.88	6800
-7.09	-24.81	-3.27	-3.88	6815
-6.98	-24.45	5.52	-3.88	6830
-6.91	-24.18	4.08	-3.88	6845
-6.78	-23.73	6.78	-3.88	6860
-6.68	-23.36	5.65	-3.88	6875
-6.51	-22.79	8.74	-3.88	6890
-6.43	-22.5	4.46	-3.88	6905
-6.37	-22.29	3.1	-3.88	6920
-6.27	-21.93	5.57	-3.88	6935
-6.18	-21.64	4.44	-3.88	6950
-6.08	-21.29	5.24	-3.88	6965
-5.96	-20.86	6.53	-3.88	6980
-5.85	-20.49	5.77	-3.88	6995
-5.82	-20.36	1.85	-3.88	7010
-5.82	-20.38	-0.18	-3.88	7025
-5.71	-20	5.74	-3.88	7040
-5.59	-19.57	6.55	-3.88	7055
-5.4	-18.91	10.03	-3.88	7070
-5.28	-18.48	6.54	-3.88	7085
-5.09	-17.82	10.11	-3.88	7100
-4.93	-17.24	8.85	-3.93	7115
-4.85	-16.97	4.13	-3.98	7130
-4.79	-16.78	2.88	-4.02	7145
-4.79	-16.77	0.16	-4.07	7160
-4.86	-16.99	-3.46	-4.12	7175
-4.89	-17.11	-1.82	-4.17	7190
-4.97	-17.41	-4.53	-4.22	7205
-4.99	-17.45	-0.64	-4.27	7220
-4.98	-17.43	0.28	-4.32	7235
-4.98	-17.42	0.2	-4.37	7250
-5.01	-17.55	-1.99	-4.37	7265
-5.07	-17.75	-2.97	-4.37	7280
-5.14	-17.99	-3.69	-4.37	7295
-5.23	-18.3	-4.7	-4.37	7311
-5.28	-18.47	-2.62	-4.37	7326
-5.31	-18.59	-1.82	-4.37	7340
-5.38	-18.82	-3.55	-4.37	7355
-5.47	-19.15	-5.06	-4.37	7371
-5.57	-19.5	-5.36	-4.37	7386
-5.7	-19.96	-6.88	-4.37	7400
-5.77	-20.19	-3.53	-4.37	7416
-5.8	-20.28	-1.46	-4.37	7431
-5.81	-20.34	-0.85	-4.37	7446
-5.79	-20.26	1.17	-4.37	7460
-5.76	-20.16	1.6	-4.37	7476
-5.75	-20.13	0.35	-4.37	7491
-5.83	-20.4	-4.1	-4.37	7506
-5.86	-20.49	-1.39	-4.37	7521
-5.84	-20.45	0.6	-4.37	7536
-5.72	-20.02	6.56	-4.37	7551
-5.6	-19.6	6.46	-4.37	7566
-5.35	-18.74	13.16	-4.37	7581
-5.08	-17.8	14.34	-4.37	7596
-4.82	-16.87	14.16	-4.42	7611
-4.49	-15.71	17.61	-4.46	7626
-4.23	-14.8	13.83	-4.5	7641
-3.94	-13.8	15.25	-4.54	7656
-3.72	-13.03	11.74	-4.58	7671
-3.49	-12.21	12.57	-4.62	7686
-3.36	-11.76	6.77	-4.65	7701
-3.26	-11.39	5.63	-4.68	7716
-3.23	-11.31	1.2	-4.71	7731
-3.29	-11.51	-2.98	-4.75	7746
-3.42	-11.95	-6.78	-4.78	7761
-3.6	-12.6	-9.85	-4.82	7776
-3.77	-13.21	-8.65	-4.85	7791
-3.93	-13.74	-8.73	-4.89	7806
-4.06	-14.2	-6.99	-4.93	7821
-4.17	-14.6	-6.09	-4.98	7836
-4.26	-14.91	-4.44	-5.02	7851
-4.33	-15.16	-4.11	-5.06	7866
-4.35	-15.22	-0.86	-5.11	7881
-4.37	-15.31	-1.31	-5.15	7896
-4.38	-15.32	-0.2	-5.19	7911
-4.44	-15.54	-3.47	-5.24	7926
-4.53	-15.87	-5.03	-5.28	7941
-4.62	-16.16	-4.18	-5.33	7956
-4.74	-16.6	-6.71	-5.38	7971
-4.83	-16.91	-5.07	-5.43	7986
-4.94	-17.28	-5.64	-5.47	8001
-5.06	-17.72	-6.22	-5.47	8016
-5.17	-18.09	-5.77	-5.47	8031
-5.23	-18.32	-3.45	-5.47	8046
-5.21	-18.24	1.23	-5.47	8061
-5.17	-18.09	2.25	-5.47	8076
-5.17	-18.11	-0.29	-5.47	8091
-5.15	-18.04	1.13	-5.47	8106
-5.21	-18.22	-2.59	-5.47	8121
-5.18	-18.13	1.41	-5.47	8136
-5.23	-18.3	-2.72	-5.47	8151
-5.25	-18.36	-0.93	-5.47	8166
-5.13	-17.95	6.38	-5.47	8181
-4.96	-17.37	8.77	-5.52	8196
-4.74	-16.58	12.07	-5.57	8211
-4.5	-15.75	12.59	-5.62	8226
-4.23	-14.8	14.49	-5.66	8241
-3.97	-13.89	13.91	-5.7	8256
-3.76	-13.17	10.91	-5.74	8271
-3.64	-12.75	6.43	-5.77	8286
-3.61	-12.64	1.61	-5.81	8301
-3.64	-12.75	-1.67	-5.84	8316
-3.74	-13.1	-5.3	-5.88	8331
-3.86	-13.53	-6.49	-5.92	8346
-4.01	-14.05	-7.95	-5.96	8361
-4.2	-14.7	-9.93	-6	8376
-4.37	-15.3	-9.05	-6.05	8391
-4.48	-15.68	-5.79	-6.09	8406
-4.5	-15.75	-1.17	-6.14	8421
-4.38	-15.35	6.17	-6.18	8436
-4.2	-14.68	10.11	-6.22	8451
-3.89	-13.61	16.29	-6.26	8466
-3.68	-12.88	11.24	-6.3	8481
-3.42	-11.95	14.07	-6.33	8496
-3.19	-11.15	12.26	-6.36	8511
-3	-10.49	10.01	-6.39	8526
-2.8	-9.8	10.55	-6.42	8541
-2.64	-9.24	8.46	-6.45	8556
-2.5	-8.75	7.57	-6.47	8571
-2.36	-8.26	7.45	-6.5	8586
-2.25	-7.88	5.71	-6.52	8601
-2.19	-7.68	3.16	-6.54	8616
-2.17	-7.59	1.41	-6.56	8631
-2.16	-7.55	0.5	-6.58	8646
-2.18	-7.64	-1.33	-6.61	8661
-2.23	-7.82	-2.7	-6.63	8676
-2.31	-8.07	-3.85	-6.65	8691
-2.38	-8.32	-3.84	-6.68	8706
-2.46	-8.6	-4.21	-6.7	8721
-2.54	-8.88	-4.31	-6.73	8736
-2.58	-9.04	-2.48	-6.75	8751
-2.62	-9.15	-1.67	-6.78	8767
-2.59	-9.07	1.22	-6.8	8781
-2.55	-8.93	2.24	-6.83	8796
-2.48	-8.68	3.71	-6.85	8811
-2.45	-8.57	1.75	-6.88	8827
-2.39	-8.35	3.32	-6.9	8841
-2.41	-8.45	-1.56	-6.93	8856
-2.44	-8.55	-1.48	-6.95	8872
