12.89	34.15	33.49	-12.56	975
13.52	35.84	21.22	-12.48	990
14.24	37.72	23.73	-12.4	1006
14.57	38.62	11.33	-12.31	1021
14.54	38.53	-1.13	-12.22	1036
14.39	38.13	-5.13	-12.13	1050
13.99	37.07	-13.34	-12.05	1065
13.29	35.23	-23.1	-11.97	1081
12.62	33.45	-22.41	-11.9	1096
11.85	31.4	-25.72	-11.82	1111
10.86	28.77	-33.12	-11.76	1126
9.87	26.17	-32.75	-11.7	1140
8.65	22.93	-40.73	-11.65	1156
7.45	19.73	-40.17	-11.6	1171
6.16	16.34	-42.75	-11.57	1186
4.93	13.07	-41.07	-11.54	1201
3.74	9.91	-39.74	-11.51	1216
2.57	6.81	-39.05	-11.5	1231
1.42	3.75	-38.42	-11.49	1246
0.23	0.62	-39.45	-11.49	1261
-1	-2.65	-41.07	-11.49	1276
-2.14	-5.68	-38.08	-11.51	1291
-3.31	-8.78	-39.09	-11.53	1306
-4.3	-11.39	-32.75	-11.55	1321
-5.16	-13.67	-28.64	-11.58	1336
-5.88	-15.57	-23.99	-11.62	1351
-6.58	-17.42	-23.3	-11.66	1366
-7.25	-19.2	-22.39	-11.7	1381
-7.74	-20.52	-16.51	-11.75	1396
-8.08	-21.42	-11.37	-11.8	1411
-8.36	-22.16	-9.34	-11.85	1426
-8.4	-22.27	-1.34	-11.9	1441
-8.56	-22.67	-5.07	-11.95	1456
-8.52	-22.58	1.18	-12	1471
-8.2	-21.72	10.8	-12.05	1486
-7.67	-20.34	17.42	-12.1	1501
-7.4	-19.6	9.29	-12.14	1516
-6.97	-18.48	14.11	-12.18	1531
-6.5	-17.23	15.68	-12.22	1546
-5.93	-15.72	18.98	-12.26	1561
-5.35	-14.17	19.56	-12.29	1576
-4.68	-12.4	22.27	-12.32	1591
-3.86	-10.23	27.17	-12.34	1606
-3.08	-8.17	25.98	-12.36	1621
-2.51	-6.65	19.11	-12.37	1636
-1.87	-4.96	21.29	-12.38	1651
-1.14	-3.02	24.4	-12.39	1666
-0.35	-0.94	26.14	-12.39	1681
0.47	1.25	27.53	-12.39	1696
1.28	3.38	26.82	-12.38	1711
1.96	5.19	22.79	-12.37	1726
2.54	6.74	19.43	-12.36	1741
3.01	7.99	15.7	-12.34	1756
3.39	8.99	12.6	-12.32	1771
3.63	9.63	8.1	-12.3	1786
3.82	10.13	6.21	-12.27	1801
3.94	10.44	4	-12.25	1816
4.05	10.74	3.67	-12.22	1831
4.18	11.08	4.28	-12.2	1846
4.35	11.53	5.69	-12.17	1861
4.4	11.67	1.73	-12.15	1876
4.32	11.45	-2.65	-12.12	1891
4.1	10.85	-7.55	-12.1	1906
3.73	9.87	-12.34	-12.07	1921
3.31	8.77	-13.93	-12.05	1936
2.89	7.66	-13.89	-12.04	1951
2.52	6.67	-12.46	-12.02	1966
2.22	5.88	-9.99	-12.01	1981
1.92	5.1	-9.79	-12	1996
1.56	4.14	-12.06	-11.99	2011
1.12	2.97	-14.74	-11.98	2026
0.61	1.61	-17.05	-11.98	2041
0.02	0.06	-19.56	-11.98	2056
-0.53	-1.41	-18.42	-11.98	2071
-1.07	-2.83	-17.88	-11.99	2086
-1.52	-4.04	-15.24	-12	2101
-1.88	-4.98	-11.77	-12.01	2116
-2.24	-5.94	-12.15	-12.02	2131
-2.65	-7.03	-13.69	-12.04	2146
-2.99	-7.91	-11.09	-12.05	2161
-3.28	-8.7	-9.97	-12.07	2176
-3.49	-9.24	-6.7	-12.1	2191
-3.57	-9.47	-2.87	-12.12	2206
-3.6	-9.53	-0.82	-12.14	2221
-3.62	-9.6	-0.92	-12.16	2236
-3.82	-10.13	-6.59	-12.18	2251
-4.07	-10.78	-8.2	-12.21	2266
-4.17	-11.06	-3.53	-12.23	2281
-4.13	-10.94	1.43	-12.26	2296
-4.09	-10.84	1.3	-12.28	2311
-4.07	-10.79	0.71	-12.31	2326
-4.09	-10.83	-0.55	-12.33	2341
-4.11	-10.9	-0.79	-12.36	2356
-4.1	-10.87	0.4	-12.38	2371
-4.02	-10.66	2.63	-12.4	2386
-3.91	-10.37	3.43	-12.43	2401
-3.64	-9.65	9.03	-12.45	2416
-3.41	-9.03	8.4	-12.47	2431
-3.21	-8.52	6.02	-12.49	2446
-3.17	-8.4	1.51	-12.51	2461
-3.22	-8.53	-1.68	-12.53	2476
-3.03	-8.02	6.44	-12.55	2492
-2.78	-7.37	8.19	-12.56	2507
-2.53	-6.7	8.43	-12.58	2521
-2.18	-5.77	11.67	-12.59	2536
-1.81	-4.8	12.2	-12.6	2552
-1.52	-4.03	9.65	-12.61	2567
-1.26	-3.34	8.64	-12.62	2581
-0.91	-2.41	11.75	-12.62	2597
-0.53	-1.39	12.79	-12.63	2612
-0.21	-0.57	10.39	-12.63	2626
0.13	0.34	11.42	-12.63	2641
0.47	1.25	11.46	-12.62	2657
0.83	2.19	11.78	-12.62	2672
1.15	3.04	10.76	-12.61	2687
1.46	3.87	10.35	-12.6	2701
1.72	4.55	8.61	-12.59	2717
1.89	5	5.69	-12.58	2732
1.97	5.22	2.77	-12.57	2747
2	5.31	1.06	-12.56	2762
2	5.3	-0.11	-12.55	2777
2.02	5.35	0.69	-12.53	2792
2.04	5.42	0.8	-12.52	2807
2.1	5.57	1.93	-12.51	2822
2.16	5.73	2.05	-12.5	2837
2.23	5.9	2.05	-12.48	2852
2.32	6.14	3.11	-12.47	2867
2.46	6.51	4.58	-12.45	2882
2.66	7.05	6.89	-12.44	2897
2.94	7.78	9.1	-12.42	2912
3.21	8.51	9.2	-12.4	2927
3.4	9	6.18	-12.38	2942
3.52	9.32	4	-12.36	2957
3.53	9.36	0.46	-12.34	2972
3.44	9.13	-2.87	-12.32	2987
3.34	8.84	-3.59	-12.3	3002
3.25	8.61	-2.87	-12.28	3017
3.17	8.41	-2.6	-12.26	3032
3.14	8.33	-0.95	-12.24	3047
3.15	8.34	0.05	-12.22	3062
3.18	8.44	1.3	-12.2	3077
3.24	8.59	1.83	-12.18	3092
3.28	8.71	1.51	-12.16	3107
3.26	8.63	-0.99	-12.14	3122
3.11	8.24	-4.82	-12.13	3137
2.89	7.66	-7.33	-12.11	3152
2.71	7.17	-6.18	-12.09	3167
2.59	6.87	-3.78	-12.08	3182
2.57	6.81	-0.79	-12.06	3197
2.64	7	2.43	-12.05	3212
2.8	7.41	5.14	-12.03	3227
2.97	7.86	5.68	-12.01	3242
3.11	8.23	4.66	-11.99	3257
3.16	8.39	1.98	-11.97	3272
3.1	8.21	-2.28	-11.95	3287
2.9	7.68	-6.64	-11.94	3302
2.63	6.97	-8.92	-11.92	3317
2.37	6.28	-8.7	-11.91	3332
2.17	5.75	-6.61	-11.89	3347
2.1	5.57	-2.34	-11.88	3362
2.16	5.73	2.11	-11.87	3377
2.34	6.2	5.84	-11.85	3392
2.58	6.83	8.01	-11.84	3407
2.79	7.4	7.06	-11.82	3422
2.92	7.73	4.17	-11.8	3437
2.9	7.7	-0.38	-11.79	3452
2.74	7.27	-5.39	-11.77	3467
2.49	6.61	-8.32	-11.76	3482
2.25	5.96	-8.13	-11.74	3497
2.04	5.41	-6.89	-11.73	3512
1.9	5.05	-4.62	-11.72	3527
1.87	4.94	-1.3	-11.71	3542
1.93	5.1	2.02	-11.7	3557
2.01	5.33	2.84	-11.68	3572
2.07	5.48	1.92	-11.67	3587
2.03	5.39	-1.19	-11.66	3602
1.93	5.1	-3.56	-11.65	3617
1.7	4.49	-7.71	-11.64	3632
1.44	3.8	-8.65	-11.63	3647
1.2	3.18	-7.81	-11.62	3662
1.08	2.85	-4.18	-11.62	3677
1.07	2.84	-0.13	-11.61	3692
1.19	3.16	3.96	-11.6	3707
1.37	3.64	6.04	-11.59	3722
1.64	4.33	8.76	-11.58	3737
1.86	4.92	7.4	-11.57	3752
2.06	5.47	6.88	-11.56	3767
2.21	5.86	4.92	-11.55	3782
2.31	6.13	3.45	-11.53	3797
2.36	6.25	1.37	-11.52	3812
2.37	6.28	0.42	-11.5	3827
2.39	6.34	0.8	-11.49	3842
2.44	6.46	1.34	-11.48	3857
2.53	6.7	3.09	-11.46	3872
2.67	7.08	5.11	-11.44	3887
2.87	7.61	6.24	-11.43	3902
3.08	8.16	6.87	-11.41	3917
3.24	8.59	5.82	-11.39	3932
3.29	8.72	1.7	-11.37	3947
3.23	8.56	-1.93	-11.35	3962
3.06	8.11	-5.6	-11.33	3977
2.86	7.58	-7.22	-11.31	3992
2.67	7.09	-6.21	-11.3	4007
2.55	6.75	-3.99	-11.28	4022
2.51	6.65	-1.26	-11.27	4037
2.51	6.65	0.09	-11.25	4052
2.54	6.73	1.01	-11.24	4068
2.49	6.59	-1.79	-11.22	4082
2.32	6.15	-5.54	-11.21	4097
2.04	5.41	-9.3	-11.2	4112
1.71	4.53	-11.08	-11.19	4128
1.38	3.67	-10.88	-11.18	4143
1.1	2.93	-9.32	-11.17	4157
0.9	2.37	-6.92	-11.17	4173
0.85	2.25	-1.59	-11.16	4188
0.88	2.33	1	-11.16	4202
0.92	2.43	1.34	-11.15	4218
1	2.64	2.6	-11.14	4233
1	2.64	0.01	-11.14	4248
1.06	2.81	2.14	-11.13	4263
1.1	2.93	1.42	-11.13	4278
1.12	2.96	0.38	-11.12	4293
1.08	2.86	-1.2	-11.11	4308
1.01	2.69	-2.15	-11.11	4323
0.93	2.46	-2.89	-11.1	4338
0.84	2.24	-2.8	-11.1	4353
0.73	1.93	-3.85	-11.09	4368
0.58	1.54	-4.9	-11.09	4383
0.45	1.18	-4.49	-11.08	4398
0.34	0.91	-3.45	-11.08	4413
0.29	0.77	-1.77	-11.08	4428
0.31	0.83	0.73	-11.08	4443
0.38	1.02	2.38	-11.08	4458
0.51	1.36	4.35	-11.07	4473
0.66	1.75	4.86	-11.07	4488
0.8	2.11	4.54	-11.07	4503
0.87	2.3	2.44	-11.06	4518
0.86	2.28	-0.27	-11.05	4533
0.72	1.91	-4.64	-11.05	4548
0.56	1.47	-5.56	-11.05	4563
0.31	0.82	-8.25	-11.05	4578
0.15	0.39	-5.32	-11.04	4593
-0.02	-0.05	-5.61	-11.04	4608
-0.05	-0.13	-1.01	-11.04	4623
0	-0.01	1.58	-11.04	4638
0.11	0.28	3.67	-11.04	4653
0.29	0.77	6.16	-11.04	4668
0.51	1.35	7.31	-11.04	4683
0.75	1.99	8.03	-11.03	4698
0.93	2.47	6.05	-11.03	4713
1.08	2.87	4.98	-11.02	4728
1.25	3.31	5.49	-11.02	4743
1.43	3.79	6.1	-11.01	4758
1.58	4.18	4.86	-11	4773
1.7	4.5	4.01	-10.99	4788
1.85	4.89	4.95	-10.98	4803
1.96	5.19	3.81	-10.96	4818
1.99	5.28	1.13	-10.95	4833
1.96	5.21	-0.95	-10.94	4848
1.89	5	-2.59	-10.93	4863
1.82	4.83	-2.15	-10.92	4878
1.76	4.68	-1.95	-10.91	4893
1.75	4.63	-0.58	-10.9	4908
1.75	4.63	0.05	-10.89	4923
1.77	4.68	0.58	-10.88	4938
1.82	4.83	1.92	-10.86	4953
1.89	5.02	2.33	-10.85	4968
1.99	5.27	3.13	-10.84	4983
2.09	5.55	3.51	-10.83	4998
2.16	5.71	2.11	-10.82	5013
2.16	5.72	0.03	-10.8	5028
2.1	5.57	-1.86	-10.79	5043
2	5.31	-3.21	-10.78	5058
1.92	5.1	-2.7	-10.77	5073
1.89	5	-1.23	-10.76	5088
1.89	5	0.02	-10.74	5103
2.04	5.41	5.16	-10.73	5118
2.18	5.77	4.56	-10.72	5133
2.33	6.18	5.13	-10.71	5148
2.48	6.58	5.05	-10.69	5163
2.55	6.76	2.24	-10.67	5178
2.56	6.78	0.16	-10.66	5193
2.48	6.58	-2.43	-10.64	5208
2.33	6.17	-5.15	-10.63	5223
2.14	5.68	-6.19	-10.62	5238
1.97	5.21	-5.88	-10.61	5253
1.84	4.88	-4.23	-10.59	5268
1.74	4.61	-3.3	-10.58	5283
1.63	4.32	-3.51	-10.57	5298
1.55	4.1	-2.91	-10.57	5313
1.48	3.93	-2.1	-10.56	5328
1.43	3.8	-1.69	-10.55	5343
1.37	3.64	-1.88	-10.54	5358
1.23	3.26	-5.17	-10.53	5373
0.96	2.54	-9	-10.53	5388
0.57	1.5	-13.08	-10.52	5403
0.12	0.33	-13.83	-10.52	5418
-0.33	-0.89	-16.37	-10.52	5433
-0.72	-1.91	-12.89	-10.53	5448
-0.95	-2.52	-7.19	-10.53	5463
-1.01	-2.68	-2	-10.54	5478
-0.92	-2.45	3.13	-10.55	5493
-0.82	-2.16	3.36	-10.55	5509
