27.30|65.52|253.03|-108.66
33.76|81.03|258.40|-108.46
39.92|95.80|246.18|-108.22
45.24|108.57|212.94|-107.95
46.23|110.96|39.79|-107.67
44.78|107.48|-57.98|-107.40
40.86|98.08|-156.78|-107.15
36.81|88.35|-162.07|-106.93
32.91|78.99|-155.99|-106.74
28.63|68.70|-171.49|-106.56
24.57|58.97|-162.17|-106.42
20.43|49.04|-165.56|-106.29
16.58|39.80|-154.04|-106.19
12.70|30.48|-155.27|-106.12
9.21|22.10|-139.60|-106.06
6.29|15.08|-117.00|-106.03
3.73|8.96|-102.08|-106.00
1.67|4.00|-82.64|-105.99
0.02|0.04|-66.04|-105.99
-0.99|-2.38|-40.37|-106.00
-1.56|-3.74|-22.64|-106.01
-1.50|-3.59|2.46|-106.02
-0.97|-2.34|20.95|-106.02
0.02|0.06|39.93|-106.02
1.51|3.63|59.45|-106.01
3.53|8.48|80.86|-105.99
5.90|14.15|94.61|-105.96
8.60|20.65|108.27|-105.91
11.80|28.32|127.84|-105.83
15.73|37.75|157.17|-105.74
19.88|47.72|166.16|-105.62
24.28|58.27|175.85|-105.48
28.73|68.96|178.18|-105.30
33.66|80.78|196.95|-105.10
38.43|92.23|190.92|-104.87
43.53|104.47|203.89|-104.61
47.79|114.69|170.41|-104.32
48.17|115.62|15.40|-104.03
45.30|108.72|-114.89|-103.76
42.28|101.48|-120.74|-103.51
38.87|93.29|-136.45|-103.27
34.95|83.88|-156.80|-103.06
31.88|76.51|-122.97|-102.87
28.50|68.40|-135.14|-102.70
25.11|60.25|-135.75|-102.55
22.09|53.02|-120.58|-102.42
19.35|46.43|-109.77|-102.30
16.98|40.75|-94.70|-102.20
15.03|36.07|-77.97|-102.11
13.53|32.48|-59.89|-102.03
12.57|30.18|-38.35|-101.95
11.81|28.35|-30.47|-101.88
11.58|27.80|-9.08|-101.81
11.78|28.28|7.98|-101.74
12.44|29.85|26.08|-101.67
13.48|32.36|41.81|-101.59
15.01|36.03|61.19|-101.50
16.88|40.51|74.69|-101.40
19.31|46.36|97.46|-101.28
21.84|52.41|100.95|-101.15
24.63|59.10|111.52|-101.00
28.15|67.57|141.02|-100.83
31.42|75.40|130.53|-100.64
35.45|85.09|161.51|-100.43
39.95|95.88|179.79|-100.19
44.32|106.36|174.74|-99.93
46.88|112.50|102.37|-99.64
46.92|112.60|1.64|-99.36
44.65|107.15|-90.81|-99.10
41.42|99.42|-120.81|-98.85
38.58|92.58|-122.10|-98.62
36.27|87.05|-86.51|-98.40
33.96|81.50|-99.00|-98.19
31.85|76.44|-79.04|-98.00
30.14|72.33|-73.44|-97.82
28.55|68.53|-59.42|-97.65
27.24|65.37|-56.35|-97.49
26.28|63.07|-35.97|-97.33
25.69|61.65|-25.35|-97.18
25.44|61.06|-9.24|-97.02
25.61|61.46|7.17|-96.87
26.09|62.61|17.98|-96.71
26.79|64.29|29.93|-96.55
27.90|66.96|41.82|-96.38
29.45|70.67|61.76|-96.21
31.27|75.04|72.80|-96.02
33.42|80.22|86.37|-95.82
36.06|86.55|105.58|-95.60
38.78|93.08|108.74|-95.37
41.60|99.83|112.60|-95.12
44.82|107.56|128.79|-94.85
47.02|112.86|94.56|-94.57
47.24|113.37|7.95|-94.29
45.09|108.22|-85.81|-94.02
43.31|103.94|-71.21|-93.76
41.71|100.10|-64.08|-93.51
40.00|96.00|-68.35|-93.27
38.67|92.80|-53.25|-93.03
37.41|89.79|-50.21|-92.81
36.13|86.71|-51.40|-92.59
35.01|84.03|-44.61|-92.38
34.01|81.63|-39.96|-92.18
33.24|79.77|-31.05|-91.98
32.74|78.57|-20.00|-91.78
32.53|78.06|-8.49|-91.59
32.60|78.25|3.12|-91.39
32.87|78.89|10.72|-91.19
33.34|80.03|18.91|-90.99
34.18|82.03|33.44|-90.79
35.34|84.82|46.41|-90.58
36.56|87.75|48.91|-90.36
38.07|91.37|60.30|-90.13
39.88|95.71|72.36|-89.89
42.17|101.22|91.76|-89.64
44.56|106.95|95.57|-89.37
46.88|112.52|92.88|-89.09
47.74|114.58|34.20|-88.80
47.84|114.83|4.17|-88.=2
45.94|110.26|-76.14|-88.24
44.30|106.32|-65.56|-87.97
42.42|101.82|-75.13|-87.72
40.86|98.06|-62.51|-87.47
39.75|95.39|-44.58|-87.24
38.59|92.61|-46.33|-87.00
37.58|90.20|-40.12|-86.78
36.88|88.51|-28.19|-86.56
36.33|87.19|-21.97|-86.34
35.91|86.17|-16.98|-86.12
35.83|85.98|-3.18|-85.91
36.12|86.69|11.77|-85.69
36.58|87.79|18.40|-85.47
37.24|89.37|26.26|-85.25
38.13|91.52|35.90|-85.02
39.25|94.19|44.51|-84.79
40.45|97.07|47.98|-84.54
41.86|100.47|56.65|-84.29
43.56|104.54|67.74|-84.03
45.47|109.12|76.34|-83.76
47.22|113.33|70.23|-83.47
47.89|114.95|26.94|-83.19
47.01|112.83|-35.27|-82.90
46.04|110.49|-39.04|-82.63
44.92|107.80|-44.75|-82.36
43.84|105.22|-43.08|-82.10
42.92|103.01|-36.89|-81.84
42.06|100.94|-34.49|-81.59
41.28|99.08|-30.99|-81.34
40.77|97.85|-20.51|-81.09
40.39|96.93|-15.33|-80.85
40.07|96.17|-12.59|-80.61
39.97|95.94|-3.92|-80.37
40.10|96.25|5.16|-80.13
40.34|96.81|9.41|-79.89
40.77|97.86|17.47|-79.64
41.37|99.30|23.99|-79.40
42.11|101.06|29.34|-79.14
43.07|103.38|38.66|-78.88
44.32|106.36|49.79|-78.62
45.57|109.36|49.97|-78.34
47.02|112.85|58.13|-78.06
48.09|115.41|42.63|-77.77
48.26|115.83|7.05|-77.48
47.72|114.53|-21.64|-77.20
46.75|112.21|-38.75|-76.92
45.97|110.32|-31.42|-76.64
45.23|108.55|-29.52|-76.37
44.48|106.75|-29.99|-76.10
43.90|105.36|-23.22|-75.84
43.29|103.91|-24.22|-75.58
42.85|102.84|-17.77|-75.32
42.60|102.23|-10.12|-75.07
42.46|101.90|-5.52|-74.81
42.38|101.72|-3.01|-74.56
42.49|101.97|4.08|-74.30
42.68|102.43|7.83|-74.05
43.05|103.31|14.63|-73.79
43.50|104.41|18.27|-73.53
44.05|105.71|21.72|-73.26
44.73|107.36|27.45|-73.00
45.53|109.26|31.69|-72.72
46.48|111.55|38.10|-72.44
47.50|113.99|40.79|-72.16
48.10|115.44|22.53|-71.87
48.14|115.53|1.68|-71.58
47.30|113.52|-31.44|-71.30
46.58|111.79|-30.89|-71.02
46.11|110.65|-17.73|-70.74
45.44|109.06|-28.45|-70.47
45.18|108.43|-9.88|-70.20
44.81|107.55|-14.55|-69.93
44.42|106.60|-17.03|-69.66
44.32|106.38|-3.52|-69.40
44.23|106.15|-3.98|-69.13
44.24|106.17|0.22|-68.87
44.37|106.49|5.84|-68.60
44.48|106.76|4.17|-68.33
44.83|107.58|14.71|-68.06
45.17|108.41|12.90|-67.79
45.62|109.49|19.36|-67.52
46.18|110.84|21.00|-67.24
46.69|112.07|20.48|-66.96
47.30|113.53|24.38|-66.68
47.73|114.56|17.15|-66.39
47.97|115.13|9.50|-66.10
47.83|114.79|-5.59|-65.82
47.28|113.47|-22.03|-65.53
46.91|112.59|-14.73|-65.25
46.57|111.77|-13.60|-64.97
46.31|111.14|-10.59|-64.69
46.16|110.79|-5.81|-64.42
45.77|109.84|-15.71|-64.14
45.53|109.28|-9.35|-63.87
45.31|108.75|-8.85|-63.60
45.31|108.74|-0.25|-63.33
45.29|108.71|-0.50|-63.05
45.16|108.38|-5.53|-62.78
45.19|108.45|1.17|-62.51
45.25|108.60|2.53|-62.24
45.45|109.09|8.16|-61.97
45.60|109.43|5.74|-61.69
45.74|109.77|5.66|-61.42
46.08|110.58|13.50|-61.14
46.37|111.28|11.69|-60.86
46.83|112.39|18.43|-60.58
47.15|113.15|12.71|-60.30
47.38|113.70|9.16|-60.02
47.69|114.45|12.53|-59.73
47.72|114.54|1.40|-59.44
47.70|114.48|-0.90|-59.16
47.41|113.78|-11.76|-58.87
47.23|113.36|-6.88|-58.59
46.95|112.68|-11.47|-58.31
46.74|112.19|-8.12|-58.03
46.54|111.71|-8.01|-57.75
46.30|111.13|-9.67|-57.47
46.15|110.76|-6.07|-57.19
45.96|110.31|-7.47|-56.92
45.99|110.39|1.17|-56.64
45.79|109.91|-7.96|-56.37
45.70|109.67|-3.95|-56.09
45.65|109.56|-1.90|-55.82
45.66|109.58|0.41|-55.55
45.74|109.77|3.07|-55.27
45.76|109.82|0.93|-55.00
45.94|110.27|7.41|-54.72
46.05|110.52|4.17|-54.44
46.35|111.25|12.26|-54.17
46.59|111.81|9.29|-53.89
46.83|112.40|9.81|-53.61
47.12|113.08|11.39|-53.32
47.42|113.82|12.29|-53.04
47.62|114.30|7.95|-52.75
47.61|114.25|-0.69|-52.47
47.78|114.66|6.80|-52.18
47.85|114.85|3.12|-51.89
47.84|114.80|-0.75|-51.61
47.57|114.17|-10.51|-51.32
47.45|113.88|-4.85|-51.04
47.26|113.43|-7.54|-50.75
47.17|113.20|-3.84|-50.47
46.84|112.42|-12.98|-50.19
46.64|111.93|-8.18|-49.91
46.39|111.34|-9.88|-49.63
46.19|110.87|-7.85|-49.35
45.86|110.07|-13.32|-49.08
45.48|109.15|-15.32|-48.81
45.21|108.50|-10.84|-48.53
44.87|107.69|-13.50|-48.27
44.55|106.93|-12.60|-48.00
44.22|106.12|-13.51|-47.73
43.95|105.47|-10.82|-47.47
43.75|105.00|-7.87|-47.21
43.42|104.21|-13.20|-46.95
43.14|103.54|-11.14|-46.69
42.84|102.82|-11.91|-46.43
42.62|102.30|-8.75|-46.17
42.30|101.52|-13.07|-45.92
42.04|100.89|-10.50|-45.67
41.81|100.34|-9.02|-45.42
41.51|99.63|-11.96|-45.17
41.34|99.23|-6.65|-44.92
41.00|98.39|-13.88|-44.67
40.80|97.92|-7.85|-44.43
40.61|97.46|-7.65|-44.19
40.43|97.04|-7.14|-43.94
40.22|96.52|-8.67|-43.70
39.91|95.79|-12.03|-43.46
39.74|95.36|-6.72|-43.22
39.55|94.91|-8.10|-42.99
39.48|94.75|-2.45|-42.75
39.26|94.23|-9.28|-42.51
39.09|93.81|-6.64|-42.28
38.95|93.48|-5.83|-42.05
38.83|93.20|-4.43|-41.81
38.84|93.21|0.25|-41.58
38.70|92.88|-5.23|-41.35
38.64|92.75|-2.37|-41.12
38.58|92.58|-2.52|-40.88
38.59|92.60|0.35|-40.65
38.57|92.56|-0.64|-40.42
38.48|92.36|-3.59|-40.19
38.47|92.32|-0.66|-39.96
38.38|92.11|-3.79|-39.73
38.42|92.21|1.56|-39.50
38.32|91.96|-4.45|-39.27
38.23|91.74|-3.39|-39.04
38.12|91.49|-4.56|-38.81
38.06|91.33|-2.36|-38.58
38.00|91.19|-2.40|-38.35
37.83|90.80|-6.56|-38.13
37.72|90.53|-4.37|-37.90
37.56|90.14|-6.58|-37.68
37.59|90.23|1.47|-37.45
37.47|89.93|-4.96|-37.23
37.30|89.53|-6.74|-37.00
37.22|89.32|-3.47|-36.78
37.06|88.94|-6.22|-36.56
37.09|89.01|1.02|-36.33
36.93|88.63|-6.20|-36.11
36.84|88.41|-3.77|-35.89
36.75|88.20|-3.52|-35.67
36.64|87.95|-4.14|-35.45
36.59|87.82|-2.07|-35.23
36.39|87.33|-8.14|-35.01
36.26|87.03|-5.04|-34.80
36.09|86.62|-6.85|-34.58
35.95|86.29|-5.49|-34.36
35.75|85.80|-8.25|-34.15
35.49|85.17|-10.40|-33.94
35.29|84.69|-8.05|-33.72
35.00|84.01|-11.32|-33.51
34.83|83.58|-7.16|-33.30
34.51|82.83|-12.52|-33.10
34.17|82.01|-13.58|-32.89
33.86|81.26|-12.57|-32.69
33.53|80.47|-13.23|-32.49
33.34|80.02|-7.51|-32.29
33.04|79.29|-12.11|-32.09
32.76|78.62|-11.21|-31.89
32.46|77.90|-11.96|-31.70
32.29|77.50|-6.61|-31.51
32.11|77.07|-7.26|-31.31
31.83|76.38|-11.41|-31.12
31.59|75.82|-9.38|-30.93
31.30|75.12|-11.59|-30.74
31.13|74.71|-6.98|-30.56
30.86|74.05|-10.86|-30.37
30.58|73.38|-11.19|-30.19
30.38|72.91|-7.87|-30.01
30.17|72.40|-8.52|-29.83
30.04|72.10|-4.94|-29.65
29.85|71.64|-7.70|-29.47
29.69|71.25|-6.47|-29.29
29.56|70.95|-4.98|-29.11
29.40|70.57|-6.38|-28.93
29.32|70.37|-3.41|-28.76
29.17|70.01|-5.87|-28.58
29.01|69.62|-6.61|-28.41
28.84|69.21|-6.78|-28.24
28.64|68.73|-8.02|-28.06
28.53|68.47|-4.31|-27.89
28.40|68.16|-5.24|-27.72
28.29|67.90|-4.31|-27.55
28.29|67.89|-0.11|-27.38
28.21|67.70|-3.13|-27.21
28.24|67.76|1.02|-27.04
28.21|67.71|-0.83|-26.88
28.16|67.58|-2.31|-26.71
28.15|67.57|-0.17|-26.54
28.01|67.23|-5.54|-26.37
27.95|67.09|-2.41|-26.20
27.93|67.03|-1.04|-26.03
27.93|67.03|0.07|-25.87
27.96|67.10|1.09|-25.70
27.95|67.07|-0.41|-25.53
28.06|67.35|4.66|-25.36
28.17|67.60|4.21|-25.19
28.17|67.60|-0.08|-25.02
28.17|67.62|0.30|-24.86
28.13|67.52|-1.60|-24.69
28.09|67.41|-1.83|-24.52
27.99|67.17|-4.05|-24.35
27.77|66.65|-8.66|-24.18
27.64|66.34|-5.14|-24.02
27.46|65.91|-7.26|-23.85
27.22|65.32|-9.76|-23.69
26.99|64.79|-8.91|-23.53
26.71|64.11|-11.23|-23.37
26.53|63.67|-7.43|-23.21
26.27|63.05|-10.32|-23.05
26.11|62.66|-6.36|-22.89
25.87|62.08|-9.77|-22.74
25.52|61.26|-13.72|-22.59
25.20|60.48|-12.87|-22.43
24.78|59.48|-16.76|-22.29
24.51|58.81|-11.08|-22.14
24.16|57.98|-13.91|-21.99
23.85|57.25|-12.13|-21.85
23.60|56.63|-10.33|-21.71
23.31|55.94|-11.52|-21.57
23.04|55.30|-10.70|-21.43
22.76|54.62|-11.35|-21.29
22.43|53.84|-13.00|-21.16
22.09|53.03|-12.67|-21.03
21.78|52.26|-13.59|-20.90
21.48|51.55|-11.92|-20.77
21.24|50.99|-9.36|-20.64
20.98|50.35|-10.56|-20.51
20.73|49.75|-9.99|-20.39
20.40|48.96|-13.25|-20.27
20.13|48.32|-10.00|-20.15
19.90|47.76|-10.00|-20.03
19.66|47.19|-8.96|-19.91
19.44|46.65|-9.59|-19.79
19.21|46.10|-8.63|-19.68
18.90|45.36|-12.20|-19.56
18.65|44.77|-10.62|-19.45
18.39|44.13|-10.00|-19.34
18.27|43.84|-5.23|-19.23
18.08|43.40|-6.81|-19.12
17.85|42.84|-9.35|-19.02
17.67|42.41|-7.20|-18.91
17.50|41.99|-6.98|-18.81
17.40|41.76|-3.85|-18.70
17.39|41.73|-0.51|-18.60
17.29|41.49|-3.95|-18.49
17.25|41.41|-1.43|-18.39
17.14|41.13|-4.51|-18.29
17.07|40.96|-2.86|-18.18
17.06|40.94|-0.40|-18.08
17.00|40.79|-2.49|-17.98
16.93|40.64|-2.45|-17.88
16.84|40.41|-3.80|-17.78
16.62|39.88|-8.94|-17.68
16.52|39.64|-3.93|-17.58
16.41|39.37|-4.48|-17.48
16.32|39.16|-3.48|-17.38
16.20|38.87|-4.94|-17.29
16.05|38.52|-5.85|-17.19
15.93|38.24|-4.64|-17.09
15.86|38.07|-2.76|-17.00
15.74|37.77|-5.09|-16.90
15.69|37.67|-1.71|-16.81
15.60|37.44|-3.80|-16.72
15.40|36.97|-7.83|-16.62
15.32|36.77|-3.28|-16.53
15.13|36.32|-7.50|-16.44
15.00|36.01|-5.16|-16.35
14.90|35.75|-4.28|-16.26
14.66|35.18|-9.66|-16.17
14.53|34.88|-4.91|-16.09
14.49|34.78|-1.63|-16.00
14.32|34.36|-7.09|-15.91
14.25|34.20|-2.70|-15.83
14.10|33.83|-6.11|-15.74
14.00|33.61|-3.66|-15.66
13.96|33.51|-1.62|-15.58
13.87|33.28|-3.91|-15.49
13.76|33.03|-4.06|-15.41
13.67|32.82|-3.63|-15.33
13.57|32.57|-4.08|-15.25
13.52|32.46|-1.93|-15.17
13.45|32.29|-2.80|-15.08
13.30|31.93|-6.03|-15.00
13.21|31.69|-3.86|-14.93
13.10|31.44|-4.19|-14.85
13.06|31.35|-1.57|-14.77
12.93|31.04|-5.15|-14.69
12.84|30.81|-3.81|-14.61
12.79|30.71|-1.73|-14.54
12.77|30.65|-1.02|-14.46
12.70|30.48|-2.78|-14.38
12.67|30.40|-1.26|-14.31
12.60|30.23|-2.86|-14.23
12.58|30.19|-0.75|-14.16
12.57|30.17|-0.21|-14.08
12.40|29.76|-6.85|-14.01
12.29|29.51|-4.27|-13.93
12.20|29.27|-3.90|-13.86
12.08|29.00|-4.56|-13.79
12.05|28.92|-1.28|-13.72
11.93|28.63|-4.88|-13.64
11.84|28.42|-3.47|-13.57
11.85|28.44|0.30|-13.50
11.73|28.16|-4.65|-13.43
11.67|28.01|-2.59|-13.36
11.54|27.70|-5.07|-13.29
11.46|27.51|-3.25|-13.22
11.35|27.25|-4.32|-13.16
11.18|26.82|-7.04|-13.09
10.94|26.25|-9.63|-13.02
10.77|25.85|-6.56|-12.96
10.64|25.54|-5.26|-12.89
10.43|25.04|-8.27|-12.83
10.24|24.57|-7.79|-12.77
10.01|24.03|-9.04|-12.71
9.82|23.57|-7.65|-12.65
9.59|23.03|-9.12|-12.59
9.34|22.42|-10.03|-12.54
9.05|21.71|-11.90|-12.48
8.85|21.25|-7.74|-12.43
8.51|20.43|-13.61|-12.38
8.14|19.53|-15.02|-12.33
7.85|18.84|-11.50|-12.28
7.53|18.06|-12.97|-12.24
7.21|17.31|-12.49|-12.19
6.91|16.59|-12.04|-12.15
6.57|15.78|-13.53|-12.11
6.35|15.24|-8.96|-12.08
6.05|14.52|-12.01|-12.04
5.70|13.68|-13.91|-12.01
5.47|13.13|-9.32|-11.97
5.21|12.51|-10.30|-11.94
4.88|11.70|-13.40|-11.91
4.68|11.22|-7.54|-11.88
4.47|10.73|-8.84|-11.86
4.19|10.06|-11.04|-11.83
4.01|9.63|-6.81|-11.81
3.86|9.26|-6.53|-11.78
3.63|8.70|-9.35|-11.76
3.52|8.46|-4.09|-11.74
3.44|8.26|-3.21|-11.72
3.20|7.68|-9.17|-11.70
3.09|7.41|-4.43|-11.68
3.03|7.28|-2.34|-11.67
2.81|6.75|-8.27|-11.65
2.78|6.66|-1.44|-11.63
2.73|6.54|-2.15|-11.62
2.62|6.28|-4.14|-11.60
2.65|6.36|1.39|-11.58
2.64|6.32|-0.67|-11.57
2.59|6.22|-1.67|-11.55
2.63|6.32|1.69|-11.54
2.71|6.49|2.91|-11.52
2.71|6.51|0.34|-11.50
2.86|6.86|5.81|-11.49
2.99|7.17|5.12|-11.47
3.07|7.36|3.21|-11.45
3.24|7.77|6.74|-11.43
3.38|8.12|5.92|-11.41
3.49|8.37|4.12|-11.39
3.71|8.89|8.73|-11.37
3.87|9.29|6.55|-11.34
4.04|9.70|6.89|-11.32
4.29|10.29|9.81|-11.29
4.48|10.75|7.64|-11.27
4.65|11.17|7.06|-11.24
4.89|11.74|9.46|-11.21
5.10|12.23|8.29|-11.18
5.25|12.61|6.27|-11.15
5.44|13.06|7.53|-11.12
5.66|13.58|8.57|-11.08
5.77|13.86|4.67|-11.05
5.86|14.06|3.42|-11.01
6.01|14.41|5.85|-10.98
6.14|14.73|5.27|-10.94
6.17|14.80|1.25|-10.90
6.29|15.10|4.86|-10.86
6.35|15.25|2.58|-10.83
6.36|15.26|0.13|-10.79
6.34|15.21|-0.88|-10.75
6.25|15.00|-3.41|-10.71
6.23|14.95|-0.87|-10.68
6.12|14.69|-4.37|-10.64
6.04|14.50|-3.07|-10.60
5.99|14.38|-2.13|-10.57
5.91|14.19|-3.08|-10.53
5.81|13.95|-4.07|-10.50
5.72|13.72|-3.75|-10.46
5.60|13.45|-4.60|-10.43
5.42|13.00|-7.51|-10.40
5.22|12.52|-7.85|-10.36
5.10|12.24|-4.68|-10.33
4.88|11.72|-8.81|-10.30
4.71|11.31|-6.83|-10.28
4.57|10.97|-5.53|-10.25
4.40|10.57|-6.78|-10.22
4.27|10.24|-5.45|-10.20
4.10|9.85|-6.54|-10.17
3.97|9.52|-5.44|-10.15
3.81|9.15|-6.18|-10.13
3.58|8.58|-9.45|-10.10
3.46|8.31|-4.63|-10.08
3.31|7.96|-5.83|-10.06
3.18|7.62|-5.52|-10.04
3.11|7.46|-2.66|-10.03
2.95|7.08|-6.36|-10.01
2.86|6.85|-3.84|-9.99
2.81|6.75|-1.65|-9.97
2.69|6.46|-4.83|-9.96
2.65|6.35|-1.84|-9.94
2.61|6.28|-1.29|-9.93
2.60|6.24|-0.54|-9.91
2.62|6.29|0.80|-9.89
2.65|6.35|0.98|-9.88
2.70|6.48|2.20|-9.86
2.77|6.65|2.74|-9.85
2.84|6.80|2.63|-9.83
2.89|6.94|2.26|-9.81
2.93|7.04|1.59|-9.79
2.99|7.17|2.30|-9.78
3.03|7.28|1.77|-9.76
3.10|7.43|2.52|-9.74
3.15|7.57|2.22|-9.72
3.20|7.69|2.04|-9.70
3.26|7.82|2.18|-9.68
3.28|7.88|0.99|-9.66
3.29|7.89|0.18|-9.64
3.26|7.83|-0.96|-9.62
3.25|7.80|-0.49|-9.60
3.28|7.87|1.10|-9.58
3.29|7.90|0.54|-9.56
3.33|8.00|1.72|-9.54
3.43|8.23|3.88|-9.52
3.42|8.21|-0.38|-9.50
3.42|8.20|-0.23|-9.48
3.40|8.17|-0.52|-9.46
3.35|8.04|-2.11|-9.44
3.38|8.12|1.31|-9.42
3.39|8.14|0.41|-9.40
3.40|8.16|0.34|-9.38
3.49|8.37|3.47|-9.36
3.53|8.48|1.73|-9.34
3.48|8.35|-2.08|-9.32
3.49|8.37|0.25|-9.30
3.42|8.20|-2.64|-9.28
3.40|8.17|-0.54|-9.26
3.41|8.17|0.11|-9.24
3.44|8.24|1.20|-9.21
3.46|8.31|1.02|-9.19
3.48|8.35|0.67|-9.17
3.43|8.23|-1.95|-9.15
3.42|8.20|-0.39|-9.13
3.32|7.97|-4.26|-9.11
3.28|7.86|-1.69|-9.09
3.22|7.73|-2.04|-9.07
3.19|7.67|-1.11|-9.05
3.18|7.62|-0.78|-9.03
3.08|7.40|-3.45|-9.02
3.03|7.26|-2.35|-9.00
2.93|7.04|-3.69|-8.98
2.80|6.73|-5.58|-8.96
2.69|6.45|-4.40|-8.95
2.59|6.20|-4.04|-8.93
2.53|6.07|-2.19|-8.92
2.49|5.98|-1.52|-8.90
2.43|5.83|-2.50|-8.89
2.38|5.72|-1.94|-8.87
2.31|5.54|-2.85|-8.86
2.24|5.38|-2.67|-8.85
2.16|5.19|-3.20|-8.83
2.13|5.10|-1.46|-8.82
2.10|5.05|-0.90|-8.81
2.15|5.15|1.67|-8.79
2.18|5.22|1.16|-8.78
2.22|5.33|1.78|-8.77
2.30|5.53|3.37|-8.75
2.32|5.57|0.65|-8.74
2.40|5.75|2.99|-8.73
2.44|5.85|1.74|-8.71
2.45|5.89|0.65|-8.70
2.54|6.09|3.35|-8.68
2.60|6.23|2.31|-8.67
2.65|6.36|2.11|-8.65
2.73|6.56|3.41|-8.63
2.75|6.59|0.46|-8.62
2.83|6.79|3.41|-8.60
2.84|6.83|0.56|-8.58
2.91|6.98|2.62|-8.57
2.99|7.18|3.21|-8.55
3.10|7.45|4.46|-8.53
3.26|7.83|6.41|-8.51
3.37|8.09|4.30|-8.49
3.52|8.44|5.87|-8.47
3.60|8.64|3.38|-8.45
3.63|8.70|0.97|-8.42
3.72|8.94|3.96|-8.40
3.73|8.95|0.14|-8.38
3.74|8.99|0.65|-8.36
3.77|9.04|0.99|-8.33
3.73|8.96|-1.47|-8.31
3.75|8.99|0.54|-8.29
3.68|8.84|-2.53|-8.27
3.65|8.76|-1.22|-8.25
3.55|8.52|-4.13|-8.22
3.49|8.38|-2.31|-8.20
3.45|8.28|-1.63|-8.18
3.32|7.96|-5.33|-8.16
3.31|7.95|-0.12|-8.14
3.29|7.89|-1.07|-8.12
3.11|7.47|-7.03|-8.10
3.18|7.62|2.54|-8.09
3.05|7.33|-4.82|-8.07
2.92|7.01|-5.35|-8.05
2.90|6.97|-0.72|-8.03
2.75|6.59|-6.30|-8.02
2.65|6.35|-3.95|-8.00
2.61|6.27|-1.42|-7.98
2.49|5.97|-5.02|-7.97
2.43|5.83|-2.32|-7.96
2.35|5.63|-3.24|-7.94
2.23|5.35|-4.73|-7.93
2.11|5.06|-4.83|-7.91
1.98|4.76|-4.98|-7.90
1.85|4.45|-5.21|-7.89
1.69|4.06|-6.48|-7.88
1.60|3.84|-3.63|-7.87
1.49|3.58|-4.33|-7.86
1.41|3.38|-3.41|-7.85
1.35|3.25|-2.06|-7.85
1.21|2.90|-5.79|-7.84
1.14|2.74|-2.80|-7.83
1.01|2.42|-5.35|-7.83
0.88|2.11|-5.11|-7.82
0.85|2.03|-1.28|-7.82
0.80|1.91|-2.04|-7.81
0.76|1.82|-1.44|-7.81
0.79|1.90|1.24|-7.80
0.75|1.79|-1.81|-7.80
0.70|1.68|-1.88|-7.79
0.70|1.67|-0.05|-7.79
0.58|1.39|-4.77|-7.79
0.57|1.37|-0.28|-7.78
0.56|1.35|-0.32|-7.78
0.52|1.24|-1.83|-7.78
0.57|1.38|2.27|-7.77
0.50|1.20|-2.93|-7.77
0.40|0.96|-4.09|-7.77
0.41|0.99|0.63|-7.76
0.30|0.71|-4.67|-7.76
0.22|0.53|-3.02|-7.76
0.25|0.60|1.03|-7.76
0.18|0.44|-2.59|-7.76
0.13|0.32|-2.05|-7.76
