-29.85	-77.6	97.24	-12.52	736
-27.37	-71.16	107.39	-12.69	751
-24.89	-64.7	107.65	-12.84	766
-22.75	-59.14	92.63	-12.97	781
-20.24	-52.62	108.73	-13.1	796
-17.82	-46.34	104.68	-13.2	811
-15.58	-40.5	97.28	-13.3	826
-13.48	-35.04	91.08	-13.38	841
-11.43	-29.72	88.64	-13.45	856
-9.6	-24.96	79.31	-13.5	871
-7.85	-20.4	75.98	-13.55	886
-6.3	-16.38	67.06	-13.59	901
-4.95	-12.87	58.42	-13.62	916
-3.86	-10.05	47.1	-13.64	931
-3.07	-7.97	34.61	-13.66	946
-2.37	-6.16	30.26	-13.67	961
-1.77	-4.61	25.81	-13.68	976
-1.28	-3.34	21.15	-13.69	991
-0.97	-2.51	13.78	-13.7	1006
-0.83	-2.16	5.78	-13.7	1021
-0.87	-2.26	-1.65	-13.71	1036
-1.04	-2.71	-7.53	-13.71	1051
-1.32	-3.44	-12.13	-13.72	1066
-1.59	-4.12	-11.36	-13.73	1081
-1.82	-4.74	-10.33	-13.74	1096
-2.06	-5.37	-10.41	-13.75	1111
-2.29	-5.96	-9.79	-13.77	1126
-2.54	-6.61	-10.82	-13.78	1141
-2.89	-7.5	-14.96	-13.8	1156
-3.43	-8.91	-21.99	-13.82	1171
-3.83	-9.95	-17.35	-13.84	1186
-4.35	-11.32	-24.46	-13.87	1201
-4.7	-12.23	-15.19	-13.9	1216
-5.1	-13.25	-15.85	-13.93	1231
-5.24	-13.62	-6.22	-13.96	1246
-5.52	-14.34	-12.86	-13.99	1261
-5.6	-14.56	-3.7	-14.03	1276
-5.74	-14.92	-5.64	-14.06	1292
-5.8	-15.09	-2.74	-14.1	1306
-6	-15.6	-8.56	-14.13	1321
-5.95	-15.46	2.28	-14.17	1337
-5.88	-15.29	2.9	-14.2	1352
-5.74	-14.93	5.99	-14.24	1366
-5.63	-14.64	4.87	-14.27	1381
-5.58	-14.51	2.07	-14.31	1397
-5.53	-14.38	2.27	-14.34	1412
-5.45	-14.17	3.54	-14.37	1426
-5.25	-13.66	8.46	-14.4	1442
-5.18	-13.47	3.06	-14.43	1457
-5.05	-13.13	5.76	-14.46	1471
-5.13	-13.35	-3.65	-14.5	1486
-5.16	-13.41	-1.11	-14.53	1502
-5.3	-13.79	-6.2	-14.56	1517
-5.18	-13.46	5.44	-14.59	1531
-4.98	-12.94	8.63	-14.62	1547
-4.78	-12.42	8.71	-14.65	1562
-4.47	-11.62	13.3	-14.67	1577
-4.21	-10.94	11.42	-14.7	1592
-3.95	-10.26	11.23	-14.72	1607
-3.66	-9.52	12.3	-14.75	1622
-3.35	-8.71	13.66	-14.77	1637
-3.05	-7.92	13.11	-14.78	1652
-2.71	-7.04	14.58	-14.8	1667
-2.35	-6.11	15.51	-14.81	1682
-1.94	-5.04	17.86	-14.83	1697
-1.57	-4.08	16.04	-14.84	1712
-1.39	-3.62	7.66	-14.84	1727
-1.19	-3.11	8.56	-14.85	1742
-1.01	-2.62	8.18	-14.86	1757
-0.77	-2.01	10.03	-14.86	1772
-0.57	-1.48	8.96	-14.86	1787
-0.38	-0.98	8.22	-14.87	1802
-0.18	-0.47	8.57	-14.87	1817
-0.01	-0.02	7.48	-14.87	1832
0.12	0.3	5.35	-14.87	1847
0.18	0.46	2.61	-14.87	1862
0.24	0.64	2.98	-14.86	1877
0.3	0.78	2.43	-14.86	1892
0.39	1	3.66	-14.86	1907
0.52	1.35	5.84	-14.86	1922
0.71	1.84	8.12	-14.85	1937
0.87	2.26	6.95	-14.85	1952
1.08	2.81	9.28	-14.84	1967
1.3	3.38	9.47	-14.83	1982
1.53	3.99	10.12	-14.82	1997
1.76	4.59	9.97	-14.81	2012
1.98	5.15	9.37	-14.8	2027
2.14	5.56	6.82	-14.79	2042
2.25	5.85	4.89	-14.78	2057
2.33	6.05	3.27	-14.76	2072
2.36	6.13	1.45	-14.75	2087
2.4	6.24	1.77	-14.73	2102
2.42	6.29	0.77	-14.72	2117
2.43	6.31	0.32	-14.7	2132
2.36	6.13	-2.9	-14.69	2147
2.22	5.77	-6.08	-14.68	2162
1.97	5.11	-10.87	-14.67	2177
1.68	4.37	-12.45	-14.65	2192
1.39	3.62	-12.51	-14.65	2207
1.13	2.95	-11.17	-14.64	2222
0.96	2.51	-7.33	-14.63	2237
0.9	2.34	-2.84	-14.63	2252
0.94	2.46	1.99	-14.62	2267
1.04	2.7	4.12	-14.62	2282
1.16	3.01	5.1	-14.61	2297
1.28	3.33	5.42	-14.6	2312
1.42	3.69	5.9	-14.59	2327
1.57	4.09	6.73	-14.58	2342
1.71	4.44	5.85	-14.57	2357
1.84	4.78	5.55	-14.56	2372
1.94	5.05	4.62	-14.55	2387
2.06	5.35	4.96	-14.54	2402
2.15	5.6	4.09	-14.53	2417
2.21	5.74	2.33	-14.51	2432
2.21	5.74	0.13	-14.5	2447
2.14	5.55	-3.16	-14.49	2462
2.01	5.23	-5.45	-14.47	2477
1.85	4.81	-6.9	-14.46	2492
1.7	4.42	-6.63	-14.45	2507
1.54	4.02	-6.66	-14.44	2522
1.4	3.64	-6.23	-14.44	2537
1.27	3.3	-5.63	-14.43	2552
1.21	3.14	-2.56	-14.42	2567
1.18	3.07	-1.33	-14.41	2582
1.21	3.13	1.13	-14.41	2597
1.28	3.32	2.9	-14.4	2612
1.39	3.61	5.11	-14.39	2627
1.52	3.95	5.7	-14.38	2642
1.64	4.25	5.07	-14.37	2657
1.76	4.57	5.03	-14.36	2672
1.9	4.94	6.59	-14.35	2687
2.09	5.44	8.27	-14.34	2702
2.36	6.13	10.76	-14.32	2717
2.63	6.83	11.76	-14.31	2732
2.87	7.46	11.15	-14.29	2747
3.02	7.85	6.62	-14.27	2762
3	7.79	-0.93	-14.25	2777
2.83	7.37	-7.1	-14.24	2792
2.56	6.66	-12.6	-14.22	2807
2.18	5.68	-15.4	-14.21	2823
1.78	4.62	-17.7	-14.2	2837
1.41	3.66	-15.96	-14.19	2852
1.11	2.89	-12.78	-14.18	2868
0.89	2.32	-9.58	-14.18	2883
0.8	2.08	-4.02	-14.17	2897
0.79	2.06	-0.21	-14.17	2912
0.78	2.04	-0.38	-14.16	2928
0.81	2.09	0.9	-14.16	2942
0.8	2.09	-0.11	-14.15	2958
0.75	1.95	-2.3	-14.15	2973
0.75	1.95	0.04	-14.14	2988
0.78	2.03	1.28	-14.14	3003
0.88	2.29	4.33	-14.13	3018
1	2.61	5.38	-14.13	3033
1.17	3.05	7.28	-14.12	3048
1.34	3.48	7.21	-14.11	3063
1.42	3.7	3.56	-14.1	3078
1.53	3.99	4.85	-14.1	3093
1.61	4.19	3.34	-14.09	3108
1.59	4.13	-0.89	-14.08	3123
1.58	4.11	-0.32	-14.07	3138
1.5	3.89	-3.68	-14.06	3153
1.41	3.67	-3.72	-14.05	3168
1.28	3.32	-5.86	-14.04	3183
1.2	3.12	-3.33	-14.03	3198
1.09	2.84	-4.56	-14.03	3213
1	2.59	-4.21	-14.02	3228
0.91	2.36	-3.84	-14.02	3243
0.84	2.19	-2.83	-14.01	3258
0.79	2.04	-2.46	-14.01	3273
0.71	1.85	-3.25	-14	3288
0.64	1.65	-3.25	-14	3303
0.52	1.35	-5.08	-14	3318
0.49	1.27	-1.3	-13.99	3333
0.53	1.37	1.6	-13.99	3348
0.64	1.66	4.89	-13.99	3363
0.85	2.21	9.15	-13.98	3378
1.11	2.89	11.31	-13.97	3393
1.39	3.61	11.99	-13.97	3408
1.64	4.26	10.79	-13.96	3423
1.85	4.8	9.15	-13.94	3438
2.01	5.21	6.82	-13.93	3453
2.1	5.46	4.05	-13.92	3468
2.16	5.62	2.74	-13.91	3483
2.2	5.73	1.85	-13.89	3498
2.21	5.74	0.12	-13.88	3513
2.21	5.73	-0.09	-13.87	3528
2.19	5.7	-0.53	-13.85	3543
2.16	5.62	-1.46	-13.84	3558
2.09	5.45	-2.81	-13.83	3573
1.97	5.12	-5.46	-13.82	3588
1.8	4.68	-7.32	-13.81	3603
1.51	3.92	-12.62	-13.8	3618
1.2	3.12	-13.38	-13.79	3633
0.82	2.13	-16.47	-13.78	3648
0.49	1.27	-14.44	-13.78	3663
0.19	0.49	-12.93	-13.78	3678
-0.04	-0.11	-10	-13.78	3693
-0.19	-0.49	-6.31	-13.78	3708
-0.25	-0.64	-2.54	-13.78	3723
-0.21	-0.54	1.69	-13.78	3738
-0.08	-0.22	5.32	-13.79	3753
0.09	0.24	7.66	-13.78	3768
0.29	0.76	8.72	-13.78	3783
0.39	1.02	4.36	-13.78	3798
0.34	0.89	-2.3	-13.78	3813
0.34	0.88	-0.12	-13.78	3828
0.47	1.22	5.75	-13.77	3843
0.72	1.88	10.98	-13.77	3858
0.99	2.57	11.51	-13.76	3873
1.38	3.59	16.91	-13.76	3888
1.74	4.53	15.77	-13.74	3903
2.05	5.33	13.23	-13.73	3918
2.33	6.05	12.14	-13.72	3933
2.53	6.58	8.75	-13.7	3948
2.68	6.98	6.6	-13.69	3963
2.74	7.14	2.49	-13.67	3978
2.75	7.15	0.26	-13.65	3993
2.66	6.91	-4.07	-13.64	4008
2.5	6.51	-6.63	-13.62	4023
2.27	5.91	-9.27	-13.61	4038
2.02	5.26	-11.75	-13.6	4053
1.76	4.57	-11.41	-13.59	4068
1.51	3.92	-10.12	-13.58	4083
1.3	3.37	-9.26	-13.57	4098
1.11	2.89	-8.58	-13.56	4113
0.94	2.43	-7.59	-13.56	4128
0.75	1.95	-7.53	-13.55	4143
0.57	1.49	-7.64	-13.55	4158
0.4	1.05	-7.95	-13.55	4173
0.26	0.66	-5.97	-13.55	4189
0.13	0.34	-5.47	-13.55	4203
0.04	0.1	-3.98	-13.55	4218
-0.07	-0.18	-4.64	-13.55	4234
-0.09	-0.24	-1.02	-13.55	4248
-0.1	-0.27	-0.47	-13.55	4263
-0.08	-0.21	1.08	-13.55	4279
0.03	0.07	4.62	-13.55	4293
0.09	0.23	2.69	-13.55	4308
0.11	0.27	0.7	-13.55	4324
0.14	0.36	1.35	-13.54	4338
0.11	0.3	-1	-13.54	4353
0.21	0.53	3.95	-13.54	4369
0.35	0.92	6.47	-13.54	4383
0.59	1.54	10.32	-13.54	4399
0.89	2.31	12.87	-13.53	4414
1.11	2.88	9.52	-13.53	4429
1.23	3.19	5.13	-13.52	4443
1.25	3.25	1.02	-13.51	4459
1.15	2.98	-4.57	-13.5	4474
0.94	2.43	-9.08	-13.5	4489
0.61	1.59	-14.09	-13.49	4504
0.29	0.75	-13.91	-13.49	4519
-0.04	-0.1	-14.21	-13.49	4534
-0.24	-0.63	-8.78	-13.49	4549
-0.46	-1.19	-9.47	-13.5	4564
-0.51	-1.32	-2.14	-13.5	4579
-0.57	-1.48	-2.65	-13.5	4594
-0.64	-1.67	-3.08	-13.51	4609
-0.7	-1.82	-2.64	-13.51	4624
-0.8	-2.07	-4.09	-13.52	4639
-0.99	-2.57	-8.39	-13.52	4654
-1.16	-3.01	-7.22	-13.53	4669
-1.35	-3.51	-8.41	-13.54	4684
-1.44	-3.75	-3.99	-13.55	4699
-1.5	-3.91	-2.69	-13.55	4714
-1.57	-4.08	-2.83	-13.56	4729
-1.54	-3.99	1.46	-13.57	4744
-1.55	-4.03	-0.65	-13.58	4759
-1.56	-4.04	-0.21	-13.59	4774
-1.66	-4.33	-4.68	-13.6	4789
-1.77	-4.6	-4.52	-13.61	4804
-1.89	-4.92	-5.32	-13.62	4819
-1.93	-5.01	-1.52	-13.64	4834
-1.94	-5.03	-0.45	-13.65	4849
-1.79	-4.66	6.19	-13.66	4864
-1.65	-4.29	6.22	-13.67	4879
-1.47	-3.83	7.73	-13.68	4894
-1.33	-3.45	6.21	-13.68	4909
-1.18	-3.07	6.39	-13.69	4924
-1.13	-2.93	2.29	-13.7	4939
-1.08	-2.8	2.14	-13.71	4954
-1.03	-2.68	2.16	-13.71	4969
-0.94	-2.44	3.9	-13.72	4984
-0.85	-2.21	3.86	-13.72	4999
-0.74	-1.93	4.7	-13.73	5014
-0.72	-1.86	1.1	-13.73	5029
-0.63	-1.63	3.89	-13.73	5044
-0.57	-1.47	2.59	-13.74	5059
-0.47	-1.22	4.27	-13.74	5074
-0.39	-1.02	3.27	-13.74	5089
-0.38	-0.99	0.54	-13.75	5104
-0.4	-1.04	-0.88	-13.75	5119
-0.44	-1.13	-1.52	-13.75	5134
-0.47	-1.22	-1.41	-13.75	5149
-0.52	-1.34	-2.1	-13.76	5164
-0.45	-1.18	2.77	-13.76	5179
-0.34	-0.87	5.07	-13.76	5194
-0.12	-0.31	9.44	-13.76	5209
0.07	0.18	8.06	-13.76	5224
0.26	0.68	8.39	-13.76	5239
0.41	1.06	6.34	-13.76	5254
0.49	1.28	3.57	-13.75	5269
0.52	1.35	1.23	-13.75	5284
0.49	1.28	-1.09	-13.75	5299
0.43	1.12	-2.77	-13.75	5314
0.33	0.86	-4.25	-13.74	5329
0.2	0.52	-5.72	-13.74	5344
0.08	0.22	-5.06	-13.74	5359
0.05	0.12	-1.61	-13.74	5374
-0.01	-0.03	-2.42	-13.74	5389
-0.04	-0.11	-1.44	-13.74	5404
-0.11	-0.3	-3.07	-13.74	5419
-0.19	-0.49	-3.17	-13.74	5434
-0.34	-0.88	-6.51	-13.75	5449
-0.45	-1.18	-5	-13.75	5464
-0.61	-1.58	-6.67	-13.75	5479
-0.82	-2.13	-9.24	-13.76	5494
-0.98	-2.55	-6.94	-13.76	5509
-1.13	-2.93	-6.35	-13.77	5524
-1.13	-2.94	-0.2	-13.78	5539
-1.04	-2.7	3.98	-13.78	5554
-0.9	-2.35	5.54	-13.79	5569
-0.82	-2.13	3.83	-13.79	5584
-0.8	-2.07	1.07	-13.8	5599
-0.75	-1.94	2.03	-13.8	5614
-0.7	-1.82	1.96	-13.81	5629
-0.59	-1.53	5.12	-13.81	5644
-0.53	-1.39	2.24	-13.81	5659
-0.45	-1.16	3.82	-13.82	5674
-0.38	-1	2.93	-13.82	5689
-0.23	-0.6	6.14	-13.82	5705
-0.21	-0.53	1.18	-13.82	5719
-0.13	-0.33	3.42	-13.82	5734
-0.12	-0.31	0.41	-13.82	5749
-0.1	-0.26	0.65	-13.82	5764
-0.08	-0.21	0.94	-13.82	5779
-0.05	-0.12	1.38	-13.82	5795
-0.06	-0.16	-0.5	-13.82	5809
-0.09	-0.24	-1.37	-13.82	5824
-0.12	-0.32	-1.39	-13.83	5840
-0.15	-0.39	-1.11	-13.83	5855
-0.13	-0.33	0.98	-13.83	5869
-0.02	-0.06	4.51	-13.83	5885
-0.01	-0.02	0.64	-13.83	5900
-0.03	-0.07	-0.9	-13.83	5914
