0.83	2.23	9.25	-15.38	3167
1.02	2.73	8.69	-15.37	3182
1.15	3.09	6.17	-15.37	3197
1.15	3.09	0	-15.36	3212
1.06	2.84	-4.35	-15.35	3227
0.84	2.25	-10.13	-15.35	3242
0.57	1.53	-12.55	-15.34	3257
0.27	0.72	-14.08	-15.34	3272
-0.07	-0.18	-15.57	-15.34	3287
-0.37	-1.01	-14.36	-15.35	3302
-0.64	-1.73	-12.58	-15.35	3317
-0.85	-2.28	-9.53	-15.35	3332
-0.96	-2.58	-5.15	-15.36	3347
-1.02	-2.74	-2.91	-15.37	3362
-1	-2.7	0.71	-15.37	3377
-1.01	-2.72	-0.25	-15.38	3392
-1.06	-2.86	-2.51	-15.38	3407
-1.13	-3.04	-3.02	-15.39	3422
-1.17	-3.14	-1.88	-15.4	3437
-1.18	-3.17	-0.49	-15.41	3452
-1.13	-3.03	2.49	-15.41	3467
-1.04	-2.81	3.81	-15.42	3483
-0.97	-2.61	3.48	-15.42	3497
-0.92	-2.47	2.44	-15.43	3512
-0.85	-2.28	3.18	-15.43	3528
-0.73	-1.96	5.56	-15.44	3542
-0.63	-1.69	4.7	-15.44	3557
-0.59	-1.58	2.03	-15.45	3572
-0.59	-1.59	-0.26	-15.45	3588
-0.53	-1.42	2.93	-15.45	3602
-0.43	-1.17	4.39	-15.46	3617
-0.2	-0.53	11.05	-15.46	3633
0.04	0.1	11.05	-15.46	3647
0.26	0.71	10.47	-15.46	3662
0.45	1.21	8.67	-15.45	3678
0.62	1.68	8.18	-15.45	3693
0.75	2.02	5.84	-15.44	3707
0.78	2.1	1.53	-15.44	3723
0.73	1.96	-2.56	-15.44	3738
0.62	1.67	-4.97	-15.43	3752
0.46	1.23	-7.68	-15.43	3768
0.26	0.7	-9.09	-15.43	3783
0.05	0.13	-9.98	-15.43	3798
-0.13	-0.35	-8.31	-15.43	3813
-0.26	-0.7	-6.04	-15.43	3828
-0.43	-1.16	-8.04	-15.43	3843
-0.56	-1.51	-6.1	-15.44	3858
-0.78	-2.1	-10.24	-15.44	3873
-0.88	-2.38	-4.76	-15.45	3888
-1.15	-3.09	-12.27	-15.45	3903
-1.29	-3.46	-6.48	-15.46	3918
-1.51	-4.06	-10.41	-15.47	3933
-1.64	-4.41	-6.1	-15.48	3948
-1.63	-4.39	0.4	-15.49	3963
-1.56	-4.2	3.24	-15.5	3978
-1.51	-4.06	2.49	-15.51	3993
-1.49	-4.02	0.71	-15.52	4008
-1.51	-4.07	-0.94	-15.53	4023
-1.52	-4.09	-0.35	-15.53	4038
-1.47	-3.95	2.37	-15.54	4053
-1.32	-3.56	6.8	-15.55	4068
-1.14	-3.05	8.82	-15.56	4083
-0.94	-2.53	8.44	-15.56	4098
-0.76	-2.03	9.29	-15.57	4113
-0.59	-1.6	7.54	-15.57	4128
-0.51	-1.36	4.13	-15.57	4143
-0.43	-1.15	3.73	-15.58	4158
-0.39	-1.05	1.7	-15.58	4173
-0.35	-0.94	1.94	-15.58	4188
-0.28	-0.75	2.97	-15.58	4203
-0.26	-0.7	0.96	-15.58	4218
-0.25	-0.68	0.36	-15.59	4233
-0.25	-0.67	0.14	-15.59	4248
-0.23	-0.61	1.18	-15.59	4263
-0.17	-0.47	2.3	-15.59	4278
-0.08	-0.2	4.58	-15.59	4293
0.01	0.02	4.21	-15.59	4308
0.03	0.09	1.07	-15.59	4323
0.02	0.05	-0.64	-15.59	4338
-0.03	-0.08	-2.22	-15.59	4353
-0.12	-0.31	-4.07	-15.59	4368
-0.19	-0.5	-3.25	-15.59	4383
-0.23	-0.63	-2.21	-15.59	4398
-0.27	-0.72	-1.56	-15.6	4413
-0.29	-0.79	-1.21	-15.6	4428
-0.32	-0.85	-1.16	-15.6	4443
-0.35	-0.94	-1.44	-15.6	4458
-0.41	-1.09	-2.71	-15.6	4473
-0.5	-1.33	-4.16	-15.61	4488
-0.61	-1.63	-5.25	-15.61	4503
-0.73	-1.96	-5.58	-15.61	4518
-0.86	-2.32	-6.29	-15.62	4533
-1	-2.69	-6.48	-15.63	4548
-1.14	-3.07	-6.62	-15.63	4563
-1.28	-3.45	-6.57	-15.64	4578
-1.38	-3.71	-4.44	-15.65	4593
-1.4	-3.77	-1.09	-15.66	4608
-1.33	-3.58	3.27	-15.66	4623
-1.28	-3.44	2.51	-15.67	4638
-1.29	-3.48	-0.68	-15.68	4653
-1.28	-3.44	0.69	-15.69	4668
-1.18	-3.16	4.75	-15.69	4683
-1.03	-2.77	6.91	-15.7	4698
-0.89	-2.4	6.37	-15.71	4713
-0.71	-1.92	8.29	-15.71	4728
-0.54	-1.46	7.96	-15.71	4743
-0.3	-0.81	11.23	-15.72	4758
-0.06	-0.16	11.38	-15.72	4773
0.16	0.42	10.05	-15.72	4788
0.33	0.88	7.98	-15.71	4803
0.5	1.34	7.91	-15.71	4818
0.64	1.71	6.46	-15.71	4833
0.76	2.05	5.94	-15.7	4848
0.85	2.29	4.08	-15.7	4863
0.97	2.6	5.42	-15.69	4878
1.11	2.98	6.58	-15.68	4893
1.29	3.46	8.32	-15.68	4908
1.51	4.06	10.45	-15.67	4923
1.74	4.68	10.7	-15.66	4938
1.92	5.16	8.3	-15.65	4953
2.05	5.51	6.14	-15.63	4968
2.16	5.81	5.15	-15.62	4983
2.3	6.2	6.72	-15.61	4998
2.55	6.85	11.41	-15.59	5013
2.85	7.66	13.93	-15.57	5028
3.15	8.47	14.06	-15.56	5043
3.45	9.28	14.18	-15.53	5059
3.73	10.04	13.1	-15.51	5073
3.93	10.57	9.21	-15.49	5088
4.01	10.79	3.84	-15.46	5103
3.99	10.73	-1.04	-15.44	5119
3.81	10.24	-8.52	-15.42	5133
3.5	9.42	-14.29	-15.4	5148
3.1	8.35	-18.5	-15.38	5163
2.67	7.17	-20.39	-15.36	5179
2.26	6.09	-18.84	-15.35	5194
1.96	5.29	-13.94	-15.34	5208
1.74	4.68	-10.47	-15.33	5223
1.62	4.35	-5.8	-15.32	5239
1.59	4.29	-0.99	-15.31	5254
1.64	4.41	2.06	-15.3	5268
1.68	4.52	1.94	-15.29	5284
1.73	4.64	2.09	-15.28	5299
1.77	4.76	2.1	-15.27	5313
1.84	4.96	3.39	-15.26	5329
1.89	5.09	2.34	-15.24	5344
1.91	5.15	0.94	-15.23	5359
1.98	5.33	3.19	-15.22	5374
2.04	5.48	2.59	-15.21	5389
2.08	5.59	1.83	-15.2	5404
2.12	5.71	2.08	-15.18	5419
2.16	5.8	1.61	-15.17	5434
2.16	5.8	0.07	-15.16	5449
2.1	5.65	-2.62	-15.14	5464
2.01	5.42	-4.05	-15.13	5479
1.9	5.1	-5.46	-15.12	5494
1.76	4.75	-6.16	-15.11	5509
1.62	4.35	-6.83	-15.1	5524
1.5	4.04	-5.44	-15.09	5539
1.44	3.87	-2.94	-15.08	5554
1.42	3.82	-0.92	-15.07	5569
1.48	3.98	2.83	-15.07	5584
1.64	4.42	7.66	-15.06	5599
1.93	5.18	13.23	-15.04	5614
2.3	6.17	17.17	-15.03	5629
2.72	7.32	18.69	-15.01	5644
3.18	8.56	23.07	-15	5659
3.66	9.85	22.33	-14.97	5674
4.07	10.96	19.16	-14.95	5689
4.42	11.89	15.19	-14.92	5704
4.64	12.49	11.19	-14.89	5719
4.74	12.75	4.42	-14.87	5734
4.71	12.66	-1.48	-14.84	5749
4.58	12.33	-5.43	-14.81	5764
4.45	11.96	-6.76	-14.78	5779
4.3	11.58	-6.74	-14.76	5794
4.21	11.32	-4.13	-14.73	5809
4.17	11.22	-1.67	-14.71	5824
4.15	11.15	-1.28	-14.68	5839
4.14	11.13	-0.43	-14.66	5854
4.08	10.98	-2.48	-14.63	5869
3.93	10.58	-6.84	-14.61	5884
