0.63	1.68	-0.03	-13.66	3768
0.67	1.78	1.18	-13.62	3783
0.79	2.09	3.91	-13.57	3798
0.87	2.3	2.64	-13.52	3813
0.92	2.43	1.63	-13.46	3828
0.93	2.46	0.47	-13.41	3843
0.94	2.5	0.43	-13.35	3858
1.04	2.76	3.25	-13.29	3873
1.07	2.83	0.97	-13.22	3888
0.97	2.58	-3.21	-13.17	3903
0.97	2.57	-0.05	-13.11	3918
1	2.64	0.81	-13.05	3933
1.04	2.76	1.6	-12.98	3948
1.04	2.76	-0.11	-12.92	3964
0.93	2.45	-3.83	-12.87	3979
0.81	2.15	-3.77	-12.82	3994
0.65	1.73	-5.3	-12.78	4009
0.59	1.56	-2.15	-12.74	4024
0.64	1.69	1.64	-12.71	4038
0.57	1.51	-2.31	-12.67	4053
0.54	1.43	-0.9	-12.64	4068
0.47	1.24	-2.46	-12.61	4083
0.4	1.05	-2.35	-12.59	4098
0.44	1.18	1.55	-12.56	4114
0.33	0.88	-3.67	-12.54	4129
0.25	0.65	-2.9	-12.53	4144
0.14	0.37	-3.54	-12.52	4159
0.04	0.1	-3.47	-12.51	4174
0.06	0.15	0.69	-12.51	4189
0.05	0.14	-0.11	-12.51	4204
0.05	0.14	0.02	-12.51	4218
-0.04	-0.11	-3.22	-12.51	4234
-0.01	-0.04	0.95	-12.51	4249
-0.02	-0.06	-0.23	-12.51	4264
-0.08	-0.21	-1.9	-12.51	4279
-0.22	-0.59	-4.79	-12.53	4294
-0.39	-1.04	-5.64	-12.55	4309
-0.49	-1.31	-3.43	-12.58	4324
-0.61	-1.62	-3.9	-12.62	4339
-0.64	-1.69	-0.88	-12.66	4354
-0.78	-2.08	-4.89	-12.7	4369
-0.84	-2.23	-1.86	-12.75	4384
-0.84	-2.22	0.06	-12.8	4399
-0.81	-2.15	0.94	-12.85	4414
-0.81	-2.14	0.08	-12.9	4429
-0.82	-2.17	-0.4	-12.95	4444
-0.7	-1.87	3.86	-12.99	4459
-0.67	-1.79	0.98	-13.03	4474
-0.65	-1.73	0.68	-13.07	4489
-0.63	-1.67	0.78	-13.11	4504
-0.46	-1.23	5.61	-13.14	4519
-0.24	-0.62	7.58	-13.15	4534
-0.05	-0.12	6.3	-13.15	4549
0.12	0.31	5.47	-13.15	4564
0.3	0.81	6.21	-13.13	4579
0.47	1.23	5.36	-13.1	4594
0.57	1.52	3.58	-13.07	4609
0.7	1.86	4	-13.02	4624
0.85	2.27	5.14	-12.97	4639
1.05	2.79	6.56	-12.91	4654
1.1	2.9	1.45	-12.84	4669
1.08	2.87	-0.42	-12.78	4684
0.99	2.63	-3.01	-12.72	4699
0.99	2.63	-0.04	-12.66	4714
0.92	2.44	-2.56	-12.6	4729
0.75	1.99	-5.67	-12.56	4744
0.67	1.79	-2.52	-12.52	4759
0.61	1.61	-2.13	-12.48	4774
0.49	1.31	-3.71	-12.45	4789
0.22	0.59	-9.08	-12.44	4804
0.04	0.11	-6.03	-12.44	4819
-0.12	-0.33	-5.5	-12.45	4834
-0.2	-0.52	-2.39	-12.46	4849
-0.26	-0.68	-2.06	-12.47	4864
-0.32	-0.85	-2.11	-12.49	4879
-0.31	-0.83	0.24	-12.51	4894
-0.4	-1.07	-3.02	-12.53	4909
-0.47	-1.25	-2.22	-12.56	4924
-0.51	-1.36	-1.43	-12.59	4939
-0.44	-1.17	2.42	-12.62	4954
-0.5	-1.33	-2.05	-12.65	4969
-0.61	-1.62	-3.6	-12.69	4984
-0.76	-2.02	-5.06	-12.73	4999
-0.85	-2.26	-2.97	-12.78	5014
-0.97	-2.56	-3.87	-12.84	5029
-0.87	-2.31	3.17	-12.89	5044
-0.81	-2.14	2.21	-12.94	5059
-0.85	-2.26	-1.56	-12.99	5074
-0.86	-2.29	-0.34	-13.05	5089
-0.7	-1.85	5.53	-13.09	5104
-0.68	-1.8	0.59	-13.13	5119
-0.59	-1.56	3.05	-13.16	5134
-0.43	-1.15	5.17	-13.19	5149
-0.24	-0.63	6.47	-13.2	5164
-0.15	-0.4	2.93	-13.21	5179
0.04	0.1	6.3	-13.21	5194
0.16	0.43	4.09	-13.2	5209
0.24	0.64	2.73	-13.19	5224
0.37	0.98	4.18	-13.16	5239
0.59	1.56	7.31	-13.13	5254
0.61	1.62	0.85	-13.09	5269
0.61	1.61	-0.24	-13.06	5284
0.7	1.86	3.22	-13.01	5299
0.82	2.18	4.05	-12.96	5314
0.96	2.54	4.49	-12.91	5329
0.98	2.61	0.86	-12.85	5344
1	2.65	0.5	-12.79	5359
0.95	2.52	-1.65	-12.73	5374
0.96	2.55	0.43	-12.67	5389
0.96	2.55	0.01	-12.62	5404
0.9	2.4	-1.96	-12.56	5419
0.89	2.35	-0.58	-12.51	5434
0.9	2.38	0.41	-12.45	5450
0.82	2.17	-2.68	-12.4	5465
0.81	2.15	-0.32	-12.36	5480
0.86	2.28	1.72	-12.3	5495
0.97	2.56	3.46	-12.25	5510
1	2.65	1.11	-12.19	5525
1.03	2.73	1.06	-12.12	5539
0.97	2.57	-2.06	-12.07	5554
0.97	2.57	0.02	-12.01	5569
0.92	2.44	-1.55	-11.95	5585
0.93	2.47	0.36	-11.9	5600
0.91	2.42	-0.69	-11.84	5615
0.99	2.62	2.57	-11.78	5630
0.97	2.58	-0.57	-11.72	5645
0.9	2.39	-2.33	-11.67	5660
0.9	2.39	-0.04	-11.62	5675
0.97	2.57	2.25	-11.56	5690
0.97	2.57	0.02	-11.5	5705
0.97	2.56	-0.09	-11.44	5720
0.96	2.54	-0.24	-11.38	5735
0.94	2.5	-0.58	-11.33	5750
0.93	2.46	-0.42	-11.27	5765
1.04	2.76	3.78	-11.21	5780
1.11	2.93	2.13	-11.14	5795
1.13	2.99	0.76	-11.08	5810
1.15	3.05	0.75	-11.01	5825
1.12	2.97	-1	-10.94	5840
1.04	2.77	-2.73	-10.88	5855
1.07	2.82	0.73	-10.81	5870
1.12	2.96	1.71	-10.75	5885
1.03	2.73	-2.86	-10.68	5900
1.01	2.69	-0.55	-10.62	5915
1.02	2.7	0.19	-10.56	5930
0.96	2.55	-1.99	-10.5	5945
0.9	2.37	-2.17	-10.45	5960
0.98	2.6	2.79	-10.39	5975
0.9	2.4	-2.48	-10.34	5990
0.82	2.17	-2.71	-10.29	6005
0.73	1.93	-3.26	-10.24	6020
0.75	1.98	0.59	-10.2	6035
0.72	1.91	-0.79	-10.16	6050
0.82	2.17	3.2	-10.11	6065
0.87	2.31	1.85	-10.05	6080
0.84	2.21	-1.27	-10	6095
0.83	2.21	-0.08	-9.95	6110
0.9	2.37	2.22	-9.9	6125
0.95	2.52	1.87	-9.84	6140
0.94	2.5	-0.3	-9.79	6155
0.99	2.62	1.45	-9.73	6170
0.98	2.6	-0.26	-9.67	6185
0.94	2.48	-1.48	-9.61	6200
0.95	2.52	0.44	-9.56	6215
1.01	2.68	2	-9.5	6230
1.06	2.8	1.6	-9.43	6245
1.13	3	2.51	-9.36	6260
1.01	2.69	-3.95	-9.3	6275
0.93	2.47	-2.82	-9.25	6290
0.92	2.43	-0.49	-9.19	6305
0.94	2.48	0.67	-9.14	6320
0.84	2.23	-3.2	-9.09	6335
0.85	2.25	0.32	-9.03	6350
0.81	2.16	-1.2	-8.99	6365
0.65	1.71	-5.59	-8.95	6380
0.57	1.51	-2.51	-8.91	6395
0.55	1.47	-0.55	-8.88	6410
0.36	0.95	-6.57	-8.86	6425
0.27	0.7	-3.03	-8.84	6440
0.2	0.53	-2.26	-8.83	6455
0.07	0.18	-4.35	-8.83	6470
-0.07	-0.19	-4.59	-8.83	6485
-0.03	-0.08	1.37	-8.83	6500
-0.19	-0.49	-5.22	-8.84	6515
-0.26	-0.68	-2.33	-8.86	6530
-0.42	-1.11	-5.42	-8.88	6545
-0.58	-1.55	-5.56	-8.92	6560
-0.73	-1.94	-4.95	-8.96	6575
-0.86	-2.27	-4.08	-9.01	6590
-1.06	-2.8	-6.68	-9.08	6605
-1.18	-3.12	-4.06	-9.15	6620
-1.4	-3.7	-7.33	-9.23	6635
-1.6	-4.24	-6.76	-9.33	6650
-1.72	-4.56	-4.01	-9.43	6665
-2.02	-5.35	-9.95	-9.55	6680
-2.27	-6.03	-8.52	-9.69	6695
-2.51	-6.66	-7.99	-9.84	6710
-2.76	-7.31	-8.16	-10.01	6725
-2.76	-7.33	-0.17	-10.17	6741
-2.88	-7.64	-3.96	-10.34	6756
-2.91	-7.72	-0.95	-10.52	6770
-3.03	-8.03	-3.91	-10.7	6785
-3.07	-8.12	-1.22	-10.88	6800
-2.95	-7.82	3.78	-11.06	6815
-2.98	-7.9	-0.93	-11.24	6830
-2.83	-7.5	5	-11.41	6845
-2.75	-7.28	2.7	-11.58	6860
-2.61	-6.91	4.67	-11.73	6875
-2.54	-6.72	2.38	-11.88	6890
-2.44	-6.47	3.2	-12.03	6906
-2.28	-6.05	5.25	-12.17	6921
-2.17	-5.75	3.86	-12.3	6936
-1.97	-5.23	6.45	-12.42	6951
-1.84	-4.87	4.56	-12.53	6966
-1.54	-4.09	9.88	-12.62	6981
-1.43	-3.78	3.8	-12.7	6996
-1.38	-3.65	1.73	-12.79	7011
-1.21	-3.21	5.42	-12.86	7026
-1.04	-2.76	5.71	-12.92	7041
-0.8	-2.12	8.03	-12.97	7056
-0.61	-1.61	6.43	-13.01	7071
-0.4	-1.07	6.84	-13.03	7086
-0.34	-0.91	1.94	-13.05	7101
-0.21	-0.55	4.56	-13.06	7116
0	0	6.89	-13.06	7131
0.21	0.55	7.01	-13.05	7146
0.33	0.87	3.97	-13.03	7161
0.48	1.27	5	-13	7176
0.52	1.37	1.35	-12.97	7191
0.58	1.53	1.92	-12.94	7206
0.66	1.75	2.82	-12.9	7221
0.71	1.89	1.73	-12.86	7236
0.78	2.07	2.28	-12.81	7251
0.74	1.97	-1.22	-12.76	7266
0.75	1.99	0.23	-12.72	7281
0.72	1.92	-0.93	-12.68	7296
0.66	1.76	-1.84	-12.64	7311
0.57	1.5	-3.28	-12.6	7326
0.51	1.36	-1.83	-12.57	7341
0.4	1.06	-3.83	-12.55	7356
0.42	1.13	0.83	-12.52	7371
0.2	0.53	-7.46	-12.51	7386
0.01	0.02	-6.46	-12.51	7401
-0.19	-0.52	-6.73	-12.52	7416
-0.42	-1.11	-7.5	-12.55	7431
-0.49	-1.3	-2.4	-12.58	7446
-0.7	-1.87	-6.64	-12.62	7461
-0.89	-2.36	-6.2	-12.67	7476
-1.17	-3.11	-9.49	-12.74	7491
-1.33	-3.51	-5.03	-12.82	7506
-1.42	-3.77	-3.27	-12.91	7521
-1.47	-3.89	-1.43	-12.99	7536
-1.54	-4.09	-2.53	-13.09	7551
-1.58	-4.18	-1.22	-13.18	7566
-1.69	-4.48	-3.75	-13.28	7581
-1.64	-4.35	1.73	-13.38	7596
-1.52	-4.02	4.09	-13.47	7611
-1.48	-3.92	1.26	-13.56	7626
-1.28	-3.39	6.65	-13.64	7641
-1.24	-3.28	1.37	-13.71	7656
-1.04	-2.77	6.49	-13.77	7671
-0.86	-2.28	6.17	-13.83	7686
-0.67	-1.78	6.2	-13.87	7701
-0.47	-1.24	6.77	-13.89	7716
-0.36	-0.96	3.63	-13.92	7731
-0.19	-0.51	5.66	-13.93	7746
-0.02	-0.06	5.57	-13.93	7761
0.12	0.32	4.77	-13.92	7776
0.2	0.54	2.75	-13.91	7791
0.33	0.88	4.34	-13.89	7806
0.42	1.1	2.8	-13.87	7821
0.54	1.43	4.14	-13.83	7836
0.54	1.43	-0.06	-13.8	7851
0.67	1.77	4.35	-13.76	7866
0.8	2.11	4.28	-13.71	7881
0.93	2.48	4.58	-13.66	7896
1.02	2.72	3.01	-13.59	7911
1.15	3.04	4.11	-13.53	7926
1.35	3.59	6.88	-13.44	7941
1.54	4.09	6.26	-13.35	7956
1.81	4.8	8.93	-13.24	7971
1.85	4.92	1.49	-13.13	7986
1.9	5.05	1.65	-13.02	8001
1.95	5.16	1.48	-12.9	8016
2.09	5.54	4.75	-12.78	8031
2.14	5.67	1.6	-12.65	8046
2.19	5.81	1.75	-12.52	8061
2.03	5.37	-5.47	-12.39	8076
1.99	5.26	-1.4	-12.28	8091
1.97	5.23	-0.43	-12.16	8106
2.01	5.34	1.42	-12.04	8121
2.01	5.34	-0.02	-11.91	8136
1.86	4.93	-5.12	-11.8	8151
1.78	4.71	-2.76	-11.7	8166
1.62	4.3	-5.2	-11.6	8181
1.59	4.22	-0.94	-11.5	8196
1.44	3.81	-5.24	-11.42	8211
1.33	3.51	-3.71	-11.34	8226
1.04	2.77	-9.39	-11.28	8241
0.9	2.38	-4.83	-11.22	8256
0.74	1.95	-5.44	-11.18	8271
0.67	1.78	-2.12	-11.14	8286
0.55	1.45	-4.16	-11.1	8302
0.4	1.05	-4.99	-11.08	8317
0.27	0.72	-4.17	-11.06	8332
0.15	0.4	-4.07	-11.05	8347
0.14	0.37	-0.38	-11.05	8362
0.03	0.09	-3.49	-11.04	8376
0.02	0.07	-0.31	-11.04	8391
-0.06	-0.17	-2.99	-11.05	8407
-0.06	-0.15	0.25	-11.05	8422
-0.13	-0.35	-2.46	-11.06	8437
-0.1	-0.27	0.94	-11.06	8452
-0.04	-0.11	2.03	-11.07	8467
-0.11	-0.3	-2.4	-11.07	8481
-0.2	-0.54	-2.94	-11.09	8497
-0.36	-0.97	-5.41	-11.11	8512
-0.33	-0.88	1.13	-11.13	8527
-0.36	-0.96	-1.09	-11.15	8542
-0.3	-0.81	1.99	-11.17	8557
-0.46	-1.21	-5.14	-11.2	8572
-0.4	-1.05	2.02	-11.22	8587
-0.28	-0.73	4.03	-11.24	8602
-0.2	-0.52	2.7	-11.25	8617
-0.11	-0.28	3	-11.25	8632
-0.18	-0.47	-2.4	-11.26	8647
-0.14	-0.38	1.19	-11.27	8662
-0.08	-0.21	2.11	-11.28	8677
-0.04	-0.1	1.32	-11.28	8692
0.01	0.03	1.65	-11.28	8707
-0.06	-0.16	-2.33	-11.28	8722
-0.03	-0.07	1.02	-11.28	8737
-0.05	-0.14	-0.99	-11.29	8752
-0.02	-0.05	1.18	-11.29	8767
-0.03	-0.08	-0.42	-11.29	8782
-0.11	-0.3	-2.74	-11.3	8797
-0.09	-0.24	0.78	-11.3	8812
-0.11	-0.29	-0.59	-11.31	8827
-0.1	-0.26	0.4	-11.32	8842
-0.11	-0.3	-0.58	-11.32	8857
-0.11	-0.3	0.02	-11.33	8872
-0.14	-0.38	-1.1	-11.34	8887
-0.15	-0.4	-0.16	-11.35	8902
-0.24	-0.63	-2.96	-11.36	8917
-0.24	-0.63	-0.03	-11.38	8932
-0.36	-0.95	-3.75	-11.4	8947
-0.38	-1	-0.63	-11.42	8962
-0.45	-1.18	-2.26	-11.45	8977
-0.49	-1.3	-1.52	-11.48	8992
-0.43	-1.13	2.18	-11.5	9007
-0.52	-1.37	-3.1	-11.53	9022
-0.6	-1.59	-2.67	-11.57	9037
-0.58	-1.53	0.73	-11.6	9052
-0.5	-1.33	2.55	-11.63	9067
-0.62	-1.64	-3.91	-11.67	9082
-0.71	-1.89	-3.21	-11.71	9097
-0.85	-2.25	-4.55	-11.76	9112
-0.73	-1.93	4.03	-11.81	9127
-0.82	-2.18	-3.15	-11.86	9142
-0.98	-2.59	-5.14	-11.92	9157
-1.08	-2.87	-3.54	-11.98	9172
-1.02	-2.7	2.18	-12.04	9187
-0.98	-2.6	1.23	-12.1	9202
-0.93	-2.46	1.77	-12.16	9217
-0.99	-2.62	-2.04	-12.22	9232
-0.85	-2.25	4.71	-12.27	9247
-0.63	-1.67	7.25	-12.31	9262
-0.48	-1.28	4.94	-12.33	9277
-0.4	-1.06	2.74	-12.36	9292
-0.44	-1.18	-1.42	-12.38	9307
-0.39	-1.02	1.9	-12.41	9322
-0.32	-0.85	2.25	-12.43	9337
-0.23	-0.61	2.89	-12.44	9352
-0.34	-0.89	-3.43	-12.46	9367
-0.33	-0.87	0.17	-12.48	9382
-0.26	-0.69	2.34	-12.5	9397
-0.2	-0.53	2.02	-12.51	9412
-0.24	-0.63	-1.25	-12.52	9427
-0.19	-0.49	1.67	-12.53	9442
-0.12	-0.32	2.22	-12.54	9457
0.05	0.15	5.82	-12.54	9472
0.19	0.5	4.44	-12.53	9487
0.29	0.76	3.23	-12.51	9502
0.39	1.03	3.39	-12.49	9517
0.45	1.19	2.06	-12.46	9533
0.58	1.54	4.4	-12.42	9548
0.75	2	5.79	-12.38	9562
0.79	2.1	1.32	-12.33	9577
0.86	2.28	2.18	-12.28	9592
1.07	2.84	7.05	-12.22	9607
1.3	3.44	7.58	-12.14	9622
1.43	3.79	4.38	-12.05	9637
1.5	3.97	2.31	-11.96	9652
1.56	4.13	1.97	-11.87	9667
1.84	4.87	9.38	-11.76	9682
1.96	5.2	4.09	-11.64	9697
2	5.3	1.34	-11.52	9712
2.06	5.47	2.08	-11.4	9728
2.18	5.77	3.75	-11.27	9743
2.42	6.4	8.01	-11.12	9758
2.48	6.58	2.25	-10.97	9773
2.38	6.32	-3.36	-10.83	9788
2.34	6.21	-1.33	-10.69	9803
2.45	6.5	3.7	-10.54	9818
2.57	6.81	3.82	-10.39	9833
2.59	6.86	0.72	-10.23	9848
2.53	6.7	-2.04	-10.08	9863
2.49	6.6	-1.28	-9.93	9878
2.5	6.62	0.2	-9.78	9893
2.54	6.73	1.42	-9.63	9908
2.53	6.69	-0.44	-9.48	9923
2.37	6.29	-5.11	-9.33	9938
