1.38	3.8	-41.83	-13.23	1081
0.63	1.73	-42.72	-13.23	1096
-0.12	-0.33	-42.37	-13.23	1111
-1.04	-2.87	-52.3	-13.24	1126
-1.93	-5.3	-50.19	-13.25	1141
-2.96	-8.14	-58.52	-13.26	1156
-3.92	-10.78	-54.47	-13.29	1171
-4.78	-13.14	-48.59	-13.32	1186
-5.71	-15.69	-52.5	-13.35	1201
-6.65	-18.28	-53.38	-13.39	1216
-7.3	-20.07	-36.89	-13.43	1231
-7.82	-21.52	-29.79	-13.48	1246
-8.38	-23.04	-31.41	-13.53	1261
-8.7	-23.92	-18.08	-13.58	1276
-8.99	-24.71	-16.36	-13.64	1291
-9.11	-25.06	-7.13	-13.69	1306
-9.13	-25.1	-0.88	-13.75	1321
-9.13	-25.12	-0.37	-13.8	1336
-8.82	-24.25	17.93	-13.86	1351
-8.55	-23.52	15.06	-13.91	1366
-8.07	-22.19	27.47	-13.95	1381
-7.5	-20.63	32.1	-14	1396
-6.87	-18.88	35.98	-14.04	1411
-6.24	-17.15	35.65	-14.08	1426
-5.38	-14.78	48.77	-14.11	1441
-4.58	-12.59	45.21	-14.14	1456
-3.6	-9.91	55.31	-14.16	1471
-2.58	-7.1	57.93	-14.18	1486
-1.63	-4.48	53.84	-14.19	1501
-0.7	-1.93	52.6	-14.19	1516
0.2	0.55	51.01	-14.19	1531
1.03	2.82	46.91	-14.18	1546
1.91	5.25	50.1	-14.17	1561
2.7	7.43	44.8	-14.15	1576
3.47	9.54	43.59	-14.13	1591
4.25	11.69	44.3	-14.11	1606
4.94	13.58	38.85	-14.08	1621
5.4	14.86	26.41	-14.05	1636
5.89	16.19	27.5	-14.01	1651
6.36	17.5	26.8	-13.97	1666
6.72	18.49	20.57	-13.93	1681
7.01	19.27	15.96	-13.89	1696
7.28	20.01	15.25	-13.85	1711
7.4	20.36	7.24	-13.8	1726
7.35	20.22	-2.9	-13.76	1741
7.28	20.01	-4.31	-13.71	1756
7.26	19.96	-0.92	-13.67	1771
7.13	19.6	-7.48	-13.63	1786
6.88	18.93	-13.79	-13.59	1801
6.69	18.39	-11.14	-13.55	1816
6.44	17.7	-13.28	-13.51	1831
6.19	17.02	-15.22	-13.47	1846
5.88	16.17	-17.44	-13.44	1861
5.5	15.11	-21.78	-13.4	1876
5.12	14.08	-21.26	-13.37	1891
4.83	13.29	-15.32	-13.34	1906
4.53	12.47	-16.91	-13.32	1921
4.2	11.56	-19.99	-13.29	1936
3.84	10.56	-20.59	-13.27	1951
3.51	9.64	-17.78	-13.25	1966
3.25	8.93	-14.71	-13.23	1981
2.99	8.21	-14.73	-13.21	1996
2.69	7.39	-18.23	-13.19	2011
2.47	6.79	-12.22	-13.18	2026
2.33	6.41	-7.46	-13.16	2041
2.21	6.08	-6.72	-13.15	2056
2.07	5.7	-7.79	-13.14	2071
2.01	5.53	-3.54	-13.13	2087
2.04	5.6	1.39	-13.11	2101
2.08	5.73	2.62	-13.1	2116
2.14	5.89	3.33	-13.09	2132
2.31	6.36	9.73	-13.07	2147
2.52	6.93	11.66	-13.06	2161
2.69	7.41	9.9	-13.04	2176
2.91	8	12.21	-13.03	2192
3.17	8.72	14.9	-13.01	2207
3.42	9.41	14.21	-12.99	2221
3.7	10.18	15.91	-12.96	2237
3.99	10.98	16.46	-12.94	2252
4.29	11.8	16.84	-12.91	2267
4.65	12.8	20.55	-12.89	2282
5.01	13.78	20.19	-12.86	2297
5.24	14.41	13.12	-12.83	2312
5.5	15.12	14.53	-12.79	2327
5.86	16.11	20.41	-12.76	2342
6.12	16.84	15.04	-12.72	2357
6.25	17.2	7.42	-12.68	2372
6.38	17.53	6.88	-12.64	2387
6.46	17.76	4.58	-12.61	2402
6.52	17.93	3.52	-12.57	2417
6.6	18.14	4.46	-12.53	2432
6.64	18.25	2.3	-12.49	2447
6.66	18.32	1.43	-12.45	2462
6.73	18.51	3.83	-12.41	2477
6.68	18.37	-2.89	-12.37	2492
6.59	18.12	-5.11	-12.33	2507
6.62	18.19	1.46	-12.29	2522
6.63	18.24	1.03	-12.25	2537
6.55	18.01	-4.84	-12.21	2552
6.43	17.68	-6.82	-12.17	2567
6.3	17.32	-7.44	-12.13	2582
6.09	16.76	-11.51	-12.1	2597
5.9	16.23	-10.83	-12.06	2612
5.71	15.7	-11	-12.03	2627
5.52	15.18	-10.63	-11.99	2642
5.25	14.45	-15.07	-11.96	2657
4.9	13.47	-20.21	-11.93	2672
4.57	12.56	-18.75	-11.9	2687
4.28	11.77	-16.32	-11.88	2702
3.95	10.86	-18.63	-11.86	2717
3.6	9.9	-19.9	-11.83	2732
3.26	8.98	-19.01	-11.81	2747
2.99	8.21	-15.77	-11.8	2762
2.74	7.52	-14.19	-11.78	2777
2.51	6.9	-12.76	-11.76	2792
2.28	6.28	-12.92	-11.75	2807
2.18	6	-5.65	-11.74	2822
2.11	5.79	-4.25	-11.73	2837
1.95	5.36	-9.03	-11.71	2852
1.83	5.03	-6.73	-11.7	2867
1.82	5.01	-0.34	-11.69	2882
1.81	4.98	-0.7	-11.68	2897
1.8	4.94	-0.73	-11.67	2912
1.87	5.15	4.18	-11.66	2927
2	5.51	7.56	-11.65	2942
2.14	5.89	7.75	-11.63	2957
2.32	6.39	10.27	-11.62	2972
2.57	7.07	14.15	-11.6	2987
2.8	7.71	13.08	-11.59	3002
2.93	8.07	7.4	-11.57	3017
3.08	8.48	8.51	-11.55	3032
3.32	9.13	13.29	-11.53	3047
3.52	9.69	11.53	-11.51	3062
3.65	10.04	7.29	-11.49	3077
3.82	10.5	9.4	-11.47	3092
4.02	11.06	11.66	-11.44	3107
4.21	11.59	10.78	-11.42	3122
4.41	12.12	10.94	-11.39	3137
4.64	12.76	13.28	-11.36	3152
4.8	13.19	8.85	-11.33	3167
4.89	13.46	5.46	-11.3	3182
5.03	13.83	7.63	-11.27	3197
5.2	14.3	9.71	-11.24	3212
5.29	14.56	5.33	-11.21	3227
5.32	14.63	1.56	-11.18	3242
5.32	14.64	0.2	-11.15	3257
5.35	14.71	1.48	-11.11	3272
5.44	14.97	5.33	-11.08	3287
5.49	15.11	2.67	-11.05	3302
5.47	15.03	-1.77	-11.02	3317
5.43	14.92	-2.19	-10.98	3332
5.36	14.73	-3.9	-10.95	3347
5.3	14.57	-3.15	-10.92	3362
5.27	14.48	-1.96	-10.89	3377
5.21	14.33	-3.04	-10.86	3392
5.11	14.04	-6	-10.83	3407
4.99	13.72	-6.16	-10.8	3422
4.88	13.41	-6.56	-10.77	3437
4.78	13.15	-5.7	-10.74	3452
4.65	12.79	-7.29	-10.71	3467
4.44	12.22	-11.13	-10.68	3483
4.15	11.41	-16.65	-10.66	3497
3.89	10.71	-14.46	-10.64	3512
3.75	10.31	-8.76	-10.61	3527
3.51	9.65	-13.72	-10.59	3542
3.21	8.83	-15.83	-10.57	3558
2.97	8.16	-13.65	-10.55	3572
2.83	7.79	-7.61	-10.54	3587
2.71	7.45	-7.63	-10.52	3602
2.52	6.93	-9.99	-10.51	3618
2.35	6.48	-9.42	-10.49	3633
2.35	6.45	-0.46	-10.48	3647
2.29	6.3	-3.17	-10.46	3663
2.17	5.96	-6.97	-10.45	3678
2.08	5.71	-5.19	-10.44	3693
2.09	5.75	0.91	-10.43	3707
2.17	5.96	4.22	-10.41	3723
2.2	6.06	2.09	-10.4	3738
2.25	6.18	2.48	-10.39	3752
2.38	6.55	7.61	-10.37	3767
2.55	7	9.39	-10.36	3783
2.61	7.18	3.54	-10.34	3798
2.68	7.37	4.09	-10.33	3813
2.81	7.74	7.45	-10.31	3828
2.96	8.14	8.31	-10.29	3843
3.02	8.29	3.15	-10.27	3858
3.03	8.33	0.86	-10.25	3873
3.12	8.59	5.34	-10.24	3888
3.27	9	8.31	-10.22	3903
3.37	9.26	5.43	-10.2	3918
3.39	9.32	1.2	-10.18	3933
3.44	9.46	2.87	-10.16	3948
3.54	9.72	5.48	-10.13	3963
3.59	9.87	2.98	-10.11	3978
3.58	9.83	-0.73	-10.09	3993
3.57	9.81	-0.56	-10.07	4008
3.61	9.93	2.53	-10.05	4023
3.66	10.06	2.71	-10.03	4038
3.62	9.95	-2.35	-10	4053
3.5	9.62	-6.76	-9.98	4068
3.41	9.37	-5.16	-9.96	4083
3.36	9.25	-2.49	-9.94	4098
3.28	9.03	-4.48	-9.92	4113
3.12	8.59	-9.02	-9.9	4128
2.96	8.13	-9.43	-9.89	4143
2.91	8.01	-2.64	-9.87	4158
2.84	7.8	-4.26	-9.85	4173
2.72	7.49	-6.4	-9.84	4188
2.65	7.27	-4.41	-9.82	4203
2.63	7.23	-0.9	-9.8	4218
2.53	6.97	-5.45	-9.79	4233
2.4	6.59	-7.67	-9.77	4248
2.29	6.3	-6.08	-9.76	4263
2.18	6	-6.07	-9.75	4278
2.04	5.62	-7.96	-9.74	4293
1.93	5.3	-6.59	-9.72	4308
1.86	5.12	-3.68	-9.71	4323
1.75	4.8	-6.54	-9.7	4338
1.7	4.67	-2.66	-9.69	4353
1.69	4.64	-0.7	-9.68	4368
1.66	4.56	-1.62	-9.67	4383
1.63	4.48	-1.62	-9.66	4398
1.6	4.39	-1.97	-9.65	4413
1.57	4.31	-1.61	-9.64	4428
1.47	4.04	-5.61	-9.63	4443
1.35	3.72	-6.53	-9.63	4458
1.28	3.52	-4.06	-9.62	4473
1.28	3.52	-0.01	-9.61	4488
1.13	3.12	-8.34	-9.6	4503
0.91	2.49	-12.9	-9.6	4518
0.86	2.36	-2.79	-9.59	4533
0.83	2.29	-1.41	-9.59	4548
0.67	1.83	-9.39	-9.58	4563
0.46	1.27	-11.57	-9.58	4578
0.39	1.08	-3.92	-9.58	4593
0.29	0.79	-5.91	-9.58	4608
0.12	0.32	-9.77	-9.58	4623
-0.07	-0.2	-10.61	-9.58	4638
-0.2	-0.54	-7.07	-9.58	4653
-0.32	-0.88	-7.07	-9.58	4668
-0.43	-1.19	-6.37	-9.58	4683
-0.51	-1.39	-4.06	-9.59	4698
-0.54	-1.49	-1.98	-9.59	4713
-0.57	-1.56	-1.62	-9.59	4728
-0.54	-1.5	1.4	-9.6	4743
-0.52	-1.43	1.42	-9.6	4758
-0.54	-1.48	-1.08	-9.6	4773
-0.56	-1.55	-1.45	-9.61	4788
-0.57	-1.58	-0.54	-9.61	4803
-0.55	-1.52	1.22	-9.61	4818
-0.6	-1.66	-2.85	-9.62	4833
-0.61	-1.67	-0.38	-9.62	4848
-0.52	-1.43	5.09	-9.62	4863
-0.49	-1.35	1.62	-9.63	4878
-0.51	-1.39	-0.85	-9.63	4893
-0.37	-1.02	7.58	-9.63	4908
-0.33	-0.91	2.11	-9.63	4923
-0.38	-1.05	-3.05	-9.64	4938
-0.27	-0.75	6.18	-9.64	4953
-0.13	-0.35	7.83	-9.64	4968
-0.06	-0.16	4.17	-9.64	4983
0.06	0.16	6.57	-9.64	4998
0.21	0.57	7.83	-9.64	5013
0.35	0.97	8.94	-9.63	5028
0.53	1.45	9.28	-9.63	5044
0.7	1.92	9.57	-9.63	5058
0.87	2.38	10.21	-9.62	5073
1.01	2.78	7.7	-9.62	5089
1.18	3.24	9.51	-9.61	5103
1.31	3.61	7.6	-9.6	5118
1.39	3.82	4.4	-9.59	5134
1.44	3.95	2.64	-9.58	5148
1.46	4.02	1.46	-9.57	5163
1.51	4.16	2.82	-9.57	5179
1.52	4.18	0.54	-9.56	5194
1.47	4.05	-2.85	-9.55	5208
1.44	3.96	-1.73	-9.54	5224
1.39	3.81	-3.14	-9.53	5239
1.3	3.58	-4.62	-9.52	5254
1.12	3.08	-10.3	-9.52	5268
0.96	2.65	-8.88	-9.51	5284
0.84	2.3	-7.33	-9.51	5299
0.66	1.82	-9.81	-9.5	5313
0.43	1.19	-13.06	-9.5	5329
0.28	0.77	-8.67	-9.5	5344
0.14	0.4	-7.59	-9.5	5359
-0.01	-0.02	-8.68	-9.5	5374
-0.16	-0.44	-8.7	-9.5	5389
-0.33	-0.91	-9.51	-9.5	5404
-0.43	-1.19	-5.84	-9.5	5419
-0.54	-1.48	-6.07	-9.51	5434
-0.7	-1.91	-8.86	-9.51	5449
-0.84	-2.32	-8.38	-9.51	5464
-0.95	-2.61	-6.02	-9.52	5479
-0.99	-2.72	-2.11	-9.53	5494
-1	-2.74	-0.44	-9.53	5509
-1.08	-2.96	-4.62	-9.54	5524
-1.13	-3.12	-3.19	-9.55	5539
-1.06	-2.91	4.34	-9.55	5554
-1.07	-2.94	-0.74	-9.56	5569
-1.06	-2.92	0.42	-9.56	5584
-1.01	-2.77	3.05	-9.57	5599
-0.94	-2.58	3.89	-9.58	5614
-0.84	-2.31	5.7	-9.58	5629
-0.73	-2	6.23	-9.59	5644
-0.62	-1.7	6.18	-9.59	5659
-0.56	-1.53	3.65	-9.59	5674
-0.42	-1.16	7.61	-9.6	5689
-0.29	-0.79	7.52	-9.6	5704
-0.27	-0.73	1.22	-9.6	5719
-0.2	-0.54	3.9	-9.6	5734
-0.09	-0.25	6.13	-9.6	5749
-0.06	-0.17	1.67	-9.6	5764
-0.04	-0.11	1.13	-9.6	5779
0.14	0.39	10.43	-9.6	5794
0.29	0.81	8.51	-9.6	5809
0.29	0.81	-0.04	-9.6	5824
0.44	1.2	8.14	-9.59	5839
0.6	1.65	9.22	-9.59	5854
0.65	1.78	2.76	-9.59	5869
0.63	1.73	-1.13	-9.58	5884
0.62	1.7	-0.55	-9.58	5899
0.66	1.82	2.54	-9.58	5914
0.65	1.79	-0.73	-9.57	5929
0.58	1.59	-4.06	-9.57	5944
0.57	1.56	-0.57	-9.56	5959
0.57	1.56	0.01	-9.56	5974
0.48	1.33	-4.74	-9.56	5989
0.37	1.03	-6.23	-9.56	6004
0.27	0.74	-5.91	-9.55	6019
0.11	0.3	-9.11	-9.55	6034
-0.09	-0.24	-11.14	-9.55	6049
-0.26	-0.7	-9.56	-9.56	6064
-0.43	-1.19	-10.1	-9.56	6079
-0.66	-1.82	-12.93	-9.56	6094
-0.89	-2.45	-13.04	-9.57	6109
-1.04	-2.87	-8.66	-9.57	6124
-1.2	-3.3	-8.86	-9.58	6139
-1.45	-3.98	-13.87	-9.59	6154
-1.54	-4.24	-5.37	-9.6	6169
-1.74	-4.79	-11.39	-9.61	6184
-1.92	-5.27	-9.94	-9.62	6199
-2.05	-5.63	-7.45	-9.63	6214
-2.26	-6.21	-11.85	-9.65	6229
-2.42	-6.66	-9.23	-9.66	6244
-2.46	-6.76	-2.08	-9.68	6259
-2.48	-6.82	-1.2	-9.69	6274
-2.51	-6.91	-1.97	-9.71	6289
-2.5	-6.88	0.56	-9.72	6304
-2.46	-6.76	2.56	-9.74	6319
-2.39	-6.56	4.06	-9.75	6334
-2.27	-6.25	6.38	-9.76	6349
-2.21	-6.07	3.74	-9.78	6364
-2.15	-5.9	3.56	-9.79	6379
-1.97	-5.41	10.01	-9.8	6394
-1.81	-4.98	8.43	-9.81	6409
-1.64	-4.5	10.48	-9.82	6424
-1.43	-3.94	11.67	-9.83	6439
-1.27	-3.48	9.29	-9.84	6454
-1.03	-2.84	12.46	-9.84	6469
-0.83	-2.29	12.22	-9.85	6484
-0.67	-1.84	9.21	-9.85	6499
-0.5	-1.37	9.03	-9.86	6514
-0.31	-0.84	10.96	-9.86	6529
-0.07	-0.2	14.05	-9.86	6544
0.13	0.37	10.99	-9.86	6559
0.29	0.78	8.65	-9.86	6574
0.5	1.38	12.29	-9.85	6590
0.68	1.86	9.92	-9.85	6604
0.77	2.11	5.02	-9.84	6619
0.86	2.36	5.65	-9.84	6634
0.96	2.63	5.12	-9.83	6649
1.02	2.79	3.4	-9.83	6664
1.07	2.94	3.04	-9.82	6680
1.16	3.2	5.44	-9.81	6695
1.24	3.42	4.37	-9.81	6709
1.2	3.3	-2.33	-9.8	6725
1.24	3.41	2.15	-9.79	6740
1.21	3.32	-1.73	-9.78	6754
1.13	3.11	-4.37	-9.78	6770
0.95	2.6	-10.49	-9.77	6785
0.83	2.28	-6.54	-9.77	6800
0.72	1.98	-6.19	-9.76	6814
0.56	1.53	-9.38	-9.76	6830
0.39	1.08	-9.34	-9.76	6845
0.23	0.64	-9.01	-9.76	6859
0.07	0.18	-9.4	-9.76	6875
-0.18	-0.49	-13.85	-9.76	6890
-0.35	-0.97	-9.91	-9.76	6905
-0.53	-1.46	-10.12	-9.76	6920
-0.77	-2.12	-13.47	-9.77	6935
-1	-2.76	-13.35	-9.77	6950
-1.21	-3.32	-11.55	-9.78	6965
-1.45	-3.99	-13.79	-9.79	6980
-1.57	-4.31	-6.52	-9.8	6995
-1.66	-4.57	-5.3	-9.81	7010
-1.77	-4.87	-6.24	-9.82	7025
-1.85	-5.08	-4.3	-9.83	7040
-1.92	-5.29	-4.29	-9.84	7055
-2.01	-5.52	-4.81	-9.85	7070
-2.03	-5.59	-1.4	-9.87	7085
-2.06	-5.67	-1.73	-9.88	7100
-2.09	-5.75	-1.55	-9.89	7115
-2.09	-5.76	-0.18	-9.9	7130
-2.05	-5.64	2.42	-9.92	7145
-1.96	-5.39	5.1	-9.93	7160
-1.89	-5.21	3.7	-9.94	7175
-1.8	-4.95	5.36	-9.95	7190
-1.64	-4.51	9.07	-9.96	7205
-1.52	-4.19	6.57	-9.97	7220
-1.46	-4.02	3.52	-9.98	7235
-1.31	-3.61	8.43	-9.98	7250
-1.18	-3.23	7.83	-9.99	7265
-1.03	-2.85	7.95	-10	7280
-0.87	-2.38	9.52	-10	7295
-0.77	-2.12	5.4	-10.01	7310
-0.63	-1.72	8.25	-10.01	7325
-0.45	-1.24	9.92	-10.01	7340
-0.39	-1.08	3.23	-10.02	7355
-0.29	-0.81	5.62	-10.02	7370
-0.07	-0.19	12.75	-10.02	7385
0.07	0.21	8.18	-10.02	7400
0.25	0.68	9.69	-10.02	7415
0.42	1.15	9.72	-10.01	7430
0.65	1.78	13.05	-10.01	7445
0.75	2.05	5.65	-10.01	7460
0.82	2.26	4.29	-10	7475
0.93	2.56	6.2	-10	7490
1.02	2.8	4.77	-9.99	7505
1.1	3.03	4.79	-9.98	7520
1.19	3.27	4.91	-9.98	7535
1.28	3.51	5.02	-9.97	7550
1.34	3.67	3.35	-9.96	7565
1.43	3.93	5.33	-9.95	7580
1.44	3.97	0.87	-9.94	7595
1.38	3.81	-3.45	-9.93	7610
1.3	3.59	-4.55	-9.93	7625
1.27	3.49	-1.92	-9.92	7640
1.23	3.38	-2.3	-9.91	7655
1.11	3.05	-6.76	-9.9	7670
1.01	2.76	-5.94	-9.9	7685
0.97	2.67	-1.95	-9.89	7700
0.91	2.5	-3.6	-9.89	7715
0.72	1.97	-10.73	-9.88	7730
0.57	1.58	-8.19	-9.88	7745
0.49	1.34	-4.81	-9.88	7760
0.34	0.95	-8.17	-9.87	7775
0.06	0.17	-16.11	-9.87	7790
-0.09	-0.24	-8.4	-9.88	7805
-0.24	-0.66	-8.63	-9.88	7820
-0.44	-1.22	-11.52	-9.88	7835
-0.61	-1.69	-9.08	-9.88	7850
-0.71	-1.94	-5.61	-9.89	7865
-0.85	-2.34	-8.18	-9.89	7880
-1.03	-2.83	-10.08	-9.9	7895
-1.03	-2.82	0.12	-9.9	7910
-1.15	-3.16	-7	-9.91	7925
-1.29	-3.54	-7.81	-9.92	7940
-1.34	-3.7	-3	-9.93	7955
-1.4	-3.84	-3.15	-9.94	7970
-1.5	-4.13	-5.89	-9.94	7985
-1.52	-4.17	-0.83	-9.95	8000
-1.55	-4.27	-2.27	-9.96	8015
-1.52	-4.19	1.66	-9.97	8030
-1.43	-3.93	5.16	-9.98	8045
-1.39	-3.82	2.22	-9.99	8060
-1.47	-4.03	-4.68	-10	8075
-1.45	-4	0.68	-10.01	8090
-1.37	-3.77	4.45	-10.01	8105
-1.36	-3.74	0.53	-10.02	8120
-1.38	-3.78	-0.97	-10.03	8135
-1.33	-3.66	2.3	-10.04	8151
-1.24	-3.41	5.31	-10.05	8165
-1.18	-3.25	3.24	-10.05	8180
-1.13	-3.1	3.03	-10.06	8196
-1.02	-2.81	5.93	-10.07	8211
-1.03	-2.82	-0.16	-10.07	8225
-0.95	-2.63	4.07	-10.08	8240
-0.9	-2.47	3.22	-10.08	8256
-0.89	-2.44	0.51	-10.09	8270
-0.8	-2.21	4.77	-10.09	8286
-0.72	-1.99	4.6	-10.1	8301
-0.72	-1.97	0.41	-10.1	8315
-0.69	-1.89	1.56	-10.11	8331
-0.62	-1.72	3.63	-10.11	8346
-0.61	-1.68	0.8	-10.11	8361
-0.64	-1.75	-1.43	-10.12	8375
-0.61	-1.69	1.27	-10.12	8391
-0.62	-1.7	-0.2	-10.13	8406
-0.67	-1.85	-3.17	-10.13	8421
-0.7	-1.92	-1.37	-10.13	8436
-0.64	-1.76	3.15	-10.14	8451
-0.64	-1.76	0.15	-10.14	8466
-0.69	-1.89	-2.84	-10.15	8481
-0.62	-1.69	4.12	-10.15	8496
-0.57	-1.58	2.47	-10.15	8511
-0.55	-1.5	1.55	-10.16	8526
-0.61	-1.67	-3.5	-10.16	8541
-0.59	-1.63	0.9	-10.16	8556
-0.57	-1.58	1.02	-10.17	8571
-0.57	-1.56	0.38	-10.17	8586
-0.51	-1.41	3.14	-10.17	8601
-0.45	-1.25	3.23	-10.18	8616
-0.44	-1.2	1.05	-10.18	8631
-0.35	-0.96	4.95	-10.18	8646
-0.24	-0.65	6.43	-10.18	8661
-0.29	-0.81	-3.27	-10.18	8676
-0.21	-0.58	4.64	-10.18	8691
-0.12	-0.34	4.98	-10.19	8706
-0.03	-0.09	5.16	-10.19	8721
0.03	0.08	3.37	-10.19	8736
0.12	0.33	5.28	-10.18	8751
0.28	0.78	9.18	-10.18	8766
0.35	0.97	3.91	-10.18	8781
0.46	1.28	6.34	-10.18	8796
0.55	1.51	4.8	-10.18	8811
0.67	1.83	6.65	-10.17	8826
0.69	1.91	1.6	-10.17	8841
0.76	2.08	3.56	-10.16	8856
0.82	2.26	3.76	-10.16	8871
0.89	2.44	3.58	-10.15	8886
0.89	2.46	0.47	-10.15	8901
0.95	2.61	2.99	-10.14	8916
0.99	2.73	2.66	-10.14	8931
0.99	2.72	-0.24	-10.13	8946
1.03	2.83	2.26	-10.12	8961
1.09	3.01	3.67	-10.12	8976
1.06	2.92	-1.91	-10.11	8991
1	2.75	-3.46	-10.1	9006
1.04	2.87	2.44	-10.1	9021
0.97	2.66	-4.38	-10.09	9036
0.84	2.31	-7.21	-10.09	9051
0.78	2.14	-3.49	-10.08	9066
0.76	2.09	-0.87	-10.08	9081
0.68	1.86	-4.91	-10.07	9096
0.56	1.54	-6.49	-10.07	9111
0.48	1.33	-4.41	-10.07	9126
0.41	1.14	-3.9	-10.06	9141
0.28	0.78	-7.32	-10.06	9156
0.05	0.13	-13.56	-10.06	9171
-0.05	-0.14	-5.45	-10.06	9186
-0.13	-0.36	-4.57	-10.06	9201
-0.3	-0.82	-9.44	-10.07	9216
-0.41	-1.12	-6.21	-10.07	9231
-0.44	-1.21	-1.78	-10.07	9246
-0.53	-1.46	-5.21	-10.07	9261
-0.6	-1.66	-4.12	-10.08	9276
-0.71	-1.94	-5.81	-10.08	9291
-0.81	-2.23	-5.83	-10.09	9306
-0.95	-2.62	-8.14	-10.09	9321
-0.94	-2.57	1	-10.1	9336
-1.01	-2.76	-3.97	-10.1	9351
-1.01	-2.77	-0.2	-10.11	9366
-0.88	-2.42	7.39	-10.12	9381
-0.86	-2.37	0.81	-10.12	9396
-0.74	-2.05	7.26	-10.13	9411
-0.55	-1.52	10.78	-10.13	9426
-0.45	-1.23	6.03	-10.13	9441
-0.3	-0.83	7.81	-10.13	9456
-0.13	-0.37	10.14	-10.13	9471
-0.04	-0.12	5.03	-10.13	9486
0.11	0.29	7.96	-10.13	9501
0.26	0.71	9.35	-10.13	9516
0.38	1.04	6.71	-10.13	9531
0.51	1.39	6.75	-10.13	9546
0.65	1.79	8.32	-10.12	9561
0.78	2.14	7.61	-10.12	9576
0.84	2.32	3.83	-10.11	9591
0.95	2.61	5.46	-10.11	9606
1.05	2.9	6.03	-10.1	9621
1.12	3.08	3.93	-10.09	9636
1.17	3.21	2.64	-10.09	9652
1.23	3.39	3.64	-10.08	9666
1.27	3.5	2.19	-10.07	9681
1.3	3.57	1.47	-10.06	9697
1.33	3.65	1.76	-10.06	9711
1.32	3.62	-0.7	-10.05	9726
1.28	3.52	-2.12	-10.04	9742
1.25	3.43	-1.77	-10.03	9757
1.18	3.24	-3.88	-10.03	9771
1.02	2.81	-9.01	-10.02	9787
0.89	2.46	-7.19	-10.01	9802
0.77	2.11	-7.18	-10.01	9816
0.61	1.66	-9.12	-10.01	9831
0.45	1.24	-8.82	-10	9847
0.38	1.05	-3.8	-10	9862
0.25	0.69	-7.48	-10	9877
0.05	0.14	-11.4	-10	9892
-0.1	-0.28	-8.48	-10	9907
