error	P	D	I	Runtime	PID
5.02	13.29	-12.71	16.67	3648	17.25
4.87	12.91	-8.73	16.7	3663	20.88
4.78	12.67	-5.49	16.73	3678	23.91
4.63	12.28	-8.77	16.76	3693	20.27
4.53	11.99	-6.49	16.78	3708	22.28
4.51	11.95	-1	16.81	3723	27.76
4.54	12.04	2	16.84	3738	30.88
4.48	11.87	-3.69	16.86	3753	25.04
4.31	11.43	-9.97	16.89	3768	18.35
4.13	10.95	-10.88	16.92	3783	16.99
3.99	10.57	-8.57	16.94	3798	18.94
3.83	10.14	-9.81	16.96	3813	17.29
3.59	9.53	-13.94	16.98	3828	12.57
3.35	8.87	-14.88	17	3843	10.99
3.16	8.37	-10.56	17.02	3858	14.83
3.06	8.12	-6.16	17.04	3873	19
2.93	7.77	-7.89	17.06	3888	16.94
2.77	7.35	-9.57	17.08	3903	14.86
2.58	6.85	-10.59	17.09	3918	13.35
2.43	6.43	-10	17.11	3933	13.54
2.4	6.37	-1.5	17.12	3948	21.99
2.42	6.4	0.74	17.13	3963	24.27
2.4	6.36	-0.98	17.15	3978	22.53
2.35	6.23	-3.12	17.16	3993	20.27
2.27	6.03	-4.35	17.18	4008	18.86
2.19	5.81	-4.94	17.19	4023	18.06
2.08	5.51	-7.23	17.2	4038	15.48
1.94	5.15	-8.2	17.21	4053	14.16
1.84	4.89	-5.59	17.22	4068	16.52
1.76	4.66	-5.06	17.24	4083	16.84
1.69	4.47	-4.55	17.25	4098	17.17
1.68	4.46	-0.21	17.26	4114	21.51
1.79	4.73	6.1	17.27	4128	28.1
1.92	5.08	7.92	17.28	4143	30.28
2.1	5.58	11.96	17.29	4158	34.83
2.34	6.19	12.99	17.3	4174	36.48
2.62	6.94	17.08	17.32	4188	41.34
2.97	7.86	20.84	17.34	4203	46.04
3.26	8.63	17.28	17.36	4218	43.27
3.5	9.28	14.87	17.38	4234	41.53
3.78	10.02	16.76	17.4	4249	44.18
4.12	10.91	20.13	17.43	4264	48.47
4.38	11.6	15.62	17.45	4278	44.67
4.45	11.78	4.05	17.48	4294	33.31
4.4	11.67	-2.45	17.51	4309	26.73
4.33	11.47	-4.66	17.53	4324	24.34
4.3	11.41	-1.37	17.56	4339	27.6
4.19	11.1	-6.83	17.58	4354	21.85
3.98	10.56	-12.42	17.61	4369	15.75
3.73	9.89	-15.08	17.63	4384	12.44
3.5	9.28	-13.7	17.65	4399	13.23
3.21	8.49	-17.9	17.67	4414	8.26
2.91	7.72	-17.48	17.69	4429	7.93
2.66	7.04	-15.39	17.7	4444	9.35
2.42	6.4	-14.48	17.72	4459	9.64
2.21	5.85	-12.4	17.73	4474	11.18
1.94	5.13	-16.45	17.74	4489	6.42
1.65	4.38	-16.87	17.75	4504	5.26
1.5	3.99	-8.98	17.76	4519	12.77
1.39	3.68	-6.96	17.77	4534	14.49
1.41	3.74	1.37	17.78	4549	22.89
1.47	3.88	3.24	17.79	4564	24.91
1.49	3.95	1.52	17.8	4579	23.27
1.56	4.14	4.37	17.8	4594	26.31
1.73	4.57	9.76	17.81	4609	32.14
1.96	5.2	14.27	17.83	4624	37.3
2.11	5.58	8.47	17.84	4639	31.89
2.1	5.56	-0.38	17.85	4654	23.03
2.12	5.62	1.31	17.86	4669	24.79
2.16	5.73	2.39	17.88	4684	26
2.19	5.8	1.58	17.89	4699	25.27
2.22	5.88	1.83	17.9	4714	25.61
2.12	5.62	-5.82	17.92	4729	17.72
1.94	5.14	-10.78	17.93	4744	12.29
1.8	4.76	-8.7	17.94	4759	14
1.75	4.63	-2.89	17.95	4774	19.69
1.8	4.78	3.35	17.96	4789	26.09
1.84	4.88	2.25	17.97	4804	25.1
1.77	4.68	-4.49	17.98	4819	18.17
1.62	4.29	-8.78	17.99	4834	13.5
1.57	4.17	-2.73	18	4849	19.44
1.63	4.33	3.62	18.01	4864	25.96
1.67	4.44	2.38	18.02	4879	24.84
1.65	4.38	-1.26	18.03	4894	21.15
1.56	4.13	-5.62	18.04	4909	16.55
1.48	3.93	-4.66	18.05	4924	17.32
1.48	3.91	-0.4	18.06	4939	21.57
1.5	3.97	1.48	18.07	4954	23.52
1.51	4.01	0.8	18.08	4969	22.89
1.44	3.82	-4.41	18.08	4984	17.49
1.36	3.61	-4.68	18.09	4999	17.02
1.31	3.46	-3.4	18.1	5014	18.16
1.29	3.41	-1.06	18.11	5029	20.46
1.29	3.42	0.18	18.12	5044	21.72
1.3	3.45	0.76	18.12	5059	22.33
1.33	3.53	1.73	18.13	5074	23.39
1.43	3.79	5.86	18.14	5089	27.79
1.58	4.17	8.73	18.15	5104	31.05
1.72	4.57	8.98	18.16	5119	31.71
1.84	4.88	6.9	18.17	5134	29.95
1.95	5.18	6.92	18.18	5149	30.28
2.12	5.63	10.18	18.2	5164	34.01
2.3	6.1	10.74	18.21	5179	35.05
2.5	6.63	12	18.22	5194	36.85
2.66	7.04	9.16	18.24	5209	34.44
2.75	7.28	5.39	18.26	5224	30.93
2.9	7.69	9.37	18.27	5239	35.33
3.08	8.15	10.47	18.29	5254	36.91
3.21	8.5	7.83	18.31	5269	34.64
3.19	8.46	-0.92	18.33	5284	25.87
3.17	8.41	-1.09	18.35	5299	25.67
3.27	8.66	5.59	18.37	5314	32.62
3.36	8.91	5.8	18.39	5329	33.1
3.3	8.73	-4.09	18.41	5344	23.05
3.11	8.24	-10.44	18.43	5359	16.23
2.92	7.73	-12.38	18.45	5374	13.8
2.75	7.28	-10.28	18.46	5389	15.46
2.65	7.01	-5.96	18.48	5404	19.53
2.49	6.6	-8.87	18.49	5419	16.22
2.35	6.23	-8.97	18.51	5434	15.77
2.26	5.98	-5.49	18.52	5449	19.01
2.19	5.8	-4.08	18.53	5464	20.25
2.06	5.47	-7.12	18.55	5479	16.9
1.85	4.91	-13.49	18.56	5494	9.98
1.66	4.4	-11.54	18.57	5509	11.43
1.57	4.17	-4.99	18.58	5524	17.76
1.57	4.15	-0.34	18.59	5539	22.4
1.45	3.85	-7.43	18.6	5554	15.02
1.39	3.68	-3.8	18.6	5569	18.48
1.37	3.63	-1.07	18.61	5584	21.17
1.32	3.49	-3.2	18.62	5599	18.91
1.3	3.45	-0.77	18.63	5614	21.31
1.31	3.47	0.36	18.64	5629	22.47
1.31	3.48	0.19	18.64	5644	22.31
1.4	3.7	5.45	18.65	5659	27.8
1.56	4.13	9.04	18.66	5675	31.83
1.72	4.55	9.44	18.67	5689	32.66
1.93	5.12	12.86	18.68	5704	36.66
2.16	5.72	13.76	18.7	5720	38.18
2.34	6.19	10.61	18.71	5735	35.51
2.51	6.66	10.56	18.72	5749	35.94
2.7	7.15	11.06	18.74	5764	36.95
2.91	7.7	12.63	18.76	5780	39.09
3.04	8.05	7.93	18.78	5795	34.76
3.13	8.28	5.2	18.8	5809	32.28
3.19	8.45	3.67	18.81	5825	30.93
3.29	8.71	6.01	18.83	5840	33.55
3.33	8.82	2.51	18.85	5855	30.18
3.27	8.66	-3.72	18.87	5870	23.81
3.19	8.44	-4.86	18.89	5885	22.47
3.15	8.34	-2.43	18.91	5900	24.82
3.15	8.36	0.53	18.93	5915	27.82
3.15	8.35	-0.2	18.95	5930	27.1
2.99	7.92	-9.88	18.97	5945	17.01
2.76	7.3	-13.83	18.98	5960	12.45
2.64	6.99	-7.22	19	5975	18.77
2.5	6.62	-8.32	19.02	5990	17.32
2.28	6.03	-13.25	19.03	6005	11.81
2.01	5.32	-16.2	19.04	6020	8.16
1.74	4.6	-16.29	19.05	6035	7.36
1.46	3.88	-16.31	19.06	6050	6.63
1.22	3.23	-14.61	19.07	6065	7.69
0.91	2.42	-18.46	19.07	6080	3.03
0.56	1.49	-20.98	19.08	6095	-0.41
0.3	0.8	-15.53	19.08	6110	4.35
0.11	0.3	-11.44	19.08	6125	7.94
0.04	0.1	-4.61	19.08	6140	14.57
0.07	0.18	1.82	19.08	6155	21.08
0.13	0.35	4.04	19.08	6170	23.47
0.23	0.6	5.56	19.08	6185	25.24
0.36	0.94	7.71	19.08	6200	27.73
0.5	1.33	8.91	19.09	6215	29.33
0.68	1.79	10.34	19.09	6230	31.22
0.83	2.21	9.41	19.1	6245	30.72
1.05	2.77	12.86	19.1	6260	34.73
1.23	3.27	11.24	19.11	6275	33.62
1.4	3.71	9.84	19.12	6290	32.67
1.53	4.05	7.74	19.13	6305	30.92
1.66	4.39	7.83	19.14	6320	31.36
1.85	4.9	11.37	19.15	6335	35.42
1.98	5.25	8.13	19.16	6350	32.54
2.02	5.34	1.99	19.17	6365	26.5
1.91	5.07	-6.28	19.18	6380	17.97
1.83	4.85	-4.83	19.19	6395	19.21
1.79	4.74	-2.43	19.21	6410	21.52
1.82	4.82	1.79	19.22	6425	25.83
1.77	4.69	-3	19.23	6440	20.92
1.7	4.51	-4.18	19.24	6455	19.57
1.56	4.14	-8.24	19.25	6470	15.15
1.49	3.96	-4.22	19.26	6485	19
1.45	3.83	-2.84	19.26	6500	20.25
1.49	3.95	2.59	19.27	6515	25.81
1.5	3.97	0.49	19.28	6530	23.74
1.41	3.74	-5.17	19.29	6545	17.86
1.36	3.6	-3.13	19.3	6560	19.77
1.32	3.51	-2.1	19.31	6575	20.72
1.36	3.6	2.13	19.31	6590	25.04
1.5	3.97	8.4	19.32	6605	31.69
1.58	4.18	4.74	19.33	6620	28.25
1.64	4.36	3.92	19.34	6635	27.62
1.72	4.55	4.48	19.35	6650	28.38
1.84	4.88	7.41	19.36	6665	31.65
2.04	5.41	12.04	19.38	6680	36.83
2.28	6.04	14.19	19.39	6695	39.62
2.43	6.44	8.98	19.4	6710	34.82
2.58	6.85	9.38	19.42	6725	35.65
2.69	7.13	6.29	19.44	6740	32.86
2.81	7.45	7.26	19.45	6755	34.16
2.94	7.78	7.6	19.47	6770	34.85
3.01	7.97	4.27	19.49	6785	31.73
3.04	8.05	1.76	19.51	6800	29.32
2.99	7.94	-2.57	19.53	6815	24.9
2.9	7.69	-5.63	19.54	6830	21.6
2.82	7.46	-5.13	19.56	6845	21.89
2.79	7.39	-1.7	19.58	6860	25.27
2.72	7.22	-3.79	19.59	6875	23.02
2.64	6.98	-5.33	19.61	6890	21.26
2.43	6.45	-12.06	19.62	6905	14.01
2.15	5.71	-16.89	19.64	6920	8.46
1.93	5.11	-13.55	19.65	6935	11.21
1.77	4.69	-9.54	19.66	6950	14.81
1.64	4.34	-7.72	19.67	6965	16.29
1.41	3.73	-13.04	19.68	6980	10.37
1.09	2.89	-20.27	19.68	6995	2.3
0.77	2.03	-19.5	19.69	7010	2.22
0.51	1.35	-15.49	19.69	7025	5.55
0.34	0.91	-9.29	19.69	7040	11.31
0.26	0.7	-5.22	19.69	7055	15.17
0.17	0.44	-5.47	19.7	7070	14.67
0.05	0.13	-7.07	19.7	7085	12.76
0.01	0.02	-2.47	19.7	7100	17.25
0.02	0.06	0.74	19.7	7115	20.5
0.09	0.25	4.54	19.7	7130	24.49
0.19	0.51	5.7	19.7	7145	25.91
0.32	0.84	7.44	19.7	7160	27.98
0.41	1.09	5.89	19.7	7175	26.68
0.52	1.39	6.37	19.7	7190	27.46
0.69	1.83	10.13	19.71	7205	31.67
0.91	2.4	13.72	19.71	7220	35.83
1.12	2.96	11.9	19.72	7236	34.58
1.31	3.46	11.39	19.73	7250	34.58
1.51	3.99	11.91	19.74	7265	35.64
1.71	4.52	12.08	19.75	7280	36.35
1.88	4.98	10.34	19.76	7296	35.08
2.01	5.34	8.08	19.77	7311	33.19
2.03	5.39	1.22	19.78	7325	26.39
2.01	5.32	-1.47	19.8	7341	23.65
2.04	5.41	1.9	19.81	7356	27.12
2.1	5.57	3.55	19.82	7370	28.94
2.14	5.68	2.58	19.83	7386	28.09
2.14	5.66	-0.4	19.85	7401	25.11
2.03	5.39	-6.11	19.86	7416	19.14
1.89	5.01	-8.57	19.87	7431	16.31
1.77	4.68	-7.59	19.88	7446	16.97
1.66	4.4	-6.25	19.89	7461	18.04
1.56	4.13	-6.26	19.9	7476	17.77
1.41	3.75	-8.56	19.91	7491	15.1
1.27	3.37	-8.64	19.92	7506	14.65
1.12	2.98	-8.71	19.92	7521	14.19
1	2.64	-7.72	19.93	7536	14.85
0.85	2.25	-8.88	19.93	7551	13.3
0.7	1.86	-8.79	19.94	7566	13.01
0.56	1.48	-8.69	19.94	7581	12.73
0.43	1.14	-7.53	19.94	7596	13.55
0.35	0.93	-4.91	19.95	7611	15.97
0.28	0.74	-4.31	19.95	7626	16.38
0.26	0.68	-1.18	19.95	7641	19.45
0.17	0.45	-5.4	19.95	7656	15
0.1	0.25	-4.35	19.95	7671	15.85
0.07	0.19	-1.55	19.95	7686	18.59
0.07	0.18	-0.2	19.95	7701	19.93
0.06	0.16	-0.42	19.95	7716	19.69
0.03	0.07	-2.03	19.95	7731	17.99
-0.01	-0.02	-2.1	19.95	7746	17.83
-0.08	-0.2	-4.06	19.95	7761	15.69
-0.13	-0.34	-3.13	19.95	7776	16.48
-0.14	-0.38	-0.83	19.95	7791	18.74
-0.2	-0.53	-3.52	19.95	7806	15.9
-0.24	-0.64	-2.35	19.95	7821	16.96
-0.24	-0.64	-0.07	19.95	7836	19.24
-0.25	-0.66	-0.41	19.94	7851	18.87
-0.27	-0.71	-1.17	19.94	7866	18.06
-0.22	-0.59	2.69	19.94	7881	22.04
-0.11	-0.3	6.57	19.94	7896	26.21
0.08	0.22	11.91	19.94	7911	32.07
0.33	0.88	14.78	19.94	7926	35.6
0.57	1.51	14.34	19.95	7941	35.8
0.76	2.01	11.21	19.95	7956	33.17
0.96	2.55	12.44	19.96	7971	34.95
1.24	3.3	16.82	19.96	7986	40.08
1.52	4.02	16.38	19.97	8001	40.37
1.77	4.69	15.24	19.98	8016	39.91
1.9	5.03	7.57	20	8031	32.6
2.01	5.32	6.63	20.01	8046	31.96
2.03	5.38	1.36	20.02	8061	26.76
2.09	5.54	3.66	20.03	8076	29.23
2.02	5.34	-4.51	20.04	8091	20.87
1.89	5.01	-7.56	20.06	8106	17.51
1.8	4.78	-5.15	20.07	8121	19.7
1.67	4.43	-8.01	20.08	8136	16.5
1.51	4	-9.7	20.09	8151	14.39
1.38	3.66	-7.74	20.09	8166	16.01
1.19	3.15	-11.57	20.1	8181	11.68
0.96	2.54	-13.75	20.11	8196	8.9
0.82	2.18	-8.16	20.11	8211	14.13
0.61	1.62	-12.63	20.12	8226	9.11
0.36	0.95	-15.28	20.12	8241	5.79
0.15	0.41	-12.23	20.12	8256	8.3
-0.12	-0.31	-16.33	20.12	8271	3.48
-0.33	-0.87	-12.49	20.12	8286	6.76
-0.6	-1.59	-16.49	20.11	8301	2.03
-0.86	-2.27	-15.19	20.11	8316	2.65
-1.1	-2.92	-14.74	20.1	8331	2.44
-1.35	-3.57	-14.75	20.09	8346	1.77
-1.56	-4.13	-12.82	20.08	8361	3.13
-1.7	-4.5	-8.29	20.07	8376	7.28
-1.79	-4.76	-5.78	20.06	8391	9.52
-1.77	-4.68	1.7	20.05	8406	17.07
-1.62	-4.3	8.64	20.04	8421	24.38
-1.41	-3.73	12.78	20.03	8436	29.08
-1.23	-3.25	10.99	20.03	8451	27.77
-1.06	-2.81	9.88	20.02	8466	27.09
-0.91	-2.41	9.04	20.01	8481	26.64
-0.71	-1.89	11.92	20.01	8496	30.04
-0.47	-1.24	14.69	20.01	8511	33.46
-0.21	-0.55	14.53	20.01	8526	33.99
0.04	0.1	15.87	20.01	8541	35.98
0.24	0.63	11.16	20.01	8556	31.8
0.35	0.94	7.11	20.01	8571	28.06
0.49	1.29	8.4	20.01	8586	29.7
0.62	1.65	7.64	20.02	8601	29.31
0.69	1.84	4.3	20.02	8616	26.16
0.75	1.99	3.67	20.02	8631	25.68
0.78	2.07	1.77	20.03	8646	23.87
0.87	2.3	5.16	20.03	8661	27.49
0.93	2.45	3.73	20.04	8676	26.22
0.85	2.26	-4.1	20.05	8691	18.21
0.69	1.83	-9.71	20.05	8706	12.17
0.54	1.43	-9.68	20.05	8721	11.8
0.4	1.06	-7.9	20.06	8736	13.22
0.29	0.77	-6.43	20.06	8751	14.4
0.12	0.31	-10.6	20.06	8767	9.77
-0.1	-0.25	-12.71	20.06	8781	7.1
-0.28	-0.75	-11.15	20.06	8796	8.16
-0.44	-1.16	-9.41	20.05	8812	9.48
-0.62	-1.64	-10.89	20.05	8827	7.52
-0.87	-2.3	-14.94	20.04	8841	2.8
-1.1	-2.91	-13.8	20.04	8857	3.33
-1.29	-3.42	-11.39	20.03	8872	5.22
-1.41	-3.73	-7.07	20.02	8887	9.22
-1.49	-3.96	-5.27	20.01	8901	10.78
-1.51	-4.01	-1.21	20	8917	14.78
-1.47	-3.89	2.83	19.99	8932	18.93
-1.37	-3.64	5.69	19.99	8946	22.04
-1.29	-3.41	5.22	19.98	8962	21.79
-1.2	-3.18	5.05	19.97	8977	21.84
-1.09	-2.89	6.6	19.96	8992	23.67
-0.93	-2.46	9.77	19.96	9006	27.27
-0.75	-1.97	11.02	19.95	9022	29
-0.55	-1.45	11.96	19.95	9037	30.46
-0.35	-0.92	12.01	19.95	9052	31.04
-0.15	-0.41	11.54	19.95	9067	31.08
0.08	0.22	14.24	19.95	9082	34.41
0.33	0.89	15.02	19.95	9097	35.86
0.56	1.48	13.42	19.95	9112	34.85
0.76	2	11.89	19.96	9127	33.85
0.82	2.17	3.84	19.96	9142	25.97
0.76	2.02	-3.43	19.97	9157	18.56
0.7	1.84	-4.04	19.97	9172	17.77
0.69	1.82	-0.54	19.98	9187	21.26
0.74	1.96	3.12	19.98	9202	25.06
0.76	2.01	1.1	19.99	9217	23.1
0.6	1.6	-9.24	19.99	9232	12.35
0.4	1.05	-12.48	19.99	9247	8.56
0.23	0.61	-9.84	19.99	9262	10.76
0.12	0.32	-6.57	19.99	9277	13.74
-0.01	-0.02	-7.8	19.99	9292	12.17
-0.21	-0.57	-12.31	19.99	9307	7.11
-0.48	-1.28	-16.1	19.99	9322	2.61
-0.85	-2.25	-22.05	19.98	9337	-4.32
-1.17	-3.09	-19.08	19.98	9352	-2.19
-1.41	-3.73	-14.33	19.97	9367	1.91
-1.64	-4.33	-13.75	19.96	9382	1.88
-1.78	-4.72	-8.68	19.95	9397	6.55
-1.91	-5.06	-7.87	19.94	9412	7.01
-2.07	-5.49	-9.53	19.92	9427	4.9
-2.14	-5.68	-4.39	19.91	9442	9.84
-2.26	-5.99	-7.11	19.9	9457	6.8
-2.3	-6.1	-2.32	19.88	9472	11.46
-2.35	-6.23	-3.07	19.87	9487	10.57
-2.38	-6.29	-1.44	19.86	9502	12.13
-2.36	-6.26	0.77	19.84	9517	14.35
-2.28	-6.05	4.8	19.83	9532	18.58
-2.2	-5.83	5	19.81	9547	18.98
-2.24	-5.93	-2.23	19.8	9562	11.64
-2.33	-6.17	-5.41	19.79	9577	8.21
-2.4	-6.37	-4.71	19.77	9592	8.69
-2.52	-6.68	-7.01	19.76	9607	6.07
-2.6	-6.89	-4.72	19.74	9622	8.13
-2.58	-6.83	1.27	19.73	9637	14.17
-2.53	-6.71	2.93	19.71	9652	15.93
-2.52	-6.67	0.86	19.7	9667	13.89
-2.54	-6.73	-1.45	19.68	9682	11.5
-2.55	-6.77	-0.78	19.67	9697	12.12
-2.5	-6.63	3.17	19.65	9712	16.19
-2.37	-6.28	7.72	19.64	9727	21.08
-2.19	-5.8	11.05	19.62	9742	24.87
-2	-5.31	11.01	19.61	9757	25.31
-1.79	-4.75	12.59	19.6	9772	27.44
-1.6	-4.23	11.82	19.59	9787	27.18
-1.42	-3.77	10.57	19.58	9802	26.38
-1.24	-3.3	10.63	19.57	9817	26.9
-0.99	-2.63	15.05	19.57	9832	31.99
-0.71	-1.89	16.8	19.56	9847	34.47
-0.5	-1.32	12.81	19.56	9862	31.05
-0.41	-1.09	5.27	19.56	9877	23.74
-0.39	-1.02	1.57	19.56	9892	20.11
-0.36	-0.95	1.55	19.55	9907	20.15
-0.28	-0.73	4.98	19.55	9922	23.8
-0.17	-0.46	6.17	19.55	9937	25.26
-0.15	-0.4	1.48	19.55	9952	20.63
-0.27	-0.72	-7.38	19.55	9967	11.45
-0.47	-1.24	-11.79	19.55	9982	6.52
-0.66	-1.74	-11.22	19.54	9997	6.58
-0.89	-2.36	-14.18	19.54	10012	3
-1.18	-3.12	-17.19	19.53	10027	-0.78
-1.48	-3.92	-18.05	19.52	10042	-2.45
-1.84	-4.87	-20.09	19.51	10057	-5.45
-2.16	-5.73	-20.99	19.5	10072	-7.22
-2.43	-6.43	-15.82	19.48	10087	-2.77
-2.65	-7.02	-13.35	19.47	10102	-0.9
-2.75	-7.3	-5.93	19.45	10117	6.22
-2.84	-7.53	-5.17	19.43	10132	6.73
-2.91	-7.72	-4.55	19.42	10147	7.15
-2.95	-7.82	-2.33	19.4	10162	9.25
-2.99	-7.93	-2.28	19.38	10177	9.17
-3.02	-8	-1.66	19.36	10192	9.7
-2.99	-7.93	1.64	19.34	10207	13.05
-2.91	-7.71	5.04	19.33	10222	16.66
-2.7	-7.15	11.8	19.31	10237	23.96
-2.4	-6.36	17.85	19.3	10252	30.79
-2.1	-5.55	19.65	19.28	10267	33.38
-1.82	-4.83	15.37	19.27	10283	29.81
-1.63	-4.31	11.71	19.26	10297	26.66
-1.48	-3.92	8.91	19.25	10312	24.24
-1.33	-3.52	9.6	19.25	10327	25.33
-1.13	-3.01	11	19.24	10343	27.23
-0.88	-2.32	15.47	19.23	10357	32.38
-0.57	-1.5	18.59	19.23	10372	36.32
-0.28	-0.74	17.25	19.23	10388	35.74
-0.04	-0.1	14.4	19.23	10403	33.53
0.18	0.49	13.34	19.23	10417	33.06
0.38	1.01	11.88	19.23	10432	32.12
0.61	1.62	13.76	19.24	10448	34.62
0.82	2.18	12.8	19.24	10463	34.22
0.98	2.59	9.29	19.25	10477	31.13
1.2	3.18	13.35	19.25	10493	35.78
1.41	3.73	12.33	19.26	10508	35.32
1.6	4.25	11.83	19.27	10523	35.35
1.83	4.86	13.77	19.28	10538	37.91
1.97	5.22	8.27	19.29	10553	32.78
2.09	5.53	6.82	19.31	10568	31.66
2.25	5.96	9.73	19.32	10583	35.01
2.36	6.26	7.01	19.33	10598	32.6
2.41	6.4	3	19.35	10613	28.75
2.44	6.46	1.32	19.36	10628	27.14
2.4	6.35	-2.29	19.38	10643	23.44
2.37	6.29	-1.51	19.39	10658	24.17
2.38	6.32	0.65	19.41	10673	26.38
2.4	6.36	1.09	19.42	10688	26.87
2.26	6	-8.22	19.43	10703	17.21
2.09	5.54	-10.48	19.45	10718	14.51
1.98	5.24	-6.85	19.46	10733	17.85
1.87	4.96	-6.22	19.47	10748	18.21
1.69	4.49	-10.75	19.48	10763	13.22
1.53	4.04	-10.05	19.49	10778	13.48
1.31	3.47	-13.01	19.5	10793	9.96
1.07	2.84	-14.27	19.5	10808	8.07
0.83	2.2	-14.42	19.51	10823	7.29
0.55	1.46	-16.7	19.51	10838	4.27
0.28	0.74	-16.31	19.51	10853	3.94
0.11	0.29	-10.24	19.51	10868	9.56
-0.01	-0.03	-7.22	19.51	10883	12.26
-0.02	-0.06	-0.61	19.51	10898	18.84
0	0.01	1.38	19.51	10913	20.9
0.05	0.13	2.83	19.51	10928	22.47
0.13	0.33	4.59	19.52	10943	24.44
0.17	0.44	2.44	19.52	10958	22.4
0.22	0.58	3.25	19.52	10973	23.35
0.29	0.76	3.93	19.52	10988	24.21
0.38	1.01	5.72	19.52	11003	26.25
0.51	1.36	7.89	19.53	11018	28.78
0.74	1.96	13.5	19.53	11033	34.99
1.06	2.81	19.36	19.54	11048	41.71
1.29	3.42	13.84	19.54	11063	36.8
1.44	3.82	9.02	19.55	11078	32.39
1.65	4.37	12.52	19.56	11093	36.45
1.87	4.96	13.23	19.57	11108	37.76
2.15	5.71	16.99	19.59	11123	42.29
2.43	6.43	16.36	19.6	11138	42.39
2.6	6.88	10.17	19.62	11153	36.67
2.8	7.43	12.4	19.63	11168	39.46
3.05	8.07	14.66	19.65	11183	42.38
3.19	8.45	8.58	19.67	11198	36.7
3.23	8.55	2.25	19.69	11213	30.49
23.22	61.52	1	19.83	11228	82.35
23.25	61.61	1.95	19.97	11243	83.53
23.32	61.8	4.32	20.11	11258	86.23
23.31	61.77	-0.78	20.25	11273	81.24
23.07	61.14	-14.07	20.39	11288	67.46
22.8	60.41	-16.55	20.52	11303	64.38
22.46	59.51	-20.37	20.66	11318	59.8
21.95	58.17	-30.48	20.79	11333	48.48
21.3	56.45	-38.9	20.92	11348	38.47
20.66	54.74	-38.67	21.04	11363	37.11
19.83	52.56	-49.36	21.16	11378	24.36
18.76	49.72	-64.28	21.27	11393	6.71
17.71	46.94	-63	21.38	11408	5.32
16.47	43.63	-74.84	21.48	11423	-9.73
15.19	40.25	-76.7	21.57	11438	-14.88
13.72	36.36	-88.08	21.65	11453	-30.07
12.18	32.28	-92.21	21.73	11468	-38.2
10.66	28.26	-91.19	21.79	11483	-41.14
9.2	24.38	-87.67	21.84	11498	-41.45
7.74	20.52	-87.5	21.89	11513	-45.09
6.22	16.48	-91.35	21.93	11528	-52.94
4.56	12.09	-99.45	21.96	11543	-65.4
2.96	7.83	-96.48	21.97	11558	-66.68
1.32	3.5	-97.98	21.98	11573	-72.5
-0.15	-0.39	-88.15	21.98	11588	-66.56
-1.58	-4.18	-85.84	21.97	11603	-68.05
-2.91	-7.71	-79.8	21.95	11618	-65.56
-4.18	-11.09	-76.62	21.93	11633	-65.78
-5.34	-14.16	-69.57	21.9	11648	-61.83
-6.23	-16.5	-49.56	21.86	11663	-44.2
-6.91	-18.3	-40.91	21.82	11678	-37.39
