-11.84	-31.37	35.18	0	916
-11.06	-29.32	36.15	0	931
-10.37	-27.47	32.48	0	946
-9.81	-26	25.95	-0.29	961
-9.37	-24.84	20.38	-0.58	976
-9.13	-24.21	11.22	-0.85	990
-8.99	-23.84	6.51	-1.12	1006
-9.21	-24.42	-10.28	-1.4	1021
-9.78	-25.93	-26.54	-1.69	1036
-10.51	-27.84	-33.78	-1.69	1051
-11.17	-29.61	-31.09	-1.69	1066
-11.67	-30.92	-23.07	-1.69	1081
-12.06	-31.96	-18.33	-1.69	1096
-12.23	-32.42	-8.02	-1.69	1111
-12.23	-32.42	-0.05	-1.69	1126
-12.41	-32.89	-8.22	-1.69	1141
-12.78	-33.88	-17.47	-1.69	1156
-13.02	-34.5	-10.97	-1.69	1171
-13.21	-35.02	-9.05	-1.69	1186
-13.31	-35.26	-4.3	-1.69	1201
-13.26	-35.13	2.28	-1.69	1216
-13.45	-35.63	-8.89	-1.69	1231
-13.65	-36.17	-9.48	-1.69	1246
-13.67	-36.24	-1.1	-1.69	1261
-13.5	-35.78	8	-1.69	1276
-13.34	-35.36	7.38	-1.69	1291
-13.37	-35.44	-1.29	-1.69	1306
-13.24	-35.08	6.24	-1.69	1321
-13.02	-34.51	10	-1.69	1336
-12.67	-33.58	15.44	-1.69	1351
-12.04	-31.9	29.47	-1.69	1366
-11.59	-30.73	20.75	-1.69	1381
-11.17	-29.61	19.64	-1.69	1396
-10.75	-28.49	19.71	-1.69	1411
-10.34	-27.39	19.38	-1.69	1426
-9.82	-26.01	24.31	-1.98	1441
-9.22	-24.43	27.86	-2.26	1456
-8.71	-23.08	23.78	-2.52	1471
-8.35	-22.13	16.62	-2.77	1486
-8.08	-21.4	12.89	-3.01	1501
-7.86	-20.83	10.06	-3.25	1516
-7.63	-20.22	10.81	-3.48	1531
-7.17	-19.01	21.33	-3.69	1546
-6.77	-17.94	18.82	-3.9	1561
-6.52	-17.27	11.67	-4.09	1576
-6.52	-17.28	-0.16	-4.29	1591
-6.61	-17.51	-3.99	-4.49	1606
-6.83	-18.09	-10.18	-4.69	1621
-7.09	-18.79	-12.35	-4.9	1636
-7.33	-19.44	-11.36	-5.12	1651
-7.32	-19.4	0.53	-5.34	1666
-7.27	-19.28	2.24	-5.56	1681
-7.33	-19.41	-2.41	-5.78	1696
-7.5	-19.88	-8.14	-6.01	1711
-7.76	-20.56	-12.09	-6.24	1726
-7.97	-21.12	-9.81	-6.48	1741
-7.97	-21.12	0.1	-6.72	1756
-7.92	-20.98	2.29	-6.96	1771
-7.83	-20.74	4.28	-7.19	1786
-7.75	-20.53	3.78	-7.42	1801
-7.87	-20.85	-5.75	-7.66	1816
-8.01	-21.22	-6.49	-7.9	1831
-8.02	-21.25	-0.45	-8.14	1846
-7.94	-21.05	3.48	-8.38	1861
-7.88	-20.88	3.02	-8.61	1876
-7.75	-20.55	5.82	-8.85	1891
-7.7	-20.4	2.51	-9.08	1906
-7.51	-19.9	8.84	-9.3	1921
-7.27	-19.27	11.06	-9.52	1936
-7.13	-18.89	6.81	-9.74	1951
-6.79	-18.01	15.51	-9.94	1966
-6.36	-16.86	20.18	-10.13	1981
-6.13	-16.24	10.96	-10.31	1996
-5.9	-15.63	10.65	-10.49	2011
-5.66	-15	11.12	-10.66	2026
-5.4	-14.31	12.16	-10.82	2041
-5	-13.26	18.47	-10.97	2056
-4.57	-12.12	20.13	-11.11	2071
-4.02	-10.66	25.8	-11.23	2086
-3.49	-9.24	24.86	-11.34	2101
-3.1	-8.21	18.25	-11.43	2116
-2.74	-7.26	16.7	-11.51	2131
-2.35	-6.23	18.07	-11.58	2147
-1.99	-5.27	17.02	-11.64	2162
-1.79	-4.75	9.08	-11.69	2177
-1.75	-4.64	1.94	-11.75	2192
-1.64	-4.33	5.43	-11.8	2206
-1.4	-3.71	11	-11.84	2221
-1.14	-3.02	12.06	-11.87	2236
-1	-2.64	6.71	-11.9	2251
-1.09	-2.88	-4.17	-11.93	2266
-1.41	-3.73	-15	-11.98	2281
-1.79	-4.74	-17.76	-12.03	2296
-2.23	-5.9	-20.43	-12.1	2311
-2.66	-7.05	-20.19	-12.18	2327
-3.09	-8.19	-20.2	-12.27	2342
-3.42	-9.06	-15.35	-12.37	2357
-3.52	-9.34	-4.86	-12.48	2372
-3.66	-9.69	-6.11	-12.59	2387
-3.74	-9.9	-3.74	-12.7	2402
-3.88	-10.28	-6.78	-12.82	2417
-4.04	-10.72	-7.59	-12.94	2432
-3.98	-10.54	3.16	-13.06	2447
-3.95	-10.46	1.4	-13.18	2462
-3.87	-10.25	3.67	-13.29	2477
-3.56	-9.45	14.13	-13.4	2492
-3.13	-8.28	20.45	-13.49	2507
-2.54	-6.74	27.26	-13.57	2522
-1.96	-5.19	27.23	-13.63	2537
-1.43	-3.78	24.82	-13.67	2552
-0.88	-2.34	25.43	-13.7	2567
-0.42	-1.11	21.63	-13.71	2582
0.01	0.02	19.88	-13.71	2597
0.47	1.24	21.38	-13.69	2612
0.81	2.15	16.13	-13.67	2627
1.21	3.21	18.59	-13.63	2642
1.6	4.24	18.24	-13.59	2657
1.88	4.97	12.85	-13.53	2672
2.09	5.53	9.87	-13.47	2687
2.27	6.02	8.65	-13.4	2702
2.49	6.59	9.9	-13.32	2717
2.6	6.89	5.38	-13.25	2732
2.56	6.79	-1.85	-13.17	2747
2.42	6.42	-6.5	-13.1	2762
2.34	6.19	-4.03	-13.03	2777
2.2	5.83	-6.29	-12.96	2792
1.9	5.04	-13.93	-12.9	2807
1.55	4.11	-16.43	-12.86	2822
1.18	3.12	-17.46	-12.82	2837
0.75	1.98	-18.68	-12.8	2852
0.34	0.9	-19.09	-12.79	2867
0.09	0.23	-11.87	-12.79	2882
-0.19	-0.5	-12.77	-12.79	2897
-0.47	-1.24	-13.02	-12.81	2912
-0.54	-1.44	-3.58	-12.82	2927
-0.5	-1.33	2.01	-12.84	2942
-0.56	-1.49	-3	-12.85	2957
-0.53	-1.41	1.34	-12.87	2972
-0.43	-1.14	4.81	-12.88	2987
-0.46	-1.22	-1.49	-12.9	3002
-0.48	-1.27	-0.83	-12.91	3017
-0.4	-1.07	3.54	-12.92	3032
-0.31	-0.81	4.56	-12.93	3047
-0.07	-0.19	10.94	-12.94	3062
0.13	0.35	9.45	-12.93	3077
0.38	1.01	11.69	-12.92	3092
0.7	1.87	15.09	-12.9	3107
1.05	2.77	16.01	-12.87	3122
1.5	3.97	20.98	-12.82	3137
2.03	5.38	24.92	-12.76	3152
2.45	6.48	19.38	-12.69	3167
2.81	7.45	17.07	-12.6	3182
3.27	8.67	21.4	-12.51	3197
3.71	9.83	20.49	-12.39	3212
3.95	10.48	11.46	-12.28	3227
4.09	10.83	6.2	-12.15	3242
4.15	11	2.98	-12.03	3257
4.09	10.83	-3.01	-11.91	3272
3.94	10.44	-6.86	-11.79	3287
3.8	10.06	-6.75	-11.67	3302
3.6	9.54	-9.08	-11.57	3317
3.31	8.77	-13.62	-11.47	3332
3	7.94	-14.57	-11.38	3347
2.75	7.28	-11.63	-11.29	3362
2.6	6.9	-6.69	-11.22	3377
2.41	6.37	-9.27	-11.14	3392
2.15	5.7	-11.89	-11.08	3407
1.92	5.1	-10.59	-11.02	3422
1.72	4.56	-9.4	-10.97	3437
1.5	3.98	-10.26	-10.92	3452
1.36	3.6	-6.7	-10.88	3467
1.24	3.29	-5.57	-10.85	3482
1.14	3.02	-4.59	-10.81	3497
1.18	3.12	1.67	-10.78	3512
1.3	3.43	5.54	-10.74	3527
1.39	3.68	4.37	-10.7	3542
1.54	4.09	7.19	-10.65	3557
1.73	4.59	8.76	-10.6	3572
1.92	5.09	8.79	-10.54	3587
2.23	5.92	14.71	-10.47	3602
2.53	6.71	13.9	-10.4	3617
2.74	7.25	9.51	-10.32	3632
3.01	7.98	12.91	-10.23	3647
3.41	9.04	18.49	-10.12	3662
3.74	9.91	15.46	-10.01	3677
4.05	10.74	14.49	-9.89	3692
4.35	11.53	13.98	-9.76	3707
4.6	12.2	11.85	-9.62	3722
4.84	12.81	10.78	-9.48	3737
5.18	13.74	16.21	-9.32	3752
5.5	14.59	15.01	-9.16	3767
5.69	15.07	8.52	-8.98	3782
5.86	15.53	8.17	-8.81	3798
6.03	15.97	7.69	-8.63	3813
6.22	16.47	8.8	-8.44	3828
6.24	16.53	1.03	-8.25	3843
6.1	16.18	-6.2	-8.07	3858
5.84	15.47	-12.42	-7.9	3873
5.45	14.45	-17.96	-7.73	3888
5.19	13.76	-12.16	-7.58	3903
4.76	12.61	-20.31	-7.43	3918
4.26	11.28	-23.46	-7.31	3933
3.88	10.29	-17.42	-7.19	3948
3.44	9.12	-20.59	-7.09	3963
2.95	7.83	-22.69	-7	3978
2.61	6.91	-16.19	-6.92	3993
2.22	5.89	-17.97	-6.85	4008
1.79	4.74	-20.22	-6.8	4023
1.51	4	-13.1	-6.75	4038
1.32	3.51	-8.68	-6.71	4053
1.08	2.85	-11.56	-6.68	4068
0.95	2.51	-5.92	-6.65	4083
0.91	2.41	-1.85	-6.63	4098
0.99	2.63	3.87	-6.6	4113
1.22	3.23	10.59	-6.56	4128
1.51	4.01	13.7	-6.51	4143
1.9	5.04	18.15	-6.46	4158
2.26	5.98	16.62	-6.39	4173
2.64	6.99	17.74	-6.31	4188
3.1	8.23	21.81	-6.22	4203
3.56	9.42	21.07	-6.11	4218
4.05	10.74	23.27	-5.99	4233
4.59	12.17	25.12	-5.85	4248
5.02	13.31	19.98	-5.7	4263
5.43	14.39	19.15	-5.54	4278
5.76	15.25	14.21	-5.37	4293
5.94	15.73	8.44	-5.19	4308
6.08	16.1	6.54	-5	4323
6.07	16.09	-0.23	-4.82	4338
6.05	16.02	-1.21	-4.64	4353
5.92	15.68	-6.45	-4.46	4368
5.62	14.9	-13.79	-4.3	4383
5.3	14.04	-15.12	-4.14	4398
5	13.26	-13.74	-3.99	4413
4.64	12.29	-17.03	-3.85	4428
4.19	11.09	-21.14	-3.72	4443
3.77	9.98	-19.55	-3.61	4458
3.41	9.04	-16.64	-3.51	4473
2.97	7.87	-20.55	-3.42	4488
2.55	6.77	-18.21	-3.34	4503
2.14	5.67	-19.33	-3.28	4518
1.71	4.53	-20.11	-3.22	4533
1.36	3.61	-16.11	-3.18	4548
1.07	2.84	-13.59	-3.15	4563
0.72	1.91	-16.45	-3.13	4578
0.4	1.06	-14.85	-3.12	4593
0.2	0.53	-9.4	-3.11	4608
-0.02	-0.05	-10.13	-3.11	4623
-0.12	-0.32	-4.91	-3.12	4638
-0.19	-0.5	-3.16	-3.12	4653
-0.2	-0.53	-0.52	-3.13	4668
-0.23	-0.62	-1.52	-3.13	4683
-0.32	-0.84	-3.95	-3.14	4698
-0.45	-1.19	-6.06	-3.16	4713
-0.68	-1.81	-10.95	-3.18	4728
-0.85	-2.26	-7.96	-3.2	4743
-1.01	-2.68	-7.36	-3.23	4758
-1.15	-3.06	-6.68	-3.27	4773
-1.13	-3	1.11	-3.3	4788
-1.14	-3.02	-0.49	-3.34	4803
-1.11	-2.94	1.57	-3.37	4818
-0.96	-2.56	6.7	-3.4	4833
-0.88	-2.34	3.82	-3.43	4848
-0.66	-1.74	10.61	-3.45	4863
-0.46	-1.22	9.16	-3.46	4878
-0.36	-0.95	4.66	-3.47	4893
-0.15	-0.39	9.85	-3.47	4908
-0.03	-0.08	5.53	-3.48	4923
-0.04	-0.1	-0.48	-3.48	4938
-0.06	-0.16	-1.05	-3.48	4953
-0.17	-0.45	-4.98	-3.48	4968
-0.23	-0.62	-3.06	-3.49	4983
-0.3	-0.78	-2.88	-3.5	4998
-0.46	-1.21	-7.47	-3.51	5013
-0.55	-1.45	-4.22	-3.53	5028
-0.65	-1.72	-4.83	-3.55	5043
-0.82	-2.18	-8.14	-3.57	5058
-0.99	-2.62	-7.65	-3.6	5073
-1.1	-2.91	-5.11	-3.64	5088
-1.12	-2.97	-1.04	-3.67	5103
-1.11	-2.95	0.34	-3.7	5118
-1.02	-2.71	4.16	-3.73	5134
-0.82	-2.17	9.54	-3.76	5149
-0.69	-1.82	6.2	-3.78	5164
-0.52	-1.37	7.89	-3.79	5179
-0.38	-1	6.49	-3.81	5193
-0.29	-0.76	4.27	-3.81	5208
-0.16	-0.43	5.82	-3.82	5223
-0.15	-0.41	0.39	-3.82	5238
-0.17	-0.46	-0.88	-3.83	5253
-0.2	-0.53	-1.28	-3.84	5269
-0.39	-1.02	-8.68	-3.85	5284
-0.66	-1.75	-12.73	-3.87	5299
-0.96	-2.54	-14.02	-3.9	5314
-1.27	-3.37	-14.56	-3.93	5329
-1.48	-3.93	-9.97	-3.98	5344
-1.67	-4.44	-8.84	-4.03	5359
-1.72	-4.57	-2.35	-4.08	5374
-1.7	-4.5	1.3	-4.13	5388
-1.68	-4.45	0.73	-4.18	5404
-1.67	-4.42	0.64	-4.23	5419
-1.8	-4.76	-6.04	-4.29	5434
-1.94	-5.13	-6.55	-4.34	5449
-2.16	-5.72	-10.31	-4.41	5464
-2.36	-6.26	-9.5	-4.48	5479
-2.43	-6.45	-3.35	-4.55	5494
-2.61	-6.92	-8.3	-4.63	5509
-2.73	-7.24	-5.69	-4.71	5524
-2.78	-7.37	-2.2	-4.8	5539
-2.84	-7.52	-2.74	-4.88	5554
-3.03	-8.02	-8.72	-4.97	5569
-3.35	-8.86	-14.89	-5.07	5584
-3.52	-9.33	-8.16	-5.18	5599
-3.83	-10.15	-14.45	-5.29	5614
-4.03	-10.67	-9.24	-5.41	5629
-4.16	-11.02	-6.19	-5.54	5644
-4.19	-11.11	-1.48	-5.66	5659
-4.31	-11.43	-5.74	-5.79	5674
-4.42	-11.7	-4.68	-5.93	5689
-4.55	-12.05	-6.15	-6.06	5704
-4.54	-12.03	0.39	-6.2	5719
-4.5	-11.92	1.88	-6.33	5734
-4.38	-11.61	5.15	-6.46	5749
-4.35	-11.53	1.45	-6.6	5764
-4.26	-11.28	4.39	-6.72	5779
-4.19	-11.1	3.04	-6.85	5794
-4.02	-10.66	7.87	-6.97	5809
-3.75	-9.94	12.64	-7.08	5824
-3.52	-9.34	11.38	-7.19	5839
-3.34	-8.86	8.44	-7.29	5854
-3.24	-8.58	4.92	-7.38	5869
-3.06	-8.1	8.35	-7.48	5884
-2.87	-7.59	8.41	-7.56	5899
-2.66	-7.04	9.82	-7.64	5914
-2.53	-6.72	5.67	-7.72	5929
-2.4	-6.36	6.21	-7.79	5944
-2.35	-6.24	2.2	-7.86	5959
-2.29	-6.06	3.09	-7.93	5974
-2.22	-5.88	3.29	-8	5989
-2.12	-5.61	4.68	-8.06	6004
-2.01	-5.33	4.98	-8.12	6019
-1.96	-5.19	2.35	-8.18	6034
-1.98	-5.25	-0.95	-8.24	6049
-2.08	-5.53	-4.89	-8.3	6064
-2.1	-5.58	-0.91	-8.36	6079
-2.19	-5.81	-4.09	-8.43	6094
-2.27	-6.02	-3.72	-8.5	6109
-2.37	-6.27	-4.46	-8.57	6124
-2.46	-6.52	-4.26	-8.64	6139
-2.57	-6.81	-5.17	-8.72	6154
-2.66	-7.04	-4.07	-8.8	6169
-2.59	-6.87	2.93	-8.88	6184
-2.59	-6.88	-0.04	-8.95	6199
-2.58	-6.84	0.72	-9.03	6214
-2.73	-7.24	-7.14	-9.11	6229
-2.77	-7.34	-1.81	-9.2	6244
-2.74	-7.25	1.61	-9.28	6259
-2.62	-6.93	5.62	-9.36	6274
-2.57	-6.8	2.33	-9.43	6289
-2.57	-6.81	-0.23	-9.51	6304
-2.65	-7.03	-3.89	-9.59	6319
-2.6	-6.89	2.62	-9.67	6334
-2.46	-6.52	6.4	-9.74	6349
-2.24	-5.94	10.22	-9.81	6364
-2.03	-5.39	9.75	-9.87	6379
-1.94	-5.14	4.41	-9.93	6394
-1.83	-4.85	5.07	-9.98	6409
-1.73	-4.58	4.73	-10.04	6424
-1.54	-4.09	8.65	-10.08	6439
-1.42	-3.77	5.65	-10.13	6454
-1.33	-3.51	4.49	-10.17	6469
-1.37	-3.62	-1.81	-10.21	6484
-1.33	-3.53	1.53	-10.25	6499
-1.31	-3.47	1.01	-10.29	6515
-1.34	-3.54	-1.14	-10.33	6529
-1.34	-3.56	-0.38	-10.37	6544
-1.44	-3.8	-4.3	-10.41	6559
-1.33	-3.51	5.15	-10.45	6574
-1.28	-3.4	1.98	-10.49	6589
-1.25	-3.32	1.4	-10.52	6604
-1.26	-3.34	-0.33	-10.56	6619
-1.36	-3.61	-4.72	-10.6	6634
-1.47	-3.89	-5.06	-10.65	6649
-1.51	-4.01	-2.05	-10.69	6665
-1.48	-3.93	1.44	-10.74	6680
-1.54	-4.08	-2.66	-10.78	6695
-1.63	-4.32	-4.17	-10.83	6710
-1.73	-4.59	-4.77	-10.88	6725
-1.73	-4.58	0.05	-10.94	6740
-1.67	-4.44	2.61	-10.99	6755
-1.63	-4.32	1.97	-11.04	6770
-1.61	-4.26	1.1	-11.08	6785
-1.53	-4.06	3.49	-11.13	6800
-1.44	-3.83	4.18	-11.17	6815
-1.24	-3.29	9.43	-11.21	6830
-1.16	-3.07	3.94	-11.25	6845
-1	-2.64	7.45	-11.28	6860
-0.83	-2.2	7.79	-11.3	6875
-0.63	-1.66	9.55	-11.32	6890
-0.52	-1.37	5.12	-11.33	6905
-0.51	-1.36	0.1	-11.35	6920
-0.44	-1.16	3.64	-11.36	6935
-0.37	-0.98	3.02	-11.37	6950
-0.18	-0.48	8.9	-11.38	6965
-0.15	-0.4	1.34	-11.38	6980
-0.2	-0.52	-2.14	-11.39	6995
-0.19	-0.5	0.43	-11.4	7010
-0.19	-0.52	-0.28	-11.4	7025
-0.08	-0.22	5.18	-11.4	7040
-0.12	-0.31	-1.62	-11.41	7055
-0.14	-0.36	-0.87	-11.41	7070
-0.27	-0.72	-6.21	-11.42	7085
-0.42	-1.1	-6.39	-11.43	7100
-0.54	-1.44	-5.84	-11.45	7115
-0.64	-1.69	-4.48	-11.47	7130
-0.8	-2.12	-8.09	-11.49	7145
-0.93	-2.47	-6.13	-11.52	7160
-1.07	-2.83	-6.41	-11.55	7175
-1.23	-3.25	-7.39	-11.59	7190
-1.37	-3.64	-6.89	-11.63	7205
-1.53	-4.06	-7.4	-11.68	7220
-1.57	-4.15	-1.65	-11.72	7235
-1.47	-3.9	4.45	-11.77	7250
-1.36	-3.6	5.38	-11.81	7265
-1.34	-3.56	0.61	-11.85	7280
-1.35	-3.58	-0.36	-11.89	7295
-1.28	-3.4	2.94	-11.93	7310
-1.27	-3.36	0.74	-11.96	7325
-1.31	-3.46	-1.79	-12	7340
-1.33	-3.53	-1.13	-12.04	7355
-1.28	-3.39	2.35	-12.08	7370
-1.13	-2.98	7.23	-12.12	7385
-1.11	-2.95	0.68	-12.15	7400
-1.05	-2.79	2.66	-12.18	7415
-0.94	-2.5	5.47	-12.21	7430
-0.76	-2.01	8.1	-12.23	7445
-0.69	-1.83	3.19	-12.25	7460
-0.71	-1.88	-0.8	-12.27	7475
-0.61	-1.61	4.64	-12.29	7490
-0.43	-1.14	8.27	-12.31	7505
-0.31	-0.82	5.79	-12.31	7520
-0.2	-0.53	5.02	-12.32	7535
-0.2	-0.53	-0.06	-12.33	7550
-0.18	-0.47	1.05	-12.33	7565
-0.19	-0.51	-0.58	-12.34	7580
-0.17	-0.46	0.8	-12.34	7595
-0.19	-0.5	-0.68	-12.35	7610
0.06	0.15	11.41	-12.35	7625
0.28	0.73	10.3	-12.34	7640
0.5	1.34	10.63	-12.32	7655
0.58	1.55	3.74	-12.31	7670
0.64	1.7	2.7	-12.29	7685
0.66	1.74	0.71	-12.27	7700
0.75	1.99	4.31	-12.24	7715
0.77	2.03	0.81	-12.22	7730
0.75	1.99	-0.7	-12.2	7745
0.75	1.98	-0.26	-12.18	7760
0.76	2.02	0.75	-12.15	7775
0.81	2.15	2.22	-12.13	7790
0.81	2.14	-0.04	-12.11	7805
0.92	2.44	5.24	-12.08	7820
1.02	2.69	4.45	-12.05	7835
1.18	3.12	7.44	-12.01	7850
1.27	3.37	4.39	-11.97	7865
1.34	3.55	3.14	-11.93	7880
1.37	3.62	1.3	-11.89	7895
1.47	3.89	4.73	-11.85	7910
1.62	4.3	7.32	-11.8	7925
1.64	4.35	0.87	-11.75	7940
1.65	4.38	0.54	-11.7	7955
1.57	4.15	-4.14	-11.65	7970
1.6	4.23	1.51	-11.61	7985
1.59	4.22	-0.19	-11.56	8000
1.68	4.44	3.89	-11.51	8016
1.68	4.46	0.31	-11.46	8031
1.68	4.45	-0.14	-11.41	8046
1.71	4.54	1.49	-11.36	8061
1.66	4.39	-2.59	-11.31	8076
1.57	4.17	-3.86	-11.26	8091
1.52	4.02	-2.69	-11.21	8106
1.59	4.22	3.57	-11.17	8121
1.63	4.33	1.93	-11.12	8136
1.58	4.19	-2.48	-11.07	8151
1.46	3.87	-5.61	-11.03	8166
1.42	3.76	-1.95	-10.98	8181
1.51	3.99	4.05	-10.94	8195
1.73	4.57	10.27	-10.89	8210
1.9	5.03	8	-10.83	8225
2.02	5.36	5.78	-10.77	8240
2.17	5.75	6.88	-10.7	8256
2.36	6.26	9.1	-10.63	8271
2.46	6.53	4.68	-10.56	8286
2.59	6.85	5.68	-10.48	8301
2.73	7.23	6.62	-10.4	8316
2.82	7.47	4.26	-10.31	8331
2.78	7.36	-1.92	-10.23	8346
2.6	6.88	-8.49	-10.15	8361
2.43	6.44	-7.73	-10.08	8376
2.24	5.95	-8.69	-10.01	8391
2.22	5.88	-1.26	-9.95	8406
2.08	5.52	-6.31	-9.88	8421
1.85	4.89	-10.99	-9.83	8436
1.56	4.13	-13.44	-9.78	8451
1.34	3.54	-10.37	-9.74	8466
1.19	3.15	-6.88	-9.71	8481
1.04	2.75	-7.02	-9.67	8496
0.94	2.5	-4.38	-9.65	8511
0.82	2.18	-5.67	-9.62	8526
0.77	2.04	-2.48	-9.6	8541
0.66	1.75	-5.14	-9.58	8556
0.52	1.38	-6.55	-9.56	8571
0.39	1.03	-6.17	-9.55	8586
0.4	1.07	0.72	-9.54	8601
0.39	1.04	-0.51	-9.53	8616
0.33	0.88	-2.73	-9.52	8631
0.25	0.67	-4.06	-9.51	8646
0.24	0.63	-0.58	-9.5	8661
0.18	0.49	-2.59	-9.5	8676
0.09	0.24	-4.33	-9.5	8691
0.07	0.18	-0.92	-9.49	8706
0.08	0.21	0.53	-9.49	8721
-0.02	-0.05	-4.72	-9.49	8736
-0.2	-0.52	-8.85	-9.5	8751
-0.25	-0.67	-2.59	-9.5	8766
-0.24	-0.62	0.84	-9.51	8781
-0.2	-0.54	1.52	-9.52	8796
-0.21	-0.56	-0.34	-9.52	8811
-0.1	-0.28	4.93	-9.53	8826
-0.05	-0.13	2.6	-9.53	8841
0.03	0.09	3.78	-9.53	8856
0.11	0.29	3.69	-9.52	8871
0.21	0.56	4.69	-9.52	8886
0.17	0.44	-2.12	-9.51	8901
0.08	0.21	-4.02	-9.51	8916
0.07	0.19	-0.4	-9.51	8931
0.17	0.45	4.6	-9.5	8946
0.15	0.4	-0.85	-9.5	8961
0.1	0.26	-2.45	-9.5	8976
0.09	0.23	-0.5	-9.49	8991
0.16	0.42	3.29	-9.49	9006
0.21	0.56	2.4	-9.48	9021
0.32	0.85	5.12	-9.47	9036
0.43	1.15	5.33	-9.46	9051
0.49	1.31	2.72	-9.44	9066
0.37	0.98	-5.78	-9.43	9081
0.27	0.73	-4.43	-9.43	9096
0.25	0.67	-1.03	-9.42	9111
0.31	0.82	2.73	-9.41	9126
0.13	0.35	-8.29	-9.4	9141
-0.08	-0.21	-9.86	-9.41	9156
-0.25	-0.65	-7.84	-9.41	9171
-0.3	-0.81	-2.66	-9.42	9186
-0.44	-1.17	-6.44	-9.44	9201
-0.5	-1.33	-2.76	-9.45	9216
-0.58	-1.52	-3.46	-9.47	9231
-0.61	-1.63	-1.82	-9.49	9246
-0.75	-1.98	-6.19	-9.51	9261
-0.81	-2.14	-2.74	-9.53	9276
-0.81	-2.13	0.02	-9.56	9291
-0.79	-2.09	0.7	-9.58	9306
-0.83	-2.19	-1.76	-9.61	9321
-0.87	-2.31	-1.97	-9.63	9336
-0.86	-2.27	0.63	-9.66	9351
-0.93	-2.47	-3.58	-9.69	9366
-1	-2.65	-3.19	-9.72	9381
-1.03	-2.72	-1.1	-9.75	9396
-1.07	-2.85	-2.27	-9.78	9411
-1.22	-3.23	-6.78	-9.82	9426
-1.33	-3.53	-5.32	-9.86	9441
-1.39	-3.68	-2.59	-9.9	9456
-1.43	-3.78	-1.69	-9.94	9471
-1.5	-3.99	-3.71	-9.99	9486
-1.51	-4	-0.16	-10.03	9501
-1.5	-3.97	0.5	-10.08	9516
-1.64	-4.34	-6.49	-10.13	9531
-1.65	-4.38	-0.83	-10.17	9547
-1.64	-4.36	0.48	-10.22	9562
-1.7	-4.51	-2.64	-10.27	9577
-1.82	-4.83	-5.78	-10.33	9592
-1.8	-4.76	1.23	-10.38	9607
-1.77	-4.69	1.36	-10.44	9622
-1.66	-4.4	5.1	-10.49	9637
-1.44	-3.8	10.43	-10.53	9652
-1.23	-3.26	9.59	-10.57	9667
-1.09	-2.89	6.6	-10.6	9681
-0.85	-2.25	11.23	-10.62	9697
-0.55	-1.47	13.71	-10.64	9712
-0.41	-1.08	6.94	-10.65	9726
-0.27	-0.73	6.12	-10.66	9741
-0.13	-0.36	6.52	-10.67	9757
0	0.01	6.44	-10.67	9772
0.09	0.23	3.94	-10.66	9787
0.32	0.85	10.96	-10.65	9802
0.4	1.06	3.63	-10.64	9817
0.36	0.97	-1.65	-10.63	9832
0.5	1.31	6.09	-10.62	9847
0.57	1.52	3.59	-10.6	9862
