-6.79	-17.99	3.05	-6.85	1892
-6.74	-17.85	2.31	-7.02	1907
-6.6	-17.49	6.42	-7.19	1922
-6.43	-17.04	8.36	-7.35	1937
-6.23	-16.5	8.97	-7.5	1952
-5.98	-15.84	11.64	-7.65	1967
-5.8	-15.38	8.63	-7.8	1982
-5.46	-14.47	15.02	-7.93	1997
-5.05	-13.38	19.21	-8.06	2012
-4.53	-11.99	26.19	-8.17	2027
-4.17	-11.05	15.56	-8.28	2042
-3.94	-10.45	10.66	-8.38	2057
-3.65	-9.66	13.86	-8.47	2072
-3.41	-9.05	10.74	-8.55	2087
-3.16	-8.36	12.06	-8.63	2102
-3.02	-8	6.48	-8.71	2117
-2.89	-7.66	5.98	-8.78	2132
-2.75	-7.28	6.6	-8.85	2147
-2.53	-6.71	10.06	-8.91	2162
-2.18	-5.79	16.29	-8.97	2177
-1.73	-4.59	21.02	-9.01	2192
-1.4	-3.71	15.53	-9.04	2207
-1.29	-3.43	4.97	-9.08	2222
-1.3	-3.46	-0.51	-9.11	2237
-1.29	-3.42	0.69	-9.14	2252
-1.25	-3.3	2.05	-9.17	2267
-1.15	-3.05	4.51	-9.2	2282
-1.12	-2.97	1.4	-9.23	2297
-1.11	-2.94	0.51	-9.26	2312
-1.13	-2.99	-0.92	-9.29	2327
-1.23	-3.26	-4.75	-9.32	2342
-1.39	-3.68	-7.41	-9.35	2357
-1.55	-4.1	-7.39	-9.39	2372
-1.68	-4.46	-6.39	-9.43	2387
-1.72	-4.56	-1.78	-9.47	2402
-1.7	-4.51	0.94	-9.52	2417
-1.74	-4.62	-1.83	-9.56	2432
-1.94	-5.13	-9.1	-9.61	2447
-2.25	-5.96	-14.53	-9.67	2462
-2.52	-6.67	-12.55	-9.73	2477
-2.55	-6.76	-1.52	-9.79	2492
-2.45	-6.5	4.52	-9.85	2507
-2.42	-6.41	1.67	-9.91	2522
-2.42	-6.4	0.01	-9.97	2537
-2.36	-6.25	2.79	-10.03	2552
-2.23	-5.92	5.7	-10.09	2567
-2.12	-5.62	5.26	-10.14	2582
-2.07	-5.5	2.25	-10.19	2597
-2.06	-5.46	0.62	-10.25	2612
-2.07	-5.48	-0.3	-10.3	2627
-1.93	-5.12	6.3	-10.35	2642
-1.7	-4.5	10.87	-10.39	2658
-1.48	-3.93	10.04	-10.43	2672
-1.37	-3.64	5.19	-10.46	2687
-1.24	-3.29	6.08	-10.49	2703
-0.94	-2.5	14.05	-10.51	2718
-0.61	-1.61	15.53	-10.53	2732
-0.43	-1.13	8.56	-10.54	2748
-0.47	-1.24	-2.08	-10.55	2763
-0.61	-1.62	-6.62	-10.57	2777
-0.66	-1.75	-2.23	-10.58	2793
-0.51	-1.34	7.17	-10.6	2808
-0.24	-0.63	12.46	-10.6	2822
0	-0.01	11.06	-10.6	2838
0.1	0.27	4.84	-10.6	2853
0.09	0.25	-0.37	-10.6	2868
0.05	0.12	-2.2	-10.6	2883
0.02	0.05	-1.22	-10.6	2898
-0.03	-0.09	-2.59	-10.6	2913
-0.08	-0.2	-1.93	-10.6	2928
-0.01	-0.02	3.12	-10.6	2943
0.17	0.45	8.41	-10.59	2958
0.34	0.91	8.01	-10.59	2973
0.45	1.2	5.21	-10.57	2988
0.5	1.31	1.95	-10.56	3003
0.49	1.31	-0.1	-10.55	3018
0.4	1.05	-4.55	-10.54	3033
0.35	0.93	-2.2	-10.53	3048
0.42	1.11	3.19	-10.52	3063
0.62	1.65	9.51	-10.51	3078
0.82	2.18	9.35	-10.48	3093
0.93	2.47	5.1	-10.46	3108
0.91	2.42	-0.86	-10.44	3123
0.85	2.25	-2.95	-10.42	3138
0.82	2.17	-1.47	-10.4	3153
0.85	2.25	1.3	-10.38	3168
0.93	2.46	3.97	-10.35	3183
0.96	2.53	1.37	-10.33	3198
0.89	2.35	-3.06	-10.31	3213
0.78	2.06	-5.42	-10.29	3228
0.74	1.97	-1.7	-10.27	3243
0.62	1.63	-5.51	-10.25	3258
0.47	1.24	-7.41	-10.24	3273
0.4	1.07	-2.96	-10.23	3288
0.46	1.21	2.31	-10.22	3303
0.49	1.3	1.48	-10.21	3318
0.3	0.8	-9.25	-10.2	3333
-0.11	-0.28	-17.99	-10.2	3348
-0.63	-1.67	-26.09	-10.22	3363
-1.02	-2.71	-18.35	-10.24	3378
-1.09	-2.89	-2.96	-10.27	3393
-1.01	-2.68	3.63	-10.3	3408
-0.95	-2.53	2.68	-10.32	3423
-0.98	-2.6	-1.28	-10.34	3438
-0.95	-2.52	1.48	-10.37	3453
-0.92	-2.44	1.44	-10.39	3468
-0.91	-2.42	0.25	-10.41	3483
-1.11	-2.94	-9.08	-10.44	3498
-1.25	-3.32	-6.66	-10.47	3513
-1.34	-3.56	-4.23	-10.51	3528
-1.31	-3.46	1.65	-10.54	3543
-1.16	-3.07	6.87	-10.57	3558
-1.02	-2.7	6.64	-10.59	3573
-0.94	-2.5	3.51	-10.62	3588
-0.94	-2.49	0.1	-10.64	3603
-0.8	-2.13	6.41	-10.66	3618
-0.61	-1.62	8.88	-10.68	3633
-0.63	-1.66	-0.71	-10.69	3648
-0.87	-2.3	-11.14	-10.71	3663
-1.03	-2.74	-7.8	-10.74	3678
-0.92	-2.44	5.33	-10.76	3693
-0.62	-1.65	13.89	-10.78	3708
-0.29	-0.78	15.37	-10.79	3723
-0.11	-0.29	8.55	-10.79	3738
-0.07	-0.19	1.84	-10.79	3753
-0.15	-0.39	-3.61	-10.79	3768
-0.22	-0.58	-3.28	-10.8	3783
-0.35	-0.92	-6.14	-10.81	3798
-0.47	-1.25	-5.72	-10.82	3813
-0.59	-1.57	-5.65	-10.83	3828
-0.61	-1.62	-0.89	-10.85	3843
-0.55	-1.46	2.87	-10.86	3858
-0.48	-1.27	3.38	-10.88	3873
-0.39	-1.02	4.32	-10.89	3888
-0.45	-1.19	-2.99	-10.9	3903
-0.67	-1.78	-10.35	-10.91	3918
-0.92	-2.44	-11.72	-10.94	3933
-1.1	-2.91	-8.19	-10.96	3948
-1.15	-3.04	-2.32	-10.99	3963
-1.07	-2.84	3.53	-11.02	3978
-1.09	-2.89	-0.88	-11.05	3993
-1.22	-3.24	-6.18	-11.08	4008
-1.13	-3	4.17	-11.11	4024
-0.85	-2.26	13.12	-11.13	4038
-0.49	-1.3	16.97	-11.14	4053
-0.2	-0.54	13.25	-11.14	4069
-0.14	-0.37	3.01	-11.15	4083
-0.14	-0.36	0.2	-11.15	4098
-0.03	-0.07	5.02	-11.15	4114
0.14	0.38	8.04	-11.15	4128
0.38	1	10.81	-11.14	4144
0.53	1.41	7.32	-11.13	4159
0.65	1.73	5.67	-11.11	4173
0.8	2.12	6.77	-11.09	4189
0.85	2.26	2.47	-11.07	4204
0.91	2.41	2.59	-11.04	4218
0.86	2.28	-2.28	-11.02	4234
0.79	2.08	-3.44	-11	4249
0.71	1.88	-3.56	-10.99	4264
0.75	2	2.13	-10.97	4279
0.97	2.57	10	-10.94	4294
1.17	3.11	9.58	-10.91	4309
1.26	3.33	3.93	-10.88	4324
1.2	3.19	-2.61	-10.85	4339
1.01	2.68	-8.87	-10.83	4354
0.78	2.07	-10.81	-10.81	4369
0.66	1.76	-5.43	-10.79	4384
0.7	1.85	1.66	-10.77	4399
0.79	2.1	4.23	-10.75	4414
0.76	2	-1.62	-10.73	4429
0.63	1.66	-6.03	-10.72	4444
0.36	0.97	-12.23	-10.71	4459
0.11	0.29	-11.95	-10.71	4474
0.05	0.13	-2.83	-10.71	4489
0.18	0.49	6.39	-10.7	4504
0.36	0.94	7.99	-10.69	4519
0.43	1.14	3.5	-10.68	4534
0.42	1.12	-0.32	-10.67	4549
0.4	1.06	-1.27	-10.66	4564
0.41	1.08	0.45	-10.65	4579
0.45	1.18	1.78	-10.64	4594
0.41	1.09	-1.67	-10.63	4609
0.34	0.89	-3.25	-10.62	4624
0.33	0.87	-0.28	-10.61	4639
0.47	1.25	7.07	-10.6	4654
0.75	1.99	12.18	-10.58	4669
1.02	2.71	13.64	-10.56	4684
1.15	3.04	5.83	-10.53	4699
1.07	2.83	-3.48	-10.5	4714
0.88	2.33	-8.77	-10.48	4729
0.71	1.89	-8.43	-10.46	4744
0.77	2.05	2.73	-10.44	4759
1.01	2.68	11.13	-10.42	4774
1.3	3.45	14.42	-10.38	4789
1.43	3.78	5.43	-10.35	4804
1.39	3.67	-1.81	-10.31	4819
1.16	3.08	-10.39	-10.28	4834
1.01	2.68	-7.18	-10.26	4849
0.93	2.46	-3.8	-10.24	4864
0.92	2.43	-0.53	-10.21	4879
0.91	2.42	-0.22	-10.19	4894
0.86	2.28	-2.47	-10.17	4909
0.83	2.19	-1.47	-10.15	4924
0.85	2.25	0.96	-10.13	4939
0.84	2.23	-0.33	-10.11	4954
0.78	2.05	-3.09	-10.09	4969
0.57	1.51	-9.51	-10.07	4984
0.28	0.73	-13.8	-10.07	4999
-0.03	-0.08	-14.33	-10.07	5014
-0.25	-0.66	-10.1	-10.07	5029
-0.29	-0.77	-1.9	-10.08	5044
-0.23	-0.61	2.67	-10.09	5059
-0.13	-0.34	4.91	-10.09	5074
-0.15	-0.39	-1.02	-10.09	5089
-0.24	-0.65	-4.47	-10.1	5104
-0.35	-0.94	-5.12	-10.11	5119
-0.35	-0.94	0.02	-10.12	5134
-0.29	-0.78	2.84	-10.12	5149
-0.34	-0.89	-2.1	-10.13	5164
-0.49	-1.31	-7.35	-10.14	5179
-0.52	-1.37	-1.09	-10.16	5194
-0.43	-1.15	4.02	-10.17	5209
-0.36	-0.96	3.18	-10.18	5224
-0.43	-1.14	-3.16	-10.19	5239
-0.64	-1.69	-9.58	-10.2	5254
-0.91	-2.4	-12.52	-10.23	5269
-1.11	-2.93	-9.39	-10.25	5284
-1.14	-3.03	-1.64	-10.28	5299
-1.11	-2.94	1.58	-10.31	5314
-1.01	-2.66	4.77	-10.34	5329
-0.94	-2.5	2.98	-10.36	5344
-0.82	-2.17	5.68	-10.38	5359
-0.6	-1.6	10.04	-10.39	5374
-0.4	-1.07	9.46	-10.4	5389
-0.08	-0.2	15.16	-10.41	5404
0.2	0.54	13.04	-10.4	5419
0.25	0.66	2.14	-10.4	5434
0.16	0.42	-4.1	-10.39	5450
0	0.01	-7.35	-10.39	5464
-0.09	-0.25	-4.53	-10.39	5480
-0.12	-0.31	-1.13	-10.4	5494
-0.04	-0.11	3.61	-10.4	5509
0	-0.01	1.82	-10.4	5525
-0.01	-0.02	-0.16	-10.4	5539
-0.02	-0.06	-0.87	-10.4	5555
0.01	0.02	1.42	-10.4	5569
0.03	0.09	1.23	-10.4	5585
-0.07	-0.19	-4.88	-10.4	5599
-0.3	-0.78	-10.4	-10.41	5615
-0.67	-1.77	-17.44	-10.42	5630
-0.88	-2.33	-9.9	-10.45	5645
-0.95	-2.52	-3.24	-10.47	5659
-0.9	-2.38	2.53	-10.49	5675
-0.79	-2.09	4.96	-10.51	5690
-0.79	-2.08	0.19	-10.53	5705
-0.81	-2.14	-1.09	-10.55	5720
-0.84	-2.22	-1.3	-10.57	5735
-0.78	-2.06	2.78	-10.59	5750
-0.77	-2.05	0.22	-10.61	5765
-0.85	-2.26	-3.75	-10.63	5780
-1.06	-2.81	-9.59	-10.66	5795
-1.32	-3.5	-12.16	-10.69	5810
-1.44	-3.82	-5.63	-10.73	5825
-1.38	-3.66	2.74	-10.76	5840
-1.16	-3.07	10.35	-10.79	5855
-0.91	-2.4	11.75	-10.81	5870
-0.77	-2.04	6.44	-10.83	5885
-0.68	-1.81	4.09	-10.85	5900
-0.56	-1.48	5.69	-10.86	5915
-0.35	-0.93	9.85	-10.87	5930
-0.21	-0.56	6.43	-10.88	5945
-0.26	-0.69	-2.29	-10.88	5960
-0.38	-1.01	-5.62	-10.89	5975
-0.58	-1.55	-9.5	-10.91	5990
-0.75	-1.99	-7.75	-10.93	6005
-0.77	-2.05	-1.15	-10.95	6020
-0.72	-1.91	2.44	-10.97	6035
-0.62	-1.63	4.69	-10.98	6050
-0.52	-1.37	4.61	-10.99	6065
-0.4	-1.07	5.64	-11	6080
-0.28	-0.75	5.22	-11.01	6095
-0.2	-0.53	4.3	-11.02	6110
-0.13	-0.33	3.2	-11.02	6125
-0.16	-0.42	-1.53	-11.02	6140
-0.18	-0.47	-1.01	-11.03	6155
-0.23	-0.61	-2.34	-11.03	6170
-0.24	-0.64	-0.54	-11.04	6185
-0.11	-0.29	6.18	-11.04	6200
0.05	0.13	7.45	-11.04	6215
0.28	0.73	10.58	-11.03	6230
0.44	1.16	7.6	-11.02	6245
0.69	1.82	11.67	-11.01	6260
0.95	2.52	12.21	-10.98	6275
1.14	3.03	9.04	-10.95	6290
1.21	3.22	3.24	-10.92	6305
1.18	3.11	-1.77	-10.89	6320
1.03	2.72	-6.9	-10.87	6335
0.87	2.31	-7.23	-10.85	6350
0.84	2.22	-1.54	-10.82	6365
0.92	2.43	3.57	-10.8	6380
1.02	2.71	4.91	-10.78	6395
1.1	2.93	3.86	-10.75	6410
1.09	2.88	-0.72	-10.72	6425
1.01	2.69	-3.49	-10.7	6440
0.92	2.43	-4.56	-10.67	6455
0.9	2.38	-0.9	-10.65	6470
0.87	2.31	-1.13	-10.63	6485
0.87	2.29	-0.32	-10.61	6500
0.8	2.11	-3.15	-10.59	6515
0.66	1.74	-6.53	-10.57	6530
0.49	1.29	-8.06	-10.56	6545
0.42	1.12	-2.89	-10.55	6560
0.42	1.11	-0.2	-10.54	6575
0.57	1.5	6.86	-10.52	6590
0.73	1.93	7.62	-10.51	6605
0.83	2.2	4.78	-10.48	6620
0.87	2.31	1.89	-10.46	6635
0.84	2.23	-1.47	-10.44	6650
0.76	2.01	-3.89	-10.42	6665
0.7	1.85	-2.68	-10.41	6680
0.68	1.8	-0.91	-10.39	6695
0.67	1.77	-0.56	-10.37	6710
0.59	1.55	-3.86	-10.36	6725
0.49	1.3	-4.38	-10.35	6740
0.49	1.29	-0.15	-10.33	6755
0.64	1.7	7.2	-10.32	6770
0.92	2.45	13.07	-10.29	6785
1.24	3.29	14.88	-10.26	6800
1.44	3.82	9.36	-10.23	6816
1.48	3.92	1.77	-10.19	6830
1.27	3.37	-9.8	-10.16	6845
1.01	2.67	-12.24	-10.13	6861
0.77	2.04	-11.07	-10.11	6875
0.65	1.73	-5.53	-10.1	6890
0.68	1.79	1.09	-10.08	6905
0.88	2.32	9.38	-10.06	6920
1.02	2.71	6.75	-10.03	6935
1.17	3.11	7.11	-10	6951
1.24	3.28	3.06	-9.97	6965
1.32	3.49	3.61	-9.94	6980
1.36	3.61	2.19	-9.91	6996
1.28	3.39	-3.97	-9.87	7010
1.13	3	-6.74	-9.85	7025
0.98	2.6	-7.05	-9.82	7041
0.88	2.32	-5.01	-9.8	7055
0.79	2.1	-3.91	-9.78	7071
0.88	2.33	4.14	-9.76	7086
1.02	2.71	6.66	-9.73	7101
1.15	3.04	5.76	-9.7	7116
1.21	3.21	3.05	-9.67	7131
1.22	3.22	0.19	-9.64	7146
1.17	3.1	-2.17	-9.61	7161
1.26	3.34	4.28	-9.58	7176
1.41	3.73	6.94	-9.55	7191
1.49	3.96	3.89	-9.51	7206
1.53	4.05	1.67	-9.47	7221
1.43	3.79	-4.55	-9.43	7236
1.38	3.66	-2.28	-9.4	7251
1.32	3.51	-2.78	-9.37	7266
1.39	3.67	2.98	-9.33	7281
1.58	4.19	9.08	-9.29	7296
