-4.3	-11.19	20.78	-14.66	1546		6.98	18.15	25.81	-22.99
-3.86	-10.03	20.73	-14.68	1561		7.61	19.77	26.09	-22.95
-3.35	-8.71	20.66	-14.7	1577		8.24	21.43	26.5	-22.9
-2.78	-7.23	24.58	-14.72	1591		8.82	22.93	24.07	-22.84
-2.29	-5.96	21.15	-14.74	1606		9.38	24.38	23.25	-22.79
-1.9	-4.95	18.16	-14.75	1621		9.88	25.7	21.1	-22.73
-1.59	-4.15	12.52	-14.76	1637		10.25	26.66	15.46	-22.67
-1.27	-3.31	13.99	-14.76	1651		10.52	27.35	11.08	-22.6
-0.91	-2.36	15.85	-14.77	1666		10.65	27.7	5.58	-22.54
-0.53	-1.38	16.34	-14.77	1682		10.73	27.9	3.17	-22.48
-0.17	-0.44	15.56	-14.77	1697		10.8	28.09	3.05	-22.41
0.15	0.39	13.89	-14.77	1711		10.9	28.34	4.02	-22.35
0.4	1.04	10.76	-14.77	1726		11.06	28.75	6.56	-22.28
0.5	1.29	4.26	-14.77	1742		11.17	29.03	4.56	-22.21
0.5	1.31	0.23	-14.76	1757		11.12	28.92	-1.76	-22.15
0.39	1.01	-4.96	-14.76	1771		11.02	28.65	-4.32	-22.08
0.16	0.4	-10.1	-14.76	1787		10.91	28.37	-4.57	-22.01
-0.1	-0.26	-11.1	-14.76	1802		10.84	28.18	-3.1	-21.95
-0.41	-1.07	-13.51	-14.76	1816		10.79	28.04	-2.14	-21.88
-0.7	-1.82	-12.4	-14.77	1832		10.72	27.86	-2.9	-21.82
-0.95	-2.48	-11.04	-14.77	1847		10.59	27.53	-5.36	-21.76
-1.21	-3.14	-10.95	-14.78	1862		10.39	27	-8.39	-21.69
-1.51	-3.92	-12.99	-14.79	1877		10.09	26.25	-12.15	-21.63
-1.83	-4.75	-13.89	-14.8	1892		9.74	25.33	-14.61	-21.58
-2.11	-5.48	-12.18	-14.81	1907		9.37	24.35	-15.77	-21.52
-2.34	-6.09	-10.24	-14.83	1922		9.04	23.5	-13.69	-21.46
-2.55	-6.63	-8.94	-14.84	1937		8.8	22.88	-9.87	-21.41
-2.71	-7.05	-6.98	-14.86	1952		8.68	22.56	-5.09	-21.36
-2.86	-7.44	-6.49	-14.88	1967		8.6	22.37	-3.14	-21.31
-3.04	-7.91	-7.91	-14.89	1982		8.59	22.34	-0.36	-21.26
-3.13	-8.13	-3.58	-14.91	1997		8.6	22.37	0.35	-21.21
-3.17	-8.24	-1.88	-14.93	2012		8.65	22.49	2.02	-21.15
-3.26	-8.48	-4	-14.95	2027		8.66	22.51	0.33	-21.1
-3.36	-8.73	-4.16	-14.97	2042		8.71	22.64	2.09	-21.05
-3.36	-8.74	-0.06	-14.99	2057		8.64	22.47	-2.81	-21
-3.28	-8.54	3.33	-15.01	2072		8.71	22.63	2.68	-20.94
-3.15	-8.19	5.83	-15.03	2087		8.66	22.5	-2.07	-20.89
-2.95	-7.68	8.51	-15.05	2102		8.69	22.59	1.4	-20.84
-2.69	-7	11.3	-15.06	2117		8.78	22.83	3.87	-20.79
-2.36	-6.13	14.49	-15.08	2132		8.93	23.23	5.94	-20.73
-2.07	-5.38	12.53	-15.09	2147		9.16	23.83	10.31	-20.68
-1.76	-4.59	13.16	-15.1	2162		9.41	24.46	10.08	-20.62
-1.5	-3.91	11.35	-15.11	2177		9.6	24.96	7.97	-20.57
-1.24	-3.23	11.34	-15.12	2192		9.73	25.31	5.3	-20.51
-0.93	-2.42	13.4	-15.12	2207		9.81	25.51	3.43	-20.45
-0.57	-1.48	15.73	-15.13	2222		9.83	25.56	0.86	-20.39
-0.06	-0.16	21.96	-15.13	2237		9.81	25.5	-0.99	-20.33
0.44	1.16	21.91	-15.13	2252		9.81	25.51	0.24	-20.27
0.86	2.25	18.2	-15.12	2267		9.86	25.63	1.91	-20.21
1.15	2.99	12.46	-15.11	2282		10.03	26.07	7.6	-20.15
1.36	3.53	8.98	-15.1	2297		10.21	26.54	7.09	-20.09
1.53	3.97	7.22	-15.1	2312		10.41	27.06	8.22	-20.03
1.65	4.29	5.37	-15.09	2327		10.54	27.41	5.59	-19.97
1.73	4.5	3.55	-15.08	2342		10.55	27.42	0.3	-19.9
1.84	4.79	4.84	-15.06	2357		10.48	27.26	-2.67	-19.84
1.97	5.13	5.69	-15.05	2372		10.41	27.06	-3.11	-19.78
2.12	5.51	6.32	-15.04	2387		10.35	26.91	-2.45	-19.71
2.29	5.97	7.53	-15.03	2402		10.3	26.79	-2	-19.65
2.52	6.54	9.57	-15.01	2417		10.22	26.58	-3.33	-19.59
2.74	7.12	9.74	-14.99	2432		10.08	26.21	-5.87	-19.53
2.94	7.63	8.5	-14.98	2447		9.89	25.71	-8.07	-19.47
3.1	8.05	6.95	-14.96	2462		9.63	25.04	-10.78	-19.41
3.23	8.39	5.69	-14.94	2477		9.35	24.32	-11.44	-19.36
3.31	8.62	3.76	-14.92	2492		9.1	23.66	-10.59	-19.3
3.34	8.68	1.07	-14.9	2507		8.91	23.17	-7.93	-19.25
3.32	8.64	-0.69	-14.88	2522		8.84	22.99	-2.87	-19.2
3.32	8.64	0.04	-14.86	2537		8.87	23.05	1.03	-19.14
3.25	8.45	-3.26	-14.84	2552		8.99	23.36	5	-19.09
3.24	8.43	-0.25	-14.82	2567		9.14	23.76	6.28	-19.03
3.18	8.26	-2.88	-14.8	2582		9.3	24.18	6.81	-18.98
3.1	8.05	-3.54	-14.78	2597		9.41	24.48	4.75	-18.92
2.98	7.74	-5.21	-14.76	2612		9.47	24.63	2.49	-18.87
2.81	7.31	-7.15	-14.75	2627		9.46	24.6	-0.59	-18.81
2.61	6.79	-8.67	-14.73	2642		9.42	24.49	-1.66	-18.75
2.44	6.33	-7.53	-14.72	2657		9.42	24.49	-0.1	-18.7
2.24	5.82	-8.52	-14.7	2672		9.43	24.53	0.61	-18.64
2.06	5.36	-7.68	-14.69	2687		9.49	24.67	2.27	-18.58
1.96	5.11	-4.22	-14.68	2702		9.51	24.73	1	-18.53
1.91	4.97	-2.24	-14.67	2717		9.48	24.64	-1.36	-18.47
1.88	4.9	-1.29	-14.66	2732		9.38	24.38	-4.31	-18.41
1.91	4.96	1.11	-14.65	2747		9.18	23.88	-7.93	-18.36
1.97	5.13	2.79	-14.63	2762		8.98	23.36	-8.42	-18.3
2.02	5.25	2.01	-14.62	2777		8.82	22.94	-6.72	-18.25
2.04	5.3	0.81	-14.61	2792		8.73	22.69	-3.87	-18.2
2.03	5.29	-0.24	-14.6	2807		8.67	22.54	-2.39	-18.15
2.02	5.25	-0.57	-14.59	2822		8.64	22.47	-1.15	-18.09
1.98	5.15	-1.72	-14.57	2837		8.65	22.49	0.33	-18.04
1.88	4.89	-4.39	-14.56	2852		8.65	22.5	0.03	-17.99
1.75	4.54	-5.39	-14.55	2867		8.6	22.36	-2.21	-17.94
1.61	4.2	-6.11	-14.54	2882		8.53	22.18	-2.78	-17.89
1.51	3.93	-4.48	-14.53	2897		8.45	21.98	-3.3	-17.84
1.45	3.77	-2.67	-14.52	2912		8.4	21.84	-2.29	-17.79
1.42	3.69	-1.23	-14.52	2927		8.34	21.69	-2.33	-17.74
1.4	3.64	-0.84	-14.51	2942		8.37	21.76	1.17	-17.69
1.35	3.51	-2.24	-14.5	2957		8.51	22.12	5.77	-17.63
1.24	3.23	-4.68	-14.49	2972		8.7	22.62	7.93	-17.58
1.11	2.9	-5.18	-14.49	2987		8.93	23.21	9.49	-17.53
1.04	2.7	-3.52	-14.48	3002		9.13	23.74	8.48	-17.47
1.04	2.71	0.15	-14.47	3017		9.25	24.04	4.8	-17.42
1.17	3.05	5.35	-14.47	3032		9.28	24.13	1.45	-17.36
1.43	3.71	10.99	-14.46	3047		9.26	24.09	-0.7	-17.31
1.73	4.5	14.19	-14.45	3062		9.26	24.08	-0.15	-17.25
2.08	5.42	15.18	-14.43	3077		9.32	24.23	2.44	-17.2
2.48	6.44	16.01	-14.42	3092		9.42	24.49	4.17	-17.14
2.83	7.35	15.12	-14.4	3107		9.56	24.85	5.74	-17.08
3.19	8.29	15.66	-14.38	3122		9.75	25.36	8.25	-17.02
3.49	9.08	14.12	-14.36	3137		9.94	25.84	7.75	-16.96
3.76	9.78	10.92	-14.34	3153		10.06	26.16	5.1	-16.9
4.02	10.44	11.06	-14.32	3167		10.04	26.11	-0.91	-16.84
4.24	11.02	9.65	-14.29	3182		9.9	25.75	-5.68	-16.78
4.39	11.43	6.79	-14.26	3197		9.67	25.15	-9.61	-16.73
4.48	11.65	3.65	-14.24	3213		9.43	24.52	-10.1	-16.67
4.5	11.7	0.93	-14.21	3228		9.22	23.96	-8.95	-16.61
4.48	11.66	-0.72	-14.18	3242		8.98	23.36	-9.69	-16.56
4.44	11.53	-2.11	-14.16	3257		8.72	22.67	-11.08	-16.51
4.4	11.44	-1.54	-14.13	3273		8.46	21.98	-10.95	-16.46
4.36	11.35	-1.53	-14.1	3288		8.11	21.07	-14.58	-16.41
4.35	11.31	-0.64	-14.08	3302		7.81	20.3	-12.38	-16.36
4.34	11.3	-0.24	-14.05	3318		7.42	19.29	-16.17	-16.32
4.32	11.22	-1.25	-14.03	3333		7.06	18.35	-15.07	-16.27
4.23	11.01	-3.52	-14	3348		6.75	17.54	-13.02	-16.23
4.09	10.64	-6.22	-13.98	3362		6.51	16.93	-9.82	-16.2
3.92	10.2	-7.29	-13.95	3378		6.35	16.51	-6.64	-16.16
3.69	9.59	-10.15	-13.93	3393		6.29	16.36	-2.46	-16.12
3.43	8.92	-11.15	-13.91	3408		6.26	16.28	-1.29	-16.08
3.21	8.35	-9.44	-13.89	3423		6.28	16.33	0.77	-16.04
3.02	7.84	-8.49	-13.87	3438		6.29	16.36	0.49	-16.01
2.81	7.31	-8.89	-13.86	3453		6.31	16.42	0.98	-15.97
2.64	6.86	-7.43	-13.84	3468		6.29	16.36	-0.92	-15.93
2.52	6.56	-5.13	-13.82	3483		6.24	16.22	-2.21	-15.89
2.41	6.25	-5.06	-13.81	3498		6.17	16.03	-3.01	-15.86
2.31	6.01	-4.01	-13.8	3513		6.09	15.84	-3.17	-15.82
2.28	5.93	-1.41	-13.78	3528		6.02	15.65	-2.99	-15.78
2.27	5.9	-0.52	-13.77	3543		5.99	15.57	-1.31	-15.75
2.32	6.03	2.16	-13.75	3558		6.01	15.64	1.09	-15.71
2.42	6.29	4.34	-13.74	3573		6.08	15.82	2.88	-15.68
2.53	6.57	4.72	-13.73	3588		6.24	16.23	6.16	-15.64
2.71	7.06	8.11	-13.71	3603		6.48	16.86	10.83	-15.6
2.92	7.6	9.1	-13.69	3618		6.74	17.53	10.79	-15.56
3.12	8.12	8.59	-13.67	3633		7.02	18.25	11.57	-15.52
3.3	8.59	7.88	-13.65	3648		7.27	18.91	9.91	-15.47
3.48	9.04	7.54	-13.63	3663		7.5	19.49	9.94	-15.43
3.58	9.31	4.52	-13.61	3678		7.64	19.86	5.9	-15.38
3.63	9.43	2	-13.59	3693		7.73	20.09	3.78	-15.34
3.62	9.4	-0.5	-13.57	3708		7.79	20.26	2.56	-15.29
3.58	9.3	-1.83	-13.55	3723		7.85	20.4	2.18	-15.24
3.51	9.13	-2.81	-13.52	3738		7.92	20.6	3.4	-15.19
3.42	8.88	-4.1	-13.5	3753		7.98	20.74	2.3	-15.15
3.31	8.62	-4.42	-13.48	3768		8	20.81	1.08	-15.1
3.25	8.45	-2.81	-13.46	3783		7.93	20.61	-3.31	-15.05
3.25	8.44	-0.15	-13.45	3798		7.72	20.08	-9.02	-15
3.32	8.62	3.08	-13.43	3813		7.43	19.32	-11.37	-14.96
3.43	8.92	4.95	-13.4	3828		7.08	18.41	-14.7	-14.92
3.59	9.34	6.99	-13.38	3843		6.76	17.57	-13.48	-14.88
3.73	9.71	6.1	-13.36	3858		6.49	16.86	-12.04	-14.84
3.86	10.03	5.34	-13.34	3873		6.3	16.37	-7.36	-14.8
3.91	10.15	2.14	-13.31	3888		6.19	16.1	-4.42	-14.76
3.89	10.11	-0.68	-13.29	3903		6.18	16.06	-0.58	-14.73
3.8	9.87	-4.1	-13.27	3918		6.19	16.1	0.53	-14.69
3.62	9.42	-7.45	-13.25	3933		6.22	16.18	1.38	-14.65
3.41	8.85	-9.42	-13.23	3948		6.28	16.34	2.5	-14.61
3.2	8.33	-8.81	-13.21	3963		6.35	16.51	2.71	-14.58
3.02	7.84	-8.05	-13.19	3978		6.38	16.58	1.22	-14.54
2.89	7.52	-5.43	-13.17	3993		6.33	16.46	-2	-14.5
2.82	7.32	-3.21	-13.15	4008		6.21	16.15	-4.94	-14.46
2.78	7.23	-1.62	-13.14	4023		6.03	15.69	-7.36	-14.43
2.77	7.2	-0.41	-13.12	4038		5.84	15.18	-8.13	-14.39
2.76	7.17	-0.5	-13.1	4053		5.63	14.65	-8.61	-14.36
2.72	7.07	-1.66	-13.09	4068		5.45	14.16	-7.79	-14.32
2.64	6.87	-3.35	-13.07	4083		5.32	13.82	-5.37	-14.29
2.5	6.49	-6.37	-13.06	4098		5.23	13.61	-3.48	-14.26
2.31	6	-8.2	-13.04	4113		5.15	13.38	-3.58	-14.23
2.05	5.33	-11.14	-13.03	4128		5.07	13.19	-3.15	-14.2
1.73	4.5	-13.87	-13.02	4143		4.99	12.97	-3.51	-14.17
1.4	3.63	-14.44	-13.01	4158		4.9	12.75	-3.51	-14.14
1.11	2.88	-12.57	-13.01	4173		4.83	12.55	-3.15	-14.11
0.84	2.19	-11.48	-13	4188		4.75	12.36	-3.15	-14.08
0.64	1.67	-8.63	-13	4203		4.68	12.18	-2.89	-14.05
0.52	1.35	-5.36	-12.99	4218		4.64	12.05	-1.98	-14.03
0.43	1.12	-3.76	-12.99	4233		4.6	11.96	-1.51	-14
0.32	0.82	-5.03	-12.99	4248		4.57	11.87	-1.41	-13.97
0.16	0.42	-6.71	-12.99	4263		4.55	11.84	-0.51	-13.94
0	-0.01	-7.1	-12.99	4278		4.56	11.85	0.16	-13.92
-0.2	-0.53	-8.64	-12.99	4293		4.58	11.9	0.8	-13.89
-0.27	-0.71	-3.04	-12.99	4308		4.61	11.99	1.45	-13.86
-0.35	-0.91	-3.27	-12.99	4323		4.67	12.13	2.34	-13.83
-0.3	-0.77	2.26	-12.99	4338		4.74	12.32	2.98	-13.81
-0.2	-0.52	4.18	-13	4353		4.84	12.59	4.38	-13.78
-0.06	-0.15	6.17	-13	4368		4.98	12.96	5.89	-13.75
0.11	0.3	6.98	-13	4383		5.14	13.36	6.45	-13.72
0.35	0.91	10.92	-12.99	4398		5.29	13.75	6.17	-13.68
0.6	1.55	10.71	-12.99	4413		5.43	14.12	6.03	-13.65
0.81	2.1	9.14	-12.99	4428		5.55	14.43	4.83	-13.62
0.98	2.54	7.32	-12.98	4443		5.64	14.67	3.9	-13.58
1.07	2.79	4.19	-12.97	4458		5.69	14.79	1.96	-13.55
1.14	2.97	3.05	-12.97	4473		5.69	14.79	0.01	-13.52
1.23	3.2	3.59	-12.96	4488		5.62	14.62	-2.75	-13.48
1.33	3.46	4.51	-12.95	4503		5.52	14.35	-4.41	-13.45
1.5	3.9	7.41	-12.94	4518		5.41	14.07	-4.49	-13.42
1.68	4.38	7.48	-12.93	4533		5.33	13.85	-3.38	-13.38
1.9	4.94	9.34	-12.92	4548		5.3	13.78	-1.17	-13.35
2.18	5.66	12.84	-12.91	4563		5.32	13.83	0.85	-13.32
2.5	6.5	14.07	-12.89	4578		5.37	13.97	2.13	-13.29
2.84	7.38	13.78	-12.88	4593		5.45	14.18	3.45	-13.26
3.18	8.27	14.75	-12.86	4608		5.52	14.35	2.62	-13.22
3.51	9.13	15.35	-12.84	4623		5.55	14.43	1.42	-13.19
3.78	9.84	11.07	-12.81	4639		5.55	14.42	-0.16	-13.16
3.98	10.36	8.72	-12.79	4654		5.5	14.29	-2.12	-13.12
4.13	10.73	6.2	-12.76	4668		5.39	14.01	-4.54	-13.09
4.19	10.88	2.54	-12.74	4683		5.24	13.63	-6.14	-13.06
4.16	10.81	-1.25	-12.71	4698		5.04	13.1	-8.36	-13.03
4.08	10.6	-3.35	-12.69	4714		4.82	12.53	-9.19	-13
3.99	10.38	-3.7	-12.67	4728		4.58	11.92	-9.85	-12.97
3.89	10.12	-4.37	-12.64	4743		4.38	11.38	-8.64	-12.95
3.8	9.89	-3.8	-12.62	4759		4.2	10.93	-7.16	-12.92
3.75	9.75	-2.34	-12.6	4774		4.09	10.63	-4.83	-12.9
3.74	9.73	-0.23	-12.57	4788		4.02	10.45	-2.88	-12.87
3.79	9.85	1.95	-12.55	4803		4	10.39	-0.95	-12.85
3.82	9.92	1.21	-12.53	4819		4.05	10.52	2.12	-12.82
3.85	10.01	1.39	-12.51	4834		4.11	10.69	2.69	-12.8
3.83	9.97	-0.69	-12.48	4848		4.18	10.86	2.77	-12.77
3.82	9.93	-0.61	-12.46	4863		4.25	11.05	2.98	-12.75
3.7	9.61	-5.3	-12.44	4879		4.3	11.18	2.15	-12.72
3.49	9.07	-9.02	-12.42	4894		4.32	11.24	0.95	-12.7
3.2	8.31	-12.59	-12.4	4908		4.32	11.23	-0.24	-12.67
2.86	7.44	-14.55	-12.38	4924		4.25	11.06	-2.66	-12.65
2.46	6.4	-17.38	-12.37	4939		4.13	10.74	-5.24	-12.62
2.02	5.26	-18.92	-12.35	4954		3.93	10.22	-8.29	-12.6
1.57	4.07	-19.84	-12.34	4969		3.67	9.54	-10.81	-12.58
1.11	2.88	-19.91	-12.34	4984		3.34	8.68	-13.81	-12.56
0.66	1.72	-19.36	-12.33	4999		2.98	7.74	-15.02	-12.54
0.29	0.75	-16.14	-12.33	5014		2.59	6.73	-16.23	-12.52
-0.03	-0.09	-13.96	-12.33	5029		2.2	5.72	-16.23	-12.51
-0.27	-0.7	-10.15	-12.33	5044		1.83	4.75	-15.61	-12.5
-0.4	-1.05	-5.83	-12.34	5059		1.49	3.87	-14.05	-12.49
-0.47	-1.21	-2.71	-12.34	5074		1.14	2.97	-14.37	-12.48
-0.53	-1.38	-2.85	-12.34	5089		0.84	2.17	-12.8	-12.48
-0.64	-1.67	-4.72	-12.35	5104		0.55	1.43	-11.97	-12.47
-0.78	-2.02	-5.92	-12.35	5119		0.31	0.8	-10.01	-12.47
-0.87	-2.26	-4.07	-12.36	5134		0.08	0.21	-8.94	-12.47
-0.91	-2.37	-1.82	-12.36	5149		-0.09	-0.23	-7.55	-12.47
-0.92	-2.38	-0.09	-12.37	5164		-0.38	-0.99	-12.14	-12.47
-0.85	-2.2	2.9	-12.37	5179		-0.58	-1.51	-8.26	-12.48
-0.76	-1.96	4.02	-12.38	5194		-0.84	-2.19	-10.3	-12.48
-0.61	-1.58	6.38	-12.38	5209		-1.01	-2.61	-7.24	-12.49
-0.33	-0.86	11.95	-12.38	5224		-1.1	-2.85	-3.74	-12.5
-0.06	-0.14	11.99	-12.38	5239		-1.15	-3	-2.32	-12.5
0.17	0.43	9.61	-12.38	5254		-1.21	-3.14	-2.23	-12.51
0.37	0.97	8.9	-12.38	5269		-1.25	-3.25	-1.79	-12.52
0.6	1.55	9.78	-12.38	5284		-1.29	-3.34	-1.44	-12.53
0.75	1.95	6.64	-12.37	5299		-1.32	-3.44	-1.56	-12.53
0.91	2.38	7.1	-12.37	5314		-1.34	-3.49	-0.87	-12.54
0.99	2.58	3.33	-12.36	5329		-1.36	-3.53	-0.72	-12.55
1.06	2.76	3.05	-12.35	5344		-1.36	-3.55	-0.21	-12.56
1.13	2.94	2.92	-12.35	5359		-1.34	-3.49	0.97	-12.57
1.23	3.19	4.24	-12.34	5374		-1.27	-3.31	3.03	-12.57
1.36	3.52	5.57	-12.33	5389		-1.19	-3.1	3.17	-12.58
