-1.22	-4.29	21.07	-22.04	3918	0
-0.74	-2.59	19.25	-22.24	3933	0
-0.03	-0.1	28.39	-22.25	3948	0
0.55	1.92	22.94	-22.1	3963	0
1.25	4.4	28.18	-21.77	3978	0
1.79	6.29	21.44	-21.29	3993	0
2.49	8.78	28.33	-20.62	4008	0
2.87	10.1	15.01	-19.85	4023	0
3.32	11.68	17.9	-18.96	4039	0
3.66	12.89	13.82	-17.98	4053	0
3.87	13.62	8.27	-16.94	4068	0
3.92	13.8	2.02	-15.89	4083	0
3.9	13.72	-0.85	-14.85	4099	0
3.71	13.06	-7.53	-13.85	4113	0
3.3	11.61	-16.53	-12.97	4128	0
2.96	10.43	-13.33	-12.17	4144	0
2.51	8.82	-18.33	-11.5	4159	0
1.94	6.82	-22.74	-10.98	4174	0
1.45	5.1	-19.59	-10.59	4188	0
0.84	2.97	-24.13	-10.37	4204	0
0.24	0.84	-24.25	-10.3	4219	0
-0.27	-0.95	-20.35	-10.38	4234	0
-0.71	-2.52	-17.77	-10.57	4248	0
-1.12	-3.95	-16.25	-10.87	4264	0
-1.51	-5.3	-15.36	-11.27	4279	0
-1.66	-5.83	-6.03	-11.72	4294	0
-1.71	-6.03	-2.26	-12.17	4309	0
-1.79	-6.31	-3.22	-12.66	4324	0
-1.78	-6.26	0.59	-13.13	4339	0
-1.61	-5.67	6.68	-13.56	4354	0
-1.36	-4.78	10.15	-13.93	4369	0
-1.15	-4.04	8.41	-14.23	4384	0
-0.78	-2.73	14.86	-14.44	4399	0
-0.46	-1.62	12.62	-14.57	4414	0
0.04	0.16	20.2	-14.55	4429	0
0.46	1.63	16.75	-14.43	4444	0
0.89	3.12	16.87	-14.19	4459	0
1.27	4.49	15.57	-13.85	4474	0
1.77	6.24	19.88	-13.38	4489	0
2.14	7.52	14.65	-12.8	4504	0
2.58	9.08	17.67	-12.11	4519	0
2.78	9.78	7.95	-11.37	4534	0
3.11	10.95	13.33	-10.53	4549	0
3.35	11.8	9.61	-9.63	4564	0
3.45	12.14	3.87	-8.71	4579	0
3.49	12.29	1.71	-7.77	4594	0
3.5	12.31	0.21	-6.84	4609	0
3.4	11.97	-4.17	-5.93	4624	0
3.17	11.16	-9.12	-5.08	4639	0
2.84	10	-13.17	-4.32	4654	0
2.64	9.3	-8.02	-3.61	4669	0
2.1	7.4	-21.53	-3.04	4684	0
1.56	5.5	-20.29	-2.62	4699	0
0.95	3.34	-24.54	-2.37	4714	0
0.31	1.08	-27.51	-2.29	4729	0
-0.4	-1.41	-28.33	-2.4	4744	0
-1.27	-4.46	-34.66	-2.74	4759	0
-1.75	-6.18	-18.25	-3.21	4774	0
-2.56	-9.02	-32.31	-3.89	4789	0
-3.31	-11.65	-32.04	-4.78	4804	0
-3.78	-13.32	-18.99	-5.79	4819	0
-4.26	-15	-17.84	-6.94	4834	0
-4.83	-17.01	-22.85	-8.23	4849	0
-5.15	-18.14	-12.87	-9.61	4864	0
-5.44	-19.16	-11.59	-11.07	4879	0
-5.63	-19.81	-7.38	-12.58	4894	0
-5.63	-19.83	-0.21	-14.09	4909	0
-5.59	-19.66	1.88	-15.59	4924	0
-5.49	-19.34	3.72	-17.06	4939	0
-5.2	-18.32	11.55	-18.45	4954	0
-4.76	-16.75	17.83	-19.73	4969	0
-4.35	-15.3	16.48	-20.89	4984	0
-3.69	-12.98	26.38	-21.88	4999	0
-3.13	-11.01	22.41	-22.72	5014	0
-2.39	-8.4	29.62	-23.36	5029	0
-1.47	-5.17	36.65	-23.75	5044	0
-0.69	-2.44	31.12	-23.94	5059	0
0.16	0.55	33.97	-23.89	5074	0
1.12	3.93	38.35	-23.6	5089	0
2	7.05	35.49	-23.06	5104	0
2.81	9.88	32.12	-22.31	5119	0
3.58	12.61	31.04	-21.35	5134	0
4.1	14.44	20.85	-20.25	5149	0
4.72	16.62	24.78	-18.98	5164	0
5.11	17.99	15.48	-17.61	5179	0
5.31	18.68	7.82	-16.19	5194	0
5.39	18.98	3.43	-14.75	5209	0
5.38	18.95	-0.31	-13.3	5224	0
5.1	17.95	-11.42	-11.94	5239	0
4.67	16.45	-16.97	-10.68	5254	0
4.13	14.55	-21.6	-9.58	5269	0
3.59	12.64	-21.73	-8.61	5284	0
2.8	9.85	-31.69	-7.86	5299	0
1.97	6.94	-33.01	-7.34	5314	0
1.15	4.06	-32.78	-7.03	5329	0
0.25	0.87	-36.22	-6.96	5344	0
-0.61	-2.16	-34.49	-7.12	5359	0
-1.54	-5.42	-37.05	-7.54	5374	0
-2.28	-8.04	-29.78	-8.15	5389	0
-3.05	-10.73	-30.58	-8.97	5404	0
-3.9	-13.72	-33.89	-10.01	5419	0
-4.4	-15.49	-20.13	-11.19	5434	0
-4.78	-16.81	-15.04	-12.47	5449	0
-5.13	-18.05	-14.13	-13.84	5465	0
-5.35	-18.82	-8.72	-15.28	5479	0
-5.43	-19.12	-3.45	-16.73	5494	0
-5.38	-18.94	2.12	-18.18	5509	0
-5.14	-18.11	9.42	-19.55	5525	0
-4.94	-17.37	8.38	-20.88	5539	0
-4.49	-15.81	17.78	-22.08	5554	0
-3.91	-13.76	23.3	-23.13	5569	0
-3.32	-11.67	23.67	-24.02	5585	0
-2.55	-8.96	30.81	-24.7	5599	0
-1.72	-6.06	32.98	-25.16	5614	0
-0.9	-3.18	32.71	-25.4	5629	0
0.16	0.55	42.38	-25.36	5645	0
0.98	3.46	33.08	-25.1	5660	0
2.02	7.12	41.63	-24.56	5674	0
2.96	10.42	37.48	-23.76	5689	0
3.86	13.6	36.1	-22.73	5705	0
4.67	16.43	32.19	-21.48	5720	0
5.4	19.02	29.43	-20.03	5735	0
6.02	21.18	24.59	-18.42	5749	0
6.44	22.68	16.98	-16.69	5765	0
6.7	23.6	10.46	-14.89	5780	0
6.92	24.37	8.81	-13.04	5795	0
6.88	24.23	-1.58	-11.19	5810	0
6.72	23.66	-6.49	-9.39	5825	0
6.41	22.55	-12.67	-7.67	5840	0
5.98	21.06	-16.92	-6.07	5855	0
5.35	18.83	-25.32	-4.64	5870	0
4.73	16.63	-24.98	-3.37	5885	0
3.9	13.72	-33.09	-2.32	5900	0
3.06	10.78	-33.38	-1.5	5915	0
2.11	7.42	-38.24	-0.94	5930	0
1.13	3.99	-38.91	-0.63	5945	0
0.3	1.05	-33.48	-0.55	5960	0
-0.69	-2.41	-39.34	-0.74	5975	0
-1.66	-5.83	-38.78	-1.18	5990	0
-2.41	-8.48	-30.17	-1.83	6005	0
-3.27	-11.51	-34.36	-2.7	6020	0
-4.09	-14.41	-33.02	-3.8	6035	0
-4.68	-16.47	-23.44	-5.06	6050	0
-5.24	-18.46	-22.55	-6.46	6065	0
-5.67	-19.95	-16.9	-7.98	6080	0
-5.89	-20.75	-9.1	-9.56	6095	0
-6.05	-21.28	-6.08	-11.18	6110	0
-6.14	-21.62	-3.79	-12.83	6125	0
-5.88	-20.7	10.37	-14.4	6140	0
-5.6	-19.72	10.49	-15.9	6155	0
-5.21	-18.33	16.93	-17.3	6170	0
-4.8	-16.89	16.31	-18.58	6185	0
-4.21	-14.82	23.58	-19.71	6200	0
-3.49	-12.27	27.15	-20.65	6215	0
-2.75	-9.7	31.34	-21.39	6230	0
-1.99	-7.01	30.48	-21.92	6245	0
-1.29	-4.53	26.51	-22.26	6260	0
-0.3	-1.05	39.49	-22.34	6275	0
0.57	2.01	34.78	-22.19	6290	0
1.32	4.65	32.11	-21.84	6305	0
2.19	7.71	34.78	-21.25	6320	0
2.84	10	24.43	-20.49	6335	0
3.56	12.52	28.57	-19.54	6350	0
4.11	14.48	22.33	-18.43	6365	0
4.62	16.27	20.31	-17.19	6380	0
5.07	17.86	18.05	-15.83	6395	0
5.26	18.53	7.61	-14.42	6410	0
5.47	19.27	8.42	-12.96	6425	0
5.54	19.49	2.58	-11.47	6440	0
5.46	19.23	-2.95	-10.01	6455	0
5.19	18.29	-10.78	-8.62	6470	0
4.83	17.02	-14.41	-7.32	6485	0
4.38	15.41	-18.27	-6.15	6500	0
3.73	13.14	-25.84	-5.15	6515	0
3.07	10.81	-26.43	-4.32	6530	0
2.28	8.03	-31.59	-3.71	6545	0
1.56	5.49	-28.83	-3.29	6560	0
0.9	3.16	-26.54	-3.05	6575	0
0.12	0.41	-31.23	-3.02	6590	0
-0.62	-2.18	-29.38	-3.19	6605	0
-1.26	-4.45	-25.84	-3.53	6620	0
-1.87	-6.59	-24.34	-4.03	6635	0
-2.44	-8.57	-22.52	-4.68	6650	0
-3	-10.57	-22.66	-5.49	6665	0
-3.36	-11.83	-14.3	-6.39	6680	0
-3.76	-13.25	-16.14	-7.4	6695	0
-4.2	-14.77	-17.31	-8.52	6710	0
-4.42	-15.57	-9.08	-9.71	6725	0
-4.5	-15.84	-3.02	-10.91	6740	0
-4.72	-16.63	-9.05	-12.18	6755	0
-4.74	-16.68	-0.54	-13.45	6770	0
-4.78	-16.82	-1.65	-14.73	6785	0
-4.72	-16.61	2.46	-15.99	6800	0
-4.48	-15.75	9.71	-17.19	6815	0
-4.35	-15.31	4.99	-18.36	6830	0
-4.12	-14.5	9.29	-19.46	6845	0
-3.72	-13.1	15.84	-20.46	6860	0
-3.28	-11.53	17.84	-21.34	6875	0
-2.75	-9.69	20.97	-22.08	6890	0
-2.18	-7.68	22.83	-22.66	6905	0
-1.54	-5.41	25.77	-23.07	6920	0
-0.92	-3.25	24.55	-23.32	6935	0
0.07	0.25	39.79	-23.3	6950	0
0.69	2.43	24.69	-23.12	6965	0
1.36	4.79	26.9	-22.75	6980	0
2.16	7.61	31.99	-22.17	6995	0
2.95	10.39	31.64	-21.38	7010	0
3.58	12.59	25.01	-20.42	7026	0
4.22	14.84	25.59	-19.29	7040	0
4.75	16.73	21.43	-18.02	7055	0
5.2	18.3	17.81	-16.62	7070	0
5.51	19.39	12.38	-15.15	7086	0
5.68	19.99	6.81	-13.63	7101	0
5.7	20.05	0.68	-12.1	7115	0
5.62	19.77	-3.1	-10.59	7130	0
5.34	18.79	-11.16	-9.16	7146	0
4.9	17.26	-17.46	-7.85	7161	0
4.21	14.82	-27.67	-6.72	7176	0
3.63	12.76	-23.38	-5.75	7190	0
2.79	9.82	-33.5	-5	7206	0
1.94	6.83	-33.88	-4.48	7221	0
0.89	3.12	-42.17	-4.24	7236	0
-0.02	-0.07	-36.27	-4.25	7251	0
-0.99	-3.47	-38.65	-4.51	7266	0
-2.11	-7.41	-44.82	-5.08	7281	0
-2.88	-10.14	-30.97	-5.85	7296	0
-3.79	-13.34	-36.42	-6.87	7311	0
-4.59	-16.17	-32.07	-8.1	7326	0
-5.17	-18.21	-23.18	-9.48	7341	0
-5.57	-19.61	-15.96	-10.98	7356	0
-5.99	-21.07	-16.63	-12.58	7371	0
-6.13	-21.57	-5.64	-14.22	7386	0
-6.13	-21.57	0.02	-15.86	7401	0
-5.92	-20.82	8.46	-17.45	7416	0
-5.65	-19.88	10.72	-18.96	7431	0
-5.25	-18.48	15.9	-20.37	7446	0
-4.88	-17.17	14.95	-21.68	7461	0
-4.21	-14.81	26.75	-22.81	7476	0
-3.42	-12.02	31.71	-23.72	7491	0
-2.74	-9.63	27.21	-24.45	7506	0
-1.79	-6.3	37.85	-24.93	7521	0
-0.98	-3.46	32.19	-25.2	7536	0
0.14	0.49	44.9	-25.16	7551	0
0.82	2.9	27.46	-24.94	7566	0
1.87	6.59	41.95	-24.44	7581	0
2.54	8.95	25.1	-23.76	7596	0
3.47	12.2	39.6	-22.83	7611	0
4.11	14.46	25.7	-21.73	7626	0
4.68	16.48	22.94	-20.47	7641	0
5.19	18.27	18.99	-19.08	7656	0
5.57	19.59	16.17	-17.59	7671	0
5.83	20.52	10.5	-16.03	7686	0
5.93	20.88	4.12	-14.44	7701	0
6	21.14	2.74	-12.83	7716	0
5.76	20.28	-9.68	-11.28	7731	0
5.39	18.99	-15.77	-9.84	7746	0
5.06	17.82	-13.24	-8.48	7761	0
4.68	16.47	-14.41	-7.23	7776	0
3.94	13.88	-29.46	-6.17	7791	0
3.21	11.31	-31.24	-5.31	7806	0
2.4	8.46	-30.34	-4.66	7821	0
1.61	5.66	-31.85	-4.23	7836	0
0.52	1.84	-43.46	-4.09	7851	0
-0.23	-0.8	-29.94	-4.15	7866	0
-1.15	-4.05	-36.97	-4.46	7881	0
-1.97	-6.92	-32.63	-4.99	7896	0
-2.75	-9.67	-31.16	-5.72	7911	0
-3.4	-11.98	-26.26	-6.64	7926	0
-3.99	-14.06	-23.65	-7.71	7941	0
-4.36	-15.35	-14.69	-8.88	7956	0
-4.68	-16.48	-12.86	-10.13	7971	0
-4.82	-16.97	-5.49	-11.42	7986	0
-4.74	-16.69	3.12	-12.69	8001	0
-4.52	-15.91	8.86	-13.9	8016	0
-4.35	-15.33	6.61	-15.07	8031	0
-3.94	-13.87	16.63	-16.13	8046	0
-3.63	-12.76	12.53	-17.1	8061	0
-3.01	-10.58	24.78	-17.9	8076	0
-2.43	-8.57	22.9	-18.56	8091	0
-1.97	-6.92	18.69	-19.08	8106	0
-1.32	-4.65	25.87	-19.44	8121	0
-0.65	-2.29	26.74	-19.61	8136	0
-0.01	-0.05	25.53	-19.62	8151	0
0.63	2.24	25.93	-19.45	8166	0
1.24	4.36	24.2	-19.11	8181	0
1.7	5.99	18.47	-18.66	8196	0
2.24	7.89	21.55	-18.06	8211	0
2.59	9.13	14.18	-17.36	8226	0
2.82	9.93	9.04	-16.61	8241	0
2.92	10.27	3.86	-15.82	8256	0
3.04	10.68	4.71	-15.01	8271	0
3.02	10.63	-0.62	-14.2	8286	0
2.78	9.78	-9.64	-13.46	8301	0
2.55	8.97	-9.23	-12.77	8316	0
2.35	8.29	-7.77	-12.14	8331	0
2.04	7.19	-12.44	-11.59	8346	0
1.53	5.4	-20.38	-11.18	8361	0
1.25	4.41	-11.25	-10.85	8376	0
0.89	3.12	-14.66	-10.61	8391	0
0.48	1.69	-16.2	-10.48	8406	0
0.12	0.42	-14.43	-10.45	8421	0
-0.09	-0.31	-8.28	-10.47	8436	0
-0.34	-1.19	-10	-10.56	8451	0
-0.54	-1.9	-8.13	-10.71	8466	0
-0.69	-2.42	-5.84	-10.89	8481	0
-0.7	-2.46	-0.47	-11.08	8496	0
-0.69	-2.41	0.49	-11.26	8511	0
-0.63	-2.22	2.16	-11.43	8527	0
-0.57	-1.99	2.64	-11.58	8542	0
-0.34	-1.18	9.23	-11.67	8556	0
-0.06	-0.22	10.87	-11.69	8571	0
0.22	0.79	11.49	-11.63	8587	0
0.44	1.57	8.83	-11.51	8602	0
0.78	2.76	13.56	-11.3	8617	0
1.11	3.91	13.1	-11	8632	0
1.35	4.75	9.55	-10.64	8646	0
1.55	5.45	7.95	-10.23	8662	0
1.71	6	6.28	-9.77	8677	0
1.82	6.42	4.75	-9.28	8692	0
1.89	6.64	2.52	-8.78	8707	0
1.92	6.77	1.39	-8.26	8722	0
1.82	6.41	-4.1	-7.77	8736	0
1.67	5.87	-6.09	-7.33	8752	0
1.49	5.26	-6.93	-6.92	8767	0
1.26	4.42	-9.5	-6.59	8782	0
0.79	2.79	-18.6	-6.38	8797	0
0.4	1.41	-15.63	-6.27	8812	0
-0.2	-0.69	-23.92	-6.32	8827	0
-0.76	-2.66	-22.39	-6.52	8842	0
-1.38	-4.85	-24.89	-6.89	8857	0
-2	-7.05	-24.96	-7.43	8872	0
-2.7	-9.51	-27.93	-8.15	8887	0
-3.27	-11.52	-22.85	-9.03	8902	0
-3.81	-13.42	-21.63	-10.05	8917	0
-4.35	-15.33	-21.64	-11.22	8932	0
-4.77	-16.79	-16.63	-12.5	8947	0
-5.15	-18.13	-15.23	-13.88	8962	0
-5.4	-19.02	-10.1	-15.33	8977	0
-5.48	-19.28	-2.9	-16.8	8992	0
-5.55	-19.55	-3.12	-18.28	9007	0
-5.43	-19.11	5.02	-19.74	9022	0
-5.33	-18.75	4.01	-21.17	9037	0
-4.92	-17.3	16.49	-22.48	9052	0
-4.39	-15.45	21.05	-23.66	9067	0
-3.86	-13.6	19.71	-24.7	9082	0
-3.2	-11.25	28.57	-25.55	9097	0
