3.78	10.22	-3.33	-15.1	3377
3.68	9.92	-4.87	-15.07	3393
3.52	9.51	-6.84	-15.03	3407
3.36	9.06	-7.51	-15	3422
3.2	8.64	-7.06	-14.97	3437
3.09	8.36	-4.72	-14.94	3452
3.03	8.19	-2.73	-14.9	3467
3.01	8.13	-1.02	-14.87	3482
3.04	8.21	1.42	-14.84	3498
3.1	8.38	2.76	-14.81	3512
3.17	8.56	3.01	-14.78	3527
3.25	8.78	3.71	-14.75	3543
3.3	8.92	2.25	-14.72	3557
3.33	8.99	1.15	-14.68	3572
3.32	8.97	-0.36	-14.65	3587
3.27	8.82	-2.51	-14.62	3603
3.14	8.48	-5.58	-14.59	3618
2.97	8.01	-7.85	-14.56	3632
2.77	7.47	-9.01	-14.53	3648
2.53	6.83	-10.58	-14.5	3663
2.3	6.21	-10.37	-14.48	3678
2.12	5.72	-8.17	-14.46	3692
1.97	5.32	-6.64	-14.44	3708
1.86	5.03	-4.83	-14.42	3723
1.77	4.79	-4.08	-14.4	3738
1.72	4.64	-2.54	-14.39	3752
1.66	4.49	-2.5	-14.37	3768
1.58	4.26	-3.72	-14.35	3783
1.45	3.91	-5.84	-14.34	3798
1.37	3.7	-3.57	-14.32	3813
1.35	3.64	-0.97	-14.31	3828
1.44	3.9	4.31	-14.3	3843
1.6	4.33	7.2	-14.28	3858
1.82	4.92	9.76	-14.26	3873
2.05	5.54	10.37	-14.24	3888
2.26	6.11	9.57	-14.22	3903
2.48	6.71	9.87	-14.19	3918
2.66	7.17	7.79	-14.17	3933
2.78	7.51	5.57	-14.14	3948
2.87	7.76	4.22	-14.11	3963
2.94	7.93	2.75	-14.08	3978
2.94	7.93	0.08	-14.05	3993
2.89	7.79	-2.33	-14.02	4008
2.79	7.54	-3.88	-14	4023
2.65	7.17	-6.72	-13.97	4038
2.51	6.77	-6.63	-13.94	4053
2.36	6.36	-6.79	-13.92	4068
2.2	5.93	-6.67	-13.9	4083
2.04	5.51	-7.55	-13.88	4098
1.9	5.12	-6.57	-13.86	4113
1.77	4.77	-5.41	-13.84	4128
1.64	4.42	-5.9	-13.83	4143
1.52	4.11	-5.47	-13.81	4158
1.44	3.89	-3.75	-13.8	4173
1.4	3.78	-1.67	-13.78	4188
1.38	3.71	-1.1	-13.77	4203
1.56	4.22	9.07	-13.75	4218
1.76	4.74	8.1	-13.73	4233
1.94	5.24	8.29	-13.72	4248
2.22	6.01	12.84	-13.69	4263
2.51	6.79	13.97	-13.67	4278
2.73	7.38	9.16	-13.64	4293
2.86	7.73	5.94	-13.61	4308
3.06	8.27	9	-13.58	4323
3.19	8.61	5.63	-13.55	4338
3.21	8.66	0.84	-13.52	4353
3.12	8.43	-3.87	-13.49	4368
3.04	8.21	-3.64	-13.46	4383
2.89	7.8	-6.8	-13.43	4398
2.67	7.2	-9.99	-13.4	4413
2.42	6.53	-11.25	-13.38	4428
2.26	6.1	-7.13	-13.35	4443
2.16	5.84	-4.41	-13.33	4458
2.04	5.5	-5.54	-13.31	4473
2.01	5.42	-1.4	-13.29	4488
2.06	5.56	2.4	-13.27	4503
2.13	5.76	3.27	-13.25	4518
2.19	5.9	2.34	-13.23	4533
2.3	6.22	5.3	-13.2	4548
2.46	6.65	7.24	-13.18	4563
2.56	6.91	4.27	-13.15	4578
2.59	7	1.56	-13.13	4593
2.64	7.12	1.92	-13.1	4608
2.63	7.1	-0.32	-13.08	4623
2.51	6.78	-5.32	-13.05	4638
2.4	6.48	-4.98	-13.03	4653
2.22	5.99	-8.09	-13	4668
1.96	5.28	-11.93	-12.99	4683
1.7	4.6	-11.39	-12.97	4698
1.43	3.87	-12.06	-12.95	4713
1.15	3.09	-12.97	-12.94	4728
0.9	2.43	-11.02	-12.93	4743
0.73	1.96	-7.88	-12.93	4758
0.62	1.68	-4.61	-12.92	4773
0.54	1.46	-3.74	-12.91	4788
0.45	1.23	-3.85	-12.91	4803
0.37	0.99	-4.03	-12.91	4818
0.29	0.78	-3.45	-12.9	4833
0.22	0.6	-2.92	-12.9	4848
0.14	0.38	-3.67	-12.9	4863
0.15	0.4	0.31	-12.9	4878
0.2	0.53	2.16	-12.9	4893
0.25	0.68	2.5	-12.89	4908
0.42	1.14	7.59	-12.89	4923
0.59	1.59	7.57	-12.88	4938
0.73	1.97	6.29	-12.88	4953
0.97	2.62	10.9	-12.87	4968
1.22	3.3	11.28	-12.85	4983
1.48	4	11.73	-12.84	4998
1.72	4.65	10.81	-12.82	5014
1.96	5.3	10.78	-12.8	5028
2.19	5.91	10.2	-12.78	5043
2.37	6.4	8.07	-12.76	5059
2.52	6.8	6.77	-12.73	5074
2.68	7.23	7.22	-12.71	5088
2.81	7.59	5.92	-12.68	5103
2.87	7.76	2.85	-12.65	5119
2.92	7.88	1.98	-12.62	5134
2.96	8	1.96	-12.59	5148
2.96	7.98	-0.22	-12.56	5164
2.91	7.85	-2.31	-12.53	5179
2.83	7.63	-3.61	-12.5	5194
2.72	7.33	-4.96	-12.48	5208
2.57	6.95	-6.35	-12.45	5224
2.39	6.44	-8.47	-12.43	5239
2.15	5.8	-10.66	-12.4	5254
1.86	5.01	-13.21	-12.39	5269
1.56	4.21	-13.26	-12.37	5284
1.29	3.49	-12.07	-12.36	5299
1.04	2.81	-11.31	-12.35	5314
0.8	2.15	-11.05	-12.34	5329
0.57	1.54	-10.18	-12.33	5344
0.38	1.01	-8.75	-12.33	5359
0.23	0.62	-6.6	-12.33	5374
0.1	0.27	-5.77	-12.33	5389
-0.01	-0.03	-4.96	-12.33	5404
-0.09	-0.25	-3.75	-12.33	5419
-0.14	-0.38	-2.14	-12.33	5434
-0.18	-0.48	-1.59	-12.33	5449
-0.21	-0.57	-1.52	-12.33	5464
-0.3	-0.81	-4.01	-12.34	5479
-0.41	-1.12	-5.16	-12.34	5494
-0.63	-1.7	-9.72	-12.35	5509
-0.74	-1.99	-4.82	-12.35	5524
-0.88	-2.37	-6.41	-12.36	5539
-0.79	-2.14	3.94	-12.37	5554
-0.74	-1.99	2.26	-12.38	5569
-0.62	-1.67	5.84	-12.38	5584
-0.47	-1.27	6.64	-12.39	5599
-0.37	-0.99	4.63	-12.39	5614
-0.29	-0.79	3.05	-12.39	5629
-0.26	-0.7	1.62	-12.4	5644
-0.22	-0.59	1.74	-12.4	5659
-0.21	-0.58	0.22	-12.4	5674
-0.16	-0.43	2.72	-12.4	5689
-0.06	-0.17	4	-12.4	5704
0.08	0.22	6.57	-12.4	5719
0.25	0.69	8.27	-12.4	5734
0.5	1.36	10.57	-12.4	5749
0.73	1.98	10.24	-12.39	5764
1	2.7	12.89	-12.38	5779
1.3	3.52	12.83	-12.37	5794
1.59	4.29	12.85	-12.35	5809
1.83	4.95	10.95	-12.33	5824
2.03	5.49	8.94	-12.31	5839
2.2	5.95	7.74	-12.29	5854
2.34	6.32	6.18	-12.27	5869
2.46	6.65	5.46	-12.24	5884
2.57	6.95	5	-12.21	5899
2.74	7.39	7.37	-12.19	5914
2.88	7.78	6.5	-12.16	5929
3.05	8.23	7.44	-12.13	5944
3.23	8.72	8.25	-12.1	5959
3.43	9.27	9.09	-12.06	5974
3.7	9.98	11.89	-12.02	5989
3.95	10.67	11.44	-11.98	6004
4.24	11.44	12.9	-11.94	6019
4.5	12.15	11.85	-11.9	6034
4.75	12.84	11.42	-11.85	6049
4.98	13.45	10.23	-11.8	6064
5.13	13.86	6.78	-11.75	6079
5.22	14.1	4.08	-11.7	6094
5.29	14.27	2.81	-11.64	6109
5.3	14.32	0.73	-11.59	6124
5.27	14.22	-1.62	-11.54	6139
5.25	14.16	-0.94	-11.49	6154
5.3	14.32	2.61	-11.43	6169
5.34	14.41	1.52	-11.38	6184
5.33	14.39	-0.3	-11.33	6199
5.25	14.18	-3.52	-11.27	6214
5.19	14.02	-2.69	-11.22	6229
5.05	13.63	-6.57	-11.17	6244
4.83	13.05	-9.6	-11.12	6259
4.55	12.29	-12.75	-11.08	6274
4.25	11.48	-13.49	-11.03	6289
3.94	10.63	-14.08	-11	6304
3.63	9.8	-13.89	-10.96	6319
3.35	9.05	-12.4	-10.93	6334
3.11	8.41	-10.74	-10.89	6349
2.92	7.89	-8.59	-10.87	6364
2.79	7.53	-5.98	-10.84	6379
2.71	7.31	-3.76	-10.81	6394
2.67	7.21	-1.67	-10.78	6409
2.66	7.18	-0.55	-10.76	6424
2.66	7.18	0.12	-10.73	6439
2.66	7.18	-0.08	-10.7	6454
2.66	7.18	0.04	-10.68	6469
2.66	7.17	-0.14	-10.65	6485
2.65	7.17	-0.09	-10.62	6499
2.64	7.12	-0.76	-10.6	6514
2.61	7.04	-1.29	-10.57	6530
2.55	6.89	-2.61	-10.55	6544
2.48	6.69	-3.29	-10.52	6559
2.37	6.41	-4.66	-10.5	6574
2.25	6.07	-5.75	-10.47	6590
2.09	5.64	-7.09	-10.45	6604
1.9	5.12	-8.65	-10.44	6619
1.69	4.56	-9.35	-10.42	6635
1.5	4.04	-8.62	-10.4	6650
1.3	3.51	-8.85	-10.39	6664
1.16	3.13	-6.4	-10.38	6680
1.04	2.8	-5.53	-10.37	6695
0.96	2.61	-3.2	-10.36	6710
0.99	2.68	1.22	-10.35	6725
1.09	2.95	4.53	-10.34	6740
1.25	3.37	6.98	-10.33	6755
1.45	3.92	9.13	-10.31	6770
1.67	4.52	9.99	-10.29	6785
1.92	5.18	11.05	-10.27	6800
2.16	5.83	10.82	-10.25	6815
2.38	6.41	9.73	-10.23	6830
2.56	6.92	8.46	-10.2	6845
2.74	7.4	8.06	-10.18	6860
2.87	7.75	5.81	-10.15	6875
2.96	8	4.09	-10.12	6890
3.03	8.19	3.17	-10.09	6905
3.06	8.26	1.16	-10.06	6920
3.03	8.18	-1.27	-10.03	6935
2.95	7.96	-3.73	-10	6950
2.85	7.69	-4.4	-9.97	6965
2.73	7.36	-5.52	-9.94	6980
2.62	7.07	-4.8	-9.92	6995
2.53	6.84	-3.85	-9.89	7010
2.46	6.63	-3.56	-9.87	7025
2.41	6.52	-1.88	-9.84	7040
2.39	6.46	-1.01	-9.82	7055
2.4	6.47	0.25	-9.79	7070
2.4	6.47	-0.03	-9.77	7085
2.39	6.45	-0.36	-9.75	7100
2.32	6.26	-2.86	-9.72	7115
2.22	5.99	-4.97	-9.7	7130
2.07	5.59	-6.55	-9.68	7145
1.88	5.08	-8.03	-9.66	7160
1.67	4.51	-10.16	-9.64	7175
1.45	3.92	-9.87	-9.63	7190
1.19	3.22	-10.82	-9.62	7205
0.97	2.61	-10.21	-9.61	7220
0.71	1.92	-12.28	-9.6	7235
0.56	1.5	-7.03	-9.6	7250
0.41	1.12	-5.98	-9.59	7265
0.36	0.96	-2.77	-9.59	7280
0.31	0.83	-2.04	-9.58	7295
0.3	0.82	-0.3	-9.58	7310
0.28	0.75	-1.15	-9.58	7325
0.22	0.59	-2.53	-9.58	7340
0.11	0.28	-5.08	-9.58	7355
-0.02	-0.05	-5.65	-9.58	7370
-0.12	-0.31	-4.3	-9.58	7385
-0.19	-0.51	-3.31	-9.58	7400
-0.13	-0.36	2.48	-9.58	7415
0.04	0.12	8.04	-9.58	7430
0.27	0.72	9.97	-9.58	7445
0.57	1.55	13.84	-9.57	7460
0.85	2.31	12.62	-9.56	7475
1.17	3.16	14.26	-9.55	7490
1.43	3.87	11.79	-9.54	7505
1.71	4.61	12.31	-9.52	7520
1.98	5.34	12.24	-9.5	7535
2.23	6.02	11.24	-9.48	7550
2.43	6.57	9.21	-9.45	7565
2.58	6.98	6.79	-9.43	7580
2.67	7.21	3.96	-9.4	7595
2.7	7.29	1.33	-9.37	7610
2.67	7.2	-1.61	-9.35	7625
2.56	6.9	-4.91	-9.32	7640
2.38	6.43	-7.93	-9.3	7655
2.16	5.83	-9.87	-9.28	7670
1.86	5.03	-13.33	-9.26	7685
1.61	4.36	-11.26	-9.24	7700
1.38	3.73	-10.44	-9.23	7715
1.18	3.18	-9.29	-9.22	7730
1.02	2.76	-7.01	-9.21	7745
0.89	2.41	-5.8	-9.2	7760
0.83	2.23	-2.94	-9.19	7775
0.74	2	-3.83	-9.18	7790
0.69	1.86	-2.33	-9.17	7805
0.66	1.79	-1.23	-9.17	7820
0.63	1.7	-1.46	-9.16	7835
0.59	1.6	-1.68	-9.16	7850
0.59	1.6	-0.04	-9.15	7865
0.56	1.52	-1.35	-9.14	7880
0.56	1.52	0.01	-9.14	7895
0.56	1.51	-0.09	-9.13	7910
0.57	1.54	0.54	-9.13	7925
0.62	1.68	2.33	-9.12	7940
0.71	1.92	3.87	-9.11	7955
0.83	2.25	5.61	-9.1	7970
0.98	2.64	6.46	-9.1	7985
1.13	3.05	6.91	-9.08	8000
1.26	3.41	6	-9.07	8015
1.42	3.84	7.13	-9.06	8031
1.56	4.2	6.01	-9.04	8045
1.6	4.31	1.76	-9.03	8060
1.6	4.33	0.28	-9.01	8075
1.49	4.02	-5.09	-8.99	8090
1.41	3.8	-3.65	-8.98	8105
1.16	3.13	-11.24	-8.97	8121
0.98	2.63	-8.23	-8.96	8135
0.68	1.84	-13.13	-8.95	8150
0.44	1.18	-11.06	-8.95	8166
0.2	0.54	-10.75	-8.95	8181
-0.04	-0.1	-10.61	-8.95	8195
-0.26	-0.71	-10.13	-8.95	8211
-0.49	-1.31	-10.09	-8.95	8226
-0.72	-1.94	-10.43	-8.96	8240
-0.92	-2.47	-8.87	-8.97	8256
-1.08	-2.92	-7.53	-8.98	8271
-1.25	-3.37	-7.54	-8.99	8286
-1.41	-3.81	-7.25	-9.01	8300
-1.63	-4.41	-10.04	-9.02	8316
-1.92	-5.19	-12.91	-9.04	8331
-2.27	-6.13	-15.66	-9.07	8346
-2.56	-6.92	-13.2	-9.09	8361
-2.83	-7.64	-12.07	-9.12	8376
-3.07	-8.28	-10.69	-9.15	8391
-3.25	-8.76	-8	-9.18	8406
-3.43	-9.25	-8.13	-9.22	8421
-3.63	-9.8	-9.13	-9.25	8436
-3.77	-10.17	-6.23	-9.29	8451
-3.84	-10.37	-3.36	-9.33	8466
-4	-10.79	-6.91	-9.37	8481
-4.04	-10.9	-1.82	-9.41	8496
-4.06	-10.95	-0.85	-9.45	8511
-4.04	-10.92	0.55	-9.49	8526
-4.02	-10.85	1.12	-9.53	8541
-3.99	-10.76	1.46	-9.57	8556
-3.93	-10.61	2.59	-9.61	8571
-3.8	-10.26	5.77	-9.65	8586
-3.58	-9.68	9.72	-9.68	8601
-3.25	-8.77	15.19	-9.72	8616
-2.94	-7.93	13.86	-9.75	8631
-2.52	-6.81	18.72	-9.77	8646
-2.17	-5.85	15.08	-9.79	8661
-1.86	-5.03	14.63	-9.81	8676
-1.67	-4.5	8.76	-9.83	8691
-1.52	-4.12	6.02	-9.84	8706
-1.46	-3.95	2.87	-9.86	8721
-1.47	-3.97	-0.3	-9.87	8736
-1.54	-4.15	-2.99	-9.89	8751
-1.69	-4.57	-6.51	-9.9	8766
-1.77	-4.78	-3.84	-9.92	8781
-1.9	-5.13	-5.7	-9.94	8796
-2.08	-5.61	-7.51	-9.96	8811
-2.17	-5.86	-4.2	-9.98	8826
-2.26	-6.09	-4.21	-10.01	8841
-2.35	-6.35	-3.93	-10.03	8856
-2.38	-6.43	-1.42	-10.05	8871
-2.39	-6.44	-0.22	-10.08	8886
-2.4	-6.48	-0.62	-10.1	8901
-2.4	-6.49	-0.14	-10.13	8916
-2.45	-6.62	-2.14	-10.15	8931
-2.59	-7	-6.46	-10.18	8946
-2.66	-7.17	-2.84	-10.2	8961
-2.88	-7.77	-9.86	-10.23	8976
-2.89	-7.79	-0.47	-10.26	8991
-2.98	-8.04	-4.09	-10.29	9006
-2.94	-7.95	1.47	-10.32	9021
-2.9	-7.84	1.87	-10.35	9036
-2.82	-7.61	3.74	-10.38	9051
-2.63	-7.09	8.69	-10.4	9066
-2.4	-6.47	10.38	-10.43	9081
-2.08	-5.61	14.26	-10.45	9096
-1.8	-4.85	12.71	-10.47	9111
-1.52	-4.1	12.55	-10.48	9126
-1.25	-3.38	11.95	-10.49	9141
-1.1	-2.98	6.69	-10.5	9156
-1.06	-2.86	2.01	-10.52	9171
-1.08	-2.93	-1.17	-10.53	9186
-1.24	-3.36	-7.13	-10.54	9201
-1.41	-3.79	-7.28	-10.55	9216
-1.63	-4.4	-10.13	-10.57	9231
-1.75	-4.72	-5.29	-10.59	9246
-1.91	-5.16	-7.36	-10.61	9261
-1.98	-5.34	-2.92	-10.63	9276
-2.05	-5.53	-3.3	-10.65	9291
-2.18	-5.89	-5.98	-10.67	9306
-2.25	-6.08	-3.15	-10.69	9321
-2.24	-6.05	0.56	-10.71	9336
-2.31	-6.24	-3.17	-10.74	9351
-2.32	-6.26	-0.41	-10.76	9366
-2.33	-6.3	-0.67	-10.78	9381
-2.33	-6.3	0.14	-10.81	9396
-2.39	-6.44	-2.42	-10.83	9411
-2.38	-6.44	0.03	-10.85	9426
-2.39	-6.45	-0.15	-10.88	9441
-2.36	-6.37	1.34	-10.9	9456
-2.38	-6.41	-0.76	-10.92	9471
-2.26	-6.1	5.31	-10.95	9486
-2.04	-5.5	9.85	-10.97	9501
-1.74	-4.69	13.55	-10.98	9516
-1.38	-3.73	15.94	-11	9531
-1.08	-2.91	13.81	-11.01	9546
-0.77	-2.08	13.78	-11.02	9561
-0.48	-1.3	12.91	-11.02	9576
-0.25	-0.67	10.61	-11.02	9591
-0.06	-0.16	8.43	-11.02	9606
0.1	0.26	7.11	-11.02	9621
0.2	0.54	4.66	-11.02	9636
0.25	0.67	2.09	-11.02	9652
0.29	0.79	1.99	-11.02	9666
0.31	0.85	0.99	-11.01	9681
0.27	0.72	-2.18	-11.01	9697
0.22	0.6	-2.04	-11.01	9711
0.16	0.43	-2.69	-11.01	9726
0.1	0.26	-2.83	-11.01	9742
0.03	0.07	-3.25	-11.01	9756
-0.07	-0.2	-4.44	-11.01	9772
-0.17	-0.47	-4.52	-11.01	9787
-0.29	-0.79	-5.39	-11.01	9801
-0.38	-1.03	-4.03	-11.01	9817
-0.46	-1.23	-3.27	-11.02	9832
-0.53	-1.44	-3.55	-11.02	9846
-0.57	-1.53	-1.4	-11.03	9862
-0.58	-1.56	-0.54	-11.04	9877
-0.58	-1.56	0.03	-11.04	9892
-0.56	-1.52	0.6	-11.05	9907
-0.59	-1.6	-1.26	-11.05	9922
-0.69	-1.86	-4.38	-11.06	9937
-0.79	-2.13	-4.52	-11.07	9952
-0.94	-2.54	-6.9	-11.08	9967
-1.14	-3.07	-8.75	-11.09	9982
-1.32	-3.58	-8.46	-11.1	9997
-1.43	-3.85	-4.54	-11.12	10012
