-12.71	-33.67	-10.69	-14.51	1277
-12.85	-34.06	-8.77	-14.58	1292
-12.76	-33.8	5.71	-14.66	1307
-12.68	-33.59	4.86	-14.74	1322
-12.29	-32.57	22.99	-14.81	1337
-11.9	-31.53	23.57	-14.88	1352
-11.25	-29.82	38.77	-14.95	1367
-10.63	-28.16	37.52	-15.01	1382
-9.8	-25.98	49.48	-15.07	1397
-8.95	-23.72	51.16	-15.12	1412
-8.01	-21.22	56.58	-15.17	1427
-6.99	-18.53	60.8	-15.21	1442
-5.97	-15.83	61.17	-15.25	1457
-5	-13.24	58.74	-15.28	1472
-3.94	-10.43	63.61	-15.3	1487
-2.9	-7.69	62.11	-15.32	1502
-1.94	-5.13	57.77	-15.33	1517
-0.84	-2.23	65.64	-15.34	1532
0.17	0.44	60.53	-15.34	1547
1.1	2.92	56.14	-15.33	1562
2.08	5.51	58.76	-15.32	1577
2.79	7.4	42.79	-15.3	1592
3.5	9.27	42.24	-15.28	1607
4.1	10.85	35.89	-15.26	1622
4.47	11.84	22.29	-15.23	1637
4.86	12.89	23.74	-15.2	1652
5.23	13.85	21.76	-15.17	1667
5.43	14.39	12.3	-15.14	1682
5.53	14.66	6.09	-15.1	1697
5.51	14.59	-1.58	-15.07	1712
5.35	14.19	-9.17	-15.04	1727
5.17	13.7	-11.07	-15.01	1742
5.03	13.32	-8.54	-14.98	1757
4.78	12.67	-14.8	-14.95	1772
4.37	11.59	-24.41	-14.92	1787
4.03	10.69	-20.31	-14.9	1802
3.67	9.72	-21.89	-14.88	1817
3.2	8.47	-28.37	-14.86	1832
2.71	7.19	-28.94	-14.84	1847
2.24	5.95	-28.25	-14.83	1862
1.75	4.64	-29.66	-14.82	1877
1.3	3.44	-27.12	-14.81	1892
0.85	2.24	-27.11	-14.8	1907
0.35	0.94	-29.45	-14.8	1922
0.05	0.13	-18.43	-14.8	1937
-0.17	-0.45	-12.99	-14.8	1952
-0.49	-1.31	-19.45	-14.8	1967
-0.62	-1.63	-7.34	-14.81	1982
-0.71	-1.89	-5.86	-14.81	1997
-0.84	-2.23	-7.63	-14.82	2012
-0.81	-2.16	1.55	-14.82	2027
-0.83	-2.19	-0.76	-14.83	2042
-0.76	-2	4.25	-14.83	2057
-0.57	-1.51	11.3	-14.84	2072
-0.38	-1	11.54	-14.84	2087
-0.06	-0.15	19.02	-14.84	2102
0.29	0.76	20.69	-14.84	2117
0.56	1.49	16.5	-14.83	2132
0.94	2.49	22.78	-14.83	2147
1.36	3.6	25.03	-14.82	2162
1.67	4.44	19	-14.81	2177
2.08	5.51	24.29	-14.8	2192
2.6	6.88	30.98	-14.78	2207
2.97	7.88	22.6	-14.76	2222
3.41	9.04	26.23	-14.74	2237
3.86	10.24	27.19	-14.72	2252
4.19	11.09	19.39	-14.69	2267
4.5	11.92	17.65	-14.67	2282
4.84	12.82	21.61	-14.64	2297
5.13	13.59	17.59	-14.61	2312
5.4	14.32	15.4	-14.58	2327
5.66	15	16.54	-14.54	2342
5.82	15.42	9.41	-14.51	2357
5.97	15.83	8.86	-14.47	2372
6.22	16.48	14.57	-14.43	2387
6.35	16.82	8.45	-14.39	2402
6.37	16.89	1.35	-14.36	2417
6.4	16.97	1.83	-14.32	2432
6.4	16.97	-0.01	-14.28	2447
6.39	16.93	-0.88	-14.24	2462
6.31	16.71	-4.81	-14.2	2477
6.22	16.47	-5.93	-14.17	2492
6.12	16.23	-5.13	-14.13	2508
5.93	15.72	-11.44	-14.09	2522
5.84	15.47	-5.67	-14.06	2537
5.73	15.17	-6.77	-14.02	2553
5.53	14.66	-11.58	-13.99	2567
5.36	14.19	-10.67	-13.96	2582
5.23	13.86	-7.58	-13.93	2598
5.13	13.58	-6.22	-13.9	2613
5.01	13.28	-6.93	-13.87	2627
4.87	12.91	-8.21	-13.84	2643
4.82	12.77	-3.13	-13.81	2658
4.74	12.56	-4.76	-13.78	2672
4.6	12.19	-8.5	-13.75	2688
4.49	11.91	-6.34	-13.73	2703
4.45	11.79	-2.62	-13.7	2717
4.42	11.72	-1.74	-13.67	2732
4.33	11.46	-5.72	-13.65	2748
4.35	11.53	1.49	-13.62	2763
4.42	11.71	4.12	-13.59	2778
4.41	11.7	-0.25	-13.57	2793
4.45	11.78	1.8	-13.54	2808
4.52	11.99	4.72	-13.51	2823
4.48	11.88	-2.37	-13.49	2838
4.4	11.67	-4.82	-13.46	2853
4.36	11.55	-2.72	-13.43	2868
4.29	11.37	-4.04	-13.41	2883
4.26	11.3	-1.72	-13.38	2898
4.26	11.29	-0.06	-13.36	2913
4.21	11.15	-3.33	-13.33	2928
4.26	11.29	3.37	-13.31	2943
4.35	11.54	5.52	-13.28	2958
4.37	11.57	0.68	-13.25	2973
4.39	11.64	1.61	-13.23	2988
4.4	11.65	0.25	-13.2	3003
4.4	11.67	0.39	-13.18	3018
4.38	11.62	-1.15	-13.15	3033
4.35	11.52	-2.13	-13.12	3048
4.32	11.45	-1.67	-13.1	3063
4.33	11.47	0.36	-13.07	3078
4.27	11.32	-3.2	-13.05	3093
4.22	11.19	-2.95	-13.02	3108
4.26	11.28	2.01	-12.99	3123
4.28	11.34	1.38	-12.97	3138
4.23	11.21	-2.95	-12.94	3153
4.24	11.23	0.43	-12.92	3168
4.3	11.41	3.93	-12.89	3183
4.34	11.49	1.91	-12.87	3198
4.35	11.54	1.03	-12.84	3213
4.35	11.54	0.08	-12.81	3228
4.42	11.7	3.64	-12.79	3243
4.51	11.95	5.76	-12.76	3258
4.56	12.08	2.77	-12.73	3273
4.6	12.19	2.6	-12.71	3288
4.76	12.62	9.67	-12.68	3303
4.93	13.07	10.19	-12.65	3318
4.94	13.1	0.67	-12.62	3333
5.05	13.38	6.38	-12.59	3348
5.21	13.81	9.67	-12.56	3363
5.25	13.91	2.34	-12.52	3378
5.24	13.89	-0.37	-12.49	3393
5.28	13.98	2.01	-12.46	3408
5.32	14.11	2.88	-12.43	3423
5.36	14.21	2.33	-12.4	3438
5.41	14.33	2.75	-12.36	3453
5.43	14.38	1.09	-12.33	3468
5.49	14.54	3.5	-12.3	3483
5.52	14.63	2.07	-12.27	3498
5.56	14.73	2.25	-12.23	3513
5.54	14.67	-1.37	-12.2	3528
5.46	14.47	-4.49	-12.17	3543
5.44	14.42	-1.17	-12.13	3558
5.4	14.3	-2.63	-12.1	3573
5.27	13.98	-7.34	-12.07	3588
5.16	13.68	-6.74	-12.04	3603
5.09	13.48	-4.42	-12.01	3618
4.97	13.18	-6.93	-11.98	3633
4.8	12.73	-10.15	-11.95	3648
4.64	12.31	-9.61	-11.92	3663
4.52	11.97	-7.65	-11.9	3678
4.44	11.76	-4.7	-11.87	3693
4.26	11.3	-10.42	-11.84	3708
4.13	10.94	-8.22	-11.82	3723
4.09	10.84	-2.26	-11.79	3738
3.94	10.44	-9.05	-11.77	3753
3.68	9.76	-15.27	-11.75	3768
3.5	9.28	-10.99	-11.73	3783
3.36	8.91	-8.25	-11.71	3798
3.17	8.39	-11.87	-11.69	3813
2.97	7.86	-11.9	-11.67	3828
2.81	7.45	-8.7	-11.65	3843
2.71	7.19	-6.32	-11.64	3858
2.64	7	-4.38	-11.62	3873
2.53	6.71	-6.12	-11.61	3888
2.47	6.53	-4.27	-11.59	3903
2.37	6.29	-5.56	-11.58	3918
2.23	5.92	-7.93	-11.56	3933
2.19	5.79	-2.8	-11.55	3948
2.24	5.93	3.44	-11.54	3963
2.22	5.88	-1.07	-11.52	3978
2.21	5.86	-0.67	-11.51	3993
2.31	6.11	5.48	-11.5	4008
2.43	6.43	7.13	-11.48	4023
2.46	6.53	2.41	-11.47	4038
2.59	6.86	6.96	-11.45	4054
2.77	7.33	10.74	-11.43	4068
2.82	7.46	3.03	-11.42	4083
2.84	7.52	1.18	-11.4	4099
2.96	7.84	7.43	-11.38	4113
2.99	7.92	1.81	-11.37	4128
3.03	8.02	2.12	-11.35	4144
3.09	8.18	3.8	-11.33	4158
3.17	8.4	4.82	-11.31	4174
3.26	8.64	5.53	-11.29	4189
3.24	8.59	-1.17	-11.27	4203
3.29	8.72	3.03	-11.25	4219
3.39	8.97	5.65	-11.23	4234
3.33	8.81	-3.64	-11.21	4248
3.26	8.65	-3.64	-11.19	4264
3.24	8.59	-1.41	-11.17	4279
3.22	8.53	-1.27	-11.15	4293
3.11	8.25	-6.51	-11.13	4309
2.99	7.91	-7.49	-11.12	4324
2.9	7.67	-5.48	-11.1	4338
2.79	7.4	-6.29	-11.08	4354
2.62	6.95	-10.01	-11.07	4369
2.45	6.5	-10.29	-11.05	4383
2.31	6.13	-8.39	-11.04	4399
2.14	5.68	-10.18	-11.02	4414
1.93	5.11	-12.86	-11.01	4429
1.69	4.47	-14.41	-11	4444
1.51	4	-10.69	-10.99	4459
1.27	3.37	-14.32	-10.99	4474
1	2.64	-16.5	-10.98	4489
0.84	2.22	-9.57	-10.97	4504
0.69	1.82	-9.08	-10.97	4519
0.48	1.26	-12.57	-10.97	4534
0.36	0.95	-7.06	-10.97	4549
0.27	0.7	-5.57	-10.96	4564
0.15	0.39	-7.16	-10.96	4579
0.01	0.03	-8.05	-10.96	4594
-0.11	-0.3	-7.48	-10.96	4609
-0.24	-0.64	-7.82	-10.97	4624
-0.3	-0.8	-3.49	-10.97	4639
-0.33	-0.88	-1.89	-10.97	4654
-0.34	-0.89	-0.29	-10.97	4669
-0.36	-0.95	-1.31	-10.97	4684
-0.32	-0.84	2.42	-10.98	4699
-0.28	-0.73	2.53	-10.98	4714
-0.29	-0.76	-0.73	-10.98	4729
-0.23	-0.62	3.23	-10.98	4744
-0.22	-0.59	0.7	-10.98	4759
-0.14	-0.36	5.21	-10.98	4774
-0.09	-0.23	2.9	-10.98	4789
-0.06	-0.17	1.44	-10.98	4804
0.07	0.19	8.15	-10.98	4819
0.11	0.28	2.15	-10.98	4834
0.09	0.25	-0.87	-10.98	4849
0.16	0.42	4	-10.98	4864
0.24	0.62	4.52	-10.98	4879
0.21	0.57	-1.31	-10.98	4894
0.26	0.69	2.8	-10.98	4909
0.33	0.87	4.2	-10.97	4924
0.35	0.93	1.17	-10.97	4939
0.41	1.1	3.9	-10.97	4954
0.51	1.36	6.02	-10.97	4969
0.54	1.42	1.28	-10.96	4984
0.54	1.42	0	-10.96	4999
0.55	1.46	0.83	-10.96	5014
0.5	1.32	-3.15	-10.95	5029
0.46	1.21	-2.52	-10.95	5044
0.48	1.26	1.25	-10.95	5059
0.44	1.17	-1.95	-10.95	5074
0.38	1.01	-3.67	-10.94	5089
0.48	1.26	5.58	-10.94	5104
0.43	1.15	-2.55	-10.94	5119
0.24	0.64	-11.5	-10.94	5134
0.23	0.62	-0.42	-10.94	5149
0.24	0.64	0.42	-10.93	5164
0.13	0.34	-6.69	-10.93	5179
0.09	0.23	-2.67	-10.93	5194
0.12	0.31	1.89	-10.93	5209
0.09	0.23	-1.84	-10.93	5224
0.06	0.16	-1.55	-10.93	5239
0.11	0.28	2.84	-10.93	5254
0.08	0.21	-1.61	-10.93	5269
0.04	0.1	-2.67	-10.93	5284
0.08	0.2	2.43	-10.93	5299
0.02	0.06	-3.21	-10.93	5314
-0.02	-0.05	-2.55	-10.93	5329
0.04	0.11	3.62	-10.93	5344
-0.01	-0.03	-3.2	-10.93	5359
-0.06	-0.16	-2.61	-10.93	5374
-0.05	-0.12	0.89	-10.93	5389
-0.1	-0.25	-2.84	-10.93	5404
-0.17	-0.46	-4.94	-10.93	5419
-0.19	-0.51	-1.29	-10.93	5434
-0.22	-0.57	-1.2	-10.93	5449
-0.26	-0.68	-2.58	-10.93	5464
-0.27	-0.72	-0.94	-10.94	5479
-0.35	-0.94	-4.67	-10.94	5494
-0.42	-1.1	-4.01	-10.94	5509
-0.4	-1.06	0.94	-10.94	5524
-0.55	-1.45	-9.57	-10.95	5539
-0.72	-1.91	-10.34	-10.95	5554
-0.73	-1.93	-0.35	-10.96	5569
-0.85	-2.25	-7.94	-10.96	5584
-0.95	-2.52	-5.67	-10.97	5600
-0.95	-2.5	0.37	-10.97	5614
-1	-2.66	-3.86	-10.98	5629
-0.87	-2.3	7.63	-10.98	5644
-0.86	-2.27	0.77	-10.99	5659
-0.83	-2.2	1.54	-10.99	5675
-0.74	-1.95	5.69	-11	5689
-0.68	-1.79	3.55	-11	5704
-0.62	-1.63	3.67	-11.01	5720
-0.52	-1.38	5.73	-11.01	5734
-0.4	-1.07	6.94	-11.01	5750
-0.29	-0.76	7.16	-11.01	5764
-0.12	-0.32	9.82	-11.01	5779
-0.05	-0.14	4.02	-11.01	5795
0.01	0.04	4.09	-11.01	5809
0.09	0.25	4.75	-11.01	5825
0.12	0.32	1.62	-11.01	5839
0.12	0.31	-0.15	-11.01	5855
0.17	0.45	3.18	-11.01	5869
0.28	0.75	6.83	-11.01	5885
0.31	0.82	1.42	-11.01	5900
0.33	0.88	1.54	-11.01	5915
0.44	1.16	6.21	-11	5930
0.47	1.25	2	-11	5944
0.43	1.15	-2.22	-11	5960
0.46	1.22	1.59	-10.99	5975
0.45	1.19	-0.7	-10.99	5990
0.41	1.09	-2.2	-10.99	6005
0.39	1.04	-1.18	-10.99	6020
0.3	0.8	-5.39	-10.99	6035
0.26	0.69	-2.54	-10.98	6050
0.17	0.46	-5.09	-10.98	6065
0.01	0.02	-10.14	-10.98	6080
-0.09	-0.24	-5.75	-10.98	6095
-0.2	-0.52	-6.33	-10.98	6110
-0.38	-1.01	-11.09	-10.99	6125
-0.48	-1.28	-6.09	-10.99	6140
-0.6	-1.58	-6.82	-10.99	6155
-0.75	-1.98	-9.19	-11	6170
-0.8	-2.12	-2.98	-11	6185
-0.87	-2.3	-4.17	-11.01	6200
-0.94	-2.49	-4.29	-11.01	6215
-0.96	-2.54	-1.07	-11.02	6230
-0.99	-2.62	-1.85	-11.02	6245
-1.05	-2.77	-3.49	-11.03	6260
-0.98	-2.59	4.04	-11.04	6275
-0.95	-2.51	1.96	-11.04	6290
-0.98	-2.59	-1.83	-11.05	6305
-0.91	-2.4	4.22	-11.05	6320
-0.91	-2.4	-0.05	-11.06	6335
-0.89	-2.37	0.89	-11.06	6350
-0.91	-2.41	-1.01	-11.07	6365
-0.92	-2.45	-0.83	-11.08	6380
-0.87	-2.29	3.49	-11.08	6395
-0.78	-2.07	4.96	-11.09	6410
-0.72	-1.91	3.67	-11.09	6425
-0.64	-1.69	4.97	-11.09	6440
-0.56	-1.48	4.81	-11.1	6455
-0.58	-1.55	-1.59	-11.1	6470
-0.54	-1.43	2.74	-11.1	6485
-0.53	-1.4	0.68	-11.11	6500
-0.52	-1.38	0.48	-11.11	6515
-0.52	-1.38	-0.12	-11.11	6530
-0.48	-1.28	2.42	-11.12	6545
-0.38	-1.01	6.03	-11.12	6560
-0.3	-0.79	4.85	-11.12	6575
-0.35	-0.92	-2.82	-11.12	6590
-0.34	-0.9	0.35	-11.12	6605
-0.26	-0.7	4.7	-11.13	6620
-0.28	-0.75	-1.3	-11.13	6635
-0.36	-0.95	-4.38	-11.13	6650
-0.26	-0.7	5.64	-11.13	6665
-0.24	-0.62	1.66	-11.13	6680
-0.28	-0.75	-2.79	-11.13	6695
-0.19	-0.51	5.45	-11.14	6710
-0.21	-0.56	-1.19	-11.14	6725
-0.24	-0.64	-1.72	-11.14	6740
-0.22	-0.58	1.37	-11.14	6755
-0.25	-0.67	-2.07	-11.14	6770
-0.27	-0.73	-1.4	-11.14	6785
-0.28	-0.74	-0.22	-11.14	6800
-0.22	-0.59	3.26	-11.15	6815
-0.24	-0.64	-1.13	-11.15	6830
-0.2	-0.54	2.31	-11.15	6845
-0.14	-0.37	3.91	-11.15	6860
-0.14	-0.38	-0.29	-11.15	6875
-0.11	-0.3	1.78	-11.15	6890
-0.13	-0.34	-0.83	-11.15	6905
-0.15	-0.39	-1.04	-11.15	6920
-0.14	-0.37	0.5	-11.15	6935
-0.16	-0.42	-1.11	-11.15	6950
-0.12	-0.31	2.68	-11.16	6965
-0.08	-0.22	1.96	-11.16	6980
-0.14	-0.37	-3.18	-11.16	6995
-0.15	-0.4	-0.62	-11.16	7010
-0.1	-0.27	2.92	-11.16	7025
-0.2	-0.53	-5.51	-11.16	7040
-0.25	-0.65	-2.98	-11.16	7055
-0.17	-0.45	4.29	-11.16	7070
-0.19	-0.51	-1.43	-11.16	7085
