29.7	83.15	-118.6	-62.61
27.54	77.11	-101.13	-62.45
25.05	70.14	-124.57	-62.3
22.49	62.97	-127.92	-62.16
20.3	56.84	-109.44	-62.04
18.43	51.6	-93.6	-61.93
16.73	46.85	-90.86	-61.83
15.25	42.7	-69.61	-61.74
14.06	39.37	-59.44	-61.65
13.16	36.86	-44.82	-61.58
12.42	34.79	-36.94	-61.5
12.08	33.82	-17.24	-61.43
11.96	33.47	-6.23	-61.36
12.15	34.01	9.5	-61.28
12.64	35.39	24.78	-61.21
13.46	37.68	40.86	-61.13
14.52	40.66	53.18	-61.04
15.93	44.59	70.22	-60.94
17.38	48.67	72.75	-60.84
19.15	53.62	88.48	-60.73
21.24	59.47	104.37	-60.6
23.18	64.89	96.92	-60.46
25.18	70.5	100.08	-60.31
27.55	77.13	118.45	-60.14
30.04	84.1	124.44	-59.96
32.71	91.58	133.6	-59.77
35.1	98.29	119.78	-59.56
37.48	104.93	118.62	-59.33
40.11	112.32	131.96	-59.09
42.52	119.05	120.23	-58.83
44.51	124.64	99.7	-58.57
46.97	131.52	122.98	-58.29
48.4	135.52	71.44	-58
49.44	138.44	52.04	-57.7
49.33	138.11	-5.86	-57.4
48.18	134.91	-57.21	-57.11
46.94	131.42	-62.2	-56.83
45.42	127.18	-75.7	-56.56
44.01	123.23	-70.64	-56.3
42.36	118.62	-82.32	-56.04
40.27	112.76	-104.56	-55.8
38.19	106.93	-104.2	-55.57
35.84	100.34	-117.67	-55.36
33.9	94.93	-96.52	-55.15
32.03	89.69	-93.65	-54.96
29.57	82.78	-123.33	-54.78
27.56	77.16	-100.38	-54.62
25.62	71.74	-96.75	-54.46
23.68	66.3	-97.19	-54.32
21.85	61.18	-91.4	-54.19
20.17	56.48	-84.03	-54.07
18.79	52.61	-69	-53.96
17.59	49.25	-59.99	-53.85
16.72	46.81	-43.59	-53.75
16	44.79	-36.05	-53.65
15.48	43.33	-26.07	-53.56
15.15	42.43	-16.08	-53.47
15.03	42.08	-6.23	-53.38
15.17	42.49	7.19	-53.29
15.54	43.52	18.44	-53.2
16.17	45.29	31.6	-53.1
16.96	47.5	39.43	-53
17.86	50.02	45.11	-52.89
18.91	52.94	52.06	-52.78
20.16	56.45	62.72	-52.66
21.67	60.67	75.32	-52.53
23.38	65.47	85.76	-52.39
24.99	69.97	80.31	-52.24
26.67	74.68	84.24	-52.08
28.48	79.75	90.4	-51.9
30.55	85.55	103.63	-51.72
32.51	91.02	97.59	-51.53
34.29	96.01	89.25	-51.32
36.13	101.17	92.01	-51.1
37.79	105.8	82.8	-50.88
39.34	110.16	77.84	-50.64
40.84	114.34	74.67	-50.4
42.34	118.55	75.15	-50.14
43.08	120.63	37.05	-49.88
44.28	123.98	59.77	-49.62
45.13	126.35	42.43	-49.35
46.01	128.82	44.09	-49.07
46.37	129.82	17.9	-48.79
46.12	129.13	-12.32	-48.52
46.28	129.59	8.16	-48.24
46.14	129.2	-6.89	-47.96
45.79	128.22	-17.55	-47.69
44.91	125.74	-44.34	-47.42
44.09	123.44	-41.05	-47.15
43.16	120.85	-46.32	-46.89
42.32	118.51	-41.74	-46.64
41.32	115.69	-50.4	-46.39
40.01	112.03	-65.33	-46.15
38.4	107.52	-80.46	-45.92
37.09	103.85	-61.53	-45.7
35.37	99.02	-92.27	-45.49
33.43	93.6	-90.76	-45.29
31.75	88.89	-90.16	-45.1
30.02	84.06	-80.8	-44.92
28.52	79.85	-80.54	-44.74
26.96	75.49	-73.09	-44.58
25.41	71.14	-83.16	-44.43
23.78	66.6	-76.09	-44.29
22.02	61.66	-88.16	-44.16
20.49	57.37	-76.5	-44.03
19.11	53.5	-74.21	-43.92
17.75	49.7	-63.59	-43.81
16.45	46.06	-69.62	-43.71
15.34	42.95	-52.12	-43.62
14.41	40.35	-46.4	-43.53
13.61	38.11	-40.02	-43.45
12.99	36.38	-30.77	-43.37
12.56	35.17	-21.62	-43.3
12.22	34.22	-17.05	-43.23
12.04	33.71	-9.11	-43.15
11.97	33.51	-3.57	-43.08
12.09	33.84	6.02	-43.01
12.42	34.77	16.47	-42.93
12.86	36.01	22.29	-42.86
13.38	37.47	26.05	-42.78
14.07	39.4	34.37	-42.69
14.91	41.76	42.15	-42.6
15.76	44.12	42.18	-42.51
16.62	46.55	43.36	-42.41
17.59	49.26	48.35	-42.3
18.77	52.54	58.7	-42.19
19.9	55.73	56.81	-42.07
20.92	58.58	50.9	-41.95
22.11	61.9	59.4	-41.81
23.43	65.59	65.9	-41.67
24.64	68.98	60.55	-41.53
25.79	72.21	57.6	-41.37
26.95	75.46	58.08	-41.21
27.99	78.37	51.91	-41.04
28.94	81.03	47.48	-40.87
29.84	83.57	45.32	-40.69
30.61	85.7	38.11	-40.5
31.28	87.58	33.52	-40.32
31.78	88.99	25.2	-40.13
32.24	90.28	23.06	-39.93
32.54	91.12	14.93	-39.74
32.69	91.53	7.35	-39.54
32.75	91.71	3.27	-39.34
32.59	91.25	-8.2	-39.15
32.56	91.16	-1.58	-38.95
32.3	90.44	-12.92	-38.76
32.12	89.92	-9.22	-38.57
31.61	88.51	-25.24	-38.38
31.09	87.05	-26.08	-38.19
30.49	85.37	-29.91	-38.01
29.87	83.63	-31.21	-37.83
29.16	81.65	-35.23	-37.65
28.37	79.45	-39.35	-37.48
27.73	77.64	-32.4	-37.32
26.93	75.4	-39.97	-37.16
26.12	73.15	-40.15	-37
25.27	70.75	-42.83	-36.85
24.32	68.09	-47.57	-36.7
23.5	65.8	-40.81	-36.56
22.55	63.13	-47.68	-36.43
21.66	60.65	-44.32	-36.3
20.88	58.45	-39.22	-36.17
20.06	56.17	-40.81	-36.05
19.25	53.9	-40.55	-35.93
18.59	52.05	-32.93	-35.82
17.93	50.22	-32.76	-35.72
17.39	48.7	-27.14	-35.61
16.98	47.53	-20.8	-35.51
16.62	46.54	-17.77	-35.41
16.34	45.75	-14.08	-35.31
16.2	45.35	-7.05	-35.21
16.11	45.1	-4.54	-35.12
16.1	45.07	-0.51	-35.02
16.17	45.29	3.89	-34.92
16.34	45.75	8.21	-34.83
16.51	46.23	8.6	-34.73
16.75	46.9	11.93	-34.63
17.05	47.75	15.21	-34.52
17.48	48.94	21.21	-34.42
17.92	50.17	21.97	-34.31
18.44	51.64	26.33	-34.2
18.95	53.06	25.28	-34.09
19.49	54.57	26.9	-33.97
20.16	56.44	33.42	-33.85
20.71	58	27.85	-33.72
21.25	59.51	27.03	-33.6
21.81	61.06	27.73	-33.47
22.33	62.53	26.1	-33.33
22.89	64.1	28.17	-33.2
23.44	65.63	27.33	-33.05
23.85	66.78	20.53	-32.91
24.32	68.1	23.52	-32.77
24.69	69.13	18.37	-32.62
24.99	69.98	15.13	-32.47
25.33	70.93	17.1	-32.32
25.48	71.35	7.35	-32.16
25.59	71.64	5.32	-32.01
25.68	71.9	4.56	-31.85
25.7	71.95	0.88	-31.7
25.72	72.02	1.21	-31.55
25.64	71.8	-3.81	-31.39
25.44	71.23	-10.31	-31.24
25.3	70.84	-6.94	-31.09
25.02	70.06	-13.84	-30.94
24.8	69.45	-11.02	-30.79
24.52	68.65	-14.18	-30.64
24.13	67.57	-19.33	-30.5
23.81	66.68	-14.93	-30.35
23.43	65.61	-20.39	-30.21
23.01	64.44	-19.68	-30.08
22.57	63.21	-21.89	-29.94
21.96	61.49	-32.96	-29.81
21.32	59.7	-29.83	-29.68
20.63	57.76	-37.17	-29.56
19.97	55.93	-30.68	-29.44
19.35	54.18	-33.53	-29.32
18.77	52.57	-26.98	-29.21
18.19	50.94	-31.13	-29.1
17.57	49.19	-29.18	-28.99
16.95	47.46	-33.23	-28.89
16.42	45.97	-24.95	-28.79
15.87	44.44	-27.28	-28.7
15.45	43.27	-20.89	-28.61
15.03	42.07	-21.41	-28.52
14.6	40.87	-21.46	-28.43
14.28	40	-15.6	-28.34
13.99	39.18	-14.51	-28.26
13.82	38.71	-8.52	-28.18
13.66	38.26	-7.96	-28.09
13.62	38.13	-2.34	-28.01
13.66	38.24	1.9	-27.93
13.71	38.38	2.63	-27.85
13.83	38.72	6.01	-27.76
14.02	39.25	9.48	-27.68
14.18	39.7	7.93	-27.6
14.44	40.44	13.33	-27.51
14.76	41.33	15.86	-27.42
15.15	42.41	19.36	-27.33
15.56	43.56	20.54	-27.24
15.97	44.72	20.72	-27.14
16.37	45.84	19.96	-27.04
16.78	46.98	20.38	-26.94
17.26	48.32	23.88	-26.84
17.62	49.34	18.14	-26.73
18.04	50.52	21.19	-26.62
18.4	51.52	17.88	-26.51
18.74	52.49	17.16	-26.4
19.14	53.6	19.92	-26.29
19.43	54.39	14.15	-26.17
19.68	55.11	12.8	-26.05
19.94	55.83	12.89	-25.93
20	56.01	3.2	-25.81
20.07	56.2	3.45	-25.69
20.12	56.34	2.36	-25.57
20.13	56.36	0.38	-25.45
20.13	56.37	0.27	-25.33
20.14	56.38	0.16	-25.21
20.06	56.16	-3.95	-25.09
20.03	56.08	-1.38	-24.97
19.88	55.68	-7.28	-24.85
19.72	55.22	-8.17	-24.73
19.57	54.79	-7.75	-24.61
19.3	54.03	-13.55	-24.5
18.99	53.18	-15.16	-24.38
18.72	52.41	-13.78	-24.27
18.5	51.8	-10.75	-24.16
18.27	51.16	-11.59	-24.05
18.03	50.49	-11.8	-23.94
17.82	49.89	-10.86	-23.83
17.41	48.73	-20.56	-23.73
16.98	47.54	-21.32	-23.63
16.68	46.7	-15.08	-23.53
16.26	45.53	-20.75	-23.43
15.93	44.59	-16.83	-23.33
15.62	43.74	-15.29	-23.24
15.28	42.78	-17.12	-23.15
14.89	41.69	-19.35	-23.06
14.58	40.82	-15.56	-22.97
14.28	39.99	-14.88	-22.89
14.05	39.34	-11.53	-22.8
13.89	38.9	-7.92	-22.72
13.69	38.32	-10.33	-22.64
13.49	37.78	-9.7	-22.56
13.33	37.32	-8.13	-22.48
13.33	37.32	-0.02	-22.4
13.18	36.9	-7.54	-22.32
13.12	36.72	-3.13	-22.24
13.06	36.58	-2.6	-22.16
12.94	36.23	-6.27	-22.08
12.93	36.2	-0.5	-22.01
12.85	35.99	-3.74	-21.93
12.8	35.83	-2.8	-21.85
12.84	35.94	1.95	-21.77
12.91	36.14	3.6	-21.7
12.95	36.25	1.87	-21.62
12.99	36.38	2.33	-21.54
13.01	36.42	0.77	-21.46
13.08	36.63	3.69	-21.38
13.21	36.98	6.2	-21.31
13.24	37.09	1.96	-21.23
13.34	37.34	4.59	-21.15
13.5	37.79	7.95	-21.06
13.53	37.88	1.62	-20.98
13.54	37.91	0.61	-20.9
13.53	37.89	-0.46	-20.82
13.47	37.72	-2.92	-20.74
13.45	37.66	-1.07	-20.66
13.47	37.72	0.94	-20.58
13.4	37.51	-3.64	-20.5
13.34	37.34	-3.01	-20.42
13.22	37.01	-5.59	-20.34
13.15	36.82	-3.65	-20.26
13.15	36.81	-0.12	-20.18
13.08	36.62	-3.68	-20.1
12.97	36.3	-5.61	-20.03
12.81	35.87	-7.32	-19.95
12.63	35.35	-9.85	-19.87
12.48	34.93	-7	-19.8
12.33	34.54	-7.13	-19.72
12.05	33.75	-15.06	-19.65
11.9	33.31	-7.29	-19.58
11.7	32.77	-10.48	-19.51
11.49	32.18	-9.83	-19.44
11.32	31.68	-8.82	-19.37
11.11	31.12	-10.08	-19.31
10.99	30.76	-6.46	-19.24
10.85	30.38	-6.72	-19.18
10.77	30.15	-4.08	-19.11
10.6	29.68	-9.1	-19.05
10.39	29.08	-10.03	-18.98
10.23	28.64	-7.83	-18.92
9.99	27.97	-11.95	-18.86
9.77	27.35	-11.02	-18.8
9.56	26.77	-10.47	-18.75
9.4	26.32	-8.02	-18.69
9.21	25.8	-9.29	-18.64
9.03	25.29	-9.12	-18.58
8.85	24.78	-9.07	-18.53
8.72	24.41	-6.63	-18.48
8.57	23.99	-7.48	-18.42
8.41	23.54	-8.07	-18.37
8.29	23.22	-5.73	-18.32
8.21	23	-3.89	-18.28
8.06	22.58	-7.49	-18.23
7.95	22.27	-5.47	-18.18
7.89	22.09	-3.34	-18.13
7.79	21.81	-5.01	-18.08
7.74	21.67	-2.4	-18.04
7.76	21.72	0.91	-17.99
7.76	21.72	-0.05	-17.95
7.87	22.04	5.7	-17.9
7.92	22.18	2.54	-17.85
8.04	22.5	5.67	-17.8
8.2	22.97	8.41	-17.75
8.29	23.2	4.17	-17.7
8.39	23.49	5.19	-17.65
8.61	24.11	11.01	-17.6
8.74	24.48	6.68	-17.55
8.95	25.05	10.14	-17.5
9.17	25.67	10.96	-17.44
9.41	26.35	12.15	-17.38
9.64	26.98	11.3	-17.33
9.81	27.47	8.83	-17.27
10.04	28.11	11.42	-17.21
10.21	28.6	8.62	-17.15
10.4	29.12	9.36	-17.08
10.55	29.55	7.69	-17.02
10.52	29.46	-1.59	-16.96
10.6	29.68	3.83	-16.89
10.66	29.85	3.14	-16.83
10.64	29.78	-1.26	-16.77
10.61	29.7	-1.5	-16.7
10.57	29.6	-1.81	-16.64
10.58	29.63	0.62	-16.57
10.57	29.59	-0.68	-16.51
10.46	29.29	-5.37	-16.45
10.32	28.91	-6.88	-16.39
10.24	28.68	-3.97	-16.33
9.99	27.96	-12.9	-16.27
9.82	27.5	-8.27	-16.21
9.64	26.99	-9.11	-16.15
9.29	26	-17.65	-16.09
8.99	25.16	-14.98	-16.04
8.76	24.52	-11.47	-15.99
8.46	23.69	-14.87	-15.94
8.11	22.7	-17.61	-15.89
7.81	21.87	-14.88	-15.84
7.56	21.17	-12.53	-15.79
7.3	20.45	-12.81	-15.75
6.99	19.58	-15.54	-15.71
6.7	18.76	-14.61	-15.67
6.49	18.18	-10.3	-15.63
6.27	17.56	-11.18	-15.59
6.02	16.86	-12.41	-15.56
5.87	16.43	-7.63	-15.52
5.77	16.15	-5.02	-15.49
5.64	15.8	-6.29	-15.45
5.54	15.52	-5.09	-15.42
5.52	15.45	-1.08	-15.39
5.49	15.38	-1.32	-15.35
5.5	15.41	0.56	-15.32
5.6	15.69	4.96	-15.29
5.68	15.91	3.92	-15.25
5.74	16.07	2.82	-15.22
5.83	16.33	4.63	-15.18
5.93	16.61	5.08	-15.15
6.06	16.96	6.32	-15.11
6.19	17.34	6.78	-15.07
6.36	17.8	8.07	-15.04
6.6	18.47	12.1	-15
6.78	18.99	9.24	-14.96
7.02	19.66	11.93	-14.91
7.32	20.49	14.8	-14.87
7.47	20.93	7.86	-14.82
7.61	21.32	6.91	-14.78
7.77	21.75	7.71	-14.73
7.85	21.97	3.79	-14.69
8.06	22.57	11.48	-14.64
8.21	22.98	7.18	-14.59
8.31	23.27	4.93	-14.54
8.48	23.76	9.28	-14.49
8.62	24.15	6.56	-14.44
8.67	24.29	2.65	-14.38
8.74	24.46	3.14	-14.33
8.79	24.61	2.41	-14.28
8.81	24.67	1.31	-14.23
8.86	24.8	2.11	-14.17
8.8	24.63	-3.01	-14.12
8.73	24.44	-3.64	-14.07
8.71	24.37	-1.12	-14.01
8.6	24.07	-5.5	-13.96
8.49	23.78	-5.49	-13.91
8.38	23.48	-5.08	-13.86
8.23	23.04	-7.85	-13.81
8.15	22.83	-3.75	-13.76
8.01	22.42	-7.25	-13.72
7.77	21.77	-12.45	-13.67
7.63	21.37	-6.68	-13.62
7.5	20.99	-6.78	-13.58
7.26	20.33	-11.82	-13.53
7.02	19.66	-11.95	-13.49
6.81	19.08	-10.41	-13.45
6.52	18.27	-14.44	-13.41
6.21	17.38	-15.8	-13.38
5.89	16.48	-16.08	-13.34
5.6	15.67	-14.48	-13.31
5.33	14.92	-13.34	-13.27
5.06	14.16	-13.74	-13.24
4.77	13.36	-14.18	-13.22
4.59	12.84	-9.29	-13.19
4.31	12.06	-14.03	-13.16
3.95	11.06	-17.78	-13.14
3.69	10.33	-12.99	-13.12
3.45	9.65	-12.23	-13.1
3.14	8.8	-15.16	-13.08
2.99	8.38	-7.41	-13.06
2.85	7.98	-7.21	-13.04
2.69	7.53	-8.1	-13.03
2.66	7.46	-1.16	-13.01
2.6	7.28	-3.16	-12.99
2.52	7.04	-4.31	-12.98
2.5	6.99	-0.91	-12.96
2.54	7.11	2.04	-12.95
2.57	7.2	1.6	-12.93
2.66	7.46	4.7	-12.92
2.87	8.04	10.46	-12.9
2.97	8.32	4.99	-12.88
3.21	8.98	11.75	-12.86
3.46	9.7	12.84	-12.84
3.62	10.13	7.68	-12.82
3.83	10.71	10.39	-12.8
4.11	11.5	14.01	-12.77
4.33	12.14	11.41	-12.75
4.61	12.89	13.53	-12.72
4.92	13.77	15.67	-12.69
5.18	14.52	13.27	-12.66
5.5	15.4	15.87	-12.63
5.84	16.35	16.91	-12.59
6.11	17.11	13.51	-12.55
6.34	17.74	11.34	-12.52
6.51	18.23	8.64	-12.48
6.73	18.85	11.08	-12.44
6.95	19.47	11.13	-12.39
7.04	19.71	4.27	-12.35
7.2	20.15	7.91	-12.31
7.33	20.52	6.57	-12.27
7.41	20.75	4.15	-12.22
7.44	20.84	1.5	-12.18
7.42	20.77	-1.26	-12.13
7.45	20.85	1.52	-12.09
7.42	20.79	-1.12	-12.04
7.31	20.46	-5.87	-12
7.22	20.22	-4.29	-11.96
7.06	19.76	-8.27	-11.91
6.86	19.2	-9.93	-11.87
6.65	18.62	-10.43	-11.83
6.43	18.01	-10.78	-11.79
6.21	17.38	-11.21	-11.76
6.05	16.95	-7.79	-11.72
5.87	16.45	-8.97	-11.68
5.62	15.75	-12.45	-11.65
5.43	15.21	-9.52	-11.62
5.19	14.54	-12.01	-11.59
4.86	13.62	-16.45	-11.56
4.57	12.81	-14.55	-11.53
4.29	12.02	-13.96	-11.5
4.05	11.34	-12.15	-11.48
3.79	10.6	-13.2	-11.46
3.6	10.09	-9.25	-11.44
3.44	9.64	-7.95	-11.42
3.26	9.13	-9.09	-11.4
3.07	8.6	-9.51	-11.38
2.95	8.25	-6.25	-11.36
2.78	7.8	-8.08	-11.34
2.63	7.36	-7.75	-11.33
2.53	7.09	-4.81	-11.31
2.41	6.76	-5.93	-11.3
2.32	6.51	-4.52	-11.28
2.28	6.38	-2.21	-11.27
2.2	6.15	-4.13	-11.26
2.15	6.01	-2.54	-11.24
2.13	5.96	-0.98	-11.23
2.04	5.71	-4.48	-11.22
2.03	5.68	-0.48	-11.21
2.02	5.65	-0.5	-11.19
1.94	5.44	-4	-11.18
1.93	5.39	-0.87	-11.17
1.94	5.45	0.92	-11.16
1.94	5.43	-0.33	-11.15
1.97	5.51	1.38	-11.14
2	5.6	1.56	-11.12
1.97	5.52	-1.34	-11.11
2.01	5.64	2.22	-11.1
2.08	5.82	2.97	-11.09
2.03	5.7	-2.17	-11.08
2.05	5.75	1.03	-11.06
2.09	5.86	2.01	-11.05
2.08	5.81	-0.85	-11.04
2.15	6.01	3.6	-11.03
2.22	6.22	3.89	-11.01
2.16	6.06	-2.7	-11
2.17	6.08	0.49	-10.99
2.25	6.3	3.84	-10.97
2.21	6.18	-2.3	-10.96
2.22	6.21	0.48	-10.95
2.33	6.52	5.54	-10.93
2.35	6.59	1.34	-10.92
2.48	6.94	6.19	-10.9
2.6	7.27	5.85	-10.89
2.66	7.44	3.15	-10.87
2.76	7.71	4.85	-10.85
2.86	8.01	5.33	-10.84
2.96	8.28	4.76	-10.82
3.03	8.48	3.59	-10.8
3.11	8.7	3.84	-10.78
3.26	9.12	7.66	-10.76
3.33	9.33	3.71	-10.74
3.38	9.46	2.2	-10.72
3.5	9.81	6.36	-10.7
3.48	9.75	-1.09	-10.68
3.46	9.69	-1	-10.66
3.48	9.74	0.78	-10.64
3.42	9.59	-2.67	-10.62
3.35	9.39	-3.48	-10.6
3.34	9.35	-0.79	-10.58
3.28	9.18	-2.98	-10.56
3.22	9.02	-2.89	-10.54
3.19	8.92	-1.77	-10.52
3.11	8.71	-3.73	-10.5
2.96	8.28	-7.72	-10.48
2.82	7.89	-6.92	-10.47
2.74	7.67	-3.88	-10.45
2.55	7.14	-9.61	-10.44
2.41	6.76	-6.75	-10.42
2.38	6.67	-1.6	-10.41
2.26	6.34	-5.96	-10.39
2.23	6.25	-1.5	-10.38
2.19	6.14	-1.9	-10.37
2.06	5.77	-6.74	-10.35
1.97	5.53	-4.31	-10.34
1.97	5.53	0.07	-10.33
1.91	5.35	-3.25	-10.32
1.88	5.28	-1.3	-10.31
1.96	5.48	3.74	-10.3
2.01	5.63	2.66	-10.28
2.08	5.82	3.38	-10.27
2.2	6.16	6.04	-10.26
2.27	6.36	3.63	-10.24
2.32	6.48	2.15	-10.23
2.42	6.76	5.01	-10.22
2.51	7.02	4.63	-10.2
2.59	7.25	4.01	-10.19
2.79	7.81	10.13	-10.17
2.95	8.27	8.09	-10.15
3.1	8.67	7.11	-10.13
3.25	9.09	7.5	-10.11
3.4	9.52	7.75	-10.09
3.5	9.79	4.76	-10.07
3.65	10.21	7.57	-10.05
3.81	10.66	8.04	-10.03
3.97	11.12	8.11	-10
4.19	11.73	10.96	-9.98
4.4	12.31	10.46	-9.95
4.54	12.72	7.3	-9.92
4.75	13.3	10.34	-9.9
4.95	13.86	10.02	-9.87
5.06	14.16	5.26	-9.84
5.2	14.55	6.96	-9.81
5.37	15.04	8.75	-9.77
5.49	15.37	6.01	-9.74
5.62	15.73	6.3	-9.71
5.75	16.1	6.66	-9.67
5.87	16.44	6.01	-9.64
5.99	16.78	6.2	-9.6
6.05	16.94	2.78	-9.56
6.13	17.17	4.06	-9.53
6.16	17.24	1.42	-9.49
6.13	17.16	-1.57	-9.45
6.09	17.05	-1.98	-9.42
5.98	16.75	-5.25	-9.38
5.97	16.71	-0.7	-9.35
5.85	16.39	-5.78	-9.31
5.78	16.2	-3.46	-9.28
5.76	16.13	-1.14	-9.24
5.68	15.91	-3.94	-9.21
5.55	15.54	-6.57	-9.17
5.53	15.48	-1.21	-9.14
5.45	15.26	-3.8	-9.11
5.35	14.98	-5.06	-9.08
5.26	14.73	-4.47	-9.04
5.16	14.44	-5.08	-9.01
5.04	14.12	-5.77	-8.98
4.92	13.78	-6.01	-8.95
4.78	13.39	-7.1	-8.92
4.69	13.14	-4.4	-8.9
4.68	13.1	-0.67	-8.87
4.56	12.76	-6.12	-8.84
4.5	12.61	-2.66	-8.81
4.44	12.43	-2.96	-8.79
4.27	11.95	-9.19	-8.76
4.09	11.45	-9.07	-8.74
3.94	11.04	-6.79	-8.71
3.78	10.6	-8.52	-8.69
3.61	10.12	-8.46	-8.67
3.48	9.76	-6.08	-8.65
3.46	9.69	-1.25	-8.63
3.36	9.4	-5.5	-8.61
3.25	9.11	-4.81	-8.59
3.2	8.97	-2.56	-8.57
3.09	8.66	-5.44	-8.55
3.03	8.5	-3.03	-8.53
3.01	8.43	-1.23	-8.51
2.96	8.29	-2.4	-8.5
2.94	8.24	-0.99	-8.48
2.99	8.37	2.43	-8.46
3.03	8.48	1.99	-8.44
3.04	8.51	0.49	-8.42
3.08	8.62	1.87	-8.41
3.09	8.66	0.79	-8.39
3.12	8.72	1.1	-8.37
3.12	8.75	0.42	-8.35
3.19	8.92	3.17	-8.33
3.2	8.96	0.71	-8.31
3.27	9.16	3.56	-8.29
3.34	9.36	3.49	-8.27
3.37	9.43	1.25	-8.25
3.44	9.63	3.68	-8.23
3.54	9.91	4.98	-8.21
3.53	9.88	-0.61	-8.19
3.59	10.06	3.25	-8.17
3.66	10.24	3.25	-8.14
3.62	10.12	-2.15	-8.12
3.64	10.19	1.25	-8.1
3.66	10.26	1.22	-8.08
3.67	10.27	0.15	-8.06
3.68	10.3	0.61	-8.04
3.65	10.21	-1.73	-8.01
3.62	10.15	-1.02	-7.99
3.54	9.9	-4.43	-7.97
3.39	9.48	-7.48	-7.95
3.23	9.04	-7.96	-7.93
3.04	8.52	-9.22	-7.91
2.87	8.02	-8.89	-7.9
2.73	7.64	-6.9	-7.88
2.56	7.18	-8.15	-7.86
2.38	6.68	-9	-7.85
2.22	6.21	-8.32	-7.84
2	5.6	-10.91	-7.82
1.73	4.85	-13.39	-7.81
1.47	4.12	-13.01	-7.8
1.22	3.42	-12.52	-7.8
1	2.8	-11.17	-7.79
0.78	2.19	-10.74	-7.79
0.59	1.66	-9.6	-7.78
0.37	1.04	-11.01	-7.78
0.18	0.5	-9.71	-7.78
-0.13	-0.37	-15.47	-7.78
-0.31	-0.86	-8.79	-7.78
-0.61	-1.7	-14.86	-7.79
-0.89	-2.49	-14.12	-7.79
-1.07	-2.99	-8.96	-7.8
-1.34	-3.75	-13.6	-7.81
-1.53	-4.3	-9.76	-7.82
-1.73	-4.83	-9.54	-7.83
-1.9	-5.31	-8.61	-7.84
-2.09	-5.86	-9.71	-7.85
-2.33	-6.52	-11.94	-7.86
-2.49	-6.97	-7.87	-7.88
-2.65	-7.43	-8.24	-7.89
-2.81	-7.88	-8.03	-7.91
-2.87	-8.03	-2.68	-7.93
-2.99	-8.38	-6.35	-7.95
-3.04	-8.52	-2.44	-7.96
-3.12	-8.74	-4	-7.98
-3.1	-8.67	1.37	-8
