-27.12	-87.07	129.22	0	766	0
-24.04	-77.17	118.88	0	781	0
-20.65	-66.28	130.65	0	796	0
-17.63	-56.6	116.25	0	811	0
-14.12	-45.33	135.31	0	826	0
-11.04	-35.45	118.55	0	841	0
-7.83	-25.13	123.95	-1.17	856	0
-5.41	-17.36	93.2	-1.99	871	0
-3.27	-10.5	82.34	-2.48	886	0
-1.21	-3.88	79.49	-2.66	901	0
0.05	0.17	48.62	-2.65	916	0
1.07	3.43	39.08	-2.49	931	0
1.62	5.2	21.3	-2.25	946	0
1.75	5.62	5.09	-1.98	961	0
1.54	4.94	-8.25	-1.75	976	0
0.7	2.25	-32.21	-1.65	991	0
-0.47	-1.5	-45	-1.72	1006	0
-1.67	-5.37	-46.53	-1.97	1021	0
-3.42	-10.98	-67.32	-2.48	1036	0
-4.98	-15.99	-60.13	-3.23	1051	0
-6.85	-22	-72.16	-4.26	1066	0
-8.79	-28.21	-74.56	-5.58	1081	0
-10.46	-33.57	-64.35	-5.58	1096	0
-11.75	-37.72	-49.74	-5.58	1111	0
-13.29	-42.65	-59.28	-5.58	1126	0
-14.4	-46.24	-43	-5.58	1141	0
-15.26	-48.99	-33.07	-5.58	1156	0
-15.67	-50.29	-15.62	-5.58	1171	0
-15.68	-50.32	-0.37	-5.58	1186	0
-15.47	-49.67	7.82	-5.58	1201	0
-14.76	-47.38	27.51	-5.58	1216	0
-14.04	-45.07	27.75	-5.58	1231	0
-12.56	-40.3	57.21	-5.58	1246	0
-11.02	-35.37	59.27	-5.58	1261	0
-9.26	-29.72	67.74	-6.96	1276	0
-7.39	-23.72	72.08	-8.07	1291	0
-5.73	-18.38	64.02	-8.93	1306	0
-3.68	-11.83	78.69	-9.48	1321	0
-1.87	-5.99	70.1	-9.76	1336	0
-0.25	-0.8	62.3	-9.8	1351	0
1.14	3.64	53.35	-9.63	1367	0
2.6	8.35	56.46	-9.24	1381	0
3.54	11.36	36.13	-8.71	1396	0
4.36	14	31.76	-8.06	1411	0
4.81	15.43	17.17	-7.33	1426	0
4.97	15.95	6.23	-6.59	1442	0
4.86	15.61	-4.1	-5.86	1457	0
4.38	14.06	-18.68	-5.2	1472	0
3.89	12.48	-18.87	-4.62	1486	0
2.87	9.21	-39.25	-4.19	1501	0
2.1	6.75	-29.61	-3.87	1517	0
0.65	2.08	-56.07	-3.78	1532	0
-0.34	-1.09	-38	-3.83	1547	0
-1.65	-5.3	-50.49	-4.08	1562	0
-2.94	-9.45	-49.85	-4.52	1576	0
-3.97	-12.75	-39.67	-5.11	1591	0
-5.15	-16.54	-45.43	-5.89	1607	0
-6.08	-19.53	-35.93	-6.8	1622	0
-6.81	-21.87	-28.08	-7.82	1637	0
-7.39	-23.72	-22.23	-8.93	1652	0
-7.86	-25.22	-18.03	-10.11	1667	0
-8	-25.67	-5.33	-11.31	1682	0
-8.07	-25.91	-2.89	-12.52	1697	0
-7.79	-25	10.92	-13.69	1712	0
-7.5	-24.07	11.13	-14.81	1727	0
-6.8	-21.83	26.93	-15.83	1742	0
-5.9	-18.94	34.71	-16.72	1757	0
-5.1	-16.36	30.99	-17.48	1772	0
-4.04	-12.96	40.73	-18.09	1787	0
-2.97	-9.53	41.16	-18.53	1802	0
-1.55	-4.96	54.89	-18.76	1817	0
-0.4	-1.27	44.26	-18.82	1832	0
0.69	2.22	42	-18.72	1847	0
1.99	6.39	49.95	-18.42	1862	0
3.13	10.04	43.9	-17.95	1877	0
4.04	12.98	35.25	-17.34	1892	0
4.82	15.48	29.96	-16.62	1907	0
5.51	17.7	26.7	-15.79	1922	0
5.95	19.1	16.81	-14.9	1937	0
6.21	19.95	10.19	-13.97	1952	0
6.31	20.26	3.73	-13.02	1967	0
6.27	20.11	-1.76	-12.08	1982	0
5.95	19.09	-12.25	-11.19	1997	0
5.63	18.06	-12.35	-10.35	2012	0
4.98	15.99	-23.38	-9.6	2027	0
4.4	14.13	-22.3	-8.94	2042	0
3.57	11.47	-34.25	-8.4	2057	0
2.79	8.95	-30.15	-7.99	2072	0
2.04	6.55	-28.89	-7.68	2087	0
1.18	3.77	-33.31	-7.5	2102	0
0.34	1.1	-30.09	-7.45	2117	0
-0.36	-1.16	-27.14	-7.51	2132	0
-1.06	-3.41	-26.99	-7.67	2147	0
-1.78	-5.71	-29.52	-7.93	2162	0
-2.24	-7.19	-17.78	-8.27	2177	0
-2.68	-8.61	-16.07	-8.67	2192	0
-3.09	-9.91	-15.49	-9.13	2207	0
-3.35	-10.77	-10.36	-9.64	2222	0
-3.36	-10.8	-0.34	-10.14	2237	0
-3.41	-10.95	-1.95	-10.65	2252	0
-3.23	-10.36	6.6	-11.14	2267	0
-3.06	-9.83	6.38	-11.6	2282	0
-2.65	-8.51	15.89	-11.99	2297	0
-2.3	-7.38	13.49	-12.34	2312	0
-1.82	-5.85	18.38	-12.61	2327	0
-1.44	-4.62	14.79	-12.83	2342	0
-0.78	-2.5	25.46	-12.94	2357	0
-0.28	-0.9	19.18	-12.99	2372	0
0.14	0.46	16.27	-12.97	2387	0
0.63	2.03	18.95	-12.87	2402	0
1.08	3.46	17.07	-12.71	2417	0
1.39	4.47	12.18	-12.5	2432	0
1.68	5.41	11.25	-12.25	2447	0
1.9	6.09	8.21	-11.96	2462	0
2.06	6.6	6.11	-11.65	2477	0
2.12	6.79	2.28	-11.34	2492	0
2.02	6.48	-3.7	-11.03	2507	0
1.92	6.16	-3.84	-10.75	2522	0
1.64	5.25	-10.94	-10.5	2537	0
1.32	4.24	-12.18	-10.3	2552	0
0.91	2.92	-15.76	-10.17	2567	0
0.47	1.49	-17.17	-10.1	2582	0
0.03	0.1	-16.76	-10.09	2597	0
-0.52	-1.67	-21.17	-10.17	2612	0
-1.01	-3.25	-19.04	-10.32	2627	0
-1.41	-4.54	-15.41	-10.53	2642	0
-1.91	-6.12	-19	-10.82	2657	0
-2.28	-7.31	-14.24	-11.16	2672	0
-2.49	-8.01	-8.42	-11.54	2687	0
-2.7	-8.68	-8.09	-11.94	2702	0
-2.89	-9.28	-7.24	-12.37	2717	0
-3.04	-9.75	-5.59	-12.83	2732	0
-3.04	-9.74	0.05	-13.29	2747	0
-3.02	-9.68	0.79	-13.74	2762	0
-2.91	-9.35	3.9	-14.17	2777	0
-2.84	-9.11	2.97	-14.6	2792	0
-2.6	-8.34	9.24	-14.99	2808	0
-2.36	-7.56	9.29	-15.34	2822	0
-2.05	-6.59	11.73	-15.65	2837	0
-1.93	-6.18	4.87	-15.94	2852	0
-1.54	-4.94	14.84	-16.17	2867	0
-1.29	-4.13	9.79	-16.36	2882	0
-1.01	-3.25	10.53	-16.52	2897	0
-0.81	-2.61	7.66	-16.64	2912	0
-0.45	-1.45	13.93	-16.71	2927	0
-0.23	-0.72	8.75	-16.74	2942	0
-0.04	-0.12	7.28	-16.74	2958	0
0.19	0.63	8.9	-16.72	2973	0
0.39	1.25	7.55	-16.66	2988	0
0.5	1.59	4.01	-16.58	3002	0
0.57	1.83	2.87	-16.5	3017	0
0.64	2.06	2.84	-16.4	3032	0
0.72	2.3	2.83	-16.29	3047	0
0.77	2.46	1.9	-16.18	3063	0
0.73	2.34	-1.45	-16.07	3078	0
0.7	2.25	-1.02	-15.96	3093	0
0.7	2.24	-0.14	-15.86	3108	0
0.66	2.13	-1.34	-15.76	3123	0
0.52	1.67	-5.47	-15.68	3137	0
0.6	1.94	3.14	-15.59	3152	0
0.5	1.6	-4.04	-15.52	3168	0
0.49	1.56	-0.51	-15.44	3183	0
0.46	1.49	-0.81	-15.37	3198	0
0.46	1.48	-0.11	-15.3	3213	0
0.38	1.21	-3.28	-15.25	3228	0
0.32	1.04	-2.06	-15.2	3243	0
0.31	1	-0.47	-15.15	3258	0
0.25	0.8	-2.41	-15.12	3273	0
0.27	0.86	0.72	-15.08	3288	0
0.26	0.84	-0.15	-15.04	3303	0
0.18	0.58	-3.14	-15.01	3318	0
0.26	0.83	3.01	-14.97	3333	0
0.32	1.04	2.47	-14.92	3348	0
0.3	0.96	-0.93	-14.88	3363	0
0.39	1.26	3.65	-14.82	3378	0
0.63	2.03	9.13	-14.72	3393	0
0.65	2.1	0.88	-14.62	3408	0
0.71	2.28	2.13	-14.52	3423	0
0.99	3.18	10.87	-14.37	3438	0
1.08	3.47	3.45	-14.21	3453	0
1.17	3.76	3.54	-14.03	3468	0
1.26	4.05	3.44	-13.84	3483	0
1.3	4.17	1.42	-13.65	3498	0
1.32	4.22	0.66	-13.45	3513	0
1.22	3.92	-3.7	-13.27	3528	0
1.05	3.36	-6.68	-13.11	3543	0
0.95	3.04	-3.87	-12.97	3558	0
0.71	2.29	-8.38	-12.86	3573	0
0.46	1.47	-9.88	-12.79	3588	0
0.23	0.75	-9.31	-12.76	3603	0
0.03	0.11	-7.69	-12.75	3618	0
-0.23	-0.73	-10.08	-12.79	3633	0
-0.48	-1.55	-9.76	-12.86	3648	0
-0.64	-2.05	-5.67	-12.96	3663	0
-0.63	-2.03	0.25	-13.05	3678	0
-0.7	-2.24	-2.53	-13.15	3693	0
-0.76	-2.43	-2.25	-13.27	3708	0
-0.74	-2.38	0.64	-13.38	3723	0
-0.67	-2.16	2.6	-13.48	3738	0
-0.62	-1.97	2.11	-13.57	3753	0
-0.6	-1.94	0.45	-13.66	3768	0
-0.49	-1.56	4.52	-13.74	3783	0
-0.33	-1.06	6.01	-13.79	3798	0
-0.28	-0.91	1.85	-13.83	3813	0
-0.16	-0.5	4.82	-13.85	3828	0
-0.05	-0.17	4.05	-13.86	3843	0
0.12	0.39	6.73	-13.84	3858	0
0.3	0.98	7	-13.8	3873	0
0.41	1.33	4.25	-13.73	3888	0
0.52	1.66	3.95	-13.66	3903	0
0.69	2.22	6.7	-13.55	3918	0
0.84	2.68	5.6	-13.43	3933	0
0.83	2.65	-0.35	-13.3	3948	0
0.88	2.84	2.21	-13.17	3963	0
0.92	2.96	1.48	-13.03	3978	0
0.91	2.91	-0.62	-12.9	3993	0
0.66	2.11	-9.59	-12.8	4008	0
0.68	2.19	0.93	-12.69	4023	0
0.5	1.6	-7.05	-12.62	4038	0
0.22	0.7	-10.83	-12.59	4053	0
0.07	0.22	-5.77	-12.58	4068	0
-0.09	-0.29	-6.04	-12.59	4083	0
-0.46	-1.48	-14.37	-12.66	4098	0
-0.68	-2.2	-8.6	-12.76	4113	0
-1.03	-3.32	-13.43	-12.92	4128	0
-1.31	-4.19	-10.47	-13.11	4143	0
-1.59	-5.12	-11.16	-13.35	4158	0
-1.8	-5.77	-7.81	-13.62	4173	0
-2.09	-6.71	-11.29	-13.94	4188	0
-2.21	-7.09	-4.61	-14.27	4203	0
-2.41	-7.73	-7.61	-14.63	4218	0
-2.53	-8.14	-4.9	-15.01	4233	0
-2.62	-8.42	-3.46	-15.4	4248	0
-2.61	-8.37	0.67	-15.79	4263	0
-2.6	-8.34	0.31	-16.18	4278	0
-2.51	-8.04	3.62	-16.56	4293	0
-2.44	-7.83	2.5	-16.92	4308	0
-2.28	-7.32	6.19	-17.27	4323	0
-2.08	-6.68	7.71	-17.58	4338	0
-1.88	-6.04	7.61	-17.86	4353	0
-1.71	-5.47	6.81	-18.12	4368	0
-1.4	-4.5	11.66	-18.33	4383	0
-1.08	-3.46	12.53	-18.49	4398	0
-0.79	-2.54	11.06	-18.61	4413	0
-0.49	-1.57	11.56	-18.68	4428	0
-0.23	-0.75	9.89	-18.72	4443	0
0.2	0.63	16.62	-18.69	4458	0
0.45	1.44	9.66	-18.62	4473	0
0.68	2.18	8.86	-18.52	4489	0
1.01	3.26	12.98	-18.37	4503	0
1.32	4.23	11.65	-18.17	4518	0
1.52	4.87	7.68	-17.94	4533	0
1.66	5.32	5.44	-17.69	4548	0
1.88	6.02	8.39	-17.41	4564	0
2.06	6.62	7.26	-17.1	4579	0
2.19	7.01	4.68	-16.77	4594	0
2.26	7.24	2.73	-16.43	4609	0
2.32	7.46	2.57	-16.09	4623	0
2.36	7.58	1.51	-15.73	4639	0
2.4	7.72	1.65	-15.37	4654	0
2.3	7.4	-3.88	-15.03	4669	0
2.32	7.44	0.57	-14.68	4684	0
2.17	6.95	-5.92	-14.35	4699	0
2.07	6.63	-3.81	-14.04	4714	0
1.75	5.61	-12.24	-13.78	4729	0
1.61	5.16	-5.48	-13.54	4744	0
1.34	4.3	-10.27	-13.34	4759	0
0.94	3	-15.6	-13.2	4774	0
0.67	2.15	-10.26	-13.1	4789	0
0.39	1.25	-10.76	-13.04	4804	0
0.09	0.29	-11.47	-13.03	4819	0
-0.08	-0.24	-6.43	-13.04	4834	0
-0.35	-1.12	-10.59	-13.09	4849	0
-0.48	-1.53	-4.86	-13.16	4864	0
-0.54	-1.73	-2.4	-13.24	4879	0
-0.58	-1.86	-1.63	-13.33	4894	0
-0.67	-2.15	-3.47	-13.43	4909	0
-0.57	-1.82	3.99	-13.51	4924	0
-0.43	-1.39	5.19	-13.58	4939	0
-0.35	-1.14	3.04	-13.63	4954	0
-0.22	-0.71	5.07	-13.67	4969	0
0.03	0.11	9.9	-13.66	4984	0
0.27	0.88	9.21	-13.62	4999	0
0.57	1.82	11.26	-13.53	5014	0
0.8	2.58	9.15	-13.41	5029	0
1.07	3.44	10.32	-13.25	5044	0
1.33	4.26	9.19	-13.05	5059	0
1.57	5.05	10.17	-12.82	5074	0
1.66	5.34	3.54	-12.57	5089	0
1.87	6	7.89	-12.29	5104	0
1.87	5.99	-0.14	-12.01	5119	0
1.93	6.19	2.48	-11.72	5134	0
1.9	6.09	-1.21	-11.44	5149	0
1.9	6.09	0	-11.15	5164	0
1.86	5.98	-1.29	-10.87	5179	0
1.68	5.4	-6.92	-10.62	5194	0
1.66	5.32	-1.02	-10.37	5209	0
1.57	5.05	-3.22	-10.13	5224	0
1.45	4.67	-4.38	-9.92	5239	0
1.3	4.18	-5.78	-9.72	5254	0
1.14	3.66	-6.32	-9.55	5269	0
1.05	3.38	-3.35	-9.39	5284	0
0.83	2.67	-8.53	-9.27	5299	0
0.63	2.01	-8.48	-9.17	5314	0
0.53	1.69	-3.57	-9.09	5329	0
0.37	1.19	-5.98	-9.04	5344	0
0.23	0.75	-5.32	-9	5359	0
-0.04	-0.11	-10.37	-9.01	5374	0
-0.16	-0.51	-4.74	-9.03	5389	0
-0.31	-1.01	-5.97	-9.08	5404	0
-0.55	-1.76	-9.05	-9.16	5419	0
-0.82	-2.62	-10.3	-9.28	5434	0
-0.95	-3.06	-5.27	-9.43	5449	0
-1.26	-4.03	-11.73	-9.62	5464	0
-1.57	-5.05	-12.24	-9.85	5479	0
-1.78	-5.72	-7.94	-10.12	5494	0
-1.9	-6.09	-4.44	-10.4	5509	0
-2.2	-7.05	-11.57	-10.73	5524	0
-2.36	-7.57	-6.23	-11.09	5539	0
-2.44	-7.84	-3.22	-11.45	5554	0
-2.52	-8.07	-2.87	-11.83	5569	0
-2.62	-8.4	-3.93	-12.22	5584	0
-2.65	-8.5	-1.16	-12.62	5599	0
-2.76	-8.84	-4.16	-13.03	5614	0
-2.64	-8.49	4.26	-13.43	5629	0
-2.55	-8.18	3.7	-13.81	5644	0
-2.43	-7.8	4.6	-14.18	5659	0
-2.3	-7.4	4.8	-14.52	5674	0
-1.97	-6.34	12.75	-14.82	5689	0
-1.81	-5.82	6.2	-15.09	5704	0
-1.52	-4.87	11.4	-15.32	5719	0
-1.28	-4.1	9.23	-15.51	5734	0
-1.08	-3.46	7.7	-15.67	5749	0
-0.88	-2.82	7.66	-15.8	5764	0
-0.66	-2.1	8.63	-15.9	5779	0
-0.56	-1.8	3.68	-15.98	5794	0
-0.48	-1.53	3.26	-16.06	5809	0
-0.22	-0.71	9.74	-16.09	5824	0
-0.12	-0.4	3.8	-16.11	5839	0
-0.07	-0.22	2.16	-16.12	5854	0
0.1	0.32	6.47	-16.1	5869	0
0.26	0.84	6.21	-16.06	5884	0
0.35	1.12	3.33	-16.01	5899	0
0.4	1.29	2.05	-15.95	5914	0
0.44	1.41	1.44	-15.89	5929	0
0.48	1.53	1.52	-15.81	5944	0
0.56	1.79	3.07	-15.73	5959	0
0.52	1.66	-1.51	-15.65	5974	0
0.58	1.87	2.47	-15.57	5990	0
0.77	2.47	7.21	-15.45	6005	0
0.87	2.79	3.89	-15.32	6019	0
0.88	2.83	0.48	-15.19	6034	0
1	3.21	4.49	-15.04	6049	0
1.15	3.7	5.88	-14.86	6064	0
1.18	3.79	1.05	-14.69	6079	0
1.16	3.71	-0.93	-14.51	6095	0
1.24	3.99	3.41	-14.33	6110	0
1.14	3.67	-3.86	-14.16	6125	0
1.04	3.34	-3.93	-14	6140	0
0.89	2.84	-5.99	-13.87	6154	0
0.97	3.11	3.22	-13.72	6169	0
0.76	2.42	-8.28	-13.61	6185	0
0.71	2.29	-1.65	-13.5	6200	0
0.62	1.99	-3.53	-13.41	6215	0
0.52	1.68	-3.78	-13.33	6230	0
0.47	1.51	-2	-13.26	6245	0
0.43	1.37	-1.75	-13.2	6260	0
0.35	1.12	-2.95	-13.14	6275	0
0.42	1.34	2.69	-13.08	6290	0
0.41	1.32	-0.27	-13.02	6305	0
0.45	1.45	1.53	-12.95	6320	0
0.54	1.73	3.32	-12.87	6335	0
0.7	2.25	6.34	-12.77	6350	0
0.86	2.77	6.23	-12.64	6365	0
1.06	3.39	7.37	-12.48	6380	0
1.26	4.05	7.98	-12.29	6395	0
1.55	4.97	11	-12.06	6410	0
1.81	5.82	10.2	-11.78	6425	0
2.05	6.57	9	-11.48	6440	0
2.14	6.87	3.67	-11.16	6455	0
2.26	7.27	4.71	-10.82	6470	0
2.36	7.57	3.61	-10.46	6485	0
2.26	7.24	-3.94	-10.12	6500	0
2.1	6.73	-6.17	-9.81	6515	0
1.96	6.29	-5.2	-9.52	6530	0
1.63	5.24	-12.62	-9.27	6545	0
1.31	4.2	-12.52	-9.07	6560	0
0.92	2.94	-15.1	-8.94	6575	0
0.55	1.76	-14.2	-8.86	6590	0
0.09	0.27	-16.7	-8.84	6605	0
-0.5	-1.61	-24.21	-8.92	6620	0
-0.8	-2.58	-11.7	-9.04	6635	0
-1.37	-4.39	-21.65	-9.24	6650	0
-1.84	-5.89	-18.04	-9.52	6665	0
-2.2	-7.07	-14.15	-9.85	6680	0
-2.53	-8.11	-11.7	-10.23	6695	0
-2.91	-9.35	-14.85	-10.66	6710	0
-3.17	-10.17	-10.59	-11.14	6725	0
-3.42	-10.96	-9.52	-11.65	6740	0
-3.57	-11.47	-5.66	-12.19	6755	0
-3.64	-11.7	-2.76	-12.73	6770	0
-3.65	-11.72	-0.26	-13.28	6785	0
-3.75	-12.04	-4.21	-13.85	6800	0
-3.56	-11.42	7.04	-14.38	6815	0
-3.42	-10.96	5.46	-14.89	6830	0
-3.3	-10.59	4.54	-15.39	6845	0
-3.07	-9.87	9.25	-15.85	6860	0
-2.81	-9.02	9.54	-16.27	6875	0
-2.52	-8.08	11.25	-16.65	6890	0
-2.14	-6.86	14.64	-16.97	6905	0
-1.77	-5.69	14.08	-17.23	6920	0
-1.45	-4.66	12.38	-17.45	6935	0
-1.02	-3.27	16.62	-17.6	6950	0
-0.65	-2.08	14.3	-17.7	6965	0
-0.31	-0.99	13.13	-17.75	6980	0
0	0.01	11.94	-17.75	6995	0
0.3	0.95	11.35	-17.7	7010	0
0.54	1.73	9.3	-17.62	7025	0
0.74	2.39	7.92	-17.51	7040	0
0.87	2.81	5.06	-17.38	7055	0
1.01	3.24	5.21	-17.23	7070	0
1.1	3.52	3.33	-17.06	7085	0
1.08	3.46	-0.71	-16.9	7100	0
0.96	3.08	-4.51	-16.76	7115	0
0.88	2.81	-3.25	-16.63	7130	0
0.71	2.29	-6.32	-16.52	7145	0
0.5	1.62	-8	-16.44	7160	0
0.14	0.45	-14.03	-16.42	7175	0
-0.11	-0.35	-9.6	-16.44	7190	0
-0.44	-1.41	-12.75	-16.5	7205	0
-0.92	-2.94	-18.4	-16.64	7220	0
-1.3	-4.18	-14.86	-16.84	7235	0
-1.72	-5.51	-15.96	-17.09	7250	0
-2.12	-6.81	-15.55	-17.41	7265	0
-2.47	-7.92	-13.43	-17.78	7280	0
-2.81	-9.03	-13.28	-18.2	7295	0
-3.11	-9.99	-11.55	-18.67	7310	0
-3.27	-10.48	-5.86	-19.16	7325	0
-3.48	-11.17	-8.22	-19.68	7340	0
-3.61	-11.59	-5.09	-20.22	7355	0
-3.58	-11.49	1.19	-20.76	7370	0
-3.48	-11.16	3.94	-21.28	7386	0
-3.3	-10.58	7.01	-21.78	7400	0
-3.09	-9.91	7.99	-22.24	7415	0
-2.78	-8.92	11.98	-22.66	7430	0
-2.44	-7.83	13.01	-23.02	7445	0
-1.89	-6.07	21.14	-23.31	7461	0
-1.51	-4.85	14.65	-23.53	7475	0
-0.96	-3.07	21.4	-23.68	7490	0
-0.53	-1.7	16.43	-23.76	7505	0
0.08	0.27	23.65	-23.74	7520	0
0.63	2.03	21.08	-23.65	7535	0
1.2	3.84	21.77	-23.47	7551	0
1.59	5.12	15.31	-23.23	7566	0
2.14	6.86	20.94	-22.91	7580	0
2.59	8.31	17.42	-22.52	7595	0
2.95	9.47	13.87	-22.08	7610	0
3.2	10.29	9.84	-21.6	7626	0
3.45	11.07	9.4	-21.08	7641	0
3.66	11.74	8.08	-20.53	7656	0
3.65	11.72	-0.25	-19.99	7671	0
3.65	11.72	-0.02	-19.44	7685	0
3.63	11.64	-0.96	-18.89	7701	0
3.53	11.32	-3.87	-18.36	7716	0
3.41	10.95	-4.42	-17.85	7731	0
3.2	10.26	-8.28	-17.37	7746	0
3.09	9.93	-3.92	-16.91	7760	0
2.87	9.2	-8.81	-16.48	7776	0
2.74	8.81	-4.68	-16.07	7791	0
2.57	8.25	-6.67	-15.68	7806	0
2.36	7.58	-8.05	-15.33	7821	0
2.31	7.4	-2.16	-14.98	7836	0
2.14	6.86	-6.54	-14.66	7851	0
1.92	6.15	-8.45	-14.37	7866	0
1.8	5.76	-4.69	-14.11	7881	0
1.75	5.63	-1.59	-13.84	7896	0
1.56	5.02	-7.3	-13.61	7911	0
1.44	4.63	-4.74	-13.39	7926	0
1.46	4.7	0.86	-13.17	7941	0
1.4	4.49	-2.58	-12.96	7956	0
1.3	4.18	-3.6	-12.77	7971	0
1.35	4.33	1.75	-12.56	7986	0
1.32	4.23	-1.17	-12.37	8001	0
1.34	4.32	1.01	-12.16	8016	0
1.37	4.39	0.84	-11.96	8031	0
1.34	4.31	-0.97	-11.76	8046	0
1.42	4.55	2.95	-11.55	8061	0
1.44	4.63	0.85	-11.33	8076	0
1.53	4.92	3.73	-11.1	8091	0
1.46	4.68	-2.83	-10.88	8106	0
1.54	4.93	2.97	-10.65	8121	0
1.53	4.9	-0.28	-10.42	8136	0
1.48	4.76	-1.69	-10.2	8151	0
1.45	4.64	-1.35	-9.98	8166	0
1.46	4.69	0.6	-9.76	8181	0
1.44	4.64	-0.68	-9.55	8196	0
1.4	4.49	-1.95	-9.34	8211	0
1.42	4.57	0.99	-9.12	8226	0
1.41	4.52	-0.63	-8.91	8241	0
1.34	4.31	-2.42	-8.71	8256	0
1.32	4.24	-0.86	-8.51	8271	0
1.21	3.88	-4.26	-8.33	8286	0
1.19	3.81	-0.91	-8.15	8301	0
1.25	4.01	2.49	-7.97	8316	0
1.2	3.86	-1.91	-7.78	8331	0
1.1	3.53	-4.17	-7.62	8346	0
1.09	3.51	-0.27	-7.46	8361	0
1.02	3.28	-2.77	-7.3	8376	0
0.94	3.01	-3.21	-7.16	8391	0
0.87	2.8	-2.52	-7.03	8406	0
0.91	2.92	1.43	-6.89	8421	0
0.92	2.95	0.39	-6.76	8436	0
0.79	2.54	-4.96	-6.64	8451	0
0.86	2.75	2.53	-6.51	8466	0
0.85	2.72	-0.37	-6.38	8481	0
0.78	2.49	-2.72	-6.27	8496	0
0.74	2.39	-1.22	-6.15	8511	0
0.85	2.74	4.16	-6.03	8526	0
0.86	2.75	0.19	-5.9	8541	0
0.77	2.48	-3.3	-5.78	8556	0
0.82	2.64	1.96	-5.66	8571	0
0.77	2.48	-1.88	-5.54	8586	0
0.68	2.17	-3.79	-5.44	8601	0
0.52	1.67	-5.93	-5.36	8616	0
0.58	1.86	2.21	-5.28	8631	0
0.45	1.45	-4.87	-5.21	8646	0
0.28	0.9	-6.69	-5.17	8661	0
0.24	0.77	-1.55	-5.13	8676	0
0.2	0.65	-1.43	-5.1	8691	0
0.02	0.07	-6.95	-5.1	8706	0
-0.11	-0.37	-5.23	-5.11	8721	0
-0.15	-0.49	-1.43	-5.14	8736	0
-0.3	-0.95	-5.62	-5.18	8751	0
-0.54	-1.72	-9.16	-5.26	8766	0
-0.7	-2.24	-6.23	-5.37	8781	0
-0.78	-2.52	-3.38	-5.48	8796	0
-1.12	-3.58	-12.73	-5.65	8811	0
-1.29	-4.13	-6.57	-5.84	8826	0
-1.5	-4.8	-8.07	-6.07	8841	0
-1.81	-5.81	-12.09	-6.34	8856	0
-2.03	-6.51	-8.44	-6.64	8871	0
-2.25	-7.24	-8.73	-6.98	8886	0
-2.44	-7.82	-7.01	-7.35	8901	0
-2.61	-8.37	-6.59	-7.74	8916	0
-2.79	-8.95	-6.9	-8.16	8931	0
-2.83	-9.09	-1.79	-8.58	8946	0
-2.94	-9.42	-3.92	-9.02	8961	0
-2.98	-9.57	-1.78	-9.47	8976	0
-3.02	-9.7	-1.56	-9.92	8991	0
-3.02	-9.7	-0.05	-10.38	9006	0
-2.84	-9.13	6.88	-10.8	9021	0
-2.85	-9.16	-0.31	-11.23	9036	0
-2.75	-8.83	3.95	-11.64	9052	0
-2.57	-8.24	7.07	-12.03	9067	0
-2.36	-7.57	8.02	-12.38	9081	0
-2.23	-7.17	4.78	-12.72	9096	0
-2	-6.42	9	-13.02	9111	0
-1.81	-5.81	7.35	-13.29	9126	0
