-6.98	-18.49	-41.95	-3.29	1156
-8.13	-21.54	-45.97	-3.62	1171
-9.27	-24.56	-45.53	-3.99	1186
-10.2	-27.04	-37.52	-3.99	1201
-10.83	-28.7	-24.96	-3.99	1216
-11.36	-30.11	-21.27	-3.99	1231
-12.02	-31.86	-26.5	-3.99	1246
-12.87	-34.1	-33.81	-3.99	1261
-13.31	-35.27	-17.58	-3.99	1276
-13.59	-36.01	-11.22	-3.99	1291
-13.59	-36.01	0.03	-3.99	1306
-13.53	-35.84	2.48	-3.99	1321
-13.37	-35.43	6.18	-3.99	1336
-13.02	-34.5	14.13	-3.99	1351
-12.66	-33.55	14.28	-3.99	1366
-12.14	-32.18	20.7	-3.99	1381
-11.67	-30.92	19.04	-3.99	1396
-11.23	-29.76	17.47	-3.99	1411
-10.73	-28.44	19.9	-3.99	1426
-10.18	-26.98	22.02	-3.99	1441
-9.48	-25.12	28.12	-4.37	1456
-8.78	-23.26	28.04	-4.72	1471
-7.95	-21.07	33.15	-5.04	1486
-7.14	-18.91	32.52	-5.32	1501
-6.42	-17	28.83	-5.58	1516
-5.82	-15.43	23.77	-5.81	1531
-5.32	-14.11	19.89	-6.03	1546
-4.78	-12.67	21.83	-6.22	1562
-4.12	-10.93	26.26	-6.38	1577
-3.64	-9.65	19.2	-6.53	1592
-3.16	-8.38	19.28	-6.65	1607
-2.92	-7.74	9.63	-6.77	1622
-2.73	-7.23	7.63	-6.88	1637
-2.68	-7.11	1.89	-6.99	1652
-2.71	-7.19	-1.25	-7.1	1667
-2.83	-7.5	-4.68	-7.21	1682
-2.96	-7.84	-5.12	-7.33	1697
-3.04	-8.07	-3.46	-7.45	1712
-3	-7.96	1.66	-7.57	1727
-3.07	-8.12	-2.5	-7.69	1742
-3.26	-8.64	-7.8	-7.82	1757
-3.51	-9.3	-9.99	-7.96	1772
-3.77	-9.99	-10.29	-8.11	1787
-4.08	-10.82	-12.53	-8.28	1802
-4.33	-11.46	-9.76	-8.45	1817
-4.5	-11.94	-7.19	-8.63	1832
-4.66	-12.34	-6.08	-8.82	1847
-4.8	-12.71	-5.64	-9.01	1862
-4.84	-12.84	-1.88	-9.2	1877
-4.81	-12.74	1.53	-9.39	1892
-4.88	-12.93	-2.9	-9.59	1907
-5.03	-13.32	-5.84	-9.79	1922
-5.07	-13.45	-1.96	-9.99	1937
-5.21	-13.81	-5.43	-10.2	1952
-5.31	-14.06	-3.88	-10.41	1967
-5.27	-13.96	1.5	-10.62	1982
-5.15	-13.65	4.81	-10.83	1997
-5.17	-13.69	-0.74	-11.04	2012
-5.17	-13.7	-0.1	-11.24	2027
-5.26	-13.94	-3.57	-11.45	2042
-5.3	-14.05	-1.74	-11.67	2057
-5.23	-13.86	2.92	-11.88	2072
-5.29	-14.02	-2.34	-12.09	2087
-5.36	-14.21	-2.86	-12.3	2102
-5.3	-14.05	2.27	-12.51	2117
-5.23	-13.87	2.76	-12.72	2132
-5.36	-14.21	-5.11	-12.94	2147
-5.45	-14.45	-3.57	-13.16	2162
-5.47	-14.49	-0.71	-13.37	2177
-5.44	-14.41	1.22	-13.59	2192
-5.29	-14.03	5.8	-13.8	2207
-5.06	-13.4	9.5	-14.01	2222
-4.76	-12.63	11.68	-14.2	2237
-4.34	-11.51	16.84	-14.37	2252
-3.93	-10.42	16.53	-14.53	2267
-3.45	-9.15	19.14	-14.67	2282
-2.98	-7.9	18.8	-14.79	2297
-2.55	-6.76	17.31	-14.89	2312
-2.09	-5.54	18.3	-14.97	2327
-1.69	-4.48	16.12	-15.04	2342
-1.45	-3.85	9.4	-15.1	2357
-1.29	-3.42	6.47	-15.15	2372
-1.03	-2.74	10.34	-15.19	2387
-0.72	-1.9	12.73	-15.22	2402
-0.34	-0.89	15.13	-15.23	2417
-0.01	-0.02	13.14	-15.23	2432
0.3	0.81	12.52	-15.22	2447
0.58	1.52	10.84	-15.2	2462
0.79	2.09	8.57	-15.17	2477
1	2.65	8.42	-15.13	2492
1.07	2.85	2.94	-15.08	2507
1	2.65	-2.94	-15.04	2522
0.87	2.3	-5.36	-15.01	2537
0.68	1.81	-7.31	-14.98	2552
0.4	1.06	-11.29	-14.96	2567
0.13	0.34	-10.94	-14.96	2582
-0.1	-0.28	-9.28	-14.96	2597
-0.36	-0.95	-10.13	-14.98	2612
-0.64	-1.69	-11.23	-15	2627
-0.83	-2.19	-7.58	-15.04	2642
-0.95	-2.52	-4.96	-15.07	2657
-1.1	-2.93	-6.11	-15.12	2672
-1.16	-3.07	-2.12	-15.16	2687
-1.23	-3.26	-2.98	-15.21	2702
-1.48	-3.91	-9.79	-15.27	2717
-1.74	-4.62	-10.66	-15.34	2733
-2.03	-5.39	-11.59	-15.42	2748
-2.45	-6.5	-16.78	-15.52	2762
-2.79	-7.4	-13.55	-15.63	2777
-2.96	-7.85	-6.84	-15.75	2792
-3.18	-8.44	-8.86	-15.88	2807
-3.22	-8.53	-1.48	-16.01	2822
-3.14	-8.32	3.26	-16.13	2837
-3.01	-7.99	5	-16.25	2852
-2.77	-7.35	9.64	-16.37	2867
-2.6	-6.9	6.84	-16.47	2882
-2.29	-6.06	12.59	-16.56	2898
-2.06	-5.46	9.04	-16.64	2913
-2.04	-5.39	1.05	-16.72	2928
-1.93	-5.12	4.1	-16.8	2943
-1.82	-4.82	4.55	-16.87	2958
-1.72	-4.55	4.09	-16.94	2973
-1.5	-3.97	8.76	-17	2987
-1.26	-3.33	9.56	-17.05	3002
-0.91	-2.4	14.09	-17.09	3017
-0.36	-0.95	21.95	-17.1	3033
0.2	0.53	22.36	-17.1	3048
0.72	1.9	20.68	-17.07	3063
1.22	3.24	20.1	-17.02	3078
1.66	4.4	17.62	-16.95	3093
2.18	5.78	20.74	-16.87	3108
2.71	7.19	21.29	-16.76	3123
3.14	8.33	17.25	-16.63	3138
3.51	9.31	14.83	-16.49	3153
3.9	10.33	15.32	-16.33	3168
4.19	11.12	11.89	-16.17	3183
4.39	11.63	7.7	-15.99	3198
4.59	12.16	7.99	-15.81	3213
4.72	12.5	5.2	-15.62	3228
4.74	12.56	0.92	-15.43	3243
4.69	12.43	-1.96	-15.24	3258
4.65	12.32	-1.62	-15.06	3273
4.6	12.19	-2.09	-14.87	3288
4.42	11.7	-7.27	-14.69	3303
4.11	10.9	-12.07	-14.53	3318
3.89	10.3	-9.18	-14.37	3333
3.62	9.58	-10.81	-14.23	3348
3.26	8.63	-14.39	-14.1	3363
2.82	7.47	-17.38	-13.99	3378
2.44	6.45	-15.4	-13.89	3393
2.04	5.4	-15.85	-13.81	3408
1.59	4.21	-17.97	-13.74	3423
1.16	3.06	-17.39	-13.7	3438
0.67	1.77	-19.49	-13.67	3453
0.16	0.43	-20.28	-13.67	3468
-0.25	-0.66	-16.49	-13.68	3483
-0.68	-1.79	-17.05	-13.7	3498
-1.13	-3	-18.17	-13.75	3513
-1.56	-4.12	-15.93	-13.81	3528
-2.03	-5.37	-18.79	-13.89	3543
-2.51	-6.65	-19.3	-13.99	3558
-2.77	-7.35	-10.62	-14.1	3573
-2.92	-7.74	-5.83	-14.22	3588
-2.85	-7.56	2.68	-14.33	3603
-2.78	-7.38	2.77	-14.44	3618
-2.75	-7.28	1.47	-14.55	3633
-2.67	-7.06	3.25	-14.66	3648
-2.57	-6.82	3.74	-14.76	3663
-2.53	-6.71	1.67	-14.87	3678
-2.46	-6.51	2.99	-14.96	3693
-2.13	-5.64	13.16	-15.05	3708
-1.79	-4.74	13.51	-15.12	3723
-1.58	-4.2	8.16	-15.18	3738
-1.31	-3.48	10.83	-15.24	3753
-1.02	-2.69	11.89	-15.28	3768
-0.66	-1.76	14.06	-15.3	3783
-0.3	-0.8	14.52	-15.32	3798
0	-0.01	11.98	-15.32	3813
0.25	0.67	10.28	-15.31	3828
0.42	1.12	6.75	-15.29	3843
0.52	1.38	3.97	-15.27	3858
0.53	1.39	0.13	-15.25	3873
0.45	1.2	-2.93	-15.23	3888
0.46	1.22	0.31	-15.21	3903
0.52	1.37	2.29	-15.19	3918
0.47	1.25	-1.82	-15.17	3933
0.48	1.27	0.26	-15.15	3948
0.55	1.47	3.01	-15.13	3963
0.58	1.54	1.12	-15.11	3978
0.59	1.57	0.45	-15.08	3993
0.57	1.51	-0.96	-15.06	4008
0.42	1.13	-5.76	-15.04	4023
0.27	0.72	-6.06	-15.03	4038
0.12	0.31	-6.24	-15.03	4053
-0.22	-0.58	-13.42	-15.04	4068
-0.52	-1.37	-11.92	-15.06	4083
-0.66	-1.76	-5.91	-15.08	4098
-0.87	-2.31	-8.38	-15.12	4113
-1.07	-2.83	-7.84	-15.16	4128
-1.16	-3.08	-3.72	-15.21	4143
-1.24	-3.3	-3.26	-15.26	4158
-1.16	-3.07	3.35	-15.3	4173
-1.04	-2.75	4.97	-15.34	4188
-0.9	-2.39	5.33	-15.38	4203
-0.79	-2.08	4.66	-15.41	4218
-0.69	-1.83	3.91	-15.44	4233
-0.6	-1.58	3.69	-15.46	4248
-0.52	-1.39	2.92	-15.48	4264
-0.35	-0.93	6.84	-15.5	4279
-0.1	-0.26	10.24	-15.5	4294
0.05	0.14	5.91	-15.5	4308
0.29	0.76	9.4	-15.49	4323
0.56	1.49	10.97	-15.47	4338
0.65	1.72	3.51	-15.44	4353
0.75	1.98	3.99	-15.41	4368
0.82	2.18	3.02	-15.38	4383
0.81	2.15	-0.49	-15.34	4399
0.89	2.35	3.08	-15.31	4414
0.98	2.61	3.86	-15.27	4429
1.05	2.77	2.43	-15.23	4444
1.22	3.23	7	-15.18	4459
1.42	3.76	7.89	-15.12	4474
1.58	4.18	6.36	-15.06	4489
1.68	4.45	4.08	-14.99	4504
1.7	4.5	0.79	-14.92	4519
1.71	4.53	0.48	-14.86	4534
1.67	4.42	-1.71	-14.79	4549
1.53	4.06	-5.4	-14.73	4564
1.51	4	-0.86	-14.67	4579
1.43	3.8	-3.12	-14.61	4594
1.37	3.63	-2.51	-14.56	4609
1.34	3.56	-1.09	-14.5	4624
1.28	3.38	-2.67	-14.45	4639
1.26	3.33	-0.86	-14.4	4654
1.26	3.35	0.32	-14.35	4669
1.25	3.31	-0.63	-14.3	4684
1.31	3.47	2.48	-14.25	4699
1.39	3.69	3.26	-14.19	4714
1.43	3.79	1.59	-14.13	4729
1.48	3.91	1.78	-14.08	4744
1.45	3.85	-0.93	-14.02	4759
1.46	3.86	0.12	-13.96	4774
1.6	4.24	5.79	-13.9	4789
1.71	4.53	4.39	-13.83	4804
1.75	4.64	1.68	-13.76	4819
1.87	4.94	4.56	-13.68	4834
1.76	4.66	-4.25	-13.61	4849
1.62	4.29	-5.21	-13.55	4864
1.37	3.63	-9.96	-13.49	4879
1.03	2.74	-13.51	-13.45	4894
0.82	2.18	-8.37	-13.42	4909
0.61	1.62	-8.51	-13.39	4924
0.36	0.95	-10.17	-13.38	4939
0.29	0.76	-2.84	-13.37	4954
0.22	0.58	-2.64	-13.36	4969
0.06	0.15	-6.61	-13.36	4984
-0.08	-0.22	-5.99	-13.36	4999
-0.27	-0.73	-7.1	-13.37	5014
-0.42	-1.1	-5.67	-13.39	5029
-0.59	-1.56	-6.9	-13.41	5044
-0.61	-1.62	-0.97	-13.44	5059
-0.53	-1.41	3.24	-13.46	5074
-0.45	-1.18	3.4	-13.47	5089
-0.44	-1.17	0.13	-13.49	5104
-0.56	-1.48	-4.62	-13.51	5119
-0.66	-1.74	-3.99	-13.54	5134
-0.78	-2.07	-4.87	-13.57	5149
-0.85	-2.26	-2.87	-13.61	5164
-0.76	-2.01	3.7	-13.64	5179
-0.72	-1.91	1.52	-13.67	5194
-0.6	-1.6	4.7	-13.69	5209
-0.62	-1.65	-0.79	-13.71	5224
-0.62	-1.65	0.05	-13.74	5239
-0.57	-1.52	1.99	-13.76	5254
-0.6	-1.58	-1.01	-13.79	5269
-0.49	-1.29	4.46	-13.81	5284
-0.36	-0.96	4.98	-13.82	5299
-0.25	-0.67	4.33	-13.83	5314
-0.26	-0.7	-0.36	-13.84	5329
-0.32	-0.84	-2.13	-13.85	5344
-0.28	-0.74	1.41	-13.86	5359
-0.26	-0.69	0.76	-13.88	5374
-0.16	-0.43	4.03	-13.88	5389
-0.11	-0.29	2.12	-13.89	5404
-0.07	-0.19	1.46	-13.89	5419
-0.13	-0.34	-2.28	-13.89	5434
-0.26	-0.69	-5.32	-13.9	5449
-0.28	-0.75	-0.95	-13.92	5464
-0.33	-0.87	-1.69	-13.93	5479
-0.22	-0.57	4.47	-13.94	5494
-0.02	-0.05	7.81	-13.94	5509
0.1	0.25	4.65	-13.93	5524
0.2	0.54	4.34	-13.93	5539
0.19	0.5	-0.62	-13.92	5554
0.26	0.69	2.8	-13.91	5569
0.38	1	4.76	-13.89	5584
0.44	1.17	2.59	-13.88	5599
0.67	1.79	9.26	-13.85	5614
0.83	2.2	6.21	-13.82	5630
0.85	2.26	0.98	-13.78	5645
0.83	2.2	-0.93	-13.75	5659
0.73	1.93	-4.15	-13.72	5674
0.66	1.75	-2.74	-13.69	5689
0.62	1.64	-1.62	-13.67	5704
0.7	1.86	3.34	-13.64	5719
0.8	2.12	4	-13.61	5734
0.81	2.14	0.17	-13.58	5750
0.74	1.95	-2.74	-13.55	5765
0.57	1.5	-6.78	-13.52	5780
0.42	1.12	-5.75	-13.51	5795
0.23	0.61	-7.75	-13.5	5810
0.17	0.44	-2.54	-13.49	5825
0.21	0.55	1.67	-13.48	5840
0.16	0.42	-1.97	-13.48	5855
0.04	0.1	-4.82	-13.47	5869
-0.22	-0.57	-10.21	-13.48	5884
-0.42	-1.12	-8.18	-13.5	5900
-0.65	-1.72	-9.14	-13.53	5915
-0.77	-2.03	-4.65	-13.56	5930
-0.84	-2.23	-2.97	-13.59	5945
-1.01	-2.68	-6.83	-13.63	5960
-1.12	-2.96	-4.2	-13.67	5975
-1.28	-3.38	-6.43	-13.73	5990
-1.3	-3.45	-1.08	-13.78	6005
-1.29	-3.43	0.39	-13.83	6020
-1.22	-3.24	2.88	-13.88	6035
-1.24	-3.29	-0.76	-13.93	6050
-1.29	-3.42	-2.08	-13.98	6065
-1.3	-3.44	-0.18	-14.03	6080
-1.16	-3.07	5.53	-14.08	6095
-1.06	-2.8	4.12	-14.12	6110
-1.01	-2.67	1.99	-14.16	6125
-1	-2.64	0.43	-14.2	6140
-0.96	-2.54	1.52	-14.24	6155
-0.8	-2.13	6.2	-14.27	6170
-0.66	-1.74	5.79	-14.3	6185
-0.39	-1.02	10.89	-14.31	6200
-0.25	-0.66	5.4	-14.32	6215
-0.08	-0.21	6.88	-14.33	6230
0.12	0.32	8	-14.32	6245
0.24	0.64	4.87	-14.31	6260
0.41	1.08	6.57	-14.29	6275
0.5	1.31	3.51	-14.28	6290
0.51	1.35	0.48	-14.25	6305
0.59	1.56	3.26	-14.23	6320
0.71	1.87	4.65	-14.2	6335
0.89	2.35	7.3	-14.17	6350
1	2.65	4.47	-14.13	6365
1	2.64	-0.21	-14.09	6380
0.88	2.34	-4.49	-14.05	6395
0.81	2.15	-2.92	-14.02	6410
0.75	1.98	-2.41	-13.99	6425
0.74	1.96	-0.18	-13.96	6440
0.78	2.05	1.35	-13.93	6455
0.69	1.84	-3.21	-13.9	6470
0.6	1.59	-3.8	-13.88	6485
0.5	1.33	-3.91	-13.86	6500
0.46	1.22	-1.73	-13.84	6515
0.42	1.12	-1.47	-13.82	6530
0.46	1.23	1.6	-13.8	6545
0.45	1.2	-0.34	-13.79	6560
0.41	1.09	-1.68	-13.77	6575
0.36	0.96	-1.97	-13.75	6590
0.35	0.93	-0.54	-13.74	6605
0.46	1.21	4.26	-13.72	6620
0.39	1.03	-2.6	-13.71	6635
0.44	1.18	2.12	-13.69	6650
0.41	1.09	-1.22	-13.67	6665
0.45	1.18	1.3	-13.65	6680
0.43	1.14	-0.55	-13.64	6695
0.37	0.97	-2.66	-13.62	6710
0.3	0.81	-2.42	-13.61	6725
0.17	0.46	-5.24	-13.6	6740
0.17	0.46	-0.07	-13.6	6755
0.12	0.32	-1.99	-13.59	6770
-0.01	-0.02	-5.2	-13.59	6785
-0.16	-0.43	-6.2	-13.6	6800
-0.27	-0.71	-4.14	-13.61	6815
-0.28	-0.74	-0.51	-13.62	6830
-0.19	-0.49	3.75	-13.63	6845
-0.07	-0.19	4.48	-13.63	6860
-0.09	-0.24	-0.67	-13.63	6875
-0.17	-0.45	-3.12	-13.64	6890
-0.22	-0.57	-1.93	-13.65	6905
-0.28	-0.74	-2.47	-13.66	6920
-0.39	-1.04	-4.56	-13.68	6935
-0.41	-1.08	-0.65	-13.69	6950
-0.37	-0.99	1.4	-13.71	6965
-0.25	-0.66	4.9	-13.72	6980
-0.22	-0.58	1.23	-13.73	6995
-0.15	-0.4	2.72	-13.73	7010
-0.15	-0.4	0.09	-13.74	7025
-0.04	-0.11	4.41	-13.74	7041
0.02	0.07	2.58	-13.74	7055
-0.05	-0.13	-2.96	-13.74	7070
-0.08	-0.22	-1.39	-13.74	7085
-0.11	-0.3	-1.18	-13.75	7100
-0.05	-0.14	2.39	-13.75	7115
-0.11	-0.3	-2.41	-13.76	7130
-0.09	-0.24	0.96	-13.76	7145
-0.01	-0.03	3.18	-13.76	7161
0.08	0.22	3.81	-13.76	7176
0.09	0.23	0.04	-13.75	7190
0.08	0.22	-0.15	-13.75	7205
0.09	0.23	0.25	-13.75	7220
0.16	0.42	2.83	-13.74	7235
0.19	0.51	1.41	-13.73	7251
0.15	0.39	-1.88	-13.73	7266
0.16	0.43	0.65	-13.72	7281
0.26	0.68	3.75	-13.71	7296
0.35	0.93	3.77	-13.7	7311
0.38	1	1.06	-13.68	7326
0.4	1.07	1.05	-13.66	7340
0.42	1.11	0.53	-13.65	7356
0.45	1.18	1.18	-13.63	7371
0.35	0.92	-3.94	-13.62	7386
0.26	0.68	-3.64	-13.61	7401
0.18	0.47	-3.22	-13.6	7416
0.24	0.64	2.64	-13.59	7431
0.21	0.55	-1.46	-13.58	7446
0.14	0.37	-2.61	-13.58	7461
0.13	0.35	-0.33	-13.57	7476
0.17	0.46	1.64	-13.56	7491
0.2	0.52	0.88	-13.56	7506
0.12	0.31	-3.2	-13.55	7521
0.08	0.21	-1.39	-13.55	7536
0.04	0.09	-1.84	-13.55	7551
-0.05	-0.15	-3.6	-13.55	7566
-0.19	-0.49	-5.26	-13.56	7581
-0.29	-0.76	-4.05	-13.57	7596
-0.22	-0.59	2.66	-13.58	7611
-0.05	-0.14	6.77	-13.58	7626
0.01	0.03	2.53	-13.58	7641
0	-0.01	-0.54	-13.58	7656
-0.01	-0.02	-0.25	-13.58	7671
0.02	0.06	1.21	-13.58	7686
-0.03	-0.08	-2.21	-13.58	7701
-0.04	-0.11	-0.5	-13.58	7716
-0.09	-0.23	-1.79	-13.58	7731
-0.04	-0.12	1.75	-13.59	7746
-0.09	-0.24	-1.87	-13.59	7761
-0.11	-0.29	-0.72	-13.59	7776
-0.09	-0.23	0.85	-13.6	7791
0.09	0.23	7.01	-13.59	7806
0.21	0.55	4.85	-13.58	7821
0.27	0.72	2.6	-13.57	7836
0.35	0.94	3.48	-13.56	7851
0.49	1.29	5.34	-13.54	7866
0.64	1.7	5.83	-13.51	7881
0.67	1.76	0.91	-13.49	7896
0.76	2.02	3.87	-13.46	7911
0.78	2.06	0.65	-13.43	7926
0.82	2.18	1.7	-13.39	7941
0.8	2.12	-0.93	-13.36	7956
0.78	2.07	-0.73	-13.33	7971
0.85	2.26	2.85	-13.3	7986
1	2.65	5.9	-13.26	8001
1.01	2.67	0.38	-13.22	8016
0.92	2.44	-3.48	-13.18	8031
0.88	2.33	-1.74	-13.14	8046
0.96	2.56	3.49	-13.11	8061
0.98	2.6	0.72	-13.07	8076
0.96	2.55	-0.85	-13.03	8091
0.86	2.28	-4.05	-12.99	8106
0.85	2.26	-0.26	-12.96	8121
0.88	2.33	1.07	-12.92	8136
0.88	2.32	-0.14	-12.89	8151
0.71	1.87	-6.81	-12.86	8166
0.58	1.53	-5.19	-12.84	8181
0.62	1.65	1.82	-12.81	8196
0.61	1.62	-0.43	-12.79	8211
0.56	1.48	-2.21	-12.77	8226
0.38	1	-7.23	-12.75	8241
0.3	0.79	-3.19	-12.74	8256
0.23	0.6	-2.75	-12.73	8271
0.2	0.54	-0.93	-12.72	8286
0.07	0.17	-5.55	-12.72	8301
0.01	0.03	-2.18	-12.72	8316
-0.09	-0.23	-3.87	-12.72	8331
-0.15	-0.39	-2.4	-12.73	8346
-0.3	-0.8	-6.26	-12.74	8361
-0.21	-0.56	3.66	-12.75	8376
-0.22	-0.58	-0.29	-12.76	8391
-0.27	-0.72	-2.21	-12.77	8406
-0.36	-0.95	-3.35	-12.78	8421
-0.28	-0.73	3.26	-12.79	8436
-0.22	-0.57	2.36	-12.8	8451
-0.17	-0.46	1.73	-12.81	8466
-0.13	-0.34	1.81	-12.81	8481
-0.03	-0.09	3.76	-12.82	8496
0.05	0.13	3.37	-12.81	8511
0.09	0.23	1.43	-12.81	8526
0.26	0.68	6.79	-12.8	8541
0.5	1.32	9.64	-12.78	8556
0.69	1.82	7.63	-12.75	8572
0.76	2.01	2.85	-12.72	8587
0.9	2.37	5.46	-12.69	8602
1.03	2.72	5.19	-12.65	8617
1.12	2.96	3.72	-12.6	8632
1.18	3.12	2.35	-12.55	8647
1.24	3.3	2.7	-12.5	8661
1.23	3.27	-0.47	-12.45	8676
1.16	3.08	-2.84	-12.41	8691
1.15	3.05	-0.43	-12.36	8706
1.14	3.01	-0.62	-12.32	8722
1.1	2.91	-1.42	-12.27	8737
0.97	2.58	-5.12	-12.23	8752
0.98	2.6	0.4	-12.19	8767
0.83	2.2	-6.02	-12.16	8782
0.63	1.66	-8.22	-12.14	8797
0.44	1.17	-7.4	-12.12	8812
0.46	1.21	0.7	-12.1	8827
0.3	0.79	-6.44	-12.09	8842
0.19	0.5	-4.31	-12.08	8857
0.09	0.23	-4.15	-12.08	8872
-0.01	-0.04	-4.01	-12.08	8887
-0.16	-0.44	-6	-12.08	8902
-0.17	-0.46	-0.37	-12.09	8917
-0.32	-0.85	-5.89	-12.1	8932
-0.51	-1.34	-7.43	-12.12	8947
-0.64	-1.69	-5.25	-12.15	8962
-0.72	-1.9	-3.09	-12.18	8977
-0.77	-2.04	-2.15	-12.21	8992
-0.68	-1.79	3.71	-12.24	9007
-0.66	-1.76	0.45	-12.26	9022
-0.72	-1.92	-2.37	-12.29	9037
-0.68	-1.81	1.58	-12.32	9052
-0.75	-2	-2.77	-12.35	9067
-0.73	-1.94	0.83	-12.38	9082
-0.74	-1.95	-0.17	-12.41	9097
-0.76	-2.02	-0.95	-12.44	9112
-0.79	-2.1	-1.18	-12.47	9127
-0.73	-1.93	2.48	-12.5	9142
-0.8	-2.11	-2.72	-12.53	9157
-0.67	-1.79	4.56	-12.56	9172
-0.64	-1.7	1.28	-12.58	9187
-0.62	-1.64	0.93	-12.61	9202
-0.62	-1.64	0.01	-12.63	9217
-0.57	-1.5	2.08	-12.66	9232
-0.54	-1.44	1.06	-12.68	9247
-0.37	-0.99	6.82	-12.69	9262
-0.3	-0.8	2.85	-12.7	9277
-0.29	-0.78	0.3	-12.72	9292
-0.1	-0.26	7.86	-12.72	9307
0.02	0.06	4.82	-12.72	9322
0.17	0.45	5.81	-12.71	9337
0.35	0.93	7.3	-12.7	9352
0.5	1.33	5.96	-12.68	9367
0.63	1.66	5.01	-12.65	9382
0.81	2.15	7.41	-12.62	9397
0.87	2.3	2.24	-12.59	9412
1.06	2.81	7.65	-12.54	9427
1.18	3.13	4.97	-12.5	9442
1.12	2.96	-2.58	-12.45	9457
1.05	2.79	-2.58	-12.41	9472
1.1	2.92	1.95	-12.37	9487
1.04	2.74	-2.7	-12.32	9502
1.05	2.79	0.67	-12.28	9517
1.01	2.68	-1.57	-12.24	9532
0.93	2.46	-3.37	-12.2	9547
0.8	2.12	-5.08	-12.17	9562
0.71	1.88	-3.75	-12.14	9577
0.55	1.46	-6.34	-12.12	9592
0.43	1.13	-4.95	-12.11	9607
0.36	0.96	-2.49	-12.09	9622
0.21	0.56	-6.14	-12.08	9637
0.13	0.34	-3.19	-12.08	9652
0.08	0.22	-1.92	-12.07	9667
0.03	0.09	-1.89	-12.07	9682
0.05	0.14	0.76	-12.07	9697
0.03	0.07	-1.1	-12.07	9712
-0.08	-0.21	-4.17	-12.07	9727
-0.11	-0.28	-1.08	-12.08	9742
-0.1	-0.27	0.19	-12.08	9757
-0.01	-0.04	3.46	-12.08	9772
0.04	0.11	2.3	-12.08	9787
0.02	0.06	-0.85	-12.08	9802
0.05	0.13	1.15	-12.08	9817
0.17	0.46	4.93	-12.07	9832
0.24	0.65	2.82	-12.06	9847
0.27	0.73	1.19	-12.05	9862
0.41	1.09	5.51	-12.03	9877
0.46	1.22	2	-12.01	9892
0.58	1.53	4.59	-11.99	9907
0.66	1.74	3.14	-11.96	9922
0.81	2.15	6.17	-11.93	9937
