38.91|77.82|4.96|-65.98
38.87|77.75|-2.01|-65.75
39.00|78.00|6.67|-65.51
39.08|78.16|4.35|-65.28
39.27|78.55|10.27|-65.04
39.50|79.00|12.21|-64.80
39.80|79.61|16.08|-64.57
40.29|80.58|25.96|-64.32
40.72|81.44|23.00|-64.08
41.30|82.61|31.05|-63.83
41.93|83.87|33.65|-63.58
42.63|85.26|37.04|-63.32
43.42|86.84|42.22|-63.06
44.22|88.44|42.61|-62.80
45.20|90.39|52.01|-62.53
46.14|92.29|50.56|-62.25
47.07|94.15|49.64|-61.97
47.68|95.35|32.14|-61.68
48.00|96.00|17.29|-61.39
47.78|95.55|-12.01|-61.11
46.84|93.68|-50.01|-60.83
46.22|92.43|-33.12|-60.55
45.57|91.14|-34.40|-60.28
45.02|90.05|-29.25|-60.01
44.49|88.98|-28.55|-59.74
43.91|87.82|-30.81|-59.47
43.58|87.16|-17.70|-59.21
43.30|86.60|-14.87|-58.95
43.19|86.38|-5.91|-58.69
43.22|86.45|1.85|-58.44
43.23|86.45|0.17|-58.18
43.38|86.76|8.09|-57.92
43.71|87.41|17.49|-57.65
44.12|88.23|21.76|-57.39
44.78|89.57|35.70|-57.12
45.42|90.84|33.88|-56.85
46.15|92.31|39.08|-56.57
47.08|94.16|49.48|-56.29
47.71|95.41|33.39|-56.00
47.71|95.41|0.05|-55.72
47.36|94.72|-18.62|-55.43
46.81|93.62|-29.26|-55.15
46.30|92.60|-27.26|-54.87
45.76|91.52|-28.61|-54.60
45.49|90.98|-14.46|-54.33
45.22|90.43|-14.61|-54.05
45.03|90.06|-9.96|-53.78
44.99|89.98|-2.06|-53.51
45.06|90.12|3.59|-53.24
45.34|90.69|15.24|-52.97
45.57|91.14|11.98|-52.70
45.87|91.74|15.96|-52.42
46.22|92.44|18.81|-52.15
46.74|93.49|27.90|-51.86
47.38|94.75|33.69|-51.58
47.78|95.57|21.69|-51.29
47.80|95.60|1.04|-51.01
47.43|94.86|-19.93|-50.72
46.93|93.85|-26.77|-50.44
46.47|92.95|-24.12|-50.16
46.20|92.39|-14.79|-49.88
46.00|92.00|-10.50|-49.61
45.75|91.49|-13.58|-49.33
45.78|91.56|1.95|-49.06
45.84|91.68|3.12|-48.78
45.89|91.77|2.50|-48.51
46.05|92.10|8.59|-48.23
46.26|92.51|11.10|-47.96
46.77|93.53|27.25|-47.67
47.30|94.60|28.53|-47.39
47.91|95.81|32.20|-47.10
47.93|95.87|1.51|-46.82
47.49|94.98|-23.71|-46.53
47.16|94.32|-17.58|-46.25
46.89|93.79|-14.16|-45.97
46.66|93.31|-11.87|-45.69
46.36|92.73|-16.81|-45.41
46.25|92.51|-5.42|-45.13
46.14|92.28|-6.43|-44.85
46.12|92.24|-1.03|-44.58
46.16|92.31|1.96|-44.30
46.29|92.58|6.64|-44.02
46.57|93.14|15.99|-43.74
46.83|93.65|12.87|-43.46
47.11|94.22|16.34|-43.18
47.45|94.90|16.97|-42.90
47.76|95.53|17.85|-42.61
47.90|95.81|7.03|-42.32
47.80|95.60|-5.92|-42.03
47.60|95.20|-10.11|-41.75
47.33|94.66|-14.43|-41.46
47.09|94.18|-12.77|-41.18
46.93|93.87|-8.24|-40.90
46.78|93.57|-8.00|-40.62
46.61|93.22|-9.28|-40.34
46.52|93.04|-4.92|-40.06
46.47|92.95|-2.34|-39.78
46.39|92.77|-4.68|-39.50
46.38|92.76|-0.26|-39.23
46.28|92.56|-5.41|-38.95
46.43|92.85|7.81|-38.67
46.53|93.05|5.27|-38.39
46.62|93.23|4.87|-38.11
46.66|93.31|2.13|-37.83
46.76|93.53|5.67|-37.55
47.02|94.04|13.76|-37.27
47.13|94.25|5.61|-36.99
47.27|94.53|7.44|-36.70
47.38|94.76|6.08|-36.42
47.68|95.37|16.22|-36.13
47.74|95.48|2.91|-35.84
47.68|95.36|-2.98|-35.56
47.54|95.08|-7.55|-35.27
47.40|94.79|-7.77|-34.99
47.26|94.51|-7.40|-34.71
46.87|93.74|-20.49|-34.42
46.73|93.46|-7.63|-34.14
46.57|93.15|-8.28|-33.86
46.52|93.04|-2.80|-33.59
46.21|92.42|-16.59|-33.31
46.07|92.15|-7.33|-33.03
45.90|91.79|-9.42|-32.76
45.97|91.94|4.05|-32.48
45.87|91.74|-5.36|-32.21
45.78|91.56|-4.91|-31.93
45.70|91.41|-4.03|-31.66
45.80|91.60|5.00|-31.38
45.81|91.62|0.66|-31.11
45.77|91.55|-1.99|-30.83
45.86|91.73|4.80|-30.56
45.87|91.74|0.28|-30.28
46.01|92.03|7.75|-30.01
45.91|91.81|-5.71|-29.73
45.95|91.89|2.07|-29.45
45.82|91.64|-6.79|-29.18
45.86|91.72|2.14|-28.90
45.71|91.43|-7.69|-28.63
45.70|91.40|-0.75|-28.36
45.67|91.34|-1.49|-28.08
45.71|91.43|2.27|-27.81
45.65|91.30|-3.39|-27.53
45.63|91.25|-1.37|-27.26
45.63|91.27|0.41|-26.99
45.72|91.45|4.87|-26.71
45.73|91.47|0.53|-26.44
45.67|91.34|-3.50|-26.16
45.67|91.33|-0.18|-25.89
45.61|91.22|-2.94|-25.62
45.57|91.13|-2.31|-25.34
45.29|90.58|-14.86|-25.07
45.09|90.18|-10.52|-24.80
44.84|89.67|-13.60|-24.53
44.64|89.28|-10.53|-24.26
44.23|88.46|-21.71|-24.00
43.91|87.82|-17.02|-23.73
43.57|87.14|-18.34|-23.47
43.24|86.47|-17.69|-23.21
42.76|85.52|-25.48|-22.96
42.47|84.93|-15.65|-22.70
42.07|84.14|-21.20|-22.45
41.78|83.57|-15.17|-22.20
41.35|82.69|-23.37|-21.95
40.99|81.98|-18.83|-21.71
40.61|81.22|-20.50|-21.46
40.26|80.53|-18.33|-21.22
39.79|79.57|-25.45|-20.98
39.47|78.93|-17.09|-20.74
39.11|78.22|-18.89|-20.51
38.81|77.62|-16.25|-20.28
38.53|77.06|-14.86|-20.05
38.18|76.36|-18.66|-19.82
37.96|75.92|-11.58|-19.59
37.70|75.41|-13.74|-19.36
37.59|75.18|-6.08|-19.14
37.34|74.68|-13.23|-18.91
37.10|74.21|-12.67|-18.69
36.95|73.89|-8.48|-18.47
36.75|73.50|-10.50|-18.25
36.56|73.11|-10.30|-18.03
36.30|72.59|-13.85|-17.81
36.29|72.57|-0.48|-17.59
36.18|72.35|-5.96|-17.38
36.11|72.21|-3.75|-17.16
36.06|72.12|-2.21|-16.94
35.97|71.94|-5.08|-16.73
36.07|72.14|5.25|-16.51
36.03|72.06|-2.24|-16.29
36.00|72.00|-1.66|-16.08
35.82|71.65|-8.71|-15.86
35.75|71.50|-4.15|-15.65
35.59|71.17|-8.20|-15.44
35.48|70.96|-6.20|-15.22
35.31|70.63|-8.28|-15.01
35.15|70.29|-9.60|-14.80
35.05|70.11|-4.62|-14.59
34.83|69.66|-12.61|-14.38
34.76|69.51|-3.79|-14.17
34.52|69.04|-12.54|-13.97
34.42|68.84|-5.31|-13.76
34.22|68.44|-10.78|-13.55
34.11|68.21|-6.09|-13.35
33.82|67.64|-15.29|-13.15
33.54|67.09|-14.64|-12.94
33.33|66.66|-11.49|-12.74
33.07|66.15|-13.57|-12.55
32.78|65.57|-15.52|-12.35
32.39|64.79|-20.74|-12.16
32.10|64.20|-15.68|-11.96
31.75|63.49|-18.85|-11.77
31.53|63.05|-11.75|-11.58
31.15|62.30|-20.05|-11.40
30.78|61.55|-19.98|-11.21
30.48|60.96|-15.83|-11.03
30.13|60.27|-18.47|-10.85
29.79|59.58|-18.19|-10.67
29.28|58.56|-27.41|-10.49
28.91|57.82|-19.47|-10.32
28.48|56.96|-22.94|-10.15
28.19|56.38|-15.55|-9.98
27.96|55.93|-12.12|-9.81
27.68|55.36|-15.23|-9.65
27.55|55.10|-6.88|-9.48
27.29|54.58|-13.74|-9.32
27.13|54.25|-8.84|-9.15
26.98|53.95|-7.94|-8.99
26.78|53.57|-10.21|-8.83
26.67|53.34|-6.06|-8.67
26.57|53.13|-5.59|-8.51
26.56|53.12|-0.32|-8.35
26.52|53.03|-2.33|-8.19
26.33|52.65|-10.14|-8.04
26.16|52.31|-9.03|-7.88
25.93|51.86|-12.13|-7.72
25.80|51.60|-6.95|-7.57
25.50|51.00|-15.96|-7.42
25.19|50.39|-16.35|-7.26
24.93|49.85|-14.25|-7.11
24.59|49.19|-17.68|-6.97
24.40|48.80|-10.30|-6.82
24.00|47.99|-21.65|-6.68
23.60|47.19|-21.29|-6.54
23.18|46.36|-22.18|-6.40
22.74|45.48|-23.41|-6.26
22.42|44.84|-17.27|-6.13
22.09|44.18|-17.56|-5.99
21.74|43.48|-18.51|-5.86
21.39|42.79|-18.51|-5.73
21.08|42.17|-16.56|-5.61
20.76|41.52|-17.21|-5.48
20.40|40.79|-19.47|-5.36
20.07|40.14|-17.54|-5.24
19.77|39.55|-15.62|-5.12
19.49|38.97|-15.42|-5.00
19.18|38.37|-16.04|-4.89
18.87|37.74|-16.77|-4.78
18.61|37.22|-13.92|-4.66
18.42|36.83|-10.36|-4.55
18.14|36.28|-14.60|-4.44
17.94|35.87|-11.00|-4.34
17.66|35.32|-14.65|-4.23
17.46|34.92|-10.77|-4.13
17.25|34.50|-11.15|-4.02
17.04|34.07|-11.37|-3.92
16.89|33.77|-8.00|-3.82
16.71|33.42|-9.42|-3.72
16.53|33.05|-9.82|-3.62
16.42|32.84|-5.53|-3.52
16.29|32.58|-7.04|-3.42
16.25|32.50|-2.04|-3.33
16.10|32.20|-8.21|-3.23
15.95|31.89|-8.03|-3.13
15.89|31.79|-2.90|-3.04
15.77|31.53|-6.72|-2.94
15.62|31.23|-8.08|-2.85
15.48|30.96|-7.16|-2.76
15.28|30.56|-10.63|-2.67
15.13|30.26|-8.17|-2.58
14.95|29.90|-9.65|-2.49
14.79|29.58|-8.33|-2.40
14.62|29.25|-8.98|-2.31
14.36|28.72|-13.97|-2.22
14.17|28.33|-10.46|-2.14
13.82|27.65|-18.21|-2.05
13.58|27.16|-12.88|-1.97
13.33|26.66|-13.38|-1.89
12.92|25.83|-22.14|-1.82
12.55|25.10|-18.31|-1.74
12.13|24.25|-24.17|-1.67
11.74|23.48|-20.65|-1.60
11.39|22.77|-18.91|-1.53
10.93|21.86|-24.37|-1.46
10.44|20.88|-24.49|-1.40
9.97|19.93|-27.04|-1.34
9.56|19.11|-21.87|-1.28
9.15|18.30|-20.19|-1.23
8.71|17.43|-25.06|-1.18
8.35|16.69|-18.36|-1.13
8.00|15.99|-19.98|-1.08
7.59|15.18|-21.64|-1.03
7.22|14.43|-18.64|-0.99
6.90|13.79|-18.39|-0.95
6.53|13.07|-19.29|-0.91
6.15|12.30|-19.17|-0.87
5.79|11.58|-19.11|-0.84
5.40|10.79|-22.59|-0.81
4.99|9.97|-20.51|-0.78
4.65|9.30|-17.95|-0.75
4.37|8.73|-16.25|-0.72
4.07|8.14|-14.83|-0.70
3.81|7.63|-13.61|-0.67
3.56|7.12|-13.56|-0.65
3.27|6.54|-15.53|-0.63
2.97|5.95|-15.72|-0.61
2.63|5.25|-18.60|-0.60
2.37|4.74|-13.60|-0.58
2.11|4.21|-14.10|-0.57
1.89|3.79|-11.32|-0.56
1.69|3.37|-11.12|-0.55
1.42|2.84|-14.08|-0.54
1.22|2.44|-10.82|-0.54
0.97|1.95|-13.11|-0.53
0.74|1.48|-12.47|-0.52
0.50|0.99|-12.93|-0.52
0.27|0.53|-12.26|-0.52
0.06|0.11|-11.15|-0.52
-0.10|-0.19|-8.25|-0.52
-0.31|-0.61|-11.18|-0.52
-0.49|-0.98|-9.71|-0.53
-0.68|-1.37|-10.40|-0.53
-0.87|-1.75|-10.13|-0.53
-1.01|-2.02|-7.35|-0.54
-1.28|-2.57|-14.45|-0.55
-1.42|-2.84|-7.43|-0.56
-1.56|-3.11|-7.18|-0.57
-1.80|-3.60|-12.96|-0.58
-1.87|-3.73|-3.60|-0.59
-2.08|-4.15|-11.08|-0.60
-2.30|-4.60|-11.92|-0.61
-2.43|-4.85|-6.75|-0.63
-2.69|-5.38|-14.14|-0.65
-2.93|-5.85|-12.53|-0.66
-3.07|-6.15|-7.92|-0.68
-3.30|-6.61|-12.33|-0.70
-3.52|-7.03|-11.27|-0.72
-3.76|-7.53|-13.24|-0.74
-4.00|-8.01|-12.75|-0.77
-4.32|-8.65|-17.14|-0.79
-4.62|-9.23|-15.59|-0.82
-4.84|-9.69|-12.10|-0.85
-5.12|-10.25|-14.91|-0.88
-5.34|-10.68|-11.66|-0.91
-5.56|-11.12|-11.55|-0.95
-5.89|-11.78|-17.64|-0.98
-6.06|-12.13|-9.29|-1.02
-6.39|-12.78|-17.26|-1.06
-6.58|-13.16|-10.20|-1.10
-6.86|-13.71|-14.79|-1.14
-7.04|-14.07|-9.57|-1.18
-7.26|-14.52|-11.86|-1.22
-7.48|-14.95|-11.69|-1.27
-7.66|-15.33|-9.96|-1.31
-7.91|-15.81|-12.97|-1.36
-8.06|-16.12|-8.16|-1.41
-8.31|-16.62|-13.28|-1.46
-8.48|-16.95|-8.99|-1.51
-8.71|-17.42|-12.47|-1.56
-8.83|-17.66|-6.31|-1.62
-9.02|-18.05|-10.40|-1.67
-9.13|-18.27|-5.80|-1.73
-9.27|-18.55|-7.53|-1.78
-9.30|-18.60|-1.30|-1.84
-9.38|-18.75|-4.15|-1.89
-9.38|-18.75|0.08|-1.95
-9.45|-18.90|-4.09|-2.01
-9.43|-18.87|0.95|-2.06
-9.54|-19.08|-5.57|-2.12
-9.46|-18.92|4.18|-2.18
-9.52|-19.04|-3.08|-2.23
-9.47|-18.95|2.30|-2.29
-9.58|-19.15|-5.45|-2.35
-9.49|-18.98|4.52|-2.41
-9.61|-19.21|-6.13|-2.46
-9.56|-19.12|2.53|-2.52
-9.65|-19.30|-4.77|-2.58
-9.60|-19.20|2.59|-2.64
-9.75|-19.50|-7.84|-2.69
-9.75|-19.49|0.12|-2.75
-9.88|-19.76|-7.06|-2.81
-9.86|-19.71|1.16|-2.87
-10.01|-20.02|-8.26|-2.93
-9.96|-19.91|2.92|-2.99
-10.15|-20.30|-10.21|-3.05
-10.21|-20.43|-3.57|-3.11
-10.33|-20.65|-5.93|-3.17
-10.38|-20.75|-2.72|-3.24
-10.58|-21.15|-10.62|-3.30
-10.62|-21.23|-2.09|-3.36
-10.83|-21.67|-11.68|-3.43
-10.92|-21.83|-4.32|-3.49
-11.11|-22.22|-10.30|-3.56
-11.13|-22.26|-1.17|-3.63
-11.32|-22.64|-9.57|-3.70
-11.30|-22.60|1.15|-3.76
-11.48|-22.97|-9.68|-3.83
-11.48|-22.96|0.21|-3.90
-11.59|-23.19|-6.53|-3.97
-11.61|-23.22|-0.96|-4.04
-11.69|-23.37|-3.77|-4.11
-11.68|-23.36|0.40|-4.18
-11.69|-23.38|-0.61|-4.25
-11.68|-23.37|0.40|-4.32
-11.68|-23.35|0.48|-4.39
-11.62|-23.24|2.66|-4.46
-11.52|-23.03|5.66|-4.53
-11.51|-23.03|0.19|-4.60
-11.45|-22.89|3.55|-4.67
-11.40|-22.81|2.32|-4.74
-11.31|-22.63|4.73|-4.80
-11.31|-22.63|0.05|-4.87
-11.13|-22.26|9.67|-4.94
-11.15|-22.29|-0.83|-5.01
-10.99|-21.99|8.15|-5.07
-10.97|-21.95|1.14|-5.14
-10.78|-21.57|10.07|-5.20
-10.70|-21.39|4.70|-5.27
-10.55|-21.10|7.80|-5.33
-10.52|-21.04|1.65|-5.39
-10.38|-20.77|7.27|-5.46
-10.33|-20.67|2.56|-5.52
-10.20|-20.40|7.05|-5.58
-10.16|-20.33|2.08|-5.64
-10.03|-20.05|7.35|-5.70
-10.01|-20.01|1.07|-5.76
-9.89|-19.78|6.17|-5.82
-9.87|-19.75|0.90|-5.88
-9.77|-19.54|5.37|-5.94
-9.79|-19.58|-0.97|-6.00
-9.72|-19.44|3.82|-6.05
-9.71|-19.41|0.61|-6.11
-9.70|-19.40|0.51|-6.17
-9.70|-19.40|-0.16|-6.23
-9.64|-19.27|3.47|-6.29
-9.67|-19.34|-1.82|-6.34
-9.62|-19.24|2.70|-6.40
-9.61|-19.21|0.64|-6.46
-9.56|-19.11|2.78|-6.52
-9.56|-19.11|-0.11|-6.57
-9.50|-19.00|3.14|-6.63
-9.48|-18.97|0.75|-6.69
-9.48|-18.96|0.34|-6.75
-9.49|-18.99|-0.91|-6.80
-9.44|-18.87|3.07|-6.86
-9.43|-18.85|0.62|-6.92
-9.42|-18.84|0.18|-6.97
-9.40|-18.80|1.31|-7.03
-9.39|-18.79|0.16|-7.08
-9.36|-18.72|1.92|-7.14
-9.36|-18.72|-0.02|-7.20
-9.29|-18.58|3.68|-7.25
-9.36|-18.73|-3.93|-7.31
-9.27|-18.54|5.05|-7.36
-9.38|-18.76|-5.95|-7.42
-9.30|-18.60|4.23|-7.48
-9.39|-18.77|-4.49|-7.53
-9.40|-18.79|-0.62|-7.59
-9.47|-18.94|-3.80|-7.65
-9.41|-18.83|2.91|-7.70
-9.54|-19.08|-6.64|-7.76
-9.52|-19.05|0.71|-7.82
-9.66|-19.32|-7.18|-7.87
-9.65|-19.29|0.75|-7.93
-9.83|-19.67|-10.00|-7.99
-9.89|-19.77|-2.81|-8.05
-10.00|-20.00|-6.00|-8.11
-10.06|-20.12|-3.32|-8.17
-10.24|-20.49|-9.84|-8.23
-10.32|-20.64|-3.94|-8.29
-10.42|-20.85|-5.56|-8.36
-10.52|-21.04|-5.05|-8.42
-10.67|-21.34|-8.09|-8.48
-10.73|-21.45|-2.99|-8.55
-10.84|-21.68|-6.09|-8.61
-10.94|-21.88|-5.40|-8.68
-11.00|-22.01|-3.39|-8.75
-11.13|-22.25|-6.54|-8.81
-11.11|-22.23|0.74|-8.88
-11.17|-22.34|-3.12|-8.95
-11.08|-22.17|4.64|-9.01
-11.16|-22.32|-4.11|-9.08
-11.03|-22.07|6.86|-9.15
-11.00|-21.99|1.93|-9.21
-10.89|-21.77|5.95|-9.28
-10.82|-21.64|3.45|-9.34
-10.73|-21.45|5.04|-9.41
-10.52|-21.04|11.11|-9.47
-10.43|-20.85|4.95|-9.53
-10.19|-20.37|12.75|-9.59
-10.10|-20.20|4.50|-9.65
-9.84|-19.68|14.01|-9.71
-9.63|-19.25|11.36|-9.77
-9.38|-18.77|12.94|-9.83
-9.22|-18.43|8.98|-9.88
-8.96|-17.91|13.78|-9.94
-8.63|-17.25|17.69|-9.99
-8.37|-16.75|13.36|-10.04
-8.12|-16.25|13.41|-10.09
-7.89|-15.78|12.52|-10.13
-7.58|-15.16|16.39|-10.18
-7.41|-14.81|9.28|-10.22
-7.11|-14.22|15.81|-10.27
-6.87|-13.74|12.03|-10.31
-6.62|-13.25|14.08|-10.35
-6.41|-12.83|11.20|-10.39
-6.17|-12.35|11.99|-10.42
-5.95|-11.89|12.99|-10.46
-5.71|-11.42|11.71|-10.49
-5.48|-10.95|13.54|-10.53
-5.34|-10.67|7.46|-10.56
-5.10|-10.20|11.86|-10.59
-5.00|-10.00|5.64|-10.62
-4.83|-9.65|8.68|-10.65
-4.68|-9.36|7.76|-10.68
-4.49|-8.99|10.68|-10.70
-4.36|-8.72|6.67|-10.73
-4.24|-8.47|6.60|-10.75
-4.14|-8.27|5.41|-10.78
-4.09|-8.18|2.46|-10.80
-3.99|-7.98|5.25|-10.83
-3.97|-7.94|0.99|-10.85
-3.81|-7.61|8.87|-10.87
-3.81|-7.62|-0.25|-10.90
-3.73|-7.47|4.09|-10.92
-3.73|-7.45|0.41|-10.94
-3.70|-7.41|1.21|-10.96
-3.63|-7.27|3.77|-10.99
-3.65|-7.29|-0.73|-11.01
-3.56|-7.12|4.69|-11.03
-3.57|-7.14|-0.62|-11.05
-3.58|-7.17|-0.72|-11.07
-3.55|-7.09|1.99|-11.09
-3.54|-7.07|0.49|-11.11
-3.49|-6.97|2.69|-11.14
-3.50|-7.00|-0.84|-11.16
-3.45|-6.89|3.05|-11.18
-3.53|-7.06|-4.45|-11.20
-3.50|-7.00|1.53|-11.22
-3.56|-7.12|-3.13|-11.24
-3.52|-7.04|2.04|-11.26
-3.55|-7.10|-1.52|-11.28
-3.52|-7.04|1.53|-11.30
-3.51|-7.02|0.55|-11.32
-3.49|-6.99|0.80|-11.35
-3.44|-6.87|3.16|-11.37
-3.46|-6.92|-1.38|-11.39
-3.38|-6.76|4.39|-11.41
-3.35|-6.69|1.74|-11.43
-3.22|-6.44|6.77|-11.45
-3.17|-6.34|2.73|-11.47
-3.03|-6.06|7.51|-11.48
-2.91|-5.83|6.12|-11.50
-2.80|-5.60|6.10|-11.52
-2.61|-5.23|9.87|-11.53
-2.48|-4.96|7.06|-11.55
-2.30|-4.60|9.65|-11.56
-2.16|-4.32|7.44|-11.58
-1.95|-3.91|11.11|-11.59
-1.90|-3.79|3.06|-11.60
-1.66|-3.32|12.46|-11.61
-1.52|-3.05|7.42|-11.62
-1.35|-2.69|9.34|-11.63
-1.16|-2.32|9.93|-11.63
-1.03|-2.06|7.06|-11.64
-0.87|-1.74|8.39|-11.64
-0.78|-1.56|4.77|-11.65
-0.56|-1.13|11.66|-11.65
-0.45|-0.89|6.29|-11.66
-0.23|-0.45|11.70|-11.66
-0.04|-0.07|10.07|-11.66
0.06|0.12|5.31|-11.66
0.22|0.45|8.55|-11.66
0.32|0.63|4.94|-11.65
0.42|0.84|5.46|-11.65
0.56|1.12|7.70|-11.65
0.71|1.42|7.99|-11.64
0.86|1.73|8.16|-11.64
0.98|1.96|6.17|-11.63
1.07|2.14|4.72|-11.63
1.13|2.26|3.28|-11.62
1.23|2.47|5.47|-11.61
1.28|2.57|2.67|-11.60
1.42|2.85|7.57|-11.60
1.48|2.97|3.17|-11.59
1.56|3.12|4.04|-11.58
1.58|3.16|0.95|-11.57
1.59|3.17|0.47|-11.56
1.60|3.20|0.79|-11.55
1.56|3.12|-2.26|-11.54
1.57|3.15|0.83|-11.53
1.54|3.08|-1.99|-11.52
1.47|2.94|-3.50|-11.51
1.47|2.94|0.01|-11.50
1.33|2.66|-7.50|-11.49
1.26|2.52|-3.93|-11.49
1.19|2.38|-3.52|-11.48
1.05|2.11|-7.36|-11.47
0.98|1.96|-4.07|-11.47
0.90|1.80|-4.04|-11.46
0.83|1.66|-3.90|-11.46
0.78|1.55|-2.82|-11.45
0.73|1.45|-2.67|-11.45
0.70|1.41|-1.18|-11.44
0.63|1.26|-3.85|-11.44
0.60|1.20|-1.71|-11.44
0.64|1.29|2.29|-11.43
0.60|1.19|-2.76|-11.43
0.68|1.37|4.66|-11.43
0.69|1.39|0.53|-11.42
0.66|1.32|-2.11|-11.42
0.72|1.45|3.53|-11.41
0.70|1.40|-1.22|-11.41
0.71|1.42|0.51|-11.40
0.80|1.60|5.32|-11.40
0.81|1.61|0.27|-11.39
0.89|1.78|4.20|-11.39
0.93|1.86|2.04|-11.38
0.96|1.92|1.81|-11.38
0.99|1.97|1.20|-11.37
1.06|2.12|3.93|-11.37
1.12|2.24|3.51|-11.36
1.18|2.37|3.38|-11.35
1.27|2.54|4.29|-11.34
1.30|2.59|1.39|-11.34
1.28|2.55|-1.07|-11.33
1.37|2.74|5.13|-11.32
1.39|2.78|0.98|-11.31
1.47|2.94|4.19|-11.30
1.58|3.17|6.16|-11.29
1.61|3.23|1.64|-11.28
1.70|3.41|4.75|-11.27
1.74|3.48|1.96|-11.26
1.80|3.59|2.98|-11.25
1.85|3.69|2.62|-11.24
1.90|3.80|2.82|-11.23
1.98|3.95|4.10|-11.22
2.04|4.07|3.22|-11.21
2.09|4.18|2.86|-11.19
2.13|4.26|2.14|-11.18
2.12|4.24|-0.59|-11.17
2.13|4.27|0.80|-11.16
2.20|4.40|3.69|-11.14
2.18|4.35|-1.45|-11.13
2.29|4.58|5.99|-11.12
2.34|4.67|2.65|-11.10
2.39|4.78|2.81|-11.09
2.48|4.96|4.67|-11.07
2.45|4.89|-1.73|-11.06
2.50|5.00|3.03|-11.04
2.53|5.06|1.43|-11.03
2.49|4.99|-1.89|-11.01
2.57|5.15|4.31|-11.00
2.57|5.14|-0.18|-10.98
2.65|5.29|4.05|-10.97
2.70|5.40|2.89|-10.95
2.66|5.33|-1.93|-10.93
2.69|5.39|1.61|-10.92
2.69|5.38|-0.13|-10.90
2.72|5.45|1.71|-10.88
2.75|5.51|1.55|-10.87
2.80|5.59|2.30|-10.85
2.88|5.77|4.70|-10.83
2.90|5.80|0.74|-10.82
2.92|5.84|1.10|-10.80
2.92|5.83|-0.08|-10.78
2.91|5.82|-0.51|-10.76
2.97|5.95|3.45|-10.75
2.99|5.97|0.74|-10.73
3.07|6.13|4.19|-10.71
3.17|6.33|5.45|-10.69
3.20|6.41|1.89|-10.67
3.26|6.52|3.04|-10.65
3.31|6.63|2.83|-10.63
3.31|6.61|-0.38|-10.61
3.38|6.76|4.10|-10.59
3.44|6.89|3.32|-10.57
