5.85	21.08	-28.08	-5.61	1427	0
4.98	17.93	-37.9	-3.87	1442	0
3.89	14	-47.26	-2.51	1457	0
2.72	9.81	-50.5	-1.56	1472	0
1.44	5.17	-55.8	-1.05	1487	0
-0.05	-0.18	-64.45	-1.07	1502	0
-1.36	-4.9	-56.74	-1.55	1517	0
-2.89	-10.42	-66.49	-2.56	1532	0
-4.17	-15.01	-55.29	-4.02	1547	0
-5.17	-18.61	-43.24	-5.83	1562	0
-6.19	-22.3	-44.45	-8	1577	0
-7.07	-25.46	-38.03	-10.47	1592	0
-7.54	-27.16	-20.49	-13.11	1607	0
-7.65	-27.53	-4.48	-15.79	1622	0
-7.66	-27.59	-0.63	-18.47	1637	0
-7.36	-26.49	13.15	-21.05	1652	0
-6.65	-23.92	30.94	-23.37	1667	0
-5.82	-20.97	35.54	-25.41	1682	0
-4.62	-16.64	52.07	-27.03	1697	0
-3.53	-12.71	47.3	-28.27	1712	0
-2	-7.18	66.59	-28.96	1727	0
-0.55	-1.99	62.48	-29.16	1742	0
1.13	4.05	68.18	-28.76	1757	0
2.66	9.56	71.08	-27.83	1772	0
4.21	15.17	67.55	-26.36	1787	0
5.62	20.23	60.8	-24.39	1802	0
6.78	24.42	47.37	-22.02	1817	0
7.89	28.41	51.4	-19.26	1832	0
8.71	31.35	35.37	-16.21	1847	0
9.35	33.67	26.16	-12.94	1862	0
9.67	34.81	13.79	-9.55	1877	0
9.5	34.2	-7.92	-6.23	1892	0
9.26	33.34	-10.35	-2.98	1907	0
8.74	31.46	-21.18	0.07	1922	0
7.89	28.41	-36.69	2.84	1937	0
6.88	24.78	-43.71	5.25	1952	0
5.44	19.57	-67.2	7.15	1967	0
4.1	14.74	-54.47	8.58	1982	0
2.68	9.65	-61.32	9.52	1997	0
0.91	3.27	-76.85	9.84	2012	0
-0.74	-2.68	-71.54	9.58	2027	0
-2.4	-8.62	-76.68	8.74	2042	0
-3.88	-13.98	-60.5	7.38	2057	0
-5.38	-19.38	-64.99	5.49	2072	0
-6.63	-23.87	-54.04	3.17	2087	0
-7.73	-27.81	-47.44	0.47	2102	0
-8.55	-30.77	-35.55	-2.52	2117	0
-9.19	-33.08	-27.88	-5.74	2132	0
-9.56	-34.4	-15.88	-9.08	2147	0
-9.63	-34.66	-3.12	-12.45	2162	0
-9.47	-34.09	6.95	-15.77	2177	0
-8.93	-32.14	23.39	-18.89	2192	0
-8.36	-30.09	24.65	-21.82	2207	0
-7.59	-27.32	33.39	-24.47	2222	0
-6.59	-23.72	43.4	-26.78	2237	0
-5.37	-19.35	52.59	-28.66	2252	0
-3.99	-14.37	59.91	-30.06	2267	0
-2.66	-9.58	57.62	-30.99	2282	0
-1.25	-4.49	61.31	-31.43	2297	0
0.3	1.09	67.21	-31.32	2312	0
1.52	5.47	52.64	-30.79	2327	0
3.1	11.14	68.32	-29.71	2342	0
4.4	15.84	56.59	-28.16	2357	0
5.24	18.87	36.44	-26.33	2372	0
6.31	22.71	46.18	-24.12	2387	0
7.08	25.5	33.66	-21.64	2402	0
7.47	26.88	16.6	-19.03	2417	0
7.71	27.76	10.57	-16.33	2432	0
7.7	27.72	-0.53	-13.64	2447	0
7.53	27.12	-7.19	-11	2462	0
7.16	25.76	-16.39	-8.49	2477	0
6.48	23.32	-29.38	-6.23	2492	0
5.56	20.02	-39.66	-4.28	2507	0
4.75	17.1	-35.21	-2.62	2522	0
3.79	13.64	-41.63	-1.29	2537	0
2.51	9.05	-55.25	-0.41	2552	0
1.54	5.53	-42.31	0.12	2567	0
0.59	2.14	-40.88	0.33	2582	0
-0.64	-2.31	-53.54	0.11	2597	0
-1.6	-5.75	-41.44	-0.45	2612	0
-2.3	-8.27	-30.34	-1.26	2627	0
-3.07	-11.06	-33.55	-2.33	2643	0
-3.74	-13.46	-28.9	-3.64	2657	0
-4.06	-14.62	-13.91	-5.06	2672	0
-4.25	-15.29	-8.05	-6.55	2687	0
-4.32	-15.54	-3.04	-8.06	2703	0
-4.3	-15.49	0.57	-9.56	2718	0
-4.1	-14.76	8.79	-11	2732	0
-3.9	-14.05	8.56	-12.37	2747	0
-3.53	-12.69	16.38	-13.6	2762	0
-3.01	-10.85	22.16	-14.65	2778	0
-2.61	-9.38	17.68	-15.57	2793	0
-1.97	-7.1	27.49	-16.26	2807	0
-1.53	-5.51	19.14	-16.79	2823	0
-0.85	-3.06	29.39	-17.09	2838	0
-0.29	-1.05	24.28	-17.19	2853	0
0.26	0.95	24.02	-17.1	2867	0
0.79	2.83	22.68	-16.82	2882	0
1.35	4.88	24.59	-16.35	2898	0
1.81	6.51	19.64	-15.72	2913	0
2.04	7.33	9.89	-15	2928	0
2.28	8.21	10.6	-14.21	2943	0
2.52	9.06	10.19	-13.33	2958	0
2.56	9.21	1.79	-12.43	2973	0
2.42	8.71	-6.01	-11.58	2988	0
2.31	8.33	-4.55	-10.77	3003	0
2.11	7.59	-8.89	-10.04	3018	0
1.71	6.17	-17.08	-9.44	3033	0
1.33	4.78	-16.76	-8.97	3048	0
0.89	3.21	-18.91	-8.66	3063	0
0.38	1.36	-22.27	-8.53	3078	0
-0.16	-0.57	-23.22	-8.58	3093	0
-0.69	-2.48	-22.94	-8.82	3108	0
-1.19	-4.3	-21.91	-9.24	3123	0
-1.61	-5.8	-18.08	-9.81	3138	0
-1.99	-7.15	-16.26	-10.5	3153	0
-2.18	-7.86	-8.5	-11.27	3168	0
-2.36	-8.5	-7.72	-12.09	3183	0
-2.45	-8.82	-3.9	-12.95	3198	0
-2.36	-8.5	3.86	-13.78	3213	0
-2.18	-7.84	7.91	-14.54	3228	0
-1.86	-6.7	13.77	-15.19	3243	0
-1.53	-5.5	13.53	-15.72	3258	0
-1.09	-3.93	20.29	-16.11	3273	0
-0.67	-2.4	18.37	-16.34	3288	0
-0.07	-0.24	26.02	-16.36	3303	0
0.48	1.73	22.2	-16.19	3318	0
0.93	3.36	19.68	-15.87	3333	0
1.53	5.52	27.81	-15.33	3348	0
2.19	7.9	28.63	-14.56	3363	0
2.67	9.61	20.63	-13.63	3378	0
3.09	11.12	17.02	-12.55	3393	0
3.54	12.75	19.61	-11.31	3408	0
3.85	13.87	14.51	-9.96	3423	0
3.95	14.23	4.02	-8.58	3438	0
3.93	14.16	-0.9	-7.2	3453	0
3.87	13.94	-2.64	-5.84	3468	0
3.48	12.52	-17.06	-4.63	3483	0
3.01	10.84	-20.21	-3.57	3498	0
2.42	8.73	-25.4	-2.72	3513	0
1.78	6.42	-27.76	-2.1	3528	0
0.76	2.74	-44.36	-1.83	3543	0
0.01	0.03	-32.57	-1.83	3558	0
-1.04	-3.75	-45.56	-2.2	3573	0
-2.02	-7.27	-42.4	-2.9	3588	0
-3.04	-10.96	-44.33	-3.97	3603	0
-4.03	-14.51	-42.82	-5.38	3618	0
-4.82	-17.36	-34.19	-7.07	3633	0
-5.54	-19.96	-31.32	-9.01	3648	0
-6.32	-22.75	-33.55	-11.22	3663	0
-6.89	-24.81	-24.91	-13.63	3678	0
-7.22	-26	-14.23	-16.16	3693	0
-7.33	-26.4	-4.89	-18.72	3708	0
-7.46	-26.86	-5.5	-21.34	3723	0
-7.27	-26.19	8.11	-23.88	3738	0
-6.9	-24.83	16.28	-26.3	3753	0
-6.11	-22	34.06	-28.44	3768	0
-5.27	-18.98	36.41	-30.28	3783	0
-4.39	-15.79	38.35	-31.82	3798	0
-3.19	-11.48	51.87	-32.93	3813	0
-1.91	-6.88	55.37	-33.6	3828	0
-0.56	-2.01	58.68	-33.8	3843	0
1.01	3.63	67.92	-33.44	3858	0
2.44	8.77	61.86	-32.59	3873	0
3.87	13.94	62.15	-31.24	3888	0
5.31	19.12	62.36	-29.38	3903	0
6.55	23.57	53.65	-27.09	3918	0
7.63	27.47	46.95	-24.41	3933	0
8.65	31.12	43.92	-21.39	3948	0
9.21	33.16	24.52	-18.16	3963	0
9.68	34.85	20.32	-14.78	3978	0
9.81	35.33	5.81	-11.34	3993	0
9.79	35.25	-0.98	-7.91	4008	0
9.49	34.17	-13.01	-4.59	4023	0
8.72	31.41	-33.25	-1.54	4038	0
8.07	29.06	-28.3	1.29	4053	0
6.97	25.1	-47.57	3.73	4068	0
5.87	21.13	-47.88	5.78	4083	0
4.45	16	-61.68	7.34	4099	0
3.26	11.72	-51.56	8.48	4113	0
1.59	5.74	-71.96	9.03	4128	0
0.12	0.44	-63.84	9.08	4143	0
-1.24	-4.45	-58.78	8.64	4158	0
-2.78	-10.02	-67.12	7.67	4174	0
-4.12	-14.82	-57.76	6.23	4188	0
-5.22	-18.77	-47.58	4.4	4203	0
-6.3	-22.69	-47.13	2.2	4218	0
-7.25	-26.08	-40.85	-0.34	4234	0
-7.96	-28.65	-30.95	-3.12	4249	0
-8.46	-30.45	-21.62	-6.08	4263	0
-8.62	-31.05	-7.16	-9.1	4278	0
-8.67	-31.2	-1.86	-12.14	4294	0
-8.59	-30.93	3.25	-15.14	4309	0
-8.12	-29.22	20.58	-17.98	4323	0
-7.52	-27.06	26.05	-20.61	4339	0
-6.75	-24.29	33.28	-22.98	4354	0
-5.58	-20.08	50.7	-24.93	4369	0
-4.37	-15.74	52.22	-26.46	4384	0
-3.12	-11.22	54.45	-27.55	4399	0
-1.55	-5.57	68.02	-28.09	4414	0
-0.12	-0.42	61.93	-28.13	4429	0
1.48	5.33	69.19	-27.61	4444	0
3.12	11.23	71.11	-26.52	4459	0
4.62	16.63	64.93	-24.91	4474	0
5.86	21.08	53.64	-22.86	4489	0
7.34	26.42	64.21	-20.29	4504	0
8.43	30.33	47.1	-17.34	4519	0
9.15	32.94	31.38	-14.14	4534	0
9.78	35.21	27.33	-10.71	4549	0
10.25	36.9	20.3	-10.71	4564	0
10.25	36.91	0.19	-10.71	4579	0
9.95	35.84	-12.95	-7.23	4594	0
9.5	34.2	-19.75	-3.9	4609	0
8.63	31.05	-37.84	-0.89	4624	0
7.62	27.43	-43.6	1.78	4639	0
6.34	22.83	-55.39	4	4654	0
4.97	17.89	-59.43	5.74	4669	0
3.55	12.79	-61.37	6.98	4684	0
1.92	6.91	-70.81	7.66	4699	0
0.36	1.3	-67.58	7.78	4714	0
-1.19	-4.28	-67.12	7.37	4729	0
-2.42	-8.7	-53.16	6.52	4744	0
-4.08	-14.67	-71.91	5.09	4759	0
-5.28	-19.02	-49.11	3.24	4774	0
-6.2	-22.32	-42.47	1.07	4789	0
-6.98	-25.14	-34.04	-1.37	4804	0
-7.56	-27.2	-24.73	-4.01	4819	0
-7.95	-28.61	-15.9	-6.8	4834	0
-7.98	-28.71	-1.25	-9.59	4849	0
-7.88	-28.37	4.44	-12.34	4864	0
-7.43	-26.75	18.24	-14.95	4879	0
-6.8	-24.47	27.41	-17.33	4894	0
-6.17	-22.21	29.23	-19.48	4909	0
-5.13	-18.45	45.19	-21.28	4924	0
-4.26	-15.33	35.25	-22.77	4939	0
-2.9	-10.43	59.01	-23.78	4954	0
-1.61	-5.8	59.62	-24.35	4969	0
-0.4	-1.44	49.28	-24.49	4984	0
0.79	2.84	51.43	-24.21	4999	0
2.27	8.17	64.27	-23.42	5014	0
3.5	12.6	53.29	-22.19	5029	0
4.64	16.7	49.33	-20.57	5044	0
5.54	19.94	38.95	-18.63	5059	0
6.3	22.67	32.94	-16.43	5074	0
6.82	24.56	22.77	-14.04	5089	0
7.17	25.82	15.13	-11.53	5104	0
7.43	26.76	11.26	-8.93	5119	0
7.32	26.35	-4.92	-6.36	5134	0
6.83	24.6	-21.08	-3.97	5149	0
6.31	22.7	-22.8	-1.77	5164	0
5.63	20.28	-29.1	0.21	5179	0
4.69	16.89	-40.87	1.85	5194	0
3.48	12.52	-52.54	3.07	5209	0
2.23	8.04	-53.99	3.85	5224	0
0.94	3.37	-56.25	4.18	5239	0
-0.53	-1.91	-63.51	3.99	5254	0
-1.89	-6.8	-58.91	3.33	5269	0
-3.26	-11.73	-59.3	2.19	5284	0
-4.58	-16.48	-57.11	0.59	5299	0
-5.59	-20.11	-43.78	-1.37	5314	0
-6.66	-23.99	-46.71	-3.7	5329	0
-7.65	-27.56	-42.89	-6.38	5344	0
-8.19	-29.49	-23.3	-9.25	5359	0
-8.63	-31.08	-19.1	-12.27	5374	0
-8.89	-32.02	-11.3	-15.38	5389	0
-8.93	-32.16	-1.76	-18.51	5404	0
-8.76	-31.55	7.41	-21.58	5419	0
-8.23	-29.64	22.94	-24.46	5434	0
-7.6	-27.37	27.33	-27.12	5449	0
-6.83	-24.57	33.69	-29.51	5464	0
-5.72	-20.6	47.8	-31.51	5479	0
-4.47	-16.1	54.21	-33.08	5494	0
-3.3	-11.88	50.74	-34.23	5509	0
-1.73	-6.21	68.28	-34.84	5524	0
-0.08	-0.29	71.27	-34.86	5539	0
1.53	5.52	69.94	-34.33	5554	0
3.07	11.05	66.51	-33.25	5569	0
4.9	17.64	79.33	-31.54	5585	0
6.45	23.22	67.2	-29.28	5599	0
7.96	28.64	65.24	-26.5	5614	0
9.19	33.07	53.3	-23.28	5629	0
10.27	36.96	46.92	-23.28	5645	0
11.18	40.24	39.41	-23.28	5659	0
11.83	42.59	28.36	-23.28	5674	0
12.1	43.57	11.73	-23.28	5690	0
12.04	43.35	-2.6	-23.28	5704	0
11.85	42.64	-8.53	-23.28	5719	0
11.33	40.81	-22.14	-23.28	5735	0
10.64	38.32	-29.93	-23.28	5750	0
9.37	33.73	-55.24	-20	5764	0
8.36	30.1	-43.66	-17.08	5779	0
7.13	25.66	-53.43	-14.58	5795	0
5.7	20.51	-62.09	-12.59	5810	0
4.32	15.57	-59.46	-11.08	5824	0
3.02	10.87	-56.49	-10.02	5840	0
1.84	6.62	-51.18	-9.37	5855	0
0.55	1.99	-55.78	-9.18	5870	0
-0.46	-1.65	-43.78	-9.34	5885	0
-1.23	-4.41	-33.26	-9.77	5899	0
-1.9	-6.84	-29.19	-10.44	5915	0
-2.4	-8.65	-21.76	-11.28	5930	0
-2.66	-9.57	-11.08	-12.21	5945	0
-2.67	-9.62	-0.65	-13.14	5960	0
-2.44	-8.8	9.94	-14	5975	0
-2.04	-7.34	17.5	-14.71	5990	0
-1.65	-5.96	16.67	-15.29	6005	0
-0.93	-3.35	31.41	-15.62	6020	0
-0.27	-0.96	28.74	-15.71	6035	0
0.65	2.33	39.56	-15.48	6050	0
1.38	4.96	31.77	-15	6065	0
2.28	8.22	39.23	-14.2	6080	0
3.01	10.83	31.41	-13.15	6095	0
3.7	13.31	29.86	-11.85	6110	0
4.15	14.94	19.52	-10.4	6125	0
4.48	16.13	14.42	-8.83	6140	0
4.69	16.9	9.19	-7.19	6155	0
4.79	17.25	4.21	-5.51	6170	0
4.6	16.57	-8.16	-3.9	6185	0
4.23	15.21	-15.32	-2.42	6200	0
3.68	13.25	-25.27	-1.13	6215	0
3.19	11.47	-21.49	-0.02	6230	0
2.31	8.3	-38.14	0.79	6245	0
1.48	5.32	-35.79	1.3	6260	0
0.69	2.47	-32.19	1.54	6275	0
-0.48	-1.72	-54.11	1.38	6290	0
-1.29	-4.64	-35.11	0.93	6305	0
-2.24	-8.07	-41.32	0.14	6320	0
-3.29	-11.85	-42.59	-1.01	6335	0
-4.04	-14.55	-32.59	-2.43	6350	0
-4.94	-17.78	-41.59	-4.15	6365	0
-5.69	-20.49	-32.7	-6.15	6380	0
-6.12	-22.05	-17.53	-8.29	6395	0
-6.5	-23.41	-16.46	-10.57	6410	0
-6.85	-24.66	-14.94	-12.96	6425	0
-6.86	-24.68	-0.31	-15.36	6440	0
-6.76	-24.33	4.3	-17.73	6455	0
-6.43	-23.14	14.28	-19.98	6470	0
-6	-21.62	18.35	-22.08	6485	0
-5.36	-19.28	28.07	-23.95	6500	0
-4.73	-17.03	27.13	-25.61	6515	0
-3.87	-13.92	37.47	-26.96	6530	0
-2.83	-10.18	48.24	-27.95	6545	0
-1.87	-6.73	38.84	-28.61	6560	0
-0.89	-3.2	42.55	-28.92	6575	0
0.18	0.66	46.4	-28.85	6590	0
1.11	4.01	40.4	-28.46	6605	0
2.22	7.98	47.73	-27.69	6620	0
3.15	11.35	40.55	-26.58	6635	0
3.9	14.06	32.61	-25.22	6650	0
4.66	16.78	32.79	-23.59	6665	0
5.28	19	26.69	-21.74	6680	0
5.73	20.63	19.65	-19.73	6695	0
5.93	21.35	8.64	-17.66	6710	0
6.01	21.63	3.43	-15.56	6725	0
5.89	21.21	-5.11	-13.49	6740	0
5.68	20.45	-9.11	-11.51	6755	0
5.33	19.17	-15.39	-9.64	6770	0
4.8	17.29	-22.65	-7.96	6785	0
4	14.42	-34.57	-6.56	6800	0
3.4	12.24	-26.24	-5.37	6815	0
2.65	9.53	-32.59	-4.44	6830	0
1.8	6.48	-36.71	-3.81	6845	0
0.99	3.56	-35.14	-3.47	6860	0
0.21	0.77	-33.61	-3.39	6875	0
-0.63	-2.28	-36.66	-3.61	6890	0
-1.29	-4.63	-28.35	-4.06	6905	0
-1.91	-6.88	-27.08	-4.73	6920	0
-2.65	-9.53	-31.87	-5.66	6935	0
-3.11	-11.19	-19.97	-6.75	6950	0
-3.39	-12.19	-12.06	-7.93	6965	0
-3.8	-13.68	-17.97	-9.26	6980	0
-3.89	-14.01	-4	-10.62	6995	0
-4.04	-14.54	-6.34	-12.04	7010	0
-3.92	-14.12	5.09	-13.41	7025	0
-3.66	-13.16	11.51	-14.69	7040	0
-3.46	-12.47	8.3	-15.9	7056	0
-3.09	-11.13	16.13	-16.99	7070	0
-2.55	-9.18	23.47	-17.88	7085	0
-1.96	-7.06	25.53	-18.56	7100	0
-1.36	-4.89	26.1	-19.04	7116	0
-0.66	-2.36	30.45	-19.27	7130	0
-0.08	-0.29	24.97	-19.3	7145	0
0.62	2.23	30.32	-19.08	7160	0
1.34	4.83	31.25	-18.61	7176	0
1.8	6.47	19.82	-17.98	7191	0
2.18	7.84	16.48	-17.22	7205	0
2.75	9.91	24.91	-16.26	7220	0
2.93	10.53	7.5	-15.23	7236	0
3.08	11.07	6.46	-14.16	7251	0
3.09	11.11	0.51	-13.08	7266	0
3.1	11.17	0.63	-11.99	7281	0
2.88	10.38	-9.44	-10.98	7295	0
2.55	9.16	-14.66	-10.09	7311	0
2.23	8.04	-13.55	-9.31	7326	0
1.9	6.84	-14.48	-8.64	7341	0
1.27	4.58	-27.17	-8.2	7356	0
0.73	2.62	-23.6	-7.94	7370	0
0.17	0.6	-24.28	-7.89	7386	0
-0.41	-1.48	-25.04	-8.03	7401	0
-0.94	-3.4	-23.12	-8.36	7416	0
-1.52	-5.46	-24.84	-8.89	7431	0
-1.97	-7.08	-19.46	-9.58	7446	0
-2.38	-8.57	-17.92	-10.41	7461	0
-2.69	-9.7	-13.63	-11.36	7476	0
-2.95	-10.61	-10.88	-12.39	7491	0
-3.19	-11.49	-10.69	-13.5	7506	0
-3.17	-11.42	0.89	-14.61	7521	0
-3.04	-10.94	5.74	-15.68	7536	0
-2.97	-10.69	3.02	-16.72	7551	0
-2.63	-9.46	14.8	-17.64	7566	0
-2.35	-8.47	11.98	-18.46	7581	0
-1.79	-6.45	24.3	-19.09	7596	0
-1.26	-4.54	22.95	-19.53	7611	0
-0.8	-2.87	20.13	-19.81	7626	0
-0.3	-1.08	21.53	-19.91	7641	0
0.29	1.05	25.67	-19.81	7656	0
0.82	2.96	22.97	-19.52	7671	0
1.19	4.3	16.08	-19.11	7686	0
1.74	6.25	23.47	-18.5	7701	0
2.08	7.5	15.08	-17.77	7716	0
2.45	8.82	14.89	-16.91	7731	0
2.76	9.92	14.24	-15.95	7746	0
2.97	10.7	9.39	-14.91	7761	0
3.11	11.19	5.88	-13.82	7776	0
3.2	11.5	3.52	-12.7	7791	0
3.22	11.59	1.02	-11.57	7806	0
3.04	10.93	-8.51	-10.51	7821	0
2.86	10.3	-7.62	-9.51	7836	0
2.63	9.46	-9.46	-8.59	7851	0
2.32	8.35	-13.37	-7.78	7866	0
1.94	6.99	-16.39	-7.1	7881	0
1.63	5.85	-14.62	-6.53	7896	0
1.18	4.24	-19.39	-6.12	7911	0
0.73	2.62	-18.28	-5.86	7926	0
0.33	1.18	-17.35	-5.75	7941	0
0.03	0.12	-12.75	-5.74	7956	0
-0.39	-1.39	-18.22	-5.87	7971	0
-0.7	-2.53	-14.69	-6.12	7986	0
-0.94	-3.4	-9.79	-6.45	8001	0
-1.28	-4.62	-14.64	-6.9	8016	0
-1.49	-5.35	-8.8	-7.42	8031	0
-1.72	-6.2	-10.29	-8.02	8046	0
-1.99	-7.18	-11.8	-8.72	8061	0
-2.04	-7.36	-2.12	-9.43	8076	0
-2.18	-7.86	-6.04	-10.2	8091	0
-2.33	-8.38	-6.28	-11.01	8106	0
-2.37	-8.52	-1.73	-11.84	8121	0
-2.36	-8.5	0.32	-12.67	8136	0
-2.35	-8.46	0.43	-13.49	8151	0
-2.24	-8.07	4.69	-14.28	8166	0
-2.14	-7.69	4.56	-15.02	8181	0
-1.93	-6.96	8.9	-15.7	8196	0
-1.65	-5.95	12.15	-16.28	8211	0
-1.4	-5.05	10.75	-16.77	8226	0
-1.19	-4.29	9.19	-17.19	8241	0
-0.93	-3.33	11.54	-17.51	8256	0
-0.46	-1.64	20.34	-17.67	8271	0
-0.24	-0.88	9.19	-17.75	8286	0
0.07	0.25	13.62	-17.73	8301	0
0.27	0.98	8.78	-17.63	8316	0
0.6	2.15	14.01	-17.43	8331	0
0.84	3.01	10.4	-17.13	8346	0
1.05	3.78	9.23	-16.77	8361	0
1.29	4.63	10.25	-16.32	8376	0
1.57	5.66	12.45	-15.76	8391	0
1.77	6.39	8.7	-15.14	8406	0
1.94	6.97	7	-14.47	8421	0
2.09	7.53	6.73	-13.73	8436	0
2.27	8.18	7.85	-12.94	8451	0
2.39	8.6	5.04	-12.1	8466	0
2.41	8.68	0.94	-11.26	8481	0
2.45	8.84	1.94	-10.4	8496	0
2.58	9.27	5.21	-9.5	8511	0
2.51	9.02	-2.99	-8.62	8526	0
2.4	8.64	-4.59	-7.78	8541	0
2.33	8.39	-2.96	-6.97	8556	0
2.28	8.21	-2.22	-6.17	8572	0
2.07	7.45	-9.1	-5.44	8586	0
1.87	6.73	-8.76	-4.79	8601	0
1.65	5.94	-9.43	-4.21	8616	0
1.5	5.4	-6.58	-3.69	8631	0
1.24	4.47	-11.19	-3.25	8646	0
1.08	3.89	-6.97	-2.88	8662	0
0.81	2.92	-11.59	-2.59	8677	0
0.61	2.2	-8.74	-2.38	8691	0
0.33	1.18	-12.24	-2.26	8706	0
0.17	0.63	-6.65	-2.2	8721	0
-0.11	-0.4	-12.38	-2.24	8736	0
-0.28	-1.02	-7.5	-2.34	8752	0
-0.52	-1.88	-10.27	-2.52	8767	0
-0.72	-2.61	-8.79	-2.78	8782	0
-0.88	-3.18	-6.93	-3.09	8796	0
-1.07	-3.84	-7.89	-3.46	8811	0
-1.22	-4.38	-6.56	-3.88	8827	0
-1.38	-4.95	-6.86	-4.37	8842	0
-1.47	-5.29	-4.01	-4.88	8857	0
-1.74	-6.28	-11.9	-5.49	8872	0
-1.77	-6.38	-1.21	-6.11	8887	0
-1.94	-6.98	-7.24	-6.79	8902	0
-2.06	-7.42	-5.36	-7.51	8917	0
-2.17	-7.81	-4.72	-8.27	8932	0
-2.25	-8.08	-3.25	-9.06	8947	0
-2.3	-8.3	-2.55	-9.86	8962	0
-2.4	-8.63	-4.05	-10.7	8977	0
-2.35	-8.47	2	-11.52	8992	0
-2.34	-8.43	0.41	-12.34	9007	0
-2.4	-8.63	-2.43	-13.18	9022	0
-2.22	-7.98	7.87	-13.96	9037	0
-2.04	-7.36	7.48	-14.68	9052	0
-1.95	-7.01	4.2	-15.36	9067	0
-1.7	-6.11	10.79	-15.95	9082	0
-1.48	-5.33	9.49	-16.47	9097	0
-1.16	-4.19	13.73	-16.88	9112	0
