-5.84	-15.36	16.61	-14.18	1682	0
-5.5	-14.46	13.18	-14.56	1697	0
-5	-13.14	19.31	-14.89	1712	0
-4.35	-11.45	26.48	-15.19	1727	0
-3.61	-9.5	26.83	-15.44	1742	0
-2.99	-7.88	23.8	-15.64	1757	0
-2.25	-5.92	28.68	-15.79	1772	0
-1.55	-4.07	27.06	-15.9	1787	0
-0.98	-2.59	21.7	-15.97	1802	0
-0.26	-0.68	27.98	-15.98	1817	0
0.21	0.54	17.91	-15.97	1832	0
0.76	1.99	21.24	-15.92	1847	0
1.16	3.05	15.57	-15.84	1862	0
1.52	4	13.9	-15.74	1877	0
1.78	4.67	9.75	-15.61	1892	0
2.03	5.34	9.85	-15.48	1907	0
2.17	5.71	5.37	-15.33	1922	0
2.11	5.55	-2.26	-15.18	1937	0
2.14	5.62	0.91	-15.04	1952	0
1.99	5.24	-5.53	-14.9	1967	0
1.63	4.28	-14.09	-14.79	1982	0
1.36	3.59	-10.13	-14.7	1997	0
1.02	2.69	-13.13	-14.63	2012	0
0.65	1.71	-14.41	-14.59	2027	0
0.27	0.71	-14.53	-14.57	2042	0
-0.06	-0.16	-12.86	-14.57	2057	0
-0.34	-0.9	-10.76	-14.6	2072	0
-0.59	-1.55	-9.58	-14.64	2087	0
-0.76	-2	-6.65	-14.69	2102	0
-0.72	-1.89	1.75	-14.74	2117	0
-0.69	-1.82	0.92	-14.78	2132	0
-0.66	-1.73	1.42	-14.83	2147	0
-0.48	-1.27	6.71	-14.86	2162	0
-0.14	-0.37	13.21	-14.87	2177	0
0.07	0.19	8.11	-14.87	2192	0
0.34	0.9	10.43	-14.84	2207	0
0.68	1.79	13.09	-14.8	2222	0
1.07	2.81	14.88	-14.72	2237	0
1.31	3.44	9.24	-14.64	2252	0
1.58	4.14	10.32	-14.53	2267	0
1.81	4.77	9.13	-14.4	2282	0
1.94	5.1	4.95	-14.27	2297	0
2.14	5.63	7.65	-14.13	2312	0
2.23	5.87	3.59	-13.98	2327	0
2.23	5.86	-0.12	-13.82	2342	0
2.35	6.19	4.73	-13.66	2358	0
2.33	6.14	-0.73	-13.51	2372	0
2.24	5.89	-3.61	-13.35	2387	0
2.27	5.96	1.08	-13.2	2402	0
2.19	5.76	-2.93	-13.05	2417	0
2.03	5.33	-6.41	-12.91	2433	0
2.06	5.42	1.45	-12.77	2448	0
1.99	5.24	-2.68	-12.64	2462	0
1.81	4.76	-7.05	-12.51	2477	0
1.71	4.49	-3.94	-12.4	2492	0
1.64	4.32	-2.56	-12.29	2508	0
1.49	3.93	-5.71	-12.18	2523	0
1.28	3.37	-8.21	-12.1	2537	0
1.25	3.28	-1.22	-12.01	2552	0
1.16	3.06	-3.24	-11.93	2568	0
1.03	2.72	-5.1	-11.86	2583	0
1.04	2.75	0.47	-11.79	2598	0
1.14	3.01	3.86	-11.71	2613	0
1.1	2.88	-1.92	-11.64	2627	0
1.14	2.99	1.58	-11.56	2643	0
1.21	3.18	2.8	-11.48	2658	0
1.23	3.24	0.85	-11.4	2673	0
1.29	3.4	2.33	-11.31	2688	0
1.22	3.2	-2.94	-11.23	2703	0
1.26	3.3	1.56	-11.14	2718	0
1.29	3.4	1.48	-11.05	2733	0
1.29	3.39	-0.16	-10.96	2748	0
1.23	3.24	-2.2	-10.88	2763	0
1.32	3.46	3.25	-10.79	2778	0
1.26	3.32	-2.11	-10.71	2793	0
1.15	3.03	-4.2	-10.63	2808	0
1.16	3.05	0.22	-10.55	2823	0
1.11	2.91	-1.99	-10.47	2838	0
0.9	2.38	-7.86	-10.41	2853	0
0.82	2.16	-3.1	-10.36	2868	0
0.9	2.37	2.97	-10.29	2883	0
0.67	1.75	-9.04	-10.25	2898	0
0.65	1.7	-0.67	-10.2	2913	0
0.65	1.72	0.17	-10.16	2928	0
0.54	1.41	-4.46	-10.12	2943	0
0.54	1.42	0.18	-10.09	2958	0
0.52	1.38	-0.64	-10.05	2973	0
0.54	1.41	0.5	-10.01	2988	0
0.6	1.57	2.23	-9.97	3003	0
0.54	1.41	-2.28	-9.94	3018	0
0.47	1.25	-2.26	-9.91	3033	0
0.52	1.37	1.85	-9.87	3048	0
0.46	1.21	-2.57	-9.84	3063	0
0.4	1.04	-2.43	-9.81	3078	0
0.32	0.85	-2.81	-9.79	3093	0
0.31	0.82	-0.39	-9.77	3108	0
0.25	0.65	-2.59	-9.75	3123	0
0.11	0.3	-4.76	-9.74	3138	0
0.08	0.2	-1.48	-9.74	3153	0
-0.08	-0.2	-5.92	-9.74	3168	0
-0.23	-0.61	-5.98	-9.76	3183	0
-0.38	-0.99	-5.98	-9.79	3198	0
-0.52	-1.38	-5.65	-9.82	3213	0
-0.7	-1.83	-6.64	-9.87	3228	0
-0.99	-2.61	-10.71	-9.94	3243	0
-1.26	-3.31	-10.23	-10.02	3258	0
-1.32	-3.47	-2.33	-10.11	3273	0
-1.54	-4.04	-8.98	-10.22	3288	0
-1.69	-4.44	-5.43	-10.33	3303	0
-1.73	-4.56	-1.75	-10.45	3318	0
-1.75	-4.61	-0.84	-10.57	3333	0
-1.78	-4.69	-1.25	-10.69	3348	0
-1.75	-4.59	1.39	-10.81	3363	0
-1.64	-4.31	4.06	-10.92	3378	0
-1.55	-4.08	3.41	-11.02	3393	0
-1.43	-3.75	4.84	-11.12	3408	0
-1.42	-3.73	0.27	-11.22	3423	0
-1.24	-3.26	6.88	-11.3	3438	0
-1.23	-3.23	0.44	-11.39	3453	0
-1.14	-3	3.34	-11.46	3468	0
-1.08	-2.84	2.38	-11.54	3483	0
-1.03	-2.7	2.07	-11.61	3498	0
-0.92	-2.42	4.09	-11.67	3513	0
-0.87	-2.28	2.06	-11.73	3528	0
-0.81	-2.14	2.14	-11.78	3543	0
-0.72	-1.9	3.5	-11.83	3558	0
-0.62	-1.62	4.05	-11.87	3573	0
-0.65	-1.72	-1.41	-11.92	3588	0
-0.58	-1.52	2.9	-11.96	3603	0
-0.48	-1.25	3.91	-11.99	3618	0
-0.57	-1.51	-3.75	-12.03	3633	0
-0.57	-1.51	-0.03	-12.07	3648	0
-0.51	-1.35	2.39	-12.1	3663	0
-0.6	-1.57	-3.3	-12.14	3678	0
-0.63	-1.66	-1.28	-12.19	3693	0
-0.69	-1.82	-2.39	-12.23	3708	0
-0.72	-1.88	-0.87	-12.28	3723	0
-0.77	-2.02	-2.01	-12.34	3738	0
-0.85	-2.24	-3.24	-12.39	3753	0
-0.85	-2.24	-0.02	-12.45	3768	0
-0.83	-2.17	1.04	-12.51	3783	0
-0.8	-2.11	0.84	-12.56	3798	0
-0.95	-2.49	-5.45	-12.63	3813	0
-0.93	-2.46	0.4	-12.69	3828	0
-0.91	-2.4	0.85	-12.75	3843	0
-1	-2.63	-3.29	-12.82	3858	0
-1	-2.62	0.09	-12.89	3873	0
-0.87	-2.29	4.76	-12.95	3888	0
-0.87	-2.29	0.04	-13.01	3903	0
-0.74	-1.96	4.91	-13.06	3918	0
-0.66	-1.73	3.3	-13.1	3933	0
-0.51	-1.34	5.77	-13.14	3948	0
-0.41	-1.07	3.94	-13.16	3963	0
-0.22	-0.58	7.22	-13.18	3979	0
-0.18	-0.48	1.37	-13.19	3993	0
-0.06	-0.14	4.94	-13.19	4008	0
-0.02	-0.06	1.27	-13.2	4023	0
-0.13	-0.33	-4	-13.2	4038	0
-0.06	-0.16	2.45	-13.21	4053	0
-0.09	-0.23	-1.03	-13.21	4069	0
-0.1	-0.25	-0.27	-13.22	4084	0
-0.18	-0.46	-3.07	-13.23	4099	0
-0.27	-0.7	-3.51	-13.25	4114	0
-0.27	-0.72	-0.23	-13.27	4128	0
-0.3	-0.79	-1.04	-13.29	4143	0
-0.42	-1.11	-4.65	-13.32	4159	0
-0.42	-1.11	-0.07	-13.35	4174	0
-0.5	-1.32	-3	-13.38	4189	0
-0.58	-1.52	-3.02	-13.42	4204	0
-0.74	-1.94	-6.17	-13.47	4218	0
-0.81	-2.13	-2.79	-13.53	4234	0
-0.96	-2.51	-5.56	-13.59	4249	0
-1.04	-2.74	-3.35	-13.66	4264	0
-1.18	-3.11	-5.45	-13.74	4279	0
-1.18	-3.11	0.11	-13.82	4294	0
-1.32	-3.47	-5.32	-13.91	4309	0
-1.38	-3.62	-2.25	-14.01	4324	0
-1.36	-3.56	0.84	-14.1	4339	0
-1.28	-3.37	2.91	-14.19	4354	0
-1.22	-3.21	2.35	-14.27	4369	0
-1.14	-2.99	3.11	-14.35	4384	0
-1.1	-2.89	1.51	-14.42	4399	0
-0.84	-2.22	9.82	-14.48	4414	0
-0.75	-1.98	3.53	-14.53	4429	0
-0.67	-1.77	3.02	-14.58	4444	0
-0.48	-1.26	7.57	-14.61	4459	0
-0.25	-0.64	8.97	-14.62	4474	0
-0.24	-0.62	0.31	-14.64	4489	0
-0.07	-0.2	6.25	-14.65	4504	0
0.08	0.22	6.13	-14.64	4519	0
0.08	0.22	-0.03	-14.63	4534	0
0.22	0.57	5.56	-14.62	4549	0
0.15	0.39	-2.66	-14.61	4564	0
0.17	0.46	0.98	-14.6	4579	0
0.16	0.43	-0.41	-14.59	4594	0
0.17	0.44	0.2	-14.57	4609	0
0.1	0.27	-2.57	-14.57	4624	0
0.05	0.13	-2	-14.56	4639	0
0.04	0.11	-0.26	-14.56	4654	0
-0.03	-0.08	-2.69	-14.56	4669	0
-0.17	-0.45	-5.38	-14.57	4684	0
-0.11	-0.29	2.34	-14.58	4699	0
-0.1	-0.25	0.54	-14.59	4714	0
-0.2	-0.53	-4.09	-14.6	4729	0
-0.13	-0.33	2.9	-14.61	4744	0
-0.01	-0.02	4.39	-14.61	4759	0
0.01	0.03	0.69	-14.61	4774	0
0.15	0.39	5.19	-14.6	4789	0
0.24	0.62	3.49	-14.58	4804	0
0.31	0.82	3.1	-14.56	4819	0
0.52	1.37	7.99	-14.53	4834	0
0.53	1.4	0.51	-14.49	4849	0
0.66	1.73	4.84	-14.45	4864	0
0.85	2.25	7.53	-14.39	4879	0
0.95	2.49	3.56	-14.32	4894	0
0.85	2.24	-3.65	-14.27	4909	0
1	2.62	5.99	-14.2	4924	0
1.03	2.71	1.19	-14.13	4939	0
0.91	2.38	-4.77	-14.07	4954	0
0.76	1.99	-5.8	-14.02	4969	0
0.72	1.89	-1.4	-13.97	4984	0
0.53	1.4	-7.17	-13.93	4999	0
0.33	0.88	-7.7	-13.91	5014	0
0.21	0.56	-4.64	-13.89	5029	0
0.11	0.28	-4.09	-13.89	5044	0
-0.07	-0.19	-6.89	-13.89	5059	0
-0.16	-0.43	-3.47	-13.9	5074	0
-0.24	-0.64	-3.14	-13.92	5089	0
-0.26	-0.67	-0.44	-13.94	5104	0
-0.26	-0.69	-0.3	-13.95	5119	0
-0.17	-0.44	3.7	-13.97	5134	0
-0.14	-0.37	1.06	-13.98	5149	0
0.03	0.08	6.6	-13.97	5164	0
0.14	0.37	4.16	-13.96	5179	0
0.14	0.36	-0.16	-13.95	5194	0
0.33	0.86	7.39	-13.93	5209	0
0.49	1.28	6.14	-13.9	5224	0
0.48	1.27	-0.08	-13.87	5239	0
0.63	1.65	5.48	-13.82	5254	0
0.69	1.81	2.39	-13.78	5269	0
0.81	2.13	4.74	-13.72	5284	0
0.97	2.54	5.98	-13.66	5299	0
1.09	2.87	4.77	-13.58	5314	0
1.18	3.1	3.43	-13.5	5329	0
1.36	3.59	7.11	-13.41	5344	0
1.39	3.64	0.83	-13.31	5359	0
1.33	3.5	-2.15	-13.22	5374	0
1.37	3.62	1.74	-13.13	5389	0
1.33	3.51	-1.6	-13.04	5404	0
1.29	3.38	-1.83	-12.95	5419	0
1.16	3.05	-4.9	-12.87	5434	0
1.17	3.09	0.6	-12.79	5449	0
1.16	3.05	-0.5	-12.71	5464	0
1.08	2.84	-3.11	-12.64	5479	0
1.09	2.86	0.33	-12.57	5494	0
1.27	3.33	6.87	-12.48	5509	0
1.27	3.35	0.24	-12.39	5524	0
1.41	3.72	5.44	-12.3	5540	0
1.54	4.04	4.72	-12.19	5554	0
1.76	4.63	8.56	-12.07	5569	0
1.92	5.06	6.35	-11.94	5584	0
2.01	5.29	3.4	-11.81	5599	0
2.22	5.83	7.84	-11.66	5615	0
2.34	6.17	4.95	-11.5	5630	0
2.48	6.52	5.16	-11.33	5644	0
2.5	6.58	0.89	-11.16	5659	0
2.54	6.68	1.54	-10.99	5674	0
2.52	6.64	-0.66	-10.81	5690	0
2.36	6.2	-6.36	-10.65	5705	0
2.16	5.67	-7.83	-10.51	5719	0
2.01	5.29	-5.56	-10.37	5734	0
1.77	4.65	-9.36	-10.25	5750	0
1.44	3.79	-12.67	-10.15	5765	0
1.22	3.21	-8.48	-10.07	5780	0
0.99	2.61	-8.77	-10	5795	0
0.65	1.71	-13.14	-9.96	5809	0
0.38	1	-10.38	-9.93	5825	0
0.24	0.63	-5.44	-9.91	5840	0
0.01	0.03	-8.85	-9.91	5855	0
-0.1	-0.27	-4.35	-9.92	5870	0
-0.16	-0.42	-2.24	-9.93	5885	0
-0.2	-0.53	-1.55	-9.94	5900	0
-0.2	-0.53	-0.13	-9.96	5915	0
-0.21	-0.56	-0.43	-9.97	5930	0
-0.24	-0.63	-0.93	-9.99	5945	0
-0.05	-0.12	7.46	-9.99	5960	0
-0.03	-0.07	0.75	-9.99	5975	0
0.01	0.03	1.45	-9.99	5990	0
0.05	0.13	1.42	-9.99	6005	0
0.14	0.37	3.49	-9.98	6020	0
0.13	0.33	-0.53	-9.97	6035	0
0.01	0.02	-4.52	-9.97	6050	0
0.11	0.28	3.85	-9.96	6065	0
0.1	0.27	-0.25	-9.96	6080	0
-0.03	-0.08	-5.15	-9.96	6095	0
-0.08	-0.2	-1.7	-9.96	6110	0
-0.14	-0.38	-2.41	-9.97	6125	0
-0.34	-0.88	-7.99	-10	6140	0
-0.45	-1.19	-4.52	-10.03	6155	0
-0.63	-1.66	-6.8	-10.07	6170	0
-0.79	-2.08	-6.16	-10.12	6185	0
-0.97	-2.55	-6.88	-10.19	6200	0
-1.12	-2.95	-5.84	-10.27	6215	0
-1.28	-3.36	-6.09	-10.35	6230	0
-1.39	-3.66	-4.4	-10.45	6245	0
-1.53	-4.03	-5.34	-10.55	6260	0
-1.65	-4.33	-4.22	-10.66	6275	0
-1.73	-4.56	-3.61	-10.78	6290	0
-1.73	-4.56	0.04	-10.9	6305	0
-1.82	-4.78	-3.22	-11.02	6320	0
-1.87	-4.93	-2.02	-11.15	6335	0
-1.85	-4.87	0.84	-11.28	6350	0
-1.74	-4.58	4.23	-11.4	6365	0
-1.68	-4.41	2.67	-11.51	6380	0
-1.49	-3.92	6.68	-11.61	6395	0
-1.41	-3.7	3.27	-11.71	6410	0
-1.19	-3.14	8.16	-11.79	6425	0
-1.03	-2.7	6.97	-11.86	6440	0
-0.83	-2.18	7.14	-11.91	6455	0
-0.75	-1.97	3.12	-11.96	6470	0
-0.51	-1.35	9.04	-12	6485	0
-0.45	-1.18	2.52	-12.03	6500	0
-0.51	-1.35	-2.53	-12.06	6515	0
-0.41	-1.08	4	-12.09	6530	0
-0.38	-1	1.12	-12.12	6545	0
-0.44	-1.17	-2.49	-12.15	6560	0
-0.56	-1.46	-4.3	-12.19	6575	0
-0.69	-1.82	-5.16	-12.23	6590	0
-0.72	-1.9	-1.18	-12.28	6605	0
-0.87	-2.28	-5.57	-12.34	6620	0
-1.02	-2.67	-5.8	-12.41	6635	0
-1.14	-2.99	-4.66	-12.49	6650	0
-1.2	-3.17	-2.56	-12.57	6665	0
-1.38	-3.63	-6.85	-12.66	6680	0
-1.53	-4.01	-5.58	-12.77	6695	0
-1.59	-4.18	-2.38	-12.88	6710	0
-1.64	-4.3	-1.87	-12.99	6725	0
-1.77	-4.65	-5.08	-13.11	6740	0
-1.8	-4.74	-1.35	-13.23	6755	0
-1.81	-4.75	-0.05	-13.35	6770	0
-1.75	-4.6	2.15	-13.47	6785	0
-1.69	-4.45	2.14	-13.59	6800	0
-1.69	-4.45	0.14	-13.7	6815	0
-1.61	-4.24	2.99	-13.81	6830	0
-1.45	-3.83	6.07	-13.91	6845	0
-1.3	-3.42	5.95	-14	6860	0
-1.26	-3.31	1.55	-14.08	6875	0
-1.08	-2.83	7.05	-14.16	6890	0
-0.86	-2.26	8.44	-14.22	6905	0
-0.76	-1.99	3.9	-14.27	6920	0
-0.62	-1.63	5.27	-14.31	6935	0
-0.52	-1.36	3.99	-14.34	6950	0
-0.37	-0.98	5.63	-14.37	6965	0
-0.32	-0.83	2.12	-14.39	6980	0
-0.2	-0.54	4.27	-14.41	6995	0
-0.11	-0.29	3.7	-14.41	7010	0
0	-0.01	4.11	-14.41	7025	0
0.14	0.37	5.5	-14.4	7040	0
0.15	0.38	0.21	-14.39	7056	0
0.19	0.49	1.56	-14.38	7070	0
0.33	0.87	5.51	-14.36	7085	0
0.38	0.99	1.81	-14.33	7100	0
0.35	0.92	-1.07	-14.31	7115	0
0.43	1.14	3.26	-14.28	7130	0
0.46	1.21	1.06	-14.25	7146	0
0.36	0.94	-3.9	-14.22	7161	0
0.29	0.76	-2.64	-14.2	7175	0
0.35	0.92	2.27	-14.18	7190	0
0.15	0.39	-7.79	-14.17	7205	0
0	-0.01	-5.83	-14.17	7220	0
-0.05	-0.14	-1.86	-14.17	7236	0
-0.17	-0.44	-4.42	-14.19	7251	0
-0.32	-0.85	-5.99	-14.21	7266	0
-0.4	-1.06	-3.14	-14.23	7280	0
-0.5	-1.31	-3.7	-14.27	7295	0
-0.51	-1.33	-0.23	-14.3	7311	0
-0.59	-1.54	-3.09	-14.34	7326	0
-0.57	-1.51	0.41	-14.38	7341	0
-0.65	-1.71	-2.87	-14.43	7356	0
-0.54	-1.43	4.08	-14.46	7371	0
-0.49	-1.3	1.93	-14.5	7386	0
-0.47	-1.24	0.78	-14.53	7401	0
-0.35	-0.92	4.79	-14.55	7416	0
-0.17	-0.46	6.74	-14.56	7431	0
-0.11	-0.29	2.48	-14.57	7446	0
0.01	0.02	4.54	-14.57	7461	0
0.11	0.3	4.06	-14.56	7476	0
0.32	0.85	8.06	-14.54	7491	0
0.54	1.43	8.55	-14.5	7506	0
0.73	1.92	7.13	-14.45	7521	0
0.89	2.35	6.25	-14.39	7536	0
1.2	3.16	11.95	-14.31	7551	0
1.45	3.82	9.65	-14.21	7566	0
1.64	4.31	7.2	-14.1	7581	0
1.82	4.8	7.1	-13.98	7596	0
2.15	5.66	12.69	-13.83	7611	0
2.29	6.03	5.39	-13.68	7626	0
2.37	6.22	2.82	-13.51	7641	0
2.56	6.74	7.62	-13.34	7656	0
2.65	6.98	3.46	-13.16	7671	0
2.58	6.78	-2.97	-12.98	7686	0
2.54	6.69	-1.31	-12.81	7701	0
2.52	6.63	-0.88	-12.64	7716	0
2.37	6.22	-5.54	-12.48	7731	0
1.94	5.12	-17.41	-12.35	7746	0
1.84	4.83	-4.18	-12.22	7761	0
1.75	4.59	-3.46	-12.1	7776	0
1.3	3.42	-17.22	-12.02	7791	0
1.09	2.86	-7.66	-11.94	7806	0
0.81	2.12	-10.79	-11.89	7821	0
0.49	1.3	-12.93	-11.85	7836	0
0.22	0.57	-10.77	-11.84	7851	0
-0.06	-0.17	-10.11	-11.84	7866	0
-0.13	-0.33	-2.36	-11.85	7881	0
-0.25	-0.67	-4.91	-11.87	7896	0
-0.26	-0.69	-0.42	-11.89	7911	0
-0.23	-0.61	1.18	-11.9	7926	0
-0.11	-0.28	4.58	-11.91	7941	0
0.09	0.23	7.4	-11.9	7956	0
0.31	0.82	8.75	-11.88	7971	0
0.53	1.38	8.19	-11.85	7986	0
0.94	2.48	16.11	-11.78	8001	0
1.17	3.07	9.21	-11.7	8016	0
1.37	3.61	7.43	-11.61	8031	0
1.75	4.6	14.44	-11.49	8046	0
1.94	5.11	7.45	-11.36	8061	0
2	5.26	2.21	-11.22	8076	0
2.01	5.29	0.44	-11.09	8091	0
2.24	5.88	8.72	-10.93	8106	0
2.21	5.82	-0.95	-10.78	8121	0
2.21	5.82	0.08	-10.63	8136	0
2.24	5.89	0.98	-10.48	8151	0
2.24	5.88	-0.08	-10.33	8166	0
2.05	5.38	-7.33	-10.19	8181	0
2	5.27	-1.68	-10.05	8196	0
1.89	4.97	-4.39	-9.92	8211	0
1.73	4.54	-6.28	-9.81	8226	0
1.74	4.59	0.69	-9.69	8241	0
1.53	4.03	-8.16	-9.58	8256	0
1.5	3.95	-1.12	-9.48	8271	0
1.35	3.54	-6.03	-9.39	8286	0
1.23	3.23	-4.62	-9.31	8301	0
1	2.64	-8.58	-9.24	8316	0
0.86	2.25	-5.69	-9.18	8331	0
0.66	1.73	-7.59	-9.14	8346	0
0.4	1.05	-10.03	-9.11	8361	0
0.13	0.35	-10.2	-9.1	8376	0
0.08	0.21	-2.09	-9.09	8391	0
-0.08	-0.21	-6.18	-9.1	8406	0
-0.16	-0.43	-3.24	-9.11	8421	0
-0.21	-0.56	-1.81	-9.13	8436	0
-0.11	-0.3	3.76	-9.13	8451	0
-0.16	-0.42	-1.73	-9.14	8466	0
-0.07	-0.19	3.36	-9.15	8481	0
0.02	0.06	3.7	-9.15	8496	0
0.12	0.32	3.69	-9.14	8511	0
0.2	0.54	3.27	-9.12	8526	0
0.31	0.81	4.03	-9.1	8541	0
0.28	0.73	-1.22	-9.08	8556	0
0.37	0.98	3.68	-9.06	8571	0
0.43	1.12	2	-9.03	8586	0
0.45	1.18	0.9	-9	8601	0
0.32	0.85	-4.85	-8.98	8616	0
0.43	1.14	4.29	-8.95	8631	0
0.35	0.93	-3.11	-8.92	8646	0
0.26	0.7	-3.43	-8.91	8661	0
0.2	0.52	-2.54	-8.89	8676	0
0.2	0.53	0.13	-8.88	8691	0
0.03	0.08	-6.57	-8.88	8706	0
-0.13	-0.35	-6.28	-8.89	8721	0
-0.16	-0.43	-1.2	-8.9	8736	0
-0.3	-0.78	-5.16	-8.92	8751	0
-0.41	-1.07	-4.22	-8.95	8767	0
-0.52	-1.37	-4.45	-8.98	8782	0
-0.67	-1.77	-5.81	-9.03	8796	0
-0.8	-2.11	-5.01	-9.08	8811	0
-0.94	-2.46	-5.16	-9.14	8826	0
-1.01	-2.66	-2.94	-9.21	8842	0
-1.22	-3.2	-7.82	-9.3	8857	0
-1.23	-3.24	-0.64	-9.38	8872	0
-1.41	-3.71	-6.93	-9.48	8887	0
-1.59	-4.19	-6.94	-9.58	8901	0
-1.62	-4.25	-0.97	-9.69	8917	0
-1.69	-4.46	-2.97	-9.81	8932	0
-1.83	-4.81	-5.13	-9.93	8947	0
-1.93	-5.07	-3.89	-10.07	8962	0
-1.99	-5.24	-2.47	-10.2	8977	0
-2	-5.27	-0.34	-10.34	8992	0
-2.01	-5.28	-0.27	-10.47	9007	0
-2	-5.26	0.38	-10.61	9022	0
-1.99	-5.22	0.53	-10.74	9037	0
-1.79	-4.71	7.53	-10.87	9052	0
-1.75	-4.61	1.44	-10.99	9067	0
-1.69	-4.45	2.4	-11.1	9082	0
