10.387	20	0 32.0858
10.402	20	0 38.1223
10.417	20	0 40.1766
10.432	20	0 35.4275
10.447	20	0 30.8075
10.462	20	0 26.4308
10.477	20	0 19.1454
10.492	20	0 15.5798
10.507	20	0 13.7348
10.522	20	0 11.8024
10.537	20	0 14.3584
10.552	20	0 7.7586
10.567	20	0 2.5464
10.582	20	0 -3.3128
10.597	20	0 -4.7704
10.612	20	0 -2.4594
10.627	20	0 0.9924
10.642	20	0 3.7973
10.657	20	0 7.3907
10.672	20	0 6.5971
10.687	20	0 6.8830
10.702	20	0 6.6603
10.717	20	0 11.8869
10.732	20	0 16.8011
10.747	20	0 20.6176
10.762	20	0 22.8224
10.777	20	0 20.6483
10.792	20	0 20.3382
10.807	20	0 23.3796
10.822	20	0 27.1312
10.837	20	0 31.1542
10.852	20	0 32.9065
10.867	20	0 34.6951
10.882	20	0 33.3226
10.897	20	0 26.6504
10.912	20	0 25.5223
10.927	20	0 28.2065
10.942	20	0 26.9369
10.957	20	0 29.1276
10.972	20	0 27.6927
10.987	20	0 20.4371
11.002	20	0 17.7130
11.017	20	0 15.9676
11.032	20	0 6.9154
11.047	20	0 8.0232
11.062	20	0 11.4901
11.077	20	0 8.0512
11.092	20	0 2.6664
11.107	20	0 1.7926
11.122	20	0 -0.0744
11.137	20	0 -2.5369
11.152	20	0 12.7759
11.167	20	0 11.1246
11.182	20	0 5.5361
11.197	20	0 12.3899
11.212	20	0 18.3786
11.227	20	0 18.8246
11.242	20	0 21.6708
11.257	20	0 16.7408
11.272	20	0 20.5757
11.287	20	0 22.8850
11.302	20	0 21.0301
11.317	20	0 16.3048
11.332	20	0 12.1205
11.347	20	0 17.2688
11.362	20	0 26.6226
11.377	20	0 31.9205
11.392	20	0 30.4964
11.407	20	0 27.4921
11.422	20	0 28.4813
11.437	20	0 36.5142
11.452	20	0 34.9104
11.467	20	0 37.2510
11.482	20	0 37.6032
11.497	20	0 26.9651
11.512	20	0 23.1439
11.527	20	0 19.5750
11.542	20	0 16.9714
11.557	20	0 15.2281
11.572	20	0 5.3762
11.587	20	0 -0.2175
11.602	20	0 3.0790
11.617	20	0 5.7173
11.632	20	0 2.4533
11.647	20	0 2.6596
11.662	20	0 6.1525
11.677	20	0 7.0229
11.692	20	0 10.4697
11.707	20	0 11.6186
11.722	20	0 9.3313
11.737	20	0 11.0647
11.752	20	0 14.8169
11.767	20	0 17.1088
11.782	20	0 16.4511
11.798	20	0 12.9981
11.812	20	0 9.2734
11.827	20	0 12.2148
11.843	20	0 19.2138
11.857	20	0 24.3080
11.873	20	0 28.2906
11.888	20	0 28.0990
11.902	20	0 28.0366
11.917	20	0 32.2353
11.933	20	0 34.1550
11.948	20	0 33.5981
11.962	20	0 28.6436
11.978	20	0 23.5472
11.993	20	0 21.6468
12.008	20	0 22.4148
12.023	20	0 8.1889
12.038	20	0 2.6823
12.053	20	0 1.7386
12.068	20	0 -3.0679
12.083	20	0 -2.0429
12.098	20	0 0.2288
12.113	20	0 1.2879
12.128	20	0 2.9444
12.143	20	0 5.1268
12.158	20	0 4.1484
12.173	20	0 1.7831
12.188	20	0 0.7261
12.203	20	0 4.2567
12.218	20	0 6.6141
12.233	20	0 10.9008
12.248	20	0 15.3377
12.263	20	0 16.9858
12.278	20	0 19.8639
12.293	20	0 22.5582
12.308	20	0 22.4198
12.323	20	0 26.0962
12.338	20	0 27.8504
12.353	20	0 32.0746
12.368	20	0 39.0851
12.383	20	0 41.7072
12.398	20	0 39.6960
12.413	20	0 38.1048
12.428	20	0 37.7523
12.443	20	0 38.5748
12.458	20	0 36.2701
12.473	20	0 33.2899
12.488	20	0 28.4885
12.503	20	0 21.9258
12.518	20	0 18.5631
12.533	20	0 17.2636
12.548	20	0 14.8339
12.563	20	0 11.5436
12.578	20	0 10.5834
12.593	20	0 4.9323
12.608	20	0 3.9563
12.623	20	0 -3.6669
12.638	20	0 -1.5945
12.653	20	0 1.0390
12.668	0	400
12.683	0	60.0852
12.698	0	62.0291
12.713	0	66.3576
12.728	0	62.0106
12.743	0	55.7359
12.758	0	46.8045
12.773	0	37.7267
12.788	0	30.6736
12.803	0	18.2948
12.818	0	6.712
12.833	0	-8.3511
12.848	0	-7.4147
12.863	0	-12.2774
12.878	0	-19.6686
12.893	0	-48.0145
12.908	0	-40.9479
12.923	0	-50.9248
12.938	0	-41.461
12.953	0	-57.9087
12.968	0	-46.4365
12.983	0	-66.9553
12.998	0	-66.3825
13.013	0	-74.2201
13.028	0	-81.1208
13.043	0	-64.9635
13.058	0	-59.7249
13.073	0	-51.4601
13.088	0	-54.0852
13.103	0	-49.843
13.118	0	-46.7106
13.133	0	-22.7468
13.148	0	-19.7211
13.163	0	-9.4105
13.178	0	2.4656
13.193	0	-1.4216
13.209	0	-0.2626
13.223	0	4.6286
13.238	0	4.5538
13.253	0	6.1358
13.268	0	7.1591
13.283	0	4.9481
13.298	0	1.6845
13.314	0	0.7709
13.329	0	-4.1416
13.343	0	-3.6493
13.358	0	-3.0929
13.374	0	0.1187
13.389	0	-0.9677
13.403	0	0.7208
13.418	0	-3.1039
13.434	0	-9.1536
13.449	0	-15.4592
13.463	0	-29.0179
13.479	0	-37.0845
13.494	0	-45.3117
13.509	0	-47.0749
13.524	0	-45.9606
13.539	0	-35.7005
13.554	0	-45.8245
13.569	0	-45.9889
13.584	0	-74.9585
13.599	0	-57.5044
13.614	0	-65.6975
13.629	0	-51.5549
13.644	0	-53.4893
13.659	0	-58.3517
13.674	0	-58.3436
13.689	0	-58.8702
13.704	0	-63.347
13.719	0	-66.8056
13.734	0	-57.6403
13.749	0	-60.5929
13.764	0	-50.6592
13.779	0	-44.8517
13.794	0	-33.9205
13.809	0	-37.1387
13.824	0	-39.4112
13.839	0	-28.7698
13.854	0	-26.1255
13.869	0	-19.9456
13.884	0	-8.7726
13.899	0	-2.7764
13.914	0	-20.8087
13.929	0	-17.7027
13.944	0	-20.9167
13.959	0	-26.6953
13.974	0	-35.0873
13.989	0	-34.5138
14.004	0	-24.5744
14.019	0	-23.1689
14.034	0	-34.8975
14.049	0	-51.8395
14.064	0	-60.5398
14.079	0	-56.5844
14.094	0	-58.2448
14.109	0	-59.7846
14.124	0	-58.4139
14.139	0	-60.5162
14.154	0	-55.544
14.169	0	-62.1986
14.184	0	-64.6084
14.199	0	-60.1567
14.214	0	-63.161
14.229	0	-65.6864
14.244	0	-61.3855
14.259	0	-59.2076
14.274	0	-50.9136
14.289	0	-42.6683
14.304	0	-53.0349
14.319	0	-52.9998
14.334	0	-41.6634
14.349	0	-27.7616
14.364	0	-28.182
14.379	0	-33.7945
14.394	0	-37.6509
14.409	0	-37.103
14.424	0	-38.0254
14.439	0	-31.2277
14.454	0	-19.0902
14.469	0	-20.781
14.484	0	-29.4362
14.499	0	-28.8652
14.514	0	-25.6311
14.529	0	-27.4396
14.544	0	-34.6239
14.559	0	-33.6681
14.574	0	-32.597
14.589	0	-37.7955
14.604	0	-46.9716
14.619	0	-50.7249
14.634	0	-47.6527
14.649	0	-35.2098
14.664	0	-32.3808
14.679	0	-41.2823
14.694	0	-42.4343
14.71	0	-44.7254
14.724	0	-50.2092
14.739	0	-54.1184
14.754	0	-59.9205
14.769	0	-53.4198
14.784	0	-56.5503
14.799	0	-57.2897
14.815	0	-55.4982
14.829	0	-50.6684
14.844	0	-44.3522
14.86	0	-47.2236
14.875	0	-63.188
14.889	0	-58.615
14.904	0	-55.6223
14.92	0	-57.8855
14.935	0	-47.6875
14.949	0	-36.2364
14.965	0	-40.7871
14.98	0	-47.6126
14.995	0	-43.1534
15.01	0	-52.3573
15.025	0	-54.8152
15.04	0	-36.7264
15.055	0	-24.811
15.07	0	-29.9845
15.085	0	-34.2479
15.1	0	-34.5764
15.115	0	-35.8065
15.13	0	-39.8915
15.145	0	-31.9661
15.16	0	-27.8561
15.175	0	-35.0534
15.19	0	-32.4489
15.205	0	-22.6483
15.22	0	-13.2999
15.235	0	-16.2116
15.25	0	-21.0592
15.265	0	-22.9907
15.28	0	-28.1516
15.295	0	-29.6262
15.31	0	-32.7602
15.325	0	-30.0445
15.34	0	-28.9501
15.355	0	-36.1038
15.37	0	-30.465
15.385	0	-34.8351
15.4	0	-39.6469
15.415	0	-41.3342
15.43	0	-40.162
15.445	0	-37.367
15.46	0	-25.4202
15.475	0	-22.7187
15.49	0	-30.4658
15.505	0	-33.7261
15.52	0	-28.9345
15.535	0	-23.2824
15.55	0	-22.4524
15.565	0	-22.5039
15.58	0	-18.5003
15.595	0	-15.5393
15.61	0	-15.518
15.625	0	-16.3716
15.64	0	-18.015
15.655	0	-15.6902
15.67	0	-14.2773
15.685	0	-15.3445
15.7	0	-16.3658
15.715	0	-18.6842
15.73	0	-24.2803
15.745	0	-21.123
15.76	0	-31.5299
15.775	0	-23.2643
15.79	0	-30.5386
15.805	0	-26.6704
15.82	0	-27.4183
15.835	0	-30.88
15.85	0	-43.8663
15.865	0	-53.2271
15.88	0	-52.7032
15.895	0	-47.2783
15.91	0	-42.4673
15.925	0	-39.9211
15.94	0	-41.3724
15.955	0	-49.3825
15.97	0	-52.8028
15.985	0	-45.9686
16	0	-44.1304
16.015	0	-50.8145
16.03	0	-54.5201
16.045	0	-59.1563
16.06	0	-63.3678
16.075	0	-56.5024
16.09	0	-49.7943
16.105	0	-38.247
16.12	0	-34.9535
16.135	0	-34.7115
16.15	0	-37.7822
16.165	0	-24.3936
16.18	0	-9.2368
16.195	0	-11.378
16.21	0	-15.9416
16.225	0	-17.11
16.24	0	-17.0025
16.255	0	-21.3876
16.27	0	-25.3636
16.285	0	-18.1888
16.3	0	-17.0758
16.315	0	-11.2578
16.331	0	-10.4543
16.345	0	-24.6544
16.36	0	-17.8072
16.375	0	-20.7339
16.391	0	-6.3371
16.405	0	-10.9886
16.42	0	-6.9168
16.436	0	-9.6213
16.451	0	-8.4787
16.465	0	-11.1662
16.481	0	-6.3122
16.496	0	-4.9528
16.511	0	0.3554
16.526	0	0.3205
16.541	0	1.2695
16.556	0	4.3256
16.571	0	5.8758
16.585	0	7.5873
16.601	0	7.2297
16.616	0	2.858
16.631	0	-2.7959
16.646	0	-9.3707
16.661	0	-17.7052
16.676	0	-21.1907
16.691	0	-22.4229
16.706	0	-16.5361
16.721	0	-15.7387
16.736	0	-4.7426
16.751	0	-10.7251
16.766	0	-2.0309
16.781	0	-11.1128
16.796	0	-17.1295
16.811	0	-20.7667
16.826	0	-26.3016
16.841	0	-26.8233
16.856	0	-26.4728
16.871	0	-19.48
16.886	0	-14.3672
16.901	0	-8.959
16.916	0	-5.8523
16.931	0	-7.0868
16.946	0	-8.0505
16.961	0	-11.9927
16.976	0	-11.4617
16.991	0	-10.0335
17.006	0	-5.6052
17.021	0	-7.0383
17.036	0	-8.5837
17.051	0	-9.6621
17.066	0	-18.2336
17.081	0	-29.7276
17.096	0	-34.4364
17.111	0	-33.403
17.126	0	-36.9112
17.141	0	-33.9625
17.156	0	-27.2687
17.171	0	-20.9941
17.186	0	-13.7983
17.201	0	-10.4159
17.216	0	-13.778
17.231	0	-8.707
17.246	0	-13.2711
17.261	0	-11.2427
17.276	0	3.3605
17.291	0	-8.9924
17.306	0	1.5038
17.321	0	5.0267
17.336	0	3.5694
17.351	0	7.8792
17.366	0	6.5903
17.381	0	5.2504
17.396	0	-8.4804
17.411	0	-5.073
17.426	0	-11.0478
17.441	0	-19.3216
17.456	0	-18.6675
17.471	0	-19.8003
17.486	0	-18.2034
17.501	0	-13.2644
17.516	0	-8.4646
17.531	0	-4.2851
17.546	0	-3.8891
17.561	0	-3.0908
17.576	0	-1.9564
17.591	0	-15.595
17.606	0	-11.3451
17.621	0	-14.2959
17.636	0	-23.53
17.651	0	-24.6068
17.666	0	-22.1234
17.681	0	-26.4754
17.696	0	-28.2984
17.711	0	-24.4058
17.726	0	-29.8906
17.741	0	-31.241
17.756	0	-27.9098
17.771	0	-31.2057
17.787	0	-20.13
17.801	0	-22.2576
17.816	0	-11.0233
17.831	0	-7.3559
17.847	0	-7.6093
17.861	0	-3.5713
17.876	0	1.4985
17.892	0	3.6009
17.907	0	-0.4277
17.921	0	-2.1641
17.936	0	-2.1108
17.952	0	-2.1471
17.967	0	-1.7897
17.981	0	0.3378
17.997	0	8.1576
18.012	0	1.3627
18.027	0	8.0671
18.041	0	-2.1463
18.057	0	1.0056
18.072	0	-7.7811
18.087	0	-6.31
18.102	0	-6.7992
18.117	0	-5.0416
18.132	0	-5.663
18.147	0	-6.7116
18.162	0	-8.3716
18.177	0	-10.6563
18.192	0	-14.4011
18.207	0	-17.4547
18.222	0	-18.3058
18.237	0	-17.0081
18.252	0	-20.7767
18.267	0	-16.9298
18.282	0	-17.9603
18.297	0	-21.6968
18.312	0	-13.4109
18.327	0	-16.2491
18.342	0	-8.1256
18.357	0	-5.266
18.372	0	-6.2163
18.387	0	-5.5061
18.402	0	-6.5066
18.417	0	-12.4777
18.432	0	-21.2692
18.447	0	-27.474
18.462	0	-32.2273
18.477	0	-45.7054
18.492	0	-37.574
18.507	0	-37.373
18.522	0	-39.9027
18.537	0	-24.3763
18.552	0	-19.059
18.567	0	-25.3028
18.582	0	-19.4471
18.597	0	-30.5248
18.612	0	-28.1406
18.627	0	-18.1137
18.642	0	-16.5961
18.657	0	-13.3934
18.672	0	-18.1211
18.687	0	-17.7391
18.702	0	-20.8291
18.717	0	-18.1169
18.732	0	-16.0829
18.747	0	-15.3082
18.762	0	-13.5424
18.777	0	-15.1008
18.792	0	-12.4597
18.807	0	-10.0347
18.822	0	-12.3279
18.837	0	-16.3475
18.852	0	-19.1807
18.867	0	-22.4172
18.882	0	-24.0612
18.897	0	-23.0326
18.912	0	-21.4875
18.927	0	-16.7094
18.942	0	-13.5532
18.957	0	-7.6295
18.972	0	-8.4704
18.987	0	-7.562
19.002	0	-6.7844
19.017	0	-8.1072
19.032	0	-6.5148
19.047	0	-7.4619
19.062	0	-6.3066
19.077	0	-4.7105
19.092	0	-4.2671
19.107	0	-4.3263
19.122	0	-2.6381
19.137	0	-3.4822
19.152	0	-5.3134
19.167	0	-9.752
19.182	0	-12.2788
19.197	0	-17.3795
19.212	0	-16.2115
19.227	0	-15.9474
19.242	0	-13.411
19.257	0	-12.5646
19.272	0	-9.5947
19.288	0	-7.2757
19.302	0	-3.2537
19.317	0	0.7482
19.332	0	3.9553
19.348	0	2.1273
19.362	0	-4.2353
19.377	0	-2.9984
19.393	0	-6.2511
19.408	0	-11.4159
19.422	0	-17.823
19.437	0	-21.4852
19.453	0	-22.8544
19.467	0	-26.038
19.482	0	-26.2386
19.498	0	-21.1304
19.513	0	-16.2251
19.527	0	-10.2835
19.543	0	-6.5727
19.558	0	-5.3804
19.573	0	-4.9391
19.587	0	-8.9434
19.603	0	-7.4753
19.618	0	-6.3463
19.633	0	-5.2808
19.648	0	-2.3854
19.663	0	1.8662
19.678	0	7.3247
19.693	0	7.5626
19.708	0	9.6824
19.723	0	6.8634
19.738	0	10.0988
19.753	0	5.9878
19.768	0	2.5537
19.783	0	-1.9262
19.798	0	-3.1086
19.813	0	-8.7025
19.828	0	-11.899
19.843	0	-14.3516
19.858	0	-14.7122
19.873	0	-13.2626
19.888	0	-10
19.903	0	-4.4188
19.918	0	-2.9306
19.933	0	-1.4263
19.948	0	-1.6751
19.963	0	-5.8769
19.978	0	-10.7274
19.993	0	-17.0262
20.008	0	-22.7117
20.023	0	-27.7282
20.038	0	-30.7582
20.053	0	-31.6227
20.068	0	-33.7466
20.083	0	-28.8721
20.098	0	-25.5525
20.113	0	-20.3652
20.128	0	-18.424
20.143	0	-13.508
20.158	0	-13.1062
20.173	0	-4.3401
20.188	0	1.4241
20.203	0	-2.0891
20.218	0	8.6289
20.233	0	3.3552
20.248	0	1.1288
20.263	0	-1.6538
20.278	0	1.5568
20.293	0	4.9546
20.308	0	1.4663
20.323	0	4.8612
20.338	0	2.8819
20.353	0	-3.6905
20.368	0	-7.4977
20.383	0	-8.4123
20.398	0	-10.2954
20.413	0	-10.5227
20.428	0	-11.5168
20.443	0	-12.0498
20.458	0	-12.0833
20.473	0	-17.8368
20.488	0	-18.6696
20.503	0	-23.9722
20.518	0	-23.745
20.533	0	-21.67
20.548	0	-17.748
20.563	0	-13.559
20.578	0	-10.6424
20.593	0	-10.6039
20.608	0	-6.2939
20.623	0	-3.1223
20.638	0	-3.7264
20.653	0	-4.0305
20.668	0	-3.9063
20.683	0	-2.7476
20.698	0	-0.8801
20.713	0	-4.8948
20.728	0	0.144
20.743	0	1.8407
20.758	0	2.3104
20.773	0	1.8195
20.788	0	5.8086
20.803	0	6.1452
20.818	0	9.8957
20.834	0	9.8998
20.848	0	9.1895
20.863	0	5.3149
20.878	0	2.5536
20.894	0	3.0992
20.908	0	7.2993
20.923	0	12.65
20.938	0	11.6828
20.954	0	10.9388
20.968	0	3.9185
20.983	0	-4.3712
20.999	0	-8.8979
21.014	0	-9.1114
21.028	0	-8.5538
21.044	0	-11.5472
21.059	0	-20.2749
21.074	0	-24.5282
21.088	0	-31.9689
21.104	0	-33.2492
21.119	0	-27.9177
21.134	0	-20.8605
21.149	0	-15.1767
21.164	0	-10.0918
21.179	0	-9.6019
21.194	0	-10.905
21.209	0	-13.1317
21.224	0	-14.6289
21.239	0	-14.29
21.254	0	-19.9417
21.269	0	-17.4195
21.284	0	-16.0535
21.299	0	-15.0233
21.314	0	-14.8682
21.329	0	-15.9136
21.344	0	-11.6269
21.359	0	-12.5058
21.374	0	-8.646
21.389	0	-2.4635
21.404	0	1.7673
21.419	0	1.0344
21.434	0	4.609
21.449	0	4.7324
21.464	0	-0.4013
21.479	0	-1.8081
21.494	0	-4.5702
21.509	0	-7.5119
21.524	0	-10.2063
21.539	0	-10.9107
21.554	0	-9.6827
21.569	0	-6.809
21.584	0	-3.3214
21.599	0	-0.0245
21.614	0	1.9779
21.629	0	6.0507
21.644	0	1.3766
21.659	0	-3.6287
21.674	0	-9.0281
21.689	0	-16.3505
21.704	0	-20.9076
21.719	0	-22.2908
21.734	0	-23.9647
21.749	0	-22.9403
21.764	0	-17.135
21.779	0	-15.7872
21.794	0	-11.163
21.809	0	-9.0344
21.824	0	-8.6195
21.839	0	-9.5311
21.854	0	-13.3025
21.869	0	-16.3664
21.884	0	-19.8061
21.899	0	-23.3131
21.914	0	-20.7651
21.929	0	-16.7633
21.944	0	-13.9436
21.959	0	-10.528
21.974	0	-13.0315
21.989	0	-20.978
22.004	0	-25.848
22.019	0	-30.798
22.034	0	-23.2482
22.049	0	-18.0006
22.064	0	-13.8061
22.079	0	-5.9033
22.094	0	-0.3275
22.109	0	3.3497
22.124	0	8.9044
22.139	0	8.4161
22.154	0	7.0377
22.169	0	6.9308
22.184	0	11.9514
22.199	0	15.0222
22.214	0	16.921
22.229	0	24.9529
22.244	0	29.3665
22.259	0	30.0754
22.274	0	27.5576
22.289	0	24.4383
22.304	0	18.9018
22.319	0	14.5065
22.335	0	13.8257
22.349	0	9.2152
22.364	0	4.6877
22.379	0	-1.0215
22.395	0	-6.9024
22.409	0	-9.4061
22.424	0	-12.8682
22.44	0	-13.5264
22.455	0	-11.4865
22.469	0	-9.6978
22.485	0	-9.5697
22.5	0	-14.7504
22.515	0	-20.594
22.529	0	-24.0705
22.545	0	-22.83
22.56	0	-20.9832
22.575	0	-16.4371
22.589	0	-9.0414
22.605	0	-3.9432
22.62	0	2.2867
22.635	0	7.466
22.649	0	11.0784
22.665	0	13.9846
22.68	0	14.7325
22.695	0	12.8436
22.71	0	10.0022
22.725	0	6.0838
22.74	0	1.893
22.755	0	0.2141
22.77	0	0.648
22.785	0	6.8438
22.8	0	11.1559
22.815	0	11.2036
22.83	0	7.6937
22.845	0	4.1069
22.86	0	1.2387
22.875	0	1.2198
22.89	0	1.5802
22.905	0	6.3939
22.92	0	11.4766
22.935	0	10.7534
22.95	0	3.326
22.965	0	-7.133
22.98	0	-17.2069
22.995	0	-23.2581
23.01	0	-23.8265
23.025	0	-19.5959
23.04	0	-14.7506
23.055	0	-11.9879
23.07	0	-6.5301
23.085	0	0.3463
23.1	0	-1.2194
23.115	0	3.7694
23.13	0	4.428
23.145	0	0.8005
23.16	0	-0.3802
23.175	0	-1.6041
23.19	0	-2.5041
23.205	0	-3.2937
23.22	0	-0.8153
23.235	0	2.0685
23.25	0	2.4544
23.265	0	3.4389
23.28	0	2.9354
23.295	0	3.5184
23.31	0	4.173
23.325	0	-1.3465
23.34	0	-1.9285
23.355	0	-0.9954
23.37	0	-0.6939
23.385	0	0.2327
23.4	0	3.6628
23.415	0	5.0805
23.43	0	3.9738
23.445	0	-1.1271
23.46	0	-5.6079
23.475	0	-11.122
23.49	0	-12.8735
23.505	0	-13.8151
23.52	0	-13.0272
23.535	0	-9.5938
23.55	0	-5.5421
23.565	0	-0.4083
23.58	0	2.346
23.595	0	3.487
23.61	0	1.5501
23.625	0	-2.1975
23.64	0	-5.6988
23.655	0	-11.1
23.67	0	-15.4358
23.685	0	-20.8125
23.7	0	-22.0135
23.715	0	-24.1188
23.73	0	-21.8698
23.745	0	-19.0394
23.76	0	-15.5863
23.775	0	-11.1539
23.79	0	-13.0299
23.805	0	-9.3396
23.82	0	-8.9664
23.835	0	-11.7477
23.85	0	-7.9983
23.865	0	-1.0987
23.88	0	5.2985
23.895	0	11.4986
23.911	0	17.513
23.925	0	18.068
23.94	0	13.7979
23.956	0	8.9079
23.971	0	1.5555
23.985	0	-3.5661
24.001	0	-10.2114
24.016	0	-10.1533
24.03	0	-7.822
24.045	0	-3.6096
24.061	0	-0.0272
24.076	0	-0.6761
24.091	0	5.1151
24.106	0	3.3388
24.12	0	3.7029
24.136	0	2.2363
24.151	0	-2.3951
24.166	0	-9.3682
24.181	0	-16.2704
24.196	0	-22.1381
24.211	0	-26.8881
24.226	0	-30.9305
24.241	0	-31.2049
24.256	0	-30.0791
24.271	0	-24.5094
24.286	0	-19.1063
24.301	0	-13.8525
24.316	0	-8.3865
24.331	0	-5.3045
24.346	0	-4.7425
24.361	0	-4.5289
24.376	0	-4.7455
24.391	0	-6.3721
24.406	0	-8.4502
24.421	0	-9.3469
24.436	0	-10.266
24.451	0	-9.9077
24.466	0	-9.9361
24.481	0	-8.6498
24.496	0	-9.0674
24.511	0	-7.3127
24.526	0	-6.3927
24.541	0	-5.3918
24.556	0	-3.4942
24.571	0	-4.4132
24.586	0	0.0659
24.601	0	-7.1909
24.616	0	-7.18
24.631	0	-11.2769
24.646	0	-18.7012
24.661	0	-21.3115
24.676	0	-21.0376
24.691	0	-23.7684
24.706	0	-21.6877
24.721	0	-20.1343
24.736	0	-20.4291
24.751	0	-23.708
24.766	0	-27.3537
24.781	0	-31.0359
24.796	0	-30.44
24.811	0	-32.9351
24.826	0	-32.6783
24.841	0	-29.6302
24.856	0	-25.4431
24.871	0	-25.103
24.886	0	-23.6168
24.901	0	-28.78
24.916	0	-27.452
24.931	0	-31.7955
24.946	0	-32.7323
24.961	0	-38.1704
24.976	0	-35.9933
24.991	0	-33.818
25.006	0	-28.2111
25.021	0	-26.7425
25.036	0	-21.2218
25.051	0	-21.2955
25.066	0	-18.7028
25.081	0	-11.0497
25.096	0	-11.8863
25.111	0	-11.5288
25.126	0	-8.5347
25.141	0	-6.3222
25.156	0	-9.1977
25.171	0	-6.109
25.186	0	-13.0973
25.201	0	-11.1364
25.216	0	-15.7186
25.231	0	-18.7279
25.246	0	-17.0297
25.261	0	-22.7665
25.276	0	-23.3954
25.291	0	-23.1415
25.306	0	-21.5931
25.321	0	-16.3888
25.336	0	-17.2479
25.351	0	-15.3854
25.366	0	-20.9357
25.381	0	-18.4791
25.396	0	-18.4792
25.411	0	-17.1571
25.426	0	-16.1958
25.442	0	-16.1264
25.457	0	-19.0898
25.471	0	-16.4685
25.486	0	-20.2556
25.502	0	-12.9401
25.516	0	-25.8406
25.531	0	-19.2209
25.547	0	-23.2557
25.562	0	-38.4203
25.576	0	-24.4825
25.592	0	-23.3204
25.607	0	-25.7273
25.622	0	-15.8329
25.636	0	-13.0145
25.652	0	-10.0996
25.667	0	-10.1401
25.681	0	-4.063
25.697	0	-10.0154
25.712	0	-6.9592
25.727	0	-8.3214
25.742	0	-9.7146
25.757	0	-0.1509
25.772	0	5.7634
25.787	0	7.5269
25.802	0	8.0739
25.817	0	8.1777
25.832	0	4.7199
25.847	0	1.9594
25.862	0	-0.0471
25.877	0	-3.9659
25.892	0	-6.2896
25.907	0	-8.7389
25.922	0	-10.4113
