5.48|14.46|-4.68|-13.61|3843.00
5.37|14.17|-6.59|-13.58|3858.00
5.24|13.83|-7.73|-13.55|3873.00
5.08|13.42|-9.20|-13.52|3888.00
4.91|12.96|-10.49|-13.49|3903.00
4.73|12.50|-10.52|-13.46|3918.00
4.55|12.02|-10.94|-13.43|3933.00
4.36|11.51|-11.54|-13.41|3948.00
4.19|11.06|-10.19|-13.38|3963.00
4.01|10.60|-10.52|-13.36|3978.00
3.83|10.12|-10.84|-13.33|3993.00
3.65|9.63|-11.29|-13.31|4008.00
3.49|9.22|-9.17|-13.29|4023.00
3.36|8.87|-8.09|-13.27|4038.00
3.31|8.75|-2.64|-13.25|4053.00
3.25|8.58|-3.93|-13.23|4068.00
3.10|8.18|-9.10|-13.21|4083.00
2.79|7.36|-18.45|-13.20|4098.00
2.50|6.59|-17.50|-13.18|4113.00
2.25|5.93|-15.11|-13.17|4128.00
2.13|5.62|-7.06|-13.15|4143.00
2.14|5.66|0.91|-13.14|4158.00
2.25|5.94|6.07|-13.13|4173.00
2.43|6.42|10.78|-13.11|4188.00
2.64|6.97|13.44|-13.10|4203.00
2.86|7.54|12.95|-13.08|4218.00
3.07|8.10|12.03|-13.06|4233.00
3.27|8.62|11.78|-13.04|4248.00
3.43|9.07|10.82|-13.02|4263.00
3.57|9.43|8.19|-13.00|4278.00
3.64|9.62|4.13|-12.98|4293.00
3.64|9.61|-0.37|-12.96|4308.00
3.58|9.46|-3.62|-12.94|4323.00
3.52|9.30|-3.60|-12.91|4338.00
3.47|9.17|-2.74|-12.89|4354.00
3.45|9.11|-1.43|-12.87|4368.00
3.46|9.15|0.87|-12.85|4383.00
3.49|9.22|1.67|-12.83|4399.00
3.52|9.28|1.50|-12.81|4414.00
3.54|9.33|1.14|-12.79|4428.00
3.47|9.16|-3.93|-12.77|4443.00
3.31|8.75|-9.39|-12.75|4459.00
3.06|8.07|-15.38|-12.73|4474.00
2.76|7.28|-18.05|-12.71|4489.00
2.49|6.57|-16.15|-12.70|4503.00
2.28|6.01|-12.59|-12.68|4519.00
2.15|5.67|-7.80|-12.67|4534.00
2.06|5.43|-5.37|-12.66|4549.00
2.01|5.31|-2.74|-12.65|4563.00
1.97|5.21|-2.41|-12.64|4579.00
1.97|5.19|-0.37|-12.62|4594.00
1.89|5.00|-4.35|-12.61|4609.00
1.75|4.63|-8.32|-12.60|4624.00
1.56|4.11|-11.87|-12.59|4639.00
1.35|3.57|-12.26|-12.58|4654.00
1.20|3.18|-8.89|-12.58|4669.00
1.15|3.04|-3.13|-12.57|4684.00
1.26|3.33|6.65|-12.56|4699.00
1.41|3.74|9.12|-12.55|4714.00
1.59|4.20|10.50|-12.54|4729.00
1.67|4.40|4.54|-12.53|4744.00
1.68|4.44|0.87|-12.52|4759.00
1.58|4.16|-6.25|-12.52|4774.00
1.51|3.98|-4.19|-12.51|4789.00
1.44|3.79|-4.24|-12.50|4804.00
1.38|3.64|-3.28|-12.49|4819.00
1.23|3.24|-9.10|-12.48|4834.00
0.93|2.46|-17.75|-12.48|4849.00
0.52|1.36|-25.08|-12.47|4864.00
0.06|0.15|-27.52|-12.47|4879.00
-0.34|-0.90|-23.88|-12.47|4894.00
-0.55|-1.44|-12.31|-12.48|4909.00
-0.54|-1.42|0.60|-12.48|4924.00
-0.43|-1.13|6.43|-12.48|4939.00
-0.34|-0.91|5.17|-12.49|4954.00
-0.29|-0.78|2.94|-12.49|4969.00
-0.27|-0.72|1.29|-12.49|4984.00
-0.23|-0.61|2.59|-12.49|4999.00
-0.10|-0.26|7.88|-12.49|5014.00
0.09|0.23|11.05|-12.49|5029.00
0.05|0.14|-2.08|-12.49|5044.00
0.15|0.40|5.93|-12.49|5059.00
0.19|0.51|2.54|-12.49|5074.00
0.17|0.45|-1.43|-12.49|5089.00
0.06|0.17|-6.27|-12.49|5104.00
-0.02|-0.05|-4.97|-12.49|5119.00
-0.09|-0.24|-4.23|-12.49|5134.00
-0.21|-0.54|-6.95|-12.49|5149.00
-0.30|-0.79|-5.54|-12.49|5164.00
-0.42|-1.10|-7.24|-12.49|5179.00
-0.66|-1.74|-14.53|-12.50|5194.00
-0.88|-2.32|-13.20|-12.50|5209.00
-1.04|-2.74|-9.41|-12.51|5224.00
-1.09|-2.88|-3.21|-12.52|5239.00
-1.04|-2.76|2.81|-12.52|5254.00
-0.91|-2.40|8.03|-12.53|5269.00
-0.83|-2.19|4.74|-12.53|5284.00
-0.67|-1.76|9.89|-12.54|5299.00
-0.59|-1.56|4.46|-12.54|5314.00
-0.42|-1.11|10.27|-12.54|5329.00
-0.28|-0.75|8.17|-12.54|5344.00
-0.20|-0.52|5.27|-12.54|5359.00
0.03|0.07|13.51|-12.54|5374.00
0.28|0.74|15.03|-12.54|5389.00
0.51|1.36|14.10|-12.54|5404.00
0.67|1.78|9.57|-12.54|5419.00
0.76|2.01|5.18|-12.53|5434.00
0.70|1.84|-3.69|-12.53|5449.00
0.60|1.59|-5.82|-12.52|5464.00
0.49|1.29|-6.76|-12.52|5479.00
0.39|1.02|-6.17|-12.52|5494.00
0.38|1.01|-0.11|-12.52|5509.00
0.44|1.16|3.28|-12.51|5524.00
0.51|1.36|4.48|-12.51|5539.00
0.51|1.34|-0.26|-12.51|5554.00
0.53|1.41|1.44|-12.50|5569.00
0.60|1.58|3.89|-12.50|5584.00
0.72|1.91|7.55|-12.50|5599.00
0.86|2.28|8.48|-12.49|5614.00
0.96|2.53|5.63|-12.49|5629.00
1.03|2.71|4.14|-12.48|5644.00
0.98|2.58|-3.05|-12.47|5659.00
0.79|2.10|-10.97|-12.47|5674.00
0.50|1.32|-16.64|-12.47|5689.00
0.15|0.40|-22.34|-12.46|5704.00
-0.15|-0.39|-17.95|-12.47|5719.00
-0.35|-0.92|-11.96|-12.47|5734.00
-0.47|-1.24|-6.85|-12.47|5749.00
-0.46|-1.21|0.68|-12.47|5764.00
-0.36|-0.94|6.11|-12.48|5779.00
-0.22|-0.57|7.88|-12.48|5794.00
-0.07|-0.18|9.00|-12.48|5809.00
0.07|0.20|9.07|-12.48|5824.00
0.23|0.61|8.77|-12.48|5839.00
0.43|1.14|12.06|-12.47|5854.00
0.59|1.56|9.66|-12.47|5869.00
0.72|1.89|8.03|-12.46|5884.00
0.79|2.08|4.02|-12.46|5899.00
0.80|2.11|0.68|-12.46|5914.00
0.76|2.01|-2.50|-12.45|5929.00
0.63|1.65|-7.56|-12.45|5945.00
0.45|1.18|-10.75|-12.44|5959.00
0.29|0.76|-9.51|-12.44|5974.00
0.17|0.44|-7.25|-12.44|5990.00
0.11|0.28|-3.71|-12.44|6005.00
0.10|0.26|-0.49|-12.44|6019.00
0.12|0.31|1.09|-12.44|6034.00
0.07|0.19|-2.63|-12.44|6050.00
0.02|0.04|-3.40|-12.44|6064.00
-0.04|-0.11|-3.39|-12.44|6080.00
0.08|0.21|7.29|-12.44|6095.00
0.25|0.65|9.91|-12.44|6109.00
0.42|1.12|10.62|-12.43|6125.00
0.44|1.16|0.96|-12.43|6140.00
0.47|1.23|1.63|-12.43|6155.00
0.28|0.75|-10.94|-12.43|6169.00
0.04|0.10|-14.68|-12.43|6185.00
-0.23|-0.61|-16.28|-12.43|6200.00
-0.57|-1.51|-20.47|-12.43|6215.00
-0.87|-2.30|-17.88|-12.44|6230.00
-1.06|-2.81|-11.52|-12.44|6245.00
-1.24|-3.26|-10.36|-12.45|6260.00
-1.42|-3.74|-10.95|-12.46|6275.00
-1.73|-4.55|-18.41|-12.47|6290.00
-1.99|-5.25|-15.73|-12.48|6305.00
-2.18|-5.75|-11.43|-12.50|6320.00
-2.39|-6.31|-12.72|-12.51|6335.00
-2.42|-6.38|-1.58|-12.52|6350.00
-2.40|-6.33|1.06|-12.54|6365.00
-2.37|-6.24|2.01|-12.55|6380.00
-2.36|-6.22|0.53|-12.57|6395.00
-2.52|-6.64|-9.53|-12.58|6410.00
-2.61|-6.89|-5.78|-12.60|6425.00
-2.57|-6.77|2.75|-12.61|6440.00
-2.53|-6.68|2.23|-12.63|6455.00
-2.43|-6.41|6.00|-12.64|6470.00
-2.14|-5.65|17.25|-12.66|6485.00
-1.84|-4.84|18.36|-12.67|6500.00
-1.62|-4.29|12.62|-12.68|6515.00
-1.26|-3.34|21.61|-12.68|6530.00
-0.97|-2.56|17.61|-12.69|6545.00
-0.74|-1.94|14.10|-12.69|6560.00
-0.59|-1.56|8.78|-12.70|6575.00
-0.34|-0.91|14.81|-12.70|6590.00
-0.05|-0.12|17.84|-12.70|6605.00
0.31|0.83|21.60|-12.70|6620.00
0.66|1.75|20.82|-12.69|6635.00
0.97|2.57|18.73|-12.69|6650.00
1.12|2.95|8.61|-12.68|6665.00
1.10|2.90|-1.06|-12.67|6680.00
1.02|2.69|-4.83|-12.67|6695.00
0.90|2.39|-6.90|-12.66|6710.00
0.72|1.91|-10.84|-12.66|6725.00
0.43|1.14|-17.43|-12.66|6740.00
0.17|0.44|-16.05|-12.66|6755.00
-0.09|-0.25|-15.56|-12.66|6770.00
-0.47|-1.24|-22.49|-12.66|6785.00
-0.80|-2.12|-19.98|-12.66|6800.00
-1.28|-3.37|-28.40|-12.67|6815.00
-1.77|-4.67|-29.68|-12.68|6830.00
-2.32|-6.14|-33.25|-12.70|6845.00
-2.74|-7.25|-25.26|-12.71|6860.00
-3.02|-7.98|-16.71|-12.73|6875.00
-3.19|-8.42|-9.98|-12.75|6890.00
-3.27|-8.65|-5.11|-12.77|6905.00
-3.32|-8.77|-2.86|-12.79|6920.00
-3.34|-8.83|-1.24|-12.81|6935.00
-3.20|-8.46|8.39|-12.83|6950.00
-2.97|-7.85|13.78|-12.85|6965.00
-2.73|-7.22|14.44|-12.86|6980.00
-2.32|-6.12|24.99|-12.88|6995.00
-1.83|-4.82|29.35|-12.89|7010.00
-1.39|-3.66|26.43|-12.90|7025.00
-1.01|-2.67|22.54|-12.90|7040.00
-0.56|-1.48|27.06|-12.91|7055.00
-0.15|-0.41|24.39|-12.91|7070.00
0.29|0.77|26.65|-12.90|7085.00
0.64|1.69|21.00|-12.90|7100.00
1.01|2.67|22.32|-12.89|7115.00
1.41|3.71|23.63|-12.89|7130.00
1.77|4.68|21.99|-12.88|7145.00
2.10|5.54|19.56|-12.86|7160.00
2.39|6.30|17.31|-12.85|7175.00
2.65|7.01|16.04|-12.83|7190.00
2.89|7.62|13.10|-12.82|7205.00
3.02|7.98|8.63|-12.80|7220.00
3.05|8.06|1.84|-12.78|7235.00
2.98|7.86|-4.16|-12.76|7250.00
2.77|7.30|-12.73|-12.74|7265.00
2.46|6.49|-19.75|-12.73|7280.00
2.15|5.66|-18.86|-12.72|7295.00
1.84|4.86|-18.16|-12.71|7310.00
1.60|4.22|-13.71|-12.70|7325.00
1.40|3.69|-11.96|-12.69|7340.00
1.22|3.23|-11.32|-12.68|7355.00
1.09|2.87|-8.28|-12.67|7370.00
1.07|2.82|-0.88|-12.67|7385.00
1.07|2.81|-0.24|-12.66|7400.00
1.11|2.93|2.94|-12.65|7415.00
1.13|3.00|1.32|-12.65|7431.00
1.02|2.70|-6.80|-12.64|7445.00
0.81|2.14|-12.74|-12.64|7460.00
0.55|1.44|-16.86|-12.63|7475.00
0.26|0.69|-15.99|-12.63|7491.00
-0.04|-0.11|-18.36|-12.63|7505.00
-0.29|-0.77|-14.97|-12.63|7520.00
-0.50|-1.31|-12.20|-12.64|7535.00
-0.59|-1.55|-5.48|-12.64|7551.00
-0.62|-1.65|-2.14|-12.64|7566.00
-0.66|-1.73|-1.93|-12.65|7580.00
-0.76|-2.00|-6.02|-12.65|7596.00
-0.84|-2.22|-5.09|-12.66|7611.00
-0.87|-2.30|-1.78|-12.66|7625.00
-0.81|-2.15|3.42|-12.67|7640.00
-0.67|-1.78|8.33|-12.67|7656.00
-0.48|-1.27|11.57|-12.67|7671.00
-0.29|-0.75|11.80|-12.68|7686.00
-0.06|-0.16|13.38|-12.68|7700.00
0.22|0.57|16.63|-12.68|7716.00
0.54|1.42|19.28|-12.67|7731.00
0.89|2.35|21.16|-12.67|7746.00
1.30|3.44|24.90|-12.66|7760.00
1.74|4.60|26.38|-12.65|7776.00
2.16|5.71|25.24|-12.64|7791.00
2.57|6.78|24.31|-12.62|7806.00
2.96|7.81|23.21|-12.60|7821.00
3.32|8.76|21.66|-12.58|7836.00
3.58|9.46|15.86|-12.56|7851.00
3.78|9.98|11.84|-12.54|7866.00
3.87|10.22|5.57|-12.51|7881.00
3.93|10.37|3.33|-12.49|7896.00
3.95|10.43|1.41|-12.47|7911.00
4.02|10.61|4.04|-12.44|7926.00
4.10|10.82|4.80|-12.42|7941.00
4.14|10.93|2.54|-12.39|7956.00
4.12|10.88|-1.18|-12.37|7971.00
4.00|10.57|-6.97|-12.35|7986.00
3.77|9.96|-13.90|-12.32|8001.00
3.44|9.09|-19.74|-12.30|8016.00
3.06|8.08|-23.07|-12.28|8031.00
2.66|7.03|-23.78|-12.27|8046.00
2.28|6.02|-22.97|-12.25|8061.00
1.89|4.99|-23.37|-12.24|8076.00
1.54|4.07|-20.99|-12.23|8091.00
1.25|3.29|-17.62|-12.23|8106.00
1.04|2.75|-12.39|-12.22|8121.00
0.87|2.29|-10.33|-12.21|8136.00
0.71|1.88|-9.43|-12.21|8151.00
0.51|1.35|-12.05|-12.21|8166.00
0.39|1.03|-7.14|-12.20|8181.00
0.40|1.05|0.26|-12.20|8196.00
0.39|1.04|-0.09|-12.20|8211.00
0.43|1.14|2.15|-12.20|8226.00
0.43|1.14|0.00|-12.19|8241.00
0.48|1.27|2.98|-12.19|8256.00
0.66|1.75|11.00|-12.19|8271.00
0.85|2.23|10.94|-12.18|8286.00
1.05|2.77|12.26|-12.18|8301.00
1.21|3.18|9.36|-12.17|8316.00
1.38|3.65|10.56|-12.16|8331.00
1.54|4.06|9.40|-12.15|8346.00
1.69|4.46|8.99|-12.14|8361.00
1.79|4.73|6.11|-12.13|8376.00
1.88|4.95|5.14|-12.12|8391.00
1.93|5.10|3.45|-12.11|8406.00
1.99|5.25|3.25|-12.10|8421.00
2.02|5.33|1.77|-12.08|8436.00
2.00|5.28|-1.04|-12.07|8451.00
1.90|5.00|-6.28|-12.06|8466.00
1.76|4.65|-8.11|-12.05|8481.00
1.56|4.11|-12.22|-12.04|8496.00
1.37|3.61|-11.27|-12.03|8511.00
1.18|3.12|-11.25|-12.03|8526.00
1.04|2.75|-8.25|-12.02|8541.00
0.90|2.37|-8.83|-12.01|8556.00
0.79|2.09|-6.21|-12.01|8571.00
0.69|1.83|-6.04|-12.01|8586.00
0.65|1.72|-2.46|-12.00|8601.00
0.69|1.82|2.26|-12.00|8616.00
0.79|2.07|5.82|-11.99|8631.00
0.87|2.29|4.94|-11.99|8646.00
0.90|2.39|2.19|-11.98|8661.00
0.94|2.48|2.15|-11.98|8676.00
1.00|2.64|3.61|-11.97|8691.00
1.09|2.89|5.63|-11.96|8706.00
1.27|3.35|10.45|-11.96|8721.00
1.47|3.89|12.35|-11.95|8736.00
1.72|4.54|14.61|-11.94|8751.00
1.94|5.13|13.49|-11.92|8766.00
2.18|5.77|14.52|-11.91|8781.00
2.42|6.39|14.17|-11.90|8796.00
2.60|6.87|10.14|-11.88|8811.00
2.72|7.18|7.05|-11.87|8826.00
2.80|7.38|4.94|-11.85|8841.00
2.76|7.29|-1.97|-11.83|8856.00
2.68|7.07|-4.70|-11.82|8871.00
2.55|6.74|-7.53|-11.80|8886.00
2.36|6.23|-12.53|-11.79|8901.00
2.20|5.81|-9.45|-11.77|8916.00
2.03|5.35|-9.79|-11.76|8931.00
1.88|4.98|-8.56|-11.75|8946.00
1.79|4.72|-5.76|-11.74|8961.00
1.71|4.51|-5.07|-11.73|8976.00
1.65|4.36|-3.35|-11.72|8992.00
1.59|4.20|-3.56|-11.71|9006.00
1.52|4.00|-4.45|-11.70|9021.00
1.53|4.03|0.61|-11.69|9037.00
1.53|4.03|-0.11|-11.68|9051.00
1.65|4.35|7.36|-11.67|9066.00
1.71|4.50|3.45|-11.66|9081.00
