-12.6	-33.15	79.68	0	841	0
-10.8	-28.39	69.62	0	856	0
-8.94	-23.5	67.18	-8.94	871	0
-7.21	-18.98	66.34	-16.15	886	0
-5.78	-15.19	59.36	-21.93	901	0
-4.53	-11.92	48.03	-26.46	916	0
-3.46	-9.1	41.22	-29.92	931	0
-2.36	-6.22	39.6	-32.28	946	0
-1.33	-3.5	39.8	-33.62	961	0
-0.38	-1.01	39.14	-34	976	0
0.38	1.01	29.58	-33.62	991	0
0.89	2.33	19.3	-32.73	1006	0
1.35	3.55	17.84	-31.38	1021	0
1.77	4.65	15.16	-29.62	1036	0
2.09	5.49	12.37	-27.53	1051	0
2.31	6.07	8.45	-25.22	1066	0
2.53	6.64	8.43	-22.69	1081	0
2.67	7.03	6.02	-20.02	1096	0
2.9	7.63	8.85	-17.12	1111	0
3.19	8.39	10.38	-13.93	1126	0
3.56	9.36	14.26	-10.37	1141	0
3.92	10.31	13.86	-6.45	1156	0
4.28	11.25	13.86	-2.17	1171	0
4.64	12.19	13.74	2.46	1186	0
4.96	13.04	12.45	7.42	1201	0
5.22	13.72	9.99	12.64	1216	0
5.33	14.01	4.27	17.97	1231	0
5.36	14.1	1.2	23.33	1246	0
5.21	13.7	-5.85	28.53	1261	0
5.02	13.21	-7.19	33.56	1276	0
4.71	12.4	-11.84	38.27	1291	0
4.38	11.53	-12.75	42.65	1306	0
3.96	10.41	-16.39	46.61	1321	0
3.53	9.29	-16.45	50.14	1336	0
2.99	7.86	-20.86	53.13	1351	0
2.2	5.8	-30.28	55.33	1366	0
1.25	3.29	-36.73	56.59	1381	0
0.25	0.65	-38.62	56.83	1396	0
-0.78	-2.06	-39.78	56.05	1411	0
-1.85	-4.88	-41.23	54.19	1426	0
-3.19	-8.39	-51.45	51.01	1441	0
-4.83	-12.72	-63.4	46.17	1456	0
-6.55	-17.23	-66.2	39.62	1471	0
-8.32	-21.88	-68.11	31.3	1486	0
-9.97	-26.21	-63.46	21.33	1501	0
-11.61	-30.53	-63.25	21.33	1516	0
-13.51	-35.54	-73.37	21.33	1531	0
-15.69	-41.27	-83.95	21.33	1546	0
-18.02	-47.39	-89.63	21.33	1561	0
-20.42	-53.7	-92.55	21.33	1576	0
-22.46	-59.07	-78.6	21.33	1591	0
-23.98	-63.08	-58.73	21.33	1606	0
-25.51	-67.1	-58.97	21.33	1621	0
-27.27	-71.73	-67.8	21.33	1636	0
-28.8	-75.76	-59.01	21.33	1651	0
-30.01	-78.91	-46.27	21.33	1666	0
-31.11	-81.83	-42.77	21.33	1681	0
-32.12	-84.47	-38.65	21.33	1696	0
-32.98	-86.73	-33.06	21.33	1711	0
-33.61	-88.39	-24.33	21.33	1726	0
-33.78	-88.85	-6.81	21.33	1742	0
-33.91	-89.18	-4.79	21.33	1756	0
-34.17	-89.86	-10.02	21.33	1771	0
-33.94	-89.26	8.8	21.33	1787	0
-33.64	-88.48	11.47	21.33	1801	0
-33.15	-87.17	19.14	21.33	1816	0
-32.63	-85.82	19.81	21.33	1832	0
-31.9	-83.89	28.31	21.33	1846	0
-31.35	-82.45	21.14	21.33	1861	0
-30.64	-80.58	27.41	21.33	1877	0
-29.76	-78.28	33.64	21.33	1892	0
-28.9	-76	33.43	21.33	1906	0
-28.23	-74.24	25.75	21.33	1922	0
-27.35	-71.92	33.96	21.33	1937	0
-26.24	-69.02	42.52	21.33	1951	0
-25.31	-66.56	36	21.33	1967	0
-24.62	-64.74	26.68	21.33	1982	0
-23.83	-62.67	30.34	21.33	1997	0
-23.16	-60.91	25.76	21.33	2012	0
-22.41	-58.95	28.83	21.33	2027	0
-21.55	-56.69	33.08	21.33	2042	0
-20.92	-55.03	24.31	21.33	2057	0
-20.37	-53.57	21.38	21.33	2072	0
-19.98	-52.54	15.08	21.33	2087	0
-19.58	-51.49	15.4	21.33	2102	0
-19.23	-50.58	13.29	21.33	2117	0
-18.98	-49.92	9.63	21.33	2132	0
-18.89	-49.69	3.38	21.33	2147	0
-18.93	-49.79	-1.46	21.33	2162	0
-19.05	-50.1	-4.56	21.33	2177	0
-19.23	-50.56	-6.73	21.33	2192	0
-19.57	-51.47	-13.35	21.33	2207	0
-20.11	-52.89	-20.7	21.33	2222	0
-20.68	-54.4	-22.16	21.33	2237	0
-21.18	-55.71	-19.13	21.33	2252	0
-21.63	-56.9	-17.48	21.33	2267	0
-22.22	-58.44	-22.61	21.33	2282	0
-22.76	-59.85	-20.65	21.33	2297	0
-23.12	-60.79	-13.79	21.33	2312	0
-23.36	-61.44	-9.51	21.33	2327	0
-23.69	-62.3	-12.63	21.33	2342	0
-24.15	-63.52	-16.74	21.33	2357	0
-24.82	-65.29	-27.68	21.33	2372	0
-25.68	-67.54	-32.99	21.33	2387	0
-26.32	-69.22	-23.12	21.33	2402	0
-26.71	-70.24	-16.03	21.33	2417	0
-26.82	-70.53	-4.16	21.33	2432	0
-26.91	-70.76	-3.22	21.33	2447	0
-27.27	-71.72	-15.13	21.33	2462	0
-27.86	-73.28	-22.78	21.33	2477	0
-28.12	-73.95	-9.24	21.33	2492	0
-28.28	-74.38	-6.22	21.33	2507	0
-28.31	-74.47	-1.4	21.33	2522	0
-28.09	-73.88	8.08	21.33	2537	0
-28.09	-73.87	0.11	21.33	2552	0
-27.97	-73.57	4.73	21.33	2567	0
-27.8	-73.11	6.29	21.33	2582	0
-27.81	-73.15	-0.61	21.33	2597	0
-27.69	-72.84	4.63	21.33	2612	0
-27.39	-72.05	11.54	21.33	2627	0
-27	-71	15.31	21.33	2642	0
-26.44	-69.53	21.55	21.33	2657	0
-26.03	-68.45	15.93	21.33	2672	0
-25.74	-67.69	11.04	21.33	2687	0
-25.58	-67.29	5.96	21.33	2702	0
-25.35	-66.66	9.17	21.33	2717	0
-25.02	-65.79	12.74	21.33	2732	0
-24.51	-64.46	19.54	21.33	2747	0
-24.02	-63.18	18.63	21.33	2762	0
-23.65	-62.2	14.39	21.33	2777	0
-23.35	-61.4	11.74	21.33	2792	0
-23.06	-60.65	10.97	21.33	2807	0
-23.06	-60.65	0.09	21.33	2822	0
-23.22	-61.06	-6.05	21.33	2837	0
-23.22	-61.08	-0.3	21.33	2852	0
-23.12	-60.79	4.2	21.33	2867	0
-23.05	-60.63	2.43	21.33	2882	0
-23.05	-60.61	0.19	21.33	2897	0
-23.03	-60.58	0.49	21.33	2912	0
-22.95	-60.36	3.3	21.33	2927	0
-23.04	-60.61	-3.7	21.33	2942	0
-23.42	-61.6	-14.6	21.33	2957	0
-23.83	-62.68	-15.73	21.33	2972	0
-24.15	-63.52	-12.37	21.33	2987	0
-24.46	-64.32	-11.68	21.33	3002	0
-24.64	-64.8	-7	21.33	3017	0
-24.6	-64.71	1.32	21.33	3032	0
-24.62	-64.76	-0.74	21.33	3047	0
-24.76	-65.12	-5.24	21.33	3062	0
-24.92	-65.54	-6.14	21.33	3077	0
-25.16	-66.18	-9.48	21.33	3092	0
-25.42	-66.86	-9.93	21.33	3107	0
-25.46	-66.96	-1.51	21.33	3122	0
-25.3	-66.55	6.05	21.33	3137	0
-25.28	-66.48	1.02	21.33	3153	0
-25.3	-66.55	-0.95	21.33	3167	0
-25.28	-66.49	0.75	21.33	3182	0
-25.26	-66.44	0.77	21.33	3197	0
-25.16	-66.17	3.92	21.33	3212	0
-24.96	-65.64	7.85	21.33	3227	0
-24.89	-65.46	2.57	21.33	3242	0
-24.91	-65.52	-0.8	21.33	3258	0
-24.81	-65.25	3.96	21.33	3272	0
-24.62	-64.75	7.29	21.33	3287	0
-24.34	-64.02	10.64	21.33	3303	0
-23.99	-63.09	13.74	21.33	3317	0
-23.66	-62.24	12.42	21.33	3332	0
-23.56	-61.97	3.94	21.33	3348	0
-23.69	-62.31	-4.98	21.33	3363	0
-23.77	-62.52	-3.16	21.33	3377	0
-23.83	-62.68	-2.28	21.33	3393	0
-23.88	-62.82	-1.98	21.33	3408	0
-23.62	-62.13	9.99	21.33	3422	0
-23.25	-61.14	14.61	21.33	3438	0
-23.03	-60.56	8.48	21.33	3453	0
-23.09	-60.74	-2.64	21.33	3468	0
-23.23	-61.11	-5.39	21.33	3483	0
-23.45	-61.67	-8.3	21.33	3497	0
-23.81	-62.61	-13.78	21.33	3513	0
-24.25	-63.78	-17.07	21.33	3528	0
-24.44	-64.27	-7.21	21.33	3543	0
-24.42	-64.22	0.78	21.33	3558	0
-24.5	-64.43	-3.14	21.33	3573	0
-24.79	-65.2	-11.32	21.33	3588	0
-25.05	-65.88	-9.98	21.33	3603	0
-25.37	-66.73	-12.35	21.33	3618	0
-25.72	-67.65	-13.5	21.33	3633	0
-26.08	-68.58	-13.7	21.33	3648	0
-26.21	-68.92	-4.95	21.33	3663	0
-26.27	-69.1	-2.53	21.33	3678	0
-26.44	-69.54	-6.57	21.33	3693	0
-26.65	-70.1	-8.11	21.33	3708	0
-26.89	-70.71	-8.98	21.33	3723	0
-27.14	-71.37	-9.69	21.33	3738	0
-27.21	-71.57	-2.97	21.33	3753	0
-26.98	-70.95	9.13	21.33	3768	0
-26.77	-70.41	7.9	21.33	3783	0
-26.69	-70.19	3.17	21.33	3798	0
-26.75	-70.36	-2.35	21.33	3813	0
-26.88	-70.7	-5.04	21.33	3828	0
-26.96	-70.9	-2.89	21.33	3843	0
-26.92	-70.8	1.38	21.33	3858	0
-26.82	-70.54	4	21.33	3873	0
-26.67	-70.15	5.78	21.33	3888	0
-26.61	-69.99	2.16	21.33	3903	0
-26.71	-70.24	-3.59	21.33	3918	0
-26.75	-70.35	-1.76	21.33	3933	0
-26.74	-70.32	0.33	21.33	3948	0
-26.87	-70.68	-5.24	21.33	3963	0
-26.93	-70.83	-2.42	21.33	3978	0
-26.98	-70.95	-1.57	21.33	3993	0
-27.13	-71.35	-5.94	21.33	4008	0
-27.28	-71.74	-5.65	21.33	4023	0
-27.23	-71.6	2.15	21.33	4038	0
-27.31	-71.81	-2.89	21.33	4053	0
-27.56	-72.48	-9.8	21.33	4068	0
-27.77	-73.04	-8.82	21.33	4083	0
-27.96	-73.53	-6.61	21.33	4098	0
-28.12	-73.96	-6.39	21.33	4113	0
-28.04	-73.74	3.2	21.33	4128	0
-27.98	-73.59	2.22	21.33	4143	0
-28.22	-74.22	-9.16	21.33	4158	0
-28.49	-74.93	-10.49	21.33	4173	0
-28.7	-75.48	-7.95	21.33	4188	0
-28.72	-75.54	-0.89	21.33	4203	0
-28.53	-75.05	7.17	21.33	4218	0
-28.48	-74.89	2.27	21.33	4233	0
-28.6	-75.21	-4.7	21.33	4248	0
-28.69	-75.45	-3.43	21.33	4263	0
-28.72	-75.53	-1.24	21.33	4278	0
-28.64	-75.32	3.03	21.33	4293	0
-28.43	-74.78	7.98	21.33	4308	0
-28.41	-74.72	0.81	21.33	4323	0
-28.45	-74.81	-1.3	21.33	4338	0
-28.28	-74.39	6.22	21.33	4353	0
-28.08	-73.84	7.97	21.33	4368	0
-27.96	-73.55	4.37	21.33	4383	0
-28.03	-73.71	-2.4	21.33	4398	0
-28.02	-73.69	0.23	21.33	4413	0
-27.8	-73.1	8.67	21.33	4428	0
-27.48	-72.28	12.06	21.33	4443	0
-27.12	-71.33	13.87	21.33	4458	0
-26.8	-70.49	12.32	21.33	4473	0
-26.89	-70.71	-3.26	21.33	4488	0
-26.99	-70.98	-3.93	21.33	4503	0
-26.75	-70.35	9.28	21.33	4518	0
-26.57	-69.87	7.01	21.33	4533	0
-26.56	-69.85	0.3	21.33	4548	0
-26.31	-69.2	9.55	21.33	4563	0
-26.13	-68.72	7.01	21.33	4578	0
-26.06	-68.54	2.66	21.33	4593	0
-25.98	-68.33	3.08	21.33	4608	0
-25.84	-67.96	5.4	21.33	4623	0
-25.8	-67.86	1.48	21.33	4638	0
-26.01	-68.39	-7.86	21.33	4653	0
-26.26	-69.07	-9.88	21.33	4668	0
-26.46	-69.58	-7.51	21.33	4683	0
-26.52	-69.76	-2.55	21.33	4698	0
-26.42	-69.49	3.9	21.33	4714	0
-26.26	-69.06	6.34	21.33	4728	0
-26.32	-69.23	-2.6	21.33	4743	0
-26.45	-69.56	-4.85	21.33	4759	0
-26.69	-70.2	-9.32	21.33	4773	0
-26.96	-70.9	-10.27	21.33	4788	0
-27.04	-71.11	-3.1	21.33	4804	0
-27.04	-71.11	0.1	21.33	4819	0
-27.16	-71.43	-4.71	21.33	4833	0
-27.42	-72.13	-10.23	21.33	4849	0
-27.5	-72.33	-2.99	21.33	4864	0
-27.41	-72.1	3.38	21.33	4878	0
-27.4	-72.06	0.56	21.33	4894	0
-27.34	-71.91	2.26	21.33	4909	0
-27.58	-72.55	-9.41	21.33	4924	0
-27.93	-73.47	-13.45	21.33	4939	0
-28.1	-73.9	-6.34	21.33	4954	0
-28.02	-73.7	2.97	21.33	4969	0
-27.86	-73.26	6.33	21.33	4984	0
-27.84	-73.21	0.83	21.33	4999	0
-28.01	-73.68	-6.88	21.33	5014	0
-28.22	-74.21	-7.85	21.33	5029	0
-28.29	-74.41	-2.9	21.33	5044	0
-28.32	-74.48	-1.03	21.33	5059	0
-28.24	-74.28	2.95	21.33	5074	0
-28.19	-74.14	2.05	21.33	5089	0
-28.27	-74.35	-3.02	21.33	5104	0
-28.36	-74.58	-3.45	21.33	5119	0
-28.31	-74.45	1.88	21.33	5134	0
-28.28	-74.38	1.01	21.33	5149	0
-28.31	-74.45	-0.93	21.33	5164	0
-28.16	-74.06	5.65	21.33	5179	0
-28.08	-73.84	3.23	21.33	5194	0
-28.11	-73.92	-1.1	21.33	5209	0
-28.03	-73.71	3.04	21.33	5224	0
-28.04	-73.74	-0.43	21.33	5239	0
-28.15	-74.03	-4.28	21.33	5254	0
-28.03	-73.71	4.7	21.33	5269	0
-27.88	-73.31	5.8	21.33	5284	0
-27.76	-73.01	4.22	21.33	5299	0
-27.73	-72.92	1.39	21.33	5314	0
-27.71	-72.87	0.75	21.33	5329	0
-27.78	-73.06	-2.61	21.33	5344	0
-27.78	-73.07	-0.22	21.33	5359	0
-27.69	-72.83	3.6	21.33	5374	0
-27.52	-72.37	6.3	21.33	5389	0
-27.29	-71.77	9.31	21.33	5404	0
-27.13	-71.35	6.23	21.33	5419	0
-27.02	-71.06	4.01	21.33	5434	0
-26.86	-70.63	6.24	21.33	5449	0
-26.7	-70.23	6.35	21.33	5464	0
-26.51	-69.71	7.53	21.33	5479	0
-26.33	-69.26	6.25	21.33	5494	0
-26.09	-68.62	9.3	21.33	5509	0
-26.01	-68.41	3.35	21.33	5524	0
-25.92	-68.17	3.24	21.33	5539	0
-25.57	-67.24	13.63	21.33	5554	0
-25.12	-66.06	18.49	21.33	5569	0
-24.84	-65.32	10.2	21.33	5584	0
-24.85	-65.37	-0.66	21.33	5599	0
-24.84	-65.32	0.73	21.33	5614	0
-24.87	-65.41	-1.2	21.33	5629	0
-25	-65.75	-4.98	21.33	5644	0
-25.18	-66.21	-6.8	21.33	5659	0
-25.12	-66.06	2.25	21.33	5674	0
-24.81	-65.24	11.92	21.33	5689	0
-24.6	-64.69	8.1	21.33	5704	0
-24.68	-64.92	-3.27	21.33	5719	0
-24.83	-65.31	-5.84	21.33	5734	0
-24.98	-65.7	-5.65	21.33	5749	0
-25.2	-66.27	-8.3	21.33	5764	0
-25.37	-66.72	-6.7	21.33	5779	0
-25.35	-66.66	0.92	21.33	5794	0
-25.06	-65.91	11.01	21.33	5809	0
-24.94	-65.59	4.69	21.33	5824	0
-25.09	-65.97	-5.63	21.33	5839	0
-25.36	-66.69	-10.49	21.33	5854	0
-25.65	-67.45	-11.15	21.33	5869	0
-25.94	-68.22	-11.25	21.33	5884	0
-26.05	-68.52	-4.45	21.33	5899	0
-26.03	-68.46	0.98	21.33	5914	0
-26.03	-68.45	0.09	21.33	5929	0
-26.16	-68.8	-5.2	21.33	5944	0
-26.52	-69.74	-13.66	21.33	5959	0
-26.78	-70.43	-10.11	21.33	5974	0
-26.84	-70.6	-2.47	21.33	5989	0
-26.85	-70.61	-0.16	21.33	6004	0
-27.08	-71.23	-9.15	21.33	6019	0
-27.42	-72.12	-12.99	21.33	6034	0
-27.52	-72.38	-3.82	21.33	6049	0
-27.42	-72.11	3.99	21.33	6064	0
-27.3	-71.8	4.42	21.33	6079	0
-27.17	-71.46	5.01	21.33	6094	0
-27.04	-71.12	5.01	21.33	6109	0
-27.15	-71.39	-3.99	21.33	6124	0
-27.16	-71.44	-0.68	21.33	6139	0
-26.91	-70.77	9.76	21.33	6154	0
-26.71	-70.24	7.86	21.33	6169	0
-26.53	-69.77	6.81	21.33	6184	0
-26.28	-69.11	9.71	21.33	6200	0
-26.04	-68.49	9.14	21.33	6214	0
-25.76	-67.76	10.66	21.33	6229	0
-25.42	-66.85	13.32	21.33	6245	0
-25.1	-66.01	12.33	21.33	6259	0
-25.01	-65.79	3.23	21.33	6274	0
-24.97	-65.67	1.75	21.33	6290	0
-24.86	-65.38	4.21	21.33	6305	0
-24.79	-65.19	2.76	21.33	6319	0
-24.64	-64.8	5.77	21.33	6335	0
-24.3	-63.91	13.04	21.33	6350	0
-24.07	-63.31	8.8	21.33	6364	0
-24.03	-63.19	1.77	21.33	6380	0
-24.15	-63.51	-4.81	21.33	6395	0
-24.27	-63.83	-4.6	21.33	6410	0
-24.36	-64.07	-3.54	21.33	6424	0
-24.53	-64.5	-6.32	21.33	6440	0
-24.67	-64.88	-5.56	21.33	6455	0
-24.79	-65.19	-4.56	21.33	6469	0
-25	-65.74	-8.03	21.33	6485	0
-25.23	-66.36	-9.14	21.33	6500	0
-25.3	-66.53	-2.4	21.33	6515	0
-25.34	-66.64	-1.63	21.33	6530	0
-25.46	-66.97	-4.83	21.33	6545	0
-25.68	-67.53	-8.22	21.33	6560	0
-25.84	-67.97	-6.42	21.33	6575	0
-26.09	-68.61	-9.39	21.33	6590	0
-26.28	-69.11	-7.41	21.33	6605	0
-26.35	-69.31	-2.84	21.33	6620	0
-26.47	-69.62	-4.61	21.33	6635	0
-26.75	-70.35	-10.66	21.33	6650	0
-26.65	-70.1	3.71	21.33	6665	0
-26.5	-69.7	5.85	21.33	6680	0
-26.5	-69.7	-0.1	21.33	6695	0
-26.55	-69.82	-1.72	21.33	6710	0
-26.66	-70.11	-4.18	21.33	6725	0
-26.86	-70.64	-7.83	21.33	6740	0
-26.91	-70.77	-1.95	21.33	6755	0
-26.64	-70.06	10.42	21.33	6770	0
-26.56	-69.86	3.02	21.33	6785	0
-26.64	-70.05	-2.84	21.33	6800	0
-26.65	-70.09	-0.63	21.33	6815	0
-26.53	-69.78	4.67	21.33	6830	0
-26.46	-69.59	2.66	21.33	6845	0
-26.42	-69.48	1.63	21.33	6860	0
-26.42	-69.49	-0.05	21.33	6875	0
-26.42	-69.49	-0.12	21.33	6890	0
-26.27	-69.09	6.32	21.33	6905	0
-25.99	-68.34	10.95	21.33	6920	0
-25.84	-67.96	5.31	21.33	6935	0
-25.71	-67.62	4.96	21.33	6950	0
-25.53	-67.14	7.54	21.33	6965	0
-25.54	-67.16	-0.27	21.33	6980	0
-25.52	-67.12	0.64	21.33	6995	0
-25.46	-66.96	2.43	21.33	7010	0
-25.44	-66.92	0.63	21.33	7025	0
-25.57	-67.25	-4.84	21.33	7040	0
-25.64	-67.42	-2.81	21.33	7055	0
-25.51	-67.08	4.67	21.33	7070	0
-25.42	-66.85	3.49	21.33	7085	0
-25.63	-67.4	-8.18	21.33	7100	0
-25.9	-68.13	-10.61	21.33	7115	0
-25.95	-68.24	-1.58	21.33	7130	0
-26.01	-68.41	-2.55	21.33	7145	0
-26.14	-68.76	-5.08	21.33	7160	0
-26.38	-69.39	-9.22	21.33	7175	0
-26.76	-70.37	-14.37	21.33	7190	0
-27	-71.01	-9.49	21.33	7205	0
-27.04	-71.11	-1.36	21.33	7220	0
-27	-71.02	1.35	21.33	7235	0
-27.06	-71.16	-2.18	21.33	7250	0
-26.92	-70.79	5.44	21.33	7265	0
-26.69	-70.21	8.59	21.33	7280	0
-26.7	-70.22	-0.18	21.33	7295	0
-26.93	-70.81	-8.74	21.33	7310	0
-26.95	-70.89	-1.09	21.33	7325	0
-26.92	-70.79	1.47	21.33	7340	0
-26.86	-70.63	2.35	21.33	7355	0
-26.98	-70.97	-5.01	21.33	7370	0
-27.17	-71.45	-6.96	21.33	7385	0
-27.11	-71.31	2.04	21.33	7400	0
-26.9	-70.75	8.22	21.33	7415	0
-26.78	-70.42	4.77	21.33	7430	0
-26.78	-70.42	-0.01	21.33	7445	0
-26.56	-69.85	8.4	21.33	7460	0
-26.5	-69.69	2.3	21.33	7475	0
-26.61	-69.98	-4.27	21.33	7490	0
-26.72	-70.28	-4.34	21.33	7505	0
-26.74	-70.33	-0.76	21.33	7520	0
-26.73	-70.31	0.31	21.33	7535	0
-26.62	-70	4.55	21.33	7550	0
-26.42	-69.47	7.71	21.33	7565	0
-26.35	-69.31	2.42	21.33	7580	0
-26.33	-69.24	0.97	21.33	7595	0
-26.07	-68.57	9.79	21.33	7610	0
-25.79	-67.83	10.83	21.33	7625	0
-25.55	-67.2	9.23	21.33	7640	0
-25.35	-66.66	7.9	21.33	7655	0
-25.23	-66.35	4.53	21.33	7670	0
-25.16	-66.16	2.85	21.33	7685	0
-24.95	-65.61	8.03	21.33	7701	0
-24.76	-65.11	7.37	21.33	7715	0
-24.61	-64.71	5.77	21.33	7730	0
-24.46	-64.32	5.72	21.33	7746	0
-24.22	-63.71	8.97	21.33	7760	0
-24.11	-63.4	4.57	21.33	7775	0
-24.21	-63.67	-3.95	21.33	7791	0
-24.33	-63.98	-4.54	21.33	7806	0
-24.28	-63.86	1.68	21.33	7820	0
-24.14	-63.48	5.63	21.33	7835	0
-24.11	-63.41	1.05	21.33	7851	0
-24.08	-63.33	1.16	21.33	7865	0
-24.16	-63.54	-3.15	21.33	7880	0
-24.3	-63.92	-5.48	21.33	7896	0
-24.38	-64.12	-2.96	21.33	7911	0
-24.29	-63.87	3.67	21.33	7925	0
-24.45	-64.29	-6.18	21.33	7941	0
-24.63	-64.79	-7.29	21.33	7956	0
-24.66	-64.86	-1.04	21.33	7970	0
-24.66	-64.84	0.24	21.33	7986	0
-24.67	-64.88	-0.49	21.33	8001	0
-24.52	-64.48	5.85	21.33	8016	0
-24.31	-63.94	7.89	21.33	8031	0
-24.18	-63.6	4.96	21.33	8046	0
-24.08	-63.34	3.79	21.33	8061	0
-23.91	-62.88	6.74	21.33	8076	0
-23.74	-62.45	6.37	21.33	8091	0
-23.88	-62.8	-5.13	21.33	8106	0
-24.09	-63.34	-7.98	21.33	8121	0
-23.96	-63.03	4.65	21.33	8136	0
-23.71	-62.37	9.68	21.33	8151	0
-23.44	-61.64	10.58	21.33	8166	0
-23.27	-61.2	6.56	21.33	8181	0
-23.13	-60.84	5.22	21.33	8196	0
-22.91	-60.24	8.72	21.33	8211	0
-22.61	-59.46	11.48	21.33	8226	0
-22.28	-58.59	12.8	21.33	8241	0
-21.92	-57.65	13.75	21.33	8256	0
-21.6	-56.8	12.46	21.33	8271	0
-21.37	-56.21	8.59	21.33	8286	0
-21.27	-55.95	3.87	21.33	8301	0
-21.24	-55.87	1.14	21.33	8316	0
-21.18	-55.69	2.62	21.33	8331	0
-21.08	-55.43	3.82	21.33	8346	0
-21	-55.23	2.97	21.33	8361	0
-20.97	-55.16	1.06	21.33	8376	0
-20.88	-54.91	3.68	21.33	8391	0
-20.75	-54.57	4.54	21.33	8406	0
-20.69	-54.42	2.31	21.33	8421	0
-20.63	-54.25	2.65	21.33	8436	0
-20.54	-54.02	3.37	21.33	8451	0
-20.51	-53.93	1.22	21.33	8466	0
-20.45	-53.79	2.08	21.33	8481	0
-20.32	-53.43	5.22	21.33	8496	0
-20.2	-53.13	4.67	21.33	8511	0
-20.28	-53.33	-2.9	21.33	8526	0
-20.57	-54.1	-10.51	21.33	8541	0
-20.99	-55.2	-16.11	21.33	8556	0
-21.37	-56.2	-14.7	21.33	8571	0
-21.7	-57.07	-13.6	21.33	8586	0
-21.99	-57.83	-10.44	21.33	8601	0
-22.41	-58.94	-16.28	21.33	8616	0
-22.78	-59.92	-14.43	21.33	8631	0
-22.97	-60.4	-7.05	21.33	8646	0
-23.18	-60.95	-8.04	21.33	8661	0
-23.38	-61.5	-8	21.33	8676	0
-23.46	-61.69	-2.77	21.33	8691	0
-23.57	-61.99	-4.47	21.33	8706	0
-23.73	-62.4	-6.01	21.33	8721	0
-24.05	-63.26	-12.59	21.33	8736	0
-24.44	-64.28	-14.92	21.33	8751	0
-24.77	-65.16	-12.85	21.33	8766	0
-24.98	-65.69	-7.82	21.33	8781	0
-25.02	-65.81	-1.81	21.33	8796	0
-24.87	-65.41	5.89	21.33	8811	0
-24.78	-65.17	3.62	21.33	8826	0
-24.84	-65.32	-2.32	21.33	8841	0
-24.8	-65.23	1.37	21.33	8856	0
-24.75	-65.09	2.02	21.33	8871	0
-24.63	-64.76	4.79	21.33	8886	0
-24.44	-64.29	7	21.33	8901	0
-24.42	-64.24	0.74	21.33	8916	0
-24.6	-64.7	-6.72	21.33	8931	0
-24.62	-64.74	-0.69	21.33	8946	0
-24.47	-64.36	5.63	21.33	8961	0
-24.24	-63.76	8.8	21.33	8976	0
-24.13	-63.45	4.46	21.33	8991	0
-24.02	-63.19	3.93	21.33	9006	0
-23.71	-62.35	12.27	21.33	9021	0
-23.38	-61.49	12.57	21.33	9036	0
-23.17	-60.93	8.19	21.33	9051	0
-22.94	-60.33	8.76	21.33	9066	0
-22.85	-60.1	3.43	21.33	9081	0
-22.94	-60.33	-3.38	21.33	9096	0
-23.02	-60.55	-3.23	21.33	9111	0
