-1.13	-3.03	39.26	-14.72	1487		
-0.38	-1.02	35.01	-14.72	1502		
0.2	0.55	27.35	-14.72	1517		
0.64	1.72	20.52	-14.72	1532		
1.01	2.7	17.08	-14.71	1547		
1.39	3.72	17.76	-14.7	1562		
1.8	4.83	19.3	-14.69	1577		
2.3	6.14	22.87	-14.68	1592		
2.79	7.47	23.2	-14.66	1607		
3.27	8.75	22.35	-14.64	1622		
3.69	9.86	19.33	-14.62	1637		
3.99	10.66	14.07	-14.6	1652		
4.13	11.04	6.53	-14.57	1667		
4.05	10.83	-3.67	-14.55	1682		
3.87	10.34	-8.46	-14.52	1697		
3.64	9.74	-10.55	-14.5	1712		
3.42	9.14	-10.39	-14.48	1727		
3.17	8.47	-11.67	-14.46	1742		
2.81	7.52	-16.7	-14.44	1757		
2.43	6.5	-17.66	-14.43	1772		
1.99	5.34	-20.4	-14.42	1787		
1.57	4.2	-19.8	-14.41	1802		
1.15	3.09	-19.43	-14.4	1817		
0.78	2.08	-17.5	-14.4	1832		
0.45	1.2	-15.44	-14.39	1847		
0.09	0.25	-16.56	-14.39	1862		
-0.28	-0.75	-17.49	-14.4	1877		
-0.6	-1.61	-14.89	-14.4	1892		
-0.76	-2.02	-7.24	-14.4	1907		
-0.74	-1.99	0.61	-14.41	1922		
-0.62	-1.67	5.56	-14.41	1937		
-0.46	-1.23	7.67	-14.41	1952		
-0.29	-0.77	7.96	-14.42	1967		
-0.12	-0.31	8.08	-14.42	1982		
0.04	0.1	7.14	-14.42	1997		
0.24	0.65	9.58	-14.42	2012		
0.55	1.48	14.56	-14.41	2027		
0.99	2.66	20.45	-14.41	2042		
1.46	3.9	21.74	-14.4	2057		
1.9	5.09	20.7	-14.39	2072		
2.35	6.27	20.68	-14.37	2087		
2.81	7.51	21.48	-14.36	2102		
3.19	8.52	17.73	-14.34	2117		
3.44	9.21	12.03	-14.32	2132		
3.6	9.64	7.41	-14.29	2147		
3.62	9.69	0.81	-14.27	2162		
3.52	9.4	-5.28	-14.25	2177		
3.33	8.91	-8.67	-14.23	2192		
3.11	8.32	-10.21	-14.21	2207		
2.89	7.74	-9.54	-14.2	2222		
2.75	7.35	-7.28	-14.18	2237		
2.67	7.13	-3.82	-14.16	2252		
2.63	7.04	-1.47	-14.15	2267		
2.64	7.05	0.19	-14.13	2282		
2.61	6.97	-1.46	-14.12	2297		
2.48	6.64	-5.49	-14.1	2312		
2.4	6.41	-4.01	-14.09	2327		
2.24	6	-7.56	-14.07	2342		
2.08	5.56	-7.26	-14.06	2357		
1.93	5.16	-7	-14.05	2372		
1.8	4.81	-6.49	-14.04	2387		
1.67	4.47	-5.48	-14.03	2402		
1.55	4.15	-5.69	-14.02	2417		
1.43	3.81	-5.82	-14.01	2432		
1.28	3.42	-6.93	-14	2448		
1.14	3.04	-6.5	-14	2462		
1.05	2.82	-3.97	-13.99	2477		
1.05	2.81	-0.19	-13.98	2493		
1.1	2.93	2.18	-13.98	2507		
1.22	3.27	5.98	-13.97	2522		
1.39	3.72	7.83	-13.96	2538		
1.59	4.25	9.26	-13.95	2553		
1.72	4.59	5.91	-13.94	2567		
1.77	4.74	2.62	-13.93	2582		
1.8	4.81	1.11	-13.92	2598		
1.75	4.67	-2.38	-13.91	2613		
1.64	4.39	-4.88	-13.9	2627		
1.5	4.01	-6.72	-13.89	2643		
1.36	3.65	-6.27	-13.88	2658		
1.16	3.11	-9.4	-13.87	2673		
1.01	2.71	-6.94	-13.87	2688		
0.76	2.04	-11.66	-13.86	2703		
0.56	1.5	-9.36	-13.86	2718		
0.35	0.94	-9.8	-13.86	2733		
0.15	0.39	-9.65	-13.86	2748		
-0.07	-0.19	-10.12	-13.86	2763		
-0.21	-0.56	-6.44	-13.86	2778		
-0.3	-0.8	-4.11	-13.86	2793		
-0.31	-0.82	-0.4	-13.86	2808		
-0.22	-0.58	4.11	-13.86	2823		
-0.08	-0.21	6.57	-13.86	2838		
0.06	0.16	6.36	-13.86	2853		
0.27	0.71	9.69	-13.86	2868		
0.52	1.4	12.01	-13.86	2883		
0.75	2	10.36	-13.86	2898		
0.95	2.54	9.54	-13.85	2913		
1.16	3.11	9.82	-13.84	2928		
1.47	3.92	14.24	-13.83	2943		
1.83	4.9	17	-13.82	2958		
2.25	6.01	19.34	-13.81	2973		
2.67	7.15	19.88	-13.79	2988		
3.03	8.1	16.59	-13.78	3003		
3.28	8.78	11.97	-13.76	3018		
3.43	9.17	6.72	-13.73	3033		
3.44	9.21	0.7	-13.71	3048		
3.32	8.89	-5.6	-13.69	3063		
3.09	8.27	-10.67	-13.68	3078		
2.8	7.49	-13.73	-13.66	3093		
2.5	6.68	-14.16	-13.64	3108		
2.23	5.97	-12.26	-13.63	3123		
2.06	5.5	-8.25	-13.62	3138		
1.97	5.27	-3.99	-13.61	3153		
1.99	5.33	1.02	-13.59	3168		
2.1	5.61	4.91	-13.58	3183		
2.21	5.9	5.02	-13.57	3198		
2.26	6.05	2.57	-13.56	3213		
2.24	6	-0.8	-13.54	3228		
2.17	5.82	-3.21	-13.53	3243		
2.01	5.38	-7.65	-13.52	3258		
1.77	4.74	-11.05	-13.51	3273		
1.51	4.05	-12.15	-13.5	3288		
1.25	3.35	-12.17	-13.49	3303		
1.02	2.72	-11.01	-13.48	3318		
0.82	2.2	-9.13	-13.48	3333		
0.67	1.79	-7.1	-13.47	3348		
0.55	1.48	-5.38	-13.47	3363		
0.46	1.24	-4.28	-13.47	3378		
0.38	1.03	-3.61	-13.47	3393		
0.34	0.91	-2.03	-13.46	3408		
0.33	0.88	-0.6	-13.46	3423		
0.34	0.9	0.42	-13.46	3438		
0.37	0.99	1.51	-13.46	3453		
0.42	1.12	2.33	-13.46	3468		
0.5	1.34	3.77	-13.45	3483		
0.61	1.62	4.98	-13.45	3498		
0.76	2.02	6.94	-13.44	3513		
0.92	2.47	7.81	-13.44	3528		
1.1	2.95	8.34	-13.43	3543		
1.27	3.39	7.65	-13.42	3558		
1.4	3.73	6.05	-13.42	3573		
1.52	4.07	5.84	-13.41	3588		
1.69	4.51	7.72	-13.4	3603		
1.85	4.96	7.8	-13.39	3618		
2.05	5.49	9.26	-13.37	3633		
2.21	5.9	7.16	-13.36	3648		
2.31	6.18	4.94	-13.35	3663		
2.28	6.1	-1.36	-13.33	3678		
2.16	5.78	-5.61	-13.32	3693		
1.94	5.19	-10.36	-13.31	3708		
1.71	4.57	-10.73	-13.3	3723		
1.48	3.95	-10.85	-13.29	3738		
1.29	3.45	-8.73	-13.28	3753		
1.2	3.22	-3.78	-13.27	3768		
1.17	3.13	-1.64	-13.27	3783		
1.19	3.2	1.09	-13.26	3798		
1.24	3.32	2.25	-13.25	3813		
1.33	3.56	3.91	-13.24	3828		
1.39	3.71	2.74	-13.24	3843		
1.38	3.69	-0.28	-13.23	3858		
1.33	3.56	-2.13	-13.22	3873		
1.26	3.37	-3.34	-13.21	3888		
1.18	3.16	-4.04	-13.2	3903		
1.01	2.69	-8.08	-13.2	3918		
0.91	2.44	-4.09	-13.19	3933		
0.84	2.25	-3.37	-13.19	3948		
0.82	2.19	-1.09	-13.18	3964		
0.8	2.14	-0.89	-13.18	3978		
0.81	2.17	0.5	-13.17	3993		
0.79	2.12	-0.73	-13.17	4009		
0.75	2.01	-2.02	-13.16	4023		
0.7	1.86	-2.52	-13.16	4038		
0.63	1.69	-2.99	-13.16	4054		
0.57	1.53	-2.92	-13.15	4068		
0.54	1.44	-1.56	-13.15	4083		
0.53	1.41	-0.38	-13.15	4099		
0.56	1.5	1.41	-13.14	4114		
0.63	1.69	3.34	-13.14	4128		
0.75	2.01	5.6	-13.13	4144		
0.89	2.38	6.58	-13.13	4159		
1.01	2.69	5.4	-13.12	4173		
1.11	2.98	5.01	-13.12	4189		
1.18	3.16	3.05	-13.11	4204		
1.21	3.24	1.49	-13.1	4218		
1.27	3.4	2.69	-13.09	4234		
1.37	3.68	4.88	-13.09	4249		
1.6	4.29	10.77	-13.08	4264		
1.88	5.03	12.83	-13.07	4279		
2.19	5.87	14.66	-13.05	4294		
2.49	6.67	14.02	-13.04	4309		
2.79	7.47	13.94	-13.02	4324		
3.05	8.17	12.18	-13	4339		
3.26	8.71	9.41	-12.98	4354		
3.36	9	5.06	-12.96	4369		
3.34	8.92	-1.33	-12.94	4384		
3.19	8.52	-7.01	-12.92	4399		
2.93	7.84	-11.89	-12.91	4414		
2.57	6.87	-16.94	-12.89	4429		
2.15555	5.74	-19.66	-12.88	4444		-19.39233333
1.74	4.65	-18.95	-12.87	4459		
1.39	3.71	-16.55	-12.86	4474		
1.11	2.97	-12.9	-12.85	4489		
0.87	2.33	-11.16	-12.85	4504		
0.68	1.82	-8.82	-12.84	4519		
0.52	1.39	-7.47	-12.84	4534		
0.41	1.09	-5.22	-12.84	4549		
0.28	0.74	-6.15	-12.84	4564		
0.15	0.39	-6.04	-12.83	4579		
0.05	0.13	-4.57	-12.83	4594		
-0.05	-0.13	-4.51	-12.83	4609		
-0.12	-0.32	-3.39	-12.84	4624		
-0.13	-0.35	-0.45	-12.84	4639		
-0.14	-0.37	-0.36	-12.84	4654		
-0.12	-0.33	0.61	-12.84	4669		
-0.13	-0.36	-0.41	-12.84	4684		
-0.09	-0.24	1.96	-12.84	4699		
-0.08	-0.22	0.33	-12.84	4714		
-0.06	-0.16	1.07	-12.84	4729		
-0.12	-0.32	-2.8	-12.84	4744		
-0.24	-0.64	-5.48	-12.84	4759		
-0.38	-1.02	-6.68	-12.84	4774		
-0.49	-1.3	-4.88	-12.85	4789		
-0.51	-1.37	-1.14	-12.85	4804		
-0.48	-1.3	1.2	-12.85	4819		
-0.57	-1.53	-4.05	-12.86	4834		
-0.66	-1.76	-4	-12.86	4849		
-0.82	-2.2	-7.76	-12.87	4864		
-0.97	-2.59	-6.78	-12.87	4879		
-1.09	-2.91	-5.51	-12.88	4894		
-1.2	-3.22	-5.47	-12.89	4909		
-1.28	-3.41	-3.32	-12.89	4924		
-1.37	-3.67	-4.58	-12.9	4939		
-1.36	-3.65	0.44	-12.91	4954		
-1.47	-3.92	-4.79	-12.92	4969		
-1.42	-3.8	2.13	-12.93	4984		
-1.4	-3.74	1.05	-12.94	4999		
-1.46	-3.9	-2.8	-12.94	5014		
-1.46	-3.9	0.08	-12.95	5029		
-1.57	-4.19	-5.11	-12.96	5044		
-1.7	-4.55	-6.29	-12.97	5059		
-1.86	-4.98	-7.56	-12.98	5074		
-1.97	-5.27	-5.04	-13	5089		
-1.99	-5.32	-0.81	-13.01	5104		
-1.96	-5.23	1.56	-13.02	5119		
-1.93	-5.16	1.14	-13.03	5134		
-1.99	-5.33	-2.84	-13.04	5149		
-2.03	-5.42	-1.67	-13.05	5164		
-2.07	-5.55	-2.22	-13.07	5179		
-2.11	-5.65	-1.75	-13.08	5194		
-2.11	-5.65	-0.03	-13.09	5209		
-2.1	-5.63	0.39	-13.11	5224		
-1.98	-5.3	5.79	-13.12	5239		
-1.92	-5.13	2.93	-13.13	5254		
-1.75	-4.69	7.64	-13.14	5269		
-1.66	-4.44	4.35	-13.15	5284		
-1.67	-4.48	-0.61	-13.16	5299		
-1.64	-4.38	1.77	-13.17	5314		
-1.67	-4.46	-1.4	-13.18	5329		
-1.65	-4.41	0.77	-13.19	5344		
-1.7	-4.54	-2.08	-13.2	5359		
-1.68	-4.5	0.78	-13.21	5374		
-1.54	-4.12	6.55	-13.22	5389		
-1.38	-3.69	7.03	-13.23	5404		
-1.23	-3.3	6.88	-13.23	5419		
-1.15	-3.06	4.4	-13.24	5434		
-1.13	-3.01	0.84	-13.25	5449		
-1.09	-2.93	1.5	-13.25	5464		
-1.1	-2.95	-0.5	-13.26	5479		
-1.15	-3.06	-1.83	-13.27	5495		
-1.17	-3.12	-0.96	-13.27	5509		
-1.21	-3.23	-1.97	-13.28	5524		
-1.15	-3.08	2.66	-13.29	5540		
-1.16	-3.1	-0.43	-13.3	5554		
-1.15	-3.07	0.65	-13.3	5569		
-1.17	-3.14	-1.3	-13.31	5585		
-1.3	-3.49	-6	-13.32	5600		
-1.5	-4.01	-9.1	-13.33	5614		
-1.74	-4.65	-11.14	-13.34	5630		
-2	-5.35	-12.19	-13.35	5645		
-2.28	-6.09	-12.97	-13.36	5659		
-2.49	-6.66	-9.93	-13.38	5674		
-2.63	-7.03	-6.41	-13.39	5690		
-2.63	-7.03	-0.15	-13.41	5705		
-2.5	-6.68	6.16	-13.42	5719		
-2.56	-6.85	-3	-13.44	5735		
-2.59	-6.92	-1.09	-13.45	5750		
-2.66	-7.13	-3.66	-13.47	5765		
-2.67	-7.13	-0.17	-13.49	5780		
-2.7	-7.22	-1.43	-13.5	5795		
-2.61	-6.99	3.9	-13.52	5810		
-2.58	-6.89	1.8	-13.53	5825		
-2.51	-6.72	2.9	-13.55	5840		
-2.43	-6.51	3.7	-13.56	5855		
-2.47	-6.6	-1.56	-13.58	5870		
-2.44	-6.53	1.21	-13.59	5885		
-2.58	-6.9	-6.37	-13.61	5900		
-2.64	-7.06	-2.93	-13.62	5915		
-2.83	-7.56	-8.62	-13.64	5930		
-2.78	-7.42	2.35	-13.66	5945		
-2.66	-7.11	5.44	-13.67	5960		
-2.58	-6.89	3.89	-13.69	5975		
-2.43	-6.49	6.95	-13.7	5990		
-2.33	-6.24	4.39	-13.72	6005		
-2.31	-6.18	1.03	-13.73	6020		
-2.29	-6.13	0.86	-13.75	6035		
-2.26	-6.04	1.59	-13.76	6050		
-2.25	-6.02	0.4	-13.77	6065		
-2.23	-5.95	1.13	-13.79	6080		
-2.24	-6	-0.82	-13.8	6095		
-2.32	-6.19	-3.38	-13.81	6110		
-2.36	-6.32	-2.23	-13.83	6125		
-2.42	-6.46	-2.51	-13.84	6140		
-2.51	-6.7	-4.16	-13.86	6155		
-2.63	-7.04	-5.81	-13.87	6170		
-2.82	-7.53	-8.69	-13.89	6185		
-2.94	-7.87	-5.81	-13.91	6200		
-2.99	-7.99	-2.2	-13.93	6215		
-2.95	-7.89	1.84	-13.94	6230		
-2.91	-7.78	1.86	-13.96	6245		
-2.79	-7.47	5.44	-13.98	6260		
-2.64	-7.07	7	-13.99	6275		
-2.47	-6.59	8.26	-14.01	6290		
-2.23	-5.98	10.76	-14.02	6305		
-2	-5.36	10.73	-14.03	6320		
-1.77	-4.73	11.1	-14.04	6335		
-1.56	-4.18	9.5	-14.05	6350		
-1.42	-3.81	6.54	-14.06	6365		
-1.32	-3.52	4.98	-14.07	6380		
-1.15	-3.08	7.63	-14.08	6395		
-0.85	-2.29	13.92	-14.08	6410		
-0.55	-1.48	14.02	-14.09	6425		
-0.22	-0.58	15.8	-14.09	6440		
0.02	0.06	11.08	-14.09	6455		
0.24	0.64	10.2	-14.09	6470		
0.32	0.85	3.65	-14.08	6485		
0.44	1.18	5.71	-14.08	6500		
0.47	1.25	1.3	-14.08	6515		
0.48	1.27	0.32	-14.07	6530		
0.46	1.24	-0.52	-14.07	6545		
0.43	1.15	-1.7	-14.07	6560		
0.35	0.94	-3.55	-14.07	6575		
0.29	0.78	-2.86	-14.07	6590		
0.26	0.71	-1.24	-14.06	6605		
0.27	0.72	0.17	-14.06	6620		
0.29	0.78	1.07	-14.06	6635		
0.33	0.87	1.66	-14.06	6650		
0.36	0.96	1.45	-14.06	6665		
0.35	0.93	-0.39	-14.05	6680		
0.3	0.81	-2.11	-14.05	6695		
0.25	0.67	-2.43	-14.05	6710		
0.22	0.6	-1.25	-14.05	6725		
0.21	0.57	-0.53	-14.05	6740		
0.24	0.65	1.44	-14.05	6755		
0.32	0.86	3.61	-14.05	6770		
0.48	1.3	7.59	-14.04	6785		
0.7	1.88	10.14	-14.04	6800		
0.96	2.57	12.17	-14.03	6815		
1.17	3.13	9.77	-14.03	6830		
1.38	3.69	9.11	-14.02	6845		
1.57	4.19	9.27	-14.01	6860		
1.68	4.49	5.34	-14	6875		
1.74	4.67	2.85	-13.99	6890		
1.8	4.8	2.35	-13.98	6905		
1.84	4.91	2	-13.97	6920		
1.88	5.02	1.75	-13.95	6935		
1.92	5.13	1.94	-13.94	6950		
1.95	5.23	1.87	-13.93	6965		
2	5.35	2.21	-13.92	6980		
2.01	5.38	0.48	-13.91	6995		
1.95	5.21	-2.97	-13.89	7010		
1.78	4.77	-8.26	-13.88	7025		
1.52	4.07	-11.45	-13.88	7040		
1.21	3.23	-14.75	-13.87	7055		
0.84	2.25	-16.97	-13.86	7070		
0.43	1.14	-20.84	-13.86	7085		
0	-0.01	-18.78	-13.86	7100		
-0.41	-1.09	-18.86	-13.86	7115		
-0.76	-2.03	-17.65	-13.87	7130		
-1.05	-2.81	-12.75	-13.87	7146		
-1.26	-3.37	-9.62	-13.88	7160		
-1.38	-3.7	-5.84	-13.89	7175		
-1.42	-3.81	-1.92	-13.9	7191		
-1.46	-3.89	-1.45	-13.91	7206		
-1.49	-3.98	-1.51	-13.92	7220		
-1.47	-3.94	0.64	-13.92	7236		
-1.48	-3.95	-0.13	-13.93	7251		
-1.49	-3.99	-0.64	-13.94	7265		
-1.45	-3.88	1.89	-13.95	7281		
-1.31	-3.51	6.4	-13.96	7296		
-1.02	-2.73	13.71	-13.97	7311		
-0.64	-1.7	17.87	-13.97	7325		
-0.3	-0.81	15.58	-13.97	7341		
-0.04	-0.11	12.26	-13.97	7356		
0.2	0.53	11.09	-13.97	7370		
0.43	1.14	10.7	-13.97	7386		
0.64	1.72	10.11	-13.96	7401		
0.82	2.2	8.29	-13.96	7416		
0.98	2.62	7.38	-13.95	7431		
1.18	3.15	9.21	-13.95	7446		
1.38	3.7	9.61	-13.94	7461		
1.56	4.19	8.48	-13.93	7476		
1.73	4.62	7.64	-13.92	7491		
1.83	4.91	4.96	-13.91	7506		
1.89	5.04	2.36	-13.9	7521		
1.87	4.99	-0.92	-13.88	7536		
1.78	4.76	-3.98	-13.87	7551		
1.61	4.32	-7.7	-13.86	7566		
1.4	3.74	-10.11	-13.86	7581		
1.14	3.05	-12.08	-13.85	7596		
0.83	2.23	-14.32	-13.84	7611		
0.53	1.43	-13.93	-13.84	7626		
0.26	0.69	-12.87	-13.84	7641		
0.03	0.07	-10.79	-13.84	7656		
-0.16	-0.42	-8.64	-13.84	7671		
-0.28	-0.74	-5.51	-13.84	7686		
-0.29	-0.79	-0.8	-13.84	7701		
-0.29	-0.78	0.03	-13.84	7716		
-0.34	-0.92	-2.3	-13.85	7731		
-0.43	-1.14	-3.94	-13.85	7746		
-0.45	-1.19	-0.87	-13.85	7761		
-0.42	-1.13	1.08	-13.85	7776		
-0.34	-0.91	3.76	-13.86	7791		
-0.23	-0.62	5.21	-13.86	7806		
-0.11	-0.31	5.4	-13.86	7821		
0.04	0.12	7.36	-13.86	7836		
0.27	0.73	10.69	-13.86	7851		
0.56	1.49	13.23	-13.85	7866		
0.86	2.3	14.21	-13.85	7881		
1.17	3.13	14.48	-13.84	7896		
1.45	3.88	13.11	-13.83	7911		
1.73	4.63	13.1	-13.82	7926		
1.98	5.31	11.73	-13.81	7941		
2.24	5.99	11.86	-13.8	7956		
2.44	6.53	9.46	-13.78	7971		
2.6	6.95	7.31	-13.77	7986		
2.7	7.23	4.89	-13.75	8001		
2.77	7.41	3.16	-13.73	8016		
2.81	7.52	1.9	-13.72	8031		
2.82	7.54	0.34	-13.7	8046		
2.81	7.53	-0.14	-13.68	8061		
2.84	7.59	1.04	-13.67	8076		
2.88	7.69	1.81	-13.65	8091		
2.96	7.91	3.82	-13.63	8106		
3.09	8.26	6.11	-13.61	8121		
3.27	8.74	8.27	-13.59	8136		
3.47	9.27	9.39	-13.57	8151		
3.7	9.89	10.67	-13.55	8166		
3.93	10.51	10.82	-13.53	8181		
4.17	11.15	11.3	-13.5	8196		
4.37	11.68	9.24	-13.47	8211		
4.51	12.07	6.76	-13.45	8226		
4.6	12.31	4.1	-13.42	8241		
4.63	12.39	1.49	-13.39	8256		
4.61	12.34	-0.86	-13.36	8271		
4.58	12.24	-1.77	-13.34	8286		
4.5	12.05	-3.4	-13.31	8301		
4.41	11.81	-4.12	-13.28	8316		
4.3	11.51	-5.16	-13.26	8331		
4.22	11.28	-4.06	-13.23	8346		
4.18	11.17	-1.89	-13.21	8361		
4.2	11.24	1.03	-13.18	8376		
4.25	11.37	2.51	-13.16	8391		
4.33	11.59	3.78	-13.13	8406		
4.44	11.88	4.72	-13.1	8421		
4.57	12.22	6.01	-13.08	8436		
4.7	12.58	6.65	-13.05	8451		
4.81	12.87	5.09	-13.02	8466		
4.88	13.05	3	-12.99	8481		
4.91	13.14	1.74	-12.96	8496		
4.89	13.08	-1.05	-12.93	8511		
4.8	12.84	-3.92	-12.9	8526		
4.64	12.41	-7.64	-12.88	8541		
4.42	11.83	-10.84	-12.85	8556		
4.16	11.11	-12.4	-12.82	8571		
3.85	10.29	-13.47	-12.8	8586		
3.54	9.48	-14.18	-12.78	8601		
3.27	8.75	-13.66	-12.76	8616		
3.03	8.1	-11.27	-12.74	8631		
2.84	7.6	-8.23	-12.72	8646		
2.72	7.28	-5.62	-12.71	8661		
2.66	7.11	-3.03	-12.69	8676		
2.67	7.14	0.35	-12.68	8692		
2.71	7.26	2.22	-12.66	8706		
2.79	7.46	3.46	-12.64	8721		
2.89	7.73	4.7	-12.63	8737		
3.02	8.08	6.07	-12.61	8751		
3.16	8.47	6.74	-12.59	8766		
3.32	8.88	7.18	-12.57	8782		
3.46	9.25	6.6	-12.55	8797		
3.59	9.6	6	-12.53	8811		
3.71	9.92	5.67	-12.5	8827		
3.81	10.2	4.76	-12.48	8842		
3.91	10.46	4.65	-12.46	8857		
