-2.99	-7.92	7.61	-2.13	1577
-3.18	-8.43	-8.99	-2.2	1592
-3.34	-8.84	-7.2	-2.27	1607
-3.32	-8.8	0.64	-2.33	1622
-3.29	-8.72	1.52	-2.4	1637
-3.6	-9.54	-13.58	-2.47	1652
-4.31	-11.43	-35.67	-2.56	1667
-4.95	-13.11	-29.61	-2.65	1682
-5.34	-14.16	-18.41	-2.76	1697
-5.53	-14.67	-8.98	-2.87	1712
-5.8	-15.38	-11.83	-2.99	1727
-6.32	-16.75	-25.84	-3.11	1742
-6.97	-18.47	-30.24	-3.25	1757
-7.44	-19.72	-22.02	-3.4	1772
-7.79	-20.63	-15.06	-3.56	1787
-8.11	-21.48	-14.99	-3.72	1802
-8.45	-22.39	-17.16	-3.89	1817
-8.76	-23.2	-14.25	-4.06	1832
-8.71	-23.09	1.81	-4.24	1847
-8.78	-23.26	-2.92	-4.41	1862
-8.71	-23.09	3.03	-4.59	1877
-8.6	-22.8	5.48	-4.76	1892
-8.24	-21.84	15.76	-4.93	1907
-8	-21.19	11.51	-5.09	1922
-7.61	-20.16	18.05	-5.24	1937
-7.19	-19.06	20.83	-5.38	1952
-6.86	-18.17	14.71	-5.52	1967
-6.55	-17.36	14.23	-5.65	1982
-6.35	-16.82	9.52	-5.78	1997
-6.01	-15.93	15.74	-5.9	2012
-5.42	-14.36	27.53	-6.01	2027
-4.81	-12.76	28.22	-6.1	2042
-4.35	-11.52	21.78	-6.19	2057
-3.73	-9.89	28.81	-6.26	2072
-2.96	-7.84	36.03	-6.32	2087
-2.31	-6.12	30.38	-6.37	2102
-1.91	-5.05	18.75	-6.41	2117
-1.7	-4.52	9.42	-6.44	2132
-1.45	-3.84	11.81	-6.47	2147
-1.09	-2.9	16.68	-6.49	2162
-0.58	-1.53	24.04	-6.5	2177
-0.17	-0.46	18.89	-6.51	2192
-0.02	-0.05	7.27	-6.51	2207
-0.1	-0.27	-3.98	-6.51	2222
-0.24	-0.63	-6.22	-6.51	2237
-0.2	-0.54	1.59	-6.52	2252
-0.03	-0.09	7.92	-6.52	2267
0.04	0.1	3.3	-6.52	2282
-0.24	-0.64	-13.04	-6.52	2297
-0.76	-2.01	-24.15	-6.54	2312
-1.13	-2.99	-17.23	-6.56	2327
-1.24	-3.29	-5.3	-6.58	2342
-1.3	-3.45	-2.85	-6.61	2357
-1.55	-4.12	-11.75	-6.64	2372
-1.94	-5.14	-18.06	-6.68	2387
-2.25	-5.97	-14.54	-6.73	2402
-2.5	-6.63	-11.61	-6.78	2417
-2.72	-7.21	-10.17	-6.83	2432
-2.83	-7.5	-5.11	-6.89	2447
-2.88	-7.64	-2.59	-6.94	2462
-2.95	-7.81	-2.85	-7	2477
-2.89	-7.66	2.64	-7.06	2492
-2.94	-7.79	-2.42	-7.12	2507
-2.99	-7.93	-2.46	-7.18	2522
-3.13	-8.31	-6.59	-7.24	2537
-3.16	-8.38	-1.27	-7.31	2552
-2.99	-7.93	7.87	-7.37	2567
-2.71	-7.17	13.39	-7.42	2583
-2.39	-6.33	14.81	-7.47	2597
-1.95	-5.17	20.46	-7.51	2612
-1.44	-3.8	24.04	-7.54	2627
-1.03	-2.72	19.1	-7.56	2643
-0.85	-2.25	8.29	-7.57	2657
-0.74	-1.96	5.03	-7.59	2672
-0.52	-1.39	10.15	-7.6	2688
-0.11	-0.29	19.35	-7.6	2703
0.44	1.17	25.6	-7.59	2717
0.88	2.33	20.45	-7.57	2733
1.06	2.81	8.52	-7.55	2748
1.05	2.77	-0.73	-7.53	2763
1.1	2.9	2.34	-7.51	2777
1.3	3.44	9.4	-7.48	2793
1.53	4.06	10.93	-7.45	2808
1.57	4.17	2.05	-7.42	2822
1.4	3.71	-8.19	-7.39	2838
1.16	3.07	-11.28	-7.37	2853
1.05	2.78	-5.01	-7.35	2868
1.07	2.84	0.99	-7.33	2883
1	2.65	-3.28	-7.31	2898
0.65	1.71	-16.53	-7.3	2913
0.13	0.35	-23.99	-7.29	2928
-0.26	-0.69	-18.4	-7.3	2943
-0.44	-1.15	-8.13	-7.31	2958
-0.53	-1.39	-4.17	-7.32	2973
-0.72	-1.9	-8.96	-7.33	2988
-1.02	-2.7	-14.16	-7.35	3003
-1.36	-3.59	-15.62	-7.38	3018
-1.77	-4.68	-19.13	-7.41	3033
-2.14	-5.68	-17.6	-7.46	3048
-2.53	-6.72	-18.29	-7.51	3063
-2.77	-7.33	-10.85	-7.56	3078
-2.77	-7.33	-0.04	-7.62	3093
-2.56	-6.79	9.53	-7.67	3108
-2.47	-6.55	4.26	-7.72	3123
-2.48	-6.57	-0.34	-7.77	3138
-2.58	-6.84	-5.1	-7.82	3153
-2.49	-6.6	4.3	-7.87	3168
-2.07	-5.48	19.6	-7.91	3183
-1.67	-4.42	17.55	-7.95	3198
-1.39	-3.68	13.95	-7.97	3213
-1.09	-2.9	13.76	-7.99	3228
-0.75	-1.98	16.24	-8.01	3243
-0.51	-1.35	10.38	-8.02	3258
-0.45	-1.19	2.89	-8.03	3273
-0.47	-1.25	-1.23	-8.04	3288
-0.39	-1.03	3.71	-8.05	3303
0.02	0.04	18.82	-8.05	3318
0.46	1.21	22.04	-8.04	3333
0.74	1.96	12.36	-8.02	3348
0.73	1.94	-0.31	-8.01	3363
0.58	1.54	-7.57	-8	3378
0.53	1.4	-2.34	-7.98	3393
0.71	1.87	8.31	-7.97	3408
0.96	2.56	12.07	-7.95	3423
1.01	2.67	2.07	-7.93	3438
0.81	2.15	-9.17	-7.92	3453
0.57	1.5	-11.44	-7.9	3468
0.51	1.35	-2.62	-7.89	3483
0.55	1.45	1.7	-7.88	3498
0.6	1.58	2.28	-7.87	3513
0.46	1.22	-6.25	-7.86	3528
0.15	0.4	-14.47	-7.86	3543
-0.02	-0.04	-7.84	-7.86	3558
0.04	0.1	2.56	-7.86	3573
0.07	0.19	1.49	-7.86	3588
-0.02	-0.06	-4.3	-7.86	3603
-0.28	-0.73	-11.85	-7.86	3618
-0.58	-1.54	-14.29	-7.87	3633
-0.72	-1.91	-6.43	-7.89	3648
-0.82	-2.18	-4.82	-7.9	3663
-0.83	-2.2	-0.28	-7.92	3678
-0.79	-2.1	1.74	-7.94	3693
-0.7	-1.86	4.15	-7.95	3708
-0.63	-1.68	3.16	-7.96	3723
-0.68	-1.81	-2.18	-7.98	3738
-0.85	-2.24	-7.68	-7.99	3753
-1.04	-2.75	-8.97	-8.02	3768
-1.11	-2.93	-3.14	-8.04	3783
-0.98	-2.59	6.03	-8.06	3798
-0.65	-1.73	15.05	-8.07	3813
-0.33	-0.86	15.28	-8.08	3828
-0.13	-0.34	9.28	-8.08	3843
-0.05	-0.14	3.49	-8.08	3858
-0.14	-0.38	-4.22	-8.08	3873
-0.07	-0.2	3.2	-8.08	3888
-0.06	-0.17	0.49	-8.09	3903
0.09	0.24	7.24	-8.08	3918
0.2	0.54	5.33	-8.08	3933
0.39	1.04	8.83	-8.07	3948
0.65	1.73	12.08	-8.06	3964
0.92	2.44	12.52	-8.04	3978
1.02	2.7	4.61	-8.02	3993
0.91	2.41	-5.14	-8	4009
0.72	1.92	-8.69	-7.99	4023
0.6	1.59	-5.77	-7.98	4038
0.56	1.48	-1.97	-7.96	4054
0.55	1.47	-0.22	-7.95	4069
0.48	1.26	-3.61	-7.94	4083
0.2	0.53	-12.91	-7.94	4099
-0.01	-0.02	-9.57	-7.94	4114
0.02	0.04	1.07	-7.94	4128
0.13	0.35	5.42	-7.94	4144
0.1	0.25	-1.74	-7.94	4159
-0.17	-0.46	-12.52	-7.94	4173
-0.59	-1.56	-19.44	-7.95	4189
-0.91	-2.41	-14.89	-7.97	4204
-1.01	-2.69	-4.97	-7.99	4219
-0.92	-2.44	4.43	-8.01	4234
-0.83	-2.2	4.24	-8.02	4249
-0.82	-2.17	0.51	-8.04	4264
-0.93	-2.47	-5.34	-8.06	4279
-1	-2.65	-3.16	-8.08	4294
-1.11	-2.94	-5.12	-8.1	4309
-1.25	-3.32	-6.73	-8.13	4324
-1.41	-3.73	-7.12	-8.15	4339
-1.52	-4.03	-5.38	-8.18	4354
-1.53	-4.04	-0.19	-8.22	4369
-1.42	-3.76	5.04	-8.24	4384
-1.3	-3.46	5.32	-8.27	4399
-1.3	-3.44	0.36	-8.3	4414
-1.32	-3.5	-1.11	-8.32	4429
-1.25	-3.3	3.44	-8.35	4444
-1.07	-2.84	8.21	-8.37	4459
-0.93	-2.46	6.71	-8.39	4474
-0.79	-2.1	6.25	-8.4	4489
-0.61	-1.62	8.45	-8.41	4504
-0.41	-1.08	9.44	-8.42	4519
-0.26	-0.69	6.46	-8.43	4534
-0.23	-0.61	1.48	-8.43	4549
-0.29	-0.76	-2.58	-8.44	4564
-0.25	-0.68	1.4	-8.44	4579
-0.05	-0.13	10.21	-8.44	4594
0.26	0.69	14.55	-8.44	4609
0.51	1.34	10.75	-8.43	4624
0.51	1.34	-0.01	-8.42	4639
0.3	0.8	-10.22	-8.41	4654
0.17	0.44	-5.95	-8.41	4669
0.15	0.39	-0.88	-8.41	4684
0.23	0.61	4.15	-8.4	4699
0.32	0.84	3.82	-8.4	4714
0.32	0.84	-0.1	-8.39	4729
0.32	0.84	0.08	-8.38	4744
0.29	0.76	-1.48	-8.38	4759
0.15	0.4	-6.21	-8.37	4774
-0.08	-0.22	-10.93	-8.38	4789
-0.24	-0.63	-7.31	-8.38	4804
-0.19	-0.5	2.32	-8.38	4819
-0.04	-0.1	7.03	-8.39	4834
0.15	0.4	8.79	-8.38	4849
0.19	0.5	1.82	-8.38	4864
0.01	0.03	-8.33	-8.38	4879
-0.3	-0.79	-14.43	-8.38	4894
-0.54	-1.43	-11.21	-8.4	4909
-0.57	-1.52	-1.58	-8.41	4924
-0.44	-1.17	6.08	-8.42	4939
-0.31	-0.82	6.24	-8.42	4954
-0.34	-0.91	-1.56	-8.43	4969
-0.49	-1.29	-6.7	-8.44	4984
-0.54	-1.43	-2.52	-8.45	4999
-0.47	-1.25	3.18	-8.46	5014
-0.4	-1.06	3.3	-8.47	5029
-0.44	-1.18	-2.04	-8.48	5044
-0.53	-1.41	-4.1	-8.49	5059
-0.51	-1.36	0.84	-8.5	5074
-0.53	-1.41	-0.79	-8.51	5089
-0.65	-1.72	-5.42	-8.52	5104
-0.85	-2.24	-9.27	-8.54	5119
-0.91	-2.41	-2.94	-8.56	5134
-0.79	-2.09	5.6	-8.57	5149
-0.51	-1.34	13.25	-8.58	5164
-0.29	-0.77	10.09	-8.59	5179
-0.19	-0.51	4.44	-8.59	5194
-0.26	-0.68	-2.91	-8.6	5209
-0.42	-1.11	-7.49	-8.6	5224
-0.55	-1.45	-6.07	-8.62	5239
-0.54	-1.42	0.54	-8.63	5254
-0.42	-1.13	5.16	-8.63	5269
-0.33	-0.87	4.46	-8.64	5284
-0.25	-0.66	3.7	-8.65	5299
-0.27	-0.71	-0.77	-8.65	5314
-0.35	-0.92	-3.8	-8.66	5329
-0.54	-1.42	-8.75	-8.67	5345
-0.76	-2.02	-10.63	-8.68	5359
-0.86	-2.29	-4.7	-8.7	5374
-0.84	-2.22	1.14	-8.72	5389
-0.8	-2.13	1.6	-8.73	5404
-0.92	-2.45	-5.51	-8.75	5419
-1.07	-2.85	-7.09	-8.77	5434
-1.39	-3.68	-14.71	-8.8	5450
-1.74	-4.6	-16.15	-8.84	5465
-1.84	-4.87	-4.76	-8.87	5479
-1.8	-4.78	1.55	-8.91	5494
-1.69	-4.48	5.31	-8.94	5510
-1.65	-4.38	1.8	-8.98	5525
-1.56	-4.13	4.33	-9.01	5539
-1.32	-3.51	10.96	-9.03	5555
-1.19	-3.16	6.15	-9.06	5570
-1.15	-3.06	1.8	-9.08	5585
-1.27	-3.38	-5.58	-9.11	5599
-1.48	-3.92	-9.63	-9.14	5615
-1.43	-3.8	2.18	-9.16	5630
-1.14	-3.02	13.67	-9.19	5645
-0.87	-2.31	12.51	-9.21	5659
-0.57	-1.5	14.28	-9.22	5675
-0.52	-1.37	2.3	-9.23	5690
-0.33	-0.89	8.53	-9.23	5705
-0.18	-0.49	7	-9.24	5720
-0.15	-0.38	1.84	-9.24	5735
-0.21	-0.55	-2.95	-9.24	5750
-0.22	-0.59	-0.7	-9.25	5765
-0.23	-0.61	-0.24	-9.25	5780
-0.04	-0.1	8.88	-9.25	5795
0.17	0.44	9.59	-9.25	5810
0.39	1.04	10.44	-9.24	5825
0.43	1.14	1.83	-9.23	5840
0.33	0.87	-4.71	-9.23	5855
0.16	0.42	-7.91	-9.22	5870
0.02	0.05	-6.64	-9.22	5885
-0.05	-0.12	-2.91	-9.23	5900
-0.07	-0.18	-1.1	-9.23	5915
-0.14	-0.38	-3.32	-9.23	5930
-0.22	-0.59	-3.98	-9.23	5945
-0.19	-0.5	1.69	-9.24	5960
-0.05	-0.13	6.16	-9.24	5975
0.11	0.3	7.96	-9.24	5990
0.18	0.48	3.3	-9.23	6005
0.12	0.32	-2.68	-9.23	6020
0.03	0.09	-4.45	-9.23	6035
-0.07	-0.19	-4.87	-9.23	6050
-0.19	-0.5	-5.05	-9.23	6065
-0.34	-0.91	-7.22	-9.24	6080
-0.59	-1.57	-12.41	-9.25	6095
-0.76	-2	-7.22	-9.27	6110
-0.65	-1.73	4.81	-9.28	6125
-0.41	-1.08	11.44	-9.29	6140
-0.25	-0.66	7.96	-9.29	6155
-0.33	-0.88	-3.62	-9.3	6170
-0.51	-1.35	-8.36	-9.31	6185
-0.68	-1.8	-7.84	-9.33	6200
-0.65	-1.73	1.2	-9.34	6215
-0.51	-1.36	6.48	-9.35	6230
-0.42	-1.11	4.5	-9.36	6245
-0.29	-0.77	5.88	-9.36	6260
-0.19	-0.5	4.83	-9.37	6275
-0.01	-0.03	8.27	-9.37	6290
0.16	0.43	8.01	-9.36	6305
0.25	0.66	4.16	-9.36	6320
0.2	0.52	-2.54	-9.35	6335
0.14	0.37	-2.59	-9.35	6350
0.18	0.48	1.91	-9.35	6365
0.33	0.87	6.84	-9.34	6380
0.46	1.23	6.32	-9.33	6395
0.53	1.41	3.16	-9.32	6410
0.41	1.08	-5.76	-9.31	6425
0.19	0.51	-10.03	-9.31	6440
-0.04	-0.12	-11.08	-9.31	6455
-0.06	-0.16	-0.71	-9.31	6470
0.01	0.02	3.2	-9.31	6485
0.07	0.2	3.05	-9.31	6500
-0.03	-0.08	-4.81	-9.31	6515
-0.15	-0.4	-5.71	-9.31	6530
-0.19	-0.51	-1.85	-9.32	6545
-0.24	-0.63	-2.12	-9.32	6560
-0.37	-0.98	-6.19	-9.33	6575
-0.54	-1.43	-7.89	-9.34	6590
-0.54	-1.43	-0.07	-9.35	6605
-0.34	-0.89	9.46	-9.36	6620
-0.11	-0.28	10.81	-9.36	6635
0.08	0.22	8.81	-9.36	6650
0.11	0.29	1.3	-9.36	6665
-0.04	-0.11	-7.19	-9.36	6680
-0.25	-0.67	-9.71	-9.36	6695
-0.34	-0.91	-4.3	-9.37	6710
-0.42	-1.12	-3.65	-9.38	6725
-0.35	-0.93	3.36	-9.38	6740
-0.23	-0.61	5.53	-9.39	6755
-0.01	-0.03	10.19	-9.39	6770
0.21	0.55	10.35	-9.38	6785
0.4	1.07	9.14	-9.38	6800
0.58	1.53	8.03	-9.37	6815
0.64	1.71	3.11	-9.35	6830
0.69	1.83	2.19	-9.34	6845
0.73	1.93	1.83	-9.32	6861
0.77	2.05	2.04	-9.31	6875
0.93	2.47	7.46	-9.29	6890
1.06	2.8	5.79	-9.27	6906
1.16	3.08	4.8	-9.25	6920
1.2	3.19	2.04	-9.22	6935
1.14	3.02	-3.09	-9.2	6951
1.04	2.76	-4.49	-9.18	6966
1.16	3.06	5.3	-9.15	6980
1.37	3.62	9.89	-9.13	6996
1.59	4.22	10.48	-9.1	7011
1.62	4.3	1.38	-9.06	7025
1.48	3.91	-6.75	-9.03	7041
1.3	3.46	-8.04	-9.01	7056
1.03	2.73	-12.79	-8.99	7071
0.8	2.12	-10.69	-8.97	7086
0.67	1.77	-6.23	-8.96	7101
0.59	1.55	-3.86	-8.95	7116
0.53	1.4	-2.69	-8.94	7131
0.51	1.35	-0.84	-8.92	7146
0.5	1.33	-0.33	-8.91	7161
0.55	1.44	1.98	-8.9	7176
0.57	1.51	1.1	-8.89	7191
0.48	1.28	-3.97	-8.88	7206
0.18	0.48	-14.17	-8.88	7221
-0.26	-0.7	-20.64	-8.88	7236
-0.68	-1.8	-19.47	-8.9	7251
-0.94	-2.48	-12.01	-8.92	7266
-1.04	-2.76	-4.87	-8.94	7281
-1.05	-2.78	-0.28	-8.96	7296
-1.08	-2.85	-1.37	-8.98	7311
-1.07	-2.83	0.45	-9	7326
-1.07	-2.83	-0.08	-9.02	7341
-0.93	-2.47	6.32	-9.04	7356
-0.85	-2.24	4.12	-9.06	7371
-0.73	-1.93	5.42	-9.07	7386
-0.82	-2.17	-4.19	-9.09	7401
-0.91	-2.4	-3.83	-9.11	7416
-1.1	-2.93	-9.88	-9.13	7431
-1.12	-2.97	-0.81	-9.15	7446
-0.99	-2.63	5.72	-9.17	7461
-0.85	-2.24	6.74	-9.19	7476
-0.77	-2.05	3.57	-9.2	7491
-0.66	-1.74	5.19	-9.22	7506
-0.45	-1.19	9.75	-9.23	7521
-0.26	-0.69	8.8	-9.23	7536
-0.05	-0.12	9.97	-9.23	7551
0.13	0.33	7.99	-9.23	7566
0.09	0.24	-1.67	-9.23	7581
0.06	0.17	-1.2	-9.23	7596
0.05	0.14	-0.62	-9.23	7611
0.11	0.3	2.97	-9.22	7626
0.22	0.58	4.92	-9.22	7641
0.4	1.05	8.29	-9.21	7656
0.6	1.58	9.31	-9.2	7671
0.77	2.03	7.85	-9.18	7686
0.8	2.12	1.6	-9.17	7701
0.93	2.47	6.1	-9.15	7716
0.92	2.43	-0.7	-9.13	7731
0.86	2.29	-2.38	-9.11	7746
0.66	1.75	-9.5	-9.1	7761
0.56	1.49	-4.69	-9.09	7776
0.54	1.43	-0.95	-9.08	7791
0.6	1.59	2.86	-9.07	7806
0.64	1.68	1.57	-9.05	7821
0.68	1.79	1.93	-9.04	7836
0.66	1.75	-0.77	-9.03	7851
0.55	1.46	-5.06	-9.02	7866
0.33	0.88	-10.2	-9.01	7881
0.13	0.34	-9.65	-9.01	7896
0.04	0.11	-3.91	-9.01	7911
0.08	0.22	1.89	-9	7926
0.21	0.56	5.9	-9	7941
0.33	0.88	5.74	-8.99	7956
0.34	0.89	0.17	-8.99	7971
0.2	0.52	-6.57	-8.98	7986
0.01	0.02	-8.84	-8.98	8001
-0.12	-0.31	-5.77	-8.99	8016
-0.22	-0.58	-4.66	-8.99	8031
-0.38	-1.02	-7.79	-9	8046
-0.64	-1.71	-12.15	-9.01	8061
-0.87	-2.3	-10.34	-9.03	8076
-0.84	-2.24	1.04	-9.04	8091
-0.64	-1.71	9.33	-9.06	8106
-0.45	-1.18	9.25	-9.07	8121
-0.38	-1.02	2.93	-9.07	8136
-0.48	-1.28	-4.65	-9.08	8151
-0.75	-1.99	-12.44	-9.1	8166
-0.96	-2.55	-9.9	-9.12	8181
-1.04	-2.75	-3.45	-9.14	8196
-1.08	-2.86	-2.06	-9.16	8211
-1.09	-2.88	-0.32	-9.18	8226
-1.17	-3.09	-3.74	-9.21	8241
-1.26	-3.34	-4.39	-9.23	8256
-1.17	-3.1	4.27	-9.25	8271
-0.99	-2.61	8.59	-9.27	8287
-0.72	-1.91	12.32	-9.29	8301
-0.5	-1.31	10.55	-9.3	8316
-0.3	-0.78	9.34	-9.3	8332
-0.14	-0.36	7.45	-9.31	8347
0.07	0.2	9.77	-9.3	8361
0.24	0.64	7.9	-9.3	8377
0.48	1.28	11.13	-9.29	8392
0.57	1.51	4.04	-9.28	8406
0.48	1.28	-3.95	-9.27	8422
0.44	1.18	-1.85	-9.26	8437
0.5	1.33	2.76	-9.25	8451
0.73	1.93	10.44	-9.24	8467
1.05	2.78	15.11	-9.21	8482
1.37	3.62	14.74	-9.19	8497
1.54	4.08	8.13	-9.16	8512
1.5	3.98	-1.86	-9.13	8527
1.37	3.63	-6.11	-9.1	8542
1.25	3.32	-5.39	-9.07	8557
1.24	3.29	-0.58	-9.05	8572
1.32	3.5	3.66	-9.02	8587
1.42	3.77	4.84	-8.99	8602
1.43	3.8	0.49	-8.97	8617
1.27	3.36	-7.74	-8.94	8632
0.96	2.54	-14.47	-8.92	8647
0.67	1.77	-13.54	-8.91	8662
0.45	1.2	-10.03	-8.9	8677
0.35	0.91	-5.04	-8.89	8692
0.33	0.87	-0.78	-8.89	8707
0.36	0.95	1.4	-8.88	8722
0.35	0.93	-0.44	-8.87	8737
0.28	0.73	-3.44	-8.87	8752
0.07	0.18	-9.75	-8.86	8767
-0.21	-0.56	-12.96	-8.87	8782
-0.57	-1.52	-15.88	-8.88	8797
-1.04	-2.77	-23.51	-8.9	8812
-1.42	-3.77	-17.7	-8.93	8827
-1.76	-4.66	-15.69	-8.96	8842
-2	-5.29	-10.31	-9	8857
-2.13	-5.66	-6.96	-9.05	8872
-2.17	-5.76	-1.84	-9.09	8887
-2.17	-5.75	0.27	-9.13	8902
-2.22	-5.88	-2.32	-9.18	8917
-2.27	-6.02	-2.75	-9.22	8932
-2.19	-5.8	3.99	-9.27	8947
-1.95	-5.18	10.24	-9.31	8962
-1.74	-4.62	9.86	-9.34	8977
-1.46	-3.88	12.95	-9.37	8992
-1.27	-3.38	9.53	-9.4	9007
-1.15	-3.05	5.34	-9.42	9022
-1.02	-2.71	5.99	-9.44	9037
-0.88	-2.32	6.88	-9.46	9052
-0.74	-1.96	6.77	-9.47	9067
-0.6	-1.6	6.03	-9.48	9082
-0.47	-1.24	6.35	-9.49	9097
-0.32	-0.85	6.73	-9.5	9112
-0.2	-0.53	5.77	-9.5	9127
-0.05	-0.13	7.03	-9.5	9142
0.11	0.28	7.15	-9.5	9157
0.29	0.78	8.83	-9.5	9172
0.46	1.21	7.49	-9.49	9187
0.51	1.35	2.54	-9.48	9202
0.44	1.17	-3.25	-9.47	9217
0.34	0.91	-4.56	-9.46	9232
0.26	0.69	-3.77	-9.46	9247
0.17	0.45	-4.2	-9.45	9262
0.06	0.17	-5.03	-9.45	9277
-0.09	-0.23	-7	-9.45	9292
-0.27	-0.71	-8.4	-9.46	9307
-0.43	-1.13	-7.48	-9.47	9322
-0.53	-1.41	-5	-9.48	9337
