-1.06	-2.98	-0.38	-9.68
-1.04	-2.92	1.18	-9.69
-1.05	-2.93	-0.35	-9.69
-0.99	-2.79	2.84	-9.7
-1.01	-2.82	-0.58	-9.7
-0.95	-2.66	2.95	-9.71
-0.99	-2.77	-2.03	-9.72
-1.02	-2.84	-1.43	-9.72
-1.04	-2.93	-1.55	-9.73
-1.11	-3.11	-3.44	-9.74
-1.14	-3.21	-1.9	-9.74
-1.14	-3.18	0.45	-9.75
-1.24	-3.47	-5.42	-9.76
-1.24	-3.47	0.01	-9.76
-1.35	-3.78	-6.04	-9.77
-1.37	-3.83	-0.8	-9.78
-1.4	-3.93	-2.03	-9.79
-1.38	-3.87	1.2	-9.8
-1.39	-3.9	-0.69	-9.81
-1.42	-3.97	-1.2	-9.81
-1.48	-4.15	-3.45	-9.82
-1.41	-3.96	3.64	-9.83
-1.46	-4.09	-2.35	-9.84
-1.34	-3.74	7.18	-9.85
-1.38	-3.86	-2.26	-9.86
-1.31	-3.67	3.3	-9.86
-1.3	-3.65	0.38	-9.87
-1.22	-3.41	4.73	-9.88
-1.17	-3.27	2.41	-9.89
-1.08	-3.01	5.27	-9.89
-1.02	-2.85	3.15	-9.9
-0.93	-2.59	4.51	-9.9
-0.88	-2.47	2.5	-9.91
-0.71	-2	8.97	-9.91
-0.66	-1.85	2.78	-9.92
-0.45	-1.25	11.35	-9.92
-0.38	-1.05	4	-9.92
-0.25	-0.69	6.98	-9.92
-0.13	-0.37	5.61	-9.92
0	0.01	7.3	-9.92
0.18	0.5	9.94	-9.92
0.34	0.97	8.36	-9.92
0.42	1.19	4.21	-9.92
0.56	1.56	7.16	-9.92
0.59	1.65	1.86	-9.91
0.72	2.01	6.4	-9.91
0.79	2.22	4.01	-9.9
0.94	2.63	7.79	-9.9
0.94	2.62	-0.23	-9.89
0.91	2.54	-1.42	-9.89
0.93	2.59	0.94	-9.88
0.86	2.41	-3.55	-9.88
0.94	2.64	4.5	-9.87
0.88	2.46	-3.46	-9.86
0.91	2.56	1.88	-9.86
0.82	2.29	-5.09	-9.85
0.76	2.12	-3.33	-9.85
0.63	1.77	-6.61	-9.85
0.6	1.68	-1.76	-9.84
0.53	1.48	-3.78	-9.84
0.46	1.29	-3.68	-9.84
0.38	1.06	-4.24	-9.83
0.26	0.72	-6.62	-9.83
0.19	0.52	-3.67	-9.83
0.06	0.17	-6.74	-9.83
0.03	0.1	-1.44	-9.83
-0.06	-0.17	-5.07	-9.83
-0.06	-0.18	-0.11	-9.83
-0.19	-0.54	-6.86	-9.83
-0.18	-0.5	0.75	-9.83
-0.29	-0.81	-6.01	-9.84
-0.3	-0.83	-0.35	-9.84
-0.39	-1.1	-5.1	-9.84
-0.36	-1.01	1.66	-9.84
-0.48	-1.34	-6.18	-9.84
-0.42	-1.18	3.06	-9.85
-0.51	-1.44	-4.98	-9.85
-0.47	-1.32	2.22	-9.85
-0.5	-1.4	-1.57	-9.86
-0.45	-1.25	2.92	-9.86
-0.48	-1.35	-1.91	-9.86
-0.45	-1.27	1.53	-9.86
-0.43	-1.2	1.32	-9.87
-0.38	-1.07	2.49	-9.87
-0.38	-1.08	-0.11	-9.87
-0.36	-1.02	1.06	-9.87
-0.41	-1.15	-2.38	-9.88
-0.42	-1.18	-0.61	-9.88
-0.5	-1.4	-4.15	-9.88
-0.51	-1.43	-0.61	-9.89
-0.59	-1.65	-4.15	-9.89
-0.62	-1.74	-1.88	-9.89
-0.71	-1.98	-4.48	-9.9
-0.83	-2.31	-6.37	-9.9
-0.91	-2.54	-4.25	-9.91
-1.01	-2.83	-5.54	-9.91
-1.11	-3.11	-5.33	-9.92
-1.17	-3.28	-3.34	-9.93
-1.31	-3.66	-7.21	-9.93
-1.4	-3.93	-5.1	-9.94
-1.57	-4.4	-8.97	-9.95
-1.69	-4.74	-6.48	-9.96
-1.8	-5.04	-5.67	-9.97
-1.85	-5.18	-2.8	-9.98
-1.95	-5.45	-5.06	-10
-1.98	-5.55	-1.87	-10.01
-2.12	-5.93	-7.2	-10.02
-2.12	-5.94	-0.2	-10.03
-2.2	-6.17	-4.38	-10.05
-2.15	-6.01	2.94	-10.06
-2.19	-6.14	-2.52	-10.07
-2.11	-5.9	4.57	-10.09
-1.99	-5.57	6.34	-10.1
-1.92	-5.39	3.5	-10.11
-1.66	-4.66	13.88	-10.12
-1.59	-4.44	4.08	-10.13
-1.36	-3.82	11.98	-10.14
-1.23	-3.45	7.04	-10.14
-0.99	-2.77	12.96	-10.15
-0.75	-2.11	12.47	-10.15
-0.5	-1.41	13.31	-10.16
-0.26	-0.73	12.96	-10.16
-0.03	-0.09	12.26	-10.16
0.12	0.33	8.01	-10.16
0.41	1.14	15.45	-10.16
0.62	1.74	11.32	-10.15
0.96	2.68	17.91	-10.15
1.11	3.1	7.99	-10.14
1.34	3.75	12.34	-10.13
1.49	4.16	7.86	-10.12
1.65	4.62	8.69	-10.11
1.84	5.15	10.1	-10.1
2.03	5.68	10.25	-10.09
2.16	6.05	6.94	-10.08
2.21	6.18	2.58	-10.06
2.27	6.35	2.87	-10.05
2.29	6.41	1.26	-10.04
2.35	6.58	3.3	-10.02
2.34	6.56	-0.45	-10.01
2.39	6.69	2.77	-9.99
2.31	6.46	-4.39	-9.98
2.2	6.17	-5.23	-9.97
2.08	5.83	-6.96	-9.95
1.97	5.5	-6.16	-9.94
1.82	5.1	-7.2	-9.93
1.69	4.74	-7.34	-9.92
1.52	4.26	-9.08	-9.91
1.32	3.7	-10.06	-9.9
1.13	3.18	-10.01	-9.9
0.88	2.45	-14.78	-9.89
0.74	2.06	-6.94	-9.89
0.52	1.46	-11.56	-9.88
0.41	1.14	-6.44	-9.88
0.18	0.51	-11.3	-9.88
-0.06	-0.16	-12.76	-9.88
-0.22	-0.62	-8.63	-9.88
-0.47	-1.31	-14.16	-9.89
-0.57	-1.58	-4.88	-9.89
-0.72	-2.02	-8.26	-9.89
-0.8	-2.25	-4.49	-9.9
-0.94	-2.64	-7.42	-9.9
-1.05	-2.94	-5.76	-9.91
-1.12	-3.15	-3.88	-9.92
-1.25	-3.5	-6.71	-9.92
-1.22	-3.41	1.77	-9.93
-1.33	-3.72	-6.02	-9.94
-1.3	-3.65	1.41	-9.95
-1.36	-3.82	-3.18	-9.96
-1.3	-3.64	3.29	-9.96
-1.32	-3.71	-1.2	-9.97
-1.32	-3.69	0.32	-9.98
-1.32	-3.7	-0.26	-9.99
-1.29	-3.61	1.76	-10
-1.28	-3.57	0.7	-10
-1.18	-3.3	5.29	-10.01
-1.12	-3.14	3.04	-10.02
-1.02	-2.87	5.16	-10.02
-0.98	-2.75	2.21	-10.03
-0.96	-2.68	1.4	-10.03
-0.85	-2.38	5.64	-10.04
-0.84	-2.34	0.7	-10.04
-0.65	-1.81	10.14	-10.05
-0.61	-1.71	1.99	-10.05
-0.51	-1.42	5.42	-10.05
-0.49	-1.37	0.95	-10.06
-0.41	-1.14	4.48	-10.06
-0.35	-0.97	3.17	-10.06
-0.26	-0.73	4.58	-10.06
-0.26	-0.74	-0.14	-10.07
-0.18	-0.5	4.46	-10.07
-0.21	-0.59	-1.66	-10.07
-0.18	-0.49	1.87	-10.07
-0.15	-0.43	1.28	-10.07
-0.04	-0.11	6	-10.07
-0.03	-0.09	0.47	-10.07
0.04	0.12	4.02	-10.07
0.04	0.11	-0.35	-10.07
0.08	0.23	2.37	-10.07
0.08	0.22	-0.12	-10.07
0.15	0.42	3.74	-10.07
0.13	0.36	-1.08	-10.07
0.19	0.52	3.04	-10.07
0.14	0.39	-2.6	-10.07
0.17	0.47	1.51	-10.06
0.11	0.32	-2.84	-10.06
0.16	0.45	2.56	-10.06
0.09	0.26	-3.66	-10.06
0.09	0.24	-0.35	-10.06
0.04	0.12	-2.22	-10.06
0.02	0.04	-1.53	-10.06
-0.02	-0.05	-1.78	-10.06
-0.06	-0.18	-2.49	-10.06
-0.15	-0.41	-4.39	-10.06
-0.16	-0.45	-0.74	-10.06
-0.32	-0.9	-8.63	-10.07
-0.35	-0.99	-1.65	-10.07
-0.46	-1.3	-5.9	-10.07
-0.49	-1.38	-1.54	-10.07
-0.62	-1.73	-6.72	-10.08
-0.76	-2.12	-7.31	-10.08
-0.9	-2.51	-7.43	-10.09
-1.03	-2.88	-7.09	-10.09
-1.16	-3.25	-6.98	-10.1
-1.22	-3.43	-3.44	-10.11
-1.39	-3.88	-8.63	-10.12
-1.49	-4.17	-5.56	-10.12
-1.71	-4.78	-11.66	-10.13
-1.83	-5.12	-6.48	-10.15
-1.96	-5.5	-7.17	-10.16
-2.06	-5.76	-4.95	-10.17
-2.19	-6.14	-7.18	-10.18
-2.28	-6.38	-4.6	-10.2
-2.45	-6.86	-9.21	-10.21
-2.5	-6.99	-2.51	-10.23
-2.59	-7.25	-4.98	-10.24
-2.64	-7.38	-2.41	-10.26
-2.73	-7.63	-4.75	-10.27
-2.78	-7.79	-2.95	-10.29
-2.75	-7.69	1.75	-10.31
-2.78	-7.79	-1.78	-10.32
-2.67	-7.47	6	-10.34
-2.67	-7.48	-0.11	-10.36
-2.58	-7.22	4.96	-10.37
-2.45	-6.86	6.84	-10.39
-2.36	-6.61	4.82	-10.4
-2.13	-5.96	12.34	-10.41
-1.99	-5.58	7.16	-10.43
-1.79	-5.02	10.7	-10.44
-1.64	-4.6	7.51	-10.45
-1.49	-4.17	8.7	-10.45
-1.25	-3.5	12.84	-10.46
-1.07	-3	8.95	-10.47
-0.87	-2.42	11.74	-10.47
-0.69	-1.94	9.2	-10.48
-0.54	-1.5	7.84	-10.48
-0.34	-0.96	10.95	-10.48
-0.2	-0.55	7.37	-10.48
-0.09	-0.24	5.84	-10.48
0.01	0.02	5.39	-10.48
0.09	0.24	4.23	-10.48
0.22	0.61	6.54	-10.48
0.31	0.87	5.06	-10.48
