-0.8	-2.13	12.24	-14.89	3107
-0.59	-1.57	8.12	-14.92	3122
-0.58	-1.53	0.61	-14.96	3137
-0.55	-1.46	1.07	-14.99	3152
-0.55	-1.45	0.17	-15.03	3167
-0.48	-1.26	2.72	-15.05	3182
-0.29	-0.77	7.11	-15.07	3197
-0.18	-0.49	4.21	-15.08	3212
-0.1	-0.26	3.3	-15.09	3227
-0.03	-0.08	2.68	-15.09	3242
0.01	0.03	1.55	-15.09	3257
0.12	0.32	4.29	-15.08	3272
0.28	0.75	6.27	-15.06	3287
0.28	0.75	-0.13	-15.05	3302
0.25	0.67	-1.08	-15.03	3317
0.25	0.66	-0.14	-15.02	3332
0.28	0.75	1.29	-15	3347
0.33	0.88	1.82	-14.98	3362
0.34	0.9	0.37	-14.96	3377
0.39	1.04	2.08	-14.94	3392
0.38	1.02	-0.36	-14.91	3407
0.41	1.07	0.81	-14.89	3422
0.53	1.42	5.02	-14.86	3438
0.59	1.57	2.26	-14.82	3453
0.6	1.58	0.12	-14.79	3467
0.59	1.55	-0.42	-14.75	3482
0.6	1.58	0.38	-14.72	3497
0.72	1.91	4.83	-14.67	3512
0.82	2.16	3.72	-14.62	3527
0.93	2.45	4.22	-14.57	3542
1.05	2.78	4.71	-14.5	3557
1.09	2.89	1.66	-14.44	3573
1.17	3.11	3.23	-14.37	3588
1.12	2.97	-2.07	-14.3	3603
1.03	2.73	-3.48	-14.24	3618
0.94	2.48	-3.59	-14.18	3633
0.71	1.89	-8.7	-14.14	3648
0.69	1.83	-0.89	-14.1	3663
0.74	1.97	2.14	-14.05	3678
0.66	1.74	-3.43	-14.02	3693
0.58	1.54	-2.91	-13.98	3708
0.5	1.33	-3.13	-13.95	3723
0.44	1.18	-2.17	-13.92	3738
0.44	1.17	-0.11	-13.9	3753
0.41	1.08	-1.33	-13.87	3768
0.44	1.15	1.11	-13.85	3783
0.42	1.12	-0.52	-13.82	3798
0.44	1.17	0.79	-13.79	3813
0.29	0.77	-5.82	-13.78	3828
0.14	0.37	-5.94	-13.77	3843
0.01	0.03	-4.95	-13.77	3858
-0.04	-0.11	-2.04	-13.77	3873
0.02	0.05	2.42	-13.77	3888
-0.01	-0.03	-1.19	-13.77	3903
-0.07	-0.18	-2.17	-13.77	3918
-0.16	-0.43	-3.64	-13.78	3933
-0.16	-0.41	0.22	-13.79	3948
-0.14	-0.37	0.59	-13.8	3963
-0.23	-0.61	-3.41	-13.82	3978
-0.19	-0.5	1.47	-13.83	3993
-0.14	-0.37	1.91	-13.84	4008
-0.1	-0.26	1.7	-13.84	4023
-0.28	-0.75	-6.7	-13.86	4038
-0.48	-1.28	-7.78	-13.89	4053
-0.52	-1.38	-1.48	-13.92	4068
-0.57	-1.51	-1.8	-13.95	4083
-0.52	-1.38	1.83	-13.98	4098
-0.52	-1.37	0.13	-14.01	4113
-0.45	-1.2	2.74	-14.04	4128
-0.4	-1.07	1.81	-14.07	4143
-0.38	-1.02	0.82	-14.09	4158
-0.34	-0.89	1.67	-14.11	4173
-0.19	-0.51	5.64	-14.12	4188
-0.09	-0.23	4.12	-14.13	4203
-0.08	-0.2	0.38	-14.13	4218
-0.08	-0.22	-0.36	-14.14	4233
-0.06	-0.16	0.96	-14.14	4248
0.02	0.05	3	-14.14	4263
0.04	0.1	0.83	-14.14	4278
0.23	0.62	7.48	-14.12	4293
0.41	1.09	6.87	-14.1	4308
0.55	1.45	5.32	-14.06	4323
0.53	1.4	-0.83	-14.03	4338
0.56	1.49	1.32	-14	4353
0.71	1.87	5.67	-13.96	4368
0.67	1.78	-1.35	-13.92	4383
0.69	1.82	0.57	-13.88	4398
0.68	1.79	-0.38	-13.83	4413
0.66	1.74	-0.74	-13.8	4428
0.61	1.6	-2.04	-13.76	4443
0.48	1.28	-4.71	-13.73	4458
0.52	1.39	1.54	-13.7	4473
0.5	1.33	-0.85	-13.67	4488
0.54	1.42	1.32	-13.64	4503
0.51	1.35	-0.98	-13.61	4518
0.54	1.42	0.97	-13.57	4533
0.48	1.26	-2.28	-13.54	4548
0.4	1.06	-2.91	-13.52	4563
0.32	0.85	-3.04	-13.5	4578
0.33	0.87	0.22	-13.48	4593
0.32	0.84	-0.38	-13.46	4608
0.21	0.57	-4	-13.45	4623
0.16	0.44	-1.95	-13.44	4638
0.11	0.3	-2.03	-13.43	4653
0.01	0.02	-3.99	-13.43	4668
-0.18	-0.47	-7.15	-13.44	4683
-0.18	-0.47	-0.03	-13.45	4698
-0.28	-0.74	-3.87	-13.47	4713
-0.42	-1.1	-5.33	-13.5	4728
-0.59	-1.56	-6.65	-13.53	4743
-0.72	-1.9	-5.07	-13.57	4758
-0.89	-2.36	-6.66	-13.63	4773
-0.97	-2.56	-2.91	-13.69	4788
-0.94	-2.48	1.09	-13.74	4803
-1.08	-2.85	-5.34	-13.81	4819
-1.17	-3.11	-3.75	-13.88	4834
-1.21	-3.21	-1.57	-13.95	4849
-1.28	-3.38	-2.43	-14.03	4864
-1.33	-3.51	-1.94	-14.11	4879
-1.33	-3.52	-0.03	-14.18	4893
-1.38	-3.66	-2.08	-14.27	4908
-1.45	-3.84	-2.66	-14.35	4923
-1.4	-3.72	1.82	-14.44	4938
-1.39	-3.69	0.37	-14.52	4953
-1.33	-3.53	2.42	-14.6	4968
-1.2	-3.17	5.17	-14.67	4983
-1.09	-2.89	4.1	-14.74	4999
-1.06	-2.82	1.07	-14.8	5014
-0.89	-2.35	6.77	-14.86	5029
-0.79	-2.08	3.97	-14.9	5044
-0.6	-1.6	7.02	-14.94	5059
-0.38	-1	8.82	-14.96	5074
-0.23	-0.6	5.79	-14.98	5089
-0.12	-0.33	3.98	-14.98	5104
0.04	0.09	6.15	-14.98	5119
0.13	0.35	3.73	-14.97	5134
0.22	0.58	3.37	-14.96	5149
0.37	0.97	5.66	-14.94	5164
0.39	1.04	1.09	-14.91	5179
0.41	1.08	0.59	-14.89	5194
0.53	1.4	4.59	-14.86	5209
0.6	1.6	2.88	-14.82	5224
0.66	1.75	2.29	-14.78	5239
0.86	2.27	7.49	-14.73	5254
0.87	2.31	0.6	-14.68	5269
0.85	2.26	-0.74	-14.63	5284
0.85	2.24	-0.26	-14.58	5299
0.8	2.11	-1.83	-14.53	5314
0.84	2.21	1.44	-14.48	5329
0.99	2.62	5.92	-14.42	5344
0.97	2.58	-0.6	-14.36	5359
0.94	2.5	-1.1	-14.3	5374
0.98	2.59	1.32	-14.25	5389
0.89	2.36	-3.19	-14.19	5404
0.84	2.22	-2.07	-14.14	5419
0.94	2.48	3.86	-14.09	5434
0.99	2.62	2.05	-14.03	5449
1.06	2.8	2.73	-13.96	5464
1.16	3.09	4.23	-13.89	5479
1.22	3.23	2.03	-13.82	5494
1.36	3.61	5.66	-13.74	5509
1.57	4.16	7.96	-13.64	5524
1.62	4.29	1.93	-13.55	5539
1.72	4.56	3.87	-13.44	5554
1.81	4.81	3.63	-13.34	5569
1.89	5	2.9	-13.22	5584
1.95	5.18	2.37	-13.1	5599
2.12	5.62	6.53	-12.98	5614
2.13	5.63	0.1	-12.85	5629
2.23	5.9	3.87	-12.72	5644
2.15	5.69	-3.04	-12.59	5659
2.12	5.62	-0.98	-12.46	5674
2.11	5.59	-0.49	-12.33	5689
2.16	5.71	1.81	-12.2	5704
2.07	5.5	-3.14	-12.08	5719
2.1	5.56	0.97	-11.95	5734
2.06	5.46	-1.46	-11.83	5749
2.03	5.38	-1.22	-11.71	5764
2.04	5.41	0.46	-11.59	5779
2.07	5.48	0.96	-11.46	5794
1.97	5.21	-3.87	-11.34	5809
1.94	5.15	-0.85	-11.23	5824
1.9	5.03	-1.81	-11.11	5839
1.83	4.85	-2.67	-11	5854
1.88	4.99	2.16	-10.89	5869
2.02	5.34	5.08	-10.77	5884
2	5.31	-0.48	-10.65	5899
2.02	5.34	0.48	-10.53	5914
1.96	5.2	-2.07	-10.41	5929
1.91	5.07	-1.83	-10.3	5944
1.91	5.07	-0.02	-10.18	5959
1.97	5.23	2.3	-10.06	5974
1.96	5.21	-0.36	-9.94	5989
1.91	5.07	-1.94	-9.83	6004
1.87	4.95	-1.8	-9.72	6019
1.78	4.72	-3.4	-9.61	6034
1.67	4.42	-4.38	-9.51	6049
1.63	4.33	-1.23	-9.41	6064
1.5	3.97	-5.33	-9.32	6079
1.41	3.74	-3.26	-9.24	6094
1.26	3.33	-6.04	-9.16	6109
1.09	2.9	-6.29	-9.1	6124
1.06	2.8	-1.48	-9.03	6139
1.06	2.8	-0.01	-8.97	6154
1.01	2.66	-1.94	-8.91	6169
1.02	2.7	0.49	-8.85	6184
0.86	2.27	-6.3	-8.8	6200
0.74	1.97	-4.37	-8.75	6214
0.8	2.11	2.16	-8.71	6229
0.74	1.96	-2.31	-8.66	6244
0.71	1.88	-1.08	-8.62	6259
0.72	1.91	0.37	-8.58	6274
0.59	1.57	-4.97	-8.54	6289
0.56	1.48	-1.23	-8.51	6304
0.6	1.6	1.68	-8.47	6319
0.47	1.25	-5.08	-8.44	6335
0.47	1.24	-0.13	-8.41	6350
0.38	1.01	-3.39	-8.39	6365
0.24	0.63	-5.56	-8.38	6379
0.19	0.5	-1.94	-8.37	6394
0.21	0.55	0.83	-8.35	6409
0.11	0.29	-3.88	-8.35	6425
0.05	0.12	-2.41	-8.34	6440
-0.13	-0.34	-6.67	-8.35	6455
-0.25	-0.67	-4.85	-8.37	6470
-0.33	-0.87	-2.9	-8.39	6485
-0.44	-1.16	-4.24	-8.41	6500
-0.49	-1.31	-2.18	-8.44	6515
-0.59	-1.56	-3.76	-8.48	6530
-0.7	-1.85	-4.13	-8.52	6545
-0.89	-2.35	-7.28	-8.57	6560
-1.01	-2.67	-4.73	-8.63	6575
-1.19	-3.15	-7.01	-8.7	6590
-1.34	-3.54	-5.67	-8.78	6605
-1.55	-4.1	-8.23	-8.88	6620
-1.59	-4.22	-1.71	-8.97	6635
-1.68	-4.45	-3.28	-9.07	6650
-1.73	-4.59	-2.18	-9.18	6665
-1.92	-5.08	-7.02	-9.29	6680
-2.19	-5.8	-10.52	-9.42	6695
-2.28	-6.05	-3.75	-9.56	6710
-2.4	-6.37	-4.6	-9.7	6725
-2.41	-6.39	-0.24	-9.85	6740
-2.49	-6.59	-3.03	-10	6755
-2.47	-6.54	0.71	-10.15	6770
-2.5	-6.64	-1.34	-10.3	6785
-2.44	-6.46	2.53	-10.44	6800
-2.34	-6.19	3.99	-10.58	6815
-2.22	-5.87	4.59	-10.72	6830
-2.01	-5.33	7.97	-10.84	6845
-1.93	-5.11	3.23	-10.95	6860
-1.62	-4.3	11.84	-11.05	6875
-1.53	-4.06	3.17	-11.14	6890
-1.37	-3.64	6.16	-11.22	6905
-1.2	-3.19	6.65	-11.3	6920
-1.01	-2.68	7.36	-11.36	6935
-0.77	-2.04	9.42	-11.4	6950
-0.57	-1.51	7.74	-11.44	6965
-0.52	-1.38	1.8	-11.47	6980
-0.47	-1.23	2.32	-11.5	6995
-0.36	-0.95	4.1	-11.52	7010
-0.3	-0.81	2.17	-11.54	7025
-0.2	-0.52	3.86	-11.55	7040
-0.24	-0.63	-1.58	-11.56	7055
-0.23	-0.62	0.23	-11.58	7070
-0.37	-0.98	-5.34	-11.6	7085
-0.4	-1.05	-0.96	-11.62	7100
-0.48	-1.27	-3.26	-11.65	7115
-0.61	-1.63	-5.2	-11.69	7130
-0.72	-1.91	-4.13	-11.73	7145
-0.88	-2.33	-6.06	-11.78	7160
-0.96	-2.54	-3.17	-11.84	7175
-1.07	-2.83	-4.23	-11.91	7190
-1.18	-3.12	-4.23	-11.98	7205
-1.27	-3.36	-3.52	-12.05	7220
-1.29	-3.42	-0.74	-12.13	7235
-1.29	-3.41	0.11	-12.21	7250
-1.21	-3.22	2.76	-12.28	7265
-1.33	-3.53	-4.48	-12.36	7280
-1.26	-3.34	2.66	-12.44	7295
-1.21	-3.2	2.03	-12.51	7310
-1.05	-2.78	6.17	-12.57	7325
-0.97	-2.57	3.13	-12.63	7340
-0.9	-2.38	2.77	-12.68	7355
-0.8	-2.12	3.73	-12.73	7370
-0.64	-1.7	6.16	-12.77	7385
-0.48	-1.27	6.3	-12.8	7400
-0.33	-0.86	5.92	-12.82	7415
-0.18	-0.46	5.79	-12.83	7430
-0.05	-0.14	4.81	-12.83	7445
0.08	0.2	4.96	-12.83	7460
0.22	0.59	5.56	-12.81	7475
0.31	0.82	3.39	-12.8	7490
0.39	1.04	3.25	-12.77	7505
0.45	1.2	2.28	-12.74	7520
0.43	1.15	-0.74	-12.72	7535
0.46	1.22	1.07	-12.69	7550
0.41	1.09	-1.93	-12.67	7565
0.42	1.12	0.47	-12.64	7580
0.37	0.97	-2.19	-12.62	7595
0.42	1.11	2.05	-12.59	7610
0.4	1.06	-0.74	-12.57	7625
0.25	0.66	-5.8	-12.56	7640
0.21	0.57	-1.33	-12.54	7655
0.25	0.67	1.47	-12.53	7670
0.28	0.74	1.09	-12.51	7686
0.34	0.91	2.4	-12.49	7701
0.23	0.62	-4.28	-12.48	7716
0.26	0.68	0.96	-12.46	7731
0.29	0.76	1.08	-12.44	7745
0.44	1.15	5.81	-12.42	7760
0.45	1.2	0.6	-12.39	7775
0.53	1.41	3.11	-12.36	7791
0.53	1.39	-0.25	-12.33	7806
0.65	1.72	4.82	-12.29	7821
0.68	1.81	1.34	-12.25	7836
0.74	1.96	2.16	-12.2	7851
0.77	2.05	1.3	-12.16	7866
0.79	2.1	0.69	-12.11	7881
0.88	2.32	3.27	-12.06	7896
0.9	2.39	0.99	-12	7911
0.99	2.62	3.39	-11.94	7926
0.89	2.36	-3.89	-11.89	7941
0.89	2.35	-0.14	-11.84	7956
0.79	2.09	-3.76	-11.79	7971
0.81	2.15	0.85	-11.74	7986
0.69	1.83	-4.59	-11.7	8001
0.72	1.92	1.19	-11.65	8016
0.72	1.9	-0.27	-11.61	8031
0.81	2.15	3.73	-11.56	8046
0.72	1.91	-3.61	-11.52	8061
0.76	2.01	1.57	-11.47	8076
0.8	2.13	1.69	-11.43	8091
0.93	2.46	4.83	-11.37	8106
0.99	2.63	2.52	-11.31	8121
0.94	2.5	-1.97	-11.25	8136
0.91	2.41	-1.33	-11.2	8151
0.92	2.45	0.61	-11.14	8166
1.05	2.78	4.84	-11.08	8181
1.13	2.99	3	-11.01	8196
1.13	3	0.21	-10.95	8211
1.08	2.86	-2.08	-10.88	8226
1.05	2.79	-0.95	-10.82	8241
1	2.65	-1.91	-10.76	8256
0.87	2.31	-4.99	-10.71	8271
0.8	2.12	-2.8	-10.66	8286
0.47	1.26	-12.59	-10.63	8301
0.35	0.93	-4.69	-10.61	8316
0.17	0.44	-7.24	-10.6	8331
0.05	0.12	-4.6	-10.6	8346
-0.13	-0.33	-7.15	-10.6	8361
-0.31	-0.83	-7.3	-10.62	8376
-0.5	-1.33	-7.21	-10.65	8391
-0.65	-1.73	-5.44	-10.69	8406
-0.76	-2	-4.01	-10.74	8421
-0.83	-2.2	-2.92	-10.79	8436
-0.96	-2.54	-5	-10.84	8451
-1.07	-2.83	-4.24	-10.91	8466
-1.22	-3.22	-5.67	-10.98	8481
-1.13	-3	3.25	-11.05	8496
-1.07	-2.84	2.28	-11.11	8511
-0.98	-2.6	3.6	-11.17	8526
-1.04	-2.76	-2.42	-11.23	8541
-0.9	-2.39	5.44	-11.29	8556
-0.65	-1.73	9.57	-11.33	8571
-0.48	-1.26	6.88	-11.36	8586
-0.33	-0.89	5.51	-11.38	8601
-0.25	-0.67	3.1	-11.39	8616
-0.08	-0.21	6.77	-11.4	8631
0.14	0.36	8.35	-11.39	8646
0.26	0.68	4.58	-11.37	8661
0.41	1.08	5.88	-11.35	8676
0.48	1.27	2.76	-11.32	8691
0.65	1.72	6.55	-11.28	8706
0.86	2.28	8.22	-11.23	8721
0.97	2.56	4.08	-11.17	8736
1.1	2.92	5.17	-11.1	8751
1.09	2.9	-0.26	-11.04	8766
1.17	3.1	2.92	-10.97	8781
1.19	3.16	0.86	-10.9	8796
1.15	3.04	-1.73	-10.83	8811
1.18	3.13	1.42	-10.76	8826
1.11	2.95	-2.63	-10.69	8841
1.1	2.92	-0.45	-10.62	8856
1.04	2.76	-2.42	-10.56	8871
0.99	2.63	-1.84	-10.5	8886
0.98	2.59	-0.64	-10.44	8901
0.82	2.16	-6.18	-10.4	8916
0.67	1.77	-5.8	-10.36	8931
0.64	1.69	-1.09	-10.32	8946
0.74	1.96	3.87	-10.27	8961
0.75	1.98	0.36	-10.23	8976
0.55	1.46	-7.64	-10.19	8991
0.45	1.2	-3.78	-10.17	9006
0.41	1.08	-1.68	-10.14	9021
0.33	0.89	-2.91	-10.12	9036
0.36	0.95	0.96	-10.1	9052
0.19	0.49	-6.66	-10.09	9067
0.19	0.49	-0.01	-10.08	9081
0.12	0.32	-2.53	-10.07	9096
0.06	0.17	-2.19	-10.07	9111
-0.06	-0.15	-4.75	-10.07	9126
-0.3	-0.8	-9.42	-10.09	9141
-0.43	-1.15	-5.06	-10.12	9157
-0.47	-1.24	-1.33	-10.14	9172
-0.55	-1.46	-3.28	-10.18	9187
-0.72	-1.91	-6.57	-10.22	9202
-0.82	-2.17	-3.73	-10.27	9217
-0.93	-2.47	-4.34	-10.32	9232
-0.96	-2.53	-1.01	-10.38	9247
-1.03	-2.72	-2.67	-10.44	9262
-1.27	-3.36	-9.33	-10.52	9277
-1.35	-3.59	-3.37	-10.6	9292
-1.49	-3.94	-5.08	-10.69	9307
-1.58	-4.2	-3.79	-10.78	9322
-1.58	-4.18	0.21	-10.88	9337
-1.68	-4.45	-3.96	-10.98	9352
-1.76	-4.68	-3.24	-11.09	9367
-1.72	-4.55	1.79	-11.19	9382
-1.66	-4.39	2.4	-11.29	9397
-1.82	-4.81	-6.19	-11.4	9412
-1.96	-5.19	-5.46	-11.52	9427
-1.93	-5.11	1.1	-11.63	9442
-1.91	-5.06	0.74	-11.75	9457
-1.94	-5.15	-1.24	-11.86	9472
-1.99	-5.26	-1.71	-11.98	9487
-1.89	-5	3.84	-12.09	9502
-1.72	-4.56	6.43	-12.2	9517
-1.75	-4.64	-1.12	-12.3	9532
-1.81	-4.79	-2.31	-12.41	9547
-1.77	-4.69	1.55	-12.52	9562
-1.61	-4.26	6.29	-12.61	9577
-1.57	-4.17	1.26	-12.71	9592
-1.72	-4.55	-5.55	-12.81	9607
-1.7	-4.5	0.76	-12.91	9622
-1.54	-4.08	6.17	-13.01	9637
-1.43	-3.78	4.32	-13.09	9652
-1.47	-3.89	-1.59	-13.18	9667
-1.54	-4.07	-2.49	-13.27	9682
-1.42	-3.77	4.36	-13.36	9697
-1.42	-3.77	0.09	-13.44	9712
-1.53	-4.06	-4.24	-13.53	9727
-1.57	-4.16	-1.56	-13.63	9742
-1.49	-3.94	3.26	-13.72	9757
-1.38	-3.67	3.99	-13.8	9772
-1.48	-3.91	-3.56	-13.89	9787
-1.41	-3.73	2.59	-13.97	9802
-1.26	-3.35	5.56	-14.05	9817
-1.15	-3.06	4.32	-14.12	9832
-1.07	-2.84	3.44	-14.18	9847
-1.06	-2.81	0.35	-14.25	9862
-0.97	-2.58	3.38	-14.3	9877
-0.89	-2.35	3.27	-14.36	9892
-0.82	-2.17	2.62	-14.41	9907
-0.71	-1.89	4.11	-14.45	9922
