-16.3	-44.02	25.08	0	1366
-15.72	-42.43	27.05	0	1381
-15.21	-41.06	23.44	0	1396
-14.62	-39.46	27.14	0	1411
-13.92	-37.59	31.94	0	1426
-13.27	-35.84	29.87	0	1441
-12.62	-34.06	30.19	0	1456
-12.02	-32.46	27.33	0	1471
-11.31	-30.54	32.64	0	1486
-10.72	-28.94	27.3	0	1501
-10.11	-27.31	27.82	0	1516
-9.62	-25.98	22.59	0	1531
-9.04	-24.42	26.63	0	1546
-8.58	-23.17	21.2	0	1561
-8.16	-22.04	19.28	0	1576
-7.84	-21.16	15.12	0	1591
-7.7	-20.79	6.24	0	1606
-7.58	-20.48	5.3	0	1621
-7.53	-20.34	2.35	0	1636
-7.77	-20.98	-10.9	0	1651
-7.97	-21.52	-9.12	0	1666
-8.24	-22.24	-12.29	0	1681
-8.74	-23.59	-23.12	0	1696
-9.14	-24.68	-18.51	0	1711
-9.56	-25.81	-19.32	0	1726
-10.03	-27.09	-21.73	0	1741
-10.53	-28.43	-22.8	0	1756
-10.91	-29.46	-17.6	0	1771
-11.4	-30.77	-22.25	0	1786
-11.74	-31.69	-15.71	0	1801
-12.19	-32.92	-20.94	0	1816
-12.45	-33.63	-12.08	0	1831
-12.42	-33.54	1.42	0	1846
-12.34	-33.33	3.64	0	1861
-12.3	-33.2	2.25	0	1876
-12.26	-33.09	1.85	0	1891
-12.17	-32.87	3.75	0	1906
-12.03	-32.48	6.65	0	1921
-11.77	-31.79	11.82	0	1936
-11.47	-30.96	13.98	0	1951
-11.19	-30.22	12.71	0	1966
-11.17	-30.16	1.02	0	1981
-11.15	-30.1	1.03	0	1996
-11.04	-29.81	4.88	0	2011
-10.9	-29.44	6.28	0	2026
-10.77	-29.08	6.19	0	2042
-10.65	-28.75	5.53	0	2056
-10.47	-28.28	8.14	0	2071
-10.21	-27.58	11.91	0	2087
-9.86	-26.62	16.25	0	2101
-9.55	-25.78	14.32	0	2116
-9.25	-24.99	13.56	0	2132
-8.94	-24.14	14.51	0	2147
-8.58	-23.17	16.38	0	2161
-8.25	-22.28	15.26	0	2177
-8.03	-21.67	10.37	0	2192
-7.88	-21.27	6.83	0	2206
-7.8	-21.06	3.57	0	2222
-7.72	-20.86	3.47	0	2237
-7.71	-20.81	0.78	0	2251
-7.73	-20.86	-0.93	0	2267
-7.85	-21.2	-5.72	0	2282
-7.91	-21.36	-2.65	0	2297
-8.01	-21.62	-4.53	0	2312
-8.1	-21.87	-4.26	0	2327
-8.23	-22.23	-6.07	0	2342
-8.27	-22.32	-1.54	0	2357
-8.3	-22.4	-1.46	0	2372
-8.47	-22.86	-7.85	0	2387
-8.66	-23.37	-8.69	0	2402
-8.94	-24.15	-13.16	0	2417
-9.14	-24.68	-9.02	0	2432
-9.31	-25.13	-7.64	0	2447
-9.43	-25.46	-5.79	0	2462
-9.62	-25.97	-8.69	0	2477
-9.9	-26.72	-12.75	0	2492
-10.15	-27.4	-11.57	0	2507
-10.41	-28.11	-12.13	0	2522
-10.72	-28.94	-14.13	0	2537
-11.05	-29.83	-15.09	0	2552
-11.4	-30.78	-16.17	0	2567
-11.66	-31.48	-12.04	0	2582
-11.8	-31.85	-6.17	0	2597
-11.89	-32.11	-4.15	0	2612
-12.08	-32.62	-9.4	0	2627
-12.14	-32.79	-2.84	0	2642
-12.14	-32.77	0.35	0	2657
-12.06	-32.56	3.55	0	2672
-11.98	-32.35	3.87	0	2687
-11.96	-32.28	0.97	0	2702
-11.96	-32.29	-0.02	0	2717
-11.91	-32.15	2.41	0	2732
-11.85	-32	2.53	0	2747
-11.85	-32	-0.07	0	2762
-11.87	-32.05	-0.9	0	2777
-11.88	-32.08	-0.56	0	2792
-11.91	-32.15	-1.14	0	2807
-11.81	-31.88	4.86	0	2822
-11.6	-31.31	9.13	0	2837
-11.32	-30.56	12.79	0	2852
-11.04	-29.8	13.05	0	2867
-10.84	-29.26	9.18	0	2882
-10.83	-29.24	0.24	0	2897
-10.92	-29.48	-4.1	0	2912
-11.05	-29.82	-5.77	0	2927
-11.06	-29.86	-0.64	0	2942
-11.1	-29.96	-1.66	0	2957
-11.16	-30.12	-2.86	0	2972
-11.27	-30.42	-4.97	0	2987
-11.39	-30.74	-5.55	0	3002
-11.47	-30.96	-3.7	0	3017
-11.54	-31.17	-3.6	0	3032
-11.61	-31.35	-3.1	0	3047
-11.78	-31.81	-7.87	0	3062
-11.94	-32.25	-7.44	0	3077
-11.95	-32.25	-0.05	0	3092
-11.78	-31.8	7.73	0	3107
-11.52	-31.09	12.07	0	3122
-11.32	-30.55	9.14	0	3137
-11.23	-30.31	4.15	0	3152
-11.16	-30.14	2.93	0	3167
-11.17	-30.15	-0.16	0	3182
-11.09	-29.95	3.39	0	3197
-11.06	-29.87	1.42	0	3212
-11.11	-30	-2.27	0	3227
-11.15	-30.11	-1.86	0	3242
-11.17	-30.17	-1.02	0	3257
-11.25	-30.38	-3.57	0	3272
-11.35	-30.64	-4.49	0	3287
-11.5	-31.05	-7	0	3302
-11.63	-31.39	-5.77	0	3317
-11.7	-31.6	-3.47	0	3332
-11.72	-31.64	-0.69	0	3347
-11.65	-31.44	3.31	0	3362
-11.49	-31.02	7.17	0	3377
-11.38	-30.73	4.94	0	3392
-11.31	-30.54	3.28	0	3407
-11.29	-30.49	0.81	0	3422
-11.38	-30.71	-3.81	0	3437
-11.45	-30.9	-3.2	0	3452
-11.41	-30.82	1.48	0	3467
-11.31	-30.53	4.95	0	3482
-11.28	-30.45	1.35	0	3497
-11.31	-30.53	-1.42	0	3512
-11.41	-30.8	-4.61	0	3527
-11.61	-31.35	-9.39	0	3542
-11.74	-31.71	-6.07	0	3558
-11.82	-31.91	-3.38	0	3572
-11.94	-32.25	-5.9	0	3587
-12.04	-32.52	-4.55	0	3603
-12.02	-32.45	1.21	0	3617
-11.83	-31.93	8.79	0	3632
-11.58	-31.27	11.25	0	3648
-11.41	-30.81	7.89	0	3663
-11.28	-30.46	5.85	0	3677
-11.22	-30.3	2.75	0	3692
-11.24	-30.36	-0.91	0	3708
-11.25	-30.38	-0.33	0	3722
-11.33	-30.58	-3.52	0	3738
-11.38	-30.71	-2.22	0	3753
-11.47	-30.98	-4.48	0	3768
-11.51	-31.07	-1.55	0	3782
-11.62	-31.38	-5.28	0	3798
-11.85	-31.99	-10.4	0	3813
-12	-32.41	-7.26	0	3827
-12.05	-32.53	-1.98	0	3843
-11.99	-32.38	2.57	0	3858
-11.84	-31.97	7.04	0	3873
-11.74	-31.69	4.69	0	3888
-11.71	-31.62	1.23	0	3903
-11.66	-31.49	2.25	0	3918
-11.57	-31.24	4.27	0	3933
-11.61	-31.34	-1.86	0	3948
-11.79	-31.84	-8.43	0	3963
-12.04	-32.52	-11.6	0	3978
-12.22	-32.98	-7.89	0	3993
-12.33	-33.3	-5.37	0	4008
-12.48	-33.69	-6.7	0	4023
-12.49	-33.73	-0.61	0	4038
-12.5	-33.75	-0.4	0	4053
-12.54	-33.86	-1.79	0	4068
-12.53	-33.84	0.21	0	4083
-12.52	-33.81	0.57	0	4098
-12.5	-33.74	1.24	0	4113
-12.59	-33.98	-4.2	0	4128
-12.6	-34.01	-0.52	0	4143
-12.63	-34.11	-1.59	0	4158
-12.65	-34.16	-0.92	0	4173
-12.62	-34.07	1.59	0	4188
-12.56	-33.91	2.52	0	4203
-12.54	-33.87	0.75	0	4218
-12.52	-33.8	1.28	0	4233
-12.46	-33.65	2.29	0	4248
-12.42	-33.52	2.38	0	4263
-12.25	-33.08	7.49	0	4278
-11.95	-32.25	13.25	0	4293
-11.67	-31.51	12.72	0	4308
-11.5	-31.06	8.1	0	4323
-11.35	-30.66	6.49	0	4338
-11.26	-30.4	4.41	0	4353
-11.14	-30.08	5.82	0	4368
-11.07	-29.88	3.22	0	4383
-11.01	-29.73	2.58	0	4398
-11	-29.71	0.32	0	4413
-11.05	-29.84	-2.35	0	4428
-11.01	-29.74	1.78	0	4443
-10.84	-29.28	7.88	0	4458
-10.56	-28.5	13.24	0	4473
-10.31	-27.84	11.25	0	4488
-10.14	-27.37	8.06	0	4503
-10.03	-27.07	5.02	0	4518
-9.96	-26.89	3.17	0	4533
-9.88	-26.67	3.63	0	4548
-9.84	-26.57	1.78	0	4563
-9.8	-26.45	2.08	0	4578
-9.79	-26.43	0.28	0	4593
-9.86	-26.62	-3.18	0	4608
-10	-27.01	-6.68	0	4623
-10.24	-27.64	-10.75	0	4638
-10.41	-28.1	-7.88	0	4653
-10.66	-28.79	-11.7	0	4668
-10.98	-29.66	-14.82	0	4683
-11.35	-30.64	-16.68	0	4698
-11.67	-31.51	-14.87	0	4713
-11.95	-32.27	-12.87	0	4728
-12.16	-32.84	-9.69	0	4743
-12.29	-33.19	-6.05	0	4758
-12.35	-33.33	-2.42	0	4773
-12.31	-33.24	1.54	0	4788
-12.13	-32.76	8.16	0	4803
-12.06	-32.58	3.21	0	4818
-12.11	-32.71	-2.3	0	4833
-12.25	-33.08	-6.24	0	4848
-12.37	-33.4	-5.52	0	4863
-12.32	-33.26	2.38	0	4878
-12.28	-33.15	1.93	0	4893
-12.12	-32.73	7.16	0	4908
-11.99	-32.36	6.22	0	4923
-11.85	-32.01	6.04	0	4938
-11.59	-31.29	12.16	0	4953
-11.41	-30.8	8.4	0	4968
-11.23	-30.31	8.38	0	4983
-11.13	-30.05	4.34	0	4998
-11.03	-29.77	4.9	0	5013
-10.85	-29.3	8.04	0	5028
-10.67	-28.81	8.27	0	5043
-10.44	-28.19	10.5	0	5058
-10.18	-27.5	11.87	0	5073
-9.99	-26.98	8.84	0	5088
-9.88	-26.68	5.15	0	5103
-9.81	-26.49	3.23	0	5118
-9.74	-26.3	3.11	0	5133
-9.68	-26.14	2.88	0	5148
-9.59	-25.89	4.24	0	5163
-9.44	-25.49	6.69	0	5179
-9.2	-24.85	11.04	0	5193
-8.9	-24.02	14.11	0	5208
-8.61	-23.25	13.02	0	5224
-8.39	-22.64	10.41	0	5238
-8.26	-22.29	5.99	0	5254
-8.19	-22.11	3.14	0	5269
-8.19	-22.11	-0.09	0	5283
-8.22	-22.19	-1.26	0	5299
-8.29	-22.39	-3.52	0	5314
-8.42	-22.72	-5.64	0	5328
-8.6	-23.23	-8.59	0	5344
-8.76	-23.66	-7.44	0	5359
-8.95	-24.15	-8.36	0	5373
-9.15	-24.7	-9.35	0	5389
-9.4	-25.38	-11.56	0	5404
-9.64	-26.01	-10.78	0	5418
-9.79	-26.42	-6.95	0	5434
-9.91	-26.76	-5.8	0	5449
-10.06	-27.15	-6.58	0	5464
-10.22	-27.59	-7.57	0	5479
-10.37	-28	-6.86	0	5494
-10.53	-28.43	-7.41	0	5509
-10.62	-28.68	-4.29	0	5524
-10.66	-28.78	-1.65	0	5539
-10.6	-28.62	2.81	0	5554
-10.49	-28.32	5.12	0	5569
-10.36	-27.96	6.02	0	5584
-10.19	-27.52	7.45	0	5599
-10.06	-27.17	5.96	0	5614
-10.04	-27.12	0.94	0	5629
-10.13	-27.36	-4.14	0	5644
-10.21	-27.57	-3.53	0	5659
-10.29	-27.78	-3.57	0	5674
-10.29	-27.78	-0.03	0	5689
-10.39	-28.06	-4.78	0	5704
-10.38	-28.02	0.71	0	5719
-10.38	-28.03	-0.21	0	5734
-10.27	-27.72	5.27	0	5749
-10.14	-27.39	5.66	0	5764
-9.96	-26.9	8.42	0	5779
-9.71	-26.21	11.03	0	5794
-9.46	-25.54	12.13	0	5809
-9.36	-25.28	4.11	0	5824
-9.43	-25.47	-3.15	0	5839
-9.55	-25.78	-5.7	0	5854
-9.66	-26.09	-5.01	0	5869
-9.72	-26.24	-2.47	0	5884
-9.73	-26.27	-0.54	0	5899
-9.75	-26.32	-0.76	0	5914
-9.75	-26.32	-0.1	0	5929
-9.77	-26.37	-0.85	0	5944
-9.83	-26.54	-2.66	0	5959
-9.94	-26.85	-5.32	0	5974
-10.07	-27.19	-6.17	0	5989
-10.28	-27.76	-9.09	0	6004
-10.4	-28.07	-5.32	0	6019
-10.48	-28.3	-3.93	0	6034
-10.54	-28.45	-2.55	0	6049
-10.49	-28.31	2.36	0	6064
-10.4	-28.08	3.98	0	6079
-10.31	-27.83	4.16	0	6094
-10.37	-28.01	-2.95	0	6109
-10.57	-28.53	-8.9	0	6124
-10.65	-28.75	-3.75	0	6139
-11.04	-29.82	-18.28	0	6154
-11.23	-30.33	-8.67	0	6169
-11.55	-31.18	-14.51	0	6184
-11.78	-31.8	-10.61	0	6199
-12.02	-32.45	-11	0	6214
-11.95	-32.28	2.95	0	6229
-11.97	-32.32	-0.67	0	6244
-11.88	-32.09	3.92	0	6259
-11.88	-32.08	0.09	0	6274
-11.92	-32.19	-1.85	0	6289
-11.91	-32.15	0.6	0	6304
-11.98	-32.35	-3.25	0	6319
-11.87	-32.06	4.94	0	6334
-11.9	-32.13	-1.26	0	6349
-11.88	-32.06	1.13	0	6364
-11.8	-31.86	3.39	0	6379
-11.62	-31.39	8.15	0	6394
-11.39	-30.75	10.83	0	6409
-11.22	-30.29	7.77	0	6424
-11.06	-29.85	7.55	0	6439
-10.92	-29.48	6.25	0	6454
-10.85	-29.3	3.09	0	6469
-10.83	-29.23	1.25	0	6484
-10.8	-29.15	1.29	0	6499
-10.81	-29.19	-0.67	0	6514
-10.86	-29.33	-2.42	0	6529
-10.93	-29.52	-3.14	0	6544
-10.95	-29.56	-0.68	0	6559
-10.91	-29.47	1.58	0	6574
-10.91	-29.47	-0.02	0	6589
-10.92	-29.47	-0.09	0	6604
-10.83	-29.24	3.9	0	6619
-10.69	-28.85	6.67	0	6634
-10.53	-28.43	7.21	0	6649
-10.45	-28.21	3.74	0	6664
-10.4	-28.08	2.15	0	6679
-10.4	-28.08	0.1	0	6694
-10.42	-28.13	-0.89	0	6710
-10.44	-28.2	-1.23	0	6724
-10.46	-28.24	-0.63	0	6739
-10.51	-28.38	-2.33	0	6755
-10.68	-28.84	-7.89	0	6769
-10.99	-29.67	-14.23	0	6784
-11.34	-30.62	-16.18	0	6800
-11.65	-31.45	-14.03	0	6815
-11.85	-32.01	-9.54	0	6829
-11.93	-32.21	-3.4	0	6845
-11.94	-32.25	-0.76	0	6860
-11.93	-32.2	0.9	0	6874
-11.95	-32.27	-1.23	0	6890
-11.98	-32.34	-1.25	0	6905
-11.94	-32.25	1.63	0	6919
-11.97	-32.32	-1.22	0	6935
-12.15	-32.81	-8.43	0	6950
-12.47	-33.68	-14.68	0	6965
-12.73	-34.38	-11.93	0	6979
-12.88	-34.77	-6.73	0	6995
-12.95	-34.96	-3.3	0	7010
-12.83	-34.63	5.72	0	7025
-12.59	-33.99	10.88	0	7040
-12.35	-33.34	11.12	0	7055
-12.15	-32.8	9.2	0	7070
-11.99	-32.39	7.01	0	7085
-11.95	-32.26	2.1	0	7100
-11.95	-32.27	-0.14	0	7115
-11.9	-32.13	2.36	0	7130
-11.8	-31.87	4.51	0	7145
-11.71	-31.62	4.31	0	7160
-11.51	-31.08	9.14	0	7175
-11.25	-30.39	11.77	0	7190
-10.94	-29.55	14.26	0	7205
-10.61	-28.64	15.54	0	7220
-10.29	-27.78	14.63	0	7235
-10.06	-27.17	10.43	0	7250
-9.9	-26.73	7.05	0	7265
-9.83	-26.53	3.61	0	7280
-9.69	-26.17	6.07	0	7295
-9.54	-25.77	6.5	0	7310
-9.41	-25.4	6.62	0	7325
-9.44	-25.49	-1.32	0	7340
-9.39	-25.34	2.45	0	7355
-9.49	-25.63	-5.32	0	7370
-9.58	-25.86	-3.57	0	7385
-9.9	-26.73	-14.84	0	7400
-10	-26.99	-4.74	0	7415
-10.3	-27.81	-13.15	0	7430
-10.61	-28.65	-14.34	0	7445
-10.73	-28.97	-5.8	0	7460
-11.04	-29.82	-13.57	0	7475
-11.32	-30.57	-12.76	0	7490
-11.65	-31.45	-15.06	0	7505
-11.96	-32.3	-15.46	0	7520
-12.23	-33.02	-11.56	0	7535
-12.34	-33.33	-5.16	0	7550
-12.61	-34.05	-12.3	0	7565
-12.87	-34.76	-12.09	0	7580
-13.19	-35.61	-14.45	0	7595
-13.51	-36.49	-15.07	0	7610
-13.77	-37.17	-12.41	0	7625
-13.97	-37.72	-8.83	0	7640
-14.15	-38.19	-8.01	0	7655
-14.32	-38.67	-8.19	0	7670
-14.41	-38.91	-4.09	0	7685
-14.44	-38.98	-1.08	0	7700
-14.5	-39.15	-2.92	0	7715
-14.62	-39.48	-5.71	0	7730
-14.65	-39.55	-1.21	0	7745
-14.54	-39.27	4.91	0	7760
-14.32	-38.67	10.19	0	7775
-14.14	-38.18	8.3	0	7790
-14.02	-37.86	5.52	0	7805
-13.92	-37.58	4.7	0	7820
-13.75	-37.13	7.78	0	7835
-13.46	-36.35	13.15	0	7850
-13.2	-35.64	12.12	0	7865
-12.99	-35.07	9.83	0	7880
-12.73	-34.38	11.64	0	7895
-12.47	-33.66	12.33	0	7910
-12.24	-33.06	10.2	0	7925
-12.05	-32.54	8.8	0	7940
-11.88	-32.07	7.98	0	7955
-11.76	-31.75	5.55	0	7970
-11.62	-31.37	6.54	0	7985
-11.49	-31.03	5.67	0	8000
-11.26	-30.41	10.64	0	8015
-10.96	-29.58	14.03	0	8030
-10.65	-28.76	14.03	0	8045
-10.35	-27.93	14.08	0	8060
-10.12	-27.33	10.27	0	8075
-9.98	-26.95	6.55	0	8090
-9.99	-26.96	-0.27	0	8105
-10.13	-27.35	-6.55	0	8120
-10.37	-28.01	-11.3	0	8135
-10.6	-28.63	-10.59	0	8150
-10.83	-29.23	-10.27	0	8165
-11.05	-29.82	-10.05	0	8180
-11.29	-30.47	-11.07	0	8195
-11.58	-31.25	-13.28	0	8210
-11.96	-32.28	-17.53	0	8225
-12.4	-33.49	-20.52	0	8241
-12.91	-34.87	-23.54	0	8255
-13.27	-35.83	-16.31	0	8270
-13.62	-36.77	-16.14	0	8286
-13.86	-37.42	-11.09	0	8300
-14.03	-37.87	-7.59	0	8315
-14.11	-38.09	-3.79	0	8330
-14.23	-38.43	-5.81	0	8346
-14.47	-39.08	-11.02	0	8360
-14.56	-39.31	-3.89	0	8375
-14.56	-39.31	0.01	0	8391
-14.6	-39.41	-1.72	0	8405
-14.69	-39.68	-4.55	0	8420
-14.75	-39.81	-2.3	0	8436
-14.77	-39.87	-1.01	0	8451
-14.78	-39.92	-0.78	0	8465
-14.84	-40.07	-2.61	0	8481
-14.9	-40.22	-2.5	0	8496
-14.86	-40.13	1.5	0	8510
-14.72	-39.76	6.33	0	8526
-14.54	-39.26	8.43	0	8541
-14.4	-38.89	6.36	0	8556
-14.39	-38.86	0.48	0	8571
-14.31	-38.62	4.02	0	8586
-14.18	-38.3	5.55	0	8601
-14.06	-37.95	5.94	0	8616
-13.88	-37.47	8.27	0	8631
-13.68	-36.94	8.9	0	8646
-13.5	-36.46	8.28	0	8661
-13.26	-35.79	11.31	0	8676
-13.02	-35.17	10.68	0	8691
-12.93	-34.92	4.2	0	8706
-12.99	-35.08	-2.79	0	8721
-13.04	-35.21	-2.16	0	8736
-12.98	-35.06	2.61	0	8751
-12.84	-34.67	6.66	0	8766
-12.62	-34.08	9.31	0	8781
-12.39	-33.47	11.29	0	8796
-12.17	-32.86	10.24	0	8811
-12.01	-32.43	7.43	0	8826
-11.91	-32.15	4.69	0	8841
-11.83	-31.94	3.55	0	8856
-11.82	-31.9	0.68	0	8871
-11.8	-31.86	0.77	0	8886
-11.82	-31.92	-1.16	0	8901
-11.91	-32.15	-3.9	0	8916
-11.96	-32.3	-2.36	0	8931
-12.02	-32.46	-2.92	0	8946
-12.1	-32.66	-3.43	0	8961
-12.16	-32.83	-2.76	0	8976
-12.19	-32.9	-1.25	0	8991
-12.19	-32.92	-0.27	0	9006
-12.19	-32.9	0.26	0	9021
-12.16	-32.84	1.19	0	9036
-12.09	-32.65	3.02	0	9051
-11.96	-32.28	6.27	0	9066
-11.83	-31.93	5.97	0	9081
-11.6	-31.33	10.25	0	9096
-11.33	-30.6	12.34	0	9111
-11.11	-30	10.26	0	9126
-10.96	-29.59	7.47	0	9141
-10.99	-29.68	-1.45	0	9156
-11.09	-29.95	-4.57	0	9171
-11.24	-30.34	-6.61	0	9186
-11.38	-30.74	-6.81	0	9201
-11.47	-30.97	-4.02	0	9216
-11.45	-30.92	0.96	0	9231
-11.28	-30.45	7.99	0	9246
-11.05	-29.84	10.28	0	9261
-10.92	-29.47	6.35	0	9276
-10.92	-29.47	-0.03	0	9291
-11.07	-29.89	-7.17	0	9306
-11.25	-30.37	-8.13	0	9321
-11.4	-30.78	-6.97	0	9336
-11.46	-30.93	-2.53	0	9351
-11.47	-30.96	-0.53	0	9366
-11.45	-30.93	0.57	0	9381
-11.5	-31.05	-2.06	0	9396
-11.62	-31.36	-5.39	0	9411
-11.67	-31.5	-2.39	0	9426
-11.7	-31.6	-1.66	0	9441
-11.67	-31.5	1.75	0	9456
-11.63	-31.39	1.8	0	9471
-11.56	-31.21	3.18	0	9486
-11.49	-31.03	3.07	0	9501
-11.43	-30.86	2.84	0	9516
