-8.13	-21.54	10.7	-13.05	1427																							
-7.76	-20.56	18.33	-13.1	1442																							
-7.37	-19.54	19.27	-13.14	1457																							
-6.78	-17.96	29.85	-13.18	1472																							
-6.24	-16.55	26.67	-13.22	1487																							
-5.56	-14.74	33.99	-13.25	1502																							
-4.89	-12.97	33.52	-13.28	1517																							
-4.13	-10.94	38.19	-13.31	1532																							
-3.37	-8.92	38.24	-13.33	1547																							
-2.68	-7.11	34.16	-13.35	1562																							
-1.97	-5.23	35.42	-13.36	1577																							
-1.2	-3.18	38.66	-13.36	1592																							
-0.43	-1.15	38.3	-13.37	1607																							
0.3	0.8	36.77	-13.37	1622																							
1.03	2.72	36.29	-13.36	1637																							
1.67	4.43	32.29	-13.35	1652																							
2.31	6.13	31.96	-13.34	1667																							
2.96	7.86	32.64	-13.32	1682																							
3.55	9.4	29.04	-13.3	1697																							
4	10.61	22.83	-13.27	1712																							
4.41	11.67	20.15	-13.25	1727																							
4.77	12.63	18.12	-13.22	1742																							
5.09	13.48	16.01	-13.19	1757																							
5.3	14.05	10.79	-13.15	1772																							
5.44	14.42	6.92	-13.12	1787																							
5.53	14.66	4.56	-13.09	1802																							
5.59	14.8	2.66	-13.06	1817																							
5.57	14.77	-0.63	-13.02	1832																							
5.62	14.89	2.19	-12.99	1847																							
5.65	14.96	1.49	-12.95	1862																							
5.57	14.76	-3.83	-12.92	1877																							
5.42	14.37	-7.37	-12.89	1892																							
5.25	13.92	-8.61	-12.86	1907																							
5.11	13.53	-7.21	-12.83	1922																							
4.92	13.05	-9.11	-12.8	1937																							
4.66	12.35	-13.24	-12.77	1952																							
4.35	11.52	-15.54	-12.74	1967																							
4.13	10.95	-10.82	-12.72	1982																							
3.92	10.38	-10.71	-12.69	1997																							
3.62	9.59	-14.98	-12.67	2012																							
3.41	9.03	-10.62	-12.65	2027																							
3.2	8.49	-10.06	-12.63	2042																							
2.98	7.9	-11.27	-12.61	2057																							
2.83	7.51	-7.32	-12.6	2072																							
2.71	7.18	-6.15	-12.58	2087																							
2.55	6.75	-8.19	-12.57	2102																							
2.4	6.36	-7.28	-12.55	2117																							
2.34	6.21	-2.94	-12.54	2132																							
2.25	5.95	-4.53	-12.52	2147																							
2.17	5.75	-4.06	-12.51	2162																							
2.16	5.73	-0.41	-12.5	2177																							
2.15	5.71	-0.35	-12.49	2192																							
2.14	5.67	-0.76	-12.47	2207																							
2.17	5.74	1.52	-12.46	2222																							
2.21	5.86	2.25	-12.45	2237																							
2.26	5.98	2.19	-12.43	2252																							
2.33	6.17	3.59	-12.42	2267																							
2.41	6.39	4.41	-12.4	2282																							
2.5	6.62	4.38	-12.39	2297																							
2.61	6.92	5.17	-12.37	2312																							
2.67	7.08	3.06	-12.36	2327																							
2.73	7.22	2.89	-12.34	2342																							
2.78	7.37	2.59	-12.32	2358																							
2.79	7.4	0.54	-12.31	2372																							
2.78	7.38	-0.36	-12.29	2387																							
2.81	7.44	1.22	-12.27	2402																							
2.85	7.55	2.05	-12.26	2418																							
2.92	7.73	3.36	-12.24	2432																							
2.98	7.89	2.88	-12.22	2447																							
3.02	7.99	2.05	-12.2	2463																							
3.09	8.2	3.86	-12.19	2478																							
3.2	8.47	5.12	-12.17	2492																							
3.2	8.48	0.13	-12.15	2508																							
3.18	8.43	-0.86	-12.13	2523																							
3.21	8.5	1.25	-12.11	2537																							
3.21	8.51	0.21	-12.09	2553																							
3.18	8.44	-1.34	-12.07	2568																							
3.16	8.37	-1.31	-12.05	2583																							
3.19	8.46	1.76	-12.03	2598																							
3.24	8.59	2.46	-12.01	2613																							
3.25	8.62	0.55	-11.99	2628																							
3.21	8.52	-1.98	-11.97	2643																							
3.23	8.56	0.75	-11.95	2658																							
3.23	8.56	0.13	-11.94	2673																							
3.18	8.42	-2.74	-11.92	2688																							
3.08	8.17	-4.75	-11.9	2703																							
2.96	7.86	-5.84	-11.88	2718																							
2.87	7.59	-4.95	-11.86	2733																							
2.81	7.44	-2.85	-11.85	2748																							
2.73	7.22	-4.16	-11.83	2763																							
2.6	6.88	-6.42	-11.81	2778																							
2.53	6.69	-3.57	-11.8	2793																							
2.56	6.77	1.53	-11.78	2808																							
2.52	6.68	-1.85	-11.77	2823																							
2.42	6.4	-5.14	-11.75	2838																							
2.41	6.38	-0.36	-11.74	2853																							
2.4	6.36	-0.4	-11.72	2868																							
2.37	6.27	-1.68	-11.71	2883																							
2.29	6.06	-3.96	-11.7	2898																							
2.28	6.05	-0.18	-11.68	2913																							
2.25	5.97	-1.51	-11.67	2928																							
2.19	5.8	-3.21	-11.66	2943																							
2.18	5.79	-0.33	-11.64	2958																							
2.22	5.89	1.88	-11.63	2973																							
2.23	5.9	0.22	-11.62	2988																							
2.26	6	1.88	-11.6	3003																							
2.31	6.11	2.12	-11.59	3018																							
2.32	6.14	0.67	-11.58	3033																							
2.32	6.16	0.26	-11.56	3048																							
2.27	6.02	-2.54	-11.55	3063																							
2.27	6	-0.36	-11.53	3078																							
2.3	6.11	1.89	-11.52	3093																							
2.31	6.11	0.16	-11.51	3108																							
2.25	5.97	-2.76	-11.49	3123																							
2.23	5.92	-0.88	-11.48	3138																							
2.29	6.07	2.81	-11.47	3153																							
2.35	6.24	3.23	-11.45	3168																							
2.34	6.19	-0.89	-11.44	3183																							
2.27	6.02	-3.24	-11.42	3198																							
2.3	6.1	1.5	-11.41	3213																							
2.35	6.22	2.2	-11.4	3228																							
2.28	6.05	-3.23	-11.38	3243																							
2.17	5.76	-5.39	-11.37	3258																							
2.19	5.79	0.64	-11.36	3273																							
2.24	5.93	2.48	-11.34	3288																							
2.2	5.82	-1.93	-11.33	3303																							
2.14	5.67	-2.89	-11.32	3318																							
2.14	5.67	0.01	-11.3	3333																							
2.14	5.68	0.15	-11.29	3348																							
2.12	5.63	-0.99	-11.28	3363																							
2.08	5.5	-2.39	-11.27	3378																							
2.08	5.5	0.04	-11.25	3393																							
2.09	5.53	0.48	-11.24	3408																							
2.04	5.4	-2.3	-11.23	3423																							
1.95	5.18	-4.28	-11.22	3438																							
1.87	4.96	-4.07	-11.21	3453																							
1.8	4.78	-3.5	-11.2	3468																							
1.69	4.47	-5.71	-11.18	3483																							
1.57	4.17	-5.7	-11.18	3498																							
1.47	3.89	-5.29	-11.17	3513																							
1.39	3.67	-4.11	-11.16	3528																							
1.31	3.47	-3.87	-11.15	3543																							
1.21	3.21	-4.83	-11.14	3558																							
1.12	2.98	-4.4	-11.14	3573																							
0.97	2.58	-7.57	-11.13	3588																							
0.81	2.15	-8.06	-11.13	3603																							
0.73	1.93	-4.18	-11.12	3618																							
0.56	1.47	-8.07	-11.12	3633																							
0.38	1.01	-9.36	-11.12	3648																							
0.23	0.62	-7.33	-11.11	3663																							
0.11	0.28	-5.96	-11.11	3678																							
0	0	-5.67	-11.11	3693																							
-0.11	-0.28	-5.44	-11.11	3708																							
-0.24	-0.63	-6.17	-11.12	3723																							
-0.29	-0.77	-2.7	-11.12	3738																							
-0.35	-0.93	-3.14	-11.12	3753																							
-0.51	-1.36	-7.55	-11.12	3768																							
-0.56	-1.49	-2.45	-11.13	3783																							
-0.56	-1.5	-0.16	-11.13	3798																							
-0.62	-1.65	-2.94	-11.13	3813																							
-0.67	-1.76	-1.97	-11.14	3828																							
-0.68	-1.81	-0.9	-11.14	3843																							
-0.65	-1.73	1.59	-11.15	3858																							
-0.67	-1.77	-0.58	-11.15	3873																							
-0.55	-1.45	5.91	-11.15	3888																							
-0.42	-1.12	6.22	-11.16	3903																							
-0.43	-1.14	-0.34	-11.16	3919																							
-0.4	-1.05	1.75	-11.16	3934																							
-0.34	-0.91	2.63	-11.16	3948																							
-0.3	-0.78	2.38	-11.16	3963																							
-0.24	-0.64	2.75	-11.17	3979																							
-0.17	-0.45	3.57	-11.17	3993																							
-0.05	-0.14	5.9	-11.17	4008																							
0.04	0.09	4.32	-11.17	4024																							
0.11	0.29	3.75	-11.17	4038																							
0.24	0.64	6.56	-11.16	4054																							
0.32	0.84	3.78	-11.16	4069																							
0.31	0.83	-0.23	-11.16	4084																							
0.41	1.1	5.1	-11.16	4098																							
0.49	1.3	3.85	-11.16	4114																							
0.54	1.42	2.26	-11.15	4129																							
0.52	1.39	-0.63	-11.15	4144																							
0.52	1.39	-0.07	-11.15	4159																							
0.61	1.62	4.47	-11.14	4174																							
0.56	1.49	-2.44	-11.14	4189																							
0.51	1.35	-2.73	-11.14	4204																							
0.41	1.09	-4.82	-11.13	4219																							
0.35	0.92	-3.2	-11.13	4234																							
0.11	0.28	-12.1	-11.13	4249																							
-0.05	-0.14	-7.97	-11.13	4264																							
-0.22	-0.57	-8.12	-11.13	4279																							
-0.36	-0.96	-7.4	-11.13	4294																							
-0.6	-1.6	-12.02	-11.14	4309																							
-0.81	-2.14	-10.15	-11.14	4324																							
-0.94	-2.5	-6.75	-11.15	4339																							
-1.07	-2.85	-6.64	-11.15	4354																							
-1.18	-3.14	-5.47	-11.16	4369																							
-1.27	-3.37	-4.43	-11.17	4384																							
-1.42	-3.77	-7.52	-11.18	4399																							
-1.62	-4.3	-10	-11.19	4414																							
-1.67	-4.43	-2.44	-11.2	4429																							
-1.8	-4.76	-6.24	-11.21	4444																							
-1.92	-5.08	-6.01	-11.22	4459																							
-1.95	-5.16	-1.6	-11.23	4474																							
-2	-5.31	-2.74	-11.24	4489																							
-2.07	-5.48	-3.17	-11.26	4504																							
-2.07	-5.48	0	-11.27	4519																							
-2.11	-5.58	-2.01	-11.28	4534																							
-2.15	-5.7	-2.24	-11.29	4549																							
-2.13	-5.64	1.21	-11.31	4564																							
-2.18	-5.77	-2.49	-11.32	4579																							
-2.23	-5.91	-2.59	-11.33	4594																							
-2.18	-5.79	2.26	-11.35	4609																							
-2.13	-5.65	2.6	-11.36	4624																							
-2.16	-5.72	-1.35	-11.37	4639																							
-2.05	-5.44	5.23	-11.38	4654																							
-2	-5.3	2.71	-11.4	4669																							
-2.01	-5.34	-0.72	-11.41	4684																							
-1.9	-5.05	5.54	-11.42	4699																							
-1.86	-4.94	2.03	-11.43	4714																							
-1.83	-4.85	1.66	-11.44	4729																							
-1.68	-4.46	7.29	-11.45	4744																							
-1.52	-4.04	7.98	-11.46	4759																							
-1.44	-3.81	4.4	-11.47	4774																							
-1.32	-3.49	5.95	-11.48	4789																							
-1.15	-3.04	8.46	-11.48	4804																							
-1.12	-2.97	1.45	-11.49	4819																							
-0.98	-2.6	6.99	-11.5	4834																							
-0.88	-2.33	4.94	-11.5	4849																							
-0.86	-2.28	0.95	-11.51	4864																							
-0.7	-1.85	8.26	-11.51	4879																							
-0.52	-1.38	8.74	-11.52	4894																							
-0.48	-1.26	2.3	-11.52	4909																							
-0.39	-1.02	4.5	-11.52	4924																							
-0.17	-0.44	10.92	-11.52	4939																							
-0.02	-0.06	7.15	-11.52	4954																							
0.03	0.08	2.75	-11.52	4969																							
0.11	0.3	4.19	-11.52	4984																							
0.23	0.61	5.72	-11.52	4999																							
0.32	0.84	4.33	-11.52	5014																							
0.34	0.91	1.36	-11.52	5029																							
0.4	1.07	3.06	-11.51	5044																							
0.47	1.24	3.28	-11.51	5059																							
0.48	1.28	0.76	-11.51	5074																							
0.52	1.38	1.87	-11.5	5089																							
0.53	1.42	0.61	-11.5	5104																							
0.52	1.39	-0.63	-11.5	5119																							
0.5	1.32	-1.31	-11.49	5134																							
0.47	1.25	-1.16	-11.49	5149																							
0.37	0.97	-5.68	-11.49	5164																							
0.26	0.7	-5.09	-11.49	5179																							
0.21	0.54	-2.76	-11.49	5194																							
0.12	0.31	-4.73	-11.49	5209																							
0.02	0.05	-4.84	-11.49	5224																							
-0.02	-0.06	-2.25	-11.49	5239																							
-0.09	-0.24	-3.14	-11.49	5254																							
-0.22	-0.58	-6.84	-11.49	5269																							
-0.31	-0.83	-4.34	-11.49	5284																							
-0.38	-1.02	-3.61	-11.49	5299																							
-0.57	-1.51	-9.24	-11.5	5314																							
-0.73	-1.94	-8.77	-11.5	5329																							
-0.75	-1.99	-0.85	-11.5	5344																							
-0.82	-2.17	-3.41	-11.51	5359																							
-0.98	-2.58	-8.38	-11.52	5374																							
-1.01	-2.67	-1.56	-11.52	5390																							
-1.04	-2.76	-1.61	-11.53	5404																							
-1.13	-3	-4.54	-11.53	5419																							
-1.21	-3.22	-4.43	-11.54	5434																							
-1.24	-3.29	-1.25	-11.55	5450																							
-1.29	-3.41	-2.25	-11.56	5464																							
-1.27	-3.38	0.57	-11.56	5479																							
-1.2	-3.18	3.78	-11.57	5495																							
-1.18	-3.14	0.77	-11.58	5510																							
-1.14	-3.02	2.25	-11.59	5524																							
-1.01	-2.68	6.3	-11.59	5540																							
-0.95	-2.53	2.93	-11.6	5555																							
-0.86	-2.27	4.88	-11.6	5570																							
-0.8	-2.13	2.63	-11.61	5584																							
-0.78	-2.07	1.21	-11.61	5600																							
-0.63	-1.67	7.55	-11.62	5615																							
-0.5	-1.33	6.42	-11.62	5630																							
-0.41	-1.07	4.76	-11.62	5645																							
-0.33	-0.88	3.64	-11.62	5660																							
-0.18	-0.48	7.55	-11.62	5675																							
-0.06	-0.17	5.82	-11.62	5689																							
-0.03	-0.07	1.94	-11.62	5705																							
0	-0.01	1.1	-11.62	5720																							
0.04	0.11	2.25	-11.62	5735																							
0	0.01	-1.91	-11.62	5750																							
-0.04	-0.11	-2.23	-11.62	5765																							
0.01	0.01	2.38	-11.62	5780																							
0.01	0.04	0.42	-11.62	5795																							
-0.02	-0.07	-1.94	-11.62	5810																							
0.01	0.03	1.88	-11.62	5825																							
0.02	0.06	0.51	-11.62	5840																							
-0.06	-0.16	-4.26	-11.62	5855																							
-0.13	-0.36	-3.63	-11.63	5870																							
-0.2	-0.54	-3.41	-11.63	5885																							
-0.29	-0.78	-4.53	-11.63	5900																							
-0.36	-0.96	-3.47	-11.63	5915																							
-0.39	-1.04	-1.45	-11.63	5930																							
-0.45	-1.19	-2.9	-11.64	5945																							
-0.47	-1.25	-1.11	-11.64	5960																							
-0.46	-1.22	0.56	-11.64	5975																							
-0.56	-1.49	-5.11	-11.64	5990																							
-0.61	-1.62	-2.4	-11.65	6005																							
-0.59	-1.58	0.81	-11.65	6020																							
-0.63	-1.67	-1.76	-11.66	6035																							
-0.76	-2.02	-6.56	-11.66	6050																							
-0.81	-2.14	-2.24	-11.67	6065																							
-0.78	-2.06	1.42	-11.67	6080																							
-0.87	-2.29	-4.41	-11.68	6095																							
-0.9	-2.38	-1.62	-11.68	6110																							
-0.96	-2.53	-2.91	-11.69	6125																							
-1	-2.64	-2	-11.69	6140																							
-1.09	-2.89	-4.7	-11.7	6155																							
-1.1	-2.92	-0.49	-11.71	6170																							
-1.2	-3.19	-5.1	-11.71	6185																							
-1.27	-3.36	-3.36	-11.72	6200																							
-1.25	-3.31	0.98	-11.73	6215																							
-1.26	-3.33	-0.35	-11.74	6230																							
-1.35	-3.57	-4.55	-11.74	6245																							
-1.36	-3.62	-0.83	-11.75	6260																							
-1.38	-3.67	-1.02	-11.76	6275																							
-1.43	-3.78	-2.12	-11.77	6290																							
-1.36	-3.62	3.14	-11.78	6305																							
-1.42	-3.76	-2.74	-11.79	6320																							
-1.49	-3.95	-3.56	-11.79	6335																							
-1.39	-3.69	4.84	-11.8	6350																							
-1.3	-3.45	4.66	-11.81	6365																							
-1.28	-3.4	0.88	-11.82	6380																							
-1.17	-3.1	5.66	-11.83	6395																							
-1.07	-2.85	4.77	-11.83	6410																							
-1	-2.65	3.69	-11.84	6425																							
-0.93	-2.48	3.27	-11.84	6440																							
-0.89	-2.37	2.1	-11.85	6455																							
-0.84	-2.23	2.61	-11.85	6470																							
-0.75	-1.99	4.44	-11.86	6485																							
-0.68	-1.8	3.65	-11.86	6500																							
-0.64	-1.69	2.11	-11.87	6515																							
-0.48	-1.26	8	-11.87	6530																							
-0.36	-0.96	5.65	-11.87	6545																							
-0.36	-0.96	0.04	-11.87	6560																							
-0.29	-0.76	3.83	-11.87	6575																							
-0.21	-0.57	3.61	-11.88	6590																							
-0.17	-0.45	2.21	-11.88	6605																							
-0.13	-0.33	2.21	-11.88	6620																							
0.03	0.09	7.9	-11.88	6635																							
0.15	0.41	6.1	-11.88	6650																							
0.17	0.45	0.7	-11.88	6665																							
0.32	0.84	7.01	-11.87	6680																							
0.48	1.26	8.48	-11.87	6695																							
0.51	1.35	1.7	-11.87	6710																							
0.55	1.46	1.96	-11.86	6725																							
0.69	1.82	6.36	-11.86	6740																							
0.79	2.1	5.84	-11.86	6755																							
0.9	2.38	5.11	-11.85	6770																							
0.97	2.57	3.53	-11.84	6785																							
1.05	2.79	4.12	-11.84	6800																							
1.11	2.94	2.99	-11.83	6815																							
1.12	2.96	0.32	-11.82	6831																							
1.11	2.95	-0.08	-11.82	6845																							
1.11	2.93	-0.39	-11.81	6860																							
1.06	2.8	-2.63	-11.81	6875																							
1	2.66	-2.57	-11.8	6890																							
0.98	2.59	-1.26	-11.79	6905																							
0.89	2.36	-4.64	-11.79	6920																							
0.79	2.1	-4.65	-11.78	6936																							
0.77	2.05	-1.03	-11.78	6950																							
0.68	1.8	-4.68	-11.77	6965																							
0.6	1.58	-4.1	-11.77	6981																							
0.53	1.41	-3.22	-11.77	6995																							
0.47	1.24	-3.16	-11.76	7010																							
0.34	0.91	-6.21	-11.76	7026																							
0.22	0.58	-6.24	-11.76	7041																							
0.12	0.31	-5.13	-11.76	7055																							
0.04	0.11	-3.75	-11.76	7071																							
-0.06	-0.17	-5.32	-11.76	7086																							
-0.15	-0.39	-4.1	-11.76	7100																							
-0.12	-0.31	1.5	-11.76	7116																							
-0.13	-0.35	-0.76	-11.76	7131																							
-0.09	-0.25	1.83	-11.76	7146																							
-0.06	-0.17	1.57	-11.76	7161																							
-0.09	-0.25	-1.47	-11.76	7176																							
-0.04	-0.12	2.42	-11.77	7191																							
0.04	0.09	4.01	-11.76	7206																							
0.07	0.2	1.94	-11.76	7221																							
0.09	0.23	0.53	-11.76	7236																							
0.22	0.58	6.69	-11.76	7251																							
0.4	1.07	9.2	-11.76	7266																							
0.49	1.29	4.25	-11.76	7281																							
0.66	1.76	8.77	-11.75	7296																							
0.84	2.22	8.69	-11.75	7311																							
0.94	2.5	5.24	-11.74	7326																							
1.1	2.92	7.92	-11.74	7341																							
1.24	3.29	7.05	-11.73	7356																							
1.35	3.58	5.37	-11.72	7371																							
1.55	4.11	10.07	-11.71	7386																							
1.72	4.55	8.36	-11.7	7401																							
1.87	4.95	7.47	-11.69	7416																							
2.06	5.46	9.58	-11.68	7431																							
2.23	5.9	8.45	-11.66	7446																							
2.41	6.4	9.29	-11.65	7461																							
2.53	6.71	5.96	-11.63	7476																							
2.66	7.05	6.46	-11.62	7491																							
2.72	7.21	3.01	-11.6	7506																							
2.85	7.56	6.51	-11.58	7521																							
2.91	7.7	2.65	-11.57	7536																							
2.87	7.6	-1.95	-11.55	7551																							
2.87	7.59	-0.06	-11.53	7566																							
2.91	7.72	2.45	-11.52	7581																							
2.87	7.61	-2.15	-11.5	7596																							
2.8	7.43	-3.41	-11.48	7611																							
2.74	7.25	-3.3	-11.47	7626																							
2.59	6.85	-7.51	-11.45	7641																							
2.42	6.41	-8.45	-11.44	7656																							
2.25	5.95	-8.59	-11.42	7671																							
1.98	5.25	-13.23	-11.41	7686																							
1.75	4.63	-11.74	-11.4	7701																							
1.57	4.16	-8.74	-11.39	7716																							
1.29	3.42	-13.99	-11.38	7731																							
1.07	2.83	-11.1	-11.38	7746																							
0.96	2.54	-5.49	-11.37	7761																							
0.76	2.01	-10.04	-11.37	7776																							
0.59	1.57	-8.24	-11.36	7791																							
0.51	1.36	-4.14	-11.36	7806																							
0.37	0.97	-7.28	-11.36	7821																							
0.14	0.36	-11.46	-11.36	7836																							
0	0	-6.73	-11.36	7851																							
-0.07	-0.17	-3.36	-11.36	7866																							
-0.18	-0.49	-5.93	-11.36	7881																							
-0.27	-0.71	-4.26	-11.36	7896																							
-0.28	-0.73	-0.34	-11.36	7911																							
-0.31	-0.83	-1.82	-11.36	7926																							
-0.28	-0.75	1.39	-11.36	7941																							
-0.3	-0.79	-0.59	-11.37	7956																							
-0.3	-0.8	-0.27	-11.37	7971																							
-0.3	-0.79	0.25	-11.37	7986																							
-0.2	-0.54	4.59	-11.37	8001																							
-0.2	-0.54	0.13	-11.37	8016																							
-0.21	-0.57	-0.62	-11.37	8031																							
-0.12	-0.32	4.66	-11.37	8046																							
0	0	6.08	-11.37	8061																							
0.1	0.26	4.84	-11.37	8076																							
0.13	0.34	1.63	-11.37	8091																							
0.28	0.74	7.43	-11.37	8106																							
0.34	0.89	2.87	-11.37	8121																							
0.43	1.13	4.51	-11.37	8136																							
0.49	1.31	3.42	-11.36	8151																							
0.56	1.47	2.92	-11.36	8166																							
0.6	1.6	2.62	-11.36	8181																							
0.73	1.92	6.01	-11.35	8196																							
0.81	2.16	4.21	-11.35	8211																							
0.84	2.23	1.4	-11.34	8226																							
1	2.66	8.56	-11.34	8241																							
1.08	2.85	3.72	-11.33	8256																							
1.07	2.82	-0.56	-11.32	8271																							
1.08	2.85	0.6	-11.32	8286																							
1.09	2.9	0.82	-11.31	8301																							
1.07	2.84	-0.94	-11.3	8316																							
1.03	2.72	-2.47	-11.3	8331																							
1.08	2.86	2.42	-11.29	8347																							
1.15	3.03	3.35	-11.28	8361																							
1.18	3.14	1.96	-11.28	8376																							
1.26	3.34	4.06	-11.27	8391																							
1.39	3.67	5.85	-11.26	8407																							
1.43	3.78	2.1	-11.25	8421																							
1.41	3.74	-0.83	-11.24	8436																							
1.42	3.76	0.48	-11.24	8452																							
1.47	3.9	2.5	-11.23	8466																							
1.47	3.91	0.2	-11.22	8481																							
1.51	3.99	1.61	-11.21	8497																							
1.56	4.14	2.73	-11.2	8512																							
1.63	4.32	3.51	-11.19	8526																							
1.67	4.43	2.09	-11.18	8541																							
1.72	4.56	2.44	-11.17	8557																							
1.78	4.72	3.01	-11.16	8572																							
1.79	4.73	0.2	-11.15	8586																							
1.71	4.54	-3.58	-11.14	8601																							
1.72	4.56	0.36	-11.13	8617																							
1.7	4.49	-1.26	-11.12	8632																							
1.64	4.35	-2.73	-11.11	8646																							
1.6	4.24	-2	-11.1	8662																							
1.57	4.15	-1.79	-11.09	8677																							
1.51	4	-2.8	-11.08	8692																							
1.49	3.95	-1	-11.07	8707																							
1.48	3.93	-0.28	-11.06	8722																							
1.42	3.76	-3.23	-11.05	8737																							
1.39	3.68	-1.61	-11.04	8752																							
1.38	3.64	-0.62	-11.04	8767																							
1.34	3.55	-1.77	-11.03	8782																							
1.3	3.45	-1.88	-11.02	8797																							
1.32	3.5	0.98	-11.01	8812																							
1.32	3.51	0.13	-11	8827																							
1.36	3.6	1.76	-11	8842																							
1.39	3.7	1.76	-10.99	8857																							
1.45	3.86	3.01	-10.98	8872																							
1.58	4.18	6.16	-10.97	8887																							
1.62	4.31	2.34	-10.96	8902																							
1.59	4.22	-1.66	-10.95	8917																							
1.67	4.43	3.93	-10.94	8932																							
1.77	4.68	4.8	-10.93	8947																							
1.75	4.62	-1.06	-10.92	8962																							
1.71	4.52	-1.89	-10.91	8977																							
1.8	4.78	4.8	-10.9	8992																							
1.87	4.96	3.4	-10.89	9007																							
1.87	4.96	0	-10.88	9022																							
1.91	5.05	1.69	-10.86	9037																							
1.94	5.15	1.97	-10.85	9052																							
1.94	5.13	-0.47	-10.84	9067																							
1.8	4.78	-6.65	-10.83	9082																							
