				15			0.015
-12.35	-37.05	-17.45	1.64	1262	-37.43	-14.225	
-12.6	-37.81	-11	1.64	1277	-38.205	-11.195	
-12.87	-38.6	-11.39	1.64	1292	-38.785	-8.37	
-12.99	-38.97	-5.35	1.64	1307	-38.53	3.635	
-12.7	-38.09	12.62	1.64	1322	-37.645	12.775	
-12.4	-37.2	12.93	1.64	1337	-36.81	12.095	
-12.14	-36.42	11.26	1.64	1352	-35.39	20.48	
-11.45	-34.36	29.7	1.64	1367	-33.39	28.855	
-10.81	-32.42	28.01	1.64	1382	-31.275	29.495	
-10.04	-30.13	30.98	1.64	1397	-28.495	40.825	
-8.95	-26.86	50.67	1.64	1412	-25.365	46.925	
-7.96	-23.87	43.18	1.64	1427	-22.85	36.35	
-7.28	-21.83	29.52	1.64	1442	-20.68	30.33	
-6.51	-19.53	31.14	1.64	1457	-18.655	29.09	
-5.93	-17.78	27.04	1.64	1472	-16.91	26.065	
-5.35	-16.04	25.09	1.64	1487	-14.735	30.265	
-4.48	-13.43	35.44	0.97	1502	-12.26	34.595	
-3.7	-11.09	33.75	0.41	1517	-10.265	29.65	
-3.15	-9.44	25.55	-0.06	1532	-8.7	23.49	
-2.65	-7.96	21.43	-0.46	1547	-7.145	21.705	
-2.11	-6.33	21.98	-0.77	1562	-5.49	23.105	
-1.55	-4.65	24.23	-1.01	1577	-4.165	19.145	
-1.23	-3.68	14.06	-1.19	1592	-3.46	10.195	
-1.08	-3.24	6.33	-1.35	1607	-2.75	10.26	
-0.75	-2.26	14.19	-1.47	1622	-2.005	10.795	
-0.58	-1.75	7.4	-1.55	1637	-1.835	2.46	
-0.64	-1.92	-2.48	-1.65	1652	-1.975	-2.005	
-0.68	-2.03	-1.53	-1.75	1667	-1.945	0.445	
-0.62	-1.86	2.42	-1.84	1682	-1.98	-0.565	
-0.7	-2.1	-3.55	-1.95	1697	-2.29	-4.51	
-0.83	-2.48	-5.47	-2.07	1712	-2.695	-5.805	
-0.97	-2.91	-6.14	-2.22	1727	-3.195	-7.215	
-1.16	-3.48	-8.29	-2.39	1742	-3.765	-8.28	
-1.35	-4.05	-8.27	-2.6	1757	-4.345	-8.395	
-1.55	-4.64	-8.52	-2.83	1772	-4.99	-9.32	
-1.78	-5.34	-10.12	-3.1	1787	-5.655	-9.585	
-1.99	-5.97	-9.05	-3.39	1802	-6.335	-9.785	
-2.23	-6.7	-10.52	-3.73	1817	-6.815	-6.915	
-2.31	-6.93	-3.31	-4.08	1832	-7.25	-6.3	
-2.52	-7.57	-9.29	-4.45	1847	-7.995	-10.735	
-2.81	-8.42	-12.18	-4.87	1862	-8.695	-10.08	
-2.99	-8.97	-7.98	-5.32	1877	-9.13	-6.34	
-3.1	-9.29	-4.7	-5.79	1892	-9.63	-7.26	
-3.32	-9.97	-9.82	-6.29	1907	-10.445	-11.72	
-3.64	-10.92	-13.62	-6.83	1922	-11.285	-12.09	
-3.88	-11.65	-10.56	-7.41	1937	-11.995	-10.305	
-4.11	-12.34	-10.05	-8.03	1952	-12.685	-10	
-4.34	-13.03	-9.95	-8.68	1967	-13.205	-7.51	
-4.46	-13.38	-5.07	-9.35	1982	-13.36	-2.225	
-4.45	-13.34	0.62	-10.02	1997	-13.565	-2.975	
-4.6	-13.79	-6.57	-10.71	2012	-13.945	-5.48	
-4.7	-14.1	-4.39	-11.41	2027	-14.04	-1.335	
-4.66	-13.98	1.72	-12.11	2042	-14.5	-6.62	
-5.01	-15.02	-14.96	-12.11	2057	-15.08	-8.38	
-5.05	-15.14	-1.8	-12.11	2072	-14.705	5.395	
-4.76	-14.27	12.59	-12.83	2087	-13.885	11.85	
-4.5	-13.5	11.11	-13.5	2102	-12.88	14.505	
-4.09	-12.26	17.9	-14.11	2117	-11.565	18.995	
-3.62	-10.87	20.09	-14.66	2132	-10.19	19.89	
-3.17	-9.51	19.69	-15.13	2147	-9.185	14.545	
-2.95	-8.86	9.4	-15.58	2162	-8.38	11.625	
-2.63	-7.9	13.85	-15.97	2177	-7.19	17.175	
-2.16	-6.48	20.5	-16.29	2192	-6.03	16.76	
-1.86	-5.58	13.02	-16.57	2208	-4.78	18.02	
-1.33	-3.98	23.02	-16.77	2222	-2.955	26.32	
-0.64	-1.93	29.62	-16.87	2237	-1.115	26.57	
-0.1	-0.3	23.52	-16.88	2252	0.255	19.78	
0.27	0.81	16.04	-16.84	2267	1.595	19.355	
0.79	2.38	22.67	-16.73	2282	3.39	25.925	
1.47	4.4	29.18	-16.51	2297	5.245	26.805	
2.03	6.09	24.43	-16.2	2312	6.675	20.705	
2.42	7.26	16.98	-15.84	2328	7.965	18.685	
2.89	8.67	20.39	-15.4	2343	9.66	24.48	
3.55	10.65	28.57	-14.87	2357	11.29	23.495	
3.98	11.93	18.42	-14.28	2372	12.465	16.95	
4.33	13	15.48	-13.63	2388	13.69	17.745	
4.79	14.38	20.01	-12.91	2403	15.025	19.27	
5.22	15.67	18.53	-12.91	2418	16.105	15.545	
5.51	16.54	12.56	-12.91	2433	16.695	8.53	
5.62	16.85	4.5	-12.91	2447	17.205	7.405	
5.85	17.56	10.31	-12.91	2463	17.86	9.5	
6.05	18.16	8.69	-12.91	2478	18.415	8.005	
6.22	18.67	7.32	-12.91	2493	18.655	3.445	
6.21	18.64	-0.43	-12.91	2508	18.705	0.715	
6.26	18.77	1.86	-12.91	2523	18.65	-0.775	
6.18	18.53	-3.41	-12.91	2538	18.445	-2.935	
6.12	18.36	-2.46	-12.91	2553	18.245	-2.945	
6.04	18.13	-3.43	-12.91	2568	17.865	-5.475	
5.87	17.6	-7.52	-12.91	2583	17.185	-9.805	
5.59	16.77	-12.09	-12.91	2598	16.29	-12.97	
5.27	15.81	-13.85	-12.91	2613	15.46	-11.965	
5.04	15.11	-10.08	-12.91	2628	14.61	-12.25	
4.7	14.11	-14.42	-12.2	2643	13.55	-15.29	
4.33	12.99	-16.16	-11.55	2658	12.765	-11.325	
4.18	12.54	-6.49	-10.92	2673	12.49	-3.98	
4.15	12.44	-1.47	-10.3	2688	12.08	-5.97	
3.91	11.72	-10.47	-9.72	2703	11.305	-11.2	
3.63	10.89	-11.93	-9.17	2718	10.78	-7.575	
3.56	10.67	-3.22	-8.64	2733	10.755	-0.375	
3.61	10.84	2.47	-8.1	2748	10.68	-1.045	
3.51	10.52	-4.56	-7.57	2763	10.12	-7.74	
3.24	9.72	-10.92	-7.08	2778	9.535	-8.275	
3.12	9.35	-5.63	-6.62	2793	9.43	-1.715	
3.17	9.51	2.2	-6.14	2808	9.485	0.765	
3.15	9.46	-0.67	-5.67	2823	9.155	-4.465	
2.95	8.85	-8.26	-5.23	2838	8.765	-5.425	
2.89	8.68	-2.59	-4.79	2853	9.015	3.53	
3.12	9.35	9.65	-4.32	2868	9.64	8.76	
3.31	9.93	7.87	-3.83	2883	9.84	2.625	
3.25	9.75	-2.62	-3.34	2898	9.79	-0.67	
3.28	9.83	1.28	-2.85	2913	10.19	5.845	
3.52	10.55	10.41	-2.32	2928	10.87	9.51	
3.73	11.19	8.61	-1.76	2943	11.185	4.2	
3.73	11.18	-0.21	-1.2	2958	11.12	-0.955	
3.69	11.06	-1.7	-0.65	2973	11.11	-0.085	
3.72	11.16	1.53	-0.09	2988	11.125	0.295	
3.7	11.09	-0.94	0.46	3003	10.93	-2.725	
3.59	10.77	-4.51	1	3018	10.565	-5.475	
3.45	10.36	-6.44	1.52	3033	10.14	-6.165	
3.31	9.92	-5.89	2.02	3048	9.66	-6.745	
3.13	9.4	-7.6	2.49	3063	9.355	-4.4	
3.1	9.31	-1.2	2.95	3078	9.11	-3.505	
2.97	8.91	-5.81	3.4	3093	8.39	-10.435	
2.62	7.87	-15.06	3.79	3108	7.535	-12.4	
2.4	7.2	-9.74	4.15	3123	7.03	-7.29	
2.29	6.86	-4.84	4.49	3138	6.36	-9.665	
1.95	5.86	-14.49	4.79	3153	5.04	-19.08	
1.41	4.22	-23.67	5	3168	3.795	-17.96	
1.12	3.37	-12.25	5.17	3183	3.195	-8.65	
1.01	3.02	-5.05	5.32	3198	2.29	-13.105	
0.52	1.56	-21.16	5.39	3213	0.685	-23.195	
-0.06	-0.19	-25.23	5.39	3228	-0.825	-21.785	
-0.49	-1.46	-18.34	5.31	3243	-2.18	-19.575	
-0.97	-2.9	-20.81	5.17	3258	-3.83	-23.8	
-1.59	-4.76	-26.79	4.93	3273	-5.48	-23.815	
-2.07	-6.2	-20.84	4.62	3288	-6.84	-19.645	
-2.49	-7.48	-18.45	4.25	3303	-8.245	-20.29	
-3	-9.01	-22.13	3.8	3318	-9.985	-25.19	
-3.65	-10.96	-28.25	3.25	3333	-11.92	-27.985	
-4.29	-12.88	-27.72	2.6	3348	-13.425	-21.68	
-4.66	-13.97	-15.64	1.9	3363	-14.235	-11.695	
-4.83	-14.5	-7.75	1.18	3378	-15.03	-11.54	
-5.19	-15.56	-15.33	1.18	3393	-16.37	-19.335	
-5.73	-17.18	-23.34	1.18	3408	-17.81	-20.755	
-6.15	-18.44	-18.17	1.18	3423	-18.67	-12.455	
-6.3	-18.9	-6.74	1.18	3438	-18.795	-1.845	
-6.23	-18.69	3.05	1.18	3453	-18.755	0.58	
-6.27	-18.82	-1.89	1.18	3468	-18.725	0.485	
-6.21	-18.63	2.86	1.18	3483	-18.9	-2.52	
-6.39	-19.17	-7.9	1.18	3498	-19.265	-5.325	
-6.45	-19.36	-2.75	1.18	3513	-19.215	0.775	
-6.36	-19.07	4.3	1.18	3528	-18.585	9.135	
-6.03	-18.1	13.97	1.18	3543	-18.095	7.045	
-6.03	-18.09	0.12	1.18	3558	-17.615	6.9	
-5.71	-17.14	13.68	1.18	3573	-16.715	12.99	
-5.43	-16.29	12.3	1.18	3588	-16.18	7.775	
-5.36	-16.07	3.25	1.18	3604	-16.2	-0.285	
-5.44	-16.33	-3.82	1.18	3618	-16.16	0.585	
-5.33	-15.99	4.99	1.18	3633	-15.335	11.925	
-4.89	-14.68	18.86	0.45	3648	-13.885	20.95	
-4.36	-13.09	23.04	-0.21	3664	-12.86	14.835	
-4.21	-12.63	6.63	-0.84	3678	-12.455	5.805	
-4.09	-12.28	4.98	-1.45	3693	-12.03	6.135	
-3.93	-11.78	7.29	-2.04	3708	-11.405	9.05	
-3.68	-11.03	10.81	-2.59	3724	-10.485	13.25	
-3.31	-9.94	15.69	-3.09	3738	-9.595	12.845	
-3.08	-9.25	10	-3.55	3753	-9.165	6.195	
-3.03	-9.08	2.39	-4.01	3769	-9.155	0.155	
-3.08	-9.23	-2.08	-4.47	3784	-9.08	1.1	
-2.98	-8.93	4.28	-4.92	3798	-8.62	6.655	
-2.77	-8.31	9.03	-5.33	3814	-7.99	9.11	
-2.56	-7.67	9.19	-5.72	3829	-7.7	4.175	
-2.58	-7.73	-0.84	-6.1	3844	-7.875	-2.545	
-2.67	-8.02	-4.25	-6.5	3858	-7.85	0.375	
-2.56	-7.68	5	-6.89	3874	-7.175	9.76	
-2.22	-6.67	14.52	-7.22	3889	-6.495	9.78	
-2.11	-6.32	5.04	-7.54	3904	-6.37	1.835	
-2.14	-6.42	-1.37	-7.86	3919	-6.38	-0.155	
-2.11	-6.34	1.06	-8.17	3934	-6.23	2.175	
-2.04	-6.12	3.29	-8.48	3949	-5.925	4.455	
-1.91	-5.73	5.62	-8.77	3964	-5.945	-0.345	
-2.05	-6.16	-6.31	-9.07	3979	-6.305	-5.23	
-2.15	-6.45	-4.15	-9.4	3994	-6.145	2.34	
-1.95	-5.84	8.83	-9.69	4009	-5.67	6.87	
-1.83	-5.5	4.91	-9.96	4024	-5.725	-0.795	
-1.98	-5.95	-6.5	-10.26	4039	-6.085	-5.215	
-2.07	-6.22	-3.93	-10.57	4054	-5.83	3.655	
-1.81	-5.44	11.24	-10.84	4069	-5.08	10.815	
-1.57	-4.72	10.39	-11.08	4084	-4.605	6.855	
-1.5	-4.49	3.32	-11.31	4099	-4.485	1.76	
-1.49	-4.48	0.2	-11.53	4114	-4.715	-3.28	
-1.65	-4.95	-6.76	-11.78	4129	-5.105	-5.605	
-1.75	-5.26	-4.45	-12.04	4144	-5.04	0.91	
-1.61	-4.82	6.27	-12.28	4159	-4.42	8.96	
-1.34	-4.02	11.65	-12.48	4174	-3.565	11.955	
-1.04	-3.11	12.26	-12.64	4189	-3.19	4.855	
-1.09	-3.27	-2.55	-12.8	4204	-3.345	-2.29	
-1.14	-3.42	-2.03	-12.97	4219	-3.155	2.805	
-0.96	-2.89	7.64	-13.12	4234	-2.485	9.25	
-0.69	-2.08	10.86	-13.22	4249	-1.875	8.64	
-0.56	-1.67	6.42	-13.3	4264	-1.535	5.125	
-0.47	-1.4	3.83	-13.37	4279	-1.17	5.03	
-0.31	-0.94	6.23	-13.42	4294	-0.88	3.985	
-0.27	-0.82	1.74	-13.46	4309	-0.61	3.91	
-0.13	-0.4	6.08	-13.48	4324	0.055	10.08	
0.17	0.51	14.08	-13.46	4339	1.09	14.895	
0.56	1.67	15.71	-13.37	4354	1.98	12.355	
0.76	2.29	9	-13.26	4369	2.52	8.035	
0.92	2.75	7.07	-13.12	4384	3.205	9.74	
1.22	3.66	12.41	-12.94	4399	4.415	17.105	
1.72	5.17	21.8	-12.68	4414	5.605	17.19	
2.01	6.04	12.58	-12.38	4429	6.13	7.595	
2.07	6.22	2.61	-12.07	4444	6.53	5.73	
2.28	6.84	8.85	-11.73	4459	7.48	13.66	
2.71	8.12	18.47	-11.32	4474	8.65	16.95	
3.06	9.18	15.43	-10.86	4489	9.37	10.44	
3.19	9.56	5.45	-10.38	4504	9.835	6.73	
3.37	10.11	8.01	-9.88	4519	10.655	11.855	
3.73	11.2	15.7	-9.32	4534	11.725	15.39	
4.08	12.25	15.08	-8.7	4549	12.545	11.82	
4.28	12.84	8.56	-8.06	4564	13.225	9.835	
4.54	13.61	11.11	-7.38	4579	14.095	12.61	
4.86	14.58	14.11	-6.65	4594	14.775	9.835	
4.99	14.97	5.56	-5.9	4609	14.83	0.795	
4.9	14.69	-3.97	-5.17	4624	14.74	-1.325	
4.93	14.79	1.32	-4.43	4639	14.89	2.155	
5	14.99	2.99	-3.68	4654	14.935	0.7	
4.96	14.88	-1.59	-2.94	4669	14.785	-2.21	
4.9	14.69	-2.83	-2.2	4684	14.585	-2.895	
4.83	14.48	-2.96	-1.48	4699	14.165	-6.015	
4.62	13.85	-9.07	-0.79	4714	13.53	-9.17	
4.4	13.21	-9.27	-0.12	4729	13.085	-6.465	
4.32	12.96	-3.66	0.52	4744	12.605	-6.945	
4.08	12.25	-10.23	1.14	4759	11.65	-13.82	
3.68	11.05	-17.41	1.69	4774	10.62	-14.88	
3.4	10.19	-12.35	2.2	4789	9.765	-12.285	
3.11	9.34	-12.22	2.66	4804	8.65	-16.1	
2.65	7.96	-19.98	3.06	4819	7.18	-21.265	
2.13	6.4	-22.55	3.38	4834	6.095	-15.66	
1.93	5.79	-8.77	3.67	4849	5.58	-7.45	
1.79	5.37	-6.13	3.94	4864	4.69	-12.875	
1.34	4.01	-19.62	4.14	4879	3.215	-21.28	
0.81	2.42	-22.94	4.26	4894	2.03	-17.12	
0.55	1.64	-11.3	4.34	4909	1.48	-7.985	
0.44	1.32	-4.67	4.41	4924	0.85	-9.115	
0.13	0.38	-13.56	4.43	4939	-0.505	-19.52	
-0.46	-1.39	-25.48	4.36	4954	-2.11	-23.155	
-0.94	-2.83	-20.83	4.22	4969	-3.19	-15.66	
-1.18	-3.55	-10.49	4.04	4984	-3.985	-11.505	
-1.47	-4.42	-12.52	3.82	4999	-5.26	-18.395	
-2.03	-6.1	-24.27	3.51	5014	-6.82	-22.5	
-2.51	-7.54	-20.73	3.14	5029	-8.045	-17.71	
-2.85	-8.55	-14.69	2.71	5044	-9.085	-15.04	
-3.21	-9.62	-15.39	2.23	5059	-10.25	-16.835	
-3.63	-10.88	-18.28	1.69	5074	-11.32	-15.485	
-3.92	-11.76	-12.69	1.1	5089	-11.985	-9.585	
-4.07	-12.21	-6.48	0.49	5105	-12.385	-5.75	
-4.19	-12.56	-5.02	-0.14	5119	-13.175	-11.39	
-4.6	-13.79	-17.76	-0.83	5134	-14.32	-16.52	
-4.95	-14.85	-15.28	-1.57	5149	-15.335	-14.645	
-5.27	-15.82	-14.01	-1.57	5165	-15.96	-9.06	
-5.37	-16.1	-4.11	-1.57	5180	-16.37	-5.915	
-5.55	-16.64	-7.72	-1.57	5194	-16.69	-4.585	
-5.58	-16.74	-1.45	-1.57	5210	-16.685	0.07	
-5.54	-16.63	1.59	-1.57	5225	-16.75	-0.945	
-5.62	-16.87	-3.48	-1.57	5240	-17.15	-5.825	
-5.81	-17.43	-8.17	-1.57	5254	-17.205	-0.78	
-5.66	-16.98	6.61	-1.57	5270	-16.625	8.42	
-5.42	-16.27	10.23	-1.57	5285	-16.03	8.56	
-5.26	-15.79	6.89	-1.57	5300	-15.405	9.025	
-5.01	-15.02	11.16	-1.57	5314	-14.39	14.68	
-4.59	-13.76	18.2	-2.26	5330	-13.69	10.1	
-4.54	-13.62	2	-2.94	5345	-13.35	4.87	
-4.36	-13.08	7.74	-3.6	5360	-12.39	13.835	
-3.9	-11.7	19.93	-4.18	5375	-10.98	20.39	
-3.42	-10.26	20.85	-4.69	5390	-9.915	15.43	
-3.19	-9.57	10.01	-5.17	5405	-9.06	12.315	
-2.85	-8.55	14.62	-5.6	5420	-7.91	16.585	
-2.42	-7.27	18.55	-5.96	5435	-6.835	15.54	
-2.13	-6.4	12.53	-6.28	5450	-6.12	10.355	
-1.95	-5.84	8.18	-6.58	5465	-5.415	10.22	
-1.66	-4.99	12.26	-6.83	5480	-4.625	11.39	
-1.42	-4.26	10.52	-7.04	5495	-4	9.025	
-1.25	-3.74	7.53	-7.23	5510	-3.675	4.67	
-1.2	-3.61	1.81	-7.41	5525	-3.31	5.26	
-1	-3.01	8.71	-7.56	5540	-2.56	10.82	
-0.7	-2.11	12.93	-7.66	5555	-1.705	12.36	
-0.43	-1.3	11.79	-7.73	5570	-1.135	8.245	
-0.32	-0.97	4.7	-7.78	5585	-0.855	3.995	
-0.25	-0.74	3.29	-7.81	5600	-0.445	5.935	
-0.05	-0.15	8.58	-7.82	5615	0.18	8.755	
0.17	0.51	8.93	-7.8	5630	0.49	4.16	
0.16	0.47	-0.61	-7.77	5645	0.355	-1.98	
0.08	0.24	-3.35	-7.76	5660	0.37	0.07	
0.17	0.5	3.49	-7.74	5675	0.8	6.4	
0.37	1.1	9.31	-7.68	5690	1.09	4.555	
0.36	1.08	-0.2	-7.63	5705	0.715	-5.065	
0.12	0.35	-9.93	-7.61	5720	0.125	-8.21	
-0.03	-0.1	-6.49	-7.61	5735	0.21	1.59	
0.17	0.52	9.67	-7.59	5750	0.8	8.575	
0.36	1.08	7.48	-7.53	5765	0.905	1.23	
0.24	0.73	-5.02	-7.5	5780	0.445	-6.935	
0.05	0.16	-8.85	-7.49	5795	0.075	-5.59	
0	-0.01	-2.33	-7.49	5810	0.05	-0.255	
0.04	0.11	1.82	-7.48	5825	0.125	1.105	
0.05	0.14	0.39	-7.48	5840	0.18	0.75	
0.07	0.22	1.11	-7.47	5855	0.05	-2.065	
-0.04	-0.12	-5.24	-7.47	5870	-0.575	-8.75	
-0.34	-1.03	-12.26	-7.52	5885	-1.315	-10.28	
-0.53	-1.6	-8.3	-7.6	5900	-1.625	-4.46	
-0.55	-1.65	-0.62	-7.69	5915	-1.455	2.445	
-0.42	-1.26	5.51	-7.75	5930	-1.535	-1.21	
-0.6	-1.81	-7.93	-7.84	5945	-2.22	-9.89	
-0.88	-2.63	-11.85	-7.97	5960	-2.635	-5.985	
-0.88	-2.64	-0.12	-8.1	5975	-2.525	1.595	
-0.8	-2.41	3.31	-8.23	5990	-2.4	1.84	
-0.8	-2.39	0.37	-8.34	6005	-2.44	-0.59	
-0.83	-2.49	-1.55	-8.47	6020	-2.375	0.93	
-0.75	-2.26	3.41	-8.58	6035	-2.11	3.885	
-0.65	-1.96	4.36	-8.68	6050	-1.84	3.895	
-0.57	-1.72	3.43	-8.77	6065	-1.69	2.165	
-0.55	-1.66	0.9	-8.85	6080	-1.57	1.71	
-0.49	-1.48	2.52	-8.92	6095	-1.465	1.5	
-0.48	-1.45	0.48	-9	6110	-1.49	-0.33	
-0.51	-1.53	-1.14	-9.07	6125	-1.5	-0.13	
-0.49	-1.47	0.88	-9.15	6140	-1.225	3.975	
-0.33	-0.98	7.07	-9.19	6155	-0.61	8.865	
-0.08	-0.24	10.66	-9.21	6170	-0.18	6.215	
-0.04	-0.12	1.77	-9.21	6185	-0.305	-1.815	
-0.16	-0.49	-5.4	-9.24	6200	-0.47	-2.39	
-0.15	-0.45	0.62	-9.26	6215	0.185	9.485	
0.27	0.82	18.35	-9.22	6230	1.475	18.615	
0.71	2.13	18.88	-9.11	6245	2.28	11.61	
0.81	2.43	4.34	-8.99	6260	2.375	1.395	
0.77	2.32	-1.55	-8.87	6275	2.5	1.81	
0.89	2.68	5.17	-8.74	6290	2.985	6.96	
1.1	3.29	8.75	-8.58	6305	3.64	9.435	
1.33	3.99	10.12	-8.38	6320	4.295	9.465	
1.53	4.6	8.81	-8.15	6335	4.735	6.355	
1.62	4.87	3.9	-7.9	6350	4.955	3.23	
1.68	5.04	2.56	-7.65	6365	5.215	3.81	
1.8	5.39	5.06	-7.38	6380	5.625	5.905	
1.95	5.86	6.75	-7.09	6395	6.085	6.595	
2.1	6.31	6.44	-6.77	6410	6.23	2.06	
2.05	6.15	-2.32	-6.47	6425	6.06	-2.455	
1.99	5.97	-2.59	-6.17	6440	6.05	-0.145	
2.04	6.13	2.3	-5.86	6455	6.145	1.38	
2.05	6.16	0.46	-5.55	6470	6.12	-0.345	
2.03	6.08	-1.15	-5.25	6485	5.94	-2.56	
1.93	5.8	-3.97	-4.96	6500	5.62	-4.64	
1.81	5.44	-5.31	-4.69	6515	5.22	-5.84	
1.67	5	-6.37	-4.44	6531	4.775	-6.37	
1.52	4.55	-6.37	-4.21	6546	4.26	-7.405	
1.32	3.97	-8.44	-4.01	6560	3.7	-8.125	
1.14	3.43	-7.81	-3.84	6575	3.13	-8.245	
0.94	2.83	-8.68	-3.7	6591	2.525	-8.755	
0.74	2.22	-8.83	-3.59	6606	1.895	-9.09	
0.52	1.57	-9.35	-3.51	6620	1.17	-10.475	
0.26	0.77	-11.6	-3.47	6636	0.56	-8.835	
0.12	0.35	-6.07	-3.45	6651	0.28	-4.045	
0.07	0.21	-2.02	-3.44	6665	-0.02	-4.33	
-0.08	-0.25	-6.64	-3.46	6681	-0.76	-10.655	
-0.42	-1.27	-14.67	-3.52	6696	-1.64	-12.665	
-0.67	-2.01	-10.66	-3.62	6711	-2.13	-7.075	
-0.75	-2.25	-3.49	-3.73	6725	-2.26	-1.92	
-0.76	-2.27	-0.35	-3.85	6741	-2.66	-5.81	
-1.02	-3.05	-11.27	-4	6756	-3.735	-15.535	
-1.47	-4.42	-19.8	-4.22	6771	-4.86	-16.26	
