-6.3	-16.56	-22.01	-7.13	1291	0
-7	-18.4	-26.97	-7.61	1306	0
-7.65	-20.12	-25.22	-8.13	1321	0
-8.4	-22.1	-29.06	-8.7	1336	0
-8.99	-23.64	-22.55	-9.31	1351	0
-9.57	-25.17	-22.4	-9.96	1366	0
-10.19	-26.81	-23.95	-9.96	1381	0
-10.61	-27.89	-15.92	-9.96	1396	0
-10.72	-28.2	-4.53	-9.96	1411	0
-10.85	-28.54	-4.89	-9.96	1426	0
-11	-28.94	-5.91	-9.96	1441	0
-11.1	-29.2	-3.85	-9.96	1456	0
-11.19	-29.42	-3.25	-9.96	1471	0
-11.22	-29.52	-1.4	-9.96	1486	0
-11.06	-29.1	6.15	-9.96	1501	0
-10.85	-28.54	8.18	-9.96	1516	0
-10.47	-27.55	14.59	-9.96	1531	0
-10.08	-26.5	15.29	-9.96	1546	0
-9.64	-25.35	16.87	-10.62	1561	0
-9.17	-24.13	17.95	-11.24	1576	0
-8.59	-22.6	22.38	-11.83	1591	0
-7.97	-20.96	24.09	-12.37	1606	0
-7.4	-19.45	22	-12.87	1621	0
-6.93	-18.22	18.11	-13.34	1636	0
-6.48	-17.04	17.21	-13.78	1651	0
-5.99	-15.75	19.01	-14.19	1666	0
-5.42	-14.25	21.91	-14.56	1681	0
-4.84	-12.73	22.27	-14.89	1696	0
-4.24	-11.14	23.27	-15.18	1711	0
-3.67	-9.65	21.92	-15.43	1726	0
-3.04	-8.01	24.03	-15.63	1741	0
-2.47	-6.5	22.1	-15.8	1756	0
-1.83	-4.81	24.79	-15.93	1771	0
-1.23	-3.23	23.11	-16.01	1786	0
-0.6	-1.58	24.17	-16.05	1801	0
0	0.01	23.28	-16.05	1816	0
0.55	1.44	21.02	-16.01	1831	0
1.03	2.7	18.46	-15.94	1846	0
1.47	3.87	17.03	-15.84	1861	0
1.84	4.83	14.11	-15.72	1876	0
2.15	5.64	11.94	-15.57	1892	0
2.41	6.34	10.23	-15.41	1907	0
2.62	6.88	7.93	-15.23	1921	0
2.75	7.24	5.16	-15.04	1936	0
2.87	7.55	4.58	-14.85	1951	0
2.96	7.79	3.56	-14.65	1967	0
3	7.89	1.38	-14.44	1982	0
3.01	7.91	0.33	-14.24	1997	0
2.98	7.84	-1.03	-14.03	2011	0
2.89	7.61	-3.34	-13.84	2026	0
2.79	7.33	-4.15	-13.65	2042	0
2.65	6.98	-5.13	-13.47	2057	0
2.49	6.55	-6.24	-13.3	2072	0
2.27	5.97	-8.5	-13.14	2086	0
2.01	5.29	-10.01	-13.01	2101	0
1.7	4.48	-11.78	-12.89	2117	0
1.35	3.55	-13.72	-12.8	2132	0
0.98	2.57	-14.28	-12.73	2147	0
0.56	1.47	-16.1	-12.7	2162	0
0.08	0.22	-18.3	-12.69	2177	0
-0.43	-1.12	-19.69	-12.72	2192	0
-0.98	-2.57	-21.18	-12.79	2207	0
-1.49	-3.92	-19.91	-12.89	2222	0
-1.94	-5.09	-17.13	-13.02	2237	0
-2.29	-6.02	-13.59	-13.17	2252	0
-2.57	-6.75	-10.74	-13.35	2267	0
-2.77	-7.29	-7.84	-13.54	2282	0
-2.94	-7.74	-6.58	-13.74	2297	0
-3.07	-8.09	-5.08	-13.95	2312	0
-3.24	-8.51	-6.28	-14.17	2327	0
-3.38	-8.89	-5.55	-14.4	2342	0
-3.46	-9.09	-2.95	-14.63	2357	0
-3.48	-9.16	-1.02	-14.87	2372	0
-3.57	-9.39	-3.26	-15.11	2387	0
-3.57	-9.4	-0.19	-15.35	2402	0
-3.64	-9.58	-2.6	-15.6	2417	0
-3.53	-9.29	4.23	-15.84	2432	0
-3.36	-8.85	6.44	-16.07	2447	0
-3.12	-8.21	9.44	-16.28	2462	0
-2.89	-7.59	8.97	-16.48	2477	0
-2.68	-7.06	7.34	-16.66	2492	0
-2.54	-6.68	5.91	-16.83	2507	0
-2.5	-6.57	1.62	-17	2522	0
-2.47	-6.51	0.93	-17.17	2537	0
-2.36	-6.22	4.24	-17.33	2552	0
-2.21	-5.81	5.59	-17.48	2567	0
-1.92	-5.05	11.91	-17.61	2582	0
-1.63	-4.28	11.38	-17.72	2597	0
-1.35	-3.56	10.56	-17.82	2612	0
-1	-2.64	12.57	-17.89	2627	0
-0.66	-1.74	13.15	-17.93	2642	0
-0.32	-0.83	14.3	-17.95	2657	0
0	0	12.16	-17.95	2672	0
0.3	0.8	11.7	-17.93	2687	0
0.6	1.57	11.31	-17.89	2702	0
0.91	2.4	11.43	-17.83	2717	0
1.22	3.21	11.87	-17.75	2732	0
1.52	3.99	11.46	-17.64	2747	0
1.82	4.78	11.53	-17.52	2762	0
2.16	5.67	13.09	-17.37	2777	0
2.52	6.62	13.91	-17.2	2792	0
2.91	7.66	15.19	-17	2807	0
3.34	8.77	16.3	-16.78	2822	0
3.76	9.88	16.17	-16.52	2837	0
4.13	10.87	14.55	-16.24	2852	0
4.52	11.89	14.93	-15.93	2867	0
4.84	12.74	12.41	-15.6	2882	0
5.13	13.49	11.03	-15.25	2897	0
5.35	14.06	8.35	-14.89	2912	0
5.53	14.55	7.25	-14.51	2927	0
5.68	14.93	5.53	-14.13	2942	0
5.77	15.17	3.57	-13.74	2957	0
5.79	15.22	0.71	-13.34	2972	0
5.77	15.19	-0.51	-12.95	2987	0
5.73	15.08	-1.54	-12.56	3002	0
5.7	14.99	-1.41	-12.17	3017	0
5.6	14.72	-3.96	-11.79	3032	0
5.51	14.49	-3.35	-11.42	3047	0
5.42	14.24	-3.58	-11.05	3062	0
5.26	13.83	-6.04	-10.69	3077	0
5.09	13.38	-6.69	-10.35	3092	0
4.92	12.93	-6.46	-10.01	3107	0
4.8	12.63	-4.5	-9.68	3122	0
4.64	12.21	-6.05	-9.37	3137	0
4.55	11.96	-3.79	-9.06	3152	0
4.45	11.7	-3.77	-8.76	3167	0
4.37	11.5	-2.95	-8.46	3182	0
4.32	11.36	-2.04	-8.17	3197	0
4.27	11.23	-1.88	-7.88	3212	0
4.24	11.14	-1.3	-7.59	3227	0
4.21	11.06	-1.15	-7.3	3242	0
4.16	10.94	-1.83	-7.02	3257	0
4.11	10.82	-1.78	-6.74	3272	0
4.03	10.6	-3.24	-6.47	3287	0
3.91	10.3	-4.39	-6.2	3302	0
3.8	9.99	-4.54	-5.94	3317	0
3.64	9.58	-5.89	-5.69	3332	0
3.46	9.1	-7.16	-5.46	3347	0
3.25	8.54	-8.2	-5.24	3363	0
3.01	7.9	-9.24	-5.03	3377	0
2.79	7.33	-8.39	-4.84	3392	0
2.55	6.71	-9.11	-4.67	3407	0
2.28	6	-10.44	-4.51	3422	0
1.96	5.17	-12.17	-4.38	3438	0
1.59	4.17	-14.56	-4.27	3453	0
1.2	3.15	-15.01	-4.19	3467	0
0.78	2.06	-15.92	-4.14	3482	0
0.34	0.88	-17.28	-4.12	3497	0
-0.15	-0.39	-18.7	-4.13	3512	0
-0.65	-1.72	-19.38	-4.17	3528	0
-1.2	-3.16	-21.09	-4.25	3543	0
-1.73	-4.54	-20.35	-4.37	3558	0
-2.32	-6.1	-22.74	-4.53	3572	0
-2.84	-7.47	-20.13	-4.72	3588	0
-3.47	-9.12	-24.15	-4.96	3603	0
-4.03	-10.59	-21.53	-5.23	3618	0
-4.66	-12.26	-24.54	-5.55	3633	0
-5.22	-13.74	-21.61	-5.9	3648	0
-5.86	-15.41	-24.53	-6.3	3663	0
-6.39	-16.81	-20.43	-6.73	3678	0
-6.85	-18.03	-17.88	-7.2	3693	0
-7.19	-18.91	-12.88	-7.69	3708	0
-7.33	-19.27	-5.4	-8.19	3723	0
-7.44	-19.58	-4.46	-8.69	3738	0
-7.61	-20.01	-6.38	-9.21	3753	0
-7.86	-20.68	-9.68	-9.75	3768	0
-8.24	-21.66	-14.46	-10.31	3783	0
-8.62	-22.67	-14.76	-10.89	3798	0
-8.99	-23.66	-14.47	-11.5	3813	0
-9.3	-77.07	-782.52	0	3828	20
-9.6	-77.85	-11.47	0	3843	20
-9.82	-78.43	-8.48	0	3858	20
-10	-78.9	-6.9	0	3873	20
-10.12	-79.22	-4.64	0	3888	20
-10.15	-79.29	-1.13	0	3903	20
-10.12	-79.2	1.32	0	3918	20
-9.85	-78.5	10.35	0	3933	20
-9.43	-77.39	16.21	0	3948	20
-8.96	-76.18	17.78	0	3963	20
-8.41	-74.72	21.4	0	3978	20
-7.65	-72.73	29.14	0	3993	20
-6.79	-70.46	31.11	0	4008	20
-5.67	-67.51	46.34	0	4023	20
-4.66	-64.87	38.72	0	4038	20
-3.34	-61.38	51.11	0	4053	20
-1.96	-57.76	49.66	0	4068	20
-0.47	-53.84	57.43	0	4083	20
0.95	-50.1	58.8	0	4098	20
2.54	-45.92	61.25	0	4113	20
4.36	-41.13	70.1	0	4128	20
6.15	-36.42	64.71	0	4143	20
8.04	-31.45	72.93	0	4158	20
9.95	-26.44	73.37	0	4173	20
11.91	-21.28	81.04	-0.55	4188	20
13.82	-16.24	69.14	-0.97	4203	20
15.75	-11.19	74.02	-1.26	4218	20
17.7	-6.06	80.55	-1.42	4233	20
19.43	-1.5	62.67	-1.45	4248	20
21.14	2.99	65.74	-1.38	4263	20
22.68	7.06	59.57	-1.19	4278	20
24.16	10.94	56.85	-0.91	4293	20
25.55	14.58	53.42	-0.53	4308	20
26.75	17.76	46.57	-0.08	4323	20
27.73	20.32	37.51	0.45	4338	20
28.47	22.27	28.51	1.03	4353	20
29.01	23.7	20.92	1.64	4368	20
29.48	24.92	18	2.28	4383	20
29.68	25.45	7.73	2.94	4398	20
29.63	25.33	-1.77	3.6	4413	20
29.43	24.79	-7.92	4.24	4428	20
29.2	24.2	-8.72	4.86	4443	20
28.99	23.64	-8.21	5.47	4458	20
28.63	22.69	-13.83	6.06	4473	20
28.1	21.3	-20.4	6.61	4488	20
27.55	19.84	-21.33	7.12	4503	20
27.08	18.63	-17.79	7.61	4518	20
26.7	17.62	-14.75	8.06	4533	20
26.4	16.83	-11.68	8.5	4548	20
26.14	16.15	-9.92	8.91	4563	20
25.81	15.27	-12.88	9.31	4578	20
25.31	13.96	-19.25	9.67	4593	20
24.7	12.37	-23.22	9.99	4608	20
24.18	11	-20.01	10.27	4623	20
23.75	9.86	-16.81	10.53	4638	20
23.41	8.97	-13.03	10.76	4653	20
23.18	8.37	-8.84	10.98	4668	20
23.06	8.04	-4.72	11.18	4683	20
22.96	7.79	-3.74	11.39	4698	20
22.85	7.5	-4.26	11.58	4713	20
22.72	7.16	-4.89	11.77	4729	20
22.63	6.92	-3.54	11.94	4743	20
22.52	6.63	-4.25	12.12	4758	20
22.39	6.29	-5.02	12.28	4773	20
22.28	6.01	-4.12	12.43	4788	20
22.17	5.69	-4.6	12.58	4803	20
22.12	5.58	-1.69	12.72	4818	20
22.15	5.65	1.06	12.87	4833	20
22.25	5.92	3.97	13.02	4848	20
22.4	6.31	5.74	13.19	4863	20
22.6	6.83	7.52	13.36	4879	20
22.83	7.44	8.92	13.56	4893	20
23.14	8.25	11.97	13.77	4908	20
23.45	9.07	12.04	14	4923	20
23.72	9.79	10.44	14.26	4939	20
23.96	10.42	9.26	14.53	4953	20
24.12	10.83	5.98	14.81	4969	20
24.2	11.04	3.17	15.09	4984	20
24.2	11.04	-0.08	15.38	4998	20
24.09	10.75	-4.25	15.66	5014	20
23.94	10.37	-5.58	15.92	5029	20
23.75	9.87	-7.34	16.18	5044	20
23.59	9.44	-6.32	16.42	5059	20
23.43	9.01	-6.23	16.66	5074	20
23.31	8.71	-4.37	16.88	5089	20
23.14	8.26	-6.67	17.09	5104	20
22.89	7.6	-9.68	17.29	5119	20
22.62	6.88	-10.51	17.47	5134	20
22.29	6.03	-12.42	17.62	5149	20
21.99	5.24	-11.55	17.76	5164	20
21.74	4.57	-9.78	17.88	5179	20
21.51	3.96	-8.99	17.98	5194	20
21.34	3.53	-6.32	18.07	5209	20
21.25	3.28	-3.61	18.16	5224	20
21.13	2.97	-4.61	18.23	5239	20
21.03	2.7	-3.96	18.3	5254	20
20.89	2.34	-5.33	18.36	5269	20
20.66	1.74	-8.71	18.41	5284	20
20.4	1.06	-10.02	18.44	5299	20
20.12	0.31	-10.92	18.44	5314	20
19.84	-0.42	-10.71	18.43	5329	20
19.62	-0.99	-8.33	18.41	5344	20
19.43	-1.49	-7.38	18.37	5359	20
19.33	-1.77	-4.12	18.32	5374	20
19.3	-1.83	-0.86	18.28	5389	20
19.31	-1.82	0.11	18.23	5404	20
19.38	-1.63	2.89	18.19	5419	20
19.49	-1.35	4	18.15	5434	20
19.56	-1.14	2.87	18.12	5449	20
19.64	-0.94	3.24	18.1	5464	20
19.7	-0.8	2.01	18.08	5479	20
19.72	-0.75	0.8	18.06	5494	20
19.73	-0.71	0.45	18.04	5509	20
19.77	-0.6	1.62	18.02	5524	20
19.82	-0.47	2.04	18.01	5539	20
19.88	-0.31	2.33	18	5554	20
20.01	0.03	4.72	18	5569	20
20.17	0.45	6.19	18.02	5584	20
20.35	0.93	6.99	18.04	5599	20
20.53	1.4	7.36	18.08	5614	20
20.71	1.85	6.28	18.12	5629	20
20.9	2.37	7.61	18.19	5644	20
21.1	2.88	7.43	18.26	5659	20
21.29	3.4	8.13	18.35	5674	20
21.45	3.81	5.62	18.45	5689	20
21.51	3.97	2.42	18.55	5704	20
21.53	4.03	0.96	18.65	5719	20
21.59	4.19	2.15	18.76	5734	20
21.71	4.5	4.51	18.88	5749	20
21.81	4.75	3.69	19	5764	20
21.9	4.99	3.5	19.13	5779	20
21.93	5.07	1.25	19.26	5794	20
21.84	4.85	-3.25	19.39	5809	20
21.65	4.33	-7.59	19.5	5824	20
21.42	3.73	-8.78	19.59	5839	20
21.29	3.4	-4.89	19.68	5854	20
21.27	3.34	-0.86	19.77	5869	20
21.29	3.4	0.93	19.86	5884	20
21.37	3.6	2.91	19.95	5899	20
21.44	3.79	2.73	20.05	5914	20
21.4	3.68	-1.55	20.14	5929	20
21.34	3.53	-2.26	20.23	5944	20
21.21	3.18	-5.17	20.32	5959	20
21.17	3.08	-1.45	20.4	5974	20
21.11	2.91	-2.51	20.47	5989	20
21.24	3.25	5.01	20.56	6004	20
21.43	3.76	7.54	20.65	6019	20
21.67	4.39	9.15	20.77	6034	20
21.86	4.9	7.51	20.89	6049	20
21.88	4.93	0.47	21.02	6064	20
21.85	4.87	-0.9	21.15	6079	20
21.8	4.74	-1.86	21.27	6094	20
21.66	4.37	-5.48	21.38	6109	20
21.52	4	-5.42	21.49	6124	20
21.49	3.93	-1.07	21.59	6139	20
21.53	4.01	1.25	21.69	6154	20
21.53	4.02	0.13	21.79	6169	20
21.48	3.89	-1.9	21.9	6184	20
21.34	3.53	-5.29	21.99	6199	20
21.2	3.16	-5.43	22.07	6214	20
21.07	2.8	-5.24	22.14	6229	20
20.86	2.25	-8.01	22.2	6244	20
20.67	1.75	-7.4	22.24	6259	20
20.52	1.37	-5.56	22.28	6275	20
20.47	1.22	-2.16	22.31	6289	20
20.41	1.08	-2.16	22.34	6304	20
20.36	0.96	-1.73	22.36	6320	20
20.26	0.68	-4.06	22.38	6334	20
20.08	0.2	-7.05	22.39	6349	20
19.87	-0.34	-7.88	22.38	6365	20
19.6	-1.05	-10.49	22.35	6380	20
19.41	-1.54	-7.15	22.31	6394	20
19.27	-1.92	-5.57	22.26	6410	20
19.16	-2.2	-4.13	22.2	6425	20
19.15	-2.23	-0.38	22.15	6439	20
19.21	-2.07	2.39	22.09	6455	20
19.3	-1.84	3.31	22.05	6470	20
19.37	-1.64	2.89	22	6485	20
19.4	-1.57	1.02	21.96	6499	20
19.41	-1.54	0.53	21.92	6515	20
19.35	-1.72	-2.68	21.88	6530	20
19.3	-1.83	-1.6	21.83	6544	20
19.25	-1.97	-2.06	21.78	6560	20
19.2	-2.1	-1.89	21.73	6575	20
19.16	-2.22	-1.73	21.67	6590	20
19.17	-2.2	0.32	21.61	6605	20
19.2	-2.09	1.5	21.56	6620	20
19.33	-1.76	4.82	21.51	6635	20
19.47	-1.39	5.51	21.48	6650	20
19.58	-1.11	4.07	21.45	6665	20
19.63	-0.96	2.14	21.42	6680	20
19.64	-0.94	0.4	21.4	6695	20
19.63	-0.97	-0.5	21.37	6710	20
19.57	-1.14	-2.47	21.34	6725	20
19.47	-1.39	-3.64	21.31	6740	20
19.38	-1.63	-3.53	21.26	6755	20
19.34	-1.73	-1.42	21.22	6770	20
19.39	-1.59	1.92	21.18	6785	20
19.47	-1.39	3.01	21.14	6800	20
19.61	-1.04	5.14	21.12	6815	20
19.72	-0.73	4.54	21.1	6830	20
19.86	-0.36	5.47	21.09	6845	20
19.92	-0.2	2.25	21.08	6860	20
19.91	-0.24	-0.49	21.08	6875	20
19.9	-0.25	-0.27	21.07	6890	20
19.87	-0.35	-1.45	21.06	6905	20
19.79	-0.54	-2.78	21.05	6920	20
19.75	-0.65	-1.47	21.03	6935	20
19.73	-0.7	-0.81	21.01	6950	20
19.72	-0.72	-0.32	20.99	6965	20
19.72	-0.74	-0.26	20.97	6980	20
19.7	-0.78	-0.55	20.95	6995	20
19.69	-0.82	-0.66	20.93	7010	20
19.64	-0.95	-1.9	20.91	7025	20
19.53	-1.24	-3.95	20.88	7040	20
19.37	-1.65	-5.95	20.83	7055	20
19.22	-2.06	-6.49	20.78	7070	20
19.11	-2.35	-4.03	20.72	7085	20
19.01	-2.62	-3.84	20.65	7100	20
18.95	-2.76	-2.27	20.58	7115	20
18.92	-2.84	-1.12	20.51	7130	20
18.94	-2.79	0.77	20.43	7145	20
18.99	-2.64	2.13	20.37	7160	20
19.06	-2.47	2.51	20.3	7175	20
19.09	-2.39	1.16	20.24	7190	20
19.09	-2.39	0.02	20.18	7205	20
19.04	-2.52	-1.91	20.11	7220	20
18.96	-2.73	-3	20.04	7235	20
18.84	-3.04	-4.62	19.96	7250	20
18.68	-3.46	-6.1	19.88	7265	20
18.52	-3.9	-6.53	19.77	7280	20
18.3	-4.46	-8.16	19.66	7295	20
18.05	-5.12	-9.7	19.53	7310	20
17.85	-5.66	-7.81	19.38	7325	20
17.65	-6.19	-7.86	19.22	7340	20
17.49	45.99	764.53	0	7355	0
17.39	45.74	-3.69	0	7370	0
17.34	45.61	-1.85	0	7385	0
17.35	45.62	0.1	0	7400	0
17.26	45.4	-3.24	0	7415	0
16.98	44.65	-10.92	0	7430	0
16.44	43.24	-20.68	0	7445	0
15.71	41.31	-28.33	0	7460	0
14.83	39.01	-33.66	0	7475	0
13.97	36.74	-33.28	0	7490	0
13.04	34.3	-35.67	0	7505	0
12.1	31.81	-36.46	0	7520	0
10.88	28.63	-46.71	0	7535	0
9.48	24.94	-54.05	0.64	7550	0
7.94	20.89	-59.3	1.18	7565	0
6.42	16.89	-58.57	1.62	7580	0
4.8	12.64	-62.36	1.95	7595	0
3.14	8.26	-64.08	2.16	7610	0
1.59	4.19	-59.66	2.27	7625	0
-0.02	-0.07	-62.35	2.27	7640	0
-1.66	-4.37	-63.01	2.16	7655	0
-3.22	-8.47	-60.12	1.94	7670	0
-4.81	-12.64	-61.17	1.61	7685	0
-6.21	-16.33	-54.05	1.19	7700	0
-7.43	-19.53	-46.83	0.68	7715	0
-8.55	-22.49	-43.34	0.1	7730	0
-9.65	-25.39	-42.47	-0.56	7745	0
-10.69	-28.11	-39.91	-0.56	7761	0
-11.69	-30.75	-38.61	-0.56	7775	0
-12.71	-33.44	-39.43	-0.56	7790	0
-13.55	-35.64	-32.25	-0.56	7805	0
-14.28	-37.55	-28.02	-0.56	7821	0
-15.1	-39.71	-31.64	-0.56	7835	0
-15.61	-41.05	-19.62	-0.56	7850	0
-15.9	-41.81	-11.22	-0.56	7865	0
-16.16	-42.51	-10.17	-0.56	7881	0
-16.33	-42.94	-6.32	-0.56	7895	0
-16.32	-42.93	0.1	-0.56	7910	0
-16.22	-42.65	4.07	-0.56	7925	0
-16.02	-42.14	7.48	-0.56	7940	0
-15.76	-41.45	10.14	-0.56	7956	0
-15.51	-40.79	9.72	-0.56	7971	0
-15.19	-39.95	12.32	-0.56	7986	0
-14.97	-39.36	8.56	-0.56	8001	0
-14.77	-38.84	7.62	-0.56	8016	0
-14.46	-38.02	12.07	-0.56	8031	0
-13.93	-36.64	20.26	-0.56	8046	0
-13.46	-35.39	18.21	-0.56	8061	0
-13.11	-34.47	13.57	-0.56	8076	0
-12.8	-33.66	11.89	-0.56	8091	0
-12.39	-32.59	15.63	-0.56	8106	0
-11.87	-83.83	-750.71	0	8121	20
-11.36	-82.47	19.91	0	8136	20
-10.95	-81.39	15.8	0	8151	20
-10.5	-80.22	17.08	0	8166	20
-9.98	-78.85	20.2	0	8181	20
-9.31	-77.09	25.66	0	8196	20
-8.68	-75.43	24.44	0	8211	20
-7.76	-73	35.59	0	8226	20
-6.58	-69.9	45.42	0	8241	20
-5.37	-66.73	46.39	0	8256	20
-4.01	-63.16	52.33	0	8271	20
-2.66	-59.6	52.1	0	8286	20
-1.08	-55.43	61.18	0	8301	20
0.64	-50.91	66.2	0	8316	20
2.36	-46.38	66.31	0	8331	20
4.09	-41.84	66.59	0	8346	20
5.86	-37.18	68.22	0	8361	20
7.71	-32.33	71.02	0	8376	20
9.6	-27.35	73.08	0	8391	20
11.59	-22.13	76.47	-0.57	8406	20
13.58	-16.87	72.15	-1.01	8421	20
15.49	-11.86	78.68	-1.32	8436	20
17.29	-7.13	69.34	-1.5	8451	20
19	-2.64	61.68	-1.57	8466	20
20.62	1.64	67.16	-1.53	8481	20
22.11	5.54	57.22	-1.38	8496	20
23.43	9.01	47.63	-1.15	8511	20
24.63	12.17	46.32	-0.83	8526	20
25.82	15.32	49.38	-0.44	8541	20
26.91	18.17	39.09	0.03	8556	20
27.79	20.49	36.48	0.56	8571	20
28.4	22.09	21.98	1.13	8586	20
29.01	23.69	23.39	1.74	8601	20
29.55	25.11	20.84	2.39	8616	20
29.86	25.92	11.89	3.06	8631	20
30.04	26.4	6.97	3.06	8646	20
29.99	26.26	-1.93	3.74	8661	20
29.76	25.67	-8.77	4.41	8676	20
29.44	24.83	-12.31	5.05	8691	20
29.02	23.72	-16.22	5.66	8706	20
28.62	22.68	-15.25	6.25	8721	20
28.24	21.68	-14.64	6.81	8736	20
27.85	20.64	-15.21	7.34	8751	20
27.39	19.43	-17.66	7.84	8766	20
26.87	18.07	-19.94	8.31	8781	20
26.26	16.48	-23.41	8.74	8796	20
25.68	14.94	-22.52	9.12	8811	20
25.15	13.53	-20.63	9.47	8826	20
24.71	12.39	-16.75	9.79	8841	20
24.32	11.35	-15.18	10.09	8856	20
23.95	10.4	-13.96	10.36	8871	20
23.64	9.58	-12.04	10.6	8886	20
23.39	8.91	-9.78	10.84	8901	20
23.2	8.43	-7.09	11.05	8916	20
23.07	8.06	-5.31	11.26	8931	20
22.96	7.77	-4.25	11.46	8946	20
22.87	7.54	-3.48	11.66	8961	20
22.83	7.45	-1.28	11.85	8976	20
22.83	7.45	0.07	12.04	8991	20
22.92	7.67	3.2	12.24	9006	20
23.06	8.05	5.52	12.45	9021	20
23.2	8.41	5.34	12.67	9036	20
23.32	8.73	4.71	12.89	9051	20
23.48	61.75	776.82	0	9066	0
23.59	62.04	4.18	0	9081	0
23.73	62.41	5.48	0	9096	0
23.85	62.73	4.59	0	9111	0
23.95	63	3.96	0	9126	0
24.06	63.28	4.09	0	9141	0
24.18	63.6	4.75	0	9156	0
24.34	64.03	6.24	0	9171	0
24.43	64.25	3.35	0	9186	0
24.3	63.92	-4.98	0	9201	0
24.14	63.49	-6.18	0	9216	0
23.84	62.7	-11.64	0	9231	0
23.47	61.73	-14.18	0	9246	0
23.11	60.77	-14.09	0	9261	0
22.58	59.37	-20.45	0	9276	0
21.76	57.22	-31.47	0	9292	0
20.98	55.18	-29.96	0	9306	0
20.4	53.64	-22.51	0	9321	0
19.56	51.46	-32.06	0	9336	0
18.59	48.88	-37.73	0	9351	0
17.48	45.96	-42.76	0	9366	0
16.31	42.89	-45.06	0	9382	0
15.2	39.99	-42.51	0	9397	0
14.01	36.86	-45.83	0	9412	0
12.74	33.52	-48.92	0	9427	0
11.43	30.06	-50.68	0	9441	0
10.06	26.45	-52.87	0	9456	0
8.67	22.8	-53.45	0.59	9472	0
