-9.05	-29.86	-54.28	0.1	1156
-10.15	-33.48	-50.48	0.1	1171
-10.95	-36.13	-36.96	0.1	1186
-11.82	-39.01	-40.09	0.1	1201
-12.63	-41.69	-37.31	0.1	1217
-13.31	-43.91	-30.98	0.1	1231
-13.94	-46.01	-29.33	0.1	1246
-14.44	-47.67	-23.06	0.1	1262
-14.66	-48.39	-10.11	0.1	1276
-14.68	-48.44	-0.61	0.1	1291
-14.49	-47.83	8.46	0.1	1307
-14.37	-47.43	5.54	0.1	1321
-14.12	-46.6	11.52	0.1	1336
-13.6	-44.87	24.19	0.1	1352
-12.98	-42.83	28.47	0.1	1366
-12.39	-40.89	27.03	0.1	1381
-11.65	-38.46	33.83	0.1	1397
-10.88	-35.92	35.49	0.1	1411
-10	-33	40.61	0.1	1426
-9.12	-30.11	40.37	0.1	1442
-8.26	-27.26	39.63	0.1	1456
-7.32	-24.16	43.2	0.1	1472
-6.49	-21.4	38.47	0.1	1487
-5.57	-18.37	42.23	0.1	1501
-4.68	-15.46	40.64	0.06	1517
-3.88	-12.8	37.06	0.02	1532
-3.2	-10.55	31.34	-0.01	1546
-2.68	-8.84	23.83	-0.04	1562
-2.32	-7.65	16.66	-0.06	1577
-1.99	-6.55	15.23	-0.08	1592
-1.84	-6.08	6.62	-0.1	1607
-1.83	-6.04	0.62	-0.12	1622
-1.87	-6.18	-2.06	-0.14	1637
-1.98	-6.54	-4.95	-0.16	1652
-2.1	-6.94	-5.59	-0.18	1667
-2.26	-7.46	-7.3	-0.2	1682
-2.45	-8.09	-8.71	-0.23	1697
-2.68	-8.83	-10.38	-0.25	1712
-2.98	-9.84	-13.99	-0.28	1727
-3.38	-11.15	-18.35	-0.32	1742
-3.89	-12.83	-23.41	-0.36	1757
-4.49	-14.83	-27.79	-0.4	1772
-5.15	-16.99	-30.17	-0.4	1787
-5.85	-19.3	-32.13	-0.4	1802
-6.49	-21.41	-29.54	-0.4	1817
-7.02	-23.17	-24.44	-0.4	1832
-7.28	-24.03	-11.24	-0.4	1847
-7.58	-25.01	-14.72	-0.4	1862
-7.87	-25.97	-13.3	-0.4	1877
-8.27	-27.29	-17.34	-0.4	1892
-8.58	-28.3	-15.02	-0.4	1907
-8.92	-29.45	-16.03	-0.4	1922
-9.14	-30.16	-9.27	-0.4	1937
-9.34	-30.83	-10.02	-0.4	1952
-9.46	-31.21	-4.99	-0.4	1967
-9.53	-31.45	-3.31	-0.4	1982
-9.59	-31.66	-3.15	-0.4	1997
-9.59	-31.64	0.3	-0.4	2012
-9.51	-31.37	3.71	-0.4	2027
-9.33	-30.8	8.6	-0.4	2042
-9.1	-30.03	10.07	-0.4	2057
-8.79	-29.02	14.02	-0.4	2072
-8.4	-27.72	18.09	-0.4	2087
-7.96	-26.27	20.25	-0.4	2102
-7.51	-24.78	22.3	-0.4	2117
-7.21	-23.8	12.79	-0.4	2132
-7.07	-23.33	6.53	-0.4	2147
-6.98	-23.02	4.58	-0.4	2162
-6.85	-22.6	5.58	-0.4	2177
-6.68	-22.06	7.51	-0.4	2192
-6.48	-21.39	9.34	-0.4	2207
-6.28	-20.71	9.37	-0.4	2222
-6.02	-19.88	11.6	-0.4	2237
-5.85	-19.3	8.12	-0.4	2252
-5.65	-18.65	9.06	-0.4	2267
-5.56	-18.36	3.98	-0.4	2282
-5.41	-17.87	6.9	-0.4	2297
-5.36	-17.7	2.39	-0.4	2312
-5.19	-17.11	8.13	-0.4	2327
-5.16	-17.02	1.32	-0.4	2342
-5.06	-16.7	4.45	-0.4	2357
-5.02	-16.57	1.83	-0.4	2372
-5.07	-16.72	-2.04	-0.4	2387
-5.02	-16.56	2.22	-0.4	2402
-4.92	-16.25	4.24	-0.45	2417
-4.88	-16.1	2.1	-0.5	2432
-4.81	-15.88	3.06	-0.55	2447
-4.83	-15.93	-0.6	-0.6	2462
-4.92	-16.23	-4.3	-0.64	2477
-5.04	-16.62	-5.32	-0.64	2492
-5.2	-17.16	-7.56	-0.64	2507
-5.38	-17.75	-8.24	-0.64	2522
-5.59	-18.43	-9.54	-0.64	2537
-5.77	-19.05	-8.53	-0.64	2552
-5.95	-19.63	-8.14	-0.64	2567
-6.08	-20.07	-6.16	-0.64	2582
-6.28	-20.71	-8.95	-0.64	2597
-6.36	-20.98	-3.78	-0.64	2612
-6.57	-21.67	-9.57	-0.64	2627
-6.62	-21.86	-2.58	-0.64	2642
-6.77	-22.33	-6.55	-0.64	2657
-6.8	-22.43	-1.45	-0.64	2672
-6.92	-22.83	-5.63	-0.64	2687
-7.12	-23.5	-9.25	-0.64	2702
-7.32	-24.15	-9.17	-0.64	2717
-7.59	-25.05	-12.53	-0.64	2732
-7.74	-25.53	-6.62	-0.64	2747
-7.96	-26.28	-10.46	-0.64	2762
-8.05	-26.56	-3.96	-0.64	2777
-8.08	-26.66	-1.3	-0.64	2792
-8.01	-26.43	3.22	-0.64	2808
-7.9	-26.07	4.99	-0.64	2822
-7.9	-26.08	-0.17	-0.64	2837
-7.85	-25.9	2.55	-0.64	2853
-7.85	-25.91	-0.16	-0.64	2867
-7.81	-25.78	1.72	-0.64	2882
-7.75	-25.57	3.02	-0.64	2898
-7.6	-25.1	6.59	-0.64	2912
-7.41	-24.47	8.72	-0.64	2928
-7.28	-24.01	6.34	-0.64	2943
-7.2	-23.77	3.41	-0.64	2957
-7.23	-23.85	-1.17	-0.64	2973
-7.26	-23.96	-1.44	-0.64	2988
-7.3	-24.09	-1.91	-0.64	3002
-7.32	-24.16	-0.98	-0.64	3018
-7.33	-24.18	-0.27	-0.64	3033
-7.3	-24.11	1.1	-0.64	3048
-7.31	-24.14	-0.47	-0.64	3063
-7.35	-24.24	-1.4	-0.64	3078
-7.35	-24.25	-0.13	-0.64	3093
-7.31	-24.14	1.54	-0.64	3108
-7.11	-23.47	9.29	-0.64	3123
-6.87	-22.66	11.28	-0.64	3138
-6.53	-21.55	15.49	-0.64	3153
-6.39	-21.1	6.34	-0.64	3168
-6.17	-20.38	10.04	-0.64	3183
-6.1	-20.11	3.65	-0.64	3198
-6	-19.8	4.32	-0.64	3213
-6.04	-19.93	-1.7	-0.64	3228
-6.08	-20.07	-2.02	-0.64	3243
-6.17	-20.35	-3.86	-0.64	3258
-6.28	-20.72	-5.21	-0.64	3273
-6.39	-21.1	-5.25	-0.64	3288
-6.55	-21.63	-7.42	-0.64	3303
-6.76	-22.3	-9.33	-0.64	3318
-6.98	-23.03	-10.2	-0.64	3333
-7.19	-23.73	-9.78	-0.64	3348
-7.43	-24.5	-10.73	-0.64	3363
-7.68	-25.35	-11.76	-0.64	3378
-8.13	-26.83	-20.64	-0.64	3393
-8.5	-28.07	-17.28	-0.64	3408
-8.93	-29.46	-18.23	-0.64	3423
-9.18	-30.29	-12.32	-0.64	3438
-9.51	-31.37	-15.13	-0.64	3453
-9.63	-31.79	-5.41	-0.64	3468
-9.83	-32.42	-8.9	-0.64	3483
-9.72	-32.07	5.3	-0.64	3498
-9.67	-31.9	2.16	-0.64	3513
-9.56	-31.53	5.18	-0.64	3528
-9.63	-31.78	-3.69	-0.64	3543
-9.82	-32.42	-8.35	-0.64	3558
-9.9	-32.68	-3.64	-0.64	3573
-9.88	-32.59	1.28	-0.64	3588
-9.83	-32.45	1.91	-0.64	3603
-9.79	-32.31	1.92	-0.64	3618
-9.71	-32.06	3.6	-0.64	3633
-9.56	-31.54	7.12	-0.64	3648
-9.27	-30.59	13.28	-0.64	3663
-8.88	-29.32	17.76	-0.64	3678
-8.61	-28.4	12.77	-0.64	3693
-8.48	-27.99	5.69	-0.64	3708
-8.39	-27.69	4.23	-0.64	3723
-8.33	-27.48	2.88	-0.64	3738
-8.2	-27.04	6.12	-0.64	3753
-8.11	-26.77	3.81	-0.64	3768
-7.96	-26.26	7.19	-0.64	3783
-7.87	-25.97	3.99	-0.64	3798
-7.75	-25.56	5.64	-0.64	3813
-7.77	-25.65	-1.16	-0.64	3828
-7.65	-25.23	5.8	-0.64	3843
-7.55	-24.91	4.44	-0.64	3858
-7.34	-24.21	9.75	-0.64	3873
-7.14	-23.56	9.16	-0.64	3888
-6.93	-22.87	9.55	-0.64	3903
-6.71	-22.13	10.36	-0.64	3918
-6.46	-21.31	11.35	-0.64	3933
-6.2	-20.46	11.85	-0.64	3948
-5.96	-19.65	11.3	-0.64	3963
-5.75	-18.97	9.57	-0.64	3978
-5.58	-18.41	7.77	-0.64	3993
-5.45	-18	5.73	-0.64	4008
-5.44	-17.95	0.64	-0.64	4023
-5.43	-17.92	0.45	-0.64	4038
-5.54	-18.3	-5.25	-0.64	4053
-5.62	-18.55	-3.56	-0.64	4068
-5.85	-19.32	-10.66	-0.64	4083
-6.01	-19.84	-7.26	-0.64	4098
-6.36	-20.99	-16.14	-0.64	4113
-6.61	-21.81	-11.39	-0.64	4128
-6.92	-22.83	-14.2	-0.64	4143
-7.36	-24.3	-20.5	-0.64	4158
-7.66	-25.27	-13.48	-0.64	4173
-7.9	-26.05	-10.96	-0.64	4188
-8.1	-26.72	-9.26	-0.64	4203
-8.31	-27.43	-9.93	-0.64	4219
-8.59	-28.36	-12.97	-0.64	4233
-8.86	-29.25	-12.46	-0.64	4248
-9.05	-29.87	-8.57	-0.64	4263
-9.14	-30.16	-4.05	-0.64	4278
-9.16	-30.23	-0.96	-0.64	4293
-9.12	-30.09	1.88	-0.64	4309
-9.01	-29.75	4.81	-0.64	4323
-8.98	-29.63	1.71	-0.64	4338
-8.87	-29.28	4.81	-0.64	4354
-8.79	-29.01	3.73	-0.64	4368
-8.77	-28.93	1.22	-0.64	4383
-8.81	-29.06	-1.93	-0.64	4399
-8.76	-28.89	2.39	-0.64	4413
-8.62	-28.45	6.1	-0.64	4428
-8.47	-27.95	7	-0.64	4444
-8.26	-27.25	9.75	-0.64	4458
-8	-26.39	12	-0.64	4474
-7.7	-25.4	13.82	-0.64	4489
-7.41	-24.45	13.27	-0.64	4503
-7.16	-23.61	11.67	-0.64	4519
-7.02	-23.15	6.41	-0.64	4534
-6.97	-23	2.18	-0.64	4548
-7.08	-23.36	-5.09	-0.64	4564
-7.06	-23.3	0.84	-0.64	4579
-7.12	-23.51	-2.89	-0.64	4594
-7.07	-23.31	2.69	-0.64	4609
-7.11	-23.47	-2.13	-0.64	4624
-7.05	-23.27	2.69	-0.64	4639
-7.09	-23.4	-1.81	-0.64	4654
-7.12	-23.49	-1.16	-0.64	4669
-7.17	-23.67	-2.48	-0.64	4684
-7.23	-23.84	-2.47	-0.64	4699
-7.25	-23.92	-1.07	-0.64	4714
-7.23	-23.87	0.73	-0.64	4729
-7.18	-23.71	2.24	-0.64	4744
-7.17	-23.67	0.55	-0.64	4759
-7.11	-23.45	3.05	-0.64	4774
-7.02	-23.16	4.01	-0.64	4789
-6.84	-22.57	8.21	-0.64	4804
-6.8	-22.45	1.73	-0.64	4819
-6.65	-21.95	6.51	-0.64	4834
-6.72	-22.18	-3.42	-0.64	4849
-6.66	-21.98	2.77	-0.64	4864
-6.69	-22.07	-1.16	-0.64	4879
-6.92	-22.82	-11.22	-0.64	4894
-6.97	-23.02	-2.72	-0.64	4909
-7.11	-23.47	-5.94	-0.64	4924
-7.38	-24.34	-13.02	-0.64	4939
-7.55	-24.92	-8.13	-0.64	4954
-7.66	-25.27	-4.46	-0.64	4969
-7.68	-25.35	-1.29	-0.64	4984
-7.51	-24.78	8.04	-0.64	4999
-7.32	-24.16	8.02	-0.64	5014
-7.24	-23.89	4.04	-0.64	5029
-7.13	-23.54	4.9	-0.64	5044
-6.97	-23.01	6.96	-0.64	5059
-6.9	-22.76	3.7	-0.64	5074
-6.78	-22.37	5.04	-0.64	5089
-6.68	-22.04	4.62	-0.64	5104
-6.58	-21.73	4.69	-0.64	5119
-6.44	-21.26	6.11	-0.64	5134
-6.31	-20.83	5.99	-0.64	5149
-6.28	-20.73	1.42	-0.64	5164
-6.25	-20.62	1.53	-0.64	5179
-6.33	-20.89	-3.77	-0.64	5194
-6.55	-21.6	-9.91	-0.64	5209
-6.83	-22.54	-13.07	-0.64	5224
-7.08	-23.36	-11.49	-0.64	5239
-7.33	-24.2	-11.71	-0.64	5254
-7.53	-24.86	-9.11	-0.64	5269
-7.68	-25.35	-6.86	-0.64	5284
-7.74	-25.54	-2.73	-0.64	5299
-7.69	-25.38	2.36	-0.64	5314
-7.56	-24.96	5.86	-0.64	5329
-7.48	-24.69	3.67	-0.64	5344
-7.4	-24.43	3.59	-0.64	5359
-7.31	-24.11	4.53	-0.64	5374
-7.17	-23.65	6.41	-0.64	5389
-7.09	-23.41	3.33	-0.64	5404
-7.04	-23.22	2.73	-0.64	5419
-7	-23.11	1.47	-0.64	5434
-6.96	-22.98	1.77	-0.64	5449
-6.91	-22.82	2.34	-0.64	5464
-6.93	-22.86	-0.58	-0.64	5479
-6.93	-22.85	0.06	-0.64	5494
-6.9	-22.77	1.13	-0.64	5509
-6.87	-22.67	1.43	-0.64	5524
-6.87	-22.67	-0.04	-0.64	5539
-6.85	-22.59	1.14	-0.64	5554
-6.76	-22.3	4.12	-0.64	5569
-6.62	-21.84	6.33	-0.64	5584
-6.44	-21.26	8.05	-0.64	5599
-6.3	-20.77	6.83	-0.64	5614
-6.01	-19.84	13.04	-0.64	5629
-5.68	-18.75	15.2	-0.64	5644
-5.32	-17.54	16.77	-0.64	5659
-5.05	-16.66	12.38	-0.64	5674
-4.73	-15.6	14.7	-0.69	5689
-4.51	-14.89	9.94	-0.74	5704
-4.34	-14.31	8.03	-0.78	5719
-4.2	-13.85	6.47	-0.82	5734
-4.15	-13.71	1.9	-0.86	5749
-4.18	-13.78	-0.99	-0.91	5764
-4.21	-13.9	-1.61	-0.95	5779
-4.33	-14.3	-5.62	-0.99	5794
-4.4	-14.53	-3.24	-1.04	5810
-4.6	-15.17	-8.8	-1.08	5824
-4.68	-15.43	-3.7	-1.13	5839
-4.94	-16.32	-12.37	-1.18	5855
-5.05	-16.66	-4.72	-1.18	5869
-5.23	-17.27	-8.59	-1.18	5884
-5.42	-17.88	-8.5	-1.18	5900
-5.56	-18.35	-6.47	-1.18	5914
-5.67	-18.72	-5.15	-1.18	5929
-5.79	-19.1	-5.29	-1.18	5945
-5.94	-19.61	-7.23	-1.18	5960
-6.17	-20.35	-10.28	-1.18	5974
-6.42	-21.18	-11.56	-1.18	5990
-6.64	-21.93	-10.38	-1.18	6005
-6.84	-22.56	-8.84	-1.18	6019
-6.96	-22.97	-5.69	-1.18	6035
-6.99	-23.07	-1.46	-1.18	6050
-6.96	-22.96	1.53	-1.18	6064
-6.79	-22.41	7.76	-1.18	6080
-6.64	-21.91	6.88	-1.18	6095
-6.42	-21.2	9.95	-1.18	6110
-6.26	-20.65	7.57	-1.18	6125
-5.97	-19.69	13.39	-1.18	6140
-5.68	-18.74	13.33	-1.18	6155
-5.36	-17.69	14.62	-1.18	6170
-5.17	-17.05	8.97	-1.18	6185
-4.98	-16.44	8.41	-1.23	6200
-4.81	-15.88	7.86	-1.28	6215
-4.65	-15.35	7.32	-1.32	6230
-4.46	-14.72	8.76	-1.37	6245
-4.28	-14.13	8.25	-1.41	6260
-4.11	-13.57	7.88	-1.45	6275
-3.95	-13.02	7.58	-1.49	6290
-3.82	-12.59	5.99	-1.53	6305
-3.74	-12.33	3.67	-1.57	6320
-3.68	-12.16	2.38	-1.6	6335
-3.68	-12.14	0.33	-1.64	6350
-3.73	-12.29	-2.2	-1.68	6365
-3.8	-12.53	-3.05	-1.71	6380
-3.95	-13.04	-7.67	-1.75	6395
-4.14	-13.67	-8.76	-1.8	6410
-4.4	-14.53	-11.22	-1.84	6425
-4.68	-15.43	-13.46	-1.89	6440
-4.99	-16.46	-14.41	-1.94	6455
-5.26	-17.37	-11.86	-1.94	6470
-5.53	-18.26	-12.35	-1.94	6485
-5.78	-19.09	-12.38	-1.94	6500
-6.02	-19.88	-10.41	-1.94	6515
-6.26	-20.66	-10.87	-1.94	6530
-6.49	-21.43	-11.47	-1.94	6545
-6.76	-22.32	-12.42	-1.94	6560
-7.11	-23.46	-14.93	-1.94	6575
-7.62	-25.14	-23.45	-1.94	6590
-8.16	-26.92	-26.46	-1.94	6605
-8.67	-28.63	-22.35	-1.94	6620
-9.07	-29.92	-17.99	-1.94	6635
-9.24	-30.48	-8.4	-1.94	6650
-9.4	-31.01	-6.96	-1.94	6665
-9.44	-31.17	-2.13	-1.94	6680
-9.44	-31.15	0.2	-1.94	6695
-9.38	-30.94	2.75	-1.94	6710
-9.21	-30.39	7.69	-1.94	6725
-9.07	-29.92	6.61	-1.94	6740
-9.01	-29.75	2.32	-1.94	6755
-8.95	-29.53	3.1	-1.94	6770
-8.81	-29.08	6.18	-1.94	6785
-8.7	-28.7	5.39	-1.94	6800
-8.49	-28.01	9.6	-1.94	6815
-8.22	-27.12	12.33	-1.94	6830
-7.91	-26.11	14.11	-1.94	6845
-7.63	-25.19	12.85	-1.94	6860
-7.32	-24.14	14.6	-1.94	6875
-7.17	-23.65	6.86	-1.94	6890
-7.1	-23.44	2.92	-1.94	6905
-7.11	-23.46	-0.28	-1.94	6920
-7.07	-23.34	1.71	-1.94	6935
-7.05	-23.25	1.15	-1.94	6950
-7.02	-23.18	1.09	-1.94	6965
-6.93	-22.88	4.1	-1.94	6980
-6.75	-22.26	8.62	-1.94	6995
-6.48	-21.38	12.35	-1.94	7010
