4.12	10.83	-7.61	-8.32	2717	0		2.717	0	10.83
3.93	10.33	-7.28	-8.05	2732	0		2.732	0	10.33
3.71	9.75	-8.57	-7.8	2747	0		2.747	0	9.75
3.45	9.08	-9.78	-7.56	2762	0		2.762	0	9.08
3.12	8.2	-12.99	-7.35	2778	0		2.778	0	8.2
2.7	7.11	-15.93	-7.17	2793	0		2.793	0	7.11
2.19	5.77	-19.68	-7.02	2808	0		2.808	0	5.77
1.77	4.66	-16.25	-6.9	2823	0		2.823	0	4.66
1.33	3.5	-16.93	-6.81	2838	0		2.838	0	3.5
0.96	2.52	-14.29	-6.74	2853	0		2.853	0	2.52
0.74	1.95	-8.38	-6.69	2867	0		2.867	0	1.95
0.62	1.64	-4.65	-6.65	2882	0		2.882	0	1.64
0.32	0.85	-11.49	-6.63	2897	0		2.897	0	0.85
-0.02	-0.05	-13.21	-6.63	2912	0		2.912	0	-0.05
-0.34	-0.9	-12.5	-6.65	2928	0		2.928	0	-0.9
-0.63	-1.66	-11.16	-6.7	2943	0		2.943	0	-1.66
-0.92	-2.43	-11.18	-6.76	2958	0		2.958	0	-2.43
-1.02	-2.69	-3.89	-6.83	2973	0		2.973	0	-2.69
-1.05	-2.77	-1.16	-6.9	2988	0		2.988	0	-2.77
-1.14	-3	-3.29	-6.98	3003	0		3.003	0	-3
-1.23	-3.24	-3.49	-7.06	3018	0		3.018	0	-3.24
-1.28	-3.38	-2.05	-7.15	3033	0		3.033	0	-3.38
-1.34	-3.53	-2.23	-7.24	3048	0		3.048	0	-3.53
-1.39	-3.65	-1.76	-7.33	3063	0		3.063	0	-3.65
-1.51	-3.96	-4.64	-7.44	3078	0		3.078	0	-3.96
-1.67	-4.39	-6.22	-7.55	3093	0		3.093	0	-4.39
-1.83	-4.82	-6.32	-7.67	3108	0		3.108	0	-4.82
-2.04	-5.36	-7.9	-7.81	3123	0		3.123	0	-5.36
-2.16	-5.67	-4.6	-7.96	3138	0		3.138	0	-5.67
-2.16	-5.67	-0.01	-8.11	3153	0		3.153	0	-5.67
-2.29	-6.03	-5.17	-8.26	3168	0		3.168	0	-6.03
-2.54	-6.67	-9.39	-8.43	3183	0		3.183	0	-6.67
-2.73	-7.19	-7.68	-8.62	3198	0		3.198	0	-7.19
-2.96	-7.77	-8.55	-8.82	3213	0		3.213	0	-7.77
-3.04	-7.99	-3.12	-9.03	3228	0		3.228	0	-7.99
-3.01	-7.91	1.17	-9.23	3243	0		3.243	0	-7.91
-3.16	-8.31	-5.47	-9.45	3258	0		3.258	0	-8.31
-3.3	-8.69	-6.04	-9.67	3273	0		3.273	0	-8.69
-3.26	-8.57	1.79	-9.89	3288	0		3.288	0	-8.57
-3.28	-8.62	-0.7	-10.12	3303	0		3.303	0	-8.62
-3.43	-9.03	-6.11	-10.35	3318	0		3.318	0	-9.03
-3.6	-9.47	-6.35	-10.59	3333	0		3.333	0	-9.47
-3.85	-10.12	-9.63	-10.86	3348	0		3.348	0	-10.12
-3.98	-10.47	-4.68	-11.13	3363	0		3.363	0	-10.47
-4.02	-10.57	-1.61	-11.4	3378	0		3.378	0	-10.57
-4.06	-10.69	-1.67	-11.68	3393	0		3.393	0	-10.69
-4.05	-10.64	0.69	-11.95	3408	0		3.408	0	-10.64
-3.95	-10.4	3.83	-12.22	3423	0		3.423	0	-10.4
-3.81	-10.02	5.54	-12.48	3438	0		3.438	0	-10.02
-3.72	-9.78	3.35	-12.73	3453	0		3.453	0	-9.78
-3.55	-9.34	6.44	-12.97	3468	0		3.468	0	-9.34
-3.28	-8.61	10.58	-13.2	3483	0		3.483	0	-8.61
-3.12	-8.19	6.17	-13.41	3498	0		3.498	0	-8.19
-2.88	-7.57	9.06	-13.6	3513	0		3.513	0	-7.57
-2.66	-6.99	9.1	-13.78	3528	0		3.528	0	-6.99
-2.41	-6.34	9.59	-13.95	3543	0		3.543	0	-6.34
-2.17	-5.7	8.79	-14.1	3558	0		3.558	0	-5.7
-1.99	-5.25	6.67	-14.23	3573	0		3.573	0	-5.25
-1.71	-4.51	10.83	-14.35	3588	0		3.588	0	-4.51
-1.32	-3.47	15.18	-14.44	3603	0		3.603	0	-3.47
-0.89	-2.35	16.44	-14.5	3618	0		3.618	0	-2.35
-0.46	-1.22	16.58	-14.53	3633	0		3.633	0	-1.22
-0.02	-0.05	17.14	-14.53	3648	0		3.648	0	-0.05
0.41	1.08	16.5	-14.5	3663	0		3.663	0	1.08
0.66	1.74	9.65	-14.46	3678	0		3.678	0	1.74
0.84	2.2	6.74	-14.4	3693	0		3.693	0	2.2
1.11	2.92	10.51	-14.33	3708	0		3.708	0	2.92
1.34	3.52	8.79	-14.24	3723	0		3.723	0	3.52
1.56	4.09	8.43	-14.13	3738	0		3.738	0	4.09
1.78	4.69	8.84	-14.01	3753	0		3.753	0	4.69
1.94	5.11	6.08	-13.88	3768	0		3.768	0	5.11
2.11	5.54	6.36	-13.73	3783	0		3.783	0	5.54
2.26	5.94	5.79	-13.58	3798	0		3.798	0	5.94
2.3	6.05	1.67	-13.42	3813	0		3.813	0	6.05
2.28	6.01	-0.69	-13.27	3828	0		3.828	0	6.01
2.3	6.06	0.83	-13.11	3843	0		3.843	0	6.06
2.3	6.06	-0.07	-12.95	3858	0		3.858	0	6.06
2.29	6.02	-0.6	-12.8	3873	0		3.873	0	6.02
2.29	6.02	0.04	-12.64	3888	0		3.888	0	6.02
2.15	5.66	-5.24	-12.5	3903	0		3.903	0	5.66
2.02	5.32	-4.93	-12.36	3918	0		3.918	0	5.32
1.96	5.16	-2.42	-12.23	3933	0		3.933	0	5.16
1.78	4.69	-6.81	-12.1	3948	0		3.948	0	4.69
1.67	4.39	-4.4	-11.99	3963	0		3.963	0	4.39
1.59	4.18	-3.18	-11.88	3978	0		3.978	0	4.18
1.45	3.8	-5.46	-11.78	3993	0		3.993	0	3.8
1.41	3.71	-1.37	-11.69	4008	0		4.008	0	3.71
1.28	3.36	-5.18	-11.6	4023	0		4.023	0	3.36
1.19	3.14	-3.14	-11.52	4038	0		4.038	0	3.14
1.23	3.23	1.33	-11.44	4053	0		4.053	0	3.23
1.04	2.73	-7.34	-11.37	4068	0		4.068	0	2.73
0.88	2.32	-6.01	-11.31	4083	0		4.083	0	2.32
0.82	2.16	-2.34	-11.25	4098	0		4.098	0	2.16
0.83	2.18	0.23	-11.19	4113	0		4.113	0	2.18
0.95	2.49	4.58	-11.13	4129	0		4.129	0	2.49
0.94	2.46	-0.44	-11.07	4144	0		4.144	0	2.46
0.88	2.32	-2.05	-11.01	4159	0		4.159	0	2.32
0.92	2.41	1.31	-10.94	4173	0		4.173	0	2.41
0.92	2.43	0.29	-10.88	4188	0		4.188	0	2.43
0.92	2.42	-0.15	-10.82	4203	0		4.203	0	2.42
0.93	2.44	0.34	-10.76	4218	0		4.218	0	2.44
0.97	2.56	1.7	-10.69	4233	0		4.233	0	2.56
0.96	2.53	-0.42	-10.62	4248	0		4.248	0	2.53
0.91	2.39	-2.04	-10.56	4263	0		4.263	0	2.39
0.94	2.48	1.36	-10.5	4278	0		4.278	0	2.48
0.9	2.38	-1.56	-10.44	4294	0		4.294	0	2.38
0.82	2.16	-3.14	-10.38	4309	0		4.309	0	2.16
0.8	2.1	-0.89	-10.33	4324	0		4.324	0	2.1
0.91	2.4	4.38	-10.26	4339	0		4.339	0	2.4
1.03	2.71	4.52	-10.19	4354	0		4.354	0	2.71
1.06	2.78	1.11	-10.12	4369	0		4.369	0	2.78
1.14	2.99	3.02	-10.04	4384	0		4.384	0	2.99
1.14	3	0.17	-9.97	4399	0		4.399	0	3
1.12	2.96	-0.65	-9.89	4414	0		4.414	0	2.96
1.07	2.81	-2.17	-9.82	4429	0		4.429	0	2.81
1.06	2.78	-0.44	-9.75	4444	0		4.444	0	2.78
1.18	3.09	4.6	-9.67	4459	0		4.459	0	3.09
1.17	3.07	-0.33	-9.59	4474	0		4.474	0	3.07
1.17	3.08	0.17	-9.51	4489	0		4.489	0	3.08
1.17	3.07	-0.2	-9.43	4504	0		4.504	0	3.07
1.14	2.99	-1.1	-9.35	4519	0		4.519	0	2.99
1.16	3.05	0.83	-9.27	4534	0		4.534	0	3.05
1.12	2.94	-1.64	-9.2	4549	0		4.549	0	2.94
1.06	2.79	-2.13	-9.12	4564	0		4.564	0	2.79
0.9	2.37	-6.19	-9.06	4579	0		4.579	0	2.37
0.84	2.2	-2.47	-9.01	4594	0		4.594	0	2.2
0.83	2.18	-0.25	-8.95	4609	0		4.609	0	2.18
0.62	1.63	-8.16	-8.91	4624	0		4.624	0	1.63
0.47	1.24	-5.72	-8.88	4639	0		4.639	0	1.24
0.39	1.02	-3.15	-8.85	4654	0		4.654	0	1.02
0.29	0.75	-3.94	-8.83	4669	0		4.669	0	0.75
0.2	0.51	-3.27	-8.82	4684	0		4.684	0	0.51
0.08	0.2	-4.61	-8.81	4699	0		4.699	0	0.2
0	0.01	-3	-8.81	4714	0		4.714	0	0.01
-0.22	-0.57	-8.54	-8.83	4729	0		4.729	0	-0.57
-0.31	-0.8	-3.38	-8.85	4744	0		4.744	0	-0.8
-0.39	-1.03	-3.1	-8.87	4759	0		4.759	0	-1.03
-0.43	-1.12	-1.33	-8.9	4774	0		4.774	0	-1.12
-0.41	-1.08	0.67	-8.93	4789	0		4.789	0	-1.08
-0.45	-1.19	-1.71	-8.96	4804	0		4.804	0	-1.19
-0.52	-1.38	-2.71	-9	4819	0		4.819	0	-1.38
-0.5	-1.3	1.07	-9.03	4834	0		4.834	0	-1.3
-0.5	-1.32	-0.22	-9.06	4849	0		4.849	0	-1.32
-0.52	-1.36	-0.54	-9.1	4864	0		4.864	0	-1.36
-0.4	-1.06	4.63	-9.13	4879	0		4.879	0	-1.06
-0.32	-0.85	3.06	-9.15	4894	0		4.894	0	-0.85
-0.32	-0.85	0.07	-9.17	4909	0		4.909	0	-0.85
-0.22	-0.58	3.93	-9.19	4924	0		4.924	0	-0.58
-0.12	-0.32	3.8	-9.19	4939	0		4.939	0	-0.32
-0.13	-0.34	-0.32	-9.2	4954	0		4.954	0	-0.34
-0.02	-0.05	4.33	-9.2	4969	0		4.969	0	-0.05
-0.02	-0.05	0.02	-9.2	4984	0		4.984	0	-0.05
-0.09	-0.23	-2.55	-9.21	4999	0		4.999	0	-0.23
-0.13	-0.35	-1.82	-9.22	5014	0		5.014	0	-0.35
-0.28	-0.73	-5.28	-9.24	5029	0		5.029	0	-0.73
-0.4	-1.06	-4.84	-9.27	5044	0		5.044	0	-1.06
-0.43	-1.14	-1.13	-9.3	5059	0		5.059	0	-1.14
-0.49	-1.3	-2.32	-9.33	5074	0		5.074	0	-1.3
-0.66	-1.75	-6.56	-9.37	5089	0		5.089	0	-1.75
-0.72	-1.89	-2.15	-9.42	5104	0		5.104	0	-1.89
-0.96	-2.52	-9.27	-9.49	5119	0		5.119	0	-2.52
-1.06	-2.8	-4.01	-9.56	5134	0		5.134	0	-2.8
-1.18	-3.12	-4.65	-9.64	5149	0		5.149	0	-3.12
-1.22	-3.21	-1.38	-9.72	5164	0		5.164	0	-3.21
-1.2	-3.16	0.7	-9.81	5179	0		5.179	0	-3.16
-1.2	-3.17	-0.07	-9.89	5194	0		5.194	0	-3.17
-1.24	-3.26	-1.44	-9.97	5209	0		5.209	0	-3.26
-1.15	-3.02	3.62	-10.05	5224	0		5.224	0	-3.02
-1.18	-3.11	-1.39	-10.13	5239	0		5.239	0	-3.11
-1	-2.63	7.06	-10.2	5254	0		5.254	0	-2.63
-0.87	-2.3	4.87	-10.26	5269	0		5.269	0	-2.3
-0.79	-2.09	3.12	-10.31	5284	0		5.284	0	-2.09
-0.6	-1.58	7.42	-10.35	5299	0		5.299	0	-1.58
-0.46	-1.2	5.53	-10.38	5314	0		5.314	0	-1.2
-0.33	-0.88	4.69	-10.41	5329	0		5.329	0	-0.88
-0.26	-0.69	2.84	-10.42	5344	0		5.344	0	-0.69
-0.13	-0.34	5.07	-10.43	5359	0		5.359	0	-0.34
0.03	0.08	6.17	-10.43	5374	0		5.374	0	0.08
0.02	0.06	-0.29	-10.43	5389	0		5.389	0	0.06
0.16	0.43	5.43	-10.42	5404	0		5.404	0	0.43
0.19	0.51	1.18	-10.41	5419	0		5.419	0	0.51
0.33	0.88	5.35	-10.38	5434	0		5.434	0	0.88
0.44	1.15	4.06	-10.35	5449	0		5.449	0	1.15
0.42	1.11	-0.67	-10.32	5464	0		5.464	0	1.11
0.45	1.18	0.99	-10.29	5479	0		5.479	0	1.18
0.5	1.31	2.03	-10.26	5494	0		5.494	0	1.31
0.58	1.53	3.1	-10.22	5509	0		5.509	0	1.53
0.75	1.98	6.73	-10.17	5524	0		5.524	0	1.98
0.89	2.33	5.09	-10.11	5539	0		5.539	0	2.33
1.04	2.72	5.74	-10.04	5554	0		5.554	0	2.72
0.97	2.56	-2.4	-9.97	5569	0		5.569	0	2.56
1.1	-49.71	-765.88	-9.97	5585	20		5.585	20	-49.71
1.18	-49.48	3.35	-9.97	5599	20		5.599	20	-49.48
1.33	-49.11	5.48	-9.97	5614	20		5.614	20	-49.11
1.56	-48.51	8.8	-9.97	5629	20		5.629	20	-48.51
1.77	-47.95	8.22	-9.97	5644	20		5.644	20	-47.95
2.11	-47.04	13.32	-9.97	5660	20		5.66	20	-47.04
2.66	-45.59	21.18	-9.97	5674	20		5.674	20	-45.59
3.37	-43.75	27.03	-9.97	5689	20		5.689	20	-43.75
4.27	-41.38	34.76	-9.97	5704	20		5.704	20	-41.38
5.28	-38.7	39.19	-9.97	5720	20		5.72	20	-38.7
6.51	-35.48	47.27	-9.97	5735	20		5.735	20	-35.48
7.68	-32.4	45.04	-9.97	5750	20		5.75	20	-32.4
9.15	-28.54	56.53	-9.97	5764	20		5.764	20	-28.54
10.61	-24.71	56.22	-10.61	5780	20		5.78	20	-24.71
12.09	-20.8	57.28	-11.15	5795	20		5.795	20	-20.8
13.84	-16.21	67.18	-11.57	5810	20		5.81	20	-16.21
15.48	-11.89	63.31	-11.88	5824	20		5.824	20	-11.89
17.1	-7.62	62.61	-12.07	5840	20		5.84	20	-7.62
18.9	-2.88	69.39	-12.15	5855	20		5.855	20	-2.88
20.55	1.45	63.47	-12.11	5870	20		5.87	20	1.45
21.98	5.2	54.89	-11.97	5884	20		5.884	20	5.2
23.41	8.97	55.26	-11.74	5900	20		5.9	20	8.97
24.89	12.87	57.12	-11.41	5915	20		5.915	20	12.87
26.1	16.04	46.42	-11	5930	20		5.93	20	16.04
27.17	18.86	41.35	-10.51	5945	20		5.945	20	18.86
28.18	21.52	38.99	-9.95	5960	20		5.96	20	21.52
29.02	23.71	32.13	-9.34	5975	20		5.975	20	23.71
29.86	25.92	32.4	-8.67	5990	20		5.99	20	25.92
30.41	27.37	21.18	-8.67	6005	20		6.005	20	27.37
30.87	28.6	18	-8.67	6020	20		6.02	20	28.6
31.19	29.42	12.09	-8.67	6035	20		6.035	20	29.42
31.45	30.1	9.97	-8.67	6050	20		6.05	20	30.1
31.39	29.95	-2.22	-8.67	6065	20		6.065	20	29.95
31.31	29.75	-2.89	-8.67	6080	20		6.08	20	29.75
31.28	29.68	-1.15	-8.67	6095	20		6.095	20	29.68
31.25	29.6	-1.12	-8.67	6110	20		6.11	20	29.6
30.97	28.85	-11.05	-8.67	6125	20		6.125	20	28.85
30.57	27.79	-15.5	-8.67	6140	20		6.14	20	27.79
30.25	26.96	-12.07	-8.67	6155	20		6.155	20	26.96
30.02	26.34	-9.11	-8.67	6170	20		6.17	20	26.34
29.79	25.74	-8.76	-8	6185	20		6.185	20	25.74
29.43	24.79	-13.95	-7.36	6200	20		6.2	20	24.79
29.18	24.15	-8.82	-6.74	6215	20		6.215	20	24.15
29.06	23.83	-5.09	-6.12	6230	20		6.23	20	23.83
28.93	23.49	-4.94	-5.51	6245	20		6.245	20	23.49
28.79	23.12	-5.06	-4.92	6260	20		6.26	20	23.12
