1.35	4.6	-9.98	-8.43	4594	0
1.12	3.79	-9.56	-8.23	4608	0
0.89	3.03	-8.91	-8.07	4623	0
0.73	2.48	-6.5	-7.93	4639	0
0.48	1.62	-10.16	-7.85	4654	0
0.35	1.19	-5.02	-7.79	4669	0
0.24	0.83	-4.3	-7.74	4684	0
0.24	0.8	-0.25	-7.7	4699	0
0.08	0.29	-6.08	-7.68	4714	0
0.18	0.62	3.88	-7.65	4729	0
0.28	0.95	3.88	-7.6	4744	0
0.34	1.15	2.4	-7.54	4759	0
0.35	1.19	0.46	-7.48	4774	0
0.5	1.69	5.88	-7.39	4789	0
0.51	1.75	0.68	-7.3	4804	0
0.55	1.87	1.49	-7.2	4819	0
0.51	1.72	-1.84	-7.11	4834	0
0.5	1.71	-0.12	-7.02	4849	0
0.4	1.37	-3.91	-6.94	4864	0
0.15	0.52	-10.1	-6.92	4879	0
0.03	0.09	-5.03	-6.91	4894	0
-0.13	-0.43	-6.15	-6.93	4909	0
-0.34	-1.14	-8.35	-6.99	4924	0
-0.59	-2.01	-10.15	-7.1	4939	0
-0.76	-2.59	-6.85	-7.24	4954	0
-0.89	-3.04	-5.27	-7.4	4969	0
-1.1	-3.73	-8.11	-7.6	4984	0
-1.28	-4.36	-7.41	-7.83	4999	0
-1.32	-4.49	-1.63	-8.06	5014	0
-1.39	-4.74	-2.72	-8.31	5029	0
-1.51	-5.13	-4.55	-8.59	5044	0
-1.59	-5.41	-3.53	-8.87	5059	0
-1.6	-5.44	-0.41	-9.16	5074	0
-1.68	-5.72	-3.28	-9.46	5089	0
-1.58	-5.37	3.89	-9.75	5104	0
-1.63	-5.55	-2.09	-10.04	5119	0
-1.62	-5.52	0.33	-10.33	5134	0
-1.48	-5.04	6.07	-10.6	5149	0
-1.37	-4.65	4.53	-10.85	5164	0
-1.36	-4.61	0.49	-11.09	5179	0
-1.17	-3.98	7.4	-11.3	5194	0
-0.97	-3.3	7.92	-11.48	5209	0
-0.81	-2.76	6.46	-11.62	5224	0
-0.69	-2.35	4.73	-11.75	5239	0
-0.48	-1.64	8.94	-11.83	5254	0
-0.32	-1.08	6.28	-11.89	5269	0
-0.19	-0.64	5.08	-11.92	5284	0
-0.11	-0.36	3.35	-11.94	5299	0
0.02	0.06	4.94	-11.94	5314	0
0.12	0.41	4.14	-11.92	5329	0
0.2	0.68	3.12	-11.88	5344	0
0.17	0.58	-1.12	-11.85	5359	0
0.2	0.67	0.97	-11.82	5374	0
0.21	0.73	0.7	-11.78	5389	0
0.19	0.64	-0.95	-11.74	5404	0
0.04	0.15	-5.82	-11.74	5419	0
0.03	0.11	-0.49	-11.73	5434	0
-0.03	-0.1	-2.44	-11.74	5449	0
-0.2	-0.67	-6.67	-11.77	5464	0
-0.32	-1.1	-5.06	-11.83	5479	0
-0.29	-1	1.1	-11.88	5494	0
-0.45	-1.52	-6.07	-11.96	5509	0
-0.39	-1.33	2.18	-12.03	5524	0
-0.41	-1.38	-0.55	-12.11	5539	0
-0.27	-0.93	5.23	-12.16	5554	0
-0.19	-0.66	3.24	-12.19	5569	0
-0.07	-0.25	4.83	-12.2	5584	0
0.09	0.31	6.63	-12.19	5599	0
0.35	1.19	10.35	-12.12	5614	0
0.6	2.04	9.92	-12.02	5629	0
0.81	2.75	8.38	-11.87	5644	0
0.99	3.36	7.16	-11.69	5659	0
1.28	4.34	11.57	-11.46	5674	0
1.36	4.64	3.51	-11.22	5689	0
1.46	4.97	3.91	-10.95	5704	0
1.59	5.42	5.2	-10.67	5719	0
1.71	5.83	4.82	-10.36	5734	0
1.72	5.85	0.31	-10.05	5749	0
1.78	6.05	2.3	-9.73	5764	0
1.84	6.25	2.44	-9.4	5779	0
1.86	6.34	0.96	-9.06	5794	0
1.88	6.4	0.71	-8.72	5809	0
1.84	6.27	-1.49	-8.39	5824	0
1.91	6.51	2.8	-8.05	5839	0
1.8	6.12	-4.51	-7.72	5854	0
1.77	6.01	-1.37	-7.41	5869	0
1.61	5.48	-6.17	-7.11	5885	0
1.48	5.03	-5.29	-6.85	5899	0
1.26	4.28	-8.84	-6.62	5914	0
1.04	3.52	-8.93	-6.44	5929	0
0.74	2.51	-11.94	-6.3	5944	0
0.54	1.84	-7.86	-6.2	5959	0
0.26	0.87	-11.36	-6.16	5975	0
-0.11	-0.37	-14.64	-6.18	5990	0
-0.34	-1.16	-9.34	-6.24	6004	0
-0.63	-2.13	-11.38	-6.35	6019	0
-0.87	-2.97	-9.86	-6.51	6034	0
-1.14	-3.89	-10.79	-6.72	6050	0
-1.4	-4.74	-10.09	-6.97	6065	0
-1.61	-5.48	-8.63	-7.26	6080	0
-1.78	-6.05	-6.74	-7.58	6094	0
-2.01	-6.83	-9.15	-7.94	6109	0
-2.11	-7.16	-3.94	-8.32	6125	0
-2.21	-7.51	-4.14	-8.72	6140	0
-2.25	-7.64	-1.47	-9.12	6155	0
-2.43	-8.25	-7.17	-9.56	6170	0
-2.41	-8.2	0.53	-9.99	6184	0
-2.32	-7.89	3.7	-10.41	6200	0
-2.3	-7.82	0.81	-10.82	6215	0
-2.25	-7.64	2.18	-11.23	6230	0
-2	-6.79	9.98	-11.59	6245	0
-1.8	-6.12	7.79	-11.91	6260	0
-1.54	-5.24	10.46	-12.19	6275	0
-1.36	-4.63	7.17	-12.43	6290	0
-1.03	-3.5	13.23	-12.62	6305	0
-0.77	-2.62	10.39	-12.76	6320	0
-0.41	-1.4	14.39	-12.83	6335	0
-0.27	-0.91	5.66	-12.88	6350	0
0	-0.01	10.66	-12.88	6365	0
0.23	0.79	9.37	-12.84	6380	0
0.46	1.55	8.99	-12.76	6395	0
0.51	1.73	2.09	-12.66	6410	0
0.71	2.42	8.13	-12.54	6425	0
0.81	2.76	4.03	-12.39	6440	0
0.87	2.96	2.33	-12.23	6455	0
0.79	2.67	-3.18	-12.09	6470	0
0.94	3.19	6.5	-11.92	6485	0
0.86	2.93	-3	-11.77	6500	0
0.77	2.61	-3.82	-11.63	6515	0
0.73	2.47	-1.67	-11.5	6530	0
0.65	2.22	-2.89	-11.38	6545	0
0.42	1.43	-8.71	-11.3	6560	0
0.22	0.75	-8.01	-11.26	6575	0
0.07	0.22	-6.65	-11.25	6590	0
-0.12	-0.42	-7.59	-11.28	6605	0
-0.4	-1.36	-10.99	-11.35	6620	0
-0.57	-1.95	-6.52	-11.45	6635	0
-0.8	-2.72	-9.07	-11.59	6650	0
-0.97	-3.3	-6.8	-11.77	6665	0
-1.08	-3.67	-4.44	-11.96	6680	0
-1.1	-3.75	-0.92	-12.16	6695	0
-1.14	-3.88	-1.51	-12.37	6710	0
-0.98	-3.34	5.91	-12.54	6725	0
-0.81	-2.76	6.85	-12.69	6740	0
-0.61	-2.06	8.23	-12.8	6755	0
-0.39	-1.33	9.22	-12.87	6770	0
-0.05	-0.17	12.78	-12.88	6785	0
0.29	0.98	13.52	-12.83	6800	0
0.62	2.12	13.39	-12.71	6815	0
0.94	3.18	12.47	-12.54	6830	0
1.28	4.34	13.62	-12.32	6845	0
1.58	5.36	12.07	-12.03	6860	0
1.93	6.55	13.92	-11.68	6875	0
2.1	7.15	7.07	-11.31	6890	0
2.33	7.92	9.13	-10.89	6905	0
2.54	8.64	8.44	-10.43	6920	0
2.59	8.8	1.82	-9.96	6935	0
2.58	8.76	-0.42	-9.5	6950	0
2.57	8.75	-0.13	-9.04	6965	0
2.4	8.16	-6.95	-8.6	6980	0
2.07	7.03	-13.28	-8.23	6995	0
1.81	6.16	-10.18	-7.91	7010	0
1.49	5.07	-12.85	-7.64	7025	0
1.15	3.9	-13.73	-7.43	7040	0
0.6	2.04	-21.95	-7.32	7055	0
0.3	1.01	-12.12	-7.27	7070	0
-0.15	-0.5	-17.77	-7.3	7085	0
-0.61	-2.06	-18.32	-7.41	7100	0
-0.93	-3.17	-13.08	-7.57	7115	0
-1.25	-4.26	-12.86	-7.8	7130	0
-1.57	-5.35	-12.81	-8.08	7145	0
-1.79	-6.1	-8.75	-8.41	7160	0
-2.01	-6.82	-8.56	-8.77	7175	0
-2.1	-7.15	-3.89	-9.15	7190	0
-2.24	-7.61	-5.39	-9.55	7205	0
-2.24	-7.61	0.02	-9.95	7220	0
-2.27	-7.73	-1.42	-10.36	7235	0
-2.21	-7.52	2.43	-10.76	7250	0
-2.1	-7.13	4.6	-11.14	7265	0
-2.03	-6.91	2.64	-11.5	7280	0
-1.94	-6.59	3.77	-11.85	7295	0
-1.7	-5.78	9.54	-12.16	7310	0
-1.43	-4.86	10.77	-12.41	7325	0
-1.25	-4.24	7.31	-12.64	7340	0
-0.99	-3.38	10.18	-12.82	7355	0
-0.8	-2.74	7.53	-12.96	7370	0
-0.48	-1.64	12.92	-13.05	7385	0
-0.28	-0.96	7.97	-13.1	7400	0
-0.06	-0.22	8.74	-13.11	7415	0
0.13	0.43	7.67	-13.09	7431	0
0.38	1.3	10.24	-13.02	7446	0
0.48	1.65	4.04	-12.93	7460	0
0.5	1.71	0.73	-12.84	7475	0
0.65	2.19	5.7	-12.73	7490	0
0.76	2.58	4.51	-12.59	7505	0
0.72	2.44	-1.64	-12.46	7520	0
0.57	1.94	-5.88	-12.36	7536	0
0.62	2.1	1.93	-12.25	7551	0
0.59	2	-1.22	-12.14	7566	0
0.54	1.83	-2.01	-12.04	7581	0
0.51	1.75	-0.91	-11.95	7595	0
0.55	1.86	1.25	-11.85	7610	0
0.54	1.84	-0.19	-11.76	7626	0
0.6	2.04	2.38	-11.65	7641	0
0.55	1.88	-1.96	-11.55	7656	0
0.59	2.01	1.56	-11.44	7671	0
0.6	2.05	0.52	-11.33	7686	0
0.59	1.99	-0.74	-11.23	7701	0
0.49	1.67	-3.77	-11.14	7716	0
0.49	1.67	-0.04	-11.05	7731	0
0.44	1.48	-2.15	-10.97	7746	0
0.3	1.02	-5.49	-10.92	7761	0
0.14	0.47	-6.44	-10.89	7776	0
0.13	0.44	-0.31	-10.87	7791	0
0.09	0.31	-1.58	-10.85	7806	0
-0.03	-0.1	-4.82	-10.86	7821	0
-0.05	-0.17	-0.82	-10.87	7836	0
0.04	0.15	3.74	-10.86	7851	0
-0.01	-0.05	-2.3	-10.86	7866	0
0.03	0.1	1.78	-10.86	7881	0
-0.02	-0.06	-1.9	-10.86	7896	0
0.05	0.16	2.55	-10.85	7911	0
0.02	0.08	-0.91	-10.85	7926	0
0.01	0.04	-0.44	-10.85	7941	0
-0.17	-0.57	-7.21	-10.88	7956	0
-0.24	-0.81	-2.85	-10.92	7971	0
-0.41	-1.4	-6.94	-10.99	7986	0
-0.64	-2.16	-8.98	-11.11	8001	0
-0.85	-2.88	-8.36	-11.26	8016	0
-1.02	-3.46	-6.83	-11.44	8031	0
-1.24	-4.21	-8.9	-11.67	8046	0
-1.54	-5.22	-11.9	-11.94	8061	0
-1.74	-5.92	-7.64	-12.26	8076	0
-1.8	-6.12	-2.58	-12.58	8091	0
-1.96	-6.67	-6.47	-12.93	8106	0
-1.98	-6.72	-0.5	-13.29	8121	0
-2.02	-6.88	-1.93	-13.65	8136	0
-1.97	-6.71	2.11	-14.01	8151	0
-1.83	-6.21	5.88	-14.34	8166	0
-1.75	-5.96	2.95	-14.65	8181	0
-1.51	-5.15	8.97	-14.92	8196	0
-1.21	-4.11	12.23	-15.14	8211	0
-0.82	-2.79	16.64	-15.29	8226	0
-0.47	-1.59	14.14	-15.37	8241	0
-0.02	-0.08	16.65	-15.38	8256	0
0.29	1	12.65	-15.33	8271	0
0.69	2.36	16	-15.2	8286	0
1.08	3.67	15.42	-15.01	8301	0
1.41	4.8	13.35	-14.75	8316	0
1.56	5.29	6.12	-14.47	8331	0
1.91	6.51	13.43	-14.13	8346	0
2.02	6.88	4.38	-13.76	8361	0
2.06	7.01	1.52	-13.39	8376	0
2.02	6.88	-1.53	-13.03	8391	0
2.12	7.21	3.95	-12.65	8406	0
1.96	6.66	-6.47	-12.29	8421	0
1.78	6.04	-7.33	-11.97	8436	0
1.72	5.84	-2.33	-11.67	8451	0
1.59	5.41	-5.07	-11.38	8466	0
1.29	4.37	-12.21	-11.15	8481	0
1.07	3.65	-8.49	-10.95	8496	0
0.96	3.25	-4.72	-10.78	8511	0
0.75	2.55	-8.22	-10.65	8526	0
0.57	1.94	-7.18	-10.54	8541	0
0.44	1.5	-5.14	-10.46	8556	0
0.32	1.08	-4.92	-10.41	8571	0
0.29	0.99	-1.09	-10.35	8586	0
0.24	0.83	-1.95	-10.31	8601	0
0.26	0.88	0.69	-10.26	8616	0
0.26	0.89	0.03	-10.22	8631	0
0.41	1.38	5.84	-10.14	8646	0
0.42	1.43	0.57	-10.07	8661	0
0.43	1.47	0.49	-9.99	8676	0
0.42	1.43	-0.5	-9.91	8691	0
0.48	1.63	2.31	-9.83	8706	0
0.4	1.37	-3.1	-9.76	8721	0
0.31	1.06	-3.63	-9.7	8736	0
0.2	0.67	-4.58	-9.66	8751	0
0.08	0.27	-4.71	-9.65	8766	0
0	-0.02	-3.33	-9.65	8781	0
-0.19	-0.64	-7.35	-9.69	8796	0
-0.35	-1.2	-6.54	-9.75	8811	0
-0.34	-1.17	0.36	-9.81	8826	0
-0.4	-1.36	-2.31	-9.88	8841	0
-0.51	-1.72	-4.19	-9.97	8856	0
-0.54	-1.84	-1.41	-10.07	8871	0
-0.46	-1.55	3.38	-10.15	8886	0
-0.51	-1.72	-2	-10.24	8901	0
-0.56	-1.9	-2.1	-10.34	8916	0
-0.45	-1.52	4.47	-10.42	8931	0
-0.34	-1.16	4.24	-10.49	8946	0
-0.36	-1.22	-0.69	-10.55	8961	0
-0.3	-1.02	2.33	-10.6	8976	0
-0.25	-0.85	1.94	-10.65	8991	0
-0.18	-0.61	2.83	-10.68	9007	0
-0.14	-0.47	1.69	-10.71	9022	0
-0.09	-0.3	2.04	-10.72	9036	0
-0.05	-0.19	1.3	-10.73	9051	0
0.06	0.2	4.52	-10.72	9066	0
0.08	0.28	1.01	-10.71	9081	0
0.15	0.51	2.66	-10.68	9096	0
