1.06	2.79	-158.19	0.91	1231	-47.05
-3.23	-8.5	-165.36	0.69	1246	-58.88
-7.6	-19.98	-168.2	0.17	1261	-69.81
-12.55	-32.99	-190.65	0.17	1276	-81.89
-17.55	-46.16	-192.85	0.17	1291	-92.99
-22.85	-60.1	-204.3	0.17	1306	-104.12
-27.81	-73.13	-190.93	0.17	1321	-112.8
-33.06	-86.95	-202.41	0.17	1336	-121.76
-37.67	-99.06	-177.54	0.17	1351	-127.34
-41.84	-110.04	-160.88	0.17	1366	-130.69
-42.89	-112.8	-40.44	0.17	1381	-121.67
-42.38	-111.47	19.63	0.17	1396	-107.54
-39.42	-103.68	114.02	0.17	1411	-85.38
-35.8	-94.17	139.45	0.17	1426	-62.9
-32.54	-85.58	117.97	0.17	1441	-44.81
-28.97	-76.2	147.22	0.17	1456	-25.61
-24.5	-64.44	161.51	0.17	1471	-6.9
-20.29	-53.36	173.98	0.17	1486	11.19
-14.82	-38.98	210.64	0.17	1501	31.13
-10.27	-27.02	164.33	0.17	1516	44.45
-4.15	-10.92	252.69	-0.11	1531	65.28
0.95	2.5	196.64	-0.04	1546	78.41
6.9	18.16	215.04	0.43	1561	92.08
13.49	35.49	253.93	0.43	1576	108.26
19.77	51.99	258.99	0.43	1591	123.33
25.79	67.84	217.71	0.43	1606	132.77
32.26	84.84	266.88	0.43	1621	146.18
38.43	101.06	222.85	0.43	1636	153.85
44.19	116.22	222.12	0.43	1651	160.68
47.55	125.06	129.54	0.43	1666	157.56
48.54	127.66	38	0.43	1681	145.61
44.95	118.22	-138.32	0.43	1696	117.21
41.07	108.03	-149.29	0.43	1711	90.56
37.33	98.18	-144.33	0.43	1726	67.07
32.82	86.31	-173.91	0.43	1741	42.98
27.58	72.53	-201.89	0.43	1756	18.49
22.07	58.04	-212.2	0.43	1771	-4.58
16.28	42.82	-223.02	0.43	1786	-26.42
9.7	25.5	-253.8	1.09	1801	-49.16
3.33	8.77	-245.13	1.31	1816	-68.76
-4.81	-12.66	-313.96	0.98	1831	-93.28
-11.81	-31.07	-269.74	0.98	1846	-110.92
-20.14	-52.96	-320.74	0.98	1861	-131.91
-29.08	-76.48	-344.6	0.98	1876	-153.17
-37.38	-98.32	-319.9	0.98	1891	-169.85
-41.72	-109.73	-167.2	0.98	1906	-169.58
-42.7	-112.3	-37.61	0.98	1921	-156.39
