-7.85	-28.66	-28.86	-0.14	2477	-57.66
-8.45	-30.83	-27.88	-0.14	2492	-58.85
-8.99	-32.82	-29.23	-0.14	2507	-62.19
-9.52	-34.74	-24.65	-0.14	2522	-59.53
-9.92	-36.2	-19.95	-0.14	2537	-56.29
-9.93	-36.26	-0.92	-0.14	2552	-37.32
-9.8	-35.77	6.28	-0.14	2567	-29.63
-9.67	-35.29	6.53	-0.14	2582	-28.9
-9.5	-34.66	9.25	-0.14	2597	-25.55
-9.2	-33.6	13.71	-0.14	2612	-20.03
-8.92	-32.57	14	-0.14	2627	-18.71
-8.71	-31.81	10.48	-0.14	2642	-21.47
-8.46	-30.89	12.58	-0.14	2657	-18.45
-8.06	-29.41	20.27	-0.14	2672	-9.28
-7.44	-27.14	31.06	-0.14	2687	3.78
-6.81	-24.86	31.33	-0.14	2702	6.33
-6.21	-22.66	30.13	-0.14	2717	7.33
-5.68	-20.72	26.56	-0.14	2732	5.7
-5.19	-18.95	24.2	-0.14	2747	5.11
-4.68	-17.07	25.8	-0.56	2762	8.17
-4.18	-15.24	25.04	-0.93	2777	8.87
-3.69	-13.46	24.44	-1.27	2792	9.71
-3.24	-11.84	22.12	-1.56	2807	8.72
-2.85	-10.4	19.72	-1.82	2822	7.5
-2.43	-8.85	21.19	-2.03	2837	10.31
-2.03	-7.41	19.85	-2.22	2852	10.22
-1.69	-6.16	17.12	-2.37	2867	8.59
-1.4	-5.1	14.43	-2.49	2882	6.84
-1.14	-4.16	12.87	-2.6	2897	6.11
-0.9	-3.3	11.86	-2.68	2912	5.88
-0.72	-2.63	9.09	-2.74	2927	3.72
-0.59	-2.14	6.72	-2.8	2942	1.78
-0.51	-1.88	3.67	-2.84	2957	-1.05
-0.51	-1.88	-0.06	-2.89	2972	-4.83
-0.58	-2.12	-3.32	-2.94	2987	-8.38
-0.74	-2.72	-8.15	-3.01	3002	-13.88
-1.04	-3.8	-14.8	-3.1	3017	-21.7
-1.4	-5.12	-18.1	-3.23	3032	-26.45
-1.9	-6.93	-24.86	-3.4	3047	-35.19
-2.39	-8.74	-24.75	-3.61	3062	-37.1
-3.03	-11.06	-31.74	-3.89	3077	-46.69
-3.52	-12.84	-24.5	-4.2	3092	-41.54
-4.08	-14.89	-28	-4.57	3107	-47.46
-4.59	-16.75	-25.53	-4.98	3122	-47.26
-5.03	-18.34	-21.8	-4.98	3137	-45.12
-5.45	-19.91	-21.41	-4.98	3152	-46.3
-5.72	-20.88	-13.28	-4.98	3167	-39.14
-5.89	-21.5	-8.51	-4.98	3182	-34.99
-5.98	-21.84	-4.67	-4.98	3197	-31.49
-6.02	-21.97	-1.78	-4.98	3212	-28.73
-5.97	-21.8	2.32	-4.98	3227	-24.46
-5.86	-21.4	5.48	-4.98	3242	-20.9
-5.7	-20.8	8.25	-4.98	3257	-17.53
-5.52	-20.14	8.99	-4.98	3272	-16.13
-5.33	-19.45	9.45	-4.98	3287	-14.98
-5.08	-18.55	12.32	-4.98	3302	-11.21
-4.82	-17.58	13.3	-5.42	3317	-9.7
-4.52	-16.51	14.7	-5.82	3332	-7.63
-4.2	-15.35	15.89	-6.2	3347	-5.66
-3.9	-14.24	15.12	-6.55	3362	-5.67
-3.58	-13.07	16.02	-6.88	3378	-3.93
-3.35	-12.24	11.43	-7.18	3392	-7.99
-3.16	-11.53	9.77	-7.46	3407	-9.22
-2.95	-10.75	10.62	-7.73	3423	-7.86
-2.67	-9.75	13.67	-7.97	3438	-4.05
-2.4	-8.78	13.37	-8.18	3452	-3.59
-2.14	-7.82	13.16	-8.38	3468	-3.04
-1.86	-6.8	13.88	-8.54	3483	-1.46
-1.57	-5.72	14.88	-8.68	3497	0.48
-1.28	-4.68	14.15	-8.8	3513	0.67
-1.07	-3.89	10.91	-8.9	3528	-1.88
-0.83	-3.04	11.61	-8.97	3542	-0.4
-0.61	-2.22	11.26	-9.03	3558	0.01
-0.44	-1.62	8.17	-9.07	3573	-2.52
-0.29	-1.06	7.69	-9.09	3588	-2.46
-0.21	-0.78	3.82	-9.11	3603	-6.07
-0.16	-0.6	2.53	-9.13	3617	-7.2
-0.2	-0.72	-1.65	-9.14	3633	-11.51
-0.28	-1.02	-4.1	-9.17	3648	-14.29
-0.43	-1.57	-7.53	-9.21	3663	-18.31
-0.59	-2.14	-7.85	-9.26	3678	-19.25
-0.78	-2.84	-9.65	-9.33	3693	-21.82
-1.01	-3.7	-11.76	-9.42	3708	-24.88
-1.25	-4.57	-11.91	-9.53	3723	-26.01
-1.47	-5.36	-10.78	-9.67	3738	-25.81
-1.68	-6.13	-10.54	-9.82	3753	-26.49
-1.86	-6.77	-8.83	-9.98	3768	-25.58
-1.94	-7.07	-4.12	-10.16	3783	-21.35
-1.91	-6.97	1.46	-10.33	3798	-15.84
-1.81	-6.59	5.13	-10.49	3813	-11.95
-1.67	-6.1	6.73	-10.64	3828	-10.01
-1.58	-5.76	4.66	-10.79	3843	-11.89
-1.51	-5.51	3.37	-10.92	3858	-13.06
-1.46	-5.31	2.74	-11.05	3873	-13.62
-1.41	-5.16	2.06	-11.18	3888	-14.28
-1.33	-4.87	4.03	-11.3	3903	-12.14
-1.27	-4.63	3.33	-11.41	3918	-12.71
-1.2	-4.37	3.45	-11.52	3933	-12.44
-1.12	-4.1	3.46	-11.62	3948	-12.26
-1	-3.65	6.67	-11.71	3963	-8.69
-0.84	-3.05	8.22	-11.79	3978	-6.62
-0.64	-2.35	8.99	-11.85	3993	-5.21
-0.4	-1.47	12.9	-11.88	4008	-0.45
-0.13	-0.48	12.72	-11.89	4023	0.35
0.14	0.51	13.62	-11.88	4038	2.25
0.41	1.49	14.38	-11.84	4053	4.03
0.65	2.39	11.53	-11.79	4068	2.13
0.89	3.26	11.97	-11.71	4083	3.52
1.1	4.03	10.47	-11.61	4098	2.89
1.27	4.63	8.27	-11.49	4113	1.41
1.4	5.12	6.73	-11.37	4128	0.48
1.5	5.47	4.69	-11.23	4143	-1.07
1.55	5.64	2.41	-11.09	4158	-3.04
1.57	5.72	1.05	-10.95	4173	-4.18
1.55	5.65	-0.97	-10.81	4188	-6.13
1.52	5.55	-1.3	-10.67	4203	-6.42
1.5	5.48	-0.96	-10.54	4218	-6.02
1.49	5.44	-0.6	-10.4	4233	-5.56
1.48	5.4	-0.59	-10.27	4248	-5.46
1.49	5.42	0.36	-10.14	4263	-4.36
1.52	5.53	1.49	-10	4278	-2.98
1.57	5.71	2.5	-9.86	4293	-1.65
1.66	6.05	4.57	-9.71	4308	0.91
1.73	6.3	3.44	-9.56	4323	0.18
1.79	6.53	3.22	-9.4	4338	0.35
1.86	6.8	3.62	-9.23	4353	1.19
1.93	7.05	3.44	-9.05	4368	1.44
1.98	7.22	2.3	-8.88	4383	0.64
1.97	7.21	-0.13	-8.7	4398	-1.62
1.92	7	-2.89	-8.53	4413	-4.42
1.8	6.58	-5.64	-8.36	4428	-7.42
1.61	5.89	-9.51	-8.22	4443	-11.84
1.35	4.92	-13.35	-8.1	4458	-16.53
1.03	3.76	-15.8	-8	4473	-20.04
0.66	2.39	-18.76	-7.95	4488	-24.32
0.25	0.92	-20.19	-7.92	4503	-27.19
-0.16	-0.58	-20.57	-7.94	4518	-29.09
-0.57	-2.08	-20.57	-7.99	4533	-30.64
-0.97	-3.56	-20.17	-8.08	4548	-31.81
-1.33	-4.85	-17.65	-8.2	4563	-30.7
-1.62	-5.9	-14.47	-8.34	4578	-28.71
-1.82	-6.65	-10.31	-8.5	4593	-25.46
-1.88	-6.86	-2.83	-8.67	4608	-18.36
-1.87	-6.82	0.53	-8.84	4623	-15.13
-1.83	-6.69	1.79	-9.01	4638	-13.91
-1.73	-6.32	5.05	-9.16	4653	-10.43
-1.71	-6.23	1.22	-9.32	4668	-14.33
-1.68	-6.13	1.44	-9.47	4683	-14.16
-1.7	-6.21	-1.16	-9.62	4698	-16.99
-1.64	-5.98	3.19	-9.77	4713	-12.56
-1.5	-5.49	6.74	-9.9	4728	-8.65
-1.3	-4.76	10.04	-10.02	4743	-4.74
-1.06	-3.87	12.15	-10.12	4758	-1.84
-0.75	-2.75	15.31	-10.18	4773	2.38
-0.41	-1.51	16.99	-10.22	4788	5.26
-0.04	-0.16	18.56	-10.23	4803	8.17
0.33	1.2	18.55	-10.2	4818	9.55
0.68	2.49	17.69	-10.13	4833	10.05
1.03	3.75	17.26	-10.04	4848	10.97
1.34	4.9	15.71	-9.92	4863	10.69
1.63	5.94	14.36	-9.78	4878	10.52
1.87	6.82	12.02	-9.61	4893	9.23
2.06	7.53	9.65	-9.42	4909	7.76
2.21	8.08	7.61	-9.22	4923	6.47
2.33	8.51	5.88	-9.01	4938	5.38
2.43	8.87	4.9	-8.79	4954	4.98
2.51	9.18	4.21	-8.57	4968	4.82
2.65	9.69	7	-8.33	4984	8.36
2.79	10.18	6.75	-8.08	4999	8.85
2.94	10.73	7.56	-7.81	5013	10.48
3.08	11.23	6.85	-7.54	5029	10.54
3.17	11.56	4.54	-7.25	5044	8.85
3.17	11.56	0	-6.97	5058	4.59
3.05	11.15	-5.65	-6.69	5074	-1.19
2.87	10.47	-9.33	-6.43	5089	-5.29
2.62	9.58	-12.19	-6.2	5104	-8.81
2.32	8.47	-15.2	-5.99	5119	-12.72
1.99	7.25	-16.76	-5.81	5134	-15.32
1.65	6.03	-16.6	-5.66	5149	-16.23
1.35	4.92	-15.27	-5.54	5164	-15.89
1.06	3.86	-14.47	-5.44	5179	-16.05
0.84	3.07	-10.85	-5.37	5194	-13.15
0.7	2.56	-7.02	-5.3	5209	-9.76
0.62	2.25	-4.26	-5.25	5224	-7.26
0.55	2.02	-3.15	-5.2	5239	-6.33
0.54	1.95	-0.9	-5.15	5254	-4.1
0.52	1.89	-0.82	-5.1	5269	-4.03
0.48	1.77	-1.76	-5.06	5284	-5.05
0.41	1.51	-3.48	-5.02	5299	-6.99
0.34	1.24	-3.75	-4.99	5314	-7.5
0.24	0.87	-4.98	-4.97	5329	-9.08
0.09	0.34	-7.31	-4.96	5344	-11.93
-0.08	-0.29	-8.63	-4.97	5359	-13.89
-0.28	-1.03	-10.11	-5	5374	-16.14
-0.54	-1.97	-12.97	-5.04	5389	-19.98
-0.77	-2.8	-10.64	-5.11	5404	-18.55
-1.03	-3.74	-13.82	-5.21	5419	-22.77
-1.24	-4.51	-10.48	-5.32	5434	-20.31
-1.4	-5.11	-7.75	-5.44	5449	-18.3
-1.5	-5.49	-5.57	-5.58	5464	-16.64
-1.58	-5.75	-3.57	-5.72	5479	-15.04
-1.62	-5.92	-2.16	-5.87	5494	-13.95
-1.62	-5.91	0.13	-6.01	5509	-11.79
-1.58	-5.76	1.97	-6.15	5524	-9.94
-1.57	-5.72	0.5	-6.29	5539	-11.51
-1.56	-5.71	0.17	-6.44	5554	-11.98
-1.55	-5.66	0.61	-6.58	5569	-11.63
-1.54	-5.63	0.44	-6.71	5584	-11.9
-1.53	-5.59	0.54	-6.85	5599	-11.9
-1.51	-5.5	1.21	-6.99	5614	-11.28
-1.49	-5.44	0.87	-7.12	5629	-11.69
-1.46	-5.32	1.63	-7.25	5644	-10.94
-1.4	-5.09	3.06	-7.38	5659	-9.41
-1.3	-4.74	5.22	-7.5	5674	-7.02
-1.17	-4.28	5.86	-7.6	5689	-6.02
-1.01	-3.68	8.22	-7.69	5704	-3.15
-0.83	-3.05	9.33	-7.77	5719	-1.49
-0.64	-2.33	9.17	-7.82	5734	-0.98
-0.45	-1.64	9.53	-7.86	5749	0.03
-0.25	-0.9	10.08	-7.89	5764	1.29
-0.05	-0.17	10	-7.89	5779	1.94
0.11	0.4	7.81	-7.88	5794	0.33
0.24	0.86	6.38	-7.86	5809	-0.62
0.3	1.11	3.36	-7.83	5824	-3.36
0.33	1.22	1.52	-7.8	5839	-5.06
0.37	1.35	1.73	-7.77	5854	-4.69
0.41	1.5	2.11	-7.73	5869	-4.12
0.48	1.75	3.41	-7.69	5884	-2.53
0.58	2.13	5.27	-7.64	5899	-0.24
0.71	2.57	6.01	-7.57	5914	1.01
0.82	3.01	5.97	-7.5	5929	1.48
0.93	3.39	5.19	-7.42	5944	1.16
1.05	3.82	5.98	-7.32	5959	2.48
1.2	4.39	7.73	-7.21	5974	4.91
1.36	4.96	7.75	-7.09	5989	5.62
1.49	5.44	6.6	-6.96	6004	5.08
1.61	5.87	5.87	-6.81	6019	4.93
1.71	6.24	5.15	-6.66	6034	4.73
1.78	6.5	3.57	-6.5	6049	3.57
1.81	6.62	1.63	-6.33	6064	1.92
1.82	6.66	0.56	-6.17	6079	1.05
1.79	6.52	-1.98	-6.01	6094	-1.47
1.73	6.33	-2.59	-5.85	6109	-2.11
1.66	6.04	-3.88	-5.7	6124	-3.54
1.59	5.79	-3.5	-5.56	6139	-3.27
1.55	5.66	-1.79	-5.42	6154	-1.55
1.52	5.56	-1.34	-5.28	6169	-1.06
1.49	5.44	-1.68	-5.15	6184	-1.39
1.44	5.27	-2.34	-5.02	6199	-2.09
1.39	5.07	-2.65	-4.9	6214	-2.48
1.32	4.84	-3.26	-4.78	6229	-3.2
1.26	4.6	-3.17	-4.66	6244	-3.23
1.21	4.4	-2.74	-4.55	6259	-2.89
1.16	4.23	-2.4	-4.45	6274	-2.62
1.08	3.95	-3.84	-4.35	6289	-4.24
1	3.66	-3.92	-4.26	6304	-4.52
0.89	3.25	-5.7	-4.18	6319	-6.63
0.78	2.85	-5.41	-4.11	6334	-6.67
0.63	2.29	-7.76	-4.06	6350	-9.53
0.42	1.55	-10.13	-4.02	6364	-12.6
0.2	0.72	-11.25	-4	6379	-14.53
-0.03	-0.13	-11.64	-4	6394	-15.77
-0.28	-1.04	-12.48	-4.03	6409	-17.55
-0.54	-1.98	-12.96	-4.08	6425	-19.02
-0.8	-2.91	-12.74	-4.15	6439	-19.8
-1.03	-3.77	-11.72	-4.24	6454	-19.73
-1.23	-4.5	-10.07	-4.35	6470	-18.92
-1.4	-5.11	-8.35	-4.48	6484	-17.94
-1.5	-5.46	-4.79	-4.61	6499	-14.86
-1.55	-5.66	-2.69	-4.75	6515	-13.1
-1.53	-5.58	1.12	-4.89	6529	-9.35
-1.49	-5.44	1.9	-5.02	6545	-8.56
-1.41	-5.16	3.86	-5.15	6560	-6.45
-1.38	-5.05	1.41	-5.28	6574	-8.92
-1.3	-4.76	4.05	-5.39	6590	-6.1
-1.31	-4.77	-0.14	-5.51	6605	-10.42
-1.34	-4.88	-1.51	-5.63	6620	-12.02
-1.35	-4.94	-0.91	-5.75	6635	-11.6
-1.38	-5.05	-1.52	-5.88	6650	-12.45
-1.42	-5.17	-1.64	-6.01	6665	-12.82
-1.47	-5.36	-2.6	-6.14	6680	-14.1
-1.56	-5.69	-4.49	-6.28	6695	-16.46
-1.6	-5.83	-1.94	-6.42	6710	-14.19
-1.63	-5.94	-1.45	-6.57	6725	-13.96
-1.66	-6.05	-1.45	-6.72	6740	-14.22
-1.79	-6.52	-6.55	-6.88	6755	-19.95
-1.72	-6.26	3.59	-7.03	6770	-9.7
-1.73	-6.33	-0.97	-7.19	6785	-14.49
-1.68	-6.11	2.99	-7.34	6800	-10.46
-1.64	-5.98	1.83	-7.49	6815	-11.64
-1.54	-5.61	5.02	-7.63	6830	-8.22
-1.49	-5.44	2.41	-7.76	6845	-10.79
-1.39	-5.07	5.02	-7.88	6860	-7.93
-1.27	-4.63	6.03	-8	6875	-6.6
-1.13	-4.12	7.03	-8.1	6890	-5.19
-0.93	-3.41	9.09	-8.18	6905	-2.5
-0.72	-2.62	11.64	-8.25	6920	0.77
-0.5	-1.81	11.08	-8.29	6935	0.98
-0.28	-1.03	10.65	-8.32	6950	1.3
-0.11	-0.41	8.46	-8.33	6965	-0.28
0.02	0.06	6.46	-8.33	6980	-1.81
0.08	0.29	3.21	-8.32	6995	-4.82
0.09	0.32	0.41	-8.31	7010	-7.58
0.07	0.26	-0.82	-8.31	7025	-8.87
0	0.01	-3.65	-8.31	7040	-11.95
-0.1	-0.36	-4.74	-8.32	7055	-13.42
-0.23	-0.83	-6.83	-8.34	7070	-16
-0.37	-1.34	-6.59	-8.37	7085	-16.3
-0.55	-2	-9.67	-8.42	7100	-20.09
-0.76	-2.76	-9.8	-8.49	7115	-21.05
-0.97	-3.54	-10.74	-8.57	7130	-22.85
-1.17	-4.26	-10.49	-8.68	7145	-23.43
-1.36	-4.95	-8.87	-8.8	7160	-22.62
-1.54	-5.6	-8.94	-8.94	7175	-23.48
-1.68	-6.14	-7.3	-9.09	7190	-22.53
-1.79	-6.55	-5.66	-9.25	7205	-21.46
-1.9	-6.94	-5.31	-9.42	7220	-21.67
-2	-7.29	-5.17	-9.6	7235	-22.06
-2.11	-7.7	-5.28	-9.79	7250	-22.77
-2.2	-8.02	-4.38	-9.99	7265	-22.39
-2.31	-8.44	-5.69	-10.2	7280	-24.33
-2.39	-8.71	-3.76	-10.41	7295	-22.88
-2.49	-9.08	-5.06	-10.64	7310	-24.78
-2.54	-9.27	-2.63	-10.87	7325	-22.77
-2.66	-9.71	-6.01	-11.1	7340	-26.82
-2.68	-9.8	-1.18	-11.35	7355	-22.33
-2.7	-9.85	-0.78	-11.59	7370	-22.22
-2.61	-9.54	4.27	-11.82	7385	-17.09
-2.6	-9.48	0.79	-12.06	7400	-20.75
-2.57	-9.4	1.19	-12.29	7415	-20.5
-2.53	-9.24	2.2	-12.52	7430	-19.56
-2.61	-9.51	-3.77	-12.75	7445	-26.03
-2.62	-9.57	-0.77	-12.99	7460	-23.33
-2.57	-9.39	2.47	-13.22	7475	-20.14
-2.56	-9.35	0.57	-13.45	7490	-22.23
-2.53	-9.25	1.31	-13.68	7505	-21.62
-2.44	-8.92	4.54	-13.9	7520	-18.28
-2.44	-8.92	-0.03	-14.12	7535	-23.07
-2.32	-8.47	6.11	-14.33	7550	-16.69
-2.14	-7.83	8.84	-14.52	7565	-13.51
-2.05	-7.48	4.74	-14.7	7580	-17.44
-1.81	-6.62	11.84	-14.87	7595	-9.65
-1.6	-5.82	10.87	-15.01	7610	-9.96
-1.4	-5.12	9.67	-15.14	7625	-10.59
-1.2	-4.37	10.25	-15.25	7640	-9.37
-1	-3.66	9.74	-15.34	7655	-9.26
-0.8	-2.94	9.88	-15.41	7670	-8.47
-0.68	-2.49	6.12	-15.47	7685	-11.84
-0.56	-2.05	5.99	-15.52	7700	-11.58
-0.45	-1.65	5.48	-15.56	7715	-11.73
-0.34	-1.25	5.48	-15.59	7730	-11.36
-0.25	-0.92	4.5	-15.61	7745	-12.03
-0.18	-0.67	3.49	-15.63	7760	-12.81
-0.15	-0.54	1.76	-15.64	7775	-14.42
-0.16	-0.58	-0.55	-15.66	7790	-16.79
-0.17	-0.63	-0.63	-15.67	7805	-16.93
-0.21	-0.78	-2.09	-15.69	7820	-18.56
-0.31	-1.13	-4.74	-15.72	7835	-21.59
-0.29	-1.05	0.98	-15.75	7850	-15.82
-0.28	-1.03	0.3	-15.77	7865	-16.5
-0.31	-1.14	-1.47	-15.8	7880	-18.41
-0.23	-0.84	4.12	-15.82	7895	-12.54
-0.21	-0.77	0.92	-15.84	7910	-15.69
-0.24	-0.88	-1.41	-15.86	7925	-18.15
-0.19	-0.71	2.25	-15.88	7941	-14.34
-0.15	-0.56	2.08	-15.89	7955	-14.37
-0.11	-0.4	2.21	-15.9	7970	-14.09
-0.06	-0.22	2.47	-15.91	7986	-13.66
-0.04	-0.16	0.81	-15.91	8000	-15.26
0	-0.01	1.99	-15.91	8016	-13.93
0.08	0.29	4.11	-15.91	8030	-11.51
0.15	0.53	3.34	-15.89	8046	-12.02
0.2	0.74	2.8	-15.87	8061	-12.33
0.25	0.9	2.28	-15.85	8075	-12.67
0.25	0.92	0.25	-15.83	8091	-14.66
0.23	0.83	-1.19	-15.81	8105	-16.17
