-13.36	-36.07	13.46	0.83	1606
-13.05	-35.23	10.31	0.83	1621
-12.85	-34.68	6.81	0.83	1636
-12.49	-33.72	11.82	0.83	1651
-12	-32.39	16.47	0.83	1666
-11.48	-31.01	17.05	0.83	1681
-10.85	-29.29	21.23	0.83	1696
-10.23	-27.63	20.43	0.83	1711
-9.68	-26.15	18.34	0.35	1726
-9.28	-25.06	13.46	-0.12	1741
-8.99	-24.27	9.75	-0.56	1756
-8.58	-23.17	13.57	-0.99	1772
-8.16	-22.02	14.2	-1.4	1787
-7.84	-21.18	10.36	-1.79	1802
-7.6	-20.51	8.27	-2.17	1816
-7.39	-19.95	6.97	-2.54	1831
-7.27	-19.63	3.91	-2.91	1847
-7.16	-19.34	3.59	-3.26	1862
-7.06	-19.05	3.58	-3.62	1877
-7	-18.9	1.8	-3.97	1892
-7	-18.9	0.05	-4.32	1906
-6.97	-18.82	0.99	-4.67	1922
-6.97	-18.83	-0.16	-5.01	1937
-7.03	-18.98	-1.83	-5.37	1952
-7.04	-19.01	-0.43	-5.72	1967
-7.21	-19.46	-5.45	-6.08	1982
-7.45	-20.11	-8.13	-6.45	1997
-7.51	-20.28	-2.01	-6.83	2012
-7.37	-19.89	4.73	-7.19	2027
-7.26	-19.61	3.47	-7.56	2042
-7.13	-19.26	4.36	-7.91	2057
-6.99	-18.87	4.87	-8.26	2072
-6.9	-18.63	2.85	-8.61	2087
-6.79	-18.32	3.85	-8.95	2102
-6.68	-18.02	3.7	-9.28	2117
-6.6	-17.81	2.65	-9.61	2132
-6.59	-17.79	0.23	-9.94	2147
-6.6	-17.82	-0.38	-10.27	2162
-6.41	-17.31	6.33	-10.59	2177
-6.15	-16.61	8.67	-10.9	2192
-5.99	-16.16	5.47	-11.2	2207
-5.82	-15.71	5.59	-11.49	2222
-5.68	-15.33	4.72	-11.77	2237
-5.67	-15.32	0.14	-12.06	2252
-5.65	-15.26	0.66	-12.34	2267
-5.48	-14.81	5.27	-12.61	2282
-5.3	-14.31	6.13	-12.88	2297
-5.05	-13.64	8.3	-13.13	2312
-4.81	-12.98	8.65	-13.37	2327
-4.5	-12.15	10.31	-13.6	2342
-4.22	-11.4	9.21	-13.81	2357
-4.01	-10.82	7.2	-14.01	2372
-3.75	-10.11	8.19	-14.2	2387
-3.57	-9.64	5.85	-14.37	2402
-3.47	-9.37	3.33	-14.55	2417
-3.22	-8.7	8.2	-14.71	2432
-2.9	-7.84	11.42	-14.85	2447
-2.63	-7.09	9.21	-14.99	2462
-2.38	-6.43	7.67	-15.1	2477
-2.21	-5.97	5.65	-15.22	2492
-2.1	-5.67	3.8	-15.32	2507
-1.96	-5.3	4.47	-15.42	2522
-1.81	-4.9	5.03	-15.51	2537
-1.52	-4.1	10.48	-15.58	2552
-1.21	-3.26	9.75	-15.65	2567
-1.01	-2.72	6.67	-15.7	2582
-0.76	-2.06	8.11	-15.73	2597
-0.55	-1.5	6.99	-15.76	2612
-0.46	-1.24	3.2	-15.78	2627
-0.35	-0.95	3.6	-15.8	2642
-0.33	-0.9	0.61	-15.82	2657
-0.43	-1.15	-3.15	-15.84	2672
-0.43	-1.15	0.07	-15.86	2687
-0.37	-0.99	1.92	-15.88	2702
-0.34	-0.93	0.83	-15.9	2717
-0.29	-0.78	1.78	-15.91	2732
-0.23	-0.61	2.1	-15.92	2747
-0.25	-0.69	-0.95	-15.94	2762
-0.34	-0.91	-2.76	-15.95	2777
-0.44	-1.18	-3.29	-15.97	2792
-0.54	-1.46	-3.53	-16	2807
-0.57	-1.53	-0.84	-16.03	2822
-0.48	-1.29	2.97	-16.05	2837
-0.25	-0.67	7.62	-16.07	2852
-0.02	-0.05	7.71	-16.07	2867
0.14	0.37	5.22	-16.06	2882
0.26	0.71	4.14	-16.05	2897
0.3	0.8	1.13	-16.03	2912
0.35	0.94	1.69	-16.01	2927
0.55	1.47	6.62	-15.99	2942
0.77	2.07	7.41	-15.95	2957
0.97	2.61	6.61	-15.9	2972
1.28	3.44	10.32	-15.84	2987
1.52	4.1	8.05	-15.76	3002
1.61	4.35	3.14	-15.68	3017
1.73	4.67	3.87	-15.59	3032
1.86	5.02	4.39	-15.5	3047
1.97	5.31	3.6	-15.4	3062
2.21	5.96	7.95	-15.29	3077
2.52	6.81	10.53	-15.17	3092
2.84	7.68	10.73	-15.02	3107
3.1	8.36	8.39	-14.87	3123
3.24	8.75	4.86	-14.71	3138
3.26	8.81	0.71	-14.54	3152
3.2	8.64	-2.04	-14.38	3167
3.06	8.27	-4.59	-14.23	3182
2.94	7.95	-3.97	-14.08	3198
2.85	7.69	-3.17	-13.94	3213
2.77	7.48	-2.67	-13.8	3228
2.76	7.45	-0.4	-13.66	3243
2.82	7.6	1.96	-13.52	3258
2.89	7.8	2.39	-13.38	3272
2.89	7.82	0.22	-13.23	3287
2.88	7.77	-0.56	-13.09	3302
2.78	7.49	-3.41	-12.95	3318
2.61	7.05	-5.45	-12.82	3333
2.48	6.71	-4.26	-12.7	3348
2.33	6.29	-5.11	-12.58	3363
2.23	6.02	-3.36	-12.47	3378
2.26	6.11	1.08	-12.36	3393
2.32	6.25	1.76	-12.24	3408
2.31	6.23	-0.21	-12.12	3423
2.25	6.08	-1.93	-12.01	3438
2.09	5.65	-5.32	-11.91	3453
1.98	5.36	-3.59	-11.81	3468
1.92	5.19	-2.06	-11.71	3483
1.8	4.85	-4.14	-11.62	3498
1.7	4.59	-3.32	-11.54	3513
1.73	4.68	1.18	-11.45	3528
1.74	4.69	0.14	-11.36	3543
1.77	4.79	1.19	-11.28	3558
1.71	4.61	-2.24	-11.19	3573
1.55	4.19	-5.14	-11.11	3588
1.48	3.98	-2.56	-11.04	3603
1.34	3.63	-4.38	-10.97	3618
1.23	3.32	-3.8	-10.91	3633
1.24	3.36	0.45	-10.85	3648
1.22	3.3	-0.78	-10.79	3663
1.26	3.39	1.19	-10.72	3678
1.28	3.46	0.84	-10.66	3693
1.21	3.27	-2.18	-10.6	3708
1.18	3.19	-1.07	-10.54	3723
1.1	2.96	-2.81	-10.49	3738
0.89	2.41	-7.2	-10.44	3753
0.85	2.28	-1.6	-10.4	3768
0.86	2.32	0.41	-10.36	3783
0.8	2.15	-2.12	-10.32	3798
0.86	2.32	2.16	-10.27	3813
0.93	2.5	2.22	-10.23	3828
1.03	2.78	3.46	-10.17	3843
1.18	3.18	5.22	-10.12	3858
1.33	3.58	4.94	-10.05	3873
1.55	4.19	7.05	-9.97	3888
1.73	4.67	6.01	-9.89	3903
1.91	5.15	5.88	-9.79	3918
1.97	5.32	2.13	-9.69	3933
1.93	5.22	-1.27	-9.6	3948
1.97	5.31	1.12	-9.5	3963
1.96	5.28	-0.33	-9.4	3978
1.88	5.09	-2.45	-9.3	3993
1.87	5.06	-0.29	-9.21	4008
1.83	4.95	-1.42	-9.12	4023
1.77	4.79	-1.92	-9.03	4038
1.72	4.64	-1.83	-8.94	4053
1.6	4.31	-4.12	-8.86	4068
1.48	4.01	-3.74	-8.79	4083
1.35	3.64	-4.56	-8.72	4098
1.18	3.19	-5.58	-8.66	4113
1.17	3.17	-0.16	-8.61	4128
1.17	3.15	-0.32	-8.55	4143
1.13	3.05	-1.22	-8.49	4158
1.11	2.99	-0.7	-8.44	4173
1.04	2.81	-2.2	-8.38	4188
1	2.7	-1.36	-8.33	4203
0.93	2.5	-2.45	-8.29	4218
0.85	2.3	-2.53	-8.24	4233
0.87	2.35	0.67	-8.2	4248
0.87	2.35	-0.04	-8.16	4263
0.91	2.46	1.4	-8.11	4278
0.87	2.35	-1.39	-8.07	4293
0.69	1.85	-6.14	-8.03	4308
0.54	1.45	-5.04	-8.01	4323
0.3	0.82	-7.72	-7.99	4338
0.18	0.48	-4.24	-7.98	4353
0.13	0.35	-1.53	-7.98	4368
0.07	0.19	-2.03	-7.97	4383
-0.03	-0.07	-3.21	-7.97	4398
-0.26	-0.71	-7.87	-7.99	4413
-0.51	-1.38	-8.23	-8.01	4428
-0.72	-1.94	-6.98	-8.05	4443
-0.87	-2.35	-4.99	-8.09	4458
-0.79	-2.14	2.5	-8.13	4473
-0.87	-2.34	-2.39	-8.18	4488
-1.01	-2.73	-4.88	-8.23	4503
-1.23	-3.32	-7.27	-8.29	4518
-1.42	-3.85	-6.47	-8.36	4533
-1.45	-3.91	-0.84	-8.43	4549
-1.55	-4.18	-3.34	-8.51	4564
-1.64	-4.43	-3.05	-8.59	4578
-1.79	-4.84	-5.01	-8.68	4593
-1.93	-5.21	-4.61	-8.78	4608
-2.11	-5.69	-5.89	-8.88	4624
-2.27	-6.12	-5.36	-9	4639
-2.41	-6.52	-4.9	-9.12	4654
-2.47	-6.67	-1.8	-9.24	4669
-2.37	-6.41	3.13	-9.36	4683
-2.31	-6.23	2.27	-9.47	4699
-2.28	-6.15	1.01	-9.59	4714
-2.36	-6.37	-2.71	-9.71	4729
-2.31	-6.24	1.52	-9.82	4744
-2.28	-6.17	0.92	-9.94	4759
-2.18	-5.89	3.46	-10.04	4774
-2.2	-5.93	-0.48	-10.15	4789
-2.17	-5.85	0.94	-10.26	4804
-2.16	-5.83	0.23	-10.37	4819
-2.14	-5.78	0.62	-10.48	4834
-2.11	-5.69	1.09	-10.58	4849
-2.11	-5.69	0.06	-10.69	4864
-1.84	-4.98	8.75	-10.78	4879
-1.62	-4.38	7.41	-10.86	4894
-1.46	-3.95	5.35	-10.93	4909
-1.38	-3.73	2.65	-11	4924
-1.24	-3.34	4.83	-11.07	4939
-1.12	-3.01	4.07	-11.12	4954
-0.95	-2.55	5.64	-11.17	4969
-0.85	-2.31	3.06	-11.21	4984
-0.72	-1.95	4.43	-11.25	4999
-0.57	-1.53	5.2	-11.28	5014
-0.42	-1.13	4.58	-11.3	5029
-0.3	-0.81	4.3	-11.31	5044
-0.15	-0.41	4.91	-11.32	5059
0.14	0.39	9.87	-11.31	5074
0.37	1.01	7.61	-11.29	5089
0.51	1.39	4.39	-11.27	5104
0.53	1.42	0.48	-11.24	5119
0.65	1.76	4.47	-11.21	5134
0.78	2.12	4.39	-11.17	5149
0.86	2.31	2.37	-11.13	5164
0.91	2.45	1.78	-11.08	5179
0.86	2.33	-1.41	-11.04	5194
0.86	2.33	0.02	-10.99	5209
0.78	2.12	-2.66	-10.96	5224
0.69	1.87	-3.06	-10.92	5239
0.6	1.62	-3.3	-10.89	5254
0.57	1.53	-1.09	-10.86	5269
0.62	1.66	1.68	-10.83	5284
0.54	1.45	-2.62	-10.8	5299
0.4	1.07	-4.75	-10.79	5314
0.36	0.98	-1.05	-10.77	5329
0.46	1.25	3.57	-10.74	5344
0.42	1.14	-1.34	-10.72	5359
0.38	1.02	-1.45	-10.7	5374
0.35	0.94	-0.96	-10.69	5389
0.42	1.12	2.25	-10.67	5404
0.5	1.35	2.81	-10.64	5419
0.51	1.37	0.3	-10.62	5434
0.65	1.74	4.57	-10.58	5449
0.74	2	3.2	-10.55	5464
0.94	2.53	6.53	-10.5	5479
1.01	2.73	2.48	-10.45	5494
1.13	3.04	3.79	-10.39	5509
1.19	3.2	2.04	-10.33	5524
1.19	3.2	0	-10.27	5539
1.2	3.25	0.54	-10.21	5554
1.28	3.47	2.68	-10.15	5569
1.35	3.65	2.3	-10.08	5584
1.36	3.66	0.11	-10.01	5599
1.29	3.48	-2.21	-9.95	5614
1.25	3.39	-1.16	-9.89	5629
1.31	3.55	1.98	-9.82	5644
1.35	3.65	1.3	-9.75	5659
1.41	3.81	1.88	-9.68	5674
1.47	3.96	1.86	-9.61	5689
1.52	4.11	1.93	-9.53	5704
1.49	4.01	-1.26	-9.46	5719
1.43	3.87	-1.77	-9.39	5734
1.42	3.83	-0.48	-9.32	5749
1.51	4.09	3.22	-9.24	5764
1.66	4.48	4.82	-9.16	5779
1.73	4.66	2.26	-9.07	5794
1.76	4.75	1.07	-8.98	5809
1.81	4.88	1.57	-8.89	5824
1.89	5.11	2.94	-8.8	5839
1.85	5.01	-1.34	-8.71	5854
1.93	5.22	2.68	-8.61	5869
1.97	5.32	1.17	-8.51	5884
1.95	5.27	-0.59	-8.41	5899
1.84	4.96	-3.85	-8.32	5915
1.75	4.71	-3.03	-8.23	5929
1.65	4.46	-3.13	-8.15	5944
1.5	4.06	-4.89	-8.08	5959
1.49	4.02	-0.58	-8	5974
1.41	3.81	-2.59	-7.93	5990
1.29	3.49	-3.83	-7.87	6005
1.09	2.93	-6.94	-7.81	6020
0.96	2.58	-4.35	-7.76	6034
0.74	1.99	-7.27	-7.73	6049
0.57	1.53	-5.74	-7.7	6064
0.32	0.87	-8.05	-7.68	6080
0.12	0.32	-6.83	-7.68	6095
-0.07	-0.19	-6.37	-7.68	6110
-0.32	-0.86	-8.21	-7.7	6124
-0.6	-1.63	-9.55	-7.73	6140
-0.63	-1.71	-0.92	-7.76	6155
-0.68	-1.84	-1.59	-7.79	6170
-0.86	-2.32	-5.95	-7.84	6185
-1.02	-2.74	-5.23	-7.89	6200
-0.99	-2.67	0.88	-7.94	6214
-1.07	-2.89	-2.7	-7.99	6230
-1.14	-3.09	-2.44	-8.05	6245
-1.14	-3.09	-0.03	-8.1	6260
-1.05	-2.85	2.97	-8.16	6275
-1.03	-2.79	0.66	-8.21	6290
-0.95	-2.55	2.96	-8.26	6305
-0.84	-2.28	3.42	-8.3	6320
-0.67	-1.81	5.81	-8.33	6335
-0.59	-1.58	2.8	-8.36	6350
-0.5	-1.34	2.95	-8.39	6365
-0.5	-1.36	-0.18	-8.41	6380
-0.47	-1.28	0.96	-8.43	6395
-0.42	-1.14	1.74	-8.45	6410
-0.33	-0.88	3.14	-8.47	6425
-0.33	-0.9	-0.22	-8.49	6440
-0.34	-0.92	-0.27	-8.51	6455
-0.31	-0.84	0.97	-8.52	6470
-0.31	-0.85	-0.04	-8.54	6485
-0.39	-1.06	-2.65	-8.56	6500
-0.33	-0.88	2.1	-8.57	6515
-0.31	-0.85	0.46	-8.59	6530
-0.39	-1.06	-2.57	-8.61	6545
-0.5	-1.36	-3.78	-8.63	6560
-0.45	-1.2	1.93	-8.66	6575
-0.47	-1.28	-0.85	-8.68	6590
-0.48	-1.3	-0.26	-8.7	6605
-0.42	-1.14	2.12	-8.72	6620
-0.37	-1	1.67	-8.74	6635
-0.46	-1.23	-2.66	-8.77	6650
-0.41	-1.12	1.41	-8.79	6665
-0.38	-1.03	1.06	-8.81	6680
-0.4	-1.09	-0.64	-8.83	6695
-0.39	-1.07	0.27	-8.85	6710
-0.37	-1	0.76	-8.86	6725
-0.42	-1.12	-1.52	-8.88	6740
-0.5	-1.34	-2.72	-8.91	6755
-0.4	-1.08	3.24	-8.93	6770
-0.46	-1.24	-2	-8.95	6785
-0.47	-1.26	-0.21	-8.98	6800
-0.5	-1.34	-0.97	-9	6815
-0.53	-1.42	-0.99	-9.03	6830
-0.62	-1.69	-3.3	-9.06	6845
-0.58	-1.56	1.62	-9.09	6860
-0.6	-1.62	-0.78	-9.12	6875
-0.57	-1.53	1.12	-9.15	6890
-0.58	-1.57	-0.56	-9.17	6905
-0.6	-1.63	-0.71	-9.2	6920
-0.62	-1.66	-0.4	-9.24	6935
-0.56	-1.52	1.76	-9.26	6950
-0.72	-1.95	-5.33	-9.3	6965
-0.79	-2.12	-2.09	-9.34	6980
-0.81	-2.18	-0.67	-9.38	6995
-0.9	-2.43	-3.13	-9.42	7010
-0.84	-2.27	2.02	-9.47	7025
-0.77	-2.09	2.2	-9.5	7040
-0.77	-2.09	-0.01	-9.54	7055
-0.83	-2.25	-2.01	-9.59	7070
-0.86	-2.31	-0.77	-9.63	7085
-0.82	-2.22	1.09	-9.67	7100
-0.78	-2.1	1.53	-9.71	7115
-0.78	-2.11	-0.09	-9.75	7130
-0.77	-2.07	0.52	-9.79	7145
-0.83	-2.23	-2	-9.83	7160
-0.83	-2.25	-0.3	-9.87	7175
-0.81	-2.18	0.95	-9.91	7190
-0.9	-2.44	-3.24	-9.95	7205
-0.86	-2.32	1.45	-10	7220
-0.96	-2.59	-3.3	-10.04	7235
-0.94	-2.55	0.46	-10.09	7250
-0.97	-2.62	-0.83	-10.14	7265
-0.88	-2.37	3.03	-10.18	7281
-0.88	-2.38	-0.13	-10.23	7295
-1	-2.69	-3.79	-10.28	7310
-0.99	-2.66	0.32	-10.33	7325
-1.05	-2.84	-2.17	-10.38	7340
-1	-2.69	1.87	-10.43	7356
-0.96	-2.6	1.03	-10.48	7371
-0.94	-2.53	0.89	-10.52	7385
-0.97	-2.62	-1.08	-10.57	7400
-1.01	-2.72	-1.19	-10.62	7415
-0.97	-2.62	1.17	-10.67	7430
-0.93	-2.52	1.21	-10.72	7446
-0.94	-2.53	-0.08	-10.77	7461
-0.96	-2.59	-0.78	-10.81	7476
-0.95	-2.56	0.37	-10.86	7490
-0.95	-2.56	-0.01	-10.91	7505
-0.97	-2.61	-0.53	-10.96	7520
-0.93	-2.51	1.24	-11	7536
-0.94	-2.55	-0.55	-11.05	7551
-0.92	-2.49	0.76	-11.1	7566
-0.88	-2.37	1.52	-11.14	7581
-0.71	-1.91	5.68	-11.18	7595
-0.68	-1.82	1.02	-11.21	7611
-0.64	-1.72	1.27	-11.24	7626
-0.54	-1.47	3.1	-11.27	7641
-0.52	-1.4	0.86	-11.29	7656
-0.33	-0.89	6.35	-11.31	7671
-0.17	-0.45	5.43	-11.32	7686
-0.02	-0.04	5.01	-11.32	7701
0.05	0.12	2.04	-11.32	7716
0.15	0.4	3.37	-11.31	7731
0.21	0.57	2.09	-11.3	7746
0.33	0.9	4.16	-11.28	7761
0.5	1.34	5.45	-11.26	7776
0.59	1.59	2.99	-11.23	7791
0.74	2	5.06	-11.19	7806
0.76	2.05	0.63	-11.15	7821
0.87	2.35	3.72	-11.11	7836
0.99	2.68	4.08	-11.06	7851
1.12	3.04	4.41	-11	7866
1.28	3.47	5.32	-10.94	7881
1.34	3.62	1.71	-10.87	7896
1.44	3.87	3.43	-10.8	7911
1.54	4.15	3.45	-10.72	7926
1.5	4.06	-1.17	-10.65	7941
1.54	4.17	1.36	-10.57	7956
1.53	4.14	-0.32	-10.5	7971
1.55	4.19	0.59	-10.42	7986
1.67	4.5	3.78	-10.33	8001
1.67	4.5	0	-10.25	8016
1.68	4.53	0.31	-10.17	8031
1.58	4.27	-3.1	-10.09	8046
1.56	4.2	-0.81	-10.01	8061
1.51	4.07	-1.65	-9.94	8076
1.53	4.14	0.89	-9.86	8091
1.47	3.97	-2.3	-9.78	8106
1.43	3.87	-1.28	-9.71	8121
1.35	3.64	-2.61	-9.65	8136
1.19	3.21	-5.27	-9.59	8151
1.22	3.29	0.96	-9.53	8166
1.07	2.9	-4.87	-9.47	8181
1.06	2.85	-0.57	-9.42	8196
0.88	2.38	-5.8	-9.38	8211
0.8	2.15	-2.83	-9.34	8226
0.71	1.91	-2.96	-9.3	8241
0.47	1.28	-7.77	-9.28	8256
0.4	1.09	-2.4	-9.26	8271
0.19	0.51	-7.15	-9.25	8286
0.1	0.28	-2.84	-9.24	8301
0	-0.01	-3.56	-9.24	8316
-0.12	-0.33	-3.9	-9.25	8331
-0.3	-0.82	-6.07	-9.26	8346
-0.58	-1.57	-9.23	-9.29	8361
-0.78	-2.09	-6.51	-9.33	8376
-0.81	-2.19	-1.18	-9.37	8391
-0.83	-2.25	-0.81	-9.41	8406
-0.86	-2.31	-0.68	-9.46	8421
-0.94	-2.55	-2.95	-9.5	8436
-1.02	-2.75	-2.43	-9.55	8451
-0.92	-2.48	3.22	-9.6	8466
-0.91	-2.45	0.48	-9.64	8481
-0.79	-2.14	3.83	-9.68	8496
-0.82	-2.21	-0.93	-9.73	8511
-0.73	-1.97	2.97	-9.76	8526
-0.76	-2.05	-1.01	-9.8	8541
-0.74	-1.99	0.76	-9.84	8556
-0.72	-1.94	0.68	-9.87	8571
-0.67	-1.82	1.48	-9.91	8586
-0.7	-1.88	-0.85	-9.94	8601
-0.63	-1.69	2.36	-9.97	8616
-0.67	-1.82	-1.53	-10.01	8631
-0.6	-1.63	2.38	-10.04	8646
-0.6	-1.63	-0.1	-10.07	8661
-0.46	-1.23	5	-10.09	8676
-0.36	-0.97	3.25	-10.11	8691
-0.23	-0.63	4.09	-10.12	8706
-0.23	-0.61	0.27	-10.13	8721
-0.19	-0.53	1.06	-10.14	8736
-0.09	-0.25	3.39	-10.14	8751
0.11	0.3	6.79	-10.14	8766
0.23	0.62	3.99	-10.13	8782
0.34	0.91	3.55	-10.11	8797
0.35	0.94	0.39	-10.09	8811
0.46	1.23	3.58	-10.07	8826
0.55	1.5	3.26	-10.04	8841
0.71	1.91	5.1	-10.01	8857
0.68	1.84	-0.88	-9.97	8872
0.73	1.97	1.58	-9.94	8886
0.6	1.62	-4.22	-9.91	8901
0.67	1.8	2.2	-9.87	8917
0.62	1.67	-1.69	-9.84	8932
0.6	1.61	-0.69	-9.81	8947
0.49	1.32	-3.59	-9.79	8962
0.44	1.19	-1.6	-9.77	8976
0.43	1.16	-0.33	-9.74	8992
0.44	1.18	0.18	-9.72	9007
0.42	1.14	-0.5	-9.7	9022
0.42	1.15	0.14	-9.68	9037
0.37	1	-1.87	-9.66	9052
0.37	0.99	-0.07	-9.64	9067
0.26	0.71	-3.48	-9.63	9082
0.17	0.47	-2.95	-9.62	9097
0.03	0.09	-4.68	-9.62	9112
0.03	0.09	0.04	-9.62	9127
-0.03	-0.09	-2.21	-9.62	9142
-0.06	-0.16	-0.93	-9.62	9157
-0.27	-0.72	-6.95	-9.64	9172
-0.32	-0.86	-1.72	-9.65	9187
-0.3	-0.81	0.67	-9.67	9202
-0.33	-0.9	-1.15	-9.68	9217
-0.31	-0.84	0.78	-9.7	9232
-0.41	-1.1	-3.2	-9.72	9247
-0.42	-1.13	-0.4	-9.74	9262
-0.4	-1.08	0.67	-9.76	9277
-0.28	-0.76	3.94	-9.78	9292
-0.31	-0.84	-0.98	-9.79	9307
-0.2	-0.55	3.51	-9.8	9322
-0.26	-0.71	-1.99	-9.81	9337
-0.13	-0.36	4.14	-9.82	9352
-0.06	-0.17	2.26	-9.82	9367
0.08	0.21	5.02	-9.82	9382
0.18	0.5	3.58	-9.81	9397
0.31	0.83	4.17	-9.8	9412
0.4	1.07	2.75	-9.78	9427
0.52	1.39	4.21	-9.75	9442
0.67	1.81	5.15	-9.72	9457
0.88	2.37	6.99	-9.67	9472
1.11	2.99	7.16	-9.62	9487
1.12	3.02	0.3	-9.56	9502
1.12	3.02	0.07	-9.51	9517
1.07	2.89	-1.74	-9.45	9532
1.23	3.32	4.94	-9.39	9547
1.28	3.46	1.73	-9.33	9562
1.42	3.84	4.76	-9.26	9577
1.35	3.65	-2.38	-9.19	9592
1.38	3.72	0.82	-9.12	9607
1.34	3.62	-1.22	-9.05	9622
1.45	3.9	3.53	-8.98	9637
1.37	3.71	-2.45	-8.91	9652
1.35	3.66	-0.59	-8.84	9667
1.24	3.34	-3.88	-8.78	9682
1.37	3.69	4.27	-8.71	9697
1.33	3.59	-1.29	-8.65	9712
1.34	3.61	0.32	-8.58	9727
1.24	3.35	-3.22	-8.52	9742
1.1	2.96	-4.83	-8.46	9757
1.03	2.77	-2.33	-8.41	9772
0.93	2.52	-3.09	-8.36	9787
