-41.48	-109.09	32.52	0	646	3.25	8.542086081
-40.55	-106.65	35.76	0	661	3.58	11.26387747
-39.24	-103.21	47.27	0	676	4.73	14.86448973
-37.49	-98.6	67.55	0	691	6.76	20.13304075
-35.73	-93.98	72.49	0	706	7.25	25.36873668
-33.73	-88.7	72.54	0	721	7.25	30.08586301
-31.47	-82.77	86.79	0	736	8.68	35.75627671
-29.13	-76.6	96.88	0	751	9.69	41.86864904
-26.63	-70.04	96.18	0	766	9.62	47.29978413
-24.06	-63.29	92.76	0	781	9.28	51.84580572
-20.88	-54.91	122.76	0	796	12.28	58.93722515
-17.93	-47.16	121.57	0	811	12.16	65.20050263
-14.37	-37.79	128.8	0	826	12.88	71.56045237
-10.59	-27.85	145.5	0	841	14.55	78.95440713
-6.76	-17.79	147.44	-0.46	856	14.74	85.80296642
-2.89	-7.59	160.16	-0.66	871	16.02	93.23866978
1.42	3.73	155.51	-0.56	886	15.55	99.4658028
5.81	15.27	169.04	-0.16	901	16.9	106.4232225
10.2	26.83	169.44	-0.16	916	16.94	112.7249003
14.76	38.81	175.46	-0.16	931	17.55	118.9984102
19.51	51.32	183.29	-0.16	946	18.33	125.4275692
24	63.11	172.75	-0.16	961	17.28	130.1598123
28.47	74.87	172.29	-0.16	976	17.23	134.3728311
32.81	86.3	167.44	-0.16	991	16.74	137.679548
37.38	98.31	175.93	-0.16	1006	17.59	141.5045932
41.68	109.61	165.58	-0.16	1021	16.56	143.9121338
45.68	120.13	154.23	-0.16	1036	15.42	144.9439205
47.28	124.34	61.57	-0.16	1051	6.16	136.6065284
47.27	124.32	-0.26	-0.16	1066	-0.03	122.9198756
44.44	116.87	-109.21	-0.16	1081	-10.92	99.70688802
41.94	110.31	-96.1	-0.16	1096	-9.61	80.12619922
39.19	103.08	-105.85	-0.16	1111	-10.58	61.52857929
36.26	95.37	-113.02	-0.16	1126	-11.3	44.07372136
33.64	88.47	-101.05	-0.16	1141	-10.11	29.56134923
31.17	81.97	-95.21	-0.16	1156	-9.52	17.08421431
28.18	74.11	-115.17	-0.16	1171	-11.52	3.858792875
24.94	65.58	-124.95	-0.16	1186	-12.5	-9.022086413
21.86	57.5	-118.43	-0.16	1201	-11.84	-19.96287777
18.45	48.52	-131.54	-0.16	1216	-13.15	-31.12058999
14.78	38.88	-141.31	-0.16	1231	-14.13	-42.13953099
11.1	29.2	-141.75	-0.16	1246	-14.17	-52.1005779
7.24	19.04	-148.95	0.33	1261	-14.89	-61.78552011
3.14	8.26	-157.91	0.54	1276	-15.79	-71.3979681
-1.16	-3.05	-165.73	0.46	1291	-16.57	-80.83117129
-5.46	-14.36	-165.74	0.09	1306	-16.57	-89.32205416
-10.12	-26.6	-179.32	0.09	1321	-17.93	-98.32184874
-14.89	-39.16	-183.92	0.09	1336	-18.39	-106.8816639
-19.78	-52.02	-188.51	0.09	1351	-18.85	-115.0444975
-24.92	-65.54	-198.05	0.09	1366	-19.8	-123.3450477
-30.47	-80.13	-213.79	0.09	1381	-21.38	-132.389543
-36.04	-94.79	-214.72	0.09	1396	-21.47	-140.6225887
-40.95	-107.69	-189.07	0.09	1411	-18.91	-145.4673298
-43.43	-114.22	-95.65	0.09	1427	-9.57	-140.4855968
-44.58	-117.25	-44.41	0.09	1441	-4.44	-130.8780371
-42.07	-110.64	96.86	0.09	1456	9.69	-108.1042334
-38.55	-101.39	135.6	0.09	1471	13.56	-83.73381008
-35.49	-93.34	117.91	0.09	1486	11.79	-63.56942907
-32.57	-85.66	112.57	0.09	1502	11.26	-45.95548616
-29.81	-78.4	106.27	0.09	1516	10.63	-30.73293755
-26.78	-70.44	116.64	0.09	1532	11.66	-15.99564379
-24.28	-63.85	96.59	0.09	1546	9.66	-4.737079414
-21.58	-56.74	104.08	0.09	1561	10.41	6.144628527
-18.65	-49.04	112.89	0.09	1577	11.29	16.81916567
-15.73	-41.36	112.47	0.09	1592	11.25	26.38424911
-12.82	-33.71	112.17	0.09	1606	11.22	34.9628242
-9.76	-25.68	117.61	-0.57	1622	11.76	43.22754178
-6.65	-17.5	119.92	-1.03	1637	11.99	50.8967876
-3.3	-8.68	129.17	-1.25	1651	12.92	58.72410884
0.19	0.5	134.5	-1.24	1667	13.45	66.30169796
3.46	9.09	125.85	-1	1682	12.59	72.25652816
6.46	17	115.93	-0.56	1696	11.59	76.62387534
9.8	25.77	128.44	0.1	1712	12.84	81.80548781
13.1	34.46	127.29	0.1	1727	12.73	86.35393903
16.43	43.21	128.23	0.1	1742	12.82	90.54154513
19.85	52.2	131.77	0.1	1757	13.18	94.66439061
23.29	61.25	132.6	0.1	1772	13.26	98.45795155
26.73	70.29	132.44	0.1	1787	13.24	101.8561564
30.04	79.01	127.74	0.1	1802	12.77	104.4445408
33.31	87.61	126.03	0.1	1817	12.6	106.6030867
36.41	95.75	119.27	0.1	1832	11.93	107.869778
39.28	103.31	110.76	0.1	1847	11.08	108.1588002
41.78	109.88	96.26	0.1	1862	9.63	106.9689202
44.48	116.97	103.86	0.1	1877	10.39	106.6580282
46.96	123.51	95.77	0.1	1892	9.58	105.5692254
48.08	126.45	43.14	0.1	1907	4.31	99.32630282
47.78	125.65	-11.75	0.1	1922	-1.17	88.21867254
46.25	121.64	-58.79	0.1	1937	-5.88	73.51780528
44.67	117.49	-60.74	0.1	1952	-6.07	60.09202476
42.57	111.96	-81.11	0.1	1967	-8.11	45.97182228
40.61	106.81	-75.47	0.1	1982	-7.55	33.82764005
38.96	102.46	-63.72	0.1	1997	-6.37	24.07287605
36.6	96.26	-90.79	0.1	2012	-9.08	12.58658844
34.36	90.37	-86.26	0.1	2027	-8.63	2.701929598
32	84.15	-91.21	0.1	2042	-9.12	-6.689263362
29.34	77.16	-102.44	0.1	2057	-10.24	-16.26433703
26.38	69.39	-106.72	0.1	2072	-10.67	-25.30990332
23.66	62.22	-112.5	0.1	2087	-11.25	-34.02891299
20.29	53.36	-129.79	0.1	2102	-12.98	-43.60502169
16.77	44.1	-135.71	0.1	2117	-13.57	-52.81551952
13.27	34.9	-134.85	0.1	2132	-13.48	-61.01896757
9.39	24.7	-140.02	0.74	2147	-14	-68.91907081
5.18	13.63	-162.26	1.09	2162	-16.23	-78.25316373
0.93	2.44	-175.61	1.16	2177	-17.56	-87.98884736
-3.44	-9.05	-157.83	0.92	2192	-15.78	-94.97296262
-8.01	-21.05	-175.88	0.38	2207	-17.59	-103.0636664
-12.91	-33.95	-202.49	0.38	2222	-20.25	-113.0062997
-18.05	-47.48	-185.86	0.38	2237	-18.59	-120.2916698
-23.42	-61.58	-206.56	0.38	2252	-20.66	-128.9185028
-28.94	-76.11	-228.01	0.38	2267	-22.8	-138.8276525
-34.2	-89.93	-189.93	0.38	2282	-18.99	-143.9378872
-39.37	-103.54	-213.58	0.38	2297	-21.36	-150.9020985
-42.32	-111.3	-106.53	0.38	2312	-10.65	-146.4648887
-42.63	-112.11	-12.81	0.38	2327	-1.28	-133.0993998
-40.48	-106.47	77.51	0.38	2342	7.75	-112.0384598
-37.43	-98.45	117.5	0.38	2357	11.75	-89.08461384
-34.17	-89.88	125.56	0.38	2372	12.56	-67.62015246
-31.38	-82.52	107.87	0.38	2387	10.79	-50.07113721
-28.91	-76.04	94.89	0.38	2402	9.49	-35.57502349
-26.08	-68.59	109.14	0.38	2417	10.91	-21.10352114
-23	-60.5	118.61	0.38	2432	11.86	-7.132169027
-20.31	-53.41	103.86	0.38	2447	10.39	3.967047875
-17.71	-46.57	100.14	0.38	2462	10.01	13.58434309
-14.86	-39.09	109.66	0.38	2477	10.97	23.19190878
-11.73	-30.85	120.66	0.38	2492	12.07	32.9387179
-8.39	-22.06	128.79	-0.19	2507	12.88	42.52384611
-5.62	-14.79	106.51	-0.57	2522	10.65	48.9224615
-2.48	-6.51	121.28	-0.74	2537	12.13	56.15821535
0.5	1.32	114.81	-0.71	2552	11.48	62.02339381
3.53	9.29	116.71	-0.47	2567	11.67	67.49205443
6.69	17.6	121.85	-0.01	2582	12.18	72.92784899
9.88	26	122.98	0.66	2597	12.3	77.93306409
13.15	34.59	125.88	0.66	2612	12.59	82.72775768
16.34	42.97	122.82	0.66	2627	12.28	86.73698191
19.52	51.35	122.68	0.66	2642	12.27	90.33128372
22.9	60.22	129.97	0.66	2657	13	94.29515535
26.32	69.21	131.76	0.66	2672	13.18	98.04163982
29.74	78.22	132.06	0.66	2687	13.21	101.4434758
33.2	87.31	133.13	0.66	2702	13.31	104.6121283
36.38	95.68	122.6	0.66	2717	12.26	106.4109154
39.17	103.02	107.59	0.66	2732	10.76	106.5288239
42	110.46	109.04	0.66	2747	10.9	106.7799415
44.88	118.04	111.08	0.66	2762	11.11	107.2099473
47.22	124.2	90.15	0.66	2777	9.02	105.5039526
49.35	129.8	82.11	0.66	2792	8.21	103.1645573
50.1	131.76	28.73	0.66	2807	2.87	95.72110161
50.26	132.17	6.02	0.66	2822	0.6	86.75099145
48.67	127.99	-61.23	0.66	2837	-6.12	71.95289231
47.16	124.04	-57.95	0.66	2852	-5.79	58.96260308
45.6	119.93	-60.2	0.66	2867	-6.02	47.04634277
43.32	113.93	-87.92	0.66	2882	-8.79	33.54970849
41.62	109.46	-65.42	0.66	2897	-6.54	23.65273764
