-13.19	-26.38	0	0	2132											
-13.26	-26.53	0	0	2147											
-13.27	-26.53	0	0	2162											
-13.19	-26.38	0	0	2177											
-13.21	-26.43	0	0	2192											
-13.3	-26.59	0	0	2207											
-13.29	-26.58	0	0	2222											
-13.35	-26.71	0	0	2237											
-13.2	-26.4	0	0	2252											
-13.14	-26.28	0	0	2267											
-13.06	-26.11	0	0	2282											
-13.06	-26.12	0	0	2297											
-12.93	-25.86	0	0	2312											
-12.85	-25.69	0	0	2327											
-12.69	-25.37	0	0	2342											
-12.38	-24.76	0	0	2357											
-12.27	-24.54	0	0	2372											
-12.08	-24.17	0	0	2387											
-11.99	-23.98	0	0	2402											
-11.87	-23.75	0	0	2417											
-11.68	-23.36	0	0	2432											
-11.43	-22.87	0	0	2447											
-11.23	-22.47	0	0	2462											
-11.1	-22.2	0	0	2477											
-10.79	-21.58	0	0	2493											
-10.75	-21.5	0	0	2507											
-10.44	-20.89	0	0	2522											
-10.2	-20.4	0	0	2538											
-9.92	-19.84	0	0	2552											
-9.64	-19.27	0	0	2568											
-9.28	-18.56	0	0	2582											
-9.03	-18.06	0	0	2597											
-8.75	-17.49	0	0	2613											
-8.4	-16.81	0	0	2627											
-8.08	-16.17	0	0	2643											
-7.88	-15.77	0	0	2657											
-7.46	-14.92	0	0	2673											
-7.26	-14.52	0	0	2688											
-7.01	-14.02	0	0	2703											
-6.68	-13.36	0	0	2718											
-6.5	-13.01	0	0	2732											
-6.43	-12.87	0	0	2748											
-6.22	-12.44	0	0	2763											
-6.19	-12.38	0	0	2778											
-6	-12.01	0	0	2793											
-5.94	-11.87	0	0	2808											
-5.95	-11.9	0	0	2823											
-5.99	-11.98	0	0	2838											
-5.92	-11.85	0	0	2853											
-5.96	-11.93	0	0	2868											
-6.15	-12.29	0	0	2883											
-6.3	-12.61	0	0	2898											
-6.48	-12.96	0	0	2913											
-6.8	-13.6	0	0	2928											
-7.06	-14.13	0	0	2943											
-7.52	-15.04	0	0	2958											
-7.99	-15.99	0	0	2973											
-8.34	-16.69	0	0	2988											
-8.96	-17.93	0	0	3003											
-9.41	-18.83	0	0	3018											
-10.1	-20.21	0	0	3033											
-10.73	-21.46	0	0	3048											
-11.24	-22.48	0	0	3063											
-11.97	-23.93	0	0	3078											
-12.75	-25.5	0	0	3093											
-13.46	-26.92	0	0	3108											
-14.25	-28.51	0	0	3123											
-14.85	-29.71	0	0	3138											
-15.74	-31.48	0	0	3153											
-16.5	-33	0	0	3168											
-17.49	-34.98	0	0	3183											
-18.11	-36.21	0	0	3198											
-19.2	-38.39	0	0	3213											
-19.88	-39.75	0	0	3228											
-20.8	-41.61	0	0	3243											
-21.4	-42.8	0	0	3258											
-22.5	-44.99	0	0	3273											
-23.3	-46.61	0	0	3288											
-24.09	-48.18	0	0	3303											
-24.89	-49.78	0	0	3318											
-25.54	-51.09	0	0	3333											
-26.41	-52.81	0	0	3348											
-27.07	-54.14	0	0	3363											
-27.74	-55.49	0	0	3378											
-28.58	-57.15	0	0	3393											
-29.17	-58.33	0	0	3408											
-29.63	-59.27	0	0	3423											
-30.1	-60.19	0	0	3438											
-30.5	-61.01	0	0	3453											
-30.93	-61.87	0	0	3468											
-31.15	-62.29	0	0	3483											
-31.41	-62.83	0	0	3498											
-31.73	-63.45	0	0	3513											
-31.52	-63.05	0	0	3528											
-31.37	-62.75	0	0	3543											
-31.46	-62.91	0	0	3558											
-31.15	-62.3	0	0	3573											
-30.48	-60.96	0	0	3588											
-30.05	-60.1	0	0	3603											
-29.73	-59.45	0	0	3618											
-28.91	-57.82	0	0	3633											
-28.26	-56.52	0	0	3648											
-27.59	-55.17	0	0	3663											
-26.38	-52.76	0	0	3678											
-25.43	-50.86	0	0	3693											
-24.3	-48.59	0	0	3708											
-23.33	-46.66	0	0	3723											
-21.74	-43.49	0	0	3738											
-20.28	-40.55	0	0	3753											
-18.75	-37.5	0	0	3768											
-17.13	-34.26	0	0	3783											
-15.66	-31.32	0	0	3798											
-13.79	-27.58	0	0	3813											
-12.07	-24.15	0	0	3828											
-10.19	-20.38	0	0	3843											
-8.3	-16.61	0	0	3858											
-6.08	-12.16	0	0	3873											
-4.15	-8.3	0	0	3888											
-1.9	-3.8	0	0	3903											
0.16	0.32	0	0	3918											
2.65	5.29	0	0	3933											
4.82	9.65	0	0	3948											
7.1	14.2	0	0	3963											
9.32	18.65	0	0	3978											
12.01	24.03	0	0	3993											
14.26	28.51	0	0	4009											
16.49	32.98	0	0	4023											
18.75	37.51	0	0	4039											
20.81	41.62	0	0	4053											
23.12	46.23	0	0	4069											
25.18	50.36	0	0	4084											
27.19	54.37	0	0	4098											
28.88	57.75	0	0	4114											
30.83	61.66	0	0	4129											
32.64	65.28	0	0	4143											
34.19	68.37	0	0	4159											
35.76	71.52	0	0	4174											
37.41	74.82	0	0	4189											
38.85	77.7	0	0	4204											
39.77	79.53	0	0	4219											
40.83	81.66	0	0	4234											
41.87	83.75	0	0	4249											
42.6	85.21	0	0	4264											
43.02	86.05	0	0	4279											
43.41	86.82	0	0	4294											
43.69	87.38	0	0	4309											
43.72	87.44	0	0	4324											
43.46	86.92	0	0	4339											
42.86	85.72	0	0	4354											
42.08	84.16	0	0	4369											
41.49	82.98	0	0	4384											
40.55	81.1	0	0	4399											
39.8	79.61	0	0	4414											
38.64	77.28	0	0	4429											
36.82	73.65	0	0	4444											
35.03	70.06	0	0	4459											
33.26	66.53	0	0	4474											
31.53	63.06	0	0	4489											
29.53	59.05	0	0	4504											
27.32	54.65	0	0	4519											
24.68	49.36	0	0	4534											
21.96	43.92	0	0	4549											
18.89	37.77	0	0	4564											
15.51	31.01	0	0	4579											
11.94	23.87	0	0	4594											
8.44	16.89	0	0	4609											
4.42	8.84	0	0	4624											
0.47	0.94	0	0	4639											
-3.76	-7.52	0	0	4654											
-8.54	-17.08	0	0	4669											
-13.05	-26.11	0	0	4684											
-17.75	-35.5	0	0	4699											
-22.67	-45.33	0	0	4714											
-28.64	-57.27	0	0	4729											
-34.06	-68.11	0	0	4744											
-39.43	-78.87	0	0	4759											
-43.33	-86.66	0	0	4774											
-43.75	-87.51	0	0	4789											
-41.89	-83.77	0	0	4804											
-39.02	-78.05	0	0	4819											
-35.84	-71.68	0	0	4834											
-34.3	-68.6	0	0	4849											
-31.37	-62.74	0	0	4864											
-29.16	-58.31	0	0	4879											
-26.77	-53.55	0	0	4894											
-24.29	-48.57	0	0	4909											
-21.77	-43.54	0	0	4924											
-18.91	-37.82	0	0	4939											
-15.85	-31.71	0	0	4954											
-12.93	-25.87	0	0	4969											
-10.01	-20.02	0	0	4984											
-6.65	-13.3	0	0	4999											
-3.54	-7.09	0	0	5014											
0.07	0.15	0	0	5029											
3.43	6.85	0	0	5044											
7.31	14.62	0	0	5059											
10.52	21.03	0	0	5074											
14.78	29.56	0	0	5089											
18.4	36.81	0	0	5104											
22.05	44.1	0	0	5119											
26.31	52.62	0	0	5134											
29.41	58.81	0	0	5149											
33.56	67.12	0	0	5164											
37.24	74.48	0	0	5179											
40.55	81.11	0	0	5194											
44.75	89.51	0	0	5209											
47.08	94.16	0	0	5224											
47.42	94.84	0	0	5239											
46.35	92.69	0	0	5254											
43.94	87.88	0	0	5269											
41.09	82.18	0	0	5284											
38.79	77.58	0	0	5299											
36.7	73.39	0	0	5314											
34.25	68.5	0	0	5329											
31.74	63.49	0	0	5344											
29.52	59.04	0	0	5360											
26.59	53.18	0	0	5374											
23.83	47.67	0	0	5389											
20.82	41.64	0	0	5405											
17.67	35.35	0	0	5419											
14.75	29.5	0	0	5435											
11.1	22.19	0	0	5449											
7.34	14.68	0	0	5464											
3.21	6.42	0	0	5480											
-1.06	-2.12	0	0	5494											
-4.8	-9.6	0	0	5510											
-9.02	-18.03	0	0	5524											
-13.61	-27.21	0	0	5540											
-18.92	-37.85	0	0	5554											
-23.63	-47.26	0	0	5570											
-28.55	-57.1	0	0	5585											
-35.13	-70.27	0	0	5600											
-39.59	-79.18	0	0	5615											
-43.45	-86.89	0	0	5630											
-42.96	-85.92	0	0	5645											
-40.96	-81.92	0	0	5660											
-37.98	-75.97	0	0	5675											
-35.5	-70.99	0	0	5690											
-32.92	-65.84	0	0	5705											
-30.34	-60.67	0	0	5720											
-27.52	-55.05	0	0	5735											
-25.24	-50.47	0	0	5750											
-22.61	-45.23	0	0	5765											
-20.1	-40.21	0	0	5780											
-17.41	-34.83	0	0	5795											
-14.59	-29.17	0	0	5810											
-11.84	-23.68	0	0	5825											
-8.89	-17.78	0	0	5840											
-6.13	-12.26	0	0	5855											
-2.49	-4.98	0	0	5870											
0.64	1.28	0	0	5885											
4.28	8.55	0	0	5900											
7.7	15.39	0	0	5915											
11.64	23.28	0	0	5930											
15.03	30.06	0	0	5945											
18.8	37.6	0	0	5960											
22.68	45.37	0	0	5975											
26.1	52.2	0	0	5990											
30.51	61.02	0	0	6005											
33.73	67.46	0	0	6020											
37.52	75.05	0	0	6035											
41.42	82.83	0	0	6050											
44.98	89.96	0	0	6065											
47.28	94.56	0	0	6080											
48.18	96.35	0	0	6095											
47.05	94.09	0	0	6110											
45	90	0	0	6125											
42.87	85.74	0	0	6140											
41	82.01	0	0	6155											
38.8	77.59	0	0	6170											
36.59	73.19	0	0	6185											
33.98	67.97	0	0	6200											
31.59	63.17	0	0	6215											
28.81	57.62	0	0	6230											
26.34	52.67	0	0	6245											
23.51	47.02	0	0	6260											
20.21	40.42	0	0	6275											
16.63	33.26	0	0	6290											
13.24	26.49	0	0	6305											
9.53	19.07	0	0	6320											
5.43	10.86	0	0	6335											
1.49	2.97	0	0	6350											
-2.74	-5.47	0	0	6365											
-7.22	-14.44	0	0	6380											
-12.72	-25.44	0	0	6395											
-22.75	-45.51	0	0	6425											
-28.61	-57.22	0	0	6440											
-34.16	-68.33	0	0	6455											
-39.87	-79.74	0	0	6470											
-41.77	-83.54	0	0	6485											
-41.52	-83.05	0	0	6500											
-38.45	-76.91	0	0	6515											
-35.12	-70.25	0	0	6530											
-32.01	-64.01	0	0	6545											
-30.11	-60.23	0	0	6560											
-27.2	-54.4	0	0	6575											
-24.46	-48.93	0	0	6590											
-21.97	-43.95	0	0	6605											
-19.45	-38.9	0	0	6620											
-17.19	-34.38	0	0	6635											
-13.88	-27.76	0	0	6650											
-11.46	-22.93	0	0	6665											
-8.39	-16.78	0	0	6680											
-5.64	-11.28	0	0	6695											
-2.26	-4.51	0	0	6710											
0.55	1.1	0	0	6725											
4.11	8.22	0	0	6740											
6.97	13.94	0	0	6755											
10.89	21.77	0	0	6770											
13.64	27.27	0	0	6785											
17.51	35.01	0	0	6800											
20.87	41.73	0	0	6815											
24.4	48.79	0	0	6830											
27.85	55.7	0	0	6845											
30.99	61.98	0	0	6861											
34.3	68.6	0	0	6875											
37.62	75.24	0	0	6890											
40.76	81.53	0	0	6906								901	1.2	2.663706992	0.13515
43.62	87.23	0	0	6921											
46.55	93.09	0	0	6935											
49.35	98.71	0	0	6951											
49.94	99.87	0	0	6966											
50.06	100.13	0	0	6981											
48.1	96.21	0	0	6996											
46.41	92.83	0	0	7011											
44.34	88.67	0	0	7026											
42.43	84.86	0	0	7041											
40.26	80.51	0	0	7056											
38.12	76.24	0	0	7071											
36.12	72.25	0	0	7086											
33.61	67.22	0	0	7101											
30.68	61.35	0	0	7116											
27.75	55.5	0	0	7131											
24.82	49.64	0	0	7146											
21.72	43.44	0	0	7161											
18.41	36.81	0	0	7176											
14.99	29.97	0	0	7191											
11.13	22.26	0	0	7206											
7.21	14.42	0	0	7221											
3.21	6.41	0	0	7236											
-1.19	-2.39	0	0	7251											
-6.2	-12.4	0	0	7266											
-11.08	-22.15	0	0	7281											
-15.91	-31.83	0	0	7296											
-21.36	-42.71	0	0	7311											
-26.77	-53.54	0	0	7326											
-32.39	-64.79	0	0	7341											
-37.98	-75.97	0	0	7356											
-40.12	-80.25	0	0	7371											
-40.66	-81.33	0	0	7386											
-37.28	-74.56	0	0	7401											
-34.41	-68.82	0	0	7416											
-31.57	-63.14	0	0	7431											
-28.37	-56.73	0	0	7446											
-25.97	-51.93	0	0	7461											
-23.88	-47.76	0	0	7476											
-21.44	-42.88	0	0	7491											
-18.63	-37.26	0	0	7506											
-15.98	-31.96	0	0	7521											
-13.61	-27.22	0	0	7536											
-10.57	-21.15	0	0	7551											
-7.54	-15.08	0	0	7566											
-4.74	-9.48	0	0	7581											
-1.71	-3.43	0	0	7596											
1.3	2.6	0	0	7611											
4.57	9.14	0	0	7626											
7.59	15.18	0	0	7641											
10.85	21.7	0	0	7656											
14.19	28.37	0	0	7671											
17.65	35.3	0	0	7686											
21.16	42.31	0	0	7701											
23.94	47.89	0	0	7716											
27.63	55.26	0	0	7731											
31.13	62.26	0	0	7746											
34.32	68.64	0	0	7761											
37.67	75.35	0	0	7776											
41.06	82.13	0	0	7791											
44.01	88.03	0	0	7806											
46.64	93.28	0	0	7821											
49.71	99.42	0	0	7836											
50.67	101.35	0	0	7851											
49.55	99.1	0	0	7866											
48.11	96.23	0	0	7881											
46.43	92.87	0	0	7896											
44.56	89.12	0	0	7911											
42.38	84.76	0	0	7926											
39.98	79.96	0	0	7941											
37.45	74.9	0	0	7956											
35.08	70.15	0	0	7971											
32.69	65.37	0	0	7986											
29.9	59.8	0	0	8001											
27.05	54.11	0	0	8016											
24.06	48.12	0	0	8031											
20.55	41.1	0	0	8046											
17.08	34.15	0	0	8061											
13.05	26.11	0	0	8076											
8.84	17.67	0	0	8091											
4.64	9.28	0	0	8106											
0.3	0.6	0	0	8121											
-4.61	-9.21	0	0	8136											
-9.4	-18.8	0	0	8151											
-14.7	-29.41	0	0	8166											
-20.25	-40.49	0	0	8181											
-26.08	-52.16	0	0	8196											
-40.11	-80.23	0	0	8241											
-41.31	-82.62	0	0	8256											
-37.01	-74.02	0	0	8271											
-34.83	-69.65	0	0	8287											
-31.73	-63.46	0	0	8301											
-28.67	-57.33	0	0	8316											
-25.68	-51.35	0	0	8332											
-23.61	-47.22	0	0	8346											
-21.49	-42.97	0	0	8361											
-18.8	-37.6	0	0	8377											
-16.24	-32.47	0	0	8391											
-13.93	-27.87	0	0	8407											
-11.16	-22.32	0	0	8422											
-8.42	-16.84	0	0	8436											
-5.75	-11.5	0	0	8452											
-3.14	-6.27	0	0	8466											
-0.32	-0.65	0	0	8482											
2.43	4.86	0	0	8496											
5.46	10.92	0	0	8512											
8.28	16.56	0	0	8527											
11.22	22.45	0	0	8542											
14.43	28.85	0	0	8557											
