3.58	13.08	100.22	-0.94	1922
5.31	19.4	92.31	-0.94	1937
6.96	25.4	87.75	-0.94	1952
8.04	29.36	57.84	-0.94	1967
9.01	32.9	51.72	-0.94	1982
9.5	34.67	25.89	-0.94	1997
9.7	35.4	10.56	-0.94	2012
9.5	34.68	-10.49	-0.94	2027
9.12	33.29	-20.3	-0.94	2042
8.44	30.8	-36.42	-0.94	2057
7.4	27.02	-55.14	-0.94	2072
6.06	22.11	-71.79	-0.94	2087
4.62	16.88	-76.43	-0.02	2102
3.05	11.14	-83.87	0.59	2117
1.24	4.52	-96.74	0.84	2132
-0.34	-1.24	-84.12	0.77	2147
-2.02	-7.38	-89.78	0.37	2162
-3.91	-14.28	-94.45	-0.41	2177
-5.65	-20.61	-99.12	-0.41	2192
-7.28	-26.55	-86.89	-0.41	2207
-8.66	-31.6	-73.79	-0.41	2222
-9.97	-36.39	-65.59	-0.41	2237
-10.4	-37.96	-24.6	-0.41	2252
-11	-40.14	-31.76	-0.41	2267
-11.33	-41.35	-17.78	-0.41	2282
-11.54	-42.13	-10.64	-0.41	2297
-11.55	-42.15	-0.29	-0.41	2312
-11.22	-40.94	18.98	-0.41	2327
-10.87	-39.67	18.51	-0.41	2342
-10.33	-37.71	26.89	-0.41	2357
-9.66	-35.26	35.76	-0.41	2372
-8.78	-32.06	50.1	-0.41	2387
-7.76	-28.31	54.8	-0.41	2402
-6.84	-24.96	45.9	-0.41	2417
-5.7	-20.82	60.48	-0.41	2432
-4.73	-17.28	51.78	-1.36	2447
-3.31	-12.09	81.27	-2.02	2462
-1.89	-6.91	70.84	-2.4	2477
-0.72	-2.62	62.76	-2.54	2492
0.43	1.57	61.28	-2.46	2507
1.61	5.87	62.84	-2.14	2522
2.55	9.32	50.35	-1.62	2537
3.34	12.2	42.01	-0.96	2552
4.16	15.17	43.44	-0.13	2567
4.59	16.74	22.99	0.79	2582
4.91	17.94	17.47	1.78	2597
5.15	18.8	12.58	1.78	2612
5.31	19.36	8.27	1.78	2627
5.12	18.69	-9.93	1.78	2642
4.77	17.4	-18.72	2.73	2657
4.21	15.38	-29.58	3.57	2672
3.75	13.69	-24.67	4.32	2687
2.97	10.84	-41.63	4.92	2702
2.08	7.58	-47.64	5.33	2717
1.19	4.35	-47.15	5.57	2732
0.14	0.53	-55.92	5.6	2747
-1.01	-3.68	-61.49	5.4	2762
-2.07	-7.55	-56.5	4.98	2777
-3	-10.95	-49.74	4.38	2792
-4.14	-15.13	-61.01	3.55	2807
-5.24	-19.11	-58.27	3.55	2822
-5.99	-21.87	-40.22	3.55	2837
-6.58	-24.02	-31.49	3.55	2852
-7.23	-26.38	-34.44	3.55	2867
-7.83	-28.6	-32.42	3.55	2882
-8.38	-30.58	-28.94	3.55	2897
-8.91	-32.51	-28.2	3.55	2912
-9	-32.85	-5.01	3.55	2927
-9.03	-32.95	-1.5	3.55	2942
-8.77	-32.01	13.77	3.55	2957
-8.37	-30.56	21.2	3.55	2972
-8.17	-29.83	10.6	3.55	2987
-7.74	-28.25	23.18	3.55	3002
-7.49	-27.33	13.4	3.55	3017
-7.32	-26.72	8.95	3.55	3032
-6.7	-24.47	32.85	3.55	3047
-5.9	-21.54	42.82	3.55	3062
-5.38	-19.65	27.63	3.55	3077
-4.8	-17.52	31.12	2.59	3092
-4.18	-15.26	33.04	1.76	3107
-3.67	-13.4	27.15	1.02	3122
-2.95	-10.75	38.67	0.44	3137
-2.31	-8.42	34.08	-0.03	3152
-1.96	-7.16	18.48	-0.42	3168
-1.47	-5.35	26.33	-0.71	3183
-0.87	-3.18	31.72	-0.89	3197
-0.51	-1.88	19.07	-0.99	3212
-0.4	-1.45	6.18	-1.07	3228
-0.02	-0.07	20.28	-1.07	3242
0.23	0.83	13.1	-1.03	3257
0.29	1.06	3.31	-0.97	3273
0.25	0.92	-2.05	-0.92	3287
0.09	0.34	-8.38	-0.9	3303
-0.1	-0.36	-10.29	-0.92	3318
-0.3	-1.09	-10.62	-0.98	3332
-0.83	-3.05	-28.62	-1.15	3348
-1.34	-4.88	-26.75	-1.41	3363
-1.51	-5.52	-9.41	-1.72	3378
-1.92	-7.01	-21.71	-2.1	3392
-2.59	-9.46	-35.88	-2.62	3408
-3.05	-11.15	-24.64	-3.23	3423
-3.34	-12.2	-15.43	-3.9	3438
-3.74	-13.64	-21.04	-4.65	3453
-4.31	-15.72	-30.38	-5.51	3468
-4.78	-17.46	-25.31	-6.46	3483
-4.94	-18.04	-8.58	-7.45	3498
-4.93	-17.99	0.75	-8.44	3513
-5.03	-18.35	-5.26	-8.44	3528
-5.4	-19.7	-19.69	-8.44	3543
-5.31	-19.38	4.69	-8.44	3558
-5.14	-18.77	8.88	-8.44	3573
-4.77	-17.43	19.63	-9.39	3588
-4.34	-15.83	23.39	-10.26	3603
-3.94	-14.37	21.24	-11.05	3618
-3.68	-13.42	13.91	-11.78	3633
-3.27	-11.93	21.7	-12.44	3648
-2.82	-10.29	24.07	-13	3663
-2.26	-8.25	29.72	-13.45	3678
-1.35	-4.92	48.66	-13.72	3693
-0.73	-2.65	33.15	-13.87	3708
-0.37	-1.35	19.01	-13.94	3723
-0.01	-0.02	19.48	-13.94	3738
0.58	2.1	30.99	-13.83	3753
1.18	4.32	32.44	-13.59	3768
1.49	5.42	15.13	-13.29	3783
1.76	6.41	14.47	-12.94	3798
2.33	8.51	32.8	-12.48	3813
2.69	9.83	19.29	-11.94	3828
2.97	10.83	14.55	-11.34	3843
3.22	11.77	12.93	-10.7	3858
3.48	12.7	13.65	-10	3873
3.52	12.86	2.29	-9.3	3888
3.58	13.08	3.46	-8.58	3903
3.58	13.06	-0.23	-7.87	3918
3.33	12.14	-13.48	-7.2	3933
3.15	11.49	-9.55	-6.57	3948
3.13	11.44	-0.76	-5.94	3963
2.89	10.56	-12.02	-5.37	3978
2.56	9.36	-17.57	-4.85	3993
2.23	8.14	-17.82	-4.41	4008
1.93	7.06	-15.78	-4.02	4023
1.57	5.74	-19.25	-3.71	4038
1.12	4.07	-24.38	-3.48	4053
0.61	2.23	-26.92	-3.36	4068
0.29	1.06	-17.09	-3.3	4083
-0.11	-0.39	-21.27	-3.32	4098
-0.66	-2.39	-29.22	-3.45	4113
-1.14	-4.14	-25.6	-3.68	4128
-1.53	-5.58	-20.97	-3.99	4143
-1.83	-6.67	-15.9	-4.35	4158
-1.99	-7.27	-8.78	-4.75	4173
-2.26	-8.25	-14.39	-5.2	4188
-2.69	-9.82	-22.84	-5.74	4203
-2.88	-10.53	-10.38	-6.32	4218
-2.79	-10.17	5.16	-6.88	4233
-2.89	-10.54	-5.29	-7.45	4248
-3.04	-11.09	-8.07	-8.06	4263
-3.11	-11.36	-3.92	-8.68	4278
-3.09	-11.27	1.31	-9.3	4293
-2.88	-10.53	10.83	-9.88	4308
-2.52	-9.21	19.25	-10.38	4323
-2.22	-8.09	16.29	-10.83	4338
-2.12	-7.74	5.2	-11.25	4353
-1.75	-6.4	19.57	-11.6	4368
-1.27	-4.62	25.95	-11.85	4383
-0.95	-3.48	16.68	-12.04	4398
-0.45	-1.66	26.62	-12.13	4413
0	-0.01	24.08	-12.14	4428
0.34	1.25	18.49	-12.07	4443
0.87	3.18	28.19	-11.89	4458
1.47	5.35	31.7	-11.6	4473
1.76	6.44	15.91	-11.25	4488
2.08	7.59	16.75	-10.83	4503
2.62	9.56	28.8	-10.31	4518
3.02	11.02	21.3	-9.7	4533
3.27	11.93	13.31	-9.05	4548
3.51	12.8	12.72	-8.35	4563
3.76	13.73	13.69	-7.6	4578
3.91	14.28	7.9	-6.81	4593
4.04	14.73	6.64	-6.01	4608
3.93	14.36	-5.4	-5.22	4624
3.87	14.12	-3.55	-4.45	4638
3.89	14.19	1.03	-3.67	4653
3.71	13.55	-9.3	-2.93	4668
3.38	12.33	-17.87	-2.25	4684
3.12	11.39	-13.74	-1.63	4699
2.73	9.97	-20.77	-1.08	4713
2.1	7.66	-33.76	-0.66	4728
1.61	5.89	-25.81	-0.34	4744
1.15	4.21	-24.61	-0.11	4759
0.45	1.66	-37.21	-0.02	4773
-0.17	-0.64	-33.53	-0.05	4788
-0.64	-2.35	-25.01	-0.18	4804
-1.15	-4.18	-26.77	-0.41	4819
-1.66	-6.05	-27.33	-0.74	4833
-2.03	-7.43	-20.11	-1.15	4849
-2.33	-8.49	-15.59	-1.61	4864
-2.9	-10.58	-30.54	-2.19	4879
-3.5	-12.77	-31.91	-2.89	4893
-3.75	-13.68	-13.3	-3.64	4909
-3.82	-13.92	-3.62	-4.4	4924
-3.88	-14.16	-3.48	-5.18	4939
-3.77	-13.75	6.05	-5.93	4954
-4.09	-14.92	-17.08	-6.75	4969
-4.04	-14.76	2.27	-7.56	4984
-3.68	-13.44	19.31	-8.3	4999
-3.61	-13.18	3.77	-9.02	5014
-3.12	-11.38	26.4	-9.64	5029
-2.61	-9.53	26.95	-10.16	5044
-2.23	-8.13	20.5	-10.61	5059
-1.67	-6.09	29.74	-10.94	5074
-0.99	-3.61	36.34	-11.14	5089
-0.47	-1.71	27.66	-11.24	5104
-0.04	-0.14	23.02	-11.24	5119
0.45	1.66	26.27	-11.15	5134
1.12	4.07	35.23	-10.93	5149
1.67	6.1	29.59	-10.59	5164
2.01	7.33	18.02	-10.19	5179
2.35	8.58	17.07	-9.72	5194
2.84	10.36	27.94	-9.16	5209
3.25	11.88	22.17	-8.5	5224
3.55	12.97	16.01	-7.79	5239
3.85	14.04	15.64	-7.02	5254
4.02	14.68	9.24	-6.22	5269
4.1	14.98	4.4	-5.4	5284
4.18	15.25	3.95	-4.56	5299
4.16	15.19	-0.82	-3.73	5314
4.06	14.83	-5.23	-2.92	5329
3.99	14.55	-4.42	-2.12	5344
3.71	13.56	-14.48	-1.38	5359
3.3	12.05	-20.66	-0.72	5374
3.08	11.24	-11.76	-0.1	5389
2.84	10.36	-13.86	0.46	5404
2.45	8.95	-20.51	0.96	5419
2.11	7.72	-16.96	1.38	5434
1.79	6.54	-17.15	1.74	5449
1.33	4.86	-24.64	2	5464
0.94	3.44	-22.21	2.19	5479
0.77	2.82	-8.52	2.35	5494
0.4	1.45	-19.96	2.43	5509
-0.07	-0.27	-25.18	2.41	5524
-0.3	-1.09	-11.98	2.35	5539
-0.51	-1.87	-11.4	2.25	5554
-0.94	-3.41	-22.5	2.06	5569
-1.32	-4.83	-20.64	1.8	5584
-1.55	-5.67	-12.29	1.49	5599
-1.86	-6.78	-16.25	1.11	5614
-2.26	-8.24	-21.32	0.66	5629
-2.55	-9.29	-15.4	0.15	5644
-2.72	-9.91	-9.04	-0.39	5659
-2.98	-10.87	-14.07	-0.99	5674
-3.08	-11.24	-5.32	-1.6	5689
-3.25	-11.85	-8.91	-2.25	5704
-3.4	-12.42	-8.4	-2.93	5719
-3.52	-12.86	-6.43	-3.64	5734
-3.46	-12.62	3.52	-4.33	5749
-3.55	-12.97	-5.13	-5.04	5764
-3.65	-13.32	-5.01	-5.77	5779
-3.64	-13.3	0.29	-6.5	5794
-3.41	-12.46	12.22	-7.18	5809
-3.15	-11.5	14.04	-7.81	5824
-2.86	-10.43	15.67	-8.38	5839
-2.55	-9.29	16.59	-8.89	5854
-2.39	-8.73	8.14	-9.37	5869
-2.27	-8.28	6.59	-9.82	5884
-1.93	-7.05	17.96	-10.21	5899
-1.42	-5.17	27.47	-10.49	5914
-1.14	-4.15	14.98	-10.72	5929
-0.87	-3.17	14.34	-10.89	5944
-0.52	-1.89	18.75	-11	5959
-0.03	-0.1	26.13	-11	5974
0.2	0.72	11.98	-10.96	5989
0.35	1.26	7.9	-10.89	6004
0.62	2.26	14.56	-10.77	6019
0.92	3.36	16.12	-10.59	6034
0.99	3.61	3.67	-10.39	6049
1.02	3.72	1.57	-10.18	6064
1.23	4.51	11.46	-9.94	6079
1.46	5.34	12.21	-9.64	6094
1.51	5.51	2.52	-9.34	6109
1.58	5.76	3.55	-9.03	6124
1.69	6.16	5.94	-8.69	6139
