-1.22	-3.21	-21.66	-2.5	1082	0
-1.77	-4.65	-21	-2.62	1096	0
-2.35	-6.19	-22.63	-2.78	1111	0
-3	-7.88	-24.68	-2.98	1126	0
-3.79	-9.97	-30.69	-3.24	1142	0
-4.76	-12.52	-37.39	-3.57	1157	0
-5.83	-15.33	-41.11	-3.96	1171	0
-6.89	-18.12	-40.91	-4.43	1187	0
-7.8	-20.51	-34.95	-4.96	1202	0
-8.58	-22.56	-30.1	-5.54	1217	0
-9.33	-24.55	-29.06	-6.18	1232	0
-9.93	-26.12	-23.08	-6.85	1247	0
-10.34	-27.19	-15.68	-6.85	1262	0
-10.59	-27.85	-9.71	-6.85	1277	0
-10.86	-28.55	-10.18	-6.85	1292	0
-11.08	-29.13	-8.54	-6.85	1307	0
-11.24	-29.56	-6.27	-6.85	1322	0
-11.2	-29.47	1.36	-6.85	1337	0
-11.06	-29.09	5.52	-6.85	1352	0
-10.93	-28.75	4.94	-6.85	1367	0
-10.75	-28.27	7.02	-6.85	1382	0
-10.64	-27.98	4.29	-6.85	1397	0
-10.49	-27.6	5.65	-6.85	1412	0
-10.16	-26.73	12.72	-6.85	1427	0
-9.88	-25.97	11.03	-7.53	1442	0
-9.73	-25.58	5.76	-8.19	1457	0
-9.57	-25.16	6.22	-8.84	1472	0
-9.36	-24.62	7.9	-9.47	1487	0
-9.07	-23.86	11.03	-10.09	1502	0
-8.69	-22.85	14.81	-10.68	1517	0
-8.33	-21.92	13.68	-11.25	1532	0
-8.03	-21.12	11.72	-11.8	1547	0
-7.6	-19.99	16.5	-12.31	1562	0
-7.13	-18.75	18.19	-12.8	1577	0
-6.72	-17.68	15.76	-13.25	1592	0
-6.28	-16.52	16.96	-13.68	1607	0
-5.78	-15.21	19.12	-14.07	1622	0
-5.33	-14.01	17.71	-14.44	1637	0
-4.89	-12.87	16.7	-14.77	1652	0
-4.41	-11.61	18.42	-15.07	1667	0
-3.88	-10.2	19.38	-15.33	1682	0
-3.36	-8.83	20.04	-15.56	1697	0
-2.78	-7.32	23.68	-15.75	1712	0
-2.17	-5.72	23.46	-15.9	1727	0
-1.7	-4.48	16.96	-16.01	1742	0
-1.37	-3.59	13.03	-16.11	1757	0
-1.04	-2.73	13.64	-16.18	1772	0
-0.67	-1.77	13.98	-16.22	1787	0
-0.36	-0.94	11.39	-16.25	1802	0
-0.16	-0.41	7.76	-16.26	1817	0
0.07	0.18	8.72	-16.25	1832	0
0.33	0.88	10.2	-16.23	1847	0
0.58	1.53	9.61	-16.19	1862	0
0.79	2.08	8.06	-16.14	1877	0
0.88	2.31	3.29	-16.08	1892	0
0.92	2.42	1.63	-16.02	1907	0
1.03	2.7	4.06	-15.95	1922	0
1.15	3.02	4.74	-15.87	1937	0
1.17	3.07	0.78	-15.79	1952	0
1.12	2.95	-1.88	-15.71	1967	0
1.14	2.99	0.69	-15.63	1982	0
1.31	3.46	6.8	-15.54	1997	0
1.59	4.17	10.49	-15.44	2012	0
1.88	4.94	11.17	-15.31	2027	0
2.14	5.64	10.25	-15.16	2042	0
2.43	6.39	10.99	-15	2057	0
2.72	7.15	11.16	-14.81	2072	0
2.92	7.67	7.73	-14.62	2087	0
3.1	8.17	7.19	-14.4	2102	0
3.24	8.53	5.36	-14.18	2117	0
3.37	8.87	4.89	-13.95	2132	0
3.48	9.15	4.11	-13.72	2147	0
3.59	9.44	4.29	-13.47	2162	0
3.71	9.75	4.54	-13.22	2177	0
3.88	10.21	6.81	-12.96	2192	0
4.07	10.71	7.31	-12.68	2207	0
4.21	11.07	5.24	-12.39	2222	0
4.29	11.28	3.09	-12.1	2237	0
4.37	11.49	3.07	-11.81	2252	0
4.43	11.66	2.43	-11.5	2267	0
4.43	11.65	-0.09	-11.2	2282	0
4.41	11.6	-0.66	-10.9	2297	0
4.4	11.57	-0.51	-10.6	2312	0
4.35	11.45	-1.76	-10.31	2327	0
4.28	11.26	-2.82	-10.02	2342	0
4.2	11.06	-2.94	-9.73	2357	0
4.15	10.92	-2.04	-9.45	2372	0
4.12	10.83	-1.28	-9.17	2387	0
4.16	10.94	1.6	-8.89	2402	0
4.16	10.95	0.16	-8.6	2417	0
4.25	11.18	3.36	-8.31	2432	0
4.28	11.25	1.04	-8.02	2447	0
4.22	11.1	-2.25	-7.74	2462	0
4.17	10.96	-1.99	-7.45	2478	0
4.08	10.73	-3.38	-7.18	2493	0
3.87	10.19	-7.93	-6.91	2507	0
3.58	9.41	-11.4	-6.67	2522	0
3.29	8.66	-10.96	-6.44	2537	0
3.1	8.14	-7.62	-6.23	2553	0
2.92	7.69	-6.71	-6.03	2568	0
2.76	7.26	-6.18	-5.85	2582	0
2.69	7.09	-2.6	-5.66	2597	0
2.72	7.16	1.03	-5.48	2612	0
2.63	6.91	-3.63	-5.3	2628	0
2.36	6.2	-10.46	-5.14	2643	0
2.01	5.29	-13.34	-5	2658	0
1.73	4.56	-10.64	-4.89	2673	0
1.47	3.87	-10.16	-4.79	2687	0
1.14	3	-12.75	-4.71	2703	0
0.82	2.15	-12.35	-4.65	2718	0
0.62	1.64	-7.5	-4.61	2733	0
0.47	1.24	-5.87	-4.58	2748	0
0.26	0.69	-8.11	-4.56	2763	0
0.02	0.05	-9.37	-4.56	2778	0
-0.13	-0.34	-5.71	-4.57	2793	0
-0.36	-0.95	-8.97	-4.59	2808	0
-0.67	-1.76	-11.8	-4.64	2823	0
-0.96	-2.52	-11.15	-4.7	2838	0
-1.18	-3.11	-8.64	-4.78	2853	0
-1.36	-3.59	-6.95	-4.88	2868	0
-1.55	-4.06	-7.02	-4.98	2883	0
-1.81	-4.76	-10.16	-5.1	2898	0
-2.1	-5.53	-11.37	-5.25	2913	0
-2.34	-6.17	-9.27	-5.41	2928	0
-2.57	-6.76	-8.63	-5.58	2943	0
-2.65	-6.97	-3.16	-5.76	2958	0
-2.61	-6.87	1.44	-5.94	2973	0
-2.6	-6.83	0.67	-6.12	2988	0
-2.62	-6.9	-1.1	-6.29	3003	0
-2.65	-6.96	-0.89	-6.47	3018	0
-2.71	-7.13	-2.49	-6.66	3033	0
-2.66	-7	1.82	-6.84	3048	0
-2.48	-6.51	7.72	-7.01	3063	0
-2.48	-6.52	-0.22	-7.18	3078	0
-2.54	-6.68	-2.29	-7.35	3093	0
-2.49	-6.54	2.01	-7.52	3108	0
-2.5	-6.56	-0.27	-7.69	3123	0
-2.45	-6.44	1.82	-7.85	3138	0
-2.41	-6.35	1.33	-8.02	3153	0
-2.41	-6.33	0.24	-8.18	3168	0
-2.39	-6.3	0.52	-8.35	3183	0
-2.33	-6.12	2.47	-8.5	3198	0
-2.24	-5.9	3.2	-8.66	3213	0
-2.17	-5.71	2.76	-8.8	3228	0
-2.16	-5.68	0.5	-8.95	3243	0
-2.1	-5.53	2.14	-9.09	3258	0
-2.02	-5.32	3.25	-9.23	3273	0
-1.94	-5.11	2.89	-9.36	3288	0
-1.76	-4.62	7.21	-9.48	3303	0
-1.62	-4.26	5.21	-9.59	3318	0
-1.56	-4.09	2.5	-9.7	3333	0
-1.45	-3.8	4.29	-9.8	3348	0
-1.44	-3.78	0.32	-9.9	3363	0
-1.51	-3.97	-2.84	-10	3378	0
-1.56	-4.1	-1.89	-10.1	3393	0
-1.69	-4.45	-5.13	-10.22	3408	0
-1.69	-4.45	-0.03	-10.33	3423	0
-1.55	-4.07	5.62	-10.44	3438	0
-1.59	-4.18	-1.56	-10.55	3453	0
-1.67	-4.4	-3.31	-10.66	3468	0
-1.64	-4.32	1.18	-10.77	3483	0
-1.59	-4.17	2.19	-10.88	3498	0
-1.47	-3.88	4.33	-10.98	3513	0
-1.41	-3.7	2.63	-11.08	3528	0
-1.3	-3.42	3.99	-11.17	3543	0
-1.1	-2.89	7.82	-11.24	3558	0
-0.98	-2.58	4.58	-11.31	3573	0
-1	-2.62	-0.6	-11.37	3588	0
-1.06	-2.78	-2.32	-11.45	3603	0
-1.1	-2.89	-1.71	-11.52	3618	0
-1.08	-2.85	0.63	-11.59	3633	0
-1.11	-2.92	-1.03	-11.67	3648	0
-1.07	-2.82	1.42	-11.74	3663	0
-0.92	-2.41	6.11	-11.81	3678	0
-0.83	-2.2	3.11	-11.86	3693	0
-0.76	-1.99	2.99	-11.91	3708	0
-0.72	-1.9	1.33	-11.96	3723	0
-0.54	-1.43	6.88	-12	3738	0
-0.28	-0.75	10.01	-12.02	3753	0
-0.18	-0.47	4.04	-12.03	3768	0
-0.08	-0.22	3.68	-12.04	3783	0
0.09	0.23	6.59	-12.03	3798	0
0.25	0.66	6.26	-12.01	3813	0
0.41	1.09	6.32	-11.99	3828	0
0.58	1.51	6.24	-11.95	3843	0
0.7	1.84	4.8	-11.9	3858	0
0.91	2.39	8.07	-11.84	3873	0
1.03	2.7	4.5	-11.77	3888	0
1.03	2.71	0.11	-11.7	3903	0
1.23	3.24	7.82	-11.61	3918	0
1.35	3.56	4.74	-11.52	3934	0
1.31	3.44	-1.77	-11.43	3949	0
1.32	3.47	0.38	-11.34	3963	0
1.27	3.35	-1.69	-11.26	3978	0
1.27	3.35	-0.01	-11.17	3994	0
1.3	3.43	1.1	-11.08	4009	0
1.18	3.11	-4.64	-11	4024	0
1.19	3.13	0.25	-10.92	4039	0
1.34	3.51	5.62	-10.83	4053	0
1.31	3.44	-1.11	-10.74	4069	0
1.19	3.14	-4.37	-10.66	4084	0
1.13	2.96	-2.56	-10.58	4099	0
1.13	2.97	0.14	-10.51	4114	0
1.17	3.08	1.53	-10.43	4128	0
1.1	2.9	-2.6	-10.35	4144	0
1.05	2.75	-2.17	-10.28	4159	0
1.07	2.83	1.08	-10.21	4174	0
1.07	2.82	-0.04	-10.13	4189	0
1.03	2.7	-1.83	-10.06	4204	0
0.99	2.61	-1.28	-10	4219	0
1.02	2.68	0.96	-9.93	4234	0
1.06	2.78	1.58	-9.86	4249	0
1.02	2.69	-1.39	-9.79	4264	0
1.1	2.89	2.96	-9.71	4279	0
1.18	3.09	2.98	-9.63	4294	0
1.11	2.91	-2.63	-9.56	4309	0
1.01	2.66	-3.66	-9.49	4324	0
0.92	2.41	-3.78	-9.43	4339	0
0.9	2.37	-0.48	-9.36	4354	0
0.81	2.13	-3.62	-9.31	4369	0
0.68	1.79	-4.88	-9.26	4384	0
0.83	2.18	5.6	-9.21	4399	0
0.95	2.49	4.55	-9.14	4414	0
0.91	2.41	-1.19	-9.08	4429	0
0.79	2.07	-4.88	-9.03	4444	0
0.86	2.25	2.65	-8.97	4459	0
0.95	2.5	3.64	-8.9	4474	0
0.9	2.37	-1.99	-8.84	4489	0
0.81	2.14	-3.13	-8.79	4504	0
0.88	2.33	2.74	-8.73	4519	0
0.9	2.36	0.47	-8.67	4534	0
0.78	2.06	-4.27	-8.61	4549	0
0.6	1.59	-6.97	-8.57	4564	0
0.55	1.45	-2.1	-8.53	4579	0
0.5	1.31	-2.05	-8.5	4594	0
0.23	0.6	-9.7	-8.48	4609	0
0.16	0.42	-2.62	-8.47	4624	0
0.04	0.1	-4.65	-8.47	4639	0
-0.15	-0.39	-7.29	-8.48	4654	0
-0.37	-0.96	-8.3	-8.51	4669	0
-0.6	-1.59	-9.19	-8.55	4684	0
-0.77	-2.04	-7.06	-8.6	4699	0
-1.01	-2.65	-8.46	-8.67	4714	0
-1.04	-2.72	-1.04	-8.74	4729	0
-1.12	-2.94	-3.16	-8.81	4744	0
-1.31	-3.45	-7.4	-8.9	4759	0
-1.38	-3.63	-2.76	-9	4774	0
-1.57	-4.14	-7.41	-9.1	4789	0
-1.7	-4.48	-4.93	-9.22	4804	0
-1.79	-4.71	-3.37	-9.34	4819	0
-1.73	-4.56	2.19	-9.46	4834	0
-1.78	-4.69	-1.89	-9.58	4849	0
-1.8	-4.73	-0.68	-9.7	4864	0
-1.79	-4.71	0.27	-9.83	4879	0
-1.85	-4.86	-2.09	-9.95	4894	0
-1.88	-4.93	-1.14	-10.08	4909	0
-1.9	-4.99	-0.87	-10.21	4924	0
-1.93	-5.06	-1.05	-10.34	4939	0
-1.91	-5.03	0.57	-10.47	4954	0
-1.98	-5.21	-2.71	-10.6	4969	0
-1.98	-5.2	0.12	-10.74	4984	0
-1.89	-4.96	3.52	-10.87	4999	0
-1.87	-4.93	0.5	-10.99	5014	0
-1.73	-4.56	5.44	-11.11	5029	0
-1.69	-4.45	1.64	-11.23	5044	0
-1.68	-4.42	0.44	-11.34	5059	0
-1.64	-4.31	1.56	-11.45	5074	0
-1.58	-4.15	2.27	-11.56	5089	0
-1.55	-4.08	1.03	-11.67	5104	0
-1.32	-3.47	8.95	-11.75	5119	0
-1.3	-3.42	0.72	-11.84	5134	0
-1.16	-3.04	5.56	-11.92	5149	0
-1.07	-2.83	3.21	-12	5164	0
-1.01	-2.65	2.61	-12.06	5179	0
-0.89	-2.33	4.61	-12.12	5194	0
-0.76	-1.99	4.96	-12.18	5209	0
-0.55	-1.46	7.89	-12.21	5224	0
-0.48	-1.27	2.77	-12.25	5239	0
-0.5	-1.33	-0.88	-12.28	5254	0
-0.32	-0.84	7.12	-12.3	5269	0
-0.24	-0.63	3.08	-12.32	5284	0
-0.18	-0.48	2.19	-12.33	5299	0
0	0	7.07	-12.33	5314	0
0.1	0.26	3.79	-12.32	5330	0
0.21	0.56	4.35	-12.31	5345	0
0.31	0.81	3.63	-12.29	5359	0
0.37	0.99	2.64	-12.26	5374	0
0.42	1.09	1.6	-12.23	5389	0
0.48	1.26	2.42	-12.2	5404	0
0.56	1.46	2.95	-12.16	5420	0
0.61	1.6	2.02	-12.12	5435	0
0.64	1.68	1.15	-12.08	5450	0
0.82	2.17	7.17	-12.02	5465	0
0.79	2.08	-1.28	-11.97	5479	0
0.98	2.57	7.24	-11.9	5494	0
1.09	2.88	4.49	-11.83	5510	0
1.17	3.07	2.8	-11.75	5525	0
1.25	3.29	3.15	-11.66	5540	0
1.34	3.53	3.53	-11.57	5555	0
1.55	4.08	8.07	-11.47	5570	0
1.66	4.37	4.28	-11.36	5585	0
1.94	5.11	10.82	-11.22	5600	0
2.13	5.61	7.31	-11.08	5615	0
2.2	5.78	2.54	-10.93	5630	0
2.32	6.09	4.53	-10.77	5645	0
2.45	6.46	5.36	-10.6	5660	0
2.5	6.57	1.75	-10.43	5675	0
2.71	7.12	7.95	-10.25	5690	0
2.78	7.31	2.79	-10.06	5705	0
2.86	7.51	2.95	-9.87	5720	0
2.89	7.61	1.5	-9.67	5735	0
2.79	7.33	-4.17	-9.48	5750	0
2.82	7.43	1.48	-9.29	5765	0
2.84	7.47	0.64	-9.1	5780	0
2.95	7.77	4.33	-8.89	5795	0
3.06	8.06	4.27	-8.69	5810	0
3.09	8.13	0.97	-8.48	5825	0
3.06	8.04	-1.24	-8.27	5840	0
3.04	8	-0.61	-8.06	5855	0
2.93	7.69	-4.46	-7.86	5870	0
2.86	7.51	-2.5	-7.67	5885	0
2.79	7.34	-2.69	-7.48	5900	0
2.66	7	-4.95	-7.3	5915	0
2.61	6.87	-2.02	-7.12	5930	0
2.42	6.35	-7.48	-6.96	5945	0
2.32	6.11	-3.33	-6.8	5960	0
2.14	5.63	-7.03	-6.65	5975	0
1.97	5.18	-6.64	-6.52	5990	0
1.81	4.76	-6.6	-6.4	6005	0
1.65	4.34	-6.11	-6.28	6020	0
1.42	3.74	-8.75	-6.19	6035	0
1.29	3.4	-4.78	-6.1	6050	0
0.99	2.6	-11.62	-6.03	6065	0
0.89	2.34	-3.83	-5.97	6080	0
0.7	1.84	-7.41	-5.92	6095	0
0.5	1.31	-7.75	-5.89	6110	0
0.33	0.87	-6.9	-5.87	6125	0
0.14	0.36	-7.43	-5.86	6140	0
-0.01	-0.02	-5.17	-5.86	6155	0
-0.12	-0.32	-4.45	-5.87	6170	0
-0.3	-0.78	-6.81	-5.89	6185	0
-0.43	-1.13	-5.03	-5.92	6200	0
-0.71	-1.87	-10.83	-5.96	6215	0
-0.85	-2.23	-5.3	-6.02	6230	0
-1.04	-2.73	-7.35	-6.09	6245	0
-1.07	-2.8	-1.08	-6.16	6260	0
-1.22	-3.2	-5.79	-6.25	6275	0
-21.32	-56.06	-774.55	-6.25	6290	20
-21.5	-56.55	-7.06	-6.25	6305	20
-21.58	-56.77	-3.23	-6.25	6320	20
-21.66	-56.98	-3.08	-6.25	6335	20
-21.65	-56.93	0.7	-6.25	6350	20
-21.49	-56.52	5.97	-6.25	6365	20
-21.08	-55.44	15.89	-6.25	6380	20
-20.57	-54.09	19.75	-6.25	6395	20
-19.8	-52.08	29.46	-6.25	6410	20
-18.94	-49.82	33.05	-6.25	6425	20
-17.89	-47.04	40.72	-6.25	6440	20
-16.81	-44.21	41.45	-6.25	6455	20
-15.42	-40.56	53.55	-6.25	6470	20
-14.06	-36.98	52.5	-6.25	6485	20
-12.45	-32.75	61.85	-6.25	6500	20
-10.79	-28.38	64.06	-6.25	6515	20
-9.22	-24.25	60.58	-6.87	6530	20
-7.32	-19.26	73.12	-7.37	6545	20
-5.63	-14.82	65.02	-7.75	6560	20
-4.07	-10.71	60.24	-8.03	6575	20
-2.36	-6.21	65.95	-8.19	6590	20
-0.82	-2.16	59.23	-8.25	6605	20
0.54	1.42	52.46	-8.21	6620	20
1.9	4.99	52.31	-8.08	6635	20
3.19	8.39	49.82	-7.87	6650	20
4.24	11.16	40.62	-7.58	6666	20
5.11	13.44	33.36	-7.23	6680	20
5.98	15.73	33.55	-6.82	6695	20
6.57	17.29	22.85	-6.38	6710	20
7.09	18.64	19.89	-5.89	6725	20
7.57	19.9	18.42	-5.38	6741	20
7.85	20.65	10.97	-4.85	6755	20
8.02	21.08	6.33	-4.3	6770	20
8.09	21.28	2.88	-3.75	6786	20
8.09	21.29	0.14	-3.2	6800	20
8.08	21.24	-0.65	-2.65	6815	20
7.93	20.87	-5.54	-2.11	6831	20
7.62	20.04	-12.1	-1.59	6845	20
7.48	19.68	-5.28	-1.08	6860	20
7.34	19.31	-5.34	-0.58	6876	20
7.1	18.68	-9.27	-0.1	6891	20
6.78	17.82	-12.59	0.36	6905	20
6.61	17.38	-6.5	0.81	6921	20
6.45	16.98	-5.9	1.25	6936	20
6.23	16.39	-8.56	1.67	6951	20
6.13	16.11	-4.14	2.09	6966	20
6.11	16.07	-0.61	2.5	6981	20
6	15.79	-4.11	2.91	6996	20
5.92	15.57	-3.17	3.31	7011	20
5.89	15.48	-1.32	3.71	7026	20
5.9	15.53	0.66	4.12	7041	20
5.92	15.56	0.47	4.52	7056	20
6.14	16.16	8.8	4.94	7071	20
6.31	16.59	6.36	5.36	7086	20
6.34	16.67	1.17	5.8	7101	20
6.33	16.65	-0.26	6.23	7116	20
6.47	17.01	5.26	6.67	7131	20
6.54	17.2	2.67	7.11	7146	20
6.68	17.57	5.47	7.56	7161	20
6.86	18.05	7.01	8.03	7176	20
6.94	18.25	2.9	8.5	7191	20
6.98	18.35	1.51	8.98	7206	20
6.81	17.91	-6.42	9.44	7221	20
6.82	17.94	0.41	9.9	7236	20
6.56	17.26	-9.94	10.35	7251	20
6.55	17.22	-0.61	10.8	7266	20
6.6	17.36	2.03	11.24	7281	20
6.37	16.75	-8.86	11.68	7296	20
6.17	16.23	-7.15	12.1	7311	20
5.99	15.76	-7.47	12.5	7326	20
5.78	15.21	-8.07	12.9	7341	20
5.4	14.19	-13.95	13.27	7356	20
5.21	13.7	-7.74	13.62	7371	20
5.16	13.58	-1.55	13.97	7386	20
5.09	13.38	-3.04	14.32	7401	20
4.91	12.92	-7.2	14.65	7416	20
4.77	12.54	-5.23	14.97	7431	20
4.62	12.14	-5.79	15.29	7446	20
4.38	11.52	-9.06	15.59	7461	20
4.35	11.44	-1.15	15.88	7476	20
4.34	11.41	-0.58	16.18	7491	20
4.26	11.2	-2.9	16.47	7506	20
4.19	11.03	-2.48	16.75	7521	20
4.15	10.93	-1.49	17.03	7536	20
4.04	10.62	-4.56	17.31	7551	20
3.87	10.19	-6.22	17.57	7566	20
3.88	10.2	0.13	17.84	7581	20
3.86	10.16	-0.51	18.1	7596	20
3.82	10.05	-1.61	18.36	7611	20
3.72	9.79	-3.89	18.61	7626	20
3.65	9.6	-2.7	18.86	7641	20
3.57	9.39	-3.15	19.1	7656	20
3.48	9.16	-3.42	19.34	7671	20
3.36	8.85	-4.51	19.57	7686	20
3.31	8.7	-2.18	19.79	7701	20
3.24	8.53	-2.55	20.01	7716	20
3.19	8.39	-2.05	20.23	7731	20
3.12	8.2	-2.76	20.44	7746	20
2.98	7.83	-5.44	20.64	7761	20
2.79	7.34	-7.12	20.83	7776	20
2.77	7.29	-0.7	21.02	7791	20
2.56	6.73	-8.25	21.2	7806	20
2.33	6.14	-8.68	21.36	7821	20
2.17	5.7	-6.45	21.5	7836	20
1.92	5.06	-9.3	21.63	7851	20
1.62	4.25	-11.83	21.74	7866	20
1.43	3.76	-7.23	21.84	7881	20
1.14	2.99	-11.22	21.92	7896	20
0.91	2.39	-8.81	21.98	7911	20
0.61	1.61	-11.49	22.02	7926	20
0.39	1.04	-8.36	22.05	7941	20
0.1	0.27	-11.28	22.06	7956	20
0.04	0.1	-2.47	22.06	7971	20
-0.2	-0.53	-9.18	22.04	7986	20
-0.47	-1.24	-10.5	22.01	8001	20
-0.79	-2.07	-12.11	21.96	8016	20
-0.88	-2.3	-3.4	21.9	8031	20
-1	-2.63	-4.74	21.83	8046	20
-1.04	-2.74	-1.59	21.76	8061	20
-1.12	-2.94	-3.04	21.68	8076	20
-1.26	-3.3	-5.25	21.6	8091	20
-1.39	-3.66	-5.21	21.5	8106	20
-1.45	-3.82	-2.37	21.41	8122	20
-1.42	-3.74	1.21	21.31	8136	20
-1.38	-3.63	1.59	21.22	8151	20
-1.33	-3.49	2.09	21.13	8166	20
-1.46	-3.83	-5.12	21.03	8182	20
-1.54	-4.06	-3.26	20.92	8196	20
-1.55	-4.07	-0.15	20.82	8211	20
-1.39	-3.66	5.91	20.72	8226	20
-1.33	-3.5	2.46	20.63	8242	20
-1.36	-3.57	-1.13	20.54	8257	20
-1.49	-3.92	-5.03	20.44	8271	20
-1.46	-3.85	1.01	20.34	8287	20
-1.52	-3.98	-2.01	20.23	8302	20
-1.42	-3.73	3.69	20.14	8316	20
-1.43	-3.75	-0.29	20.04	8331	20
-1.47	-3.86	-1.59	19.94	8347	20
-1.62	-4.27	-5.93	19.83	8362	20
-1.71	-4.49	-3.26	19.72	8377	20
-1.73	-4.55	-0.97	19.6	8391	20
-1.64	-4.32	3.45	19.49	8407	20
-1.69	-4.43	-1.7	19.37	8422	20
-1.87	-4.92	-7.11	19.24	8437	20
-2.05	-5.4	-7.03	19.1	8451	20
-2.12	-5.58	-2.6	18.96	8467	20
-2.07	-5.44	1.99	18.82	8482	20
-2.1	-5.52	-1.17	18.68	8497	20
-2.13	-5.6	-1.12	18.53	8512	20
-2.23	-5.85	-3.74	18.38	8527	20
-2.35	-6.18	-4.81	18.22	8542	20
-2.3	-6.05	1.96	18.06	8557	20
-2.18	-5.74	4.57	17.92	8572	20
-2.13	-5.61	1.8	17.77	8587	20
-2.14	-5.62	-0.13	17.63	8602	20
-2.14	-5.62	0.06	17.48	8617	20
-2.15	-5.66	-0.66	17.33	8632	20
-1.95	-5.12	8.03	17.2	8647	20
-1.8	-4.74	5.44	17.08	8662	20
-1.74	-4.59	2.29	16.96	8677	20
-1.8	-4.73	-2.05	16.84	8692	20
-1.75	-4.61	1.77	16.72	8707	20
-1.72	-4.52	1.3	16.6	8722	20
-1.59	-4.17	5.09	16.49	8737	20
-1.58	-4.16	0.22	16.39	8752	20
-1.6	-4.2	-0.65	16.28	8767	20
-1.71	-4.49	-4.47	16.16	8782	20
-1.6	-4.2	4.24	16.05	8797	20
-1.51	-3.98	3.14	15.95	8812	20
-1.46	-3.84	1.93	15.85	8827	20
-1.42	-3.73	1.74	15.75	8842	20
-1.51	-3.98	-3.64	15.65	8857	20
-1.53	-4.01	-0.43	15.55	8872	20
-1.41	-3.72	4.35	15.45	8887	20
-1.38	-3.64	1.17	15.36	8902	20
-1.38	-3.62	0.26	15.26	8917	20
-1.47	-3.88	-3.52	15.16	8932	20
-1.47	-3.87	0.02	15.06	8947	20
-1.45	-3.81	0.95	14.97	8962	20
-1.36	-3.58	3.55	14.87	8977	20
-1.32	-3.48	1.46	14.78	8992	20
-1.45	-3.81	-4.93	14.68	9007	20
-1.43	-3.77	0.59	14.59	9022	20
-1.34	-3.52	3.65	14.5	9037	20
-1.25	-3.29	3.44	14.41	9052	20
-1.21	-3.17	1.7	14.33	9067	20
-1.23	-3.22	-0.75	14.25	9082	20
-1.21	-3.19	0.55	14.16	9097	20
-1.1	-2.89	4.41	14.09	9112	20
-1	-2.64	3.64	14.02	9127	20
-0.97	-2.56	1.13	13.95	9142	20
-1.07	-2.81	-3.66	13.88	9157	20
-0.99	-2.61	2.89	13.81	9172	20
-0.92	-2.43	2.62	13.75	9187	20
