-5.89	-17.37	50.4	-1.76	917	0
-4.76	-14.05	43.3	-2.15	932	0
-4.2	-12.39	21.73	-2.48	946	0
-4.04	-11.93	5.94	-2.81	961	0
-4.16	-12.26	-4.34	-3.14	976	0
-4.66	-13.74	-19.32	-3.51	992	0
-5.39	-15.9	-28.16	-3.94	1007	0
-6.35	-18.73	-37.01	-4.45	1021	0
-7.22	-21.29	-33.46	-5.03	1036	0
-8.35	-24.63	-43.53	-5.7	1052	0
-9.29	-27.4	-36.24	-6.44	1067	0
-10.25	-30.25	-37.16	-6.44	1082	0
-11.09	-32.72	-32.29	-6.44	1096	0
-11.81	-34.84	-27.68	-6.44	1112	0
-12.33	-36.37	-19.97	-6.44	1127	0
-12.57	-37.08	-9.27	-6.44	1142	0
-12.76	-37.64	-7.4	-6.44	1157	0
-12.69	-37.43	2.72	-6.44	1172	0
-12.48	-36.83	7.9	-6.44	1187	0
-11.8	-34.81	26.33	-6.44	1202	0
-10.89	-32.13	35.11	-6.44	1217	0
-9.95	-29.36	36.17	-7.23	1232	0
-8.88	-26.21	41.13	-7.94	1247	0
-7.85	-23.16	39.82	-8.57	1262	0
-6.6	-19.47	48.13	-9.1	1277	0
-5.31	-15.68	49.58	-9.53	1292	0
-4.3	-12.7	38.95	-9.87	1307	0
-3.34	-9.86	37.11	-10.14	1322	0
-2.18	-6.44	44.66	-10.31	1337	0
-1.52	-4.48	25.58	-10.43	1352	0
-0.82	-2.4	27.08	-10.5	1367	0
-0.14	-0.43	25.84	-10.51	1382	0
0.21	0.63	13.77	-10.49	1397	0
0.44	1.3	8.83	-10.46	1412	0
0.41	1.2	-1.34	-10.43	1427	0
0.42	1.25	0.67	-10.39	1442	0
0.25	0.74	-6.71	-10.37	1457	0
-0.22	-0.64	-17.98	-10.39	1472	0
-0.56	-1.67	-13.43	-10.43	1487	0
-1.01	-2.97	-17.1	-10.51	1502	0
-1.77	-5.22	-29.39	-10.66	1517	0
-2.37	-6.98	-22.9	-10.85	1532	0
-2.9	-8.55	-20.48	-11.08	1547	0
-3.64	-10.75	-28.82	-11.37	1562	0
-4.27	-12.6	-24.15	-11.71	1577	0
-4.72	-13.92	-17.2	-12.09	1592	0
-5.03	-14.85	-11.45	-12.49	1607	0
-5.4	-15.94	-15.23	-12.92	1622	0
-5.51	-16.26	-4.18	-13.36	1637	0
-5.55	-16.38	-1.48	-13.81	1652	0
-5.29	-15.62	9.95	-14.23	1667	0
-5	-14.75	12.21	-14.63	1682	0
-4.49	-13.23	19.77	-14.99	1697	0
-4.01	-11.83	17.17	-15.31	1712	0
-3.21	-9.46	30.98	-15.57	1727	0
-2.36	-6.95	35.14	-15.76	1742	0
-1.57	-4.62	30.4	-15.88	1757	0
-0.75	-2.23	29.31	-15.94	1772	0
0.33	0.98	41.84	-15.92	1787	0
1.22	3.6	34.28	-15.82	1802	0
2.06	6.07	32.26	-15.65	1817	0
2.75	8.12	28.62	-15.43	1832	0
3.52	10.38	27.77	-15.15	1847	0
4.09	12.07	22.08	-14.82	1862	0
4.5	13.28	15.81	-14.46	1877	0
4.81	14.2	11.95	-14.08	1892	0
4.93	14.55	4.64	-13.68	1907	0
5.05	14.89	4.38	-13.28	1922	0
5.06	14.94	0.66	-12.88	1937	0
4.81	14.2	-9.65	-12.49	1952	0
4.55	13.41	-10.3	-12.13	1967	0
4.21	12.42	-12.96	-11.79	1982	0
3.83	11.29	-14.71	-11.48	1997	0
3.26	9.63	-21.76	-11.22	2012	0
2.85	8.41	-15.89	-10.99	2027	0
2.5	7.38	-13.54	-10.79	2042	0
2.05	6.03	-17.51	-10.63	2057	0
1.77	5.22	-10.65	-10.49	2072	0
1.41	4.16	-13.89	-10.38	2087	0
1.18	3.48	-8.77	-10.28	2102	0
1.1	3.24	-3.23	-10.19	2117	0
0.96	2.83	-5.32	-10.12	2132	0
0.9	2.64	-2.45	-10.05	2147	0
1.01	2.99	4.56	-9.96	2162	0
1.08	3.18	2.42	-9.88	2177	0
1.06	3.14	-0.54	-9.79	2192	0
1.23	3.64	6.54	-9.69	2207	0
1.46	4.31	8.78	-9.58	2222	0
1.58	4.67	4.75	-9.45	2237	0
1.73	5.11	5.7	-9.31	2252	0
2.09	6.16	13.68	-9.15	2267	0
2.16	6.38	2.87	-8.97	2282	0
2.25	6.65	3.56	-8.79	2297	0
2.27	6.7	0.73	-8.61	2312	0
2.43	7.15	5.89	-8.42	2327	0
2.31	6.81	-4.44	-8.23	2342	0
2.24	6.61	-2.68	-8.05	2357	0
2.35	6.92	4.06	-7.87	2372	0
2.18	6.43	-6.42	-7.69	2387	0
2.14	6.31	-1.49	-7.52	2402	0
1.99	5.88	-5.63	-7.36	2417	0
1.89	5.59	-3.86	-7.21	2432	0
1.79	5.28	-4.05	-7.07	2447	0
1.55	4.58	-9.15	-6.94	2463	0
1.4	4.12	-5.91	-6.83	2478	0
1.36	4.02	-1.33	-6.72	2492	0
1.24	3.67	-4.59	-6.62	2507	0
0.99	2.93	-9.72	-6.54	2522	0
0.99	2.94	0.12	-6.46	2537	0
0.88	2.6	-4.42	-6.39	2553	0
0.65	1.91	-9.01	-6.34	2568	0
0.66	1.95	0.53	-6.29	2583	0
0.51	1.51	-5.68	-6.25	2598	0
0.38	1.12	-5.09	-6.22	2613	0
0.11	0.34	-10.27	-6.21	2627	0
0.05	0.15	-2.48	-6.2	2642	0
-0.13	-0.38	-6.83	-6.21	2657	0
-0.46	-1.35	-12.72	-6.25	2673	0
-0.53	-1.57	-2.86	-6.29	2688	0
-0.65	-1.92	-4.54	-6.34	2703	0
-0.95	-2.79	-11.43	-6.42	2718	0
-1.07	-3.14	-4.59	-6.5	2732	0
-1.18	-3.49	-4.53	-6.6	2748	0
-1.32	-3.88	-5.17	-6.7	2763	0
-1.4	-4.13	-3.24	-6.82	2778	0
-1.51	-4.45	-4.19	-6.94	2793	0
-1.51	-4.44	0.15	-7.06	2808	0
-1.57	-4.62	-2.37	-7.18	2823	0
-1.57	-4.64	-0.19	-7.31	2838	0
-1.65	-4.86	-2.9	-7.44	2853	0
-1.57	-4.63	2.99	-7.57	2868	0
-1.61	-4.75	-1.57	-7.7	2883	0
-1.67	-4.94	-2.42	-7.83	2898	0
-1.62	-4.78	2.11	-7.96	2913	0
-1.48	-4.38	5.19	-8.08	2928	0
-1.52	-4.48	-1.3	-8.2	2943	0
-1.52	-4.49	-0.19	-8.32	2958	0
-1.54	-4.55	-0.74	-8.44	2973	0
-1.52	-4.48	0.89	-8.57	2988	0
-1.47	-4.35	1.72	-8.68	3003	0
-1.6	-4.72	-4.92	-8.81	3018	0
-1.57	-4.63	1.29	-8.94	3033	0
-1.51	-4.47	2.05	-9.06	3048	0
-1.57	-4.65	-2.32	-9.18	3063	0
-1.68	-4.95	-4.02	-9.32	3078	0
-1.71	-5.04	-1.16	-9.45	3093	0
-1.74	-5.14	-1.24	-9.59	3108	0
-1.93	-5.7	-7.24	-9.75	3123	0
-2.14	-6.31	-8.59	-9.92	3138	0
-2.2	-6.49	-2.28	-10.1	3153	0
-2.36	-6.97	-6.33	-10.29	3168	0
-2.46	-7.25	-3.43	-10.48	3183	0
-2.56	-7.54	-4.08	-10.69	3198	0
-2.68	-7.89	-4.58	-10.9	3213	0
-2.63	-7.75	1.85	-11.11	3228	0
-2.64	-7.8	-0.56	-11.32	3243	0
-2.71	-7.99	-2.47	-11.54	3258	0
-2.55	-7.51	6.26	-11.74	3273	0
-2.43	-7.17	4.67	-11.94	3288	0
-2.34	-6.91	3.18	-12.12	3303	0
-2.27	-6.7	2.86	-12.31	3318	0
-2.08	-6.14	7.24	-12.47	3333	0
-1.96	-5.8	4.53	-12.63	3348	0
-1.79	-5.28	7.15	-12.77	3363	0
-1.66	-4.89	4.85	-12.91	3378	0
-1.61	-4.76	1.7	-13.03	3393	0
-1.36	-4.02	9.69	-13.14	3408	0
-1.23	-3.62	5.17	-13.24	3423	0
-1.22	-3.61	0.17	-13.34	3438	0
-1.04	-3.08	6.84	-13.42	3453	0
-0.9	-2.66	5.52	-13.5	3468	0
-0.88	-2.61	0.72	-13.57	3483	0
-0.84	-2.48	1.67	-13.63	3498	0
-0.69	-2.02	5.93	-13.69	3513	0
-0.59	-1.73	3.85	-13.73	3528	0
-0.46	-1.35	4.96	-13.77	3543	0
-0.35	-1.03	4.23	-13.8	3558	0
-0.17	-0.5	6.85	-13.81	3573	0
0.08	0.24	9.69	-13.81	3588	0
0.24	0.72	6.25	-13.79	3603	0
0.37	1.08	4.7	-13.76	3618	0
0.63	1.85	10.04	-13.71	3633	0
0.78	2.3	5.89	-13.65	3648	0
0.85	2.5	2.7	-13.58	3663	0
0.99	2.93	5.58	-13.5	3678	0
1.12	3.3	4.84	-13.41	3693	0
1.11	3.29	-0.17	-13.32	3708	0
1.23	3.62	4.38	-13.22	3723	0
1.24	3.65	0.36	-13.12	3738	0
1.24	3.66	0.15	-13.02	3753	0
1.34	3.95	3.73	-12.92	3768	0
1.31	3.87	-1.02	-12.81	3783	0
1.24	3.66	-2.71	-12.71	3798	0
1.35	3.98	4.17	-12.6	3813	0
1.37	4.03	0.6	-12.49	3828	0
1.34	3.96	-0.91	-12.39	3843	0
1.29	3.8	-2.05	-12.28	3858	0
1.31	3.88	0.98	-12.18	3873	0
1.26	3.72	-2.06	-12.08	3888	0
1.07	3.15	-7.42	-11.99	3903	0
1.13	3.33	2.27	-11.9	3918	0
1.12	3.3	-0.39	-11.81	3933	0
0.99	2.91	-5.02	-11.73	3948	0
1.02	3.01	1.26	-11.65	3963	0
1.09	3.22	2.8	-11.56	3979	0
1.01	2.98	-3.13	-11.48	3993	0
1	2.95	-0.4	-11.4	4008	0
1.08	3.17	2.92	-11.32	4023	0
1.14	3.35	2.35	-11.23	4038	0
1.21	3.58	2.88	-11.13	4053	0
1.27	3.74	2.11	-11.03	4069	0
1.35	3.98	3.24	-10.92	4084	0
1.38	4.08	1.27	-10.81	4098	0
1.41	4.15	0.88	-10.7	4113	0
1.32	3.9	-3.28	-10.59	4128	0
1.37	4.03	1.69	-10.48	4144	0
1.24	3.66	-4.74	-10.38	4159	0
1.22	3.6	-0.89	-10.28	4174	0
1.08	3.19	-5.29	-10.2	4189	0
1.06	3.12	-0.93	-10.11	4203	0
1.03	3.05	-0.96	-10.03	4218	0
0.88	2.61	-5.74	-9.96	4234	0
0.93	2.75	1.87	-9.89	4249	0
0.92	2.72	-0.42	-9.81	4264	0
0.9	2.66	-0.79	-9.74	4279	0
0.95	2.8	1.89	-9.66	4294	0
0.99	2.91	1.36	-9.59	4309	0
1	2.94	0.38	-9.51	4324	0
1	2.95	0.14	-9.43	4339	0
0.95	2.81	-1.74	-9.35	4354	0
1.01	2.97	2.1	-9.27	4369	0
1	2.96	-0.19	-9.19	4384	0
1	2.94	-0.21	-9.11	4399	0
0.82	2.43	-6.68	-9.04	4414	0
0.86	2.53	1.31	-8.97	4429	0
0.83	2.46	-0.99	-8.91	4444	0
0.62	1.83	-8.15	-8.86	4459	0
0.61	1.79	-0.49	-8.81	4474	0
0.59	1.73	-0.9	-8.76	4489	0
0.5	1.47	-3.41	-8.72	4504	0
0.33	0.98	-6.27	-8.7	4519	0
0.36	1.06	0.96	-8.67	4534	0
0.31	0.91	-1.92	-8.64	4549	0
0.21	0.63	-3.67	-8.63	4564	0
0.15	0.45	-2.36	-8.61	4579	0
0.18	0.52	0.9	-8.6	4594	0
-0.03	-0.08	-7.84	-8.6	4609	0
-0.04	-0.13	-0.59	-8.6	4624	0
-0.19	-0.57	-5.73	-8.62	4639	0
-0.21	-0.62	-0.77	-8.64	4654	0
-0.37	-1.08	-5.92	-8.67	4669	0
-0.41	-1.21	-1.6	-8.7	4684	0
-0.44	-1.29	-1.12	-8.73	4699	0
-0.53	-1.56	-3.42	-8.78	4714	0
-0.55	-1.61	-0.77	-8.82	4729	0
-0.61	-1.79	-2.46	-8.87	4744	0
-0.74	-2.19	-5.17	-8.93	4759	0
-0.73	-2.14	0.52	-8.99	4774	0
-0.82	-2.41	-3.43	-9.05	4789	0
-1.05	-3.09	-8.95	-9.13	4804	0
-1.15	-3.38	-3.78	-9.23	4819	0
-1.2	-3.55	-2.25	-9.32	4834	0
-1.37	-4.03	-6.73	-9.43	4849	0
-1.41	-4.15	-1.43	-9.54	4864	0
-1.5	-4.43	-3.61	-9.66	4879	0
-1.52	-4.49	-0.78	-9.79	4894	0
-1.53	-4.52	-0.41	-9.91	4909	0
-1.47	-4.34	2.27	-10.03	4924	0
-1.51	-4.46	-1.56	-10.15	4939	0
-1.35	-3.97	6.45	-10.26	4954	0
-1.32	-3.9	0.95	-10.36	4969	0
-1.32	-3.9	-0.01	-10.47	4984	0
-1.16	-3.42	6.27	-10.56	4999	0
-0.97	-2.86	7.25	-10.64	5014	0
-0.9	-2.66	2.65	-10.71	5029	0
-0.77	-2.28	4.91	-10.77	5044	0
-0.78	-2.3	-0.21	-10.83	5059	0
-0.6	-1.78	6.84	-10.88	5074	0
-0.58	-1.72	0.71	-10.93	5089	0
-0.52	-1.53	2.45	-10.97	5104	0
-0.51	-1.49	0.57	-11.01	5119	0
-0.48	-1.42	0.98	-11.05	5134	0
-0.52	-1.53	-1.51	-11.09	5149	0
-0.57	-1.69	-2.11	-11.14	5164	0
-0.71	-2.09	-5.14	-11.19	5179	0
-0.76	-2.25	-2.1	-11.25	5194	0
-0.9	-2.64	-5.16	-11.33	5209	0
-1.03	-3.05	-5.37	-11.41	5224	0
-1.15	-3.4	-4.58	-11.5	5239	0
-1.25	-3.68	-3.6	-11.6	5254	0
-1.38	-4.06	-4.92	-11.71	5269	0
-1.41	-4.17	-1.5	-11.82	5284	0
-1.61	-4.74	-7.39	-11.95	5299	0
-1.62	-4.78	-0.52	-12.08	5314	0
-1.59	-4.7	0.99	-12.21	5329	0
-1.57	-4.64	0.78	-12.33	5344	0
-1.63	-4.81	-2.27	-12.47	5359	0
-1.48	-4.36	5.9	-12.58	5374	0
-1.34	-3.94	5.51	-12.69	5389	0
-1.2	-3.55	5.1	-12.79	5404	0
-1.01	-2.99	7.36	-12.87	5419	0
-0.69	-2.04	12.33	-12.92	5434	0
-0.44	-1.29	9.84	-12.96	5449	0
-0.21	-0.63	8.66	-12.98	5464	0
0.09	0.26	11.55	-12.97	5479	0
0.37	1.09	10.85	-12.94	5494	0
0.61	1.79	9.2	-12.89	5509	0
0.84	2.47	8.82	-12.82	5524	0
0.94	2.78	4.03	-12.75	5539	0
1.01	2.97	2.49	-12.67	5555	0
1.09	3.22	3.25	-12.58	5570	0
1.09	3.23	0.15	-12.49	5584	0
0.91	2.7	-6.92	-12.42	5599	0
0.8	2.37	-4.21	-12.36	5614	0
0.74	2.17	-2.68	-12.3	5629	0
0.47	1.38	-10.35	-12.26	5645	0
0.27	0.81	-7.46	-12.24	5660	0
0.23	0.69	-1.5	-12.22	5675	0
0.03	0.08	-7.98	-12.22	5690	0
-0.06	-0.18	-3.39	-12.22	5705	0
-0.23	-0.67	-6.42	-12.24	5720	0
-0.28	-0.83	-2.05	-12.26	5734	0
-0.31	-0.93	-1.3	-12.29	5749	0
-0.37	-1.09	-2.08	-12.32	5765	0
-0.45	-1.32	-3.05	-12.35	5780	0
-0.39	-1.15	2.26	-12.38	5795	0
-0.37	-1.1	0.55	-12.41	5810	0
-0.33	-0.96	1.83	-12.44	5825	0
-0.34	-1.02	-0.67	-12.47	5840	0
-0.26	-0.77	3.15	-12.49	5855	0
-0.17	-0.52	3.37	-12.5	5870	0
-0.12	-0.34	2.26	-12.51	5885	0
-0.07	-0.19	1.96	-12.52	5900	0
0.04	0.1	3.88	-12.51	5915	0
0.12	0.34	3.1	-12.5	5930	0
0.19	0.56	2.88	-12.49	5945	0
0.16	0.46	-1.35	-12.48	5960	0
0.22	0.65	2.47	-12.46	5975	0
0.31	0.91	3.42	-12.43	5990	0
0.34	0.99	1.1	-12.41	6005	0
0.31	0.92	-1.02	-12.38	6020	0
0.39	1.16	3.2	-12.35	6035	0
0.39	1.16	-0.01	-12.32	6050	0
0.43	1.26	1.3	-12.29	6065	0
0.42	1.23	-0.36	-12.25	6080	0
0.43	1.27	0.42	-12.22	6095	0
0.35	1.03	-3.05	-12.19	6110	0
0.21	0.6	-5.57	-12.17	6125	0
0.05	0.14	-6.1	-12.17	6140	0
-0.14	-0.42	-7.27	-12.18	6155	0
-0.35	-1.03	-7.53	-12.21	6170	0
-0.52	-1.53	-6.95	-12.25	6185	0
-0.75	-2.21	-8.93	-12.31	6200	0
-0.98	-2.9	-8.93	-12.39	6215	0
-1.1	-3.25	-4.54	-12.48	6230	0
-1.26	-3.73	-5.89	-12.58	6245	0
-1.56	-4.6	-11.45	-12.7	6260	0
-1.57	-4.63	-0.37	-12.83	6275	0
-1.68	-4.95	-4.49	-12.96	6290	0
-1.83	-5.41	-5.93	-13.11	6305	0
-1.88	-5.54	-1.62	-13.26	6320	0
-1.9	-5.6	-0.76	-13.41	6335	0
-1.94	-5.71	-1.52	-13.57	6350	0
-1.88	-5.54	2.27	-13.72	6365	0
-1.89	-5.58	-0.64	-13.87	6380	0
-1.9	-5.6	-0.19	-14.02	6395	0
-1.78	-5.25	4.59	-14.16	6410	0
-1.77	-5.22	0.38	-14.3	6425	0
-1.83	-5.4	-2.33	-14.45	6440	0
-1.76	-5.19	2.66	-14.59	6455	0
-1.71	-5.03	2.09	-14.73	6470	0
-1.83	-5.39	-4.6	-14.87	6485	0
-1.85	-5.45	-0.84	-15.02	6500	0
-1.9	-5.61	-2.1	-15.17	6515	0
-1.95	-5.76	-1.89	-15.33	6530	0
-2.05	-6.04	-3.76	-15.49	6545	0
-2.06	-6.08	-0.54	-15.66	6560	0
-2.21	-6.52	-5.69	-15.84	6575	0
-2.25	-6.63	-1.46	-16.02	6590	0
-2.26	-6.67	-0.52	-16.2	6605	0
-2.25	-6.64	0.38	-16.38	6620	0
-2.28	-6.71	-0.93	-16.56	6635	0
-2.13	-6.29	5.54	-16.73	6650	0
-1.95	-5.77	6.84	-16.89	6665	0
-1.69	-5	10.04	-17.02	6680	0
-1.43	-4.23	10.04	-17.14	6695	0
-1.18	-3.49	9.66	-17.23	6710	0
-0.76	-2.25	16.16	-17.29	6725	0
-0.48	-1.42	10.82	-17.33	6740	0
-0.03	-0.08	17.62	-17.33	6755	0
0.27	0.8	11.39	-17.31	6770	0
0.76	2.25	19	-17.25	6785	0
1.11	3.29	13.53	-17.16	6800	0
1.48	4.37	14.11	-17.04	6815	0
1.76	5.2	10.92	-16.9	6830	0
2.14	6.31	14.44	-16.73	6845	0
2.38	7.01	9.17	-16.54	6860	0
2.62	7.72	9.29	-16.33	6875	0
2.62	7.73	0.1	-16.12	6890	0
2.74	8.09	4.76	-15.9	6905	0
2.74	8.1	0.04	-15.68	6920	0
2.7	7.95	-1.89	-15.47	6935	0
2.58	7.6	-4.55	-15.26	6950	0
2.57	7.58	-0.36	-15.05	6965	0
2.36	6.96	-8.03	-14.87	6980	0
2.08	6.15	-10.61	-14.7	6995	0
1.96	5.78	-4.76	-14.54	7010	0
1.69	4.97	-10.59	-14.41	7025	0
1.35	3.98	-12.96	-14.3	7040	0
0.99	2.92	-13.92	-14.22	7055	0
0.63	1.86	-13.86	-14.17	7071	0
0.38	1.13	-9.48	-14.14	7085	0
-0.01	-0.04	-15.29	-14.14	7100	0
-0.3	-0.87	-10.84	-14.16	7115	0
-0.61	-1.8	-12.15	-14.21	7130	0
-0.83	-2.44	-8.36	-14.28	7146	0
-1.04	-3.08	-8.33	-14.36	7161	0
-1.21	-3.56	-6.3	-14.46	7175	0
-1.46	-4.3	-9.72	-14.58	7190	0
-1.4	-4.14	2.13	-14.69	7205	0
-1.35	-4	1.91	-14.8	7221	0
-1.32	-3.9	1.28	-14.9	7236	0
-1.24	-3.65	3.21	-15	7251	0
-1.02	-3	8.55	-15.08	7266	0
-0.75	-2.22	10.11	-15.14	7280	0
-0.53	-1.55	8.76	-15.18	7295	0
-0.25	-0.73	10.77	-15.2	7311	0
-0.1	-0.28	5.85	-15.21	7326	0
0.28	0.81	14.27	-15.19	7341	0
0.42	1.23	5.46	-15.16	7356	0
0.53	1.56	4.27	-15.11	7371	0
0.63	1.85	3.81	-15.06	7386	0
0.81	2.38	6.96	-15	7401	0
0.74	2.18	-2.59	-14.94	7416	0
0.75	2.2	0.21	-14.88	7431	0
0.7	2.07	-1.74	-14.82	7446	0
0.56	1.66	-5.33	-14.78	7461	0
0.45	1.32	-4.38	-14.74	7476	0
0.26	0.78	-7.12	-14.72	7491	0
-0.01	-0.04	-10.71	-14.72	7506	0
-0.19	-0.57	-6.88	-14.74	7521	0
-0.35	-1.02	-5.92	-14.77	7536	0
-0.48	-1.41	-5.05	-14.8	7551	0
-0.71	-2.09	-8.94	-14.86	7566	0
-0.76	-2.25	-2.06	-14.92	7581	0
-0.76	-2.25	0.04	-14.98	7596	0
-0.83	-2.45	-2.69	-15.05	7611	0
-0.89	-2.64	-2.44	-15.12	7626	0
-0.78	-2.29	4.57	-15.18	7641	0
-0.67	-1.99	3.72	-15.24	7656	0
-0.51	-1.52	6.54	-15.28	7671	0
-0.36	-1.05	6.05	-15.31	7686	0
-0.17	-0.5	7.2	-15.32	7701	0
0.2	0.59	14.28	-15.3	7716	0
0.43	1.26	8.73	-15.27	7731	0
0.66	1.93	8.28	-15.22	7746	0
0.95	2.81	11.45	-15.14	7761	0
1.34	3.97	16.18	-15.03	7776	0
1.54	4.54	7.46	-14.91	7791	0
1.89	5.59	13.67	-14.76	7806	0
2.06	6.07	5.88	-14.6	7821	0
2.33	6.86	10.41	-14.41	7836	0
2.52	7.45	7.64	-14.21	7851	0
2.61	7.71	3.38	-14	7866	0
2.71	7.99	3.67	-13.78	7881	0
2.74	8.08	1.27	-13.56	7896	0
2.84	8.37	3.57	-13.34	7911	0
2.82	8.32	-0.63	-13.11	7926	0
2.66	7.84	-6.32	-12.9	7941	0
2.68	7.9	0.84	-12.68	7956	0
2.56	7.55	-4.57	-12.48	7971	0
2.39	7.06	-6.47	-12.29	7986	0
2.16	6.37	-8.97	-12.11	8001	0
2.13	6.28	-1.12	-11.94	8016	0
1.9	5.61	-8.78	-11.79	8031	0
1.53	4.53	-14.16	-11.67	8046	0
1.28	3.78	-9.69	-11.57	8061	0
0.98	2.9	-11.58	-11.49	8076	0
0.56	1.66	-16.19	-11.44	8091	0
0.12	0.34	-17.17	-11.43	8106	0
-0.24	-0.7	-13.69	-11.45	8121	0
-0.45	-1.33	-8.13	-11.49	8136	0
-0.95	-2.81	-19.41	-11.56	8151	0
