-15.86	-42.02	9.69	-2.33	1277
-15.51	-41.11	16.08	-2.33	1292
-14.92	-39.55	27.46	-2.33	1307
-14.11	-37.4	37.93	-2.33	1322
-13.27	-35.18	39.06	-2.33	1337
-12.46	-33.03	37.91	-2.33	1352
-11.78	-31.21	31.95	-2.33	1367
-10.94	-29	38.9	-2.33	1382
-10.24	-27.14	32.89	-2.33	1397
-9.57	-25.35	31.43	-2.62	1412
-8.96	-23.74	28.35	-2.89	1427
-8.06	-21.36	41.88	-3.13	1442
-7.27	-19.28	36.69	-3.35	1457
-6.43	-17.04	39.41	-3.54	1472
-5.86	-15.54	24.85	-3.71	1487
-5.39	-14.28	23.64	-3.88	1502
-4.87	-12.9	24.38	-4.02	1517
-4.72	-12.5	7.03	-4.16	1532
-4.72	-12.51	-0.21	-4.31	1547
-4.76	-12.61	-1.89	-4.45	1562
-4.73	-12.54	1.22	-4.59	1577
-4.53	-12	9.5	-4.73	1592
-4.31	-11.43	9.44	-4.86	1607
-4.24	-11.24	3.44	-4.98	1622
-4.49	-11.9	-12.46	-5.12	1637
-4.9	-12.97	-17.8	-5.26	1652
-5.38	-14.27	-22.77	-5.43	1667
-5.88	-15.57	-23	-5.6	1682
-5.99	-15.87	-5.13	-5.78	1697
-5.95	-15.77	1.68	-5.96	1712
-5.93	-15.71	1.06	-6.14	1727
-6.16	-16.33	-10.98	-6.32	1742
-6.12	-16.23	1.87	-6.51	1757
-6.16	-16.33	-1.86	-6.69	1772
-6.12	-16.22	2.01	-6.88	1787
-6.46	-17.12	-15.92	-7.07	1802
-6.58	-17.42	-5.32	-7.27	1817
-6.79	-18	-10.22	-7.47	1832
-6.81	-18.04	-0.7	-7.67	1847
-6.95	-18.4	-6.35	-7.88	1862
-6.84	-18.12	4.95	-8.09	1877
-6.76	-17.92	3.5	-8.29	1892
-6.4	-16.97	16.84	-8.48	1907
-6.12	-16.22	13.24	-8.67	1922
-5.85	-15.49	12.75	-8.84	1937
-5.61	-14.87	10.96	-9.01	1952
-5.21	-13.79	18.95	-9.17	1967
-4.79	-12.7	19.33	-9.31	1982
-4.36	-11.55	20.23	-9.44	1997
-4.16	-11.02	9.21	-9.57	2012
-3.92	-10.39	11.16	-9.68	2027
-3.87	-10.26	2.38	-9.8	2042
-3.8	-10.06	3.4	-9.91	2057
-3.69	-9.79	4.85	-10.02	2072
-3.63	-9.62	2.87	-10.13	2087
-3.52	-9.32	5.27	-10.24	2102
-3.31	-8.78	9.66	-10.34	2117
-3.08	-8.15	11.03	-10.43	2132
-2.75	-7.28	15.24	-10.51	2147
-2.38	-6.31	17.23	-10.58	2162
-2.05	-5.43	15.48	-10.65	2177
-1.84	-4.89	9.51	-10.7	2192
-1.78	-4.72	2.99	-10.75	2207
-1.81	-4.81	-1.56	-10.81	2222
-1.9	-5.04	-4.19	-10.87	2237
-2.1	-5.55	-8.98	-10.93	2252
-2.32	-6.13	-10.24	-11	2267
-2.42	-6.4	-4.74	-11.07	2282
-2.32	-6.14	4.58	-11.14	2297
-2.19	-5.79	6.15	-11.21	2312
-2.2	-5.82	-0.41	-11.27	2327
-2.44	-6.46	-11.28	-11.34	2342
-2.76	-7.31	-15.06	-11.43	2358
-2.97	-7.87	-9.76	-11.52	2372
-3.06	-8.1	-4.06	-11.61	2387
-3.15	-8.34	-4.24	-11.7	2402
-3.25	-8.61	-4.81	-11.8	2418
-3.32	-8.8	-3.23	-11.9	2432
-3.21	-8.5	5.28	-12	2447
-3.15	-8.34	2.74	-12.09	2463
-3.15	-8.35	-0.23	-12.18	2478
-3.17	-8.4	-0.75	-12.28	2492
-3.22	-8.55	-2.64	-12.38	2507
-3.25	-8.6	-0.95	-12.47	2523
-3.19	-8.46	2.48	-12.57	2538
-3.32	-8.8	-5.97	-12.67	2553
-3.58	-9.48	-12.07	-12.78	2567
-3.71	-9.82	-5.9	-12.89	2583
-3.63	-9.63	3.31	-13	2598
-3.33	-8.82	14.22	-13.1	2613
-3.1	-8.23	10.52	-13.19	2628
-2.82	-7.47	13.31	-13.27	2643
-2.39	-6.33	20.16	-13.35	2658
-2.06	-5.46	15.21	-13.41	2673
-1.61	-4.26	21.18	-13.46	2688
-1.08	-2.87	24.39	-13.49	2703
-0.72	-1.9	17.14	-13.51	2718
-0.49	-1.29	10.73	-13.52	2733
-0.34	-0.9	6.86	-13.54	2748
-0.19	-0.5	6.99	-13.54	2763
-0.11	-0.29	3.86	-13.54	2778
-0.14	-0.36	-1.35	-13.55	2793
-0.13	-0.36	0.11	-13.55	2808
0.02	0.05	7.09	-13.55	2823
0.35	0.93	14.65	-13.54	2838
0.72	1.91	18.35	-13.52	2853
0.88	2.33	7.47	-13.49	2868
0.87	2.3	-0.48	-13.47	2883
0.77	2.03	-4.48	-13.44	2898
0.7	1.84	-3.57	-13.42	2913
0.72	1.89	0.9	-13.4	2928
0.73	1.93	0.64	-13.38	2943
0.68	1.81	-2.02	-13.36	2958
0.52	1.39	-7.97	-13.34	2973
0.29	0.76	-11.1	-13.33	2988
0.05	0.14	-10.12	-13.33	3003
-0.06	-0.15	-5.15	-13.34	3018
-0.16	-0.42	-5.09	-13.34	3033
-0.28	-0.74	-5.57	-13.35	3048
-0.32	-0.84	-1.66	-13.36	3063
-0.22	-0.58	4.49	-13.36	3078
-0.1	-0.26	5.73	-13.37	3093
0.01	0.03	4.97	-13.37	3108
0.08	0.21	3.28	-13.36	3123
0.1	0.26	0.86	-13.36	3138
0.05	0.12	-2.47	-13.36	3153
0.04	0.11	-0.21	-13.36	3168
0.12	0.33	3.81	-13.36	3183
0.21	0.55	3.97	-13.35	3198
0.31	0.83	4.86	-13.34	3213
0.37	0.98	2.69	-13.33	3228
0.45	1.2	3.97	-13.31	3243
0.61	1.61	7.19	-13.3	3258
0.71	1.89	4.93	-13.28	3273
0.74	1.95	1.04	-13.25	3288
0.69	1.82	-2.4	-13.23	3303
0.6	1.58	-4.11	-13.21	3318
0.58	1.54	-0.71	-13.2	3333
0.73	1.92	6.75	-13.18	3348
1.01	2.66	13.02	-13.15	3363
1.29	3.43	13.41	-13.11	3378
1.41	3.74	5.61	-13.06	3393
1.4	3.7	-0.74	-13.02	3408
1.38	3.66	-0.82	-12.98	3423
1.45	3.83	3.07	-12.94	3438
1.59	4.21	6.7	-12.89	3453
1.72	4.56	6.09	-12.84	3468
1.85	4.89	5.9	-12.78	3483
1.9	5.02	2.33	-12.73	3498
1.87	4.95	-1.25	-12.67	3513
1.8	4.76	-3.3	-12.62	3528
1.65	4.36	-7.1	-12.57	3543
1.44	3.83	-9.4	-12.52	3558
1.25	3.32	-8.95	-12.49	3573
1.05	2.79	-9.35	-12.45	3588
0.97	2.58	-3.63	-12.42	3603
0.97	2.56	-0.4	-12.4	3618
0.93	2.47	-1.56	-12.37	3633
0.72	1.91	-9.92	-12.35	3648
0.29	0.77	-19.99	-12.34	3663
-0.27	-0.71	-26.1	-12.35	3678
-0.66	-1.75	-18.37	-12.37	3693
-0.87	-2.3	-9.61	-12.39	3708
-0.8	-2.13	2.95	-12.42	3723
-0.7	-1.85	4.94	-12.44	3738
-0.63	-1.67	3.16	-12.46	3753
-0.62	-1.64	0.64	-12.47	3768
-0.42	-1.1	9.39	-12.49	3784
-0.14	-0.37	12.96	-12.49	3799
-0.06	-0.17	3.53	-12.49	3813
-0.14	-0.36	-3.39	-12.5	3828
-0.23	-0.61	-4.37	-12.5	3844
-0.21	-0.54	1.1	-12.51	3859
0.03	0.08	10.9	-12.51	3873
0.24	0.64	9.93	-12.5	3889
0.46	1.22	10.27	-12.49	3904
0.66	1.74	9.08	-12.47	3919
0.9	2.38	11.32	-12.44	3933
1.18	3.13	13.17	-12.41	3949
1.42	3.75	10.99	-12.36	3964
1.55	4.11	6.21	-12.32	3979
1.55	4.11	0.14	-12.27	3994
1.48	3.91	-3.51	-12.23	4009
1.36	3.62	-5.26	-12.18	4024
1.31	3.48	-2.39	-12.15	4039
1.4	3.7	3.94	-12.1	4054
1.53	4.06	6.2	-12.06	4069
1.6	4.25	3.43	-12.01	4084
1.54	4.09	-2.92	-11.96	4099
1.3	3.44	-11.33	-11.92	4114
1.09	2.88	-9.87	-11.89	4129
0.94	2.49	-6.82	-11.86	4144
0.89	2.37	-2.25	-11.84	4159
0.87	2.32	-0.85	-11.81	4174
0.76	2.03	-5.13	-11.79	4189
0.52	1.39	-11.2	-11.77	4204
0.37	0.98	-7.17	-11.76	4219
0.25	0.66	-5.75	-11.75	4234
0.09	0.24	-7.39	-11.75	4249
-0.17	-0.46	-12.22	-11.76	4264
-0.36	-0.96	-8.37	-11.77	4279
-0.34	-0.91	0.95	-11.78	4294
-0.28	-0.74	3.14	-11.79	4309
-0.18	-0.48	4.55	-11.79	4324
-0.23	-0.61	-2.17	-11.8	4339
-0.38	-1.02	-7.74	-11.81	4354
-0.52	-1.38	-6.29	-11.82	4369
-0.59	-1.57	-3.36	-11.84	4384
-0.62	-1.63	-1.12	-11.86	4399
-0.63	-1.67	-0.65	-11.88	4414
-0.6	-1.59	1.61	-11.9	4429
-0.49	-1.3	4.67	-11.91	4444
-0.26	-0.7	10.65	-11.92	4459
0.04	0.1	14.05	-11.92	4474
0.32	0.84	13.93	-11.91	4489
0.43	1.15	5.13	-11.9	4504
0.47	1.26	1.89	-11.88	4519
0.51	1.34	1.57	-11.87	4534
0.58	1.53	3.28	-11.85	4549
0.67	1.77	4.13	-11.83	4564
0.71	1.89	2.24	-11.81	4579
0.69	1.82	-1.3	-11.79	4594
0.68	1.8	-0.27	-11.77	4609
0.81	2.16	6.26	-11.74	4624
1.12	2.96	14.15	-11.71	4639
1.43	3.79	14.55	-11.67	4654
1.59	4.22	7.64	-11.62	4669
1.53	4.06	-2.94	-11.57	4684
1.26	3.35	-12.4	-11.54	4699
0.97	2.57	-13.7	-11.51	4714
0.84	2.21	-6.34	-11.48	4729
0.86	2.29	1.27	-11.45	4744
0.98	2.61	5.65	-11.43	4759
1.03	2.72	1.98	-11.39	4774
0.96	2.56	-2.89	-11.37	4789
0.83	2.21	-6.12	-11.34	4804
0.66	1.76	-7.95	-11.32	4819
0.52	1.39	-6.43	-11.31	4834
0.41	1.08	-5.47	-11.29	4849
0.35	0.92	-2.81	-11.28	4864
0.25	0.67	-4.42	-11.27	4879
0.19	0.51	-2.87	-11.27	4894
0.12	0.32	-3.23	-11.27	4909
0.12	0.32	-0.01	-11.26	4924
0.08	0.22	-1.79	-11.26	4939
0.01	0.03	-3.41	-11.26	4954
-0.1	-0.28	-5.37	-11.26	4969
-0.27	-0.7	-7.49	-11.27	4984
-0.35	-0.91	-3.74	-11.28	4999
-0.32	-0.86	0.99	-11.29	5014
-0.16	-0.41	7.83	-11.29	5029
0.14	0.36	13.73	-11.29	5044
0.46	1.22	15.11	-11.28	5059
0.69	1.82	10.56	-11.26	5074
0.82	2.17	6.15	-11.23	5089
0.9	2.39	3.87	-11.2	5104
0.85	2.26	-2.28	-11.18	5119
0.68	1.81	-7.92	-11.16	5134
0.5	1.32	-8.69	-11.14	5149
0.45	1.2	-2.18	-11.13	5165
0.6	1.58	6.78	-11.11	5179
0.83	2.19	10.74	-11.09	5194
1.06	2.81	10.85	-11.06	5210
1.17	3.1	5.09	-11.02	5225
1.09	2.9	-3.47	-10.99	5239
0.93	2.46	-7.71	-10.96	5255
0.83	2.2	-4.62	-10.93	5270
0.91	2.41	3.66	-10.91	5285
1.08	2.87	8.22	-10.88	5299
1.24	3.27	7.05	-10.84	5315
1.27	3.36	1.57	-10.8	5330
1.17	3.1	-4.66	-10.76	5345
1.03	2.73	-6.54	-10.73	5359
0.96	2.53	-3.44	-10.71	5375
0.95	2.53	-0.04	-10.68	5390
1.03	2.74	3.7	-10.65	5405
1.12	2.97	4.11	-10.61	5420
1.19	3.15	3.07	-10.58	5435
1.21	3.2	0.96	-10.54	5450
1.21	3.2	0.06	-10.5	5465
1.23	3.27	1.19	-10.47	5480
1.27	3.38	1.8	-10.43	5495
1.39	3.7	5.64	-10.39	5510
1.51	3.99	5.17	-10.34	5525
1.65	4.37	6.63	-10.29	5540
1.83	4.84	8.34	-10.24	5555
1.89	5.01	2.98	-10.18	5570
1.91	5.06	0.96	-10.12	5585
1.84	4.88	-3.24	-10.07	5600
1.73	4.58	-5.18	-10.02	5615
1.66	4.39	-3.4	-9.97	5630
1.67	4.43	0.73	-9.92	5645
1.73	4.6	2.9	-9.86	5660
1.77	4.68	1.45	-9.81	5675
1.79	4.74	1	-9.76	5690
1.61	4.25	-9.16	-9.71	5705
1.33	3.53	-12.76	-9.67	5720
1.12	2.96	-10.01	-9.64	5735
1.08	2.86	-1.63	-9.6	5750
1.14	3.02	2.99	-9.57	5765
1.23	3.26	4.14	-9.53	5780
1.25	3.3	0.8	-9.5	5795
1.18	3.13	-2.99	-9.46	5810
1.05	2.77	-6.86	-9.43	5825
0.92	2.44	-5.43	-9.4	5840
0.93	2.47	0.45	-9.37	5855
0.99	2.62	2.93	-9.34	5870
1.02	2.69	1.18	-9.31	5885
0.86	2.27	-7.49	-9.29	5900
0.57	1.51	-13.39	-9.27	5915
0.25	0.65	-16.12	-9.26	5930
0.02	0.05	-9.92	-9.26	5945
-0.06	-0.15	-3.59	-9.26	5960
0.07	0.19	6.06	-9.26	5975
0.27	0.72	9.29	-9.25	5990
0.33	0.87	2.53	-9.24	6005
0.22	0.59	-4.81	-9.24	6020
0.02	0.05	-9.47	-9.24	6035
-0.13	-0.35	-7.05	-9.24	6050
-0.13	-0.33	0.25	-9.24	6065
-0.02	-0.06	4.71	-9.24	6080
0.08	0.22	5.05	-9.24	6095
0.11	0.28	1.03	-9.24	6110
0.07	0.19	-1.62	-9.24	6125
0.06	0.16	-0.51	-9.23	6140
0.12	0.31	2.58	-9.23	6155
0.19	0.51	3.51	-9.23	6170
0.23	0.6	1.64	-9.22	6185
0.25	0.67	1.22	-9.21	6200
0.32	0.84	3.08	-9.2	6215
0.44	1.17	5.68	-9.19	6230
0.52	1.39	3.9	-9.17	6245
0.52	1.38	-0.21	-9.16	6260
0.32	0.85	-9.18	-9.15	6275
0.06	0.15	-12.39	-9.15	6290
-0.18	-0.47	-10.93	-9.15	6305
-0.24	-0.65	-3.09	-9.16	6320
-0.1	-0.26	6.85	-9.16	6335
0.14	0.38	11.12	-9.16	6350
0.31	0.82	7.91	-9.15	6365
0.29	0.77	-0.92	-9.14	6380
0.12	0.31	-8.19	-9.14	6395
-0.14	-0.38	-12.02	-9.14	6410
-0.29	-0.76	-6.71	-9.15	6425
-0.24	-0.64	2.01	-9.16	6440
0	0	11.25	-9.16	6455
0.27	0.72	12.84	-9.15	6470
0.4	1.05	5.76	-9.14	6485
0.35	0.92	-2.3	-9.12	6500
0.17	0.45	-8.36	-9.12	6515
0.06	0.16	-5.01	-9.12	6530
0.05	0.13	-0.63	-9.12	6546
0.1	0.28	2.63	-9.11	6560
0.17	0.44	2.95	-9.11	6575
0.16	0.43	-0.26	-9.1	6591
0.08	0.21	-3.9	-9.1	6605
0	-0.01	-3.89	-9.1	6620
-0.01	-0.02	-0.19	-9.1	6635
0.09	0.24	4.61	-9.1	6650
0.3	0.8	9.89	-9.09	6666
0.59	1.56	13.4	-9.07	6680
0.85	2.24	12.01	-9.05	6696
1.03	2.74	8.79	-9.02	6711
1.11	2.95	3.73	-8.98	6726
1.06	2.81	-2.46	-8.95	6741
0.92	2.45	-6.4	-8.92	6756
0.76	2.02	-7.61	-8.9	6771
0.68	1.81	-3.66	-8.88	6785
0.69	1.84	0.52	-8.86	6801
0.78	2.08	4.17	-8.84	6816
0.85	2.24	2.95	-8.81	6831
0.85	2.24	-0.07	-8.78	6846
0.75	1.98	-4.55	-8.76	6861
0.6	1.59	-6.97	-8.74	6876
0.44	1.17	-7.32	-8.73	6891
0.36	0.96	-3.74	-8.72	6906
0.37	0.98	0.3	-8.71	6921
0.4	1.07	1.69	-8.7	6936
0.4	1.07	-0.08	-8.68	6951
0.34	0.89	-3.12	-8.67	6966
0.24	0.63	-4.5	-8.67	6981
0.13	0.34	-5.17	-8.66	6996
0.07	0.2	-2.55	-8.66	7011
0.13	0.35	2.78	-8.66	7026
0.28	0.75	7.07	-8.65	7041
0.41	1.1	5.68	-8.64	7056
0.4	1.07	-0.53	-8.62	7071
0.22	0.59	-8.44	-8.62	7086
-0.08	-0.2	-13.08	-8.62	7101
-0.33	-0.88	-12.81	-8.63	7116
-0.4	-1.05	-3.03	-8.64	7131
-0.27	-0.71	5.63	-8.65	7146
-0.06	-0.15	10.58	-8.65	7161
0.04	0.1	4.36	-8.65	7176
-0.06	-0.16	-4.33	-8.65	7191
-0.25	-0.67	-8.86	-8.66	7206
-0.46	-1.23	-10.6	-8.67	7221
-0.55	-1.45	-3.65	-8.69	7236
-0.47	-1.25	3.51	-8.7	7251
-0.35	-0.93	5.64	-8.71	7266
-0.27	-0.71	4.17	-8.72	7281
-0.15	-0.41	4.97	-8.73	7296
-0.01	-0.02	6.83	-8.73	7311
0.12	0.31	6.26	-8.72	7326
0.24	0.64	5.42	-8.72	7341
0.29	0.77	2.31	-8.71	7356
0.25	0.67	-1.7	-8.7	7371
0.25	0.67	-0.09	-8.69	7386
0.36	0.96	5.06	-8.68	7401
0.51	1.34	6.79	-8.67	7416
0.59	1.55	3.76	-8.65	7431
0.44	1.15	-7.05	-8.64	7446
0.09	0.23	-16.21	-8.63	7461
-0.24	-0.64	-15.35	-8.64	7476
-0.45	-1.21	-9.99	-8.65	7491
-0.39	-1.03	3.07	-8.67	7506
-0.13	-0.35	12	-8.67	7521
0.19	0.5	14.92	-8.66	7536
0.42	1.11	10.73	-8.65	7551
0.48	1.28	2.97	-8.64	7566
0.4	1.07	-3.64	-8.63	7581
0.22	0.58	-8.55	-8.62	7596
0.15	0.4	-3.17	-8.61	7611
0.14	0.38	-0.4	-8.61	7626
0.22	0.59	3.64	-8.6	7641
0.32	0.85	4.62	-8.59	7656
0.39	1.03	3.09	-8.58	7671
0.43	1.13	1.87	-8.57	7686
0.42	1.11	-0.43	-8.56	7701
0.35	0.93	-3.08	-8.55	7716
0.23	0.62	-5.47	-8.54	7731
0.15	0.39	-4.09	-8.53	7746
0.02	0.06	-5.77	-8.53	7761
-0.08	-0.22	-4.93	-8.54	7776
-0.16	-0.42	-3.62	-8.54	7791
-0.29	-0.76	-5.95	-8.55	7806
-0.42	-1.11	-6.07	-8.56	7821
-0.63	-1.68	-10.09	-8.58	7836
-0.9	-2.39	-12.57	-8.61	7851
-1.29	-3.42	-18.03	-8.65	7866
-1.67	-4.42	-17.7	-8.7	7881
-2.01	-5.34	-16.14	-8.76	7896
-2.23	-5.91	-10.1	-8.82	7911
-2.31	-6.12	-3.64	-8.89	7926
-2.41	-6.39	-4.76	-8.97	7942
-2.51	-6.64	-4.45	-9.04	7956
-2.66	-7.05	-7.24	-9.12	7971
-2.54	-6.73	5.71	-9.2	7986
-2.36	-6.24	8.6	-9.27	8002
-2.21	-5.86	6.78	-9.33	8016
