-10.64	-31.93	5.63	-2.76	2041
-10.49	-31.47	7.06	-2.76	2056
-10.31	-30.92	8.35	-2.76	2071
-10.02	-30.05	13.41	-2.76	2086
-9.63	-28.9	17.59	-2.86	2101
-9.27	-27.81	16.79	-2.95	2116
-8.96	-26.87	14.38	-3.04	2131
-8.68	-26.04	12.68	-3.13	2146
-8.53	-25.58	7.07	-3.21	2161
-8.42	-25.27	4.73	-3.3	2176
-8.26	-24.77	7.77	-3.38	2191
-8.27	-24.82	-0.84	-3.46	2206
-8.13	-24.4	6.49	-3.54	2221
-8.07	-24.22	2.68	-3.62	2236
-7.94	-23.83	6.05	-3.7	2251
-7.91	-23.74	1.3	-3.78	2266
-8.03	-24.1	-5.44	-3.86	2281
-8.14	-24.43	-5.12	-3.94	2296
-8.28	-24.84	-6.3	-4.03	2311
-8.39	-25.18	-5.18	-4.11	2326
-8.41	-25.22	-0.61	-4.19	2341
-8.31	-24.94	4.32	-4.28	2357
-8.24	-24.72	3.32	-4.36	2371
-8.17	-24.5	3.34	-4.44	2386
-8.15	-24.45	0.81	-4.52	2401
-8.02	-24.07	5.86	-4.6	2417
-7.9	-23.7	5.57	-4.68	2431
-7.74	-23.22	7.39	-4.76	2446
-7.52	-22.56	10.19	-4.83	2461
-7.21	-21.63	14.23	-4.91	2477
-6.97	-20.92	10.9	-4.98	2492
-6.8	-20.39	8.15	-5.04	2506
-6.63	-19.89	7.69	-5.11	2522
-6.48	-19.45	6.72	-5.18	2537
-6.36	-19.09	5.47	-5.24	2552
-6.23	-18.7	6.07	-5.3	2566
-6.11	-18.33	5.61	-5.36	2582
-5.99	-17.96	5.61	-5.42	2597
-5.9	-17.71	3.86	-5.48	2612
-5.82	-17.45	4.05	-5.54	2627
-5.75	-17.26	2.92	-5.6	2642
-5.62	-16.86	6.09	-5.65	2657
-5.68	-17.05	-2.94	-5.71	2672
-5.74	-17.22	-2.61	-5.77	2687
-5.94	-17.83	-9.25	-5.83	2702
-6.08	-18.24	-6.33	-5.89	2717
-6.22	-18.67	-6.56	-5.95	2732
-6.27	-18.82	-2.42	-6.01	2747
-6.4	-19.19	-5.67	-6.08	2762
-6.47	-19.41	-3.31	-6.14	2777
-6.63	-19.9	-7.57	-6.21	2792
-6.72	-20.16	-3.89	-6.27	2807
-6.84	-20.52	-5.55	-6.34	2822
-6.96	-20.89	-5.66	-6.41	2837
-7.1	-21.29	-6.17	-6.48	2852
-7.22	-21.65	-5.47	-6.56	2867
-7.25	-21.75	-1.5	-6.63	2882
-7.12	-21.36	5.97	-6.7	2897
-6.96	-20.88	7.3	-6.77	2912
-6.95	-20.84	0.65	-6.84	2927
-6.99	-20.97	-1.98	-6.91	2942
-6.92	-20.76	3.11	-6.98	2957
-6.8	-20.41	5.4	-7.05	2972
-6.49	-19.46	14.64	-7.11	2987
-6.3	-18.9	8.47	-7.17	3002
-5.93	-17.8	15.85	-7.23	3017
-5.63	-16.89	14.99	-7.29	3032
-5.37	-16.1	12.03	-7.34	3047
-5.05	-15.14	14.78	-7.39	3062
-4.76	-14.28	12.43	-7.44	3077
-4.51	-13.53	11.48	-7.49	3092
-4.34	-13.01	8.49	-7.53	3107
-4.13	-12.4	9.4	-7.57	3122
-3.91	-11.73	9.58	-7.61	3137
-3.65	-10.96	11.87	-7.65	3152
-3.37	-10.12	12.78	-7.68	3167
-3.11	-9.34	12.96	-7.71	3182
-2.89	-8.67	9.57	-7.74	3197
-2.71	-8.12	8.49	-7.77	3212
-2.57	-7.7	6.39	-7.79	3227
-2.46	-7.37	5.33	-7.82	3242
-2.42	-7.26	1.68	-7.84	3257
-2.41	-7.22	0.59	-7.87	3272
-2.41	-7.24	-0.3	-7.89	3287
-2.44	-7.31	-1.03	-7.91	3302
-2.48	-7.45	-2.21	-7.94	3317
-2.56	-7.67	-3.3	-7.96	3332
-2.66	-7.98	-4.77	-7.99	3347
-2.79	-8.36	-5.86	-8.02	3362
-3	-8.99	-9.65	-8.05	3377
-3.13	-9.38	-6.02	-8.08	3392
-3.29	-9.86	-7.39	-8.11	3407
-3.47	-10.41	-8.4	-8.15	3422
-3.73	-11.18	-11.79	-8.19	3437
-4.03	-12.08	-13.82	-8.23	3452
-4.37	-13.1	-15.63	-8.27	3467
-4.62	-13.86	-11.7	-8.32	3482
-4.79	-14.36	-7.64	-8.36	3497
-4.86	-14.57	-3.19	-8.41	3512
-5.01	-15.03	-7.04	-8.46	3527
-5.04	-15.12	-1.41	-8.51	3542
-5.07	-15.22	-1.59	-8.56	3557
-5.11	-15.34	-1.72	-8.61	3572
-5.18	-15.53	-2.95	-8.67	3587
-5.2	-15.6	-1.04	-8.72	3602
-5.24	-15.72	-1.92	-8.77	3617
-5.23	-15.69	0.46	-8.82	3632
-5.26	-15.77	-1.15	-8.88	3647
-5.17	-15.52	3.83	-8.93	3662
-5.22	-15.65	-2.04	-8.98	3677
-5.19	-15.56	1.3	-9.03	3692
-5.44	-16.31	-11.39	-9.09	3707
-5.49	-16.48	-2.63	-9.14	3722
-5.58	-16.74	-4.04	-9.2	3737
-5.58	-16.75	-0.08	-9.25	3752
-5.69	-17.08	-5.16	-9.31	3767
-5.56	-16.68	6.22	-9.36	3782
-5.42	-16.27	6.35	-9.42	3797
-5.33	-16	4.05	-9.47	3812
-5.17	-15.51	7.49	-9.52	3827
-4.97	-14.92	9.03	-9.57	3842
-4.81	-14.42	7.77	-9.62	3857
-4.59	-13.78	9.81	-9.67	3872
-4.33	-12.99	12.03	-9.71	3887
-4.06	-12.19	12.27	-9.75	3902
-3.75	-11.26	14.33	-9.79	3917
-3.52	-10.56	10.7	-9.82	3932
-3.29	-9.86	10.72	-9.86	3947
-3.14	-9.42	6.82	-9.89	3963
-3.01	-9.03	5.92	-9.92	3977
-2.83	-8.5	8.16	-9.95	3992
-2.79	-8.37	1.98	-9.97	4007
-2.76	-8.28	1.3	-10	4023
-2.7	-8.1	2.8	-10.03	4037
-2.79	-8.36	-3.93	-10.06	4052
-2.84	-8.51	-2.3	-10.09	4068
-2.89	-8.68	-2.58	-10.11	4083
-3.03	-9.1	-6.43	-10.14	4097
-3.16	-9.47	-5.79	-10.18	4112
-3.26	-9.78	-4.73	-10.21	4128
-3.28	-9.85	-1.12	-10.24	4143
-3.3	-9.9	-0.66	-10.27	4157
-3.33	-9.99	-1.34	-10.31	4173
-3.45	-10.35	-5.64	-10.34	4188
-3.64	-10.92	-8.63	-10.38	4203
-3.89	-11.66	-11.41	-10.42	4218
-4.12	-12.37	-10.82	-10.46	4233
-4.33	-12.98	-9.42	-10.5	4248
-4.46	-13.37	-5.93	-10.55	4263
-4.68	-14.04	-10.37	-10.59	4278
-4.84	-14.53	-7.53	-10.64	4293
-5.08	-15.24	-10.82	-10.69	4308
-5.33	-15.98	-11.35	-10.75	4323
-5.67	-17.01	-15.72	-10.8	4338
-6	-18	-15.19	-10.86	4353
-6.3	-18.91	-14.05	-10.93	4368
-6.51	-19.52	-9.32	-10.99	4383
-6.61	-19.82	-4.58	-11.06	4398
-6.53	-19.58	3.72	-11.12	4413
-6.27	-18.82	11.65	-11.19	4428
-6.05	-18.16	9.98	-11.25	4443
-5.84	-17.52	9.92	-11.3	4458
-5.57	-16.7	12.49	-11.36	4473
-5.23	-15.7	15.37	-11.41	4488
-4.91	-14.72	14.99	-11.46	4503
-4.59	-13.77	14.6	-11.51	4518
-4.43	-13.28	7.48	-11.55	4533
-4.18	-12.55	11.32	-11.59	4548
-4.01	-12.04	7.79	-11.63	4563
-3.74	-11.22	11.75	-11.67	4578
-3.61	-10.83	6.37	-11.71	4593
-3.42	-10.27	8.65	-11.74	4608
-3.48	-10.43	-2.47	-11.78	4623
-3.47	-10.42	0.12	-11.81	4638
-3.73	-11.19	-11.85	-11.85	4653
-3.75	-11.24	-0.74	-11.89	4668
-3.93	-11.8	-8.67	-11.92	4683
-4	-12.01	-2.97	-11.96	4698
-4.06	-12.17	-2.46	-12.01	4713
-4.13	-12.38	-3.43	-12.05	4728
-4.06	-12.18	3.01	-12.09	4743
-3.99	-11.96	3.23	-12.13	4758
-4.01	-12.04	-1.18	-12.17	4773
-3.98	-11.95	1.38	-12.21	4788
-4	-11.99	-0.65	-12.25	4803
-4.14	-12.41	-6.46	-12.29	4818
-4.13	-12.4	0.09	-12.33	4833
-4.15	-12.45	-0.7	-12.37	4848
-4.12	-12.35	1.46	-12.41	4863
-3.88	-11.63	11.07	-12.45	4878
-3.64	-10.93	10.73	-12.49	4893
-3.4	-10.21	10.99	-12.52	4908
-3.29	-9.88	5.07	-12.55	4923
-3.12	-9.37	7.89	-12.59	4938
-3.01	-9.04	5	-12.62	4953
-2.83	-8.48	8.62	-12.64	4968
-2.64	-7.93	8.48	-12.67	4983
-2.39	-7.17	11.63	-12.69	4998
-2.13	-6.4	11.76	-12.72	5013
-1.88	-5.63	11.8	-12.73	5028
-1.64	-4.93	10.68	-12.75	5043
-1.46	-4.39	8.37	-12.77	5058
-1.32	-3.95	6.66	-12.78	5073
-1.21	-3.63	5.02	-12.79	5088
-1.18	-3.55	1.25	-12.8	5103
-1.17	-3.52	0.39	-12.81	5118
-1.26	-3.78	-3.99	-12.83	5133
-1.29	-3.88	-1.58	-12.84	5148
-1.32	-3.97	-1.36	-12.85	5163
-1.3	-3.91	1	-12.87	5178
-1.19	-3.58	5.09	-12.88	5193
-1.12	-3.37	3.1	-12.89	5208
-1.11	-3.33	0.73	-12.9	5223
-1.14	-3.42	-1.47	-12.91	5238
-1.26	-3.79	-5.6	-12.92	5253
-1.43	-4.3	-7.86	-12.94	5268
-1.65	-4.94	-9.78	-12.96	5283
-1.85	-5.54	-9.28	-12.97	5298
-2.02	-6.06	-7.97	-12.99	5313
-2.17	-6.5	-6.65	-13.02	5328
-2.3	-6.91	-6.42	-13.04	5343
-2.42	-7.25	-5.15	-13.06	5358
-2.61	-7.84	-8.98	-13.09	5373
-2.79	-8.37	-8.22	-13.12	5388
-3.05	-9.14	-11.82	-13.15	5403
-3.19	-9.58	-6.7	-13.18	5418
-3.51	-10.53	-14.58	-13.21	5433
-3.73	-11.18	-9.9	-13.25	5448
-4.1	-12.31	-17.39	-13.29	5463
-4.35	-13.05	-11.31	-13.34	5478
-4.57	-13.7	-10.02	-13.38	5494
-4.69	-14.06	-5.45	-13.43	5508
-4.88	-14.65	-9.14	-13.48	5523
-5	-14.99	-5.17	-13.53	5538
-5.15	-15.46	-7.19	-13.58	5554
-5.07	-15.2	4.01	-13.63	5568
-5.02	-15.06	2.17	-13.68	5583
-4.71	-14.13	14.21	-13.73	5598
-4.51	-13.53	9.2	-13.77	5614
-4.29	-12.86	10.29	-13.82	5629
-4.02	-12.06	12.29	-13.86	5643
-3.66	-10.97	16.72	-13.89	5658
-3.23	-9.68	19.76	-13.92	5674
-2.82	-8.47	18.57	-13.95	5689
-2.48	-7.45	15.61	-13.98	5704
-2.14	-6.43	15.59	-14	5718
-1.94	-5.83	9.19	-14.02	5734
-1.79	-5.37	7.11	-14.04	5749
-1.67	-5.02	5.45	-14.05	5764
-1.53	-4.6	6.31	-14.07	5778
-1.42	-4.27	5.14	-14.08	5794
-1.3	-3.9	5.68	-14.1	5809
-1.24	-3.73	2.6	-14.11	5824
-1.17	-3.51	3.36	-14.12	5839
-1.18	-3.54	-0.55	-14.13	5854
-1.15	-3.44	1.56	-14.14	5869
-1.12	-3.36	1.25	-14.15	5884
-1.16	-3.48	-1.81	-14.17	5899
-1.29	-3.88	-6.06	-14.18	5914
-1.52	-4.56	-10.5	-14.19	5929
-1.78	-5.35	-12.11	-14.21	5944
-2.05	-6.14	-12.16	-14.23	5959
-2.31	-6.92	-11.85	-14.25	5974
-2.52	-7.56	-9.86	-14.28	5989
-2.71	-8.12	-8.56	-14.31	6004
-2.9	-8.7	-8.89	-14.34	6019
-3.1	-9.31	-9.39	-14.37	6034
-3.32	-9.95	-9.84	-14.4	6049
-3.54	-10.61	-10.15	-14.44	6064
-3.76	-11.27	-10.13	-14.47	6079
-3.89	-11.67	-6.15	-14.51	6094
-3.99	-11.96	-4.44	-14.55	6109
-3.98	-11.93	0.56	-14.59	6124
-4	-11.99	-0.99	-14.63	6139
-3.82	-11.46	7.71	-14.67	6154
-3.57	-10.72	12.12	-14.71	6169
-3.37	-10.12	9.09	-14.74	6184
-3.18	-9.54	8.91	-14.77	6199
-2.94	-8.83	10.25	-14.8	6214
-2.71	-8.12	11.61	-14.83	6229
-2.52	-7.57	8.43	-14.85	6244
-2.35	-7.04	8.21	-14.88	6259
-2.2	-6.61	6.2	-14.9	6274
-2.1	-6.3	4.99	-14.92	6289
-1.97	-5.92	5.86	-14.94	6304
-1.83	-5.49	6.17	-14.96	6319
-1.63	-4.89	9.28	-14.97	6334
-1.44	-4.31	8.83	-14.99	6349
-1.31	-3.94	6.04	-15	6364
-1.26	-3.79	2.24	-15.01	6379
-1.27	-3.82	-0.53	-15.03	6394
-1.3	-3.91	-1.38	-15.04	6409
-1.36	-4.09	-2.73	-15.05	6424
-1.39	-4.16	-1.14	-15.07	6439
-1.37	-4.12	0.68	-15.08	6454
-1.29	-3.87	3.82	-15.09	6469
-1.18	-3.55	4.92	-15.11	6484
-1.05	-3.14	6.26	-15.12	6499
-0.9	-2.69	6.86	-15.13	6514
-0.75	-2.26	6.63	-15.13	6529
-0.68	-2.05	3.22	-15.14	6544
-0.65	-1.96	1.34	-15.15	6559
-0.68	-2.05	-1.36	-15.15	6574
-0.68	-2.05	0.09	-15.16	6589
-0.67	-2.02	0.39	-15.17	6604
-0.63	-1.9	1.79	-15.17	6619
-0.56	-1.68	3.42	-15.18	6634
-0.44	-1.33	5.43	-15.18	6649
-0.27	-0.82	7.85	-15.19	6664
-0.06	-0.19	9.6	-15.19	6679
0.22	0.66	12.98	-15.18	6694
0.55	1.66	15.36	-15.18	6709
0.88	2.64	15.09	-15.17	6724
1.15	3.46	12.6	-15.16	6739
1.38	4.14	10.41	-15.14	6754
1.54	4.63	7.49	-15.13	6769
1.67	5	5.72	-15.11	6784
1.74	5.22	3.25	-15.09	6799
1.79	5.37	2.3	-15.08	6814
1.78	5.33	-0.48	-15.06	6829
1.7	5.09	-3.67	-15.04	6844
1.59	4.78	-4.8	-15.03	6859
1.45	4.35	-6.62	-15.01	6874
1.28	3.84	-7.78	-15	6889
1.12	3.36	-7.43	-14.99	6904
0.95	2.86	-7.66	-14.98	6919
0.82	2.46	-6.13	-14.97	6934
0.65	1.96	-7.66	-14.96	6949
0.51	1.54	-6.46	-14.96	6964
0.36	1.09	-6.89	-14.95	6979
0.15	0.46	-9.6	-14.95	6994
-0.09	-0.27	-11.23	-14.95	7009
-0.34	-1.03	-11.71	-14.96	7024
-0.6	-1.79	-11.55	-14.96	7039
-0.82	-2.45	-10.24	-14.97	7054
-1.01	-3.03	-8.89	-14.98	7069
-1.15	-3.45	-6.38	-14.99	7084
-1.22	-3.66	-3.16	-15.01	7099
-1.16	-3.47	2.86	-15.02	7114
-0.96	-2.87	9.27	-15.03	7130
-0.68	-2.04	12.69	-15.03	7144
-0.41	-1.24	12.3	-15.04	7159
-0.18	-0.53	10.75	-15.04	7175
-0.02	-0.07	7.18	-15.04	7189
0.16	0.47	8.22	-15.04	7204
0.3	0.9	6.62	-15.04	7220
0.43	1.3	6.15	-15.03	7234
0.57	1.7	6.08	-15.03	7249
0.72	2.15	6.95	-15.02	7265
0.87	2.62	7.19	-15.01	7280
1.05	3.14	7.92	-15	7294
1.21	3.63	7.51	-14.99	7310
1.36	4.07	6.84	-14.97	7325
1.49	4.48	6.16	-14.96	7340
1.6	4.8	5.04	-14.94	7354
1.69	5.07	4.15	-14.93	7370
1.75	5.24	2.55	-14.91	7385
1.77	5.32	1.14	-14.89	7400
1.78	5.33	0.24	-14.87	7415
1.73	5.2	-2.03	-14.85	7430
1.65	4.95	-3.87	-14.84	7445
1.49	4.48	-7.08	-14.82	7460
1.31	3.93	-8.42	-14.81	7475
1.07	3.22	-10.91	-14.8	7490
0.8	2.41	-12.54	-14.79	7505
0.51	1.54	-13.23	-14.79	7520
0.25	0.74	-12.32	-14.78	7535
0.01	0.04	-10.7	-14.78	7550
-0.15	-0.46	-7.71	-14.79	7565
-0.27	-0.81	-5.39	-14.79	7580
-0.33	-0.99	-2.71	-14.79	7595
-0.43	-1.3	-4.75	-14.8	7610
-0.55	-1.64	-5.22	-14.8	7625
-0.66	-1.99	-5.39	-14.81	7640
-0.84	-2.51	-7.95	-14.82	7655
-0.94	-2.82	-4.76	-14.83	7670
-1.09	-3.26	-6.78	-14.84	7685
-1.31	-3.92	-10.07	-14.85	7700
-1.47	-4.41	-7.51	-14.86	7715
-1.6	-4.81	-6.21	-14.88	7730
-1.65	-4.96	-2.18	-14.9	7745
-1.74	-5.21	-3.97	-14.91	7760
-1.81	-5.43	-3.36	-14.93	7775
-1.87	-5.62	-2.91	-14.95	7790
-1.96	-5.87	-3.66	-14.97	7805
-2.04	-6.11	-3.65	-14.99	7820
-2.16	-6.49	-6.21	-15.01	7835
-2.3	-6.91	-6.51	-15.04	7850
-2.43	-7.29	-5.47	-15.06	7865
-2.51	-7.53	-3.59	-15.08	7880
-2.44	-7.33	3.18	-15.11	7895
-2.35	-7.05	4.08	-15.13	7910
-2.1	-6.3	11.45	-15.15	7925
-1.84	-5.51	12.1	-15.17	7940
-1.59	-4.77	12.16	-15.19	7955
-1.32	-3.95	11.78	-15.2	7970
-0.95	-2.85	16.94	-15.21	7985
-0.63	-1.88	14.9	-15.22	8000
-0.32	-0.95	15.29	-15.22	8015
-0.01	-0.02	13.37	-15.22	8030
0.24	0.73	11.46	-15.22	8045
0.36	1.08	5.31	-15.21	8060
0.37	1.1	0.28	-15.21	8075
0.33	0.98	-1.79	-15.21	8090
0.24	0.71	-4.1	-15.21	8105
0.06	0.19	-7.93	-15.2	8120
-0.03	-0.1	-4.51	-15.2	8135
-0.15	-0.45	-5.37	-15.21	8150
-0.24	-0.71	-3.95	-15.21	8165
-0.23	-0.68	0.4	-15.21	8180
-0.21	-0.64	0.63	-15.21	8195
-0.16	-0.48	2.5	-15.21	8210
-0.12	-0.36	1.79	-15.22	8225
-0.12	-0.37	-0.14	-15.22	8240
-0.16	-0.47	-1.56	-15.22	8255
-0.22	-0.67	-2.99	-15.22	8270
-0.36	-1.07	-6.15	-15.22	8285
-0.59	-1.76	-10.52	-15.23	8300
-0.88	-2.63	-13.4	-15.24	8315
-1.18	-3.54	-14	-15.25	8330
-1.48	-4.45	-13.97	-15.27	8345
-1.76	-5.29	-12.79	-15.28	8360
-2	-5.99	-10.75	-15.3	8375
-2.21	-6.62	-9.62	-15.33	8390
-2.3	-6.89	-4.16	-15.35	8405
-2.29	-6.87	0.18	-15.37	8420
-2.15	-6.46	6.3	-15.39	8435
-2.07	-6.21	3.86	-15.41	8450
-2	-5.99	3.47	-15.43	8465
-1.96	-5.88	1.69	-15.45	8480
-1.92	-5.76	1.71	-15.47	8495
-1.89	-5.67	1.46	-15.49	8510
-1.86	-5.58	1.43	-15.51	8525
-1.85	-5.56	0.29	-15.53	8540
-1.86	-5.57	-0.24	-15.55	8555
-1.88	-5.65	-1.22	-15.57	8570
-1.87	-5.6	0.83	-15.58	8585
-1.76	-5.28	4.94	-15.6	8600
-1.53	-4.6	10.37	-15.62	8615
-1.3	-3.91	10.63	-15.63	8630
-1.11	-3.33	8.83	-15.64	8645
-0.93	-2.8	8.18	-15.65	8660
-0.76	-2.28	7.95	-15.66	8675
-0.62	-1.86	6.43	-15.66	8690
-0.51	-1.54	4.9	-15.67	8706
-0.42	-1.27	4.06	-15.67	8720
-0.37	-1.11	2.47	-15.68	8735
-0.33	-0.98	2.01	-15.68	8750
-0.3	-0.91	1.08	-15.68	8766
-0.29	-0.86	0.82	-15.69	8780
-0.26	-0.79	1	-15.69	8795
-0.22	-0.66	2.07	-15.69	8811
-0.17	-0.5	2.46	-15.69	8825
-0.14	-0.43	1.08	-15.69	8840
-0.19	-0.56	-2.09	-15.7	8856
-0.32	-0.95	-5.88	-15.7	8871
-0.5	-1.49	-8.35	-15.7	8885
-0.67	-2.02	-8.12	-15.71	8901
-0.8	-2.4	-5.86	-15.72	8916
-0.85	-2.54	-2.05	-15.73	8931
-0.83	-2.48	0.89	-15.74	8945
-0.73	-2.18	4.54	-15.74	8961
-0.6	-1.8	5.89	-15.75	8976
-0.43	-1.3	7.64	-15.75	8991
-0.25	-0.76	8.34	-15.76	9006
-0.09	-0.26	7.64	-15.76	9021
0.03	0.08	5.12	-15.76	9036
0.11	0.32	3.8	-15.76	9051
0.18	0.54	3.36	-15.75	9066
0.26	0.79	3.83	-15.75	9081
0.35	1.05	3.88	-15.75	9096
0.45	1.36	4.8	-15.74	9111
0.56	1.67	4.81	-15.74	9126
0.69	2.06	5.95	-15.73	9141
0.83	2.48	6.37	-15.72	9156
1	2.99	7.93	-15.71	9171
1.23	3.69	10.62	-15.7	9186
1.46	4.39	10.81	-15.69	9201
1.68	5.05	10.11	-15.67	9216
1.87	5.61	8.51	-15.65	9231
1.98	5.94	5.12	-15.63	9246
2.03	6.1	2.26	-15.61	9261
2	6.01	-1.47	-15.59	9276
1.92	5.77	-3.65	-15.57	9291
1.78	5.33	-6.77	-15.55	9306
1.58	4.74	-8.48	-15.54	9321
1.33	3.99	-12.2	-15.52	9336
1.06	3.18	-12.56	-15.51	9351
0.77	2.31	-13.31	-15.51	9366
0.49	1.47	-11.99	-15.5	9381
0.26	0.79	-10.46	-15.5	9396
0.1	0.29	-8.24	-15.5	9411
-0.02	-0.07	-5.2	-15.5	9426
-0.06	-0.18	-1.63	-15.5	9441
-0.02	-0.05	2.13	-15.5	9456
0.06	0.19	3.38	-15.5	9471
0.13	0.39	3.19	-15.5	9486
0.21	0.63	3.93	-15.49	9501
0.34	1.02	5.59	-15.49	9516
0.48	1.44	6.43	-15.49	9531
0.64	1.93	7.4	-15.48	9546
0.81	2.44	7.93	-15.47	9561
0.99	2.98	8.19	-15.46	9576
1.19	3.56	8.88	-15.45	9591
1.41	4.22	10.17	-15.44	9606
1.63	4.89	10.33	-15.42	9621
1.93	5.8	14	-15.4	9636
2.22	6.67	13.33	-15.38	9651
2.46	7.39	10.97	-15.35	9666
2.68	8.03	9.77	-15.33	9681
