-9.99	-27.98	-19.95	11.82				
-10.22	-28.62	-15.26	11.76				
-10.66	-29.85	-29.27	11.69				
-10.90	-30.51	-15.83	11.63				
-11.43	-32.02	-35.84	11.56				
-11.73	-32.86	-19.95	11.49				
-12.28	-34.37	-36.07	11.41				
-12.66	-35.46	-25.84	11.34				
-13.20	-36.97	-36.07	11.26				
-13.69	-38.33	-32.35	11.18				
-14.15	-39.63	-30.89	11.09				
-14.62	-40.92	-30.9	11				
-15.11	-42.31	-32.93	10.91				
-15.64	-43.79	-35.3	10.82				
-15.97	-44.73	-22.33	10.72				
-16.37	-45.84	-26.53	10.62				
-16.82	-47.1	-29.86	10.52				
-17.04	-47.7	-14.4	10.42				
-17.43	-48.79	-26.02	10.32				
-17.63	-49.35	-13.33	10.21				
-17.70	-49.55	-4.75	10.11				
-17.91	-50.14	-14.05	10				
-18.05	-50.54	-9.53	9.89				
-17.94	-50.22	7.7	9.78				
-17.97	-50.33	-2.63	9.67				
-17.95	-50.26	1.61	9.57				
-17.74	-49.67	14.05	9.46				
-17.66	-49.46	5.04	9.35				
-17.50	-48.99	11.08	9.25				
-17.18	-48.1	21.24	9.15				
-16.97	-47.52	13.89	9.04				
-16.78	-46.97	13.01	8.94				
-16.39	-45.9	25.44	8.85				
-16.17	-45.29	14.71	8.75				
-15.99	-44.78	12.15	8.65				
-15.62	-43.73	24.94	8.56				
-15.41	-43.14	14	8.47				
-15.16	-42.44	16.7	8.38				
-14.86	-41.61	19.62	8.29				
-14.72	-41.22	9.36	8.2				
-14.47	-40.5	17.06	8.11				
-14.34	-40.16	8.24	8.02				
-14.18	-39.69	11.07	7.94				
-14.00	-39.21	11.45	7.86				
-14.07	-39.4	-4.47	7.77				
-13.91	-38.94	10.86	7.69				
-13.97	-39.12	-4.07	7.6				
-13.97	-39.12	-0.15	7.52				
-13.95	-39.06	1.47	7.44				
-14.09	-39.46	-9.6	7.35				
-14.13	-39.58	-2.67	7.27				
-14.38	-40.26	-16.21	7.18				
-14.47	-40.51	-5.95	7.09				
-14.69	-41.13	-14.93	7.01				
-14.92	-41.77	-15.12	6.92				
-15.08	-42.23	-10.91	6.83				
-15.40	-43.11	-21.02	6.73				
-15.54	-43.52	-9.68	6.64				
-15.73	-44.04	-12.46	6.55				
-15.96	-44.69	-15.59	6.45				
-16.07	-45	-6.76	6.35				
-16.33	-45.73	-18.76	6.26				
-16.47	-46.11	-8.89	6.16				
-16.60	-46.49	-8.53	6.06				
-16.81	-47.06	-14.64	5.96				
-16.83	-47.13	-1.62	5.86				
-16.83	-47.13	0.07	5.75				
-16.92	-47.38	-6.01	5.65				
-16.83	-47.13	6.42	5.55				
-16.64	-46.59	12.86	5.45				
-16.59	-46.45	3.11	5.35				
-16.39	-45.89	14.35	5.25				
-16.10	-45.09	18.96	5.16				
-15.92	-44.57	11.58	5.06				
-15.64	-43.78	18.72	4.97				
-15.30	-42.85	22.32	4.88				
-15.07	-42.2	15.51	4.79				
-14.71	-41.2	23.71	4.7				
-14.40	-40.32	20.86	4.61				
-14.17	-39.69	15.13	4.53				
-13.74	-38.48	28.86	4.44				
-13.43	-37.62	20.48	4.36				
-13.10	-36.69	21.98	4.28				
-12.77	-35.77	21.98	4.21				
-12.60	-35.29	11.45	4.13				
-12.33	-34.51	18.54	4.06				
-12.10	-33.89	14.81	3.99				
-11.89	-33.3	13.96	3.91				
-11.76	-32.94	8.57	3.84				
-11.61	-32.51	10.38	3.77				
-11.51	-32.23	6.51	3.71				
-11.52	-32.24	-0.29	3.64				
-11.38	-31.87	9.02	3.57				
-11.48	-32.14	-6.5	3.5				
-11.42	-31.97	4.09	3.43				
-11.52	-32.26	-6.92	3.36				
-11.52	-32.25	0.21	3.29				
-11.59	-32.45	-4.8	3.22				
-11.63	-32.56	-2.67	3.15				
-11.73	-32.84	-6.6	3.08				
-11.83	-33.12	-6.7	3.01				
-11.88	-33.25	-3.1	2.94				
-12.02	-33.66	-9.67	2.87				
-12.05	-33.75	-2.19	2.8				
-12.20	-34.16	-9.87	2.72				
-12.25	-34.3	-3.13	2.65				
-12.22	-34.22	1.92	2.58				
-12.37	-34.65	-10.31	2.5				
-12.34	-34.57	1.96	2.43				
-12.38	-34.65	-2.06	2.35				
-12.38	-34.68	-0.55	2.28				
-12.29	-34.41	6.37	2.21				
-12.30	-34.45	-1.06	2.13				
-12.14	-33.98	11.19	2.06				
-12.05	-33.73	6.02	1.99				
-11.95	-33.45	6.63	1.91				
-11.70	-32.77	16.23	1.84				
-11.57	-32.4	8.76	1.77				
-11.37	-31.82	13.76	1.71				
-11.14	-31.19	15.14	1.64				
-11.11	-31.11	1.93	1.57				
-10.79	-30.2	21.58	1.51				
-10.70	-29.96	5.63	1.44				
-10.49	-29.36	14.28	1.38				
-10.33	-28.92	10.64	1.32				
-10.18	-28.5	9.87	1.26				
-9.97	-27.92	13.85	1.2				
-9.92	-27.77	3.58	1.14				
-9.80	-27.45	7.71	1.08				
-9.80	-27.43	0.44	1.02				
-9.67	-27.08	8.29	0.96				
-9.67	-27.07	0.27	0.91				
-9.59	-26.86	4.91	0.85				
-9.51	-26.62	5.69	0.79				
-9.55	-26.75	-3.08	0.73				
-9.42	-26.37	9.13	0.68				
-9.48	-26.56	-4.44	0.62				
-9.38	-26.25	7.22	0.56				
-9.38	-26.26	-0.21	0.51				
-9.30	-26.05	4.99	0.45				
-9.23	-25.86	4.66	0.4				
-9.20	-25.75	2.49	0.34				
-9.04	-25.31	10.49	0.29				
-9.00	-25.2	2.74	0.23				
-8.87	-24.83	8.65	0.18				
-8.81	-24.68	3.7	0.13				
-8.67	-24.29	9.26	0.07				
-8.63	-24.16	3.16	0.02				
-8.54	-23.92	5.68	-0.03				
-8.44	-23.64	6.58	-0.08				
-8.43	-23.61	0.89	-0.13				
-8.33	-23.32	6.81	-0.18				
-8.36	-23.41	-2.21	-0.23				
-8.27	-23.15	6.22	-0.28				
-8.31	-23.28	-2.96	-0.33				
-8.21	-23	6.53	-0.38				
-8.23	-23.04	-0.98	-0.43				
-8.20	-22.95	2.12	-0.48				
-8.10	-22.68	6.02	-0.53				
-8.13	-22.78	-2.4	-0.57				
-8.07	-22.6	4.12	-0.62				
-8.06	-22.58	0.65	-0.67				
-7.97	-22.33	5.57	-0.72				
-7.92	-22.19	3.63	-0.77				
-7.81	-21.87	7.48	-0.81				
-7.72	-21.62	6.01	-0.86				
-7.58	-21.22	8.82	-0.91				
-7.44	-20.83	10	-0.95				
-7.34	-20.55	6.8	-0.99				
-7.13	-19.95	14.13	-1.04				
-7.02	-19.65	6.69	-1.08				
-6.78	-18.98	17.15	-1.12				
-6.70	-18.76	5.34	-1.16				
-6.45	-18.07	15.29	-1.2				
-6.34	-17.75	7.74	-1.24				
-6.15	-17.22	13.39	-1.27				
-6.01	-16.84	8.54	-1.31				
-5.88	-16.47	8.79	-1.34				
-5.71	-16	11.17	-1.38				
-5.57	-15.6	10.11	-1.41				
-5.42	-15.17	9.7	-1.45				
-5.34	-14.95	5.28	-1.48				
-5.26	-14.72	5.5	-1.51				
-5.20	-14.57	3.47	-1.54				
-5.12	-14.35	5.37	-1.57				
-5.10	-14.29	1.42	-1.6				
-4.99	-13.97	7.42	-1.63				
-5.06	-14.17	-4.63	-1.66				
-5.00	-14	3.94	-1.69				
-5.12	-14.34	-7.88	-1.72				
-5.10	-14.29	1.05	-1.75				
-5.23	-14.65	-8.61	-1.78				
-5.21	-14.58	1.67	-1.82				
-5.36	-15	-9.94	-1.85				
-5.40	-15.11	-2.6	-1.88				
-5.58	-15.64	-12.58	-1.91				
-5.69	-15.94	-7.3	-1.95				
-5.91	-16.56	-14.59	-1.98				
-6.01	-16.83	-6.39	-2.02				
-6.28	-17.59	-18.12	-2.06				
-6.39	-17.89	-7.22	-2.1				
-6.72	-18.82	-22.18	-2.14				
-6.87	-19.25	-10.09	-2.18				
-7.21	-20.2	-22.75	-2.22				
-7.47	-20.91	-16.85	-2.26				
-7.68	-21.5	-14.12	-2.31				
-7.97	-22.33	-19.67	-2.36				
-8.16	-22.86	-12.67	-2.41				
-8.44	-23.64	-18.53	-2.46				
-8.60	-24.09	-10.76	-2.51				
-8.76	-24.53	-10.5	-2.56				
-8.91	-24.94	-9.73	-2.62				
-9.00	-25.2	-6.17	-2.67				
-9.17	-25.67	-11.13	-2.73				
-9.14	-25.58	2.08	-2.78				
-9.21	-25.79	-5	-2.84				
-9.17	-25.67	2.83	-2.89				
-9.06	-25.37	7.12	-2.94				
-9.05	-25.35	0.51	-3				
-8.90	-24.91	10.42	-3.05				
-8.76	-24.54	8.81	-3.1				
-8.63	-24.15	9.23	-3.16				
-8.39	-23.5	15.57	-3.21				
-8.20	-22.97	12.59	-3.26				
-7.98	-22.33	15.2	-3.3				
-7.73	-21.63	16.68	-3.35				
-7.48	-20.95	16.28	-3.4				
-7.19	-20.12	19.7	-3.44				
-6.99	-19.57	13.06	-3.48				
-6.66	-18.65	21.89	-3.52				
-6.46	-18.08	13.59	-3.56				
-6.15	-17.23	20.27	-3.6				
-5.87	-16.45	18.66	-3.63				
-5.65	-15.82	14.97	-3.67				
-5.31	-14.86	22.95	-3.7				
-5.09	-14.25	14.39	-3.73				
-4.85	-13.58	16.07	-3.76				
-4.68	-13.11	11.04	-3.78				
-4.53	-12.69	9.96	-3.81				
-4.40	-12.32	8.79	-3.84				
-4.25	-11.9	10.03	-3.86				
-4.21	-11.79	2.7	-3.89				
-4.13	-11.56	5.4	-3.91				
-4.23	-11.84	-6.65	-3.94				
-4.25	-11.89	-1.05	-3.96				
-4.41	-12.34	-10.9	-3.99				
-4.47	-12.51	-3.93	-4.02				
-4.71	-13.19	-16.2	-4.05				
-4.84	-13.56	-8.79	-4.08				
-5.08	-14.22	-15.62	-4.11				
-5.25	-14.69	-11.36	-4.14				
-5.48	-15.35	-15.57	-4.17				
-5.68	-15.92	-13.58	-4.2				
-5.92	-16.57	-15.62	-4.24				
-6.11	-17.1	-12.62	-4.28				
-6.28	-17.59	-11.65	-4.31				
-6.43	-18.01	-9.85	-4.35				
-6.56	-18.36	-8.34	-4.39				
-6.74	-18.88	-12.55	-4.43				
-6.77	-18.97	-2.01	-4.47				
-6.95	-19.45	-11.58	-4.51				
-6.97	-19.51	-1.24	-4.56				
-7.02	-19.67	-3.87	-4.6				
-7.06	-19.77	-2.33	-4.64				
-6.97	-19.51	6.18	-4.68				
-7.03	-19.69	-4.05	-4.73				
-6.92	-19.36	8.28	-4.77				
-6.88	-19.25	2.6	-4.81				
-6.83	-19.11	3.14	-4.85				
-6.69	-18.74	9.46	-4.89				
-6.58	-18.42	7.78	-4.93				
-6.41	-17.94	10.56	-4.97				
-6.23	-17.45	11.71	-5				
-6.03	-16.88	14.65	-5.04				
-5.84	-16.35	12.61	-5.08				
-5.62	-15.74	13.54	-5.11				
-5.38	-15.07	15.85	-5.14				
-5.18	-14.51	14.38	-5.17				
-4.88	-13.66	19.01	-5.2				
-4.68	-13.1	13.42	-5.23				
-4.35	-12.17	23.59	-5.26				
-4.19	-11.74	9.57	-5.28				
-3.92	-10.97	18.41	-5.3				
-3.79	-10.6	9.31	-5.33				
-3.63	-10.16	9.8	-5.35				
-3.52	-9.86	7.35	-5.37				
-3.41	-9.54	7.47	-5.39				
-3.34	-9.35	4.54	-5.41				
-3.28	-9.17	4.32	-5.43				
-3.25	-9.11	1.48	-5.45				
-3.28	-9.19	-1.91	-5.47				
-3.35	-9.37	-4.29	-5.49				
-3.41	-9.55	-4.27	-5.51				
-3.48	-9.74	-4.59	-5.53				
-3.57	-9.99	-6.05	-5.55				
-3.66	-10.25	-6.02	-5.57				
-3.82	-10.7	-10.72	-5.6				
-3.88	-10.87	-4.21	-5.62				
-4.07	-11.39	-12.39	-5.65				
-4.13	-11.55	-3.81	-5.67				
-4.25	-11.89	-8.06	-5.7				
-4.25	-11.89	0.02	-5.72				
-4.38	-12.28	-9.15	-5.75				
-4.42	-12.36	-2.09	-5.77				
-4.52	-12.67	-7.21	-5.8				
-4.59	-12.85	-4.31	-5.83				
-4.60	-12.89	-1.02	-5.86				
-4.63	-12.96	-1.73	-5.88				
-4.57	-12.81	3.7	-5.91				
-4.61	-12.9	-2.06	-5.94				
-4.50	-12.6	6.91	-5.97				
-4.45	-12.45	3.59	-5.99				
-4.38	-12.27	4.4	-6.02				
-4.32	-12.08	4.41	-6.04				
-4.24	-11.88	4.95	-6.07				
-4.08	-11.42	10.93	-6.09				
-3.97	-11.13	6.93	-6.12				
-3.85	-10.77	8.53	-6.14				
-3.78	-10.57	4.61	-6.16				
-3.62	-10.14	10.29	-6.19				
-3.53	-9.89	5.96	-6.21				
-3.36	-9.42	11.19	-6.23				
-3.21	-8.98	10.63	-6.25				
-3.05	-8.55	10.16	-6.26				
-2.90	-8.13	9.87	-6.28				
-2.82	-7.91	5.34	-6.3				
-2.67	-7.48	10.23	-6.32				
-2.59	-7.25	5.53	-6.33				
-2.45	-6.87	8.96	-6.35				
-2.42	-6.77	2.31	-6.36				
-2.34	-6.55	5.38	-6.37				
-2.40	-6.71	-3.96	-6.39				
-2.35	-6.57	3.51	-6.4				
-2.43	-6.79	-5.39	-6.42				
-2.43	-6.81	-0.38	-6.43				
-2.58	-7.21	-9.59	-6.45				
-2.59	-7.24	-0.77	-6.46				
-2.72	-7.62	-8.94	-6.48				
-2.73	-7.66	-0.88	-6.5				
-2.86	-7.99	-8.04	-6.51				
-2.91	-8.16	-3.91	-6.53				
-3.04	-8.52	-8.59	-6.55				
-3.14	-8.8	-6.71	-6.57				
-3.19	-8.92	-2.86	-6.59				
-3.29	-9.21	-6.85	-6.61				
-3.29	-9.22	-0.37	-6.63				
-3.38	-9.47	-5.79	-6.65				
-3.41	-9.54	-1.81	-6.67				
-3.44	-9.63	-2.12	-6.69				
-3.45	-9.66	-0.74	-6.71				
-3.44	-9.64	0.46	-6.73				
-3.47	-9.7	-1.41	-6.75				
-3.45	-9.67	0.9	-6.77				
-3.49	-9.77	-2.46	-6.79				
-3.47	-9.71	1.46	-6.81				
-3.50	-9.81	-2.41	-6.83				
-3.45	-9.66	3.49	-6.85				
-3.46	-9.69	-0.65	-6.87				
-3.43	-9.59	2.37	-6.89				
-3.45	-9.67	-1.9	-6.92				
-3.43	-9.62	1.27	-6.94				
-3.39	-9.5	2.89	-6.96				
-3.39	-9.48	0.42	-6.98				
-3.32	-9.3	4.23	-7				
-3.27	-9.14	3.72	-7.02				
-3.16	-8.85	7.02	-7.04				
-3.06	-8.56	7	-7.05				
-2.94	-8.23	7.67	-7.07				
-2.81	-7.87	8.74	-7.09				
-2.69	-7.54	7.8	-7.1				
-2.53	-7.09	10.75	-7.12				
-2.39	-6.7	9.27	-7.13				
-2.19	-6.12	12.9	-7.15				
-2.08	-5.83	7.38	-7.16				
-1.94	-5.42	9.81	-7.17				
-1.83	-5.13	6.53	-7.18				
-1.71	-4.79	8.01	-7.19				
-1.55	-4.35	11.33	-7.2				
-1.45	-4.07	6.68	-7.21				
-1.30	-3.64	9.57	-7.22				
-1.26	-3.54	2.33	-7.23				
-1.19	-3.33	5.06	-7.23				
-1.13	-3.17	3.99	-7.24				
-1.03	-2.87	6.68	-7.25				
-1.03	-2.87	-0.07	-7.25				
-0.96	-2.68	4.58	-7.26				
-1.00	-2.8	-3.02	-7.26				
-0.99	-2.77	0.56	-7.27				
-1.03	-2.9	-2.93	-7.28				
-1.01	-2.83	1.5	-7.28				
-1.09	-3.05	-5.21	-7.29				
-1.06	-2.97	1.88	-7.29				
-1.16	-3.24	-6.26	-7.3				
-1.14	-3.19	1.12	-7.31				
-1.24	-3.47	-6.7	-7.32				
-1.18	-3.3	4.04	-7.32				
-1.26	-3.53	-5.33	-7.33				
-1.20	-3.37	3.76	-7.34				
-1.21	-3.37	-0.15	-7.35				
-1.12	-3.15	5.42	-7.35				
-1.09	-3.06	2.1	-7.36				
-1.04	-2.92	3.39	-7.36				
-0.96	-2.69	5.46	-7.37				
-0.93	-2.59	2.23	-7.38				
-0.87	-2.44	3.65	-7.38				
-0.77	-2.14	7.05	-7.39				
-0.67	-1.86	6.68	-7.39				
-0.56	-1.56	7.15	-7.39				
-0.53	-1.49	1.63	-7.4				
-0.46	-1.3	4.6	-7.4				
-0.45	-1.26	1.01	-7.4				
-0.38	-1.06	4.7	-7.4				
-0.25	-0.71	8.35	-7.41				
-0.20	-0.57	3.47	-7.41				
-0.14	-0.4	4.05	-7.41				
-0.11	-0.32	1.78	-7.41				
-0.09	-0.25	1.73	-7.41				
-0.07	-0.18	1.55	-7.41				
0.01	0.02	4.76	-7.41				
0.03	0.08	1.57	-7.41				
-0.04	-0.1	-4.33	-7.41				
-0.04	-0.1	-0.04	-7.41				
-0.21	-0.58	-11.32	-7.41				
-0.19	-0.54	0.89	-7.41				
-0.30	-0.85	-7.43	-7.41				
-0.27	-0.77	2.02	-7.42				
-0.42	-1.18	-9.9	-7.42				
-0.49	-1.38	-4.61	-7.42				
-0.62	-1.74	-8.58	-7.42				
-0.70	-1.97	-5.55	-7.43				
-0.78	-2.19	-5.27	-7.43				
-0.81	-2.27	-1.87	-7.44				
-0.93	-2.59	-7.75	-7.44				
-1.00	-2.79	-4.68	-7.45				
-1.13	-3.17	-8.97	-7.46				
-1.17	-3.29	-2.9	-7.46				
-1.22	-3.4	-2.71	-7.47				
-1.23	-3.45	-1.01	-7.48				
-1.29	-3.6	-3.74	-7.49				
-1.31	-3.66	-1.27	-7.49				
-1.39	-3.89	-5.6	-7.5				
-1.42	-3.97	-1.85	-7.51				
-1.45	-4.05	-2	-7.52				
-1.39	-3.9	3.74	-7.53				
-1.43	-4	-2.38	-7.54				
-1.39	-3.88	2.81	-7.54				
-1.43	-4	-2.96	-7.55				
-1.33	-3.73	6.58	-7.56				
-1.37	-3.83	-2.43	-7.57				
-1.29	-3.63	4.83	-7.58				
-1.32	-3.69	-1.52	-7.59				
-1.27	-3.55	3.33	-7.59				
-1.26	-3.52	0.79	-7.6				
-1.17	-3.27	5.83	-7.61				
-1.14	-3.19	1.83	-7.61				
-1.08	-3.02	4.23	-7.62				
-1.08	-3.02	-0.19	-7.63				
-1.02	-2.85	4.22	-7.63				
-1.00	-2.81	0.93	-7.64				
-0.92	-2.58	5.54	-7.64				
-0.88	-2.48	2.35	-7.65				
-0.85	-2.39	2.17	-7.66				
-0.84	-2.35	0.75	-7.66				
-0.89	-2.48	-2.99	-7.67				
-0.84	-2.36	2.81	-7.67				
-0.89	-2.48	-2.81	-7.68				
-0.82	-2.28	4.68	-7.68				
-0.84	-2.34	-1.33	-7.69				
-0.89	-2.5	-3.5	-7.69				
-0.95	-2.66	-4.16	-7.7				
-0.98	-2.76	-2.35	-7.7				
-1.02	-2.85	-2.29	-7.71				
-1.04	-2.92	-1.46	-7.72				
-1.12	-3.13	-5.43	-7.72				
-1.13	-3.17	-0.89	-7.73				
-1.22	-3.4	-5.58	-7.74				
-1.30	-3.63	-5.05	-7.74				
-1.34	-3.74	-2.69	-7.75				
-1.37	-3.84	-2.42	-7.76				
-1.42	-3.98	-3.27	-7.77				
-1.45	-4.06	-1.81	-7.78				
-1.52	-4.27	-5.08	-7.79				
-1.54	-4.31	-0.95	-7.8				
-1.60	-4.47	-3.69	-7.81				
-1.51	-4.22	6.12	-7.81				
-1.55	-4.34	-2.87	-7.82				
-1.44	-4.02	7.97	-7.83				
-1.46	-4.09	-1.43	-7.84				
-1.35	-3.79	7.2	-7.85				
-1.33	-3.72	1.64	-7.86				
-1.23	-3.45	6.71	-7.86				
-1.16	-3.24	4.77	-7.87				
-1.11	-3.11	3.2	-7.88				
-1.05	-2.93	4.12	-7.88				
-0.94	-2.63	7.14	-7.89				
-0.84	-2.36	6.57	-7.89				
-0.74	-2.08	6.55	-7.9				
-0.73	-2.05	0.81	-7.9				
-0.63	-1.77	6.57	-7.91				
-0.63	-1.75	0.41	-7.91				
-0.52	-1.46	6.98	-7.91				
-0.45	-1.25	5.03	-7.92				
-0.32	-0.91	8.16	-7.92				
-0.30	-0.84	1.64	-7.92				
-0.21	-0.6	5.74	-7.92				
-0.17	-0.49	2.56	-7.92				
-0.11	-0.31	4.36	-7.92				
-0.05	-0.13	4.14	-7.92				
0.03	0.09	5.22	-7.92				
0.03	0.09	-0.03	-7.92				
0.02	0.04	-1	-7.92				
-0.03	-0.08	-2.84	-7.92				
-0.04	-0.12	-1.05	-7.92				
-0.04	-0.11	0.13	-7.92				
0.02	0.06	4.16	-7.92				
-0.04	-0.11	-3.97	-7.92				
-0.07	-0.19	-2.04	-7.92				
-0.10	-0.29	-2.3	-7.93				
-0.17	-0.47	-4.28	-7.93				
-0.15	-0.41	1.4	-7.93				
-0.18	-0.51	-2.33	-7.93				
-0.17	-0.46	1.07	-7.93				
-0.30	-0.84	-9.05	-7.93				
-0.30	-0.84	0.07	-7.93				
-0.38	-1.06	-5.18	-7.94				
-0.38	-1.08	-0.47	-7.94				
-0.46	-1.28	-4.85	-7.94				
-0.44	-1.23	1.22	-7.94				
-0.55	-1.53	-7.13	-7.95				
-0.58	-1.63	-2.29	-7.95				
-0.72	-2.03	-9.54	-7.95				
-0.76	-2.12	-2.34	-7.96				
-0.89	-2.5	-8.92	-7.96				
-0.90	-2.53	-0.83	-7.97				
-1.03	-2.89	-8.55	-7.98				
-1.12	-3.15	-6.04	-7.98				
-1.22	-3.42	-6.46	-7.99				
-1.33	-3.73	-7.42	-8				
-1.38	-3.87	-3.36	-8.01				
-1.44	-4.02	-3.53	-8.01				
-1.44	-4.02	-0.05	-8.02				
-1.47	-4.1	-1.96	-8.03				
-1.48	-4.15	-0.99	-8.04				
-1.47	-4.12	0.62	-8.05				
-1.41	-3.95	4.01	-8.06				
-1.38	-3.87	1.87	-8.07				
-1.36	-3.79	1.86	-8.07				
-1.31	-3.66	3.19	-8.08				
-1.24	-3.46	4.72	-8.09				
-1.21	-3.39	1.77	-8.1				
-1.10	-3.09	7.11	-8.1				
-1.08	-3.01	1.79	-8.11				
-0.96	-2.68	8	-8.12				
-0.97	-2.7	-0.62	-8.12				
-0.83	-2.32	9.05	-8.13				
-0.77	-2.17	3.67	-8.13				
-0.64	-1.79	8.99	-8.14				
-0.59	-1.66	3.22	-8.14				
-0.53	-1.49	4.03	-8.14				
-0.49	-1.38	2.68	-8.14				
-0.43	-1.19	4.34	-8.15				
-0.29	-0.81	9.15	-8.15				
-0.25	-0.69	2.91	-8.15				
-0.15	-0.43	6.07	-8.15				
-0.14	-0.4	0.76	-8.15				
-0.09	-0.24	3.69	-8.15				
-0.07	-0.21	0.91	-8.15				
0.05	0.13	8.01	-8.15				
0.05	0.13	0.06	-8.15				
0.06	0.16	0.54	-8.15				
0.03	0.07	-2	-8.15				
0.02	0.05	-0.42	-8.15				
0.02	0.07	0.37	-8.15				
0.06	0.17	2.15	-8.15				
0.05	0.13	-0.94	-8.15				
0.03	0.07	-1.36	-8.15				
-0.09	-0.25	-7.69	-8.15				
