-18.7	-65.46	-1.58	-0.03	1337
-18.6	-65.09	4.57	-0.03	1352
-18.26	-63.9	14.74	-0.03	1367
-17.58	-61.52	29.55	-0.03	1382
-16.81	-58.82	33.39	-0.03	1397
-15.94	-55.8	37.34	-0.03	1412
-14.74	-51.59	52.22	-0.03	1427
-13.48	-47.17	54.64	-0.03	1442
-12.1	-42.33	59.92	-0.03	1457
-10.53	-36.86	67.79	-0.03	1472
-9.19	-32.16	58.16	-0.03	1487
-7.73	-27.07	59.09	-0.03	1502
-6.24	-21.84	69.35	-0.03	1517
-4.75	-16.62	64.66	-0.08	1532
-3.31	-11.59	58.42	-0.11	1547
-1.97	-6.9	57.98	-0.13	1562
-0.77	-2.71	55.61	-0.14	1577
0.31	1.1	47.15	-0.14	1592
1.22	4.28	36.96	-0.13	1607
1.99	6.98	33.43	-0.11	1622
2.67	9.36	31.54	-0.08	1637
3.3	11.55	25.4	-0.05	1652
3.89	13.62	25.66	-0.01	1667
4.17	14.61	12.19	0.03	1682
4.17	14.6	-0.06	0.08	1697
3.96	13.87	-9.06	0.12	1712
3.66	12.82	-13.02	0.15	1727
3.38	11.83	-13.05	0.19	1742
2.9	10.14	-19.67	0.22	1757
2.18	7.63	-31.01	0.24	1772
1.26	4.4	-40.06	0.25	1787
0.24	0.84	-44.08	0.25	1802
-0.79	-2.75	-44.45	0.24	1817
-1.66	-5.81	-37.89	0.23	1832
-2.53	-8.85	-37.57	0.2	1847
-3.36	-11.75	-35.89	0.17	1862
-4.12	-14.42	-33.05	0.13	1877
-4.85	-16.98	-31.79	0.08	1892
-5.51	-19.27	-28.32	0.08	1907
-6.12	-21.43	-26.69	0.08	1922
-6.72	-23.51	-25.75	0.08	1937
-7.26	-25.43	-23.76	0.08	1952
-7.75	-27.12	-20.95	0.08	1967
-8.19	-28.65	-19.03	0.08	1982
-8.49	-29.7	-12.99	0.08	1997
-8.64	-30.25	-6.75	0.08	2012
-8.75	-30.64	-4.84	0.08	2027
-8.87	-31.05	-5.13	0.08	2042
-9.1	-31.87	-10.06	0.08	2057
-9.29	-32.5	-7.82	0.08	2072
-9.36	-32.76	-3.24	0.08	2087
-9.38	-32.83	-0.93	0.08	2102
-9.34	-32.68	1.88	0.08	2117
-9.11	-31.89	9.82	0.08	2132
-8.78	-30.73	14.41	0.08	2147
-8.42	-29.47	15.58	0.08	2162
-8.08	-28.27	14.82	0.08	2177
-7.74	-27.08	14.69	0.08	2192
-7.42	-25.97	13.85	0.08	2207
-7.11	-24.89	13.27	0.08	2222
-6.8	-23.78	13.74	0.08	2237
-6.54	-22.89	11.1	0.08	2252
-6.23	-21.8	13.42	0.08	2267
-5.91	-20.67	14	0.08	2282
-5.43	-19.01	20.57	0.08	2297
-4.93	-17.25	21.77	0.03	2312
-4.48	-15.67	19.58	-0.02	2328
-4.06	-14.22	17.95	-0.06	2342
-3.76	-13.17	13.04	-0.09	2357
-3.51	-12.29	10.86	-0.13	2372
-3.32	-11.61	8.38	-0.16	2388
-3.18	-11.12	6.17	-0.19	2402
-3.11	-10.88	2.87	-0.22	2417
-3.12	-10.91	-0.27	-0.26	2432
-3.18	-11.14	-2.85	-0.29	2448
-3.27	-11.44	-3.79	-0.32	2462
-3.38	-11.82	-4.61	-0.35	2477
-3.53	-12.35	-6.64	-0.39	2492
-3.65	-12.77	-5.13	-0.43	2508
-3.84	-13.44	-8.4	-0.46	2523
-4.06	-14.22	-9.55	-0.5	2537
-4.35	-15.23	-12.51	-0.55	2552
-4.63	-16.21	-12.17	-0.59	2568
-4.95	-17.33	-13.89	-0.64	2583
-5.16	-18.04	-8.84	-0.64	2598
-5.4	-18.89	-10.47	-0.64	2612
-5.51	-19.3	-5.07	-0.64	2628
-5.65	-19.78	-5.94	-0.64	2643
-5.77	-20.19	-5.07	-0.64	2658
-5.78	-20.23	-0.48	-0.64	2673
-5.72	-20.01	2.66	-0.64	2688
-5.53	-19.35	8.21	-0.64	2703
-5.32	-18.63	8.88	-0.64	2718
-5.17	-18.08	6.81	-0.64	2733
-5	-17.48	7.43	-0.69	2748
-4.8	-16.79	8.53	-0.74	2763
-4.61	-16.14	8.11	-0.79	2778
-4.42	-15.45	8.49	-0.83	2793
-4.27	-14.96	6.14	-0.88	2808
-4.12	-14.43	6.55	-0.92	2823
-4.01	-14.03	4.89	-0.96	2838
-3.97	-13.88	1.89	-1	2853
-3.93	-13.76	1.48	-1.04	2868
-3.94	-13.81	-0.56	-1.07	2883
-3.94	-13.8	0.13	-1.11	2898
-3.97	-13.88	-1.08	-1.15	2913
-4.07	-14.23	-4.32	-1.19	2928
-4.14	-14.48	-3.09	-1.24	2943
-4.3	-15.03	-6.83	-1.28	2958
-4.48	-15.68	-7.96	-1.32	2973
-4.73	-16.57	-11.08	-1.37	2988
-5.07	-17.73	-14.37	-1.37	3003
-5.38	-18.83	-12.7	-1.37	3018
-5.69	-19.92	-14.53	-1.37	3033
-5.94	-20.77	-10.55	-1.37	3048
-6.15	-21.53	-9.36	-1.37	3063
-6.37	-22.28	-8.74	-1.37	3078
-6.59	-23.07	-9.79	-1.37	3093
-6.89	-24.11	-13.71	-1.37	3108
-7.02	-24.55	-5.52	-1.37	3123
-7.12	-24.92	-4.31	-1.37	3138
-7.36	-25.77	-10.47	-1.37	3153
-7.4	-25.92	-1.79	-1.37	3168
-7.41	-25.95	-0.41	-1.37	3183
-7.44	-26.05	-1.22	-1.37	3198
-7.36	-25.75	3.69	-1.37	3213
-7.15	-25.01	9.14	-1.37	3228
-6.9	-24.16	11.36	-1.37	3243
-6.61	-23.14	11.79	-1.37	3258
-6.32	-22.11	12.82	-1.37	3273
-6.13	-21.45	8.19	-1.37	3288
-5.89	-20.61	10.33	-1.37	3303
-5.65	-19.77	10.44	-1.37	3318
-5.43	-19.01	9.34	-1.37	3333
-5.22	-18.26	9.29	-1.37	3348
-4.93	-17.25	12.58	-1.42	3363
-4.63	-16.22	12.71	-1.47	3378
-4.37	-15.28	11.6	-1.51	3393
-4.1	-14.35	11.6	-1.55	3408
-3.74	-13.08	15.67	-1.59	3423
-3.29	-11.53	19.18	-1.62	3438
-2.87	-10.04	18.51	-1.65	3453
-2.41	-8.44	19.75	-1.67	3468
-2.03	-7.12	16.41	-1.69	3483
-1.66	-5.81	16.15	-1.71	3498
-1.39	-4.86	11.82	-1.73	3513
-1.18	-4.13	9.02	-1.74	3528
-1.03	-3.62	6.3	-1.75	3543
-0.98	-3.43	2.37	-1.76	3558
-1.03	-3.61	-2.24	-1.77	3573
-1.19	-4.15	-6.74	-1.78	3588
-1.43	-5.01	-10.63	-1.79	3603
-1.77	-6.2	-14.71	-1.81	3618
-2.17	-7.6	-17.3	-1.83	3633
-2.61	-9.15	-19.24	-1.86	3648
-3.07	-10.75	-19.83	-1.89	3663
-3.54	-12.39	-20.29	-1.93	3678
-3.97	-13.88	-18.42	-1.97	3693
-4.42	-15.45	-19.49	-2.01	3708
-4.86	-16.99	-19.07	-2.06	3723
-5.29	-18.5	-18.68	-2.06	3738
-5.74	-20.08	-19.49	-2.06	3753
-6.2	-21.69	-19.97	-2.06	3768
-6.6	-23.11	-17.61	-2.06	3783
-6.96	-24.35	-15.31	-2.06	3798
-7.31	-25.58	-15.27	-2.06	3813
-7.57	-26.51	-11.5	-2.06	3828
-7.81	-27.33	-10.15	-2.06	3844
-7.89	-27.62	-3.53	-2.06	3858
-7.84	-27.45	2.01	-2.06	3873
-7.73	-27.04	5.14	-2.06	3888
-7.66	-26.82	2.76	-2.06	3904
-7.52	-26.33	6.04	-2.06	3918
-7.35	-25.73	7.42	-2.06	3933
-7.18	-25.14	7.33	-2.06	3948
-7.09	-24.82	3.93	-2.06	3964
-6.98	-24.41	5.01	-2.06	3979
-6.78	-23.72	8.61	-2.06	3993
-6.66	-23.3	5.23	-2.06	4008
-6.36	-22.25	12.94	-2.06	4024
-5.96	-20.86	17.2	-2.06	4039
-5.36	-18.75	26.14	-2.06	4054
-4.8	-16.81	23.99	-2.11	4069
-4.29	-15	22.4	-2.15	4084
-3.91	-13.67	16.44	-2.19	4099
-3.51	-12.29	17.12	-2.22	4114
-3.28	-11.46	10.25	-2.26	4129
-3.04	-10.64	10.22	-2.29	4144
-2.95	-10.32	3.97	-2.32	4159
-2.86	-10.01	3.79	-2.34	4174
-2.83	-9.9	1.36	-2.37	4189
-2.85	-9.96	-0.79	-2.4	4204
-2.86	-10	-0.39	-2.43	4219
-2.88	-10.09	-1.19	-2.46	4234
-2.97	-10.4	-3.77	-2.49	4249
-3.04	-10.65	-3.1	-2.52	4264
-3.11	-10.9	-3.11	-2.55	4279
-3.21	-11.23	-4.07	-2.58	4294
-3.33	-11.64	-5.16	-2.61	4309
-3.46	-12.11	-5.73	-2.65	4324
-3.59	-12.58	-5.87	-2.69	4339
-3.72	-13.03	-5.58	-2.72	4354
-3.9	-13.66	-7.75	-2.76	4369
-4.09	-14.32	-8.22	-2.8	4384
-4.38	-15.32	-12.41	-2.85	4399
-4.7	-16.47	-14.17	-2.89	4414
-5.12	-17.93	-18.12	-2.89	4429
-5.51	-19.29	-16.82	-2.89	4444
-5.88	-20.57	-15.86	-2.89	4459
-6.19	-21.67	-13.56	-2.89	4474
-6.42	-22.46	-9.79	-2.89	4489
-6.58	-23.03	-7.05	-2.89	4504
-6.7	-23.46	-5.08	-2.89	4519
-6.78	-23.73	-3.5	-2.89	4534
-6.8	-23.82	-1.12	-2.89	4549
-6.9	-24.14	-3.76	-2.89	4564
-6.89	-24.11	0.32	-2.89	4579
-6.78	-23.74	4.59	-2.89	4594
-6.54	-22.88	11.44	-2.89	4609
-6.28	-21.97	11.26	-2.89	4624
-6.01	-21.03	10.99	-2.89	4639
-5.77	-20.19	10.4	-2.89	4654
-5.52	-19.33	10.6	-2.89	4669
-5.28	-18.48	11.33	-2.89	4684
-5.03	-17.6	10.14	-2.89	4699
-4.79	-16.77	10.28	-2.94	4714
-4.51	-15.78	12.29	-2.99	4729
-4.3	-15.05	9.69	-3.03	4744
-4.04	-14.14	10.52	-3.07	4759
-3.87	-13.55	7.29	-3.11	4774
-3.69	-12.92	7.85	-3.15	4789
-3.62	-12.67	3.09	-3.18	4804
-3.51	-12.27	4.92	-3.22	4819
-3.44	-12.03	3.02	-3.25	4834
-3.49	-12.21	-2.24	-3.29	4849
-3.5	-12.24	-0.33	-3.32	4864
-3.51	-12.28	-0.5	-3.36	4879
-3.56	-12.46	-2.25	-3.39	4894
-3.63	-12.69	-2.86	-3.43	4909
-3.65	-12.78	-1.09	-3.46	4924
-3.64	-12.76	0.24	-3.5	4939
-3.61	-12.65	1.3	-3.54	4954
-3.52	-12.32	4.12	-3.57	4969
-3.34	-11.68	7.87	-3.61	4984
-3.17	-11.08	7.48	-3.64	4999
-2.98	-10.43	8.07	-3.67	5014
-2.92	-10.22	2.56	-3.7	5029
-2.82	-9.86	4.51	-3.72	5044
-2.82	-9.87	-0.21	-3.75	5059
-2.73	-9.54	4.15	-3.78	5074
-2.68	-9.39	1.85	-3.81	5089
-2.68	-9.38	0.08	-3.83	5104
-2.65	-9.28	1.28	-3.86	5119
-2.6	-9.11	2.08	-3.89	5134
-2.56	-8.97	1.81	-3.91	5149
-2.51	-8.77	2.45	-3.94	5164
-2.46	-8.61	2.01	-3.96	5179
-2.4	-8.39	2.66	-3.99	5194
-2.33	-8.17	2.76	-4.01	5209
-2.25	-7.89	3.42	-4.03	5224
-2.19	-7.65	3	-4.05	5239
-2.11	-7.37	3.44	-4.07	5254
-2.05	-7.16	2.63	-4.09	5269
-1.99	-6.97	2.39	-4.11	5284
-1.99	-6.98	-0.17	-4.13	5299
-2	-6.99	-0.13	-4.15	5314
-1.96	-6.87	1.54	-4.17	5329
-1.98	-6.92	-0.62	-4.19	5344
-1.96	-6.86	0.74	-4.21	5359
-2.01	-7.03	-2.11	-4.23	5374
-2.08	-7.29	-3.32	-4.25	5389
-2.2	-7.7	-5.05	-4.28	5404
-2.39	-8.35	-8.07	-4.3	5420
-2.63	-9.22	-10.68	-4.33	5435
-2.9	-10.15	-11.54	-4.36	5450
-3.19	-11.18	-12.79	-4.39	5464
-3.44	-12.04	-10.62	-4.42	5479
-3.68	-12.87	-10.34	-4.46	5495
-3.81	-13.35	-5.89	-4.5	5510
-3.92	-13.73	-4.76	-4.54	5525
-3.95	-13.81	-0.92	-4.58	5539
-4.03	-14.12	-3.86	-4.62	5555
-4.03	-14.12	0.01	-4.66	5570
-4.08	-14.28	-2.02	-4.7	5585
-4.13	-14.46	-2.19	-4.74	5599
-4.33	-15.16	-8.63	-4.78	5615
-4.53	-15.85	-8.64	-4.83	5630
-4.79	-16.77	-11.38	-4.87	5645
-5.23	-18.3	-18.91	-4.87	5660
-5.61	-19.63	-16.5	-4.87	5675
-5.92	-20.71	-13.39	-4.87	5690
-6.26	-21.9	-14.71	-4.87	5705
-6.54	-22.89	-12.17	-4.87	5720
-6.65	-23.26	-4.64	-4.87	5735
-6.64	-23.25	0.15	-4.87	5750
-6.56	-22.95	3.65	-4.87	5765
-6.42	-22.47	5.95	-4.87	5780
-6.35	-22.21	3.25	-4.87	5795
-6.24	-21.85	4.47	-4.87	5810
-6.06	-21.2	8.01	-4.87	5825
-5.93	-20.76	5.47	-4.87	5840
-5.72	-20	9.37	-4.87	5855
-5.63	-19.72	3.5	-4.87	5870
-5.45	-19.07	8.11	-4.87	5885
-5.37	-18.81	3.01	-4.87	5900
-5.21	-18.22	7.79	-4.87	5915
-5.05	-17.68	6.73	-4.87	5930
-4.76	-16.67	12.46	-4.92	5945
-4.4	-15.39	14.86	-4.97	5960
-3.97	-13.91	19.6	-5.01	5975
-3.57	-12.49	17.6	-5.04	5990
-3.17	-11.1	17.2	-5.07	6005
-2.82	-9.86	14.46	-5.1	6020
-2.52	-8.81	12.99	-5.13	6035
-2.29	-8.01	10.55	-5.15	6050
-2.12	-7.41	7.42	-5.17	6065
-2.03	-7.11	3.54	-5.19	6080
-2.02	-7.08	0.37	-5.21	6095
-2.07	-7.24	-2.21	-5.23	6110
-2.2	-7.72	-5.85	-5.25	6125
-2.4	-8.41	-8.04	-5.28	6140
-2.63	-9.21	-9.9	-5.3	6155
-2.87	-10.06	-11.31	-5.33	6170
-3.19	-11.17	-12.91	-5.37	6185
-3.48	-12.16	-12.26	-5.4	6200
-3.87	-13.56	-17.26	-5.44	6215
-4.18	-14.63	-13.32	-5.48	6230
-4.53	-15.85	-16.16	-5.53	6245
-4.92	-17.2	-15.7	-5.57	6260
-5.21	-18.22	-12.58	-5.57	6275
-5.41	-18.94	-8.96	-5.57	6290
-5.57	-19.51	-6.98	-5.57	6305
-5.79	-20.26	-9.28	-5.57	6320
-5.89	-20.63	-4.64	-5.57	6335
-6.04	-21.14	-6.28	-5.57	6350
-6.14	-21.49	-4.35	-5.57	6365
-6.32	-22.14	-7.98	-5.57	6380
-6.47	-22.65	-6.35	-5.57	6395
-6.6	-23.09	-5.42	-5.57	6410
-6.66	-23.3	-2.71	-5.57	6425
-6.66	-23.32	-0.2	-5.57	6440
-6.58	-23.04	3.45	-5.57	6455
-6.38	-22.32	8.89	-5.57	6470
-6.19	-21.65	8.35	-5.57	6485
-6.02	-21.06	7.28	-5.57	6500
-5.86	-20.51	6.81	-5.57	6515
-5.72	-20.04	5.88	-5.57	6530
-5.5	-19.27	9.54	-5.57	6545
-5.34	-18.69	7.08	-5.57	6560
-5.1	-17.86	10.31	-5.57	6575
-4.96	-17.35	6.35	-5.62	6590
-4.77	-16.7	8.09	-5.67	6605
-4.63	-16.2	6.19	-5.72	6620
-4.42	-15.48	8.92	-5.76	6635
-4.2	-14.69	9.71	-5.8	6650
-4.01	-14.04	8.08	-5.84	6665
-3.68	-12.88	14.3	-5.88	6680
-3.39	-11.87	12.55	-5.92	6695
-3.17	-11.1	9.54	-5.95	6710
-2.96	-10.36	9.13	-5.98	6725
-2.83	-9.9	5.76	-6	6740
-2.74	-9.58	3.88	-6.03	6755
-2.67	-9.36	2.8	-6.06	6770
-2.6	-9.1	3.22	-6.08	6785
-2.58	-9.03	0.77	-6.11	6800
-2.49	-8.73	3.8	-6.14	6815
-2.54	-8.88	-1.88	-6.16	6830
-2.48	-8.69	2.35	-6.19	6845
-2.52	-8.84	-1.83	-6.21	6860
-2.58	-9.02	-2.24	-6.24	6876
-2.6	-9.11	-1.16	-6.26	6890
-2.66	-9.33	-2.67	-6.29	6905
-2.81	-9.85	-6.49	-6.32	6920
-2.96	-10.36	-6.24	-6.35	6936
-3.13	-10.95	-7.36	-6.38	6951
-3.3	-11.55	-7.48	-6.41	6965
-3.49	-12.2	-8.05	-6.45	6980
-3.65	-12.79	-7.24	-6.48	6996
-3.74	-13.1	-3.88	-6.52	7011
-3.79	-13.25	-1.81	-6.56	7026
-3.77	-13.2	0.61	-6.6	7040
-3.72	-13.03	2.11	-6.63	7056
-3.64	-12.76	3.38	-6.67	7071
-3.58	-12.55	2.59	-6.71	7086
-3.56	-12.47	0.97	-6.74	7100
-3.58	-12.53	-0.77	-6.78	7116
-3.66	-12.8	-3.34	-6.81	7131
-3.77	-13.18	-4.71	-6.85	7146
-3.89	-13.61	-5.27	-6.89	7161
-3.91	-13.69	-1.09	-6.93	7176
-3.98	-13.92	-2.85	-6.97	7191
-3.96	-13.87	0.68	-7.01	7206
-3.94	-13.8	0.82	-7.05	7221
-3.9	-13.64	2.06	-7.09	7236
-3.78	-13.22	5.13	-7.12	7251
-3.54	-12.39	10.28	-7.16	7266
-3.3	-11.56	10.24	-7.19	7281
-3.02	-10.59	12.12	-7.22	7296
-2.79	-9.75	10.37	-7.25	7311
-2.56	-8.97	9.69	-7.28	7326
-2.32	-8.12	10.5	-7.3	7341
-2.13	-7.45	8.21	-7.32	7356
-1.97	-6.91	6.74	-7.34	7371
-1.9	-6.64	3.38	-7.36	7386
-1.82	-6.37	3.27	-7.38	7401
-1.82	-6.36	0.18	-7.4	7416
-1.8	-6.31	0.6	-7.41	7431
-1.85	-6.49	-2.12	-7.43	7446
-1.92	-6.72	-3.01	-7.45	7461
-2	-7	-3.51	-7.47	7476
-2.13	-7.45	-5.56	-7.49	7491
-2.28	-7.98	-6.12	-7.52	7506
-2.41	-8.42	-5.84	-7.54	7521
-2.53	-8.84	-5.22	-7.57	7536
-2.62	-9.19	-4.27	-7.59	7551
-2.68	-9.38	-2.23	-7.62	7566
-2.68	-9.37	0.07	-7.65	7581
-2.71	-9.48	-1.51	-7.67	7596
-2.75	-9.64	-1.81	-7.7	7611
-2.8	-9.79	-1.9	-7.73	7626
-2.79	-9.76	0.44	-7.76	7641
-2.8	-9.8	-0.53	-7.78	7656
-2.67	-9.33	5.39	-7.81	7671
-2.47	-8.66	8.34	-7.84	7686
-2.29	-8.03	7.8	-7.86	7701
-2.04	-7.13	11.95	-7.88	7716
-1.8	-6.29	9.8	-7.9	7731
-1.62	-5.66	7.72	-7.91	7746
-1.42	-4.95	8.78	-7.93	7761
-1.27	-4.45	6.19	-7.94	7776
-1.21	-4.22	2.91	-7.95	7791
-1.17	-4.09	1.55	-7.96	7806
-1.13	-3.96	1.68	-7.97	7821
-1.14	-4.01	-0.62	-7.99	7836
-1.17	-4.11	-1.3	-8	7851
-1.19	-4.15	-0.47	-8.01	7866
-1.24	-4.34	-2.34	-8.02	7881
-1.23	-4.29	0.56	-8.03	7896
-1.3	-4.55	-3.22	-8.05	7911
-1.34	-4.68	-1.57	-8.06	7926
-1.46	-5.11	-5.35	-8.08	7941
-1.61	-5.63	-6.42	-8.09	7956
-1.82	-6.36	-9.02	-8.11	7971
-2.05	-7.19	-10.24	-8.13	7986
-2.26	-7.91	-8.92	-8.15	8001
-2.47	-8.64	-9.07	-8.18	8016
-2.67	-9.34	-8.69	-8.2	8031
-2.82	-9.86	-6.43	-8.23	8046
-2.91	-10.2	-4.14	-8.26	8061
-2.95	-10.33	-1.71	-8.29	8076
-2.92	-10.21	1.54	-8.32	8091
-2.8	-9.8	5.04	-8.35	8106
-2.6	-9.11	8.57	-8.37	8121
-2.33	-8.15	11.96	-8.4	8136
-1.98	-6.94	14.86	-8.42	8151
-1.66	-5.82	13.97	-8.43	8166
-1.33	-4.65	14.41	-8.45	8181
-1.02	-3.58	13.33	-8.46	8196
-0.72	-2.51	13.22	-8.46	8211
-0.42	-1.49	12.66	-8.47	8226
-0.17	-0.59	11.15	-8.47	8241
0.06	0.21	9.79	-8.47	8256
0.25	0.89	8.43	-8.47	8271
0.4	1.39	6.25	-8.46	8286
0.49	1.73	4.2	-8.46	8301
0.55	1.93	2.43	-8.45	8316
0.57	1.98	0.66	-8.45	8331
0.54	1.88	-1.25	-8.44	8346
0.44	1.52	-4.38	-8.44	8361
0.31	1.07	-5.6	-8.43	8376
0.15	0.54	-6.56	-8.43	8391
-0.02	-0.06	-7.5	-8.43	8406
-0.24	-0.86	-9.8	-8.44	8422
-0.43	-1.51	-8.15	-8.44	8436
-0.64	-2.25	-9.09	-8.45	8451
-0.8	-2.8	-6.89	-8.45	8467
-0.94	-3.3	-6.19	-8.46	8482
-1.05	-3.68	-4.69	-8.47	8496
-1.11	-3.88	-2.39	-8.49	8511
-1.17	-4.09	-2.66	-8.5	8527
-1.17	-4.11	-0.25	-8.51	8542
-1.14	-3.98	1.63	-8.52	8557
-1.1	-3.84	1.77	-8.53	8571
-1.07	-3.73	1.35	-8.54	8587
-1.03	-3.62	1.33	-8.55	8602
-1	-3.5	1.46	-8.56	8617
-1.01	-3.55	-0.59	-8.57	8632
-1.08	-3.76	-2.63	-8.58	8647
-1.19	-4.15	-4.8	-8.6	8662
-1.29	-4.52	-4.63	-8.61	8677
-1.47	-5.15	-7.72	-8.62	8692
-1.64	-5.76	-7.54	-8.64	8707
-1.76	-6.17	-5.08	-8.66	8722
-2.01	-7.04	-10.77	-8.68	8737
-2.17	-7.61	-7.12	-8.7	8752
-2.37	-8.3	-8.47	-8.72	8767
-2.5	-8.74	-5.52	-8.75	8782
-2.55	-8.91	-2.14	-8.77	8797
-2.56	-8.96	-0.56	-8.8	8812
-2.53	-8.85	1.34	-8.82	8827
-2.5	-8.77	1.04	-8.85	8842
-2.47	-8.64	1.56	-8.87	8857
-2.45	-8.56	1.03	-8.9	8872
-2.43	-8.5	0.76	-8.92	8887
-2.42	-8.46	0.49	-8.95	8902
-2.4	-8.4	0.76	-8.97	8917
-2.42	-8.48	-1.11	-8.99	8932
-2.41	-8.44	0.51	-9.02	8947
-2.47	-8.65	-2.44	-9.04	8962
-2.57	-8.98	-4.37	-9.07	8977
-2.74	-9.58	-7.33	-9.1	8992
-2.9	-10.14	-6.94	-9.13	9007
-3.08	-10.79	-7.63	-9.16	9022
-3.31	-11.58	-9.78	-9.19	9037
-3.5	-12.26	-9.03	-9.22	9052
-3.6	-12.6	-4.11	-9.26	9067
-3.69	-12.91	-3.7	-9.3	9082
-3.66	-12.81	1.33	-9.33	9097
-3.6	-12.59	2.9	-9.37	9112
-3.43	-11.99	7.44	-9.4	9127
-3.19	-11.18	9.4	-9.44	9142
-2.93	-10.27	11.23	-9.47	9157
