-2.44	-8.55	-76.91	1.24	1006
-4.1	-14.35	-88.36	0.42	1021
-5.98	-20.92	-100.12	0.42	1036
-7.79	-27.28	-96.93	0.42	1051
-9.57	-33.48	-94.46	0.42	1066
-11.15	-39.02	-84.39	0.42	1081
-12.7	-44.44	-82.68	0.42	1096
-14.19	-49.67	-79.64	0.42	1111
-15.41	-53.92	-64.85	0.42	1126
-16.39	-57.36	-52.34	0.42	1141
-17.28	-60.46	-47.28	0.42	1156
-17.7	-61.95	-22.72	0.42	1171
-17.85	-62.46	-7.72	0.42	1186
-17.42	-60.96	22.92	0.42	1201
-16.72	-58.52	37.13	0.42	1216
-15.8	-55.31	45.81	0.42	1231
-14.52	-50.83	73.17	0.42	1246
-13	-45.5	81.2	0.42	1261
-11.45	-40.08	82.62	0.42	1276
-9.53	-33.37	95.84	0.42	1291
-7.85	-27.47	96.34	0.42	1306
-6.17	-21.6	89.54	0.42	1321
-4.09	-14.33	103.81	-0.4	1336
-2.22	-7.76	100.08	-0.84	1351
-0.73	-2.56	84.9	-0.99	1366
0.81	2.85	77.31	-0.83	1381
2.25	7.86	76.38	-0.38	1396
3.4	11.91	61.62	0.3	1411
4.19	14.68	45.24	1.14	1426
4.89	17.1	34.59	2.12	1441
5.26	18.4	19.74	2.12	1456
5.27	18.45	0.79	2.12	1471
5.11	17.9	-8.94	2.12	1486
4.66	16.29	-22.96	3.05	1501
4.15	14.53	-26.9	3.88	1516
3.32	11.63	-44.22	4.54	1531
2.33	8.14	-53.1	5.01	1546
1.19	4.17	-60.5	5.25	1561
-0.12	-0.42	-69.99	5.22	1576
-1.51	-5.28	-74.04	4.92	1591
-2.85	-9.98	-71.58	4.35	1606
-4.22	-14.77	-73.06	3.51	1621
-5.53	-19.37	-70.08	3.51	1636
-6.64	-23.24	-58.92	3.51	1651
-7.44	-26.04	-42.78	3.51	1666
-8.17	-28.59	-38.84	3.51	1681
-8.91	-31.2	-39.72	3.51	1696
-9.7	-33.94	-41.73	3.51	1711
-10.35	-36.23	-34.92	3.51	1726
-10.41	-36.45	-3.35	3.51	1741
-10.47	-36.64	-2.85	3.51	1756
-10.3	-36.03	9.19	3.51	1771
-9.8	-34.3	26.43	3.51	1786
-9.14	-31.98	35.34	3.51	1801
-8.21	-28.74	49.42	3.51	1816
-7.37	-25.78	45.03	3.51	1831
-6.12	-21.42	66.52	3.51	1846
-4.99	-17.45	60.44	2.51	1861
-4.19	-14.66	42.59	1.67	1876
-3.49	-12.21	37.3	0.97	1891
-2.76	-9.67	38.74	0.42	1906
-1.89	-6.6	46.71	0.05	1921
-1.02	-3.57	46.13	-0.16	1936
-0.53	-1.84	26.36	-0.26	1951
0.1	0.34	33.29	-0.24	1966
0.61	2.14	27.4	-0.12	1981
0.64	2.24	1.46	0.01	1996
0.94	3.3	16.27	0.19	2011
0.95	3.31	0.09	0.38	2026
0.56	1.96	-20.59	0.5	2041
0.34	1.18	-11.88	0.56	2056
0.09	0.32	-13.15	0.58	2071
-0.44	-1.52	-28.03	0.49	2086
-0.99	-3.47	-29.63	0.3	2101
-1.57	-5.49	-30.87	-0.02	2116
-2.21	-7.72	-33.94	-0.46	2131
-3	-10.5	-42.27	-1.06	2147
-3.77	-13.2	-41.19	-1.81	2162
-4.24	-14.83	-24.86	-2.66	2176
-4.76	-16.65	-27.81	-3.61	2191
-5.48	-19.2	-38.71	-3.61	2206
-6.03	-21.11	-29.24	-3.61	2222
-6.34	-22.21	-16.65	-3.61	2236
-6.87	-24.06	-28.23	-3.61	2251
-6.99	-24.46	-6.08	-3.61	2267
-7.15	-25.01	-8.44	-3.61	2282
-6.84	-23.95	16.21	-3.61	2297
-6.58	-23.04	13.8	-3.61	2311
-6.21	-21.75	19.75	-3.61	2327
-5.86	-20.5	18.96	-3.61	2342
-5.43	-19	22.85	-3.61	2357
-5.12	-17.91	16.68	-3.61	2372
-4.83	-16.89	15.56	-4.58	2387
-4.32	-15.1	27.17	-5.44	2402
-3.6	-12.61	38.06	-6.16	2417
-3.06	-10.71	28.86	-6.77	2432
-2.41	-8.45	34.47	-7.26	2447
-1.97	-6.9	23.64	-7.65	2462
-1.71	-5.99	13.93	-7.99	2477
-1.23	-4.31	25.6	-8.24	2492
-0.59	-2.06	34.25	-8.36	2507
-0.18	-0.65	21.49	-8.39	2522
-0.01	-0.02	9.54	-8.39	2537
0.27	0.96	14.93	-8.34	2552
0.62	2.15	18.2	-8.22	2567
0.73	2.56	6.15	-8.07	2582
0.69	2.41	-2.24	-7.93	2597
0.65	2.28	-1.93	-7.8	2612
0.58	2.03	-3.84	-7.69	2627
0.41	1.42	-9.28	-7.61	2642
0.23	0.8	-9.45	-7.56	2657
0.01	0.03	-11.02	-7.56	2672
-0.29	-1.01	-16.99	-7.62	2687
-0.5	-1.74	-11.08	-7.71	2702
-0.7	-2.46	-10.26	-7.86	2717
-1.02	-3.56	-18.06	-8.06	2732
-1.37	-4.8	-18.84	-8.33	2747
-1.57	-5.48	-10.42	-8.65	2762
-1.76	-6.14	-9.44	-9	2777
-1.97	-6.9	-12.3	-9.39	2792
-2.22	-7.76	-13.09	-9.83	2807
-2.42	-8.46	-10.11	-10.32	2822
-2.52	-8.81	-5.31	-10.82	2837
-2.25	-7.87	14.33	-11.27	2852
-2.04	-7.13	12.17	-11.68	2867
-1.83	-6.4	10.39	-12.04	2882
-1.63	-5.71	10.42	-12.37	2897
-1.4	-4.9	12.35	-12.65	2912
-0.96	-3.36	25.16	-12.84	2927
-0.31	-1.07	32.7	-12.9	2942
0.16	0.55	24.81	-12.87	2957
0.32	1.11	8.44	-12.81	2972
0.68	2.38	19.44	-12.67	2987
1.4	4.89	38.24	-12.39	3002
1.88	6.57	25.53	-12.02	3017
2.1	7.35	11.83	-11.6	3032
2.33	8.17	12.55	-11.13	3047
3	10.51	35.6	-10.53	3062
3.47	12.13	24.8	-9.84	3077
3.66	12.82	10.48	-9.1	3092
3.95	13.82	15.25	-8.31	3107
4.39	15.35	23.32	-7.44	3122
4.61	16.15	12.14	-6.51	3137
4.63	16.19	0.65	-5.59	3152
4.82	16.87	10.29	-4.63	3167
4.77	16.71	-2.35	-3.67	3182
4.56	15.97	-11.33	-2.76	3197
4.48	15.7	-4.14	-1.86	3212
4.45	15.59	-1.6	-0.97	3227
4.23	14.8	-12.06	-0.12	3242
4	14.01	-12.11	0.68	3257
3.7	12.95	-16.12	1.42	3272
3.11	10.9	-31.24	2.04	3287
2.67	9.33	-23.88	2.57	3302
2.3	8.05	-19.55	3.03	3317
1.81	6.34	-26.07	3.39	3332
1.34	4.69	-25.03	3.66	3347
0.73	2.54	-32.79	3.81	3362
0.22	0.78	-26.93	3.85	3377
-0.18	-0.61	-21.16	3.82	3392
-0.66	-2.31	-25.78	3.68	3407
-1.27	-4.44	-32.5	3.43	3422
-1.91	-6.68	-34.18	3.05	3437
-2.28	-7.96	-19.57	2.59	3452
-2.61	-9.12	-17.62	2.07	3467
-3.08	-10.78	-25.29	1.46	3482
-3.69	-12.91	-32.43	0.72	3497
-4.02	-14.07	-17.73	-0.09	3512
-4.11	-14.38	-4.67	-0.91	3527
-4.27	-14.96	-8.81	-1.76	3543
-4.63	-16.22	-19.29	-2.69	3557
-4.83	-16.92	-10.56	-3.66	3572
-4.92	-17.24	-4.88	-4.64	3587
-5.01	-17.55	-4.72	-4.64	3603
-4.89	-17.12	6.43	-5.62	3618
-4.71	-16.5	9.49	-6.56	3632
-4.75	-16.63	-2.04	-7.51	3647
-4.71	-16.48	2.31	-8.45	3663
-4.42	-15.47	15.51	-9.34	3678
-4.02	-14.06	21.43	-10.14	3692
-3.82	-13.38	10.42	-10.91	3707
-3.66	-12.81	8.62	-11.64	3723
-3.33	-11.67	17.39	-12.3	3738
-3.02	-10.56	16.9	-12.91	3753
-2.56	-8.95	24.58	-13.42	3767
-1.87	-6.54	36.64	-13.79	3783
-1.24	-4.35	33.33	-14.04	3798
-0.85	-2.99	20.79	-14.21	3813
-0.46	-1.62	20.84	-14.31	3828
0.1	0.33	29.82	-14.29	3843
0.75	2.61	34.75	-14.14	3858
1.06	3.72	16.91	-13.92	3873
1.34	4.69	14.77	-13.66	3888
1.85	6.48	27.25	-13.29	3903
2.43	8.49	30.63	-12.8	3918
2.73	9.56	16.25	-12.25	3933
2.88	10.08	7.96	-11.68	3948
3.23	11.29	18.49	-11.03	3963
3.68	12.9	24.44	-10.3	3978
3.83	13.41	7.86	-9.53	3993
3.77	13.19	-3.34	-8.77	4008
3.85	13.49	4.54	-8	4023
3.97	13.88	5.94	-7.21	4038
3.83	13.41	-7.18	-6.44	4053
3.59	12.56	-13.04	-5.73	4068
3.39	11.85	-10.07	-5.05	4083
3.19	11.16	-11.33	-4.41	4098
2.89	10.11	-15.88	-3.83	4113
2.63	9.21	-13.78	-3.31	4128
2.44	8.55	-10.05	-2.82	4143
2.11	7.4	-16.43	-2.4	4158
1.87	6.55	-13.87	-2.02	4173
1.68	5.89	-10.12	-1.69	4188
1.47	5.13	-10.81	-1.39	4203
1.13	3.96	-17.81	-1.17	4218
0.73	2.54	-23.23	-1.02	4233
0.32	1.13	-21.48	-0.96	4248
-0.04	-0.15	-18.32	-0.97	4263
-0.42	-1.47	-20.02	-1.05	4278
-0.77	-2.7	-20.12	-1.2	4293
-1.14	-4	-18.51	-1.43	4308
-1.5	-5.26	-19.32	-1.73	4323
-1.77	-6.2	-14.22	-2.09	4338
-1.94	-6.77	-9.39	-2.47	4353
-2.18	-7.64	-12.44	-2.91	4368
-2.36	-8.25	-9.18	-3.38	4383
-2.45	-8.58	-5.12	-3.87	4398
-2.51	-8.8	-3.27	-4.38	4413
-2.9	-10.16	-20.79	-4.96	4428
-3.04	-10.63	-7.09	-5.56	4443
-2.91	-10.17	6.97	-6.14	4458
-2.74	-9.57	9.07	-6.69	4473
-2.53	-8.85	11.04	-7.2	4488
-2.21	-7.75	16.81	-7.64	4503
-2.24	-7.84	-1.51	-8.09	4518
-2.32	-8.12	-4.23	-8.55	4533
-2.18	-7.62	7.6	-8.99	4548
-1.92	-6.74	13.51	-9.37	4563
-1.87	-6.54	2.94	-9.75	4578
-1.61	-5.62	14.11	-10.07	4593
-1.4	-4.9	10.89	-10.35	4608
-1.4	-4.91	-0.03	-10.63	4623
-1.32	-4.61	4.55	-10.89	4638
-1.01	-3.54	16.28	-11.09	4653
-0.85	-2.97	8.73	-11.26	4668
-0.85	-2.98	-0.27	-11.43	4683
-0.9	-3.14	-2.44	-11.61	4698
-0.82	-2.86	4.34	-11.78	4713
-0.65	-2.28	8.83	-11.91	4728
-0.66	-2.32	-0.63	-12.04	4743
-0.66	-2.31	0.18	-12.17	4758
-0.53	-1.86	6.85	-12.28	4773
-0.4	-1.39	7.16	-12.36	4788
-0.3	-1.04	5.29	-12.42	4803
-0.17	-0.59	6.85	-12.45	4818
-0.01	-0.05	8.27	-12.45	4833
0.16	0.57	9.38	-12.42	4848
0.27	0.96	5.96	-12.37	4863
0.44	1.54	8.83	-12.28	4878
0.65	2.27	11.11	-12.15	4893
0.73	2.56	4.41	-12	4908
0.72	2.51	-0.64	-11.86	4924
0.86	3	7.42	-11.69	4938
1.15	4.02	15.47	-11.46	4953
1.26	4.41	5.96	-11.21	4968
1.17	4.1	-4.7	-10.97	4984
1.24	4.33	3.48	-10.72	4998
1.58	5.52	18.14	-10.41	5013
1.72	6.02	7.7	-10.06	5028
1.55	5.44	-8.9	-9.75	5044
1.49	5.21	-3.49	-9.46	5058
1.66	5.81	9.18	-9.12	5073
1.78	6.23	6.41	-8.77	5089
1.63	5.7	-8.16	-8.44	5103
1.52	5.31	-5.95	-8.14	5118
1.59	5.55	3.69	-7.82	5134
1.71	6	6.9	-7.48	5149
1.62	5.67	-5.12	-7.16	5163
1.47	5.16	-7.76	-6.86	5179
1.54	5.4	3.79	-6.55	5194
1.68	5.87	7.1	-6.22	5209
1.69	5.92	0.8	-5.88	5223
1.52	5.34	-8.93	-5.57	5239
1.44	5.05	-4.31	-5.28	5254
1.51	5.3	3.71	-4.98	5268
1.53	5.35	0.82	-4.68	5284
1.38	4.82	-8.03	-4.4	5299
1.18	4.13	-10.57	-4.16	5314
1.09	3.81	-4.84	-3.95	5329
0.96	3.36	-6.9	-3.75	5344
0.76	2.67	-10.5	-3.6	5359
0.56	1.96	-10.86	-3.49	5374
0.46	1.63	-5.05	-3.4	5389
0.37	1.28	-5.21	-3.32	5404
0.14	0.49	-12.14	-3.3	5419
-0.07	-0.23	-10.91	-3.31	5434
-0.2	-0.71	-7.28	-3.35	5449
-0.28	-0.98	-4.16	-3.41	5464
-0.47	-1.65	-10.26	-3.5	5479
-0.83	-2.92	-19.32	-3.67	5494
-1.15	-4.04	-17.07	-3.9	5509
-1.34	-4.68	-9.8	-4.16	5524
-1.49	-5.21	-7.99	-4.46	5539
-1.75	-6.13	-14.02	-4.81	5554
-2.12	-7.43	-19.82	-5.24	5569
-2.29	-8.02	-9.04	-5.7	5584
-2.14	-7.48	8.26	-6.12	5599
-2.27	-7.96	-7.32	-6.58	5614
-2.5	-8.75	-11.23	-7.08	5629
-2.44	-8.52	3.64	-7.56	5644
-2.38	-8.35	2.68	-8.04	5659
-2.46	-8.61	-3.69	-8.53	5674
-2.38	-8.32	4.42	-9.01	5689
-2.39	-8.36	-0.73	-9.49	5704
-2.44	-8.53	-2.59	-9.97	5719
-2.32	-8.11	6.05	-10.44	5734
-1.9	-6.67	21.95	-10.82	5749
-1.58	-5.52	17.41	-11.13	5764
-1.37	-4.78	11.29	-11.41	5779
-1.17	-4.09	10.58	-11.64	5794
-0.99	-3.48	9.28	-11.84	5809
-0.95	-3.32	2.49	-12.03	5824
-0.6	-2.11	19.66	-12.15	5839
-0.15	-0.51	22.85	-12.18	5854
0.12	0.41	14.02	-12.16	5869
0.21	0.73	4.86	-12.11	5884
0.41	1.42	10.58	-12.03	5899
0.82	2.86	22.02	-11.87	5914
1.09	3.83	14.73	-11.65	5929
1.06	3.71	-1.79	-11.44	5944
1.08	3.78	1	-11.22	5959
1.37	4.78	15.29	-10.95	5974
1.59	5.58	12.1	-10.63	5989
1.54	5.38	-3	-10.32	6004
1.39	4.88	-7.69	-10.04	6019
1.54	5.4	8.04	-9.74	6034
1.83	6.41	15.33	-9.37	6049
1.81	6.34	-1.01	-9.01	6064
1.65	5.76	-8.85	-8.68	6079
1.59	5.56	-3.08	-8.36	6094
1.64	5.75	2.91	-8.03	6109
1.54	5.38	-5.59	-7.72	6124
1.36	4.75	-9.62	-7.45	6139
1.25	4.37	-5.9	-7.2	6154
1.14	3.98	-5.91	-6.98	6169
0.92	3.21	-11.66	-6.79	6184
0.72	2.51	-10.7	-6.65	6199
0.64	2.24	-4.16	-6.52	6214
0.5	1.73	-7.67	-6.42	6229
0.28	0.99	-11.32	-6.37	6244
0.15	0.52	-7.22	-6.34	6259
0.05	0.17	-5.34	-6.33	6274
-0.17	-0.61	-11.77	-6.36	6289
-0.34	-1.2	-8.99	-6.43	6304
-0.34	-1.2	-0.08	-6.5	6319
-0.53	-1.85	-9.93	-6.6	6334
-0.82	-2.88	-15.68	-6.77	6349
-0.87	-3.06	-2.7	-6.94	6364
-0.79	-2.76	4.58	-7.1	6379
-0.85	-2.97	-3.15	-7.27	6394
-1.09	-3.81	-12.88	-7.49	6409
-1.24	-4.32	-7.82	-7.73	6424
-1.35	-4.71	-5.94	-8	6439
-1.28	-4.5	3.33	-8.26	6454
-1.02	-3.57	14.06	-8.47	6469
-0.87	-3.03	8.26	-8.64	6484
-0.73	-2.55	7.27	-8.78	6500
-0.78	-2.72	-2.54	-8.94	6514
-0.7	-2.43	4.35	-9.08	6529
-0.38	-1.32	16.93	-9.15	6545
-0.1	-0.36	14.69	-9.17	6560
0.14	0.49	12.92	-9.15	6574
0.36	1.27	11.89	-9.07	6589
0.49	1.73	7	-8.98	6605
0.62	2.18	6.91	-8.85	6619
0.87	3.05	13.26	-8.68	6634
1.1	3.85	12.19	-8.46	6650
1.17	4.1	3.81	-8.22	6665
1.26	4.41	4.61	-7.97	6679
1.52	5.33	14.16	-7.67	6695
1.65	5.79	6.93	-7.33	6710
1.58	5.52	-4.15	-7.02	6725
1.59	5.58	0.97	-6.7	6740
1.74	6.08	7.59	-6.35	6755
1.79	6.27	2.93	-5.99	6770
1.67	5.84	-6.6	-5.66	6785
1.48	5.17	-10.22	-5.37	6800
1.46	5.11	-0.93	-5.07	6815
1.42	4.96	-2.25	-4.79	6830
1.08	3.76	-18.19	-4.58	6845
0.68	2.37	-21.27	-4.44	6860
0.5	1.74	-9.56	-4.34	6875
0.41	1.43	-4.68	-4.26	6890
0.15	0.54	-13.67	-4.23	6905
-0.23	-0.79	-20.21	-4.27	6920
