-25.5	-66.31	113.63	-12.79	766		-26.79	-29.85	-30.51
-23.38	-60.8	84.76	-12.93	781		-23.91	-27.37	-28.34
-20.85	-54.2	101.52	-13.05	796		-20.82	-24.89	-25.5
-18.36	-47.73	99.6	-13.16	811		-17.82	-22.75	-23.38
-15.68	-40.76	107.23	-13.26	826		-15.03	-20.24	-20.85
-13.14	-34.16	101.52	-13.34	841		-12.18	-17.82	-18.36
-10.64	-27.67	99.82	-13.4	856		-9.13	-15.58	-15.68
-8.17	-21.24	98.96	-13.45	871		-6.14	-13.48	-13.14
-5.68	-14.76	99.63	-13.48	886		-3.11	-11.43	-10.64
-3.43	-8.92	89.92	-13.5	901		-0.24	-9.6	-8.17
-1.38	-3.59	81.89	-13.51	916		2.42	-7.85	-5.68
0.27	0.69	65.93	-13.51	931		4.82	-6.3	-3.43
1.73	4.49	58.37	-13.5	946		6.98	-4.95	-1.38
2.93	7.61	48.14	-13.48	961		8.87	-3.86	0.27
4	10.39	42.72	-13.46	976		10.47	-3.07	1.73
4.9	12.73	36.06	-13.43	991		11.88	-2.37	2.93
5.4	14.04	20.14	-13.4	1006		12.89	-1.77	4
5.6	14.57	8.07	-13.36	1021		13.52	-1.28	4.9
5.76	14.96	6.08	-13.33	1036		14.24	-0.97	5.4
5.76	14.98	0.29	-13.29	1051		14.57	-0.83	5.6
5.47	14.22	-11.76	-13.26	1066		14.54	-0.87	5.76
4.84	12.58	-25.25	-13.23	1081		14.39	-1.04	5.76
4.17	10.84	-26.74	-13.21	1096		13.99	-1.32	5.47
3.49	9.07	-27.15	-13.19	1111		13.29	-1.59	4.84
2.71	7.06	-31.02	-13.17	1126		12.62	-1.82	4.17
1.81	4.71	-36.14	-13.16	1141		11.85	-2.06	3.49
0.76	1.98	-42.03	-13.15	1156		10.86	-2.29	2.71
-0.27	-0.7	-41.12	-13.16	1171		9.87	-2.54	1.81
-1.24	-3.24	-39.09	-13.16	1186		8.65	-2.89	0.76
-2.16	-5.61	-36.46	-13.18	1201		7.45	-3.43	-0.27
-2.93	-7.61	-30.82	-13.19	1216		6.16	-3.83	-1.24
-3.68	-9.56	-30.01	-13.22	1231		4.93	-4.35	-2.16
-4.43	-11.51	-30.03	-13.24	1246		3.74	-4.7	-2.93
-5.2	-13.51	-30.72	-13.27	1261		2.57	-5.1	-3.68
-5.79	-15.07	-23.96	-13.31	1276		1.42	-5.24	-4.43
-6.14	-15.98	-14	-13.34	1291		0.23	-5.52	-5.2
-6.45	-16.76	-12.05	-13.38	1306		-1	-5.6	-5.79
-6.76	-17.58	-12.57	-13.42	1321		-2.14	-5.74	-6.14
-7.02	-18.24	-10.2	-13.47	1336		-3.31	-5.8	-6.45
-7.19	-18.7	-7.04	-13.51	1351		-4.3	-6	-6.76
-7.1	-18.47	3.47	-13.55	1366		-5.16	-5.95	-7.02
-6.96	-18.1	5.71	-13.59	1381		-5.88	-5.88	-7.19
-6.61	-17.19	13.96	-13.63	1396		-6.58	-5.74	-7.1
-6.12	-15.92	19.59	-13.67	1411		-7.25	-5.63	-6.96
-5.81	-15.1	12.63	-13.7	1426		-7.74	-5.58	-6.61
-5.39	-14.02	16.57	-13.74	1441		-8.08	-5.53	-6.12
-4.94	-12.83	18.28	-13.77	1456		-8.36	-5.45	-5.81
-4.29	-11.16	25.81	-13.79	1471		-8.4	-5.25	-5.39
-3.53	-9.17	30.63	-13.81	1486		-8.56	-5.18	-4.94
-2.86	-7.43	26.68	-13.83	1501		-8.52	-5.05	-4.29
-2.21	-5.75	25.87	-13.84	1516		-8.2	-5.13	-3.53
-1.54	-4	26.99	-13.85	1531		-7.67	-5.16	-2.86
-0.86	-2.24	26.98	-13.86	1546		-7.4	-5.3	-2.21
-0.2	-0.51	26.57	-13.86	1561		-6.97	-5.18	-1.54
0.36	0.93	22.22	-13.86	1576		-6.5	-4.98	-0.86
0.89	2.3	21.13	-13.85	1591		-5.93	-4.78	-0.2
1.43	3.73	21.91	-13.84	1606		-5.35	-4.47	0.36
1.98	5.15	21.88	-13.83	1621		-4.68	-4.21	0.89
2.45	6.37	18.82	-13.82	1636		-3.86	-3.95	1.43
2.87	7.47	16.88	-13.8	1651		-3.08	-3.66	1.98
3.15	8.18	10.93	-13.78	1666		-2.51	-3.35	2.45
3.27	8.5	4.9	-13.76	1681		-1.87	-3.05	2.87
3.22	8.37	-2.01	-13.74	1696		-1.14	-2.71	3.15
3.06	7.96	-6.35	-13.72	1711		-0.35	-2.35	3.27
2.85	7.4	-8.5	-13.71	1726		0.47	-1.94	3.22
2.64	6.87	-8.15	-13.69	1741		1.28	-1.57	3.06
2.49	6.48	-6.05	-13.68	1756		1.96	-1.39	2.85
2.36	6.14	-5.17	-13.66	1771		2.54	-1.19	2.64
2.24	5.83	-4.56	-13.65	1786		3.01	-1.01	2.49
2.13	5.54	-4.5	-13.64	1801		3.39	-0.77	2.36
2.04	5.31	-3.67	-13.62	1816		3.63	-0.57	2.24
1.92	5	-4.75	-13.61	1831		3.82	-0.38	2.13
1.73	4.5	-7.22	-13.6	1846		3.94	-0.18	2.04
1.41	3.66	-13.82	-13.59	1861		4.05	-0.01	1.92
0.94	2.45	-18.61	-13.59	1876		4.18	0.12	1.73
0.39	1.01	-20.77	-13.58	1891		4.35	0.18	1.41
-0.17	-0.45	-22.51	-13.59	1906		4.4	0.24	0.94
-0.68	-1.76	-21.55	-13.59	1921		4.32	0.3	0.39
-1.09	-2.84	-16.63	-13.6	1936		4.1	0.39	-0.17
-1.42	-3.7	-12.49	-13.6	1951		3.73	0.52	-0.68
-1.65	-4.29	-9.05	-13.61	1966		3.31	0.71	-1.09
-1.9	-4.93	-10.59	-13.63	1981		2.89	0.87	-1.42
-2.07	-5.37	-6.34	-13.64	1997		2.52	1.08	-1.65
-2.34	-6.08	-10.84	-13.65	2011		2.22	1.3	-1.9
-2.48	-6.46	-5.86	-13.67	2026		1.92	1.53	-2.07
-2.6	-6.76	-5.01	-13.68	2041		1.56	1.76	-2.34
-2.71	-7.04	-3.96	-13.7	2057		1.12	1.98	-2.48
-2.75	-7.15	-1.7	-13.72	2071		0.61	2.14	-2.6
-2.68	-6.98	2.56	-13.73	2086		0.02	2.25	-2.71
-2.58	-6.72	4.02	-13.75	2102		-0.53	2.33	-2.75
-2.54	-6.6	1.84	-13.76	2117		-1.07	2.36	-2.68
-2.66	-6.92	-5	-13.78	2131		-1.52	2.4	-2.58
-2.85	-7.42	-7.59	-13.8	2146		-1.88	2.42	-2.54
-2.94	-7.65	-3.55	-13.81	2162		-2.24	2.43	-2.66
-2.86	-7.44	3.16	-13.83	2177		-2.65	2.36	-2.85
-2.65	-6.88	8.66	-13.85	2191		-2.99	2.22	-2.94
-2.38	-6.19	10.62	-13.86	2207		-3.28	1.97	-2.86
-2.02	-5.24	14.54	-13.87	2222		-3.49	1.68	-2.65
-1.71	-4.45	12.19	-13.88	2237		-3.57	1.39	-2.38
-1.34	-3.47	15.03	-13.89	2251		-3.6	1.13	-2.02
-0.98	-2.54	14.38	-13.9	2267		-3.62	0.96	-1.71
-0.58	-1.5	15.95	-13.9	2282		-3.82	0.9	-1.34
-0.13	-0.35	17.75	-13.9	2297		-4.07	0.94	-0.98
0.29	0.76	17.12	-13.9	2312		-4.17	1.04	-0.58
0.74	1.92	17.84	-13.9	2327		-4.13	1.16	-0.13
1.11	2.9	15.01	-13.89	2342		-4.09	1.28	0.29
1.5	3.91	15.6	-13.88	2357		-4.07	1.42	0.74
1.91	4.96	16.08	-13.87	2372		-4.09	1.57	1.11
2.24	5.82	13.32	-13.85	2387		-4.11	1.71	1.5
2.52	6.54	11.11	-13.84	2402		-4.1	1.84	1.91
2.81	7.3	11.62	-13.82	2417		-4.02	1.94	2.24
3.08	8	10.84	-13.8	2432		-3.91	2.06	2.52
3.37	8.77	11.76	-13.78	2447		-3.64	2.15	2.81
3.72	9.68	14.06	-13.76	2462		-3.41	2.21	3.08
4.12	10.7	15.68	-13.74	2477		-3.21	2.21	3.37
4.51	11.72	15.66	-13.71	2492		-3.17	2.14	3.72
4.9	12.73	15.51	-13.68	2507		-3.22	2.01	4.12
5.22	13.56	12.84	-13.65	2522		-3.03	1.85	4.51
5.45	14.18	9.5	-13.62	2537		-2.78	1.7	4.9
5.55	14.44	4.03	-13.58	2552		-2.53	1.54	5.22
5.54	14.41	-0.5	-13.55	2567		-2.18	1.4	5.45
5.44	14.14	-4.18	-13.52	2582		-1.81	1.27	5.55
5.32	13.82	-4.81	-13.49	2597		-1.52	1.21	5.54
5.25	13.65	-2.63	-13.45	2612		-1.26	1.18	5.44
5.21	13.55	-1.66	-13.42	2627		-0.91	1.21	5.32
5.17	13.43	-1.79	-13.39	2642		-0.53	1.28	5.25
5.06	13.16	-4.12	-13.36	2657		-0.21	1.39	5.21
4.95	12.88	-4.36	-13.33	2672		0.13	1.52	5.17
4.75	12.34	-8.24	-13.3	2687		0.47	1.64	5.06
4.53	11.79	-8.51	-13.28	2702		0.83	1.76	4.95
4.28	11.13	-10.17	-13.25	2717		1.15	1.9	4.75
4.08	10.6	-8.14	-13.23	2732		1.46	2.09	4.53
3.89	10.11	-7.55	-13.2	2747		1.72	2.36	4.28
3.76	9.78	-4.98	-13.18	2762		1.89	2.63	4.08
3.67	9.55	-3.6	-13.16	2777		1.97	2.87	3.89
3.62	9.42	-2.06	-13.14	2792		2	3.02	3.76
3.57	9.29	-1.88	-13.11	2807		2	3	3.67
3.51	9.12	-2.73	-13.09	2822		2.02	2.83	3.62
3.37	8.77	-5.35	-13.07	2837		2.04	2.56	3.57
3.18	8.27	-7.62	-13.05	2852		2.1	2.18	3.51
2.94	7.64	-9.81	-13.04	2867		2.16	1.78	3.37
2.68	6.96	-10.47	-13.02	2882		2.23	1.41	3.18
2.45	6.38	-8.85	-13.01	2897		2.32	1.11	2.94
2.31	6	-5.84	-12.99	2912		2.46	0.89	2.68
2.28	5.93	-1.06	-12.98	2927		2.66	0.8	2.45
2.37	6.16	3.57	-12.96	2942		2.94	0.79	2.31
2.55	6.64	7.3	-12.95	2957		3.21	0.78	2.28
2.8	7.28	9.81	-12.93	2972		3.4	0.81	2.37
3.11	8.08	12.36	-12.91	2987		3.52	0.8	2.55
3.44	8.95	13.39	-12.89	3002		3.53	0.75	2.8
3.76	9.78	12.77	-12.87	3017		3.44	0.75	3.11
4.05	10.52	11.37	-12.85	3032		3.34	0.78	3.44
4.33	11.25	11.27	-12.82	3047		3.25	0.88	3.76
4.57	11.87	9.58	-12.79	3062		3.17	1	4.05
4.74	12.32	6.85	-12.76	3077		3.14	1.17	4.33
4.87	12.65	5.07	-12.73	3092		3.15	1.34	4.57
4.95	12.86	3.28	-12.7	3107		3.18	1.42	4.74
5	12.99	2.01	-12.67	3122		3.24	1.53	4.87
5.05	13.14	2.27	-12.64	3137		3.28	1.61	4.95
5.13	13.35	3.19	-12.61	3152		3.26	1.59	5
5.19	13.49	2.13	-12.58	3167		3.11	1.58	5.05
5.17	13.43	-0.79	-12.55	3182		2.89	1.5	5.13
5.04	13.09	-5.27	-12.52	3197		2.71	1.41	5.19
4.81	12.51	-8.93	-12.49	3212		2.59	1.28	5.17
4.47	11.62	-13.77	-12.47	3227		2.57	1.2	5.04
4.17	10.85	-11.74	-12.44	3242		2.64	1.09	4.81
3.81	9.91	-14.55	-12.42	3257		2.8	1	4.47
3.52	9.15	-11.63	-12.4	3272		2.97	0.91	4.17
3.31	8.62	-7.73	-12.38	3287		3.11	0.84	3.81
3.2	8.31	-4.99	-12.36	3302		3.16	0.79	3.52
3.14	8.16	-2.42	-12.34	3317		3.1	0.71	3.31
3.12	8.1	-0.88	-12.32	3332		2.9	0.64	3.2
3.07	7.98	-1.67	-12.3	3347		2.63	0.52	3.14
2.99	7.77	-3.52	-12.28	3362		2.37	0.49	3.12
2.85	7.41	-5.54	-12.27	3377		2.17	0.53	3.07
2.66	6.92	-7.03	-12.25	3392		2.1	0.64	2.99
2.47	6.42	-7.81	-12.24	3407		2.16	0.85	2.85
2.26	5.89	-8.16	-12.22	3422		2.34	1.11	2.66
2.09	5.44	-7.28	-12.21	3437		2.58	1.39	2.47
1.97	5.12	-4.63	-12.2	3453		2.79	1.64	2.26
1.92	5	-1.93	-12.19	3467		2.92	1.85	2.09
1.95	5.07	1.17	-12.17	3482		2.9	2.01	1.97
2	5.21	2.15	-12.16	3498		2.74	2.1	1.92
2.1	5.45	3.72	-12.15	3512		2.49	2.16	1.95
2.21	5.74	4.37	-12.14	3527		2.25	2.2	2
2.32	6.04	4.61	-12.12	3542		2.04	2.21	2.1
2.41	6.27	3.53	-12.11	3558		1.9	2.21	2.21
2.44	6.34	1.04	-12.09	3572		1.87	2.19	2.32
2.4	6.24	-1.45	-12.08	3587		1.93	2.16	2.41
2.3	5.98	-3.98	-12.07	3603		2.01	2.09	2.44
2.15	5.59	-5.99	-12.05	3618		2.07	1.97	2.4
1.95	5.08	-7.97	-12.04	3632		2.03	1.8	2.3
1.75	4.55	-8.04	-12.03	3648		1.93	1.51	2.15
1.57	4.08	-7.25	-12.02	3663		1.7	1.2	1.95
1.44	3.74	-5.29	-12.01	3678		1.44	0.82	1.75
1.34	3.47	-4.04	-12	3692		1.2	0.49	1.57
1.28	3.33	-2.19	-12	3708		1.08	0.19	1.44
1.29	3.35	0.27	-11.99	3723		1.07	-0.04	1.34
1.34	3.49	2.11	-11.98	3737		1.19	-0.19	1.28
1.38	3.58	1.44	-11.97	3753		1.37	-0.25	1.29
1.41	3.65	1.12	-11.96	3768		1.64	-0.21	1.34
1.41	3.66	0.11	-11.96	3783		1.86	-0.08	1.38
1.4	3.63	-0.43	-11.95	3798		2.06	0.09	1.41
1.41	3.66	0.35	-11.94	3813		2.21	0.29	1.41
1.44	3.74	1.34	-11.93	3828		2.31	0.39	1.4
1.52	3.94	3.12	-11.92	3843		2.36	0.34	1.41
1.64	4.27	5.06	-11.91	3858		2.37	0.34	1.44
1.78	4.64	5.63	-11.9	3873		2.39	0.47	1.52
1.91	4.98	5.21	-11.89	3888		2.44	0.72	1.64
1.98	5.15	2.67	-11.88	3903		2.53	0.99	1.78
2	5.19	0.6	-11.87	3918		2.67	1.38	1.91
1.98	5.15	-0.68	-11.85	3933		2.87	1.74	1.98
1.97	5.13	-0.23	-11.84	3948		3.08	2.05	2
2.01	5.22	1.38	-11.83	3963		3.24	2.33	1.98
2.07	5.39	2.63	-11.82	3978		3.29	2.53	1.97
2.18	5.67	4.24	-11.8	3993		3.23	2.68	2.01
2.33	6.05	5.8	-11.79	4008		3.06	2.74	2.07
2.48	6.45	6.27	-11.78	4023		2.86	2.75	2.18
2.66	6.92	7.22	-11.76	4038		2.67	2.66	2.33
2.79	7.26	5.14	-11.74	4053		2.55	2.5	2.48
2.87	7.46	3.2	-11.73	4068		2.51	2.27	2.66
2.94	7.65	2.93	-11.71	4083		2.51	2.02	2.79
2.94	7.64	-0.19	-11.69	4098		2.54	1.76	2.87
2.85	7.42	-3.43	-11.67	4113		2.49	1.51	2.94
2.69	7	-6.51	-11.66	4128		2.32	1.3	2.94
2.5	6.49	-7.82	-11.64	4143		2.04	1.11	2.85
2.32	6.02	-7.12	-11.63	4158		1.71	0.94	2.69
2.17	5.64	-5.87	-11.61	4173		1.38	0.75	2.5
2.05	5.32	-4.94	-11.6	4188		1.1	0.57	2.32
2	5.2	-1.84	-11.59	4203		0.9	0.4	2.17
1.99	5.18	-0.36	-11.58	4218		0.85	0.26	2.05
2.02	5.26	1.19	-11.57	4233		0.88	0.13	2
2.08	5.41	2.29	-11.55	4248		0.92	0.04	1.99
2.16	5.61	3.08	-11.54	4263		1	-0.07	2.02
2.26	5.87	4.07	-11.53	4278		1	-0.09	2.08
2.33	6.07	3.08	-11.51	4293		1.06	-0.1	2.16
2.34	6.09	0.36	-11.5	4308		1.1	-0.08	2.26
2.28	5.92	-2.61	-11.49	4323		1.12	0.03	2.33
2.11	5.48	-6.8	-11.47	4338		1.08	0.09	2.34
1.87	4.87	-9.45	-11.46	4353		1.01	0.11	2.28
1.61	4.18	-10.57	-11.45	4368		0.93	0.14	2.11
1.39	3.61	-8.85	-11.44	4383		0.84	0.11	1.87
1.21	3.15	-7.02	-11.44	4398		0.73	0.21	1.61
1.1	2.85	-4.63	-11.43	4413		0.58	0.35	1.39
1.08	2.82	-0.43	-11.42	4428		0.45	0.59	1.21
1.14	2.96	2.19	-11.42	4443		0.34	0.89	1.1
1.3	3.37	6.28	-11.41	4458		0.29	1.11	1.08
1.55	4.02	10.03	-11.4	4473		0.31	1.23	1.14
1.82	4.73	10.9	-11.39	4488		0.38	1.25	1.3
2.08	5.41	10.41	-11.38	4503		0.51	1.15	1.55
2.29	5.95	8.31	-11.36	4518		0.66	0.94	1.82
2.44	6.35	6.16	-11.35	4533		0.8	0.61	2.08
2.55	6.63	4.4	-11.33	4548		0.87	0.29	2.29
2.61	6.79	2.41	-11.32	4563		0.86	-0.04	2.44
2.61	6.78	-0.21	-11.3	4578		0.72	-0.24	2.55
2.54	6.62	-2.49	-11.29	4593		0.56	-0.46	2.61
2.46	6.4	-3.25	-11.27	4608		0.31	-0.51	2.61
2.35	6.12	-4.37	-11.26	4623		0.15	-0.57	2.54
2.27	5.91	-3.16	-11.24	4638		-0.02	-0.64	2.46
2.23	5.8	-1.82	-11.23	4653		-0.05	-0.7	2.35
2.25	5.84	0.65	-11.22	4668		0	-0.8	2.27
2.34	6.08	3.77	-11.2	4683		0.11	-0.99	2.23
2.47	6.42	5.15	-11.19	4698		0.29	-1.16	2.25
2.62	6.8	5.93	-11.17	4713		0.51	-1.35	2.34
2.74	7.14	5.12	-11.16	4728		0.75	-1.44	2.47
2.82	7.34	3.18	-11.14	4743		0.93	-1.5	2.62
2.85	7.41	0.98	-11.12	4758		1.08	-1.57	2.74
2.83	7.35	-0.85	-11.1	4773		1.25	-1.54	2.82
2.74	7.13	-3.37	-11.09	4788		1.43	-1.55	2.85
2.62	6.81	-4.89	-11.07	4803		1.58	-1.56	2.83
2.44	6.35	-7.17	-11.06	4818		1.7	-1.66	2.74
2.24	5.82	-7.67	-11.04	4833		1.85	-1.77	2.62
2.03	5.28	-8.83	-11.03	4848		1.96	-1.89	2.44
1.86	4.85	-6.66	-11.02	4863		1.99	-1.93	2.24
1.75	4.55	-4.28	-11.01	4878		1.96	-1.94	2.03
1.7	4.43	-1.94	-11	4893		1.89	-1.79	1.86
1.71	4.45	0.47	-10.99	4908		1.82	-1.65	1.75
1.78	4.62	2.43	-10.98	4923		1.76	-1.47	1.7
1.84	4.78	2.4	-10.97	4938		1.75	-1.33	1.71
1.86	4.84	0.95	-10.96	4953		1.75	-1.18	1.78
1.85	4.81	-0.39	-10.95	4969		1.77	-1.13	1.84
1.81	4.69	-1.8	-10.94	4983		1.82	-1.08	1.86
1.73	4.51	-2.82	-10.92	4998		1.89	-1.03	1.85
1.64	4.26	-4.09	-10.91	5013		1.99	-0.94	1.81
1.49	3.86	-5.76	-10.91	5029		2.09	-0.85	1.73
1.32	3.44	-6.54	-10.9	5043		2.16	-0.74	1.64
1.16	3.02	-6.47	-10.89	5058		2.16	-0.72	1.49
1.01	2.63	-5.99	-10.89	5074		2.1	-0.63	1.32
0.82	2.14	-7.5	-10.88	5089		2	-0.57	1.16
0.7	1.82	-4.93	-10.88	5103		1.92	-0.47	1.01
0.47	1.23	-9.13	-10.87	5119		1.89	-0.39	0.82
0.28	0.72	-7.82	-10.87	5134		1.89	-0.38	0.7
-0.03	-0.08	-12.21	-10.87	5149		2.04	-0.4	0.47
-0.2	-0.51	-6.73	-10.87	5163		2.18	-0.44	0.28
-0.39	-1.03	-7.88	-10.88	5179		2.33	-0.47	-0.03
-0.58	-1.51	-7.38	-10.88	5194		2.48	-0.52	-0.2
-0.73	-1.89	-5.97	-10.88	5208		2.55	-0.45	-0.39
-0.85	-2.21	-4.92	-10.89	5224		2.56	-0.34	-0.58
-0.95	-2.46	-3.75	-10.89	5239		2.48	-0.12	-0.73
-1.03	-2.68	-3.39	-10.9	5254		2.33	0.07	-0.85
-1.09	-2.83	-2.31	-10.91	5268		2.14	0.26	-0.95
-1.09	-2.84	-0.25	-10.91	5284		1.97	0.41	-1.03
-1.07	-2.78	1	-10.92	5299		1.84	0.49	-1.09
-1.07	-2.79	-0.14	-10.93	5314		1.74	0.52	-1.09
-1.13	-2.93	-2.13	-10.93	5329		1.63	0.49	-1.07
-1.2	-3.11	-2.84	-10.94	5344		1.55	0.43	-1.07
-1.23	-3.21	-1.5	-10.95	5359		1.48	0.33	-1.13
-1.2	-3.13	1.21	-10.95	5374		1.43	0.2	-1.2
-1.17	-3.05	1.3	-10.96	5389		1.37	0.08	-1.23
-1.13	-2.94	1.64	-10.97	5404		1.23	0.05	-1.2
-1.06	-2.76	2.79	-10.97	5419		0.96	-0.01	-1.17
-0.98	-2.54	3.4	-10.98	5434		0.57	-0.04	-1.13
-0.87	-2.25	4.42	-10.99	5449		0.12	-0.11	-1.06
-0.74	-1.92	5	-10.99	5464		-0.33	-0.19	-0.98
-0.58	-1.51	6.35	-10.99	5479		-0.72	-0.34	-0.87
-0.42	-1.08	6.62	-11	5494		-0.95	-0.45	-0.74
-0.19	-0.48	9.22	-11	5509		-1.01	-0.61	-0.58
0.12	0.3	12.03	-11	5524		-0.92	-0.82	-0.42
0.45	1.17	13.4	-10.99	5539		-0.82	-0.98	-0.19
0.77	2.01	12.9	-10.99	5554			-1.13	0.12
1.11	2.88	13.41	-10.98	5569			-1.13	0.45
1.49	3.87	15.18	-10.97	5584			-1.04	0.77
1.85	4.82	14.67	-10.96	5599			-0.9	1.11
2.23	5.79	14.9	-10.95	5614			-0.82	1.49
2.59	6.73	14.41	-10.93	5629			-0.8	1.85
2.91	7.57	12.99	-10.92	5644			-0.75	2.23
3.21	8.33	11.74	-10.9	5659			-0.7	2.59
3.44	8.94	9.38	-10.88	5674			-0.59	2.91
3.61	9.38	6.72	-10.85	5689			-0.53	3.21
3.76	9.77	5.93	-10.83	5704			-0.45	3.44
3.8	9.87	1.62	-10.81	5719			-0.38	3.61
3.73	9.7	-2.59	-10.79	5734			-0.23	3.76
3.56	9.26	-6.86	-10.77	5749			-0.21	3.8
3.33	8.66	-9.11	-10.75	5764			-0.13	3.73
3.1	8.06	-9.25	-10.73	5779			-0.12	3.56
2.91	7.55	-7.84	-10.71	5794			-0.1	3.33
2.79	7.25	-4.68	-10.69	5809			-0.08	3.1
2.74	7.13	-1.9	-10.68	5824			-0.05	2.91
2.76	7.17	0.63	-10.66	5839			-0.06	2.79
2.79	7.27	1.52	-10.64	5854			-0.09	2.74
2.81	7.32	0.81	-10.63	5869			-0.12	2.76
2.82	7.33	0.2	-10.61	5884			-0.15	2.79
2.8	7.29	-0.68	-10.59	5899			-0.13	2.81
2.71	7.05	-3.6	-10.58	5914			-0.02	2.82
2.56	6.65	-6.23	-10.56	5929			-0.01	2.8
2.33	6.06	-9.03	-10.55	5944			-0.03	2.71
2.05	5.34	-11.05	-10.53	5959				2.56
1.73	4.49	-13.12	-10.52	5974				2.33
1.4	3.64	-13.02	-10.52	5989				2.05
1.1	2.85	-12.19	-10.51	6004				1.73
0.82	2.14	-10.92	-10.5	6019				1.4
0.6	1.55	-9.03	-10.5	6034				1.1
0.45	1.18	-5.73	-10.5	6049				0.82
0.38	0.98	-3.12	-10.5	6064				0.6
0.34	0.89	-1.35	-10.49	6079				0.45
0.31	0.82	-1.16	-10.49	6094				0.38
0.27	0.7	-1.78	-10.49	6109				0.34
0.25	0.65	-0.73	-10.49	6124				0.31
0.29	0.77	1.73	-10.49	6139				0.27
0.39	1.01	3.78	-10.48	6154				0.25
0.56	1.45	6.75	-10.48	6169				0.29
0.8	2.07	9.51	-10.48	6184				0.39
1.08	2.8	11.23	-10.47	6199				0.56
1.42	3.69	13.69	-10.46	6214				0.8
1.78	4.63	13.52	-10.45	6229				1.08
2.12	5.51	14.59	-10.44	6244				1.42
2.43	6.32	12.43	-10.42	6259				1.78
2.72	7.06	11.47	-10.41	6274				2.12
2.9	7.54	6.89	-10.39	6289				2.43
3.01	7.83	4.83	-10.37	6304				2.72
3.04	7.9	1.02	-10.35	6319				2.9
