-26.94	-107.76	0	0	4894
-25.94	-103.78	0	0	4909
-25.13	-100.51	0	0	4924
-24.23	-96.9	0	0	4939
-23.33	-93.34	0	0	4954
-22.5	-90.02	0	0	4969
-21.67	-86.68	0	0	4984
-20.79	-83.16	0	0	4999
-19.9	-79.6	0	0	5014
-19.06	-76.25	0	0	5029
-18.16	-72.65	0	0	5044
-17.19	-68.76	0	0	5059
-16.25	-65	0	0	5074
-15.2	-60.79	0	0	5089
-14.16	-56.64	0	0	5104
-13.04	-52.14	0	0	5119
-11.87	-47.5	0	0	5134
-10.62	-42.5	0	0	5149
-9.37	-37.5	0	0	5164
-8	-32	0	0	5179
-6.55	-26.2	0	0	5194
-5.07	-20.26	0	0	5209
-3.46	-13.86	0	0	5224
-1.79	-7.18	0	0	5239
0.02	0.09	0	0	5254
1.88	7.54	0	0	5269
3.89	15.54	0	0	5284
5.98	23.92	0	0	5299
8.25	32.99	0	0	5314
10.61	42.46	0	0	5329
13.12	52.49	0	0	5344
15.77	63.1	0	0	5359
18.58	74.33	0	0	5374
21.58	86.31	0	0	5389
24.78	99.13	0	0	5404
28.14	112.55	0	0	5419
31.68	126.7	0	0	5434
35.38	141.52	0	0	5449
39.24	156.94	0	0	5464
43.33	173.31	0	0	5479
46.68	186.74	0	0	5494
47.45	189.78	0	0	5509
46.06	184.25	0	0	5524
42.78	171.11	0	0	5539
40.2	160.79	0	0	5554
37.92	151.69	0	0	5569
35.79	143.15	0	0	5584
33.81	135.25	0	0	5599
31.87	127.46	0	0	5614
30.15	120.61	0	0	5629
28.54	114.16	0	0	5644
27.03	108.11	0	0	5659
25.6	102.41	0	0	5674
24.18	96.71	0	0	5689
22.8	91.19	0	0	5704
21.47	85.89	0	0	5719
20.17	80.7	0	0	5734
18.84	75.37	0	0	5749
17.55	70.19	0	0	5764
16.19	64.76	0	0	5779
14.86	59.44	0	0	5794
13.45	53.8	0	0	5809
12.03	48.12	0	0	5824
10.55	42.19	0	0	5839
9.02	36.07	0	0	5854
7.38	29.53	0	0	5869
5.72	22.87	0	0	5884
3.94	15.75	0	0	5899
2.09	8.37	0	0	5914
0.13	0.51	0	0	5929
-1.93	-7.73	0	0	5944
-4.13	-16.51	0	0	5959
-6.47	-25.87	0	0	5974
-8.95	-35.79	0	0	5989
-11.61	-46.43	0	0	6004
-14.44	-57.78	0	0	6020
-17.47	-69.87	0	0	6034
-20.55	-82.21	0	0	6050
-23.87	-95.47	0	0	6064
-27.55	-110.19	0	0	6079
-31.45	-125.8	0	0	6095
-35.48	-141.92	0	0	6109
-39.79	-159.18	0	0	6125
-43.67	-174.68	0	0	6140
-44.51	-178.03	0	0	6154
-43.1	-172.39	0	0	6170
-40.45	-161.8	0	0	6185
-38.17	-152.66	0	0	6199
-36.34	-145.37	0	0	6215
-34.51	-138.02	0	0	6230
-33.02	-132.07	0	0	6245
-31.57	-126.29	0	0	6260
-30.36	-121.42	0	0	6274
-29.43	-117.74	0	0	6290
-28.57	-114.28	0	0	6305
-27.82	-111.28	0	0	6320
-27.28	-109.12	0	0	6335
-26.73	-106.93	0	0	6350
-26.37	-105.47	0	0	6365
-26.07	-104.26	0	0	6380
-25.86	-103.43	0	0	6395
-25.7	-102.81	0	0	6410
-25.67	-102.69	0	0	6425
-25.65	-102.6	0	0	6440
-25.7	-102.79	0	0	6455
-25.8	-103.2	0	0	6470
-25.97	-103.89	0	0	6485
-26.15	-104.61	0	0	6500
-26.34	-105.37	0	0	6515
-26.64	-106.57	0	0	6530
-26.91	-107.63	0	0	6545
-27.23	-108.9	0	0	6560
-27.54	-110.18	0	0	6575
-27.93	-111.73	0	0	6590
-28.29	-113.17	0	0	6605
-28.71	-114.82	0	0	6620
-29.12	-116.47	0	0	6635
-29.53	-118.11	0	0	6650
-29.97	-119.88	0	0	6665
-30.38	-121.53	0	0	6680
-30.85	-123.39	0	0	6695
-31.28	-125.1	0	0	6710
-31.75	-126.99	0	0	6725
-32.2	-128.8	0	0	6740
-32.62	-130.49	0	0	6755
-33.07	-132.29	0	0	6770
-33.5	-133.99	0	0	6785
-33.94	-135.75	0	0	6800
-34.38	-137.54	0	0	6815
-34.78	-139.11	0	0	6830
-35.19	-140.76	0	0	6845
-35.57	-142.29	0	0	6860
-35.91	-143.64	0	0	6875
-36.26	-145.05	0	0	6890
-36.54	-146.14	0	0	6905
-36.74	-146.94	0	0	6920
-36.91	-147.65	0	0	6935
-36.97	-147.86	0	0	6950
-36.98	-147.91	0	0	6965
-36.9	-147.62	0	0	6980
-36.74	-146.94	0	0	6995
-36.53	-146.13	0	0	7010
-36.24	-144.98	0	0	7025
-35.91	-143.65	0	0	7040
-35.57	-142.3	0	0	7055
-35.17	-140.66	0	0	7070
-34.67	-138.7	0	0	7085
-34.14	-136.56	0	0	7100
-33.58	-134.31	0	0	7115
-32.93	-131.7	0	0	7130
-32.23	-128.91	0	0	7145
-31.45	-125.8	0	0	7160
-30.62	-122.47	0	0	7175
-29.68	-118.72	0	0	7190
-28.68	-114.74	0	0	7205
-27.65	-110.61	0	0	7220
-26.54	-106.15	0	0	7235
-25.28	-101.13	0	0	7250
-23.99	-95.95	0	0	7265
-22.61	-90.42	0	0	7280
-21.08	-84.33	0	0	7295
-19.54	-78.14	0	0	7310
-17.87	-71.5	0	0	7325
-16.1	-64.41	0	0	7340
-14.23	-56.93	0	0	7355
-12.2	-48.81	0	0	7370
-10.03	-40.13	0	0	7385
-7.73	-30.94	0	0	7400
-5.32	-21.29	0	0	7415
-2.72	-10.9	0	0	7430
-0.03	-0.1	0	0	7445
2.8	11.21	0	0	7460
5.87	23.46	0	0	7475
9.08	36.31	0	0	7490
12.54	50.14	0	0	7505
16.21	64.83	0	0	7520
20.12	80.47	0	0	7535
24.18	96.72	0	0	7550
28.47	113.87	0	0	7566
32.98	131.92	0	0	7580
37.82	151.29	0	0	7596
42.91	171.63	0	0	7610
46.58	186.31	0	0	7626
47.58	190.32	0	0	7641
44.89	179.58	0	0	7656
41.21	164.85	0	0	7671
38.01	152.05	0	0	7685
35.27	141.06	0	0	7701
32.58	130.32	0	0	7716
30.32	121.27	0	0	7731
28.23	112.9	0	0	7746
26.48	105.91	0	0	7761
25.02	100.08	0	0	7776
23.77	95.1	0	0	7791
22.73	90.92	0	0	7806
21.89	87.58	0	0	7821
21.22	84.89	0	0	7836
20.72	82.88	0	0	7851
20.34	81.35	0	0	7866
20.12	80.48	0	0	7881
19.99	79.95	0	0	7896
20	80	0	0	7911
20.12	80.5	0	0	7926
20.33	81.32	0	0	7941
20.66	82.66	0	0	7956
21.04	84.15	0	0	7971
21.51	86.05	0	0	7986
22.06	88.24	0	0	8001
22.67	90.69	0	0	8016
23.35	93.4	0	0	8031
24.1	96.41	0	0	8046
24.94	99.74	0	0	8061
25.76	103.03	0	0	8076
26.67	106.7	0	0	8091
27.65	110.58	0	0	8106
28.68	114.72	0	0	8121
29.74	118.97	0	0	8136
30.86	123.45	0	0	8151
31.98	127.91	0	0	8166
33.16	132.62	0	0	8181
34.37	137.48	0	0	8196
35.65	142.59	0	0	8211
36.88	147.52	0	0	8226
38.17	152.69	0	0	8241
39.43	157.72	0	0	8256
40.74	162.96	0	0	8271
42.14	168.57	0	0	8286
43.35	173.38	0	0	8301
44.71	178.85	0	0	8316
45.87	183.48	0	0	8331
46.71	186.82	0	0	8346
47.26	189.03	0	0	8361
47.02	188.09	0	0	8376
46.02	184.08	0	0	8391
45.24	180.95	0	0	8406
44.3	177.19	0	0	8421
43.33	173.33	0	0	8436
42.47	169.86	0	0	8451
41.19	164.74	0	0	8466
40.11	160.44	0	0	8481
38.93	155.71	0	0	8496
37.62	150.47	0	0	8511
36.25	145	0	0	8526
34.8	139.2	0	0	8541
33.24	132.97	0	0	8556
31.44	125.78	0	0	8571
29.68	118.73	0	0	8586
27.9	111.59	0	0	8601
25.95	103.78	0	0	8616
23.78	95.12	0	0	8631
21.52	86.08	0	0	8646
19.06	76.23	0	0	8661
16.42	65.7	0	0	8676
13.8	55.21	0	0	8691
10.87	43.5	0	0	8706
7.68	30.7	0	0	8721
4.48	17.91	0	0	8736
0.95	3.81	0	0	8751
-2.85	-11.4	0	0	8766
-6.73	-26.92	0	0	8781
-11.05	-44.21	0	0	8796
-15.46	-61.82	0	0	8811
-20.29	-81.17	0	0	8826
-25.49	-101.95	0	0	8842
-30.76	-123.03	0	0	8856
-36.57	-146.28	0	0	8871
-42.63	-170.53	0	0	8887
-43.26	-173.02	0	0	8901
-42.82	-171.29	0	0	8916
-38.86	-155.45	0	0	8932
-35.65	-142.61	0	0	8946
-32.89	-131.58	0	0	8962
-30.25	-121	0	0	8977
-27.85	-111.41	0	0	8991
-25.84	-103.35	0	0	9007
-24.2	-96.8	0	0	9022
-22.7	-90.82	0	0	9036
-21.48	-85.93	0	0	9052
-20.45	-81.82	0	0	9066
-19.74	-78.97	0	0	9082
-19.18	-76.71	0	0	9096
-18.84	-75.36	0	0	9112
-18.65	-74.58	0	0	9126
-18.64	-74.54	0	0	9142
-18.78	-75.14	0	0	9157
-19.05	-76.21	0	0	9172
-19.52	-78.06	0	0	9187
-20.11	-80.45	0	0	9202
-20.83	-83.31	0	0	9217
-21.69	-86.74	0	0	9232
-22.65	-90.61	0	0	9247
-23.77	-95.08	0	0	9262
-25.02	-100.06	0	0	9277
-26.35	-105.4	0	0	9292
-27.83	-111.32	0	0	9307
-29.4	-117.59	0	0	9322
-31.07	-124.29	0	0	9337
-32.89	-131.54	0	0	9352
-34.83	-139.31	0	0	9367
-36.88	-147.54	0	0	9382
-38.96	-155.84	0	0	9397
-41.02	-164.08	0	0	9412
-42.92	-171.67	0	0	9427
-43.64	-174.57	0	0	9442
-43.77	-175.06	0	0	9457
-42.69	-170.74	0	0	9472
-41.46	-165.82	0	0	9487
-40.71	-162.84	0	0	9502
-39.67	-158.69	0	0	9517
-38.77	-155.08	0	0	9532
-38	-152.01	0	0	9547
-37.18	-148.74	0	0	9562
-36.49	-145.95	0	0	9577
-35.73	-142.91	0	0	9592
-34.97	-139.88	0	0	9607
-34.26	-137.03	0	0	9622
-33.47	-133.86	0	0	9637
-32.7	-130.79	0	0	9652
-31.94	-127.76	0	0	9667
-31.12	-124.5	0	0	9682
-30.27	-121.09	0	0	9697
-29.38	-117.52	0	0	9712
-28.48	-113.94	0	0	9727
-27.49	-109.96	0	0	9742
-26.52	-106.08	0	0	9757
-25.38	-101.53	0	0	9772
-24.23	-96.93	0	0	9787
-23.03	-92.12	0	0	9802
-21.72	-86.89	0	0	9817
-20.38	-81.52	0	0	9832
-18.92	-75.67	0	0	9847
-17.39	-69.58	0	0	9862
-15.78	-63.12	0	0	9877
-14.06	-56.24	0	0	9892
-12.22	-48.89	0	0	9907
-10.34	-41.35	0	0	9922
-8.24	-32.94	0	0	9937
-6.13	-24.53	0	0	9952
-3.85	-15.41	0	0	9967
-1.41	-5.64	0	0	9982
1.1	4.41	0	0	9997
3.82	15.29	0	0	10012
6.72	26.89	0	0	10027
9.75	39.01	0	0	10042
12.97	51.86	0	0	10057
16.43	65.71	0	0	10072
20.02	80.06	0	0	10087
23.84	95.37	0	0	10102
27.87	111.46	0	0	10117
32.08	128.33	0	0	10132
36.6	146.41	0	0	10147
41.25	165.02	0	0	10162
46.03	184.1	0	0	10177
47.67	190.7	0	0	10192
47.11	188.46	0	0	10207
43.33	173.33	0	0	10222
40.31	161.23	0	0	10237
37.48	149.94	0	0	10252
34.94	139.78	0	0	10267
32.7	130.79	0	0	10283
30.6	122.41	0	0	10297
28.78	115.13	0	0	10312
27.16	108.65	0	0	10328
25.76	103.04	0	0	10342
24.44	97.78	0	0	10358
23.36	93.44	0	0	10372
22.39	89.56	0	0	10388
21.5	85.98	0	0	10402
20.69	82.75	0	0	10418
20	80.01	0	0	10432
19.37	77.49	0	0	10448
18.75	74.99	0	0	10463
18.26	73.04	0	0	10478
17.77	71.08	0	0	10493
17.3	69.22	0	0	10508
16.95	67.82	0	0	10523
16.56	66.26	0	0	10538
16.22	64.89	0	0	10553
15.87	63.49	0	0	10568
15.56	62.25	0	0	10583
15.21	60.84	0	0	10598
14.91	59.64	0	0	10613
14.57	58.27	0	0	10628
14.25	57.02	0	0	10643
13.89	55.55	0	0	10658
13.54	54.17	0	0	10673
13.16	52.62	0	0	10688
12.77	51.1	0	0	10703
12.31	49.25	0	0	10718
11.89	47.57	0	0	10733
11.38	45.52	0	0	10748
10.89	43.55	0	0	10763
10.3	41.2	0	0	10778
9.73	38.93	0	0	10793
9.11	36.43	0	0	10808
8.44	33.76	0	0	10823
7.71	30.85	0	0	10838
6.92	27.67	0	0	10853
6.08	24.31	0	0	10868
5.16	20.66	0	0	10883
4.19	16.76	0	0	10898
3.15	12.59	0	0	10913
1.99	7.97	0	0	10928
0.84	3.36	0	0	10943
-0.45	-1.78	0	0	10958
-1.85	-7.38	0	0	10973
-3.31	-13.24	0	0	10988
-4.91	-19.65	0	0	11003
-6.58	-26.32	0	0	11018
-8.41	-33.65	0	0	11033
-10.37	-41.49	0	0	11048
-12.45	-49.8	0	0	11063
-14.7	-58.79	0	0	11078
-17.08	-68.32	0	0	11093
-19.65	-78.61	0	0	11108
-22.42	-89.69	0	0	11123
-25.36	-101.43	0	0	11138
-28.53	-114.12	0	0	11153
-31.89	-127.57	0	0	11168
-35.54	-142.17	0	0	11183
-39.23	-156.92	0	0	11198
-42.94	-171.77	0	0	11213
-43.86	-175.44	0	0	11228
-43.85	-175.4	0	0	11243
-41.34	-165.37	0	0	11258
-39.09	-156.36	0	0	11273
-37.55	-150.21	0	0	11288
-35.72	-142.88	0	0	11303
-34.16	-136.63	0	0	11318
-32.8	-131.18	0	0	11333
-31.46	-125.82	0	0	11348
-30.37	-121.5	0	0	11363
-29.29	-117.16	0	0	11378
-28.33	-113.33	0	0	11393
-27.43	-109.71	0	0	11408
-26.65	-106.59	0	0	11423
-25.9	-103.61	0	0	11438
-25.16	-100.63	0	0	11453
-24.53	-98.1	0	0	11468
-23.9	-95.58	0	0	11483
-23.29	-93.15	0	0	11498
-22.67	-90.68	0	0	11513
-22.12	-88.46	0	0	11528
-21.52	-86.07	0	0	11543
-20.94	-83.77	0	0	11558
-20.34	-81.38	0	0	11573
-19.77	-79.1	0	0	11588
-19.15	-76.61	0	0	11603
-18.5	-74	0	0	11618
-17.84	-71.35	0	0	11633
-17.14	-68.55	0	0	11648
-16.44	-65.75	0	0	11663
-15.63	-62.5	0	0	11678
-14.85	-59.39	0	0	11693
-13.97	-55.89	0	0	11708
-13.11	-52.45	0	0	11723
-12.14	-48.57	0	0	11738
-11.15	-44.6	0	0	11753
-10.08	-40.32	0	0	11768
-8.97	-35.87	0	0	11784
-7.8	-31.22	0	0	11798
-6.53	-26.1	0	0	11814
-5.21	-20.84	0	0	11828
-3.81	-15.22	0	0	11844
-2.33	-9.33	0	0	11858
-0.77	-3.1	0	0	11874
0.89	3.54	0	0	11888
2.64	10.56	0	0	11904
4.48	17.91	0	0	11918
6.46	25.85	0	0	11934
8.52	34.1	0	0	11948
10.77	43.08	0	0	11964
13.17	52.66	0	0	11979
15.72	62.89	0	0	11994
18.4	73.6	0	0	12009
21.22	84.88	0	0	12024
24.24	96.96	0	0	12039
27.38	109.52	0	0	12054
30.76	123.06	0	0	12069
34.33	137.33	0	0	12084
38.09	152.34	0	0	12099
41.98	167.91	0	0	12114
45.95	183.8	0	0	12129
47.16	188.63	0	0	12144
46.99	187.95	0	0	12159
43.73	174.91	0	0	12174
41.06	164.23	0	0	12189
38.69	154.77	0	0	12204
36.35	145.41	0	0	12219
34.32	137.28	0	0	12234
32.52	130.08	0	0	12249
30.83	123.31	0	0	12264
29.28	117.13	0	0	12279
27.79	111.14	0	0	12294
26.41	105.63	0	0	12309
25.13	100.53	0	0	12324
23.93	95.73	0	0	12339
22.73	90.91	0	0	12354
21.6	86.38	0	0	12369
20.41	81.63	0	0	12384
19.3	77.2	0	0	12399
18.16	72.65	0	0	12414
17.08	68.34	0	0	12429
15.97	63.9	0	0	12444
14.8	59.18	0	0	12459
13.64	54.55	0	0	12474
12.36	49.45	0	0	12489
11.09	44.35	0	0	12504
9.72	38.86	0	0	12519
8.36	33.44	0	0	12534
6.85	27.38	0	0	12549
5.33	21.31	0	0	12564
3.65	14.61	0	0	12579
1.94	7.78	0	0	12594
0.07	0.29	0	0	12609
-1.84	-7.38	0	0	12624
-3.92	-15.69	0	0	12639
-6.1	-24.4	0	0	12654
-8.46	-33.84	0	0	12669
-10.94	-43.75	0	0	12684
-13.61	-54.43	0	0	12699
-16.35	-65.41	0	0	12714
-19.36	-77.43	0	0	12729
-22.55	-90.22	0	0	12744
-25.94	-103.77	0	0	12759
-29.57	-118.28	0	0	12774
-33.39	-133.55	0	0	12789
-37.59	-150.37	0	0	12804
-41.73	-166.9	0	0	12819
-43.94	-175.75	0	0	12834
-44.39	-177.57	0	0	12849
-42.14	-168.56	0	0	12864
-39.5	-158.01	0	0	12879
-37.47	-149.88	0	0	12894
-35.54	-142.17	0	0	12909
-33.68	-134.7	0	0	12924
-32.34	-129.34	0	0	12939
-30.99	-123.94	0	0	12954
-29.78	-119.12	0	0	12969
-28.72	-114.88	0	0	12984
-27.75	-111.02	0	0	12999
-27	-108.02	0	0	13014
-26.3	-105.22	0	0	13029
-25.73	-102.9	0	0	13044
-25.2	-100.81	0	0	13059
-24.74	-98.95	0	0	13074
-24.39	-97.57	0	0	13089
-24.06	-96.23	0	0	13104
