0	0.01	0.08	-14.18	1937
0.02	0.07	0.91	-14.18	1952
0.03	0.09	0.42	-14.18	1967
-0.02	-0.06	-2.57	-14.18	1982
-0.02	-0.05	0.22	-14.18	1997
-0.04	-0.11	-1	-14.18	2012
0.01	0.02	2.15	-14.18	2027
-0.04	-0.1	-1.95	-14.18	2042
-0.04	-0.1	-0.08	-14.18	2057
-0.03	-0.07	0.52	-14.18	2072
0.05	0.13	3.31	-14.18	2087
0.12	0.34	3.48	-14.18	2102
0.2	0.53	3.21	-14.17	2117
0.18	0.49	-0.61	-14.17	2132
0.12	0.31	-2.96	-14.17	2147
0.03	0.08	-3.9	-14.17	2162
-0.1	-0.27	-5.83	-14.17	2177
-0.23	-0.63	-6.05	-14.17	2192
-0.3	-0.81	-2.98	-14.18	2207
-0.32	-0.87	-1.04	-14.18	2222
-0.31	-0.83	0.73	-14.18	2237
-0.27	-0.72	1.77	-14.18	2252
-0.23	-0.62	1.76	-14.18	2267
-0.22	-0.6	0.25	-14.18	2282
-0.25	-0.68	-1.24	-14.19	2297
-0.29	-0.77	-1.56	-14.19	2312
-0.34	-0.91	-2.28	-14.19	2327
-0.36	-0.96	-0.94	-14.19	2342
-0.28	-0.76	3.39	-14.19	2357
-0.1	-0.28	8	-14.19	2372
0.1	0.27	9.2	-14.19	2387
0.32	0.87	9.92	-14.19	2402
0.56	1.52	10.92	-14.19	2417
0.84	2.28	12.59	-14.18	2432
1.12	3.01	12.23	-14.18	2447
1.37	3.7	11.54	-14.17	2462
1.58	4.27	9.48	-14.16	2477
1.75	4.74	7.73	-14.15	2492
1.92	5.19	7.62	-14.14	2507
2.05	5.55	5.87	-14.12	2522
2.19	5.9	5.97	-14.11	2537
2.36	6.39	8.02	-14.1	2553
2.55	6.88	8.33	-14.08	2567
2.72	7.35	7.76	-14.07	2582
2.9	7.84	8.12	-14.05	2597
3.03	8.17	5.61	-14.03	2612
3.04	8.2	0.51	-14.01	2627
2.91	7.85	-5.83	-13.99	2643
2.65	7.15	-11.81	-13.98	2658
2.27	6.13	-16.87	-13.96	2673
1.83	4.93	-20.06	-13.95	2687
1.35	3.65	-21.33	-13.95	2702
0.89	2.4	-20.86	-13.94	2718
0.51	1.37	-17.21	-13.94	2733
0.23	0.62	-12.51	-13.94	2748
0.09	0.24	-6.27	-13.94	2762
0.06	0.17	-1.21	-13.93	2778
0.06	0.15	-0.22	-13.93	2793
0.03	0.09	-1.06	-13.93	2807
-0.01	-0.02	-1.85	-13.93	2823
-0.08	-0.21	-3.16	-13.93	2838
-0.16	-0.44	-3.86	-13.94	2852
-0.27	-0.74	-5.02	-13.94	2868
-0.3	-0.81	-1.2	-13.94	2883
-0.37	-1	-3.05	-13.94	2898
-0.34	-0.93	1.12	-13.94	2913
-0.34	-0.91	0.35	-13.95	2928
-0.29	-0.78	2.21	-13.95	2943
-0.18	-0.5	4.65	-13.95	2958
-0.06	-0.17	5.51	-13.95	2973
0.08	0.22	6.48	-13.95	2988
0.2	0.53	5.19	-13.95	3003
0.27	0.74	3.39	-13.95	3018
0.32	0.85	1.9	-13.94	3033
0.35	0.94	1.43	-13.94	3048
0.47	1.28	5.64	-13.94	3063
0.7	1.89	10.19	-13.93	3078
1.01	2.73	14.11	-13.93	3093
1.37	3.71	16.23	-13.92	3108
1.73	4.67	16.05	-13.91	3123
1.96	5.28	10.16	-13.9	3138
2.12	5.73	7.53	-13.89	3153
2.12	5.73	0.02	-13.87	3168
2.05	5.53	-3.64	-13.86	3183
1.9	5.13	-6.59	-13.85	3198
1.72	4.66	-7.97	-13.84	3213
1.51	4.08	-8.97	-13.83	3228
1.31	3.53	-9.8	-13.82	3243
1.17	3.16	-6.23	-13.81	3258
1.09	2.94	-3.5	-13.81	3273
1.05	2.84	-1.58	-13.8	3288
1.05	2.83	-0.22	-13.8	3303
1.06	2.87	0.74	-13.79	3318
1.07	2.9	0.35	-13.78	3333
1.05	2.82	-1.29	-13.78	3348
0.97	2.62	-3.41	-13.77	3363
0.87	2.35	-4.17	-13.77	3378
0.76	2.06	-4.89	-13.76	3393
0.6	1.62	-7.29	-13.76	3408
0.45	1.21	-7.42	-13.75	3423
0.26	0.69	-8	-13.75	3438
0.17	0.46	-3.88	-13.75	3453
0.05	0.14	-5.33	-13.75	3468
-0.03	-0.07	-3.5	-13.75	3483
-0.17	-0.47	-6.7	-13.75	3498
-0.3	-0.81	-5.71	-13.75	3513
-0.55	-1.49	-11.24	-13.76	3528
-0.74	-2	-8.46	-13.76	3543
-0.95	-2.56	-9.47	-13.77	3558
-1.23	-3.31	-12.4	-13.78	3573
-1.5	-4.04	-12.24	-13.78	3588
-1.82	-4.92	-14.6	-13.8	3603
-2.11	-5.71	-13.11	-13.81	3618
-2.39	-6.46	-12.55	-13.82	3633
-2.55	-6.88	-7.03	-13.84	3648
-2.61	-7.05	-2.85	-13.85	3663
-2.7	-7.29	-4.02	-13.87	3678
-2.78	-7.5	-3.37	-13.89	3693
-2.93	-7.9	-6.76	-13.9	3708
-2.98	-8.04	-2.34	-13.92	3723
-3.07	-8.29	-4.05	-13.94	3738
-2.98	-8.05	3.94	-13.96	3753
-2.9	-7.83	3.71	-13.98	3768
-2.61	-7.05	13	-13.99	3783
-2.37	-6.39	10.93	-14.01	3798
-2.07	-5.6	13.26	-14.02	3813
-1.74	-4.7	14.88	-14.03	3828
-1.64	-4.42	4.75	-14.04	3843
-1.43	-3.85	9.37	-14.05	3858
-1.16	-3.14	11.96	-14.05	3873
-1.05	-2.83	5.08	-14.06	3888
-0.96	-2.6	3.87	-14.07	3903
-0.88	-2.38	3.72	-14.07	3918
-0.81	-2.18	3.27	-14.08	3933
-0.68	-1.84	5.63	-14.08	3948
-0.55	-1.48	6.05	-14.08	3963
-0.43	-1.15	5.44	-14.09	3978
-0.36	-0.99	2.8	-14.09	3993
-0.35	-0.94	0.69	-14.09	4008
-0.39	-1.04	-1.63	-14.09	4023
-0.42	-1.14	-1.67	-14.09	4038
-0.5	-1.35	-3.47	-14.1	4053
-0.61	-1.65	-4.97	-14.1	4068
-0.77	-2.07	-6.96	-14.11	4083
-0.97	-2.62	-9.2	-14.11	4098
-1.18	-3.2	-9.64	-14.12	4114
-1.4	-3.78	-9.67	-14.13	4128
-1.65	-4.46	-11.47	-14.14	4143
-1.95	-5.27	-13.42	-14.15	4158
-2.27	-6.13	-14.37	-14.16	4174
-2.64	-7.12	-16.54	-14.18	4189
-2.98	-8.04	-15.21	-14.2	4203
-3.4	-9.18	-19.09	-14.22	4218
-3.73	-10.08	-14.96	-14.24	4233
-4.09	-11.03	-15.84	-14.26	4249
-4.3	-11.61	-9.75	-14.29	4264
-4.5	-12.15	-8.91	-14.32	4278
-4.58	-12.37	-3.72	-14.34	4294
-4.66	-12.6	-3.72	-14.37	4309
-4.78	-12.91	-5.22	-14.4	4324
-4.98	-13.43	-8.77	-14.43	4338
-5.22	-14.1	-11.15	-14.46	4353
-5.47	-14.77	-11.12	-14.49	4369
-5.73	-15.47	-11.6	-14.53	4384
-5.89	-15.89	-7.13	-14.56	4399
-5.91	-15.96	-1.02	-14.6	4414
-5.83	-15.74	3.56	-14.63	4429
-5.9	-15.94	-3.3	-14.67	4444
-6.06	-16.36	-6.92	-14.71	4459
-6.11	-16.49	-2.24	-14.74	4474
-6.05	-16.34	2.44	-14.78	4489
-5.82	-15.71	10.56	-14.81	4504
-5.63	-15.21	8.41	-14.85	4519
-5.39	-14.55	10.93	-14.88	4534
-5.13	-13.86	11.43	-14.91	4549
-4.84	-13.08	13.04	-14.94	4564
-4.66	-12.57	8.54	-14.97	4579
-4.44	-11.98	9.86	-14.99	4594
-4.35	-11.76	3.7	-15.02	4609
-4.29	-11.58	2.91	-15.05	4624
-4.12	-11.12	7.69	-15.07	4639
-4.07	-10.98	2.32	-15.1	4654
-3.89	-10.51	7.92	-15.12	4669
-3.83	-10.35	2.62	-15.14	4684
-3.64	-9.84	8.46	-15.16	4699
-3.53	-9.53	5.21	-15.19	4714
-3.41	-9.21	5.01	-15.21	4729
-3.4	-9.17	0.62	-15.23	4744
-3.3	-8.9	4.56	-15.25	4759
-3.22	-8.69	3.51	-15.26	4774
-3.14	-8.49	3.14	-15.28	4789
-2.94	-7.93	9.91	-15.3	4804
-2.67	-7.2	12.26	-15.32	4819
-2.4	-6.47	11.29	-15.33	4834
-2.14	-5.78	11.48	-15.34	4849
-1.93	-5.22	10.15	-15.36	4864
-1.81	-4.87	5.71	-15.37	4879
-1.73	-4.67	3.11	-15.38	4894
-1.74	-4.69	-0.28	-15.39	4909
-1.81	-4.89	-3.32	-15.4	4924
-1.92	-5.19	-5.41	-15.41	4939
-2.02	-5.45	-3.99	-15.42	4954
-2.14	-5.79	-5.64	-15.44	4969
-2.22	-5.99	-3.33	-15.45	4984
-2.39	-6.45	-7.7	-15.46	4999
-2.52	-6.8	-5.82	-15.48	5014
-2.72	-7.35	-9.23	-15.49	5029
-2.85	-7.71	-5.92	-15.51	5044
-3.08	-8.32	-10.22	-15.53	5059
-3.41	-9.2	-14.61	-15.55	5074
-3.74	-10.09	-14.92	-15.57	5089
-4.07	-11	-15.15	-15.6	5104
-4.36	-11.76	-12.72	-15.62	5119
-4.67	-12.62	-14.18	-15.65	5134
-4.98	-13.45	-13.91	-15.68	5149
-5.32	-14.36	-15.25	-15.71	5164
-5.53	-14.94	-9.64	-15.75	5179
-5.75	-15.53	-9.84	-15.78	5194
-5.87	-15.84	-5.1	-15.82	5209
-5.93	-16.01	-2.86	-15.85	5224
-6.01	-16.23	-3.72	-15.89	5239
-6.05	-16.33	-1.66	-15.92	5254
-5.98	-16.14	3.27	-15.96	5269
-5.69	-15.38	12.71	-15.99	5284
-5.51	-14.89	8.15	-16.03	5299
-5.32	-14.36	8.76	-16.06	5314
-5.22	-14.1	4.36	-16.09	5329
-5.13	-13.85	4.07	-16.12	5344
-4.95	-13.36	8.27	-16.15	5359
-4.74	-12.81	9.16	-16.18	5374
-4.49	-12.11	11.65	-16.21	5389
-4.33	-11.68	7.1	-16.23	5404
-4.01	-10.83	14.18	-16.26	5419
-3.61	-9.76	17.9	-16.28	5434
-3.29	-8.89	14.46	-16.3	5449
-2.92	-7.9	16.57	-16.32	5464
-2.64	-7.12	12.97	-16.33	5479
-2.49	-6.74	6.39	-16.35	5494
-2.22	-5.98	12.55	-16.36	5509
-2.15	-5.8	3.01	-16.37	5524
-1.94	-5.24	9.42	-16.38	5539
-1.87	-5.04	3.21	-16.4	5554
-1.68	-4.53	8.53	-16.41	5569
-1.55	-4.19	5.67	-16.41	5584
-1.42	-3.83	6.01	-16.42	5599
-1.29	-3.5	5.58	-16.43	5614
-1.19	-3.22	4.61	-16.44	5629
-1.12	-3.03	3.11	-16.44	5644
-1.12	-3.02	0.16	-16.45	5659
-1.24	-3.35	-5.41	-16.46	5674
-1.48	-4	-10.95	-16.47	5689
-1.79	-4.84	-13.89	-16.48	5704
-2.09	-5.65	-13.49	-16.49	5720
-2.36	-6.38	-12.27	-16.51	5734
-2.51	-6.79	-6.75	-16.52	5749
-2.68	-7.23	-7.44	-16.54	5764
-2.93	-7.91	-11.26	-16.55	5780
-3.21	-8.67	-12.69	-16.57	5795
-3.54	-9.55	-14.64	-16.59	5809
-3.83	-10.35	-13.39	-16.62	5824
-4.18	-11.29	-15.63	-16.64	5840
-4.4	-11.88	-9.81	-16.67	5855
-4.7	-12.69	-13.59	-16.7	5870
-4.97	-13.43	-12.28	-16.73	5884
-5.14	-13.88	-7.5	-16.76	5900
-5.21	-14.07	-3.07	-16.79	5915
-5.11	-13.81	4.31	-16.82	5930
-5.06	-13.65	2.6	-16.85	5945
-4.88	-13.18	7.86	-16.88	5959
-4.78	-12.91	4.52	-16.91	5975
-4.58	-12.37	9.02	-16.94	5990
-4.52	-12.19	2.88	-16.96	6005
-4.28	-11.56	10.6	-16.99	6020
-4.18	-11.29	4.52	-17.01	6035
-3.94	-10.64	10.75	-17.04	6050
-3.77	-10.17	7.8	-17.06	6065
-3.65	-9.84	5.53	-17.08	6080
