16.61	54.00	-116.32	-75.10
15.08	49.01	-112.55	-74.95
13.42	43.62	-121.67	-74.81
11.76	38.24	-121.40	-74.69
10.26	33.34	-110.38	-74.59
8.90	28.94	-99.40	-74.50
7.77	25.24	-83.40	-74.42
6.94	22.56	-60.61	-74.35
6.50	21.12	-32.45	-74.29
6.27	20.38	-16.55	-74.23
6.53	21.21	18.61	-74.16
7.14	23.22	45.35	-74.09
8.14	26.47	73.37	-74.01
9.47	30.76	96.89	-73.91
11.12	36.14	121.38	-73.80
12.89	41.90	129.93	-73.67
15.17	49.32	167.33	-73.52
17.51	56.91	171.24	-73.35
20.06	65.19	186.95	-73.15
22.61	73.49	187.13	-72.92
25.14	81.70	185.41	-72.67
27.55	89.55	177.12	-72.39
29.95	97.33	175.58	-72.09
32.31	105.01	173.31	-71.77
34.51	112.14	160.88	-71.43
36.28	117.90	129.79	-71.06
37.64	122.34	100.39	-70.69
38.70	125.77	77.33	-70.30
39.54	128.51	61.81	-69.90
40.18	130.58	46.59	-69.50
40.37	131.19	13.81	-69.10
40.09	130.28	-20.43	-68.70
39.77	129.24	-23.44	-68.30
39.04	126.89	-53.09	-67.91
38.01	123.53	-75.82	-67.53
36.66	119.16	-98.61	-67.16
34.89	113.40	-129.90	-66.81
33.37	108.46	-111.57	-66.48
31.77	103.25	-117.44	-66.16
30.04	97.64	-126.70	-65.86
28.55	92.80	-109.22	-65.58
26.95	87.60	-117.23	-65.31
25.20	81.89	-129.02	-65.06
23.60	76.71	-116.78	-64.82
22.18	72.09	-104.26	-64.60
20.97	68.14	-89.08	-64.39
19.90	64.67	-78.23	-64.19
19.23	62.51	-48.75	-64.00
18.78	61.02	-33.70	-63.81
18.54	60.24	-17.62	-63.62
18.62	60.53	6.50	-63.44
18.87	61.33	18.07	-63.25
19.43	63.14	40.83	-63.05
20.31	66.01	64.70	-62.85
21.36	69.42	77.08	-62.64
22.78	74.04	104.20	-62.41
24.37	79.19	116.12	-62.17
26.10	84.84	127.51	-61.91
27.86	90.55	128.92	-61.63
29.58	96.13	125.89	-61.33
31.29	101.70	125.73	-61.02
32.97	107.15	115.17	-60.69
34.72	112.83	137.34	-60.34
36.41	118.33	124.26	-59.98
37.77	122.76	99.87	-59.60
39.08	127.00	95.57	-59.21
39.90	129.67	60.32	-58.81
40.38	131.25	35.63	-58.41
40.84	132.74	33.76	-58.00
40.84	132.72	-0.58	-57.59
40.60	131.95	-17.37	-57.18
40.13	130.41	-34.63	-56.78
39.31	127.75	-56.28	-56.39
38.33	124.58	-76.85	-56.01
37.12	120.63	-83.45	-55.63
36.04	117.12	-84.82	-55.27
34.57	112.36	-100.79	-54.93
33.14	107.71	-112.37	-54.60
31.26	101.59	-129.36	-54.28
29.68	96.46	-115.75	-53.99
27.73	90.14	-142.78	-53.71
26.15	84.98	-116.44	-53.45
24.71	80.31	-105.31	-53.20
23.05	74.91	-121.88	-52.97
21.55	70.03	-110.01	-52.76
20.32	66.04	-90.15	-52.55
19.30	62.73	-74.62	-52.36
18.50	60.11	-59.10	-52.17
17.95	58.35	-39.79	-51.99
17.69	57.51	-18.92	-51.82
17.66	57.40	-2.53	-51.64
17.88	58.11	16.20	-51.46
18.28	59.42	29.44	-51.28
18.94	61.55	48.12	-51.09
19.79	64.30	62.10	-50.89
20.76	67.46	71.29	-50.68
21.91	71.21	84.57	-50.47
23.21	75.44	95.36	-50.23
24.63	80.04	103.85	-49.99
26.14	84.94	110.59	-49.73
27.56	89.58	104.76	-49.45
29.00	94.25	105.24	-49.16
30.37	98.69	100.23	-48.86
31.86	103.56	109.89	-48.54
33.23	108.00	100.16	-48.21
34.35	111.64	82.14	-47.86
35.42	115.10	78.15	-47.51
35.91	116.72	36.43	-47.15
36.26	117.85	25.53	-46.79
36.50	118.61	17.26	-46.42
36.26	117.85	-17.22	-46.06
35.97	116.89	-21.69	-45.70
35.29	114.69	-49.65	-45.35
34.51	112.17	-56.83	-45.00
33.37	108.44	-84.12	-44.67
32.19	104.61	-86.55	-44.35
30.75	99.95	-105.10	-44.04
29.09	94.53	-122.25	-43.75
27.60	89.69	-109.21	-43.47
25.96	84.37	-120.02	-43.21
24.37	79.22	-116.35	-42.97
22.72	73.83	-121.40	-42.74
21.18	68.83	-113.00	-42.53
19.59	63.67	-116.26	-42.33
18.16	59.01	-105.34	-42.15
16.88	54.84	-93.90	-41.98
15.83	51.46	-76.43	-41.82
14.93	48.51	-66.54	-41.67
14.15	46.00	-56.69	-41.53
13.63	44.30	-38.33	-41.40
13.31	43.27	-23.12	-41.26
13.28	43.16	-2.58	-41.13
13.50	43.87	16.05	-41.00
13.95	45.34	33.08	-40.86
14.61	47.47	48.12	-40.71
15.31	49.75	51.58	-40.56
16.14	52.45	60.87	-40.40
17.12	55.63	71.77	-40.22
18.36	59.67	91.11	-40.04
19.67	63.92	95.98	-39.84
20.91	67.94	90.69	-39.64
22.08	71.76	86.06	-39.41
23.28	75.64	87.69	-39.18
24.45	79.45	85.84	-38.94
25.45	82.72	73.74	-38.68
26.36	85.67	66.54	-38.42
27.16	88.27	58.68	-38.15
27.82	90.41	48.35	-37.87
28.30	91.96	35.09	-37.59
28.65	93.10	25.69	-37.30
28.78	93.53	9.74	-37.01
28.74	93.41	-2.79	-36.72
28.61	93.00	-9.33	-36.44
28.17	91.57	-32.31	-36.16
27.47	89.26	-51.94	-35.88
26.65	86.60	-60.08	-35.62
25.71	83.55	-68.78	-35.36
24.64	80.07	-78.68	-35.11
23.59	76.68	-76.43	-34.88
22.26	72.34	-97.99	-34.65
20.93	68.02	-97.30	-34.44
19.51	63.42	-103.95	-34.25
18.16	59.01	-99.51	-34.07
16.90	54.93	-91.93	-33.90
15.82	51.42	-79.36	-33.74
14.75	47.94	-78.53	-33.59
13.65	44.36	-80.62	-33.46
12.68	41.20	-71.35	-33.33
11.86	38.56	-59.56	-33.21
11.21	36.43	-48.11	-33.10
10.71	34.82	-36.32	-32.99
10.45	33.97	-17.95	-32.89
10.25	33.33	-15.58	-32.78
10.34	33.61	6.11	-32.68
10.51	34.16	12.21	-32.58
10.92	35.49	32.32	-32.47
11.42	37.10	34.08	-32.35
11.92	38.73	39.42	-32.23
12.63	41.04	48.82	-32.11
13.40	43.56	60.96	-31.97
14.32	46.54	62.96	-31.83
15.26	49.59	68.82	-31.68
16.24	52.78	72.04	-31.52
17.17	55.81	68.27	-31.34
18.08	58.76	71.29	-31.16
18.98	61.67	61.67	-30.97
19.76	64.21	57.19	-30.78
20.44	66.42	50.03	-30.57
21.13	68.69	51.10	-30.36
21.62	70.26	35.43	-30.14
22.12	71.88	36.51	-29.92
22.37	72.72	18.99	-29.70
22.50	73.14	9.53	-29.47
22.56	73.31	3.76	-29.25
22.37	72.70	-13.72	-29.02
22.15	71.98	-16.27	-28.80
21.71	70.56	-32.04	-28.59
21.12	68.63	-43.41	-28.37
20.53	66.71	-43.38	-28.17
19.73	64.11	-58.68	-27.97
18.84	61.23	-64.95	-27.78
17.92	58.22	-67.88	-27.60
16.92	54.99	-73.03	-27.44
15.87	51.58	-76.99	-27.28
14.66	47.63	-88.99	-27.13
13.59	44.18	-77.97	-26.99
12.54	40.75	-77.35	-26.87
11.62	37.75	-67.66	-26.75
10.67	34.67	-69.43	-26.65
9.92	32.23	-55.21	-26.55
9.22	29.97	-50.88	-26.45
8.61	27.97	-45.22	-26.37
8.18	26.59	-31.14	-26.29
7.89	25.65	-21.10	-26.21
7.66	24.89	-17.14	-26.13
7.56	24.56	-7.52	-26.06
7.57	24.61	1.24	-25.98
7.74	25.14	11.97	-25.90
8.02	26.05	20.44	-25.82
8.41	27.34	29.16	-25.74
8.93	29.02	37.77	-25.65
9.43	30.65	36.93	-25.55
9.92	32.23	35.50	-25.46
10.48	34.07	41.58	-25.35
11.10	36.09	45.55	-25.24
11.70	38.02	43.64	-25.12
12.34	40.12	47.34	-25.00
13.04	42.39	51.11	-24.87
13.69	44.49	47.54	-24.73
14.26	46.34	41.74	-24.59
14.76	47.96	36.51	-24.44
15.15	49.24	28.90	-24.29
15.49	50.33	24.57	-24.14
15.70	51.01	15.36	-23.98
15.86	51.55	12.21	-23.82
15.98	51.94	8.73	-23.66
16.02	52.06	2.72	-23.50
15.86	51.55	-11.45	-23.34
15.68	50.96	-13.34	-23.18
15.34	49.84	-25.27	-23.03
14.88	48.34	-33.78	-22.88
14.24	46.29	-46.42	-22.74
13.50	43.88	-54.31	-22.60
12.81	41.63	-50.83	-22.48
12.08	39.25	-53.54	-22.36
11.35	36.89	-53.28	-22.24
10.62	34.52	-53.58	-22.14
9.80	31.85	-60.30	-22.04
8.99	29.23	-59.06	-21.95
8.28	26.91	-52.31	-21.87
7.62	24.78	-48.15	-21.79
6.95	22.58	-49.50	-21.72
6.35	20.63	-43.99	-21.66
5.87	19.08	-35.06	-21.60
5.40	17.55	-34.49	-21.54
5.02	16.31	-27.99	-21.49
4.76	15.48	-18.79	-21.45
4.55	14.80	-15.35	-21.40
4.50	14.63	-3.85	-21.36
4.48	14.56	-1.61	-21.31
4.66	15.14	13.14	-21.26
4.83	15.70	12.68	-21.22
5.14	16.70	22.51	-21.16
5.45	17.72	22.99	-21.11
5.86	19.05	30.18	-21.05
6.36	20.66	36.31	-20.99
6.90	22.42	39.69	-20.92
7.52	24.45	45.76	-20.84
8.12	26.38	43.51	-20.76
8.74	28.40	45.68	-20.67
9.29	30.18	37.62	-20.58
9.78	31.77	38.49	-20.48
10.30	33.46	35.70	-20.38
10.82	35.18	41.54	-20.27
11.23	36.49	29.62	-20.16
11.64	37.83	30.17	-20.04
12.04	39.11	28.99	-19.92
12.27	39.88	16.24	-19.80
12.49	40.58	16.91	-19.68
12.47	40.51	-1.44	-19.55
12.44	40.44	-1.71	-19.43
12.36	40.17	-5.88	-19.30
12.13	39.43	-16.61	-19.18
11.93	38.79	-15.48	-19.06
11.56	37.56	-25.93	-18.95
11.07	35.96	-38.68	-18.84
10.59	34.43	-32.49	-18.73
10.02	32.56	-45.06	-18.63
9.46	30.75	-38.39	-18.54
8.91	28.97	-40.14	-18.45
8.31	27.00	-44.39	-18.36
7.69	25.01	-44.99	-18.29
7.16	23.28	-38.96	-18.22
6.66	21.63	-37.19	-18.15
6.12	19.90	-38.99	-18.09
5.62	18.28	-36.68	-18.03
5.18	16.82	-32.85	-17.98
4.73	15.37	-32.91	-17.93
4.41	14.32	-23.60	-17.89
4.19	13.62	-15.78	-17.85
3.94	12.80	-18.44	-17.81
3.90	12.68	-2.82	-17.77
3.91	12.71	0.70	-17.73
3.99	12.98	6.12	-17.69
4.12	13.38	9.13	-17.65
4.34	14.11	16.39	-17.60
4.62	15.01	20.23	-17.56
4.92	16.00	22.36	-17.51
5.32	17.28	28.93	-17.46
5.77	18.76	33.30	-17.40
6.31	20.52	39.78	-17.33
6.85	22.28	39.64	-17.27
7.45	24.21	43.56	-17.19
7.98	25.92	38.75	-17.11
8.46	27.48	35.13	-17.03
8.88	28.87	31.25	-16.94
9.33	30.31	32.65	-16.85
9.75	31.69	31.10	-16.75
10.13	32.91	27.62	-16.65
10.38	33.72	18.28	-16.54
10.55	34.29	12.78	-16.44
10.70	34.77	10.71	-16.33
10.72	34.84	1.75	-16.22
10.78	35.04	4.54	-16.12
10.74	34.92	-2.87	-16.01
10.59	34.43	-10.92	-15.90
10.37	33.70	-16.62	-15.80
9.97	32.41	-29.15	-15.70
9.66	31.38	-23.07	-15.60
9.23	30.01	-30.97	-15.51
8.77	28.51	-33.97	-15.42
8.28	26.92	-35.66	-15.34
7.65	24.87	-46.32	-15.26
7.05	22.92	-44.04	-15.19
6.46	21.00	-43.41	-15.13
5.93	19.26	-39.26	-15.07
5.34	17.35	-42.94	-15.01
4.90	15.93	-32.19	-14.97
4.52	14.69	-27.88	-14.92
4.11	13.36	-30.11	-14.88
3.75	12.19	-26.40	-14.84
3.51	11.40	-17.66	-14.81
3.22	10.48	-20.85	-14.77
3.00	9.77	-16.13	-14.74
2.93	9.53	-5.24	-14.72
2.85	9.27	-5.93	-14.69
2.91	9.46	4.33	-14.66
3.05	9.92	10.32	-14.63
3.23	10.50	13.05	-14.59
3.45	11.22	16.33	-14.56
3.68	11.96	16.71	-14.52
3.96	12.88	20.69	-14.48
4.29	13.93	23.72	-14.44
4.68	15.21	28.97	-14.39
5.01	16.29	24.25	-14.34
5.50	17.89	36.05	-14.29
5.94	19.30	31.97	-14.23
6.31	20.49	26.83	-14.17
6.82	22.17	37.81	-14.10
7.22	23.48	29.55	-14.03
7.56	24.56	24.49	-13.95
7.92	25.73	26.30	-13.87
8.16	26.52	17.79	-13.79
8.46	27.49	22.03	-13.70
8.65	28.12	14.19	-13.62
8.76	28.46	7.55	-13.53
8.77	28.49	0.77	-13.44
8.78	28.54	1.17	-13.36
8.65	28.12	-9.51	-13.27
8.62	28.03	-2.17	-13.18
8.55	27.80	-5.19	-13.10
8.34	27.09	-14.83	-13.01
8.06	26.20	-21.56	-12.93
7.71	25.05	-25.96	-12.86
7.34	23.87	-26.71	-12.78
7.03	22.83	-23.38	-12.71
6.57	21.35	-31.38	-12.65
6.04	19.63	-41.60	-12.59
5.50	17.89	-39.23	-12.53
4.97	16.15	-36.77	-12.48
4.48	14.57	-38.34	-12.44
4.00	12.99	-33.32	-12.40
3.49	11.34	-39.78	-12.36
3.13	10.17	-24.94	-12.33
2.77	9.00	-26.31	-12.30
2.35	7.64	-32.94	-12.28
2.01	6.55	-23.09	-12.26
1.74	5.66	-19.97	-12.24
1.50	4.87	-17.79	-12.23
1.32	4.28	-13.36	-12.21
1.19	3.87	-9.15	-12.20
1.11	3.60	-6.28	-12.19
1.17	3.79	4.35	-12.18
1.24	4.02	5.17	-12.17
1.37	4.44	9.51	-12.15
1.61	5.22	17.55	-12.14
1.82	5.90	15.42	-12.12
2.06	6.70	18.11	-12.10
2.32	7.55	19.12	-12.07
2.64	8.57	22.94	-12.05
3.01	9.79	27.65	-12.02
3.36	10.91	25.25	-11.98
3.82	12.40	33.58	-11.95
4.19	13.62	27.51	-11.90
4.51	14.67	23.69	-11.86
4.84	15.72	23.78	-11.81
5.06	16.45	16.30	-11.76
5.28	17.17	16.33	-11.71
5.51	17.91	16.58	-11.65
5.67	18.42	11.54	-11.60
5.76	18.73	7.03	-11.54
5.94	19.30	12.92	-11.48
6.03	19.61	6.92	-11.42
6.01	19.53	-1.85	-11.36
6.00	19.48	-0.93	-11.30
5.84	18.99	-11.05	-11.24
5.75	18.70	-6.60	-11.18
5.56	18.06	-14.41	-11.13
5.20	16.90	-26.31	-11.08
4.87	15.81	-24.49	-11.03
4.58	14.88	-20.99	-10.98
4.25	13.81	-24.17	-10.94
3.91	12.69	-25.19	-10.90
3.57	11.60	-24.71	-10.86
3.28	10.66	-21.25	-10.83
3.00	9.75	-20.35	-10.80
2.66	8.65	-24.88	-10.77
2.35	7.62	-23.25	-10.75
2.10	6.83	-17.77	-10.73
1.81	5.88	-21.56	-10.71
1.59	5.16	-16.13	-10.70
1.45	4.71	-10.34	-10.68
1.28	4.15	-12.45	-10.67
1.22	3.97	-4.14	-10.66
1.17	3.79	-4.09	-10.64
1.14	3.70	-2.04	-10.63
1.21	3.93	5.28	-10.62
1.25	4.06	2.87	-10.61
1.29	4.20	3.15	-10.60
1.49	4.85	14.69	-10.58
1.58	5.15	6.75	-10.56
1.72	5.60	10.10	-10.55
1.95	6.35	16.86	-10.53
2.09	6.80	10.29	-10.51
2.31	7.50	15.88	-10.48
2.53	8.21	15.87	-10.46
2.66	8.66	10.16	-10.43
2.82	9.15	11.17	-10.40
2.95	9.59	9.85	-10.37
3.12	10.14	12.49	-10.34
3.27	10.63	10.92	-10.31
3.41	11.09	10.55	-10.28
3.62	11.78	15.36	-10.24
3.68	11.95	3.93	-10.20
3.77	12.26	6.94	-10.17
3.91	12.70	9.94	-10.13
3.87	12.57	-2.79	-10.09
3.82	12.41	-3.66	-10.05
3.81	12.37	-0.94	-10.01
3.73	12.11	-5.94	-9.97
3.59	11.66	-10.11	-9.94
3.44	11.19	-10.63	-9.90
3.35	10.87	-7.10	-9.87
3.23	10.51	-8.17	-9.84
3.13	10.17	-7.77	-9.81
2.98	9.68	-11.01	-9.78
2.83	9.21	-10.54	-9.75
2.67	8.66	-12.37	-9.72
2.42	7.85	-18.26	-9.70
2.16	7.04	-18.47	-9.68
2.03	6.59	-10.01	-9.66
1.78	5.78	-18.29	-9.64
1.63	5.30	-10.90	-9.62
1.52	4.96	-7.73	-9.61
1.33	4.32	-14.30	-9.59
1.18	3.85	-10.76	-9.58
1.09	3.54	-6.97	-9.57
0.91	2.97	-12.06	-9.56
0.77	2.49	-11.52	-9.55
0.69	2.24	-5.56	-9.55
0.63	2.04	-4.41	-9.54
0.59	1.92	-2.88	-9.53
0.63	2.05	2.92	-9.53
0.65	2.12	1.60	-9.52
0.72	2.35	5.23	-9.51
0.80	2.61	6.25	-9.51
0.87	2.82	4.61	-9.50
1.04	3.37	11.70	-9.49
1.08	3.51	3.21	-9.48
1.19	3.85	8.29	-9.47
1.39	4.51	13.84	-9.45
1.51	4.91	9.02	-9.44
1.66	5.39	10.79	-9.42
1.85	6.03	14.46	-9.40
1.93	6.26	5.21	-9.38
2.04	6.64	8.59	-9.36
2.09	6.79	3.53	-9.34
2.14	6.95	3.42	-9.32
2.19	7.11	3.63	-9.30
2.19	7.12	0.25	-9.28
2.26	7.35	5.21	-9.25
2.32	7.54	4.25	-9.23
2.30	7.48	-1.38	-9.21
2.35	7.63	3.40	-9.18
2.34	7.60	-0.59	-9.16
2.33	7.57	-0.72	-9.14
2.30	7.48	-1.97	-9.11
2.24	7.27	-4.78	-9.09
2.23	7.25	-0.47	-9.07
2.18	7.08	-3.79	-9.05
2.14	6.95	-2.86	-9.03
2.21	7.17	4.87	-9.00
2.15	6.98	-4.34	-8.98
2.12	6.88	-2.14	-8.96
2.19	7.13	5.59	-8.94
2.08	6.75	-8.49	-8.92
1.98	6.42	-7.42	-8.90
1.92	6.24	-4.11	-8.88
1.79	5.82	-9.58	-8.86
1.66	5.39	-9.66	-8.84
1.57	5.10	-6.60	-8.83
1.47	4.76	-7.51	-8.81
1.41	4.59	-3.97	-8.80
1.33	4.31	-6.26	-8.79
1.24	4.03	-6.27	-8.77
1.15	3.74	-6.59	-8.76
1.03	3.35	-8.82	-8.75
0.97	3.16	-4.25	-8.74
0.85	2.75	-9.29	-8.73
0.75	2.43	-7.28	-8.73
0.76	2.45	0.62	-8.72
0.71	2.30	-3.40	-8.71
0.71	2.30	-0.19	-8.71
0.76	2.47	3.94	-8.70
0.74	2.41	-1.31	-8.69
0.76	2.46	1.01	-8.68
0.76	2.48	0.48	-8.68
0.76	2.47	-0.15	-8.67
0.76	2.48	0.14	-8.66
0.83	2.69	4.74	-8.65
0.90	2.92	5.32	-8.64
0.95	3.07	3.42	-8.63
1.05	3.41	7.52	-8.62
1.08	3.53	2.66	-8.61
1.08	3.51	-0.47	-8.60
1.08	3.51	0.11	-8.59
1.08	3.52	0.18	-8.58
1.12	3.63	2.47	-8.57
1.11	3.62	-0.20	-8.56
1.19	3.85	5.31	-8.55
1.26	4.09	5.25	-8.53
1.25	4.06	-0.57	-8.52
1.25	4.07	0.18	-8.51
1.26	4.10	0.79	-8.50
1.21	3.92	-4.24	-8.48
1.17	3.81	-2.37	-8.47
1.19	3.87	1.22	-8.46
1.17	3.80	-1.47	-8.45
1.14	3.71	-1.95	-8.44
1.16	3.78	1.41	-8.42
1.15	3.74	-0.71	-8.41
1.06	3.44	-6.78	-8.40
1.07	3.47	0.46	-8.39
1.07	3.49	0.52	-8.38
1.01	3.29	-4.50	-8.37
0.97	3.14	-3.33	-8.36
0.99	3.21	1.59	-8.35
0.93	3.01	-4.46	-8.34
0.86	2.79	-4.99	-8.33
0.84	2.72	-1.59	-8.33
0.81	2.63	-2.14	-8.32
0.77	2.50	-2.93	-8.31
0.78	2.54	0.93	-8.30
0.80	2.61	1.56	-8.29
0.71	2.31	-6.38	-8.29
0.65	2.12	-4.49	-8.28
0.64	2.09	-0.66	-8.27
0.56	1.82	-6.25	-8.27
0.52	1.68	-2.89	-8.26
0.56	1.82	3.51	-8.26
0.56	1.82	-0.06	-8.25
0.58	1.89	1.52	-8.25
0.67	2.19	7.11	-8.24
0.71	2.30	2.47	-8.23
0.67	2.19	-2.36	-8.23
0.77	2.49	6.39	-8.22
0.80	2.61	2.79	-8.21
0.79	2.55	-1.32	-8.20
0.92	2.97	8.95	-8.19
0.91	2.96	-0.39	-8.18
0.87	2.82	-3.12	-8.17
0.98	3.17	8.54	-8.16
0.88	2.86	-6.64	-8.16
0.76	2.47	-8.66	-8.15
0.73	2.37	-2.47	-8.14
0.61	1.98	-8.79	-8.14
0.56	1.83	-3.19	-8.13
0.52	1.70	-3.12	-8.12
0.46	1.49	-4.57	-8.12
0.43	1.38	-2.47	-8.12
0.40	1.30	-1.86	-8.11
0.36	1.18	-2.71	-8.11
0.31	1.00	-4.11	-8.10
0.24	0.78	-5.00	-8.10
0.18	0.57	-4.63	-8.10
0.15	0.47	-2.22	-8.10
0.17	0.56	1.94	-8.10
0.15	0.50	-1.38	-8.10
0.23	0.73	5.28	-8.09
0.25	0.81	1.62	-8.09
0.21	0.69	-2.64	-8.09
0.27	0.87	4.10	-8.09
0.26	0.84	-0.64	-8.08
0.18	0.60	-5.53	-8.08
0.26	0.85	5.76	-8.08
0.31	0.99	3.20	-8.08
0.33	1.08	2.02	-8.07
0.48	1.57	10.99	-8.07
0.55	1.79	4.99	-8.06
0.57	1.87	1.71	-8.06
0.68	2.20	7.45	-8.05
0.75	2.43	5.32	-8.04
0.77	2.51	1.82	-8.03
0.92	2.98	10.53	-8.03
1.04	3.37	8.76	-8.02
1.15	3.73	8.03	-8.00
1.32	4.27	12.40	-7.99
1.38	4.48	4.52	-7.98
1.39	4.53	1.26	-7.96
1.41	4.58	1.19	-7.95
1.43	4.64	1.35	-7.93
1.38	4.49	-3.37	-7.92
1.41	4.58	1.99	-7.91
1.43	4.65	1.50	-7.89
1.38	4.47	-3.99	-7.88
1.37	4.45	-0.46	-7.86
1.29	4.18	-6.04	-7.85
1.07	3.47	-16.04	-7.84
0.93	3.02	-10.30	-7.83
0.79	2.58	-9.85	-7.82
0.59	1.93	-14.78	-7.82
0.47	1.52	-9.20	-7.81
0.36	1.17	-7.87	-7.81
0.22	0.72	-10.03	-7.81
0.12	0.40	-7.32	-7.81
-0.02	-0.05	-10.22	-7.81
-0.16	-0.53	-10.87	-7.81
-0.34	-1.11	-12.96	-7.81
-0.43	-1.39	-6.25	-7.82
-0.54	-1.76	-8.38	-7.82
-0.62	-2.00	-5.56	-7.83
-0.66	-2.14	-3.03	-7.83
-0.64	-2.07	1.59	-7.84
-0.70	-2.27	-4.57	-7.85
-0.69	-2.26	0.34	-7.85
-0.63	-2.03	5.01	-7.86
-0.64	-2.07	-0.79	-7.87
-0.53	-1.73	7.57	-7.87
-0.45	-1.46	6.25	-7.88
-0.31	-1.02	9.80	-7.88
-0.21	-0.68	7.63	-7.88
-0.10	-0.34	7.81	-7.88
0.02	0.08	9.42	-7.88
0.03	0.08	0.06	-7.88
0.11	0.36	6.35	-7.88
0.17	0.57	4.58	-7.88
0.23	0.76	4.42	-7.88
0.38	1.22	10.29	-7.87
0.40	1.31	1.99	-7.87
0.42	1.38	1.66	-7.87
0.48	1.56	4.13	-7.86
0.46	1.49	-1.62	-7.86
0.49	1.60	2.38	-7.85
0.51	1.67	1.66	-7.85
0.48	1.55	-2.84	-7.84
0.56	1.81	5.87	-7.84
0.49	1.58	-5.13	-7.83
0.44	1.44	-3.17	-7.83
0.44	1.42	-0.36	-7.82
0.27	0.86	-12.61	-7.82
0.26	0.83	-0.67	-7.82
0.19	0.61	-4.74	-7.81
0.04	0.13	-11.55	-7.81
0.05	0.15	0.51	-7.81
-0.10	-0.32	-10.74	-7.81
-0.26	-0.83	-10.82	-7.82
-0.37	-1.19	-8.65	-7.82
-0.50	-1.62	-9.58	-7.83
-0.63	-2.04	-8.88	-7.83
-0.68	-2.20	-3.72	-7.84
-0.78	-2.53	-7.95	-7.85
-0.84	-2.73	-4.18	-7.86
-0.92	-2.99	-5.95	-7.86
-1.03	-3.36	-8.99	-7.87
-1.07	-3.47	-2.20	-7.89
-1.15	-3.73	-6.00	-7.90
-1.13	-3.69	1.06	-7.91
-1.13	-3.69	-0.02	-7.92
-1.14	-3.72	-0.68	-7.93
-1.14	-3.70	0.46	-7.94
-1.17	-3.79	-2.15	-7.95
-1.16	-3.75	0.68	-7.97
-1.23	-4.01	-5.82	-7.98
-1.25	-4.06	-1.01	-7.99
-1.22	-3.97	2.06	-8.00
-1.24	-4.03	-1.52	-8.02
-1.20	-3.90	2.93	-8.03
-1.24	-4.03	-2.85	-8.04
-1.25	-4.07	-0.87	-8.05
-1.29	-4.19	-2.79	-8.06
-1.31	-4.26	-1.52	-8.08
-1.30	-4.21	1.06	-8.09
-1.25	-4.06	3.35	-8.10
-1.19	-3.87	4.34	-8.12
-1.12	-3.63	5.50	-8.13
-1.09	-3.53	2.10	-8.14
-1.03	-3.35	4.18	-8.15
-1.04	-3.38	-0.64	-8.16
-1.00	-3.24	3.07	-8.17
