9.41	24.48	4.75	-18.92	2598
9.47	24.63	2.49	-18.87	2613
9.46	24.6	-0.59	-18.81	2628
9.42	24.49	-1.66	-18.75	2643
9.42	24.49	-0.1	-18.7	2658
9.43	24.53	0.61	-18.64	2673
9.49	24.67	2.27	-18.58	2688
9.51	24.73	1	-18.53	2703
9.48	24.64	-1.36	-18.47	2718
9.38	24.38	-4.31	-18.41	2733
9.18	23.88	-7.93	-18.36	2748
8.98	23.36	-8.42	-18.3	2763
8.82	22.94	-6.72	-18.25	2778
8.73	22.69	-3.87	-18.2	2793
8.67	22.54	-2.39	-18.15	2808
8.64	22.47	-1.15	-18.09	2823
8.65	22.49	0.33	-18.04	2838
8.65	22.5	0.03	-17.99	2853
8.6	22.36	-2.21	-17.94	2868
8.53	22.18	-2.78	-17.89	2883
8.45	21.98	-3.3	-17.84	2898
8.4	21.84	-2.29	-17.79	2913
8.34	21.69	-2.33	-17.74	2928
8.37	21.76	1.17	-17.69	2943
8.51	22.12	5.77	-17.63	2958
8.7	22.62	7.93	-17.58	2973
8.93	23.21	9.49	-17.53	2988
9.13	23.74	8.48	-17.47	3003
9.25	24.04	4.8	-17.42	3018
9.28	24.13	1.45	-17.36	3033
9.26	24.09	-0.7	-17.31	3048
9.26	24.08	-0.15	-17.25	3063
9.32	24.23	2.44	-17.2	3078
9.42	24.49	4.17	-17.14	3093
9.56	24.85	5.74	-17.08	3108
9.75	25.36	8.25	-17.02	3123
9.94	25.84	7.75	-16.96	3138
10.06	26.16	5.1	-16.9	3153
10.04	26.11	-0.91	-16.84	3168
9.9	25.75	-5.68	-16.78	3183
9.67	25.15	-9.61	-16.73	3198
9.43	24.52	-10.1	-16.67	3213
9.22	23.96	-8.95	-16.61	3228
8.98	23.36	-9.69	-16.56	3243
8.72	22.67	-11.08	-16.51	3258
8.46	21.98	-10.95	-16.46	3273
8.11	21.07	-14.58	-16.41	3288
7.81	20.3	-12.38	-16.36	3303
7.42	19.29	-16.17	-16.32	3318
7.06	18.35	-15.07	-16.27	3333
6.75	17.54	-13.02	-16.23	3348
6.51	16.93	-9.82	-16.2	3363
6.35	16.51	-6.64	-16.16	3378
6.29	16.36	-2.46	-16.12	3393
6.26	16.28	-1.29	-16.08	3408
6.28	16.33	0.77	-16.04	3423
6.29	16.36	0.49	-16.01	3438
6.31	16.42	0.98	-15.97	3453
6.29	16.36	-0.92	-15.93	3468
6.24	16.22	-2.21	-15.89	3483
6.17	16.03	-3.01	-15.86	3498
6.09	15.84	-3.17	-15.82	3513
6.02	15.65	-2.99	-15.78	3528
5.99	15.57	-1.31	-15.75	3543
6.01	15.64	1.09	-15.71	3558
6.08	15.82	2.88	-15.68	3573
6.24	16.23	6.16	-15.64	3588
6.48	16.86	10.83	-15.6	3603
6.74	17.53	10.79	-15.56	3618
7.02	18.25	11.57	-15.52	3633
7.27	18.91	9.91	-15.47	3648
7.5	19.49	9.94	-15.43	3663
7.64	19.86	5.9	-15.38	3678
7.73	20.09	3.78	-15.34	3693
7.79	20.26	2.56	-15.29	3708
7.85	20.4	2.18	-15.24	3723
7.92	20.6	3.4	-15.19	3738
7.98	20.74	2.3	-15.15	3753
8	20.81	1.08	-15.1	3768
7.93	20.61	-3.31	-15.05	3783
7.72	20.08	-9.02	-15	3798
7.43	19.32	-11.37	-14.96	3814
7.08	18.41	-14.7	-14.92	3828
6.76	17.57	-13.48	-14.88	3843
6.49	16.86	-12.04	-14.84	3858
6.3	16.37	-7.36	-14.8	3874
6.19	16.1	-4.42	-14.76	3888
6.18	16.06	-0.58	-14.73	3903
6.19	16.1	0.53	-14.69	3918
6.22	16.18	1.38	-14.65	3934
6.28	16.34	2.5	-14.61	3949
6.35	16.51	2.71	-14.58	3963
6.38	16.58	1.22	-14.54	3978
6.33	16.46	-2	-14.5	3994
6.21	16.15	-4.94	-14.46	4009
6.03	15.69	-7.36	-14.43	4023
5.84	15.18	-8.13	-14.39	4038
5.63	14.65	-8.61	-14.36	4054
5.45	14.16	-7.79	-14.32	4069
5.32	13.82	-5.37	-14.29	4084
5.23	13.61	-3.48	-14.26	4099
5.15	13.38	-3.58	-14.23	4114
5.07	13.19	-3.15	-14.2	4129
4.99	12.97	-3.51	-14.17	4144
4.9	12.75	-3.51	-14.14	4159
4.83	12.55	-3.15	-14.11	4174
4.75	12.36	-3.15	-14.08	4189
4.68	12.18	-2.89	-14.05	4204
4.64	12.05	-1.98	-14.03	4219
4.6	11.96	-1.51	-14	4234
4.57	11.87	-1.41	-13.97	4249
4.55	11.84	-0.51	-13.94	4264
4.56	11.85	0.16	-13.92	4279
4.58	11.9	0.8	-13.89	4294
4.61	11.99	1.45	-13.86	4309
4.67	12.13	2.34	-13.83	4324
4.74	12.32	2.98	-13.81	4339
4.84	12.59	4.38	-13.78	4354
4.98	12.96	5.89	-13.75	4369
5.14	13.36	6.45	-13.72	4384
5.29	13.75	6.17	-13.68	4399
5.43	14.12	6.03	-13.65	4414
5.55	14.43	4.83	-13.62	4429
5.64	14.67	3.9	-13.58	4444
5.69	14.79	1.96	-13.55	4459
5.69	14.79	0.01	-13.52	4474
5.62	14.62	-2.75	-13.48	4489
5.52	14.35	-4.41	-13.45	4504
5.41	14.07	-4.49	-13.42	4519
5.33	13.85	-3.38	-13.38	4534
5.3	13.78	-1.17	-13.35	4549
5.32	13.83	0.85	-13.32	4564
5.37	13.97	2.13	-13.29	4579
5.45	14.18	3.45	-13.26	4594
5.52	14.35	2.62	-13.22	4609
5.55	14.43	1.42	-13.19	4624
5.55	14.42	-0.16	-13.16	4639
5.5	14.29	-2.12	-13.12	4654
5.39	14.01	-4.54	-13.09	4669
5.24	13.63	-6.14	-13.06	4684
5.04	13.1	-8.36	-13.03	4699
4.82	12.53	-9.19	-13	4714
4.58	11.92	-9.85	-12.97	4729
4.38	11.38	-8.64	-12.95	4744
4.2	10.93	-7.16	-12.92	4759
4.09	10.63	-4.83	-12.9	4774
4.02	10.45	-2.88	-12.87	4789
4	10.39	-0.95	-12.85	4804
4.05	10.52	2.12	-12.82	4819
4.11	10.69	2.69	-12.8	4834
4.18	10.86	2.77	-12.77	4849
4.25	11.05	2.98	-12.75	4864
4.3	11.18	2.15	-12.72	4879
4.32	11.24	0.95	-12.7	4894
4.32	11.23	-0.24	-12.67	4909
4.25	11.06	-2.66	-12.65	4924
4.13	10.74	-5.24	-12.62	4939
3.93	10.22	-8.29	-12.6	4954
3.67	9.54	-10.81	-12.58	4969
3.34	8.68	-13.81	-12.56	4984
2.98	7.74	-15.02	-12.54	4999
2.59	6.73	-16.23	-12.52	5014
2.2	5.72	-16.23	-12.51	5029
1.83	4.75	-15.61	-12.5	5044
1.49	3.87	-14.05	-12.49	5059
1.14	2.97	-14.37	-12.48	5074
0.84	2.17	-12.8	-12.48	5089
0.55	1.43	-11.97	-12.47	5104
0.31	0.8	-10.01	-12.47	5119
0.08	0.21	-8.94	-12.47	5134
-0.09	-0.23	-7.55	-12.47	5149
-0.38	-0.99	-12.14	-12.47	5164
-0.58	-1.51	-8.26	-12.48	5179
-0.84	-2.19	-10.3	-12.48	5194
-1.01	-2.61	-7.24	-12.49	5209
-1.1	-2.85	-3.74	-12.5	5224
-1.15	-3	-2.32	-12.5	5239
-1.21	-3.14	-2.23	-12.51	5254
-1.25	-3.25	-1.79	-12.52	5269
-1.29	-3.34	-1.44	-12.53	5285
-1.32	-3.44	-1.56	-12.53	5299
-1.34	-3.49	-0.87	-12.54	5314
-1.36	-3.53	-0.72	-12.55	5329
-1.36	-3.55	-0.21	-12.56	5344
-1.34	-3.49	0.97	-12.57	5359
-1.27	-3.31	3.03	-12.57	5374
-1.19	-3.1	3.17	-12.58	5390
-1.09	-2.83	4.3	-12.59	5404
-0.92	-2.38	7.25	-12.59	5419
-0.64	-1.67	12.19	-12.6	5434
-0.31	-0.79	13.16	-12.6	5450
0.05	0.14	14.97	-12.6	5464
0.35	0.9	12.23	-12.6	5479
0.58	1.5	9.49	-12.59	5495
0.78	2.03	8.52	-12.59	5509
0.98	2.55	8.43	-12.58	5525
1.16	3.02	7.44	-12.57	5540
1.32	3.44	6.78	-12.57	5555
1.46	3.81	5.85	-12.56	5569
1.56	4.05	3.91	-12.55	5585
1.6	4.15	1.57	-12.54	5600
1.6	4.15	-0.01	-12.53	5615
1.55	4.04	-1.77	-12.52	5630
1.47	3.83	-3.35	-12.51	5645
1.36	3.54	-4.65	-12.5	5660
1.23	3.2	-5.4	-12.5	5675
1.09	2.84	-5.85	-12.49	5690
0.91	2.36	-7.7	-12.48	5705
0.68	1.77	-9.44	-12.48	5720
0.44	1.15	-9.91	-12.48	5735
0.19	0.49	-10.53	-12.48	5750
-0.07	-0.19	-10.89	-12.48	5765
-0.26	-0.68	-7.85	-12.48	5780
-0.41	-1.08	-6.38	-12.48	5795
-0.53	-1.38	-4.81	-12.48	5810
-0.6	-1.57	-3.13	-12.49	5825
-0.62	-1.62	-0.8	-12.49	5840
-0.66	-1.71	-1.36	-12.49	5855
-0.65	-1.69	0.2	-12.5	5870
-0.64	-1.66	0.48	-12.5	5885
-0.66	-1.71	-0.72	-12.51	5900
-0.76	-1.97	-4.12	-12.51	5915
-0.89	-2.31	-5.42	-12.52	5930
-0.98	-2.55	-3.97	-12.52	5945
-1.05	-2.74	-2.96	-12.53	5960
-1.07	-2.79	-0.85	-12.54	5975
-1.04	-2.7	1.47	-12.54	5990
-0.95	-2.46	3.85	-12.55	6005
-0.81	-2.1	5.69	-12.55	6020
-0.61	-1.59	8.26	-12.56	6035
-0.39	-1.02	9.18	-12.56	6050
-0.17	-0.45	9	-12.56	6065
0.03	0.07	8.36	-12.56	6080
0.2	0.52	7.18	-12.56	6095
0.39	1.02	8.12	-12.56	6110
0.57	1.48	7.28	-12.55	6125
0.71	1.84	5.81	-12.55	6140
0.86	2.24	6.35	-12.54	6155
1.02	2.66	6.82	-12.54	6170
1.22	3.17	8.2	-12.53	6185
1.46	3.8	10.06	-12.52	6200
1.75	4.55	12.08	-12.51	6215
2.05	5.34	12.64	-12.5	6230
2.35	6.1	12.19	-12.48	6245
2.61	6.78	10.9	-12.47	6260
2.81	7.3	8.22	-12.45	6275
2.95	7.67	5.99	-12.43	6290
3.08	8	5.24	-12.41	6305
3.21	8.34	5.43	-12.4	6320
3.4	8.85	8.19	-12.37	6335
3.61	9.39	8.76	-12.35	6350
3.89	10.12	11.6	-12.33	6365
4.22	10.98	13.75	-12.3	6380
4.59	11.93	15.24	-12.28	6395
5	13	17.15	-12.25	6410
5.42	14.1	17.62	-12.21	6425
5.84	15.19	17.5	-12.18	6440
6.25	16.24	16.85	-12.14	6455
6.6	17.16	14.74	-12.1	6470
6.89	17.91	11.98	-12.06	6485
7.12	18.51	9.69	-12.02	6500
7.33	19.06	8.78	-11.97	6515
7.51	19.53	7.49	-11.93	6530
7.67	19.94	6.63	-11.88	6545
7.79	20.26	5.13	-11.84	6560
7.92	20.58	5.11	-11.79	6575
8.04	20.91	5.32	-11.74	6590
8.18	21.28	5.9	-11.69	6605
8.29	21.56	4.43	-11.64	6620
8.28	21.52	-0.61	-11.59	6635
8.14	21.17	-5.62	-11.54	6650
7.92	20.59	-8.74	-11.5	6665
7.62	19.81	-13.26	-11.45	6680
7.37	19.16	-10.52	-11.41	6695
7.15	18.59	-9.07	-11.36	6710
6.99	18.16	-6.82	-11.32	6725
6.84	17.78	-5.71	-11.28	6740
6.67	17.34	-7.63	-11.24	6755
6.47	16.81	-8.5	-11.2	6770
6.19	16.11	-11.28	-11.16	6785
5.9	15.33	-11.61	-11.13	6800
5.58	14.5	-13.4	-11.1	6815
5.25	13.65	-14.63	-11.06	6830
4.96	12.89	-12.17	-11.03	6845
4.7	12.22	-9.95	-11.01	6860
4.51	11.71	-8.19	-10.98	6875
4.38	11.4	-5.06	-10.95	6890
4.35	11.3	-1.54	-10.93	6906
4.39	11.42	1.96	-10.9	6921
4.5	11.71	4.55	-10.87	6935
4.67	12.13	6.76	-10.85	6950
4.85	12.61	7.76	-10.82	6966
5.07	13.17	8.97	-10.79	6981
5.28	13.74	9.03	-10.75	6995
5.45	14.18	7.09	-10.72	7010
5.59	14.54	5.76	-10.69	7026
5.65	14.7	2.62	-10.65	7041
5.65	14.68	-0.34	-10.62	7056
5.57	14.47	-3.37	-10.59	7070
5.44	14.16	-5.03	-10.55	7086
5.32	13.84	-5.12	-10.52	7101
5.19	13.5	-5.46	-10.49	7116
5.09	13.23	-4.26	-10.46	7131
5.04	13.1	-2.03	-10.43	7145
5.05	13.12	0.28	-10.4	7161
5.11	13.29	2.69	-10.37	7176
5.17	13.43	2.32	-10.34	7191
5.21	13.55	1.89	-10.31	7206
5.24	13.64	1.37	-10.28	7221
5.25	13.64	0.09	-10.24	7236
5.21	13.54	-1.67	-10.21	7251
5.09	13.25	-4.69	-10.18	7266
4.93	12.81	-6.98	-10.15	7281
4.75	12.34	-7.54	-10.12	7296
4.54	11.81	-8.44	-10.1	7311
4.34	11.3	-8.26	-10.07	7326
4.19	10.88	-6.63	-10.05	7341
4.06	10.56	-5.17	-10.02	7356
4.01	10.43	-2.03	-10	7371
4.01	10.42	-0.18	-9.97	7386
4.04	10.5	1.2	-9.95	7401
4.08	10.62	1.92	-9.92	7416
4.13	10.73	1.82	-9.9	7431
4.16	10.82	1.46	-9.87	7446
4.21	10.95	2.02	-9.85	7461
4.23	11.01	1.01	-9.82	7476
4.27	11.11	1.66	-9.8	7491
4.27	11.11	-0.1	-9.77	7506
4.24	11.03	-1.23	-9.75	7521
4.21	10.94	-1.5	-9.72	7536
4.18	10.86	-1.23	-9.7	7551
4.15	10.79	-1.06	-9.67	7566
4.14	10.77	-0.46	-9.65	7581
4.17	10.84	1.13	-9.62	7596
4.24	11.02	2.88	-9.6	7611
4.33	11.25	3.81	-9.57	7626
4.47	11.63	6.1	-9.54	7641
4.67	12.14	8.18	-9.52	7656
4.92	12.79	10.3	-9.49	7671
5.18	13.46	10.78	-9.46	7686
5.42	14.08	9.96	-9.42	7701
5.62	14.62	8.58	-9.39	7716
5.8	15.07	7.23	-9.35	7731
5.9	15.34	4.35	-9.32	7746
5.95	15.47	2.06	-9.28	7761
5.94	15.44	-0.43	-9.25	7776
5.9	15.34	-1.63	-9.21	7791
5.87	15.27	-1.09	-9.18	7806
5.85	15.2	-1.09	-9.14	7821
5.84	15.19	-0.27	-9.11	7836
5.86	15.23	0.64	-9.07	7851
5.86	15.24	0.18	-9.04	7866
5.82	15.13	-1.75	-9	7881
5.74	14.92	-3.31	-8.97	7896
5.59	14.52	-6.37	-8.93	7911
5.37	13.96	-8.94	-8.9	7926
