-4.76	-16.76	-55.98	12.41	1997	0
-6.37	-22.42	-69.63	10.18	2012	0
-7.98	-28.11	-69.99	7.39	2027	0
-9.12	-32.09	-49.02	4.2	2042	0
-10.31	-36.29	-51.71	4.2	2057	0
-11.64	-40.96	-57.5	4.2	2072	0
-12.54	-44.13	-39.03	4.2	2087	0
-13.13	-46.22	-25.78	4.2	2102	0
-13.31	-46.87	-7.91	4.2	2117	0
-13.18	-46.39	5.84	4.2	2132	0
-13.01	-45.8	7.27	4.2	2147	0
-12.45	-43.84	24.15	4.2	2162	0
-11.67	-41.08	33.92	4.2	2177	0
-10.85	-38.18	35.7	4.2	2192	0
-9.55	-33.63	56.05	0.85	2207	0
-8.49	-29.89	46.09	-2.12	2222	0
-7.12	-25.08	59.21	-4.61	2237	0
-5.93	-20.86	51.97	-6.69	2252	0
-4.79	-16.85	49.33	-8.36	2267	0
-3.55	-12.5	53.58	-9.61	2282	0
-2.6	-9.15	41.24	-10.51	2297	0
-1.92	-6.74	29.58	-11.19	2312	0
-1.12	-3.95	34.46	-11.58	2327	0
-0.7	-2.46	18.24	-11.82	2342	0
-0.43	-1.5	11.91	-11.97	2357	0
-0.22	-0.76	9.1	-12.05	2372	0
-0.29	-1.01	-3.06	-12.15	2387	0
-0.54	-1.9	-11.01	-12.34	2402	0
-0.92	-3.25	-16.66	-12.66	2417	0
-1.39	-4.9	-20.25	-13.15	2432	0
-2.13	-7.51	-32.18	-13.89	2447	0
-2.76	-9.71	-27.02	-14.86	2462	0
-3.53	-12.44	-33.61	-16.1	2477	0
-4.31	-15.18	-33.8	-17.61	2492	0
-4.87	-17.15	-24.21	-19.31	2507	0
-5.6	-19.71	-31.47	-21.27	2522	0
-6.2	-21.82	-26.07	-23.44	2537	0
-6.48	-22.82	-12.24	-25.71	2552	0
-6.63	-23.34	-6.4	-28.03	2567	0
-6.54	-23.03	3.82	-30.32	2582	0
-6.22	-21.89	13.97	-32.5	2597	0
-5.84	-20.56	16.46	-34.54	2612	0
-5.06	-17.82	33.67	-36.31	2627	0
-4.18	-14.73	38.07	-37.78	2642	0
-3.23	-11.38	41.28	-38.91	2658	0
-1.79	-6.28	62.69	-39.53	2672	0
-0.67	-2.34	48.53	-39.77	2687	0
0.91	3.21	68.3	-39.45	2702	0
2.4	8.46	64.61	-38.61	2718	0
4	14.07	69.16	-37.21	2732	0
5.43	19.13	62.26	-35.3	2747	0
6.95	24.47	65.67	-32.87	2762	0
8.31	29.26	59.03	-29.96	2778	0
9.53	33.53	52.53	-26.63	2793	0
10.5	36.97	42.4	-26.63	2807	0
11.28	39.7	33.52	-26.63	2823	0
11.63	40.95	15.4	-26.63	2838	0
11.97	42.15	14.77	-26.63	2853	0
11.84	41.68	-5.77	-26.63	2868	0
11.51	40.51	-14.38	-26.63	2883	0
10.69	37.63	-35.48	-26.63	2898	0
9.81	34.53	-38.17	-23.2	2913	0
8.58	30.19	-53.42	-20.19	2928	0
7.33	25.79	-54.21	-17.63	2943	0
5.96	20.97	-59.34	-15.54	2958	0
4.55	16	-61.13	-13.95	2973	0
3.27	11.51	-55.25	-12.81	2988	0
1.93	6.79	-58.18	-12.13	3003	0
0.85	2.98	-46.84	-11.84	3018	0
-0.13	-0.47	-42.52	-11.89	3033	0
-0.94	-3.3	-34.84	-12.21	3048	0
-1.71	-6.01	-33.26	-12.81	3063	0
-2.09	-7.36	-16.68	-13.54	3078	0
-2.35	-8.26	-11.13	-14.36	3093	0
-2.33	-8.21	0.63	-15.18	3108	0
-2.23	-7.84	4.55	-15.96	3123	0
-1.73	-6.1	21.49	-16.57	3138	0
-1.14	-4.01	25.73	-16.97	3153	0
-0.44	-1.56	30.07	-17.12	3168	0
0.41	1.45	37.12	-16.98	3183	0
1.39	4.88	42.16	-16.49	3198	0
2.42	8.52	44.82	-15.65	3213	0
3.44	12.1	44.15	-14.44	3228	0
4.33	15.23	38.47	-12.93	3243	0
5.19	18.26	37.28	-11.11	3258	0
6.05	21.3	37.51	-8.99	3273	0
6.6	23.25	22.46	-6.68	3288	0
6.97	24.54	15.92	-4.24	3303	0
7.38	25.98	18.93	-1.66	3318	0
7.42	26.11	1.58	0.94	3333	0
7.35	25.86	-3.02	3.51	3348	0
7	24.65	-13.94	5.96	3363	0
6.49	22.86	-22.09	8.23	3378	0
5.72	20.15	-35.78	10.23	3393	0
4.79	16.86	-40.49	11.91	3408	0
3.62	12.75	-47.38	13.18	3423	0
2.28	8.04	-57.98	13.98	3438	0
1.16	4.07	-52.34	14.38	3453	0
-0.73	-2.58	-81.93	14.13	3468	0
-1.97	-6.95	-50.36	13.44	3483	0
-3.75	-13.19	-76.86	12.12	3498	0
-5.27	-18.56	-66.09	10.28	3513	0
-6.72	-23.67	-62.96	7.93	3528	0
-8.27	-29.11	-66.93	5.03	3543	0
-9.72	-34.2	-62.74	1.63	3558	0
-10.67	-37.57	-41.39	1.63	3573	0
-11.68	-41.1	-43.54	1.63	3588	0
-12.47	-43.91	-34.56	1.63	3603	0
-12.96	-45.63	-21.21	1.63	3618	0
-13.23	-46.56	-11.35	1.63	3633	0
-13.15	-46.29	3.24	1.63	3648	0
-13.04	-45.92	4.64	1.63	3663	0
-12.59	-44.32	19.66	1.63	3678	0
-11.89	-41.84	30.55	1.63	3693	0
-11.14	-39.22	32.22	1.63	3708	0
-9.78	-34.43	58.94	-1.79	3723	0
-8.79	-30.95	42.87	-4.87	3738	0
-7.65	-26.93	49.53	-7.55	3753	0
-6.44	-22.65	52.58	-9.8	3768	0
-5.16	-18.18	55.08	-11.61	3783	0
-3.91	-13.75	54.57	-12.98	3798	0
-2.77	-9.74	49.3	-13.94	3813	0
-1.85	-6.52	39.66	-14.59	3828	0
-0.95	-3.33	39.32	-14.92	3843	0
-0.12	-0.44	35.58	-14.97	3858	0
0.32	1.12	19.22	-14.85	3873	0
0.64	2.26	13.96	-14.63	3888	0
1.01	3.57	16.13	-14.28	3903	0
1.05	3.7	1.66	-13.91	3918	0
0.83	2.92	-9.66	-13.62	3933	0
0.67	2.34	-7.08	-13.38	3948	0
0.25	0.88	-18	-13.3	3963	0
-0.22	-0.78	-20.48	-13.37	3978	0
-0.91	-3.22	-30	-13.69	3993	0
-1.39	-4.89	-20.54	-14.18	4008	0
-1.93	-6.81	-23.62	-14.86	4023	0
-2.51	-8.85	-25.17	-15.74	4038	0
-2.94	-10.35	-18.46	-16.77	4053	0
-3.29	-11.58	-15.17	-17.92	4068	0
-3.51	-12.35	-9.46	-19.15	4084	0
-3.57	-12.55	-2.47	-20.39	4098	0
-3.53	-12.41	1.73	-21.63	4113	0
-3.39	-11.93	5.88	-22.81	4128	0
-2.97	-10.44	18.42	-23.85	4144	0
-2.43	-8.57	23.02	-24.7	4158	0
-1.85	-6.51	25.35	-25.35	4173	0
-1.2	-4.22	28.24	-25.77	4189	0
-0.33	-1.17	37.52	-25.89	4204	0
0.6	2.13	40.58	-25.68	4218	0
1.5	5.28	38.81	-25.15	4233	0
2.41	8.47	39.31	-24.31	4248	0
3.44	12.12	44.83	-23.1	4264	0
4.35	15.31	39.37	-21.58	4279	0
5.3	18.66	41.17	-19.73	4293	0
5.97	21.03	29.18	-17.63	4309	0
6.59	23.21	26.91	-15.33	4324	0
7.09	24.96	21.5	-12.84	4339	0
7.39	26.01	12.93	-10.26	4354	0
7.59	26.72	8.72	-7.6	4369	0
7.62	26.82	1.2	-4.93	4384	0
7.29	25.67	-14.18	-2.38	4399	0
6.91	24.32	-16.56	0.04	4414	0
6.46	22.75	-19.33	2.3	4429	0
5.77	20.31	-30.06	4.32	4444	0
4.81	16.93	-41.62	6	4459	0
3.83	13.49	-42.36	7.34	4474	0
2.59	9.13	-53.69	8.25	4489	0
1.42	5.01	-50.68	8.75	4504	0
-0.04	-0.14	-63.39	8.73	4519	0
-1.19	-4.18	-49.71	8.32	4534	0
-2.51	-8.85	-57.52	7.44	4549	0
-3.83	-13.49	-57.09	6.1	4564	0
-5.03	-17.72	-52.07	4.33	4579	0
-6.04	-21.25	-43.45	2.22	4594	0
-7.12	-25.05	-46.86	-0.27	4609	0
-8	-28.15	-38.09	-3.07	4624	0
-8.56	-30.12	-24.22	-6.06	4639	0
-8.94	-31.45	-16.48	-9.19	4654	0
-9.26	-32.59	-13.97	-12.43	4669	0
-9.43	-33.21	-7.62	-15.73	4684	0
-9.35	-32.93	3.45	-19.01	4699	0
-9.04	-31.82	13.61	-22.17	4714	0
-8.43	-29.66	24.96	-25.12	4729	0
-7.69	-27.07	34.1	-27.81	4744	0
-6.91	-24.32	33.87	-30.23	4759	0
-5.79	-20.39	48.44	-32.26	4774	0
-4.89	-17.21	36.73	-33.97	4789	0
-3.35	-11.8	71.27	-35.14	4804	0
-2.07	-7.29	55.52	-35.87	4819	0
-0.69	-2.42	56.28	-36.11	4834	0
0.5	1.75	51.32	-35.93	4849	0
2.18	7.69	73.1	-35.17	4864	0
3.47	12.23	59.87	-33.95	4879	0
4.59	16.15	45.25	-32.35	4894	0
5.95	20.93	58.86	-30.27	4909	0
6.86	24.15	39.68	-27.86	4924	0
7.77	27.35	39.39	-25.14	4939	0
8.44	29.72	29.08	-22.19	4954	0
9	31.7	24.39	-19.04	4969	0
9.27	32.62	11.39	-15.79	4984	0
9.37	33	4.62	-12.51	4999	0
9.3	32.72	-3.39	-9.26	5014	0
9.08	31.96	-9.43	-6.08	5029	0
8.69	30.61	-16.63	-3.04	5044	0
7.96	28	-32.02	-0.25	5059	0
7.32	25.76	-27.68	2.31	5074	0
6.58	23.15	-32.12	4.61	5089	0
5.45	19.2	-48.61	6.52	5104	0
4.34	15.29	-48.12	8.04	5119	0
3.4	11.95	-41.09	9.23	5134	0
1.96	6.91	-62.07	9.91	5149	0
0.71	2.52	-54.1	10.16	5164	0
-0.53	-1.86	-53.86	9.98	5179	0
-1.89	-6.64	-58.83	9.32	5194	0
-3.05	-10.73	-50.35	8.25	5209	0
-4.23	-14.9	-51.39	6.77	5224	0
-5.29	-18.6	-45.57	4.92	5239	0
-6.09	-21.45	-35.06	2.79	5254	0
-6.93	-24.41	-36.41	0.36	5269	0
-7.63	-26.85	-30.09	-2.31	5284	0
-8.07	-28.39	-18.92	-5.13	5299	0
-8.34	-29.36	-11.91	-8.05	5314	0
-8.43	-29.66	-3.69	-11	5329	0
-8.47	-29.82	-2.04	-13.97	5344	0
-8.08	-28.45	16.89	-16.8	5359	0
-7.83	-27.56	10.96	-19.54	5374	0
-7.14	-25.15	29.68	-22.04	5389	0
-6.41	-22.58	31.65	-24.28	5404	0
-5.61	-19.76	34.76	-26.25	5419	0
-4.45	-15.65	50.56	-27.8	5434	0
-3.6	-12.66	36.8	-29.06	5449	0
-2.31	-8.15	55.54	-29.87	5464	0
-1.18	-4.15	49.21	-30.28	5479	0
-0.07	-0.26	47.88	-30.31	5494	0
0.96	3.39	45	-29.97	5509	0
2.17	7.63	52.18	-29.21	5524	0
3.24	11.41	46.51	-28.08	5539	0
4.09	14.39	36.73	-26.65	5554	0
4.9	17.26	35.23	-24.93	5570	0
5.57	19.6	28.88	-22.98	5584	0
6.09	21.45	22.71	-20.85	5599	0
6.33	22.3	10.5	-18.63	5614	0
6.45	22.72	5.19	-16.37	5630	0
6.53	22.98	3.17	-14.09	5645	0
6.32	22.24	-9.01	-11.88	5659	0
5.93	20.88	-16.79	-9.8	5674	0
5.53	19.47	-17.33	-7.87	5690	0
5.06	17.82	-20.29	-6.09	5705	0
4.41	15.53	-28.25	-4.55	5720	0
3.91	13.78	-21.58	-3.18	5734	0
3.28	11.54	-27.58	-2.03	5750	0
2.52	8.86	-32.95	-1.15	5765	0
1.82	6.41	-30.17	-0.51	5780	0
1.11	3.92	-30.6	-0.12	5795	0
0.45	1.58	-28.84	0.03	5809	0
-0.28	-0.98	-31.59	-0.06	5824	0
-0.96	-3.37	-29.38	-0.4	5840	0
-1.47	-5.18	-22.25	-0.91	5855	0
-2.07	-7.3	-26.11	-1.64	5870	0
-2.55	-8.97	-20.51	-2.53	5885	0
-2.88	-10.13	-14.32	-3.54	5900	0
-3.32	-11.69	-19.25	-4.7	5915	0
-3.45	-12.15	-5.68	-5.91	5930	0
-3.5	-12.31	-1.91	-7.13	5945	0
-3.56	-12.53	-2.71	-8.38	5960	0
-3.41	-12.02	6.33	-9.57	5975	0
-3.29	-11.57	5.5	-10.72	5990	0
-3.04	-10.69	10.81	-11.79	6005	0
-2.78	-9.79	11.05	-12.76	6020	0
-2.49	-8.78	12.5	-13.63	6035	0
-2.31	-8.14	7.81	-14.44	6050	0
-1.9	-6.67	18.14	-15.11	6065	0
-1.61	-5.67	12.37	-15.67	6080	0
-1.33	-4.69	11.99	-16.14	6095	0
-1.12	-3.94	9.26	-16.53	6110	0
-0.78	-2.74	14.74	-16.8	6125	0
-0.54	-1.89	10.53	-16.99	6140	0
-0.24	-0.86	12.68	-17.07	6155	0
-0.09	-0.3	6.86	-17.1	6170	0
0.16	0.55	10.49	-17.05	6185	0
0.39	1.36	9.94	-16.91	6200	0
0.44	1.55	2.36	-16.76	6215	0
0.49	1.73	2.17	-16.59	6230	0
0.54	1.91	2.07	-16.4	6245	0
0.51	1.8	-1.32	-16.22	6260	0
0.44	1.56	-2.95	-16.06	6275	0
0.29	1.02	-6.7	-15.96	6290	0
0.31	1.11	1.19	-15.85	6305	0
0.18	0.62	-5.96	-15.79	6320	0
0.17	0.61	-0.16	-15.73	6335	0
0.1	0.34	-3.3	-15.7	6350	0
0.05	0.18	-1.93	-15.68	6365	0
0.1	0.34	1.87	-15.65	6380	0
0.18	0.62	3.54	-15.58	6395	0
0.18	0.63	0.12	-15.52	6410	0
0.31	1.11	5.84	-15.41	6425	0
0.52	1.82	8.22	-15.23	6440	0
0.71	2.48	8.18	-14.98	6455	0
0.83	2.94	5.6	-14.69	6470	0
1.02	3.59	8.05	-14.33	6485	0
1.31	4.63	12.73	-13.87	6500	0
1.48	5.2	7.05	-13.36	6515	0
1.72	6.07	10.71	-12.75	6530	0
1.86	6.55	5.86	-12.1	6545	0
2.12	7.45	11.13	-11.36	6560	0
2.24	7.89	5.37	-10.58	6575	0
2.41	8.48	7.26	-9.73	6590	0
2.48	8.74	3.23	-8.87	6605	0
2.58	9.08	4.26	-7.96	6620	0
2.68	9.42	4.1	-7.03	6635	0
2.62	9.23	-2.26	-6.11	6650	0
2.56	9	-2.87	-5.21	6665	0
2.49	8.76	-2.93	-4.34	6680	0
2.31	8.14	-7.65	-3.53	6695	0
1.99	7.01	-13.94	-2.83	6710	0
1.68	5.9	-13.63	-2.25	6725	0
1.32	4.64	-15.5	-1.79	6740	0
0.94	3.3	-16.57	-1.46	6755	0
0.42	1.49	-22.26	-1.31	6770	0
-0.02	-0.07	-19.23	-1.32	6785	0
-0.39	-1.38	-16.09	-1.46	6800	0
-0.95	-3.34	-24.07	-1.79	6815	0
-1.34	-4.71	-16.93	-2.26	6830	0
-1.89	-6.65	-23.88	-2.92	6845	0
-2.25	-7.91	-15.51	-3.7	6860	0
-2.58	-9.08	-14.41	-4.61	6875	0
-2.83	-9.95	-10.73	-5.6	6890	0
-3.01	-10.59	-7.85	-6.65	6905	0
-3.02	-10.62	-0.34	-7.71	6920	0
-3.07	-10.81	-2.34	-8.78	6935	0
-3.09	-10.88	-0.9	-9.86	6950	0
-2.96	-10.41	5.84	-10.9	6965	0
-2.65	-9.34	13.11	-11.83	6980	0
-2.5	-8.81	6.62	-12.7	6995	0
-2.1	-7.38	17.51	-13.44	7010	0
-1.74	-6.13	15.46	-14.04	7025	0
-1.28	-4.51	19.94	-14.49	7040	0
-0.81	-2.84	20.56	-14.78	7055	0
-0.26	-0.91	23.72	-14.87	7070	0
0.16	0.58	18.35	-14.81	7085	0
0.63	2.23	20.31	-14.59	7101	0
1.15	4.05	22.43	-14.18	7115	0
1.52	5.35	15.97	-13.65	7130	0
1.78	6.26	11.26	-13.03	7145	0
2.12	7.46	14.72	-12.29	7161	0
2.32	8.15	8.57	-11.48	7176	0
2.34	8.25	1.16	-10.66	7191	0
2.33	8.19	-0.76	-9.84	7205	0
2.32	8.16	-0.4	-9.03	7220	0
2.13	7.5	-8.1	-8.29	7235	0
1.79	6.3	-14.75	-7.66	7251	0
1.59	5.6	-8.65	-7.1	7266	0
1.38	4.86	-9.06	-6.62	7281	0
1.03	3.63	-15.12	-6.26	7296	0
0.74	2.6	-12.65	-6	7311	0
0.39	1.38	-15.04	-5.86	7325	0
0.17	0.58	-9.87	-5.8	7340	0
-0.01	-0.02	-7.37	-5.81	7356	0
-0.2	-0.7	-8.38	-5.88	7371	0
-0.34	-1.18	-5.94	-5.99	7386	0
-0.35	-1.24	-0.69	-6.12	7401	0
-0.5	-1.75	-6.26	-6.29	7416	0
-0.6	-2.11	-4.47	-6.5	7431	0
-0.7	-2.47	-4.49	-6.75	7446	0
-0.62	-2.18	3.6	-6.96	7461	0
-0.68	-2.38	-2.41	-7.2	7476	0
-0.8	-2.83	-5.52	-7.48	7491	0
-0.8	-2.8	0.29	-7.76	7506	0
-0.72	-2.52	3.42	-8.01	7521	0
-0.87	-3.05	-6.51	-8.31	7536	0
-0.91	-3.21	-1.91	-8.63	7551	0
-1.02	-3.59	-4.7	-8.99	7566	0
-1.09	-3.84	-3.11	-9.37	7581	0
-1.12	-3.93	-1.07	-9.76	7596	0
-1.1	-3.88	0.57	-10.15	7611	0
-1.21	-4.27	-4.75	-10.57	7626	0
-1.15	-4.03	2.91	-10.97	7641	0
-1.04	-3.64	4.8	-11.34	7656	0
-1.02	-3.6	0.56	-11.69	7671	0
-0.97	-3.41	2.35	-12.03	7686	0
-0.78	-2.74	8.17	-12.31	7701	0
-0.73	-2.57	2.13	-12.56	7716	0
-0.6	-2.1	5.85	-12.77	7731	0
-0.52	-1.83	3.07	-12.95	7746	0
-0.49	-1.72	1.34	-13.12	7761	0
-0.41	-1.44	3.76	-13.27	7776	0
-0.35	-1.23	2.55	-13.39	7791	0
-0.28	-0.99	2.92	-13.49	7806	0
-0.29	-1.03	-0.41	-13.59	7821	0
-0.17	-0.61	5.14	-13.65	7836	0
-0.14	-0.49	1.5	-13.7	7851	0
-0.18	-0.63	-1.71	-13.76	7866	0
-0.1	-0.36	3.57	-13.8	7881	0
-0.09	-0.33	0.36	-13.83	7896	0
-0.13	-0.46	-1.55	-13.88	7911	0
-0.25	-0.88	-5.2	-13.96	7926	0
-0.37	-1.31	-5.19	-14.09	7941	0
-0.32	-1.11	2.36	-14.2	7956	0
-0.47	-1.66	-6.66	-14.37	7971	0
-0.54	-1.89	-2.83	-14.56	7986	0
-0.63	-2.23	-4.28	-14.78	8001	0
-0.61	-2.16	0.94	-14.99	8016	0
-0.59	-2.08	1	-15.2	8031	0
-0.6	-2.1	-0.34	-15.41	8046	0
-0.55	-1.92	2.21	-15.6	8061	0
-0.37	-1.31	7.55	-15.73	8076	0
-0.27	-0.95	4.47	-15.82	8091	0
-0.2	-0.7	3.11	-15.89	8106	0
-0.06	-0.22	5.82	-15.92	8121	0
0.05	0.16	4.77	-15.9	8136	0
0.15	0.53	4.49	-15.85	8151	0
0.33	1.16	7.72	-15.73	8166	0
0.36	1.28	1.47	-15.6	8181	0
0.49	1.73	5.57	-15.43	8196	0
0.65	2.28	6.8	-15.21	8211	0
0.75	2.63	4.24	-14.94	8226	0
0.76	2.68	0.7	-14.68	8241	0
0.86	3.03	4.28	-14.38	8256	0
0.94	3.31	3.41	-14.05	8271	0
0.97	3.42	1.38	-13.71	8286	0
0.94	3.32	-1.18	-13.38	8301	0
1.03	3.62	3.64	-13.02	8316	0
1.04	3.67	0.67	-12.65	8331	0
1.06	3.73	0.76	-12.28	8346	0
1.09	3.83	1.15	-11.9	8361	0
0.98	3.43	-4.86	-11.56	8376	0
0.92	3.22	-2.58	-11.24	8391	0
0.88	3.09	-1.64	-10.93	8406	0
0.82	2.87	-2.73	-10.65	8421	0
0.67	2.36	-6.31	-10.41	8436	0
0.6	2.1	-3.19	-10.2	8451	0
0.43	1.52	-7.12	-10.05	8466	0
0.12	0.43	-13.43	-10.01	8481	0
-0.11	-0.38	-9.98	-10.05	8496	0
-0.35	-1.24	-10.58	-10.17	8512	0
-0.64	-2.27	-12.61	-10.4	8526	0
-1.03	-3.63	-16.74	-10.76	8541	0
-1.24	-4.38	-9.23	-11.19	8556	0
-1.36	-4.77	-4.88	-11.67	8572	0
-1.65	-5.81	-12.83	-12.24	8586	0
-1.83	-6.42	-7.51	-12.88	8601	0
-2.04	-7.18	-9.28	-13.6	8616	0
-2.02	-7.11	0.85	-14.3	8632	0
-2.14	-7.52	-5.02	-15.05	8647	0
-2.18	-7.66	-1.74	-15.81	8662	0
-2.17	-7.63	0.42	-16.57	8676	0
-2.05	-7.21	5.1	-17.29	8691	0
-1.81	-6.35	10.54	-17.92	8707	0
-1.69	-5.94	5.15	-18.51	8722	0
-1.38	-4.85	13.41	-18.99	8736	0
-1.1	-3.87	11.98	-19.38	8752	0
-0.68	-2.39	18.26	-19.62	8767	0
-0.32	-1.11	15.72	-19.73	8782	0
0.1	0.35	18.02	-19.69	8796	0
0.39	1.38	12.72	-19.55	8811	0
0.99	3.5	26.04	-19.21	8827	0
1.39	4.9	17.27	-18.72	8842	0
1.84	6.49	19.59	-18.07	8857	0
2.19	7.73	15.17	-17.3	8872	0
2.65	9.34	19.93	-16.38	8887	0
2.88	10.13	9.73	-15.37	8902	0
3.07	10.82	8.38	-14.29	8917	0
3.25	11.43	7.56	-13.16	8932	0
3.27	11.5	0.82	-12.01	8947	0
3.06	10.76	-9.07	-10.94	8962	0
2.94	10.35	-4.99	-9.91	8977	0
2.59	9.12	-15.22	-9.01	8992	0
2.21	7.78	-16.47	-8.23	9007	0
1.76	6.2	-19.44	-7.62	9022	0
1.14	4	-27.13	-7.22	9037	0
0.58	2.04	-24.12	-7.02	9052	0
0	0.02	-24.88	-7.02	9067	0
-0.53	-1.86	-23.06	-7.2	9082	0
-1.22	-4.29	-29.95	-7.63	9097	0
-1.75	-6.15	-22.97	-8.24	9112	0
-2.18	-7.69	-18.88	-9	9127	0
