-20.83	-62.5	122.87	-0.72	736
-17.69	-53.07	136.21	-0.72	751
-14.56	-43.67	135.82	-0.72	766
-11.61	-34.82	127.71	-0.72	781
-9.17	-27.51	105.72	-0.72	796
-6.36	-19.08	121.64	-0.72	811
-3.68	-11.04	116.15	-1.45	826
-1.32	-3.97	102.2	-1.72	841
0.49	1.48	78.64	-1.62	856
2.12	6.36	70.58	-1.19	871
3.55	10.65	61.88	-0.48	886
4.71	14.13	50.27	0.46	902
5.47	16.42	33.18	0.46	916
5.77	17.32	12.96	0.46	931
5.79	17.36	0.59	0.46	946
5.59	16.78	-8.34	0.46	961
5.28	15.84	-13.64	0.46	977
4.73	14.18	-23.96	1.4	991
3.83	11.5	-38.69	2.17	1006
2.59	7.78	-53.81	2.69	1022
1.28	3.85	-56.79	2.95	1037
-0.06	-0.17	-57.96	2.93	1051
-1.29	-3.88	-53.71	2.68	1067
-2.57	-7.7	-55.14	2.16	1082
-3.98	-11.94	-61.18	1.37	1096
-5.55	-16.64	-67.97	1.37	1112
-6.94	-20.81	-60.15	1.37	1127
-8	-24.01	-46.27	1.37	1141
-8.8	-26.39	-34.45	1.37	1157
-10.17	-30.52	-59.6	1.37	1172
-11.06	-33.18	-38.46	1.37	1187
-11.84	-35.51	-33.65	1.37	1202
-12.5	-37.51	-28.79	1.37	1217
-12.75	-38.26	-10.91	1.37	1232
-12.85	-38.56	-4.36	1.37	1247
-12.88	-38.65	-1.32	1.37	1262
-12.78	-38.33	4.64	1.37	1277
-12.66	-37.98	5.09	1.37	1292
-12.25	-36.75	17.84	1.37	1307
-11.98	-35.94	11.7	1.37	1322
-11.62	-34.85	15.73	1.37	1337
-11.16	-33.47	19.81	1.37	1352
-10.59	-31.76	24.81	1.37	1367
-10.14	-30.41	19.41	1.37	1382
-9.37	-28.12	33.15	1.37	1397
-8.55	-25.66	35.47	1.37	1412
-7.58	-22.73	42.29	1.37	1427
-6.54	-19.63	44.85	1.37	1442
-5.42	-16.27	48.47	1.37	1457
-4.61	-13.82	33.2	0.45	1472
-4.06	-12.17	25.63	-0.37	1487
-3.26	-9.77	34.55	-1.02	1502
-2.3	-6.9	38.88	-1.48	1517
-1.73	-5.18	26.59	-1.82	1532
-1.27	-3.82	19.69	-2.08	1547
-0.76	-2.27	20.97	-2.23	1562
-0.1	-0.3	30.46	-2.25	1577
0.25	0.75	14.27	-2.2	1592
0.5	1.49	10.68	-2.1	1607
0.75	2.25	11.72	-1.95	1622
0.95	2.86	8.26	-1.76	1637
0.81	2.44	-6.03	-1.6	1652
0.76	2.27	-2.45	-1.45	1667
0.71	2.12	-2.07	-1.31	1682
0.36	1.08	-16.12	-1.23	1697
-0.15	-0.44	-20.61	-1.26	1712
-0.47	-1.4	-13.91	-1.36	1727
-0.86	-2.57	-16.94	-1.53	1742
-1.39	-4.17	-23.09	-1.81	1757
-1.93	-5.79	-23.42	-2.19	1772
-2.51	-7.52	-24.92	-2.69	1787
-2.96	-8.88	-19.66	-3.28	1802
-3.57	-10.72	-26.55	-4	1817
-4.37	-13.12	-34.76	-4.87	1832
-4.97	-14.9	-25.7	-5.87	1847
-5.3	-15.9	-14.43	-5.87	1862
-5.73	-17.2	-18.71	-5.87	1877
-6.33	-18.99	-25.87	-5.87	1892
-6.59	-19.78	-11.38	-5.87	1907
-6.81	-20.44	-9.64	-5.87	1922
-7.07	-21.2	-10.87	-5.87	1937
-7.2	-21.6	-5.91	-5.87	1952
-7.34	-22.03	-6.09	-5.87	1967
-7.48	-22.43	-5.83	-5.87	1982
-7.56	-22.68	-3.64	-5.87	1997
-7.62	-22.86	-2.62	-5.87	2012
-7.54	-22.61	3.65	-5.87	2027
-7.12	-21.35	18.23	-5.87	2042
-6.65	-19.95	20.23	-5.87	2057
-6.2	-18.59	19.64	-5.87	2072
-5.67	-17.02	22.61	-5.87	2087
-5.14	-15.42	23.11	-5.87	2102
-4.77	-14.32	15.87	-6.82	2117
-4.52	-13.55	11.2	-7.73	2132
-3.97	-11.92	23.52	-8.52	2147
-3.3	-9.89	29.37	-9.18	2162
-2.83	-8.5	20.03	-9.75	2177
-2.58	-7.73	11.12	-10.26	2192
-2.12	-6.36	19.81	-10.69	2207
-1.68	-5.03	19.14	-11.02	2222
-1.13	-3.4	23.56	-11.25	2237
-0.62	-1.85	22.42	-11.37	2252
-0.22	-0.67	17.05	-11.42	2267
0.05	0.14	11.67	-11.41	2282
0.44	1.31	16.92	-11.32	2298
0.88	2.65	19.36	-11.14	2312
1.19	3.56	13.11	-10.91	2327
1.25	3.74	2.58	-10.66	2343
1.38	4.15	5.98	-10.38	2357
1.69	5.06	13.14	-10.04	2372
1.88	5.64	8.34	-9.67	2388
1.83	5.49	-2.05	-9.3	2402
1.86	5.57	1.1	-8.93	2417
2.12	6.36	11.45	-8.51	2433
2.32	6.95	8.55	-8.04	2447
2.2	6.61	-4.92	-7.6	2462
2.16	6.47	-2.11	-7.17	2478
2.4	7.21	10.67	-6.69	2492
2.52	7.57	5.28	-6.18	2508
2.32	6.97	-8.75	-5.72	2523
2.07	6.2	-11.1	-5.31	2537
2.19	6.56	5.22	-4.87	2553
2.24	6.71	2.17	-4.42	2568
1.96	5.89	-11.78	-4.03	2583
1.63	4.9	-14.35	-3.7	2598
1.67	5.02	1.73	-3.37	2613
1.82	5.45	6.16	-3	2628
1.65	4.94	-7.26	-2.68	2643
1.36	4.09	-12.32	-2.4	2658
1.33	3.98	-1.55	-2.14	2673
1.43	4.28	4.24	-1.85	2688
1.34	4.03	-3.54	-1.58	2703
1.16	3.48	-7.95	-1.35	2718
0.94	2.83	-9.48	-1.16	2733
0.72	2.16	-9.68	-1.02	2748
0.41	1.24	-13.15	-0.94	2763
0.08	0.25	-14.4	-0.92	2778
-0.16	-0.48	-10.45	-0.95	2793
-0.38	-1.14	-9.64	-1.03	2808
-0.76	-2.29	-16.62	-1.18	2823
-1.23	-3.68	-20.03	-1.43	2838
-1.6	-4.81	-16.38	-1.75	2853
-1.78	-5.34	-7.56	-2.1	2868
-1.95	-5.84	-7.32	-2.49	2883
-2.32	-6.96	-15.05	-2.96	2898
-2.82	-8.45	-23.09	-3.52	2913
-3.28	-9.85	-20.2	-4.18	2928
-3.69	-11.06	-16.41	-4.91	2943
-3.9	-11.71	-10.09	-5.69	2958
-3.98	-11.94	-3.36	-6.49	2973
-4.22	-12.67	-9.88	-7.33	2988
-4.54	-13.62	-14.71	-8.24	3003
-4.79	-14.36	-9.93	-9.2	3018
-5.02	-15.07	-10.24	-9.2	3033
-5.17	-15.5	-6.68	-9.2	3048
-4.99	-14.97	7.11	-10.2	3063
-4.92	-14.77	2.91	-11.18	3078
-4.99	-14.98	-3.31	-12.18	3093
-4.91	-14.72	3.56	-13.16	3108
-4.8	-14.4	4.6	-14.12	3123
-4.62	-13.85	8.61	-15.05	3138
-4.16	-12.49	18.37	-15.88	3153
-3.63	-10.9	23.02	-16.61	3168
-3.19	-9.56	19.35	-17.24	3183
-2.74	-8.21	19.4	-17.79	3198
-2.42	-7.26	13.82	-18.27	3213
-2.11	-6.33	13.44	-18.7	3228
-1.69	-5.07	18.17	-19.03	3243
-0.99	-2.98	30.24	-19.23	3258
-0.3	-0.91	29.89	-19.29	3273
0.35	1.05	28.26	-19.22	3288
0.81	2.44	20.08	-19.06	3303
1.4	4.2	25.47	-18.78	3318
1.97	5.92	24.87	-18.39	3333
2.58	7.74	26.18	-17.87	3348
3.32	9.95	31.92	-17.21	3363
4	11.99	29.5	-16.41	3378
4.56	13.67	24.28	-15.5	3393
5.13	15.39	24.88	-15.5	3408
5.79	17.36	28.47	-15.5	3423
6.31	18.94	22.8	-15.5	3438
6.68	20.04	15.87	-15.5	3453
7.17	21.5	21.1	-15.5	3468
7.53	22.59	15.78	-15.5	3483
7.67	23.01	6.11	-15.5	3498
7.92	23.77	10.86	-15.5	3513
8.2	24.59	11.94	-15.5	3528
8.29	24.88	4.15	-15.5	3543
8.43	25.29	5.97	-15.5	3558
8.57	25.72	6.2	-15.5	3573
8.52	25.56	-2.29	-15.5	3588
8.39	25.17	-5.74	-15.5	3603
8.32	24.96	-2.94	-15.5	3618
8.09	24.27	-9.97	-15.5	3633
7.85	23.55	-10.46	-15.5	3648
7.86	23.58	0.4	-15.5	3663
7.73	23.19	-5.6	-15.5	3678
7.45	22.34	-12.32	-15.5	3693
7.3	21.89	-6.38	-15.5	3708
7.22	21.65	-3.59	-15.5	3723
7	21	-9.33	-15.5	3738
6.66	19.97	-14.86	-15.5	3754
6.38	19.13	-12.17	-15.5	3768
6.11	18.32	-11.64	-15.5	3783
5.79	17.36	-13.97	-15.5	3798
5.45	16.36	-14.37	-15.5	3814
5.29	15.86	-7.31	-15.5	3828
5.14	15.43	-6.12	-15.5	3843
4.98	14.95	-6.98	-14.5	3859
4.8	14.41	-7.82	-13.54	3874
4.7	14.1	-4.42	-12.6	3888
4.59	13.76	-4.95	-11.68	3904
4.44	13.32	-6.27	-10.79	3919
4.33	12.98	-5.01	-9.93	3933
4.22	12.65	-4.71	-9.09	3949
4.13	12.4	-3.72	-8.26	3964
4.12	12.36	-0.56	-7.43	3978
4.15	12.45	1.33	-6.61	3994
4.2	12.59	2.12	-5.77	4009
4.21	12.62	0.31	-4.92	4023
4.2	12.61	-0.13	-4.08	4039
4.24	12.71	1.54	-3.24	4054
4.33	12.99	3.98	-2.37	4069
4.34	13.01	0.34	-1.5	4084
4.17	12.5	-7.42	-0.67	4099
4.09	12.28	-3.16	0.15	4114
4.03	12.08	-2.93	0.95	4129
3.84	11.53	-7.95	1.72	4144
3.63	10.88	-9.28	2.45	4159
3.51	10.54	-5.05	3.15	4174
3.4	10.19	-4.96	3.83	4189
3.14	9.43	-11.04	4.46	4204
2.88	8.64	-11.37	5.03	4219
2.65	7.95	-10.03	5.56	4234
2.29	6.86	-15.74	6.02	4249
1.86	5.58	-18.4	6.39	4264
1.6	4.79	-11.46	6.71	4279
1.28	3.84	-13.7	6.97	4294
0.71	2.12	-23.33	7.11	4309
0.13	0.39	-26.76	7.14	4324
-0.31	-0.94	-19.21	7.07	4339
-0.77	-2.32	-18.71	6.92	4354
-1.41	-4.22	-29.38	6.64	4369
-1.98	-5.95	-25.02	6.24	4384
-2.36	-7.08	-15.32	5.77	4399
-2.81	-8.43	-20.84	5.21	4414
-3.63	-10.89	-33.27	4.48	4429
-4.36	-13.09	-31.78	3.61	4444
-4.78	-14.34	-19.37	2.65	4459
-5.05	-15.15	-10.98	2.65	4474
-5.56	-16.68	-22.06	2.65	4489
-6.19	-18.58	-29.42	2.65	4504
-6.84	-20.53	-26.43	2.65	4519
-7.53	-22.59	-29.73	2.65	4534
-7.98	-23.94	-19.5	2.65	4549
-8.19	-24.56	-9.03	2.65	4564
-8.3	-24.91	-5	2.65	4579
-8.4	-25.19	-4.03	2.65	4594
-8.28	-24.84	4.99	2.65	4609
-8.56	-25.69	-12.29	2.65	4624
-8.74	-26.22	-7.57	2.65	4639
-8.68	-26.04	2.58	2.65	4654
-8.39	-25.18	12.41	2.65	4669
-8.3	-24.9	4.07	2.65	4684
-7.86	-23.58	19.03	2.65	4699
-7.6	-22.81	11.1	2.65	4714
-7.26	-21.77	15.09	2.65	4729
-7.02	-21.06	10.29	2.65	4744
-6.76	-20.29	11.09	2.65	4759
-6.67	-20.02	3.88	2.65	4774
-6.49	-19.48	7.81	2.65	4789
-6.15	-18.44	15.02	2.65	4804
-5.78	-17.35	15.74	2.65	4819
-5.5	-16.51	12.1	2.65	4834
-5.4	-16.19	4.63	2.65	4849
-5.25	-15.76	6.16	2.65	4864
-5.27	-15.82	-0.74	2.65	4879
-5.1	-15.31	7.33	2.65	4894
-4.88	-14.65	9.48	1.68	4909
-4.79	-14.37	4	0.72	4924
-4.84	-14.53	-2.23	-0.25	4939
-4.89	-14.67	-2	-1.23	4954
-4.93	-14.8	-1.98	-2.22	4969
-4.92	-14.76	0.65	-3.2	4984
-5.22	-15.67	-13.14	-3.2	4999
-5.58	-16.73	-15.26	-3.2	5014
-5.71	-17.13	-5.85	-3.2	5029
-5.69	-17.06	0.98	-3.2	5044
-5.89	-17.66	-8.69	-3.2	5059
-6.17	-18.52	-12.43	-3.2	5074
-6.32	-18.95	-6.16	-3.2	5089
-6.55	-19.64	-9.97	-3.2	5104
-6.72	-20.16	-7.48	-3.2	5119
-6.72	-20.15	0.07	-3.2	5134
-6.56	-19.67	6.99	-3.2	5149
-6.64	-19.92	-3.66	-3.2	5165
-6.47	-19.4	7.5	-3.2	5179
-6.41	-19.22	2.67	-3.2	5194
-6.45	-19.35	-1.82	-3.2	5210
-6.32	-18.97	5.41	-3.2	5224
-6.14	-18.41	8.15	-3.2	5239
-5.74	-17.22	17.17	-3.2	5255
-5.48	-16.44	11.31	-3.2	5269
-5.11	-15.33	15.92	-3.2	5285
-4.66	-13.99	19.37	-4.13	5300
-4.48	-13.43	8.1	-5.03	5314
-4.35	-13.04	5.62	-5.9	5330
-4.18	-12.55	7.11	-6.73	5345
-3.95	-11.86	9.96	-7.53	5359
-3.29	-9.86	28.92	-8.18	5375
-2.99	-8.97	12.91	-8.78	5390
-2.74	-8.22	10.75	-9.33	5405
-2.39	-7.18	15	-9.81	5420
-2.29	-6.88	4.33	-10.27	5435
-2.06	-6.19	10.07	-10.68	5450
-1.71	-5.14	15.11	-11.02	5465
-1.46	-4.38	10.93	-11.31	5480
-1.2	-3.6	11.35	-11.55	5495
-0.93	-2.79	11.67	-11.74	5510
-0.59	-1.77	14.76	-11.86	5525
-0.33	-0.99	11.19	-11.92	5540
-0.22	-0.66	4.81	-11.97	5555
-0.15	-0.46	2.86	-12	5570
0.03	0.09	8.02	-11.99	5585
0.38	1.15	15.24	-11.92	5600
0.61	1.83	9.89	-11.79	5615
0.64	1.91	1.15	-11.67	5630
0.71	2.12	3.04	-11.52	5645
1.01	3.04	13.25	-11.32	5660
1.34	4.02	14.11	-11.05	5675
1.42	4.25	3.38	-10.77	5690
1.55	4.65	5.75	-10.46	5705
1.76	5.29	9.22	-10.11	5720
1.96	5.87	8.46	-9.72	5735
2.02	6.05	2.56	-9.31	5750
2.03	6.08	0.51	-8.91	5765
2.12	6.37	3.87	-8.48	5780
2.25	6.75	5.85	-8.03	5795
2.19	6.56	-2.51	-7.6	5810
2	6.01	-7.96	-7.19	5825
2	5.99	-0.32	-6.8	5840
2.09	6.26	3.58	-6.38	5855
1.98	5.94	-4.82	-5.98	5870
1.79	5.36	-7.9	-5.62	5885
1.79	5.36	-0.07	-5.27	5900
1.9	5.69	5.11	-4.89	5915
1.74	5.22	-6.29	-4.54	5930
1.35	4.05	-16.91	-4.27	5945
1.22	3.66	-5.64	-4.03	5960
1.26	3.79	1.84	-3.77	5975
1.18	3.55	-3.41	-3.54	5990
0.84	2.52	-14.96	-3.37	6005
0.66	1.99	-7.61	-3.24	6020
0.72	2.16	2.5	-3.09	6035
0.69	2.07	-1.37	-2.95	6050
0.39	1.16	-13.14	-2.88	6065
0.09	0.28	-12.63	-2.86	6080
-0.02	-0.05	-4.87	-2.86	6095
-0.13	-0.38	-4.75	-2.89	6110
-0.5	-1.49	-15.98	-2.99	6125
-0.78	-2.35	-12.43	-3.14	6140
-0.99	-2.96	-8.81	-3.34	6155
-1.33	-3.98	-14.71	-3.61	6170
-1.71	-5.14	-16.83	-3.95	6185
-1.86	-5.58	-6.36	-4.32	6200
-1.9	-5.69	-1.54	-4.7	6215
-2.17	-6.5	-11.64	-5.13	6230
-2.49	-7.46	-13.97	-5.63	6245
-2.63	-7.88	-6.07	-6.16	6260
-3.03	-9.09	-17.5	-6.76	6275
-3.4	-10.21	-16.15	-7.44	6290
-3.49	-10.47	-3.66	-8.14	6305
-3.57	-10.7	-3.34	-8.85	6320
-3.44	-10.32	5.41	-9.54	6335
-3.3	-9.9	6.13	-10.2	6350
-3.39	-10.17	-3.94	-10.88	6365
-3.4	-10.2	-0.35	-11.56	6380
-3.44	-10.32	-1.78	-12.25	6395
-3.5	-10.49	-2.48	-12.95	6410
-3.29	-9.86	9.07	-13.61	6425
-3	-8.99	12.59	-14.2	6440
-2.7	-8.09	13.05	-14.74	6455
-2.32	-6.96	16.35	-15.21	6470
-2.02	-6.05	13.06	-15.61	6485
-1.64	-4.92	16.42	-15.94	6500
