24.33	70.56	90.94	-43.25
25.64	74.36	96.17	-43.00
26.74	77.55	80.55	-42.73
27.73	80.43	72.90	-42.45
28.68	83.18	69.63	-42.17
29.36	85.14	49.37	-41.87
29.97	86.90	44.75	-41.57
30.43	88.24	33.71	-41.27
30.55	88.58	8.70	-40.96
30.45	88.30	-7.06	-40.66
30.35	88.01	-7.33	-40.36
29.93	86.79	-31.05	-40.06
29.45	85.41	-34.75	-39.76
28.74	83.35	-52.08	-39.47
27.85	80.76	-65.53	-39.20
26.94	78.14	-66.30	-38.93
25.91	75.13	-76.03	-38.67
24.89	72.18	-74.60	-38.42
23.86	69.20	-75.26	-38.18
22.72	65.88	-84.09	-37.95
21.65	62.78	-78.47	-37.74
20.68	59.97	-70.98	-37.53
19.55	56.69	-83.02	-37.33
18.63	54.03	-67.06	-37.15
18.01	52.23	-45.71	-36.97
17.44	50.58	-41.55	-36.79
16.91	49.04	-38.96	-36.62
16.54	47.97	-27.11	-36.46
16.36	47.45	-13.26	-36.30
16.31	47.31	-3.43	-36.13
16.43	47.64	8.41	-35.97
16.68	48.36	18.23	-35.80
17.01	49.32	24.14	-35.63
17.56	50.92	40.42	-35.46
18.27	53.00	52.63	-35.27
19.00	55.09	52.97	-35.08
19.82	57.46	59.98	-34.88
20.77	60.25	70.33	-34.68
21.72	63.00	69.70	-34.46
22.53	65.33	58.86	-34.23
23.36	67.74	60.98	-34.00
24.22	70.22	62.80	-33.76
24.91	72.24	50.95	-33.51
25.54	74.06	46.08	-33.25
26.12	75.74	42.50	-32.99
26.49	76.82	27.32	-32.73
26.85	77.85	26.08	-32.46
27.07	78.50	16.27	-32.19
27.09	78.56	1.64	-31.92
27.15	78.73	4.18	-31.65
26.80	77.72	-25.42	-31.38
26.46	76.75	-24.69	-31.11
25.95	75.27	-37.35	-30.85
25.37	73.56	-43.11	-30.60
24.67	71.55	-51.01	-30.35
23.87	69.22	-58.86	-30.11
23.08	66.93	-57.85	-29.88
22.29	64.63	-58.18	-29.66
21.51	62.37	-57.08	-29.45
20.67	59.95	-61.21	-29.24
19.89	57.68	-57.61	-29.04
18.98	55.04	-66.52	-28.85
18.11	52.52	-63.91	-28.67
17.19	49.85	-67.38	-28.50
16.48	47.80	-51.86	-28.33
15.82	45.87	-48.84	-28.17
15.14	43.90	-49.76	-28.02
14.54	42.16	-43.96	-27.88
14.06	40.77	-35.24	-27.74
13.70	39.73	-24.65	-27.60
13.48	39.08	-17.54	-27.47
13.42	38.91	-4.13	-27.33
13.51	39.18	7.34	-27.20
13.68	39.68	12.55	-27.06
13.94	40.44	17.99	-26.92
14.36	41.64	32.70	-26.78
14.83	43.02	32.61	-26.63
15.27	44.29	32.10	-26.48
15.78	45.75	37.03	-26.32
16.37	47.47	43.54	-26.15
16.98	49.23	47.50	-25.98
17.64	51.17	46.03	-25.81
18.36	53.26	56.58	-25.62
19.04	55.21	46.39	-25.43
19.59	56.82	40.54	-25.24
20.06	58.18	34.51	-25.04
20.48	59.39	30.60	-24.83
20.81	60.36	26.25	-24.62
21.02	60.95	14.01	-24.41
21.23	61.57	15.58	-24.20
21.25	61.63	1.61	-23.99
21.16	61.35	-7.08	-23.78
21.03	60.98	-9.38	-23.57
20.73	60.11	-21.92	-23.36
20.37	59.07	-26.30	-23.16
20.02	58.04	-26.05	-22.96
19.47	56.47	-39.69	-22.76
18.95	54.95	-38.57	-22.57
18.40	53.37	-39.90	-22.39
17.74	51.45	-48.47	-22.21
17.22	49.95	-38.10	-22.04
16.67	48.35	-40.51	-21.87
16.03	46.48	-47.11	-21.71
15.50	44.95	-38.89	-21.56
14.86	43.10	-46.69	-21.41
14.28	41.43	-42.30	-21.26
13.67	39.63	-45.31	-21.13
13.20	38.27	-34.47	-21.00
12.71	36.87	-35.53	-20.87
12.21	35.42	-36.62	-20.75
11.72	33.99	-36.04	-20.63
11.40	33.06	-23.59	-20.52
11.11	32.22	-21.31	-20.40
10.84	31.43	-19.99	-20.30
10.73	31.13	-7.48	-20.19
10.73	31.13	-0.10	-20.08
10.78	31.27	3.57	-19.97
10.96	31.79	13.15	-19.86
11.24	32.59	20.40	-19.75
11.52	33.42	20.77	-19.64
11.82	34.28	21.83	-19.52
12.14	35.20	23.33	-19.40
12.48	36.20	25.20	-19.27
12.90	37.41	30.66	-19.14
13.35	38.73	33.31	-19.01
13.83	40.10	34.77	-18.87
14.24	41.31	30.46	-18.73
14.59	42.31	25.42	-18.58
15.00	43.49	29.81	-18.43
15.32	44.41	23.32	-18.28
15.59	45.20	19.79	-18.12
15.87	46.03	21.09	-17.97
16.08	46.62	14.95	-17.80
16.21	47.02	10.01	-17.64
16.21	47.00	-0.46	-17.48
16.19	46.95	-1.32	-17.32
16.06	46.58	-9.27	-17.16
15.76	45.71	-21.92	-17.00
15.53	45.03	-17.28	-16.84
15.10	43.79	-31.36	-16.69
14.55	42.19	-40.57	-16.55
14.08	40.83	-34.39	-16.41
13.50	39.14	-42.62	-16.27
12.94	37.53	-40.87	-16.14
12.60	36.55	-24.57	-16.02
12.13	35.18	-34.86	-15.90
11.58	33.58	-40.23	-15.78
11.07	32.09	-37.74	-15.67
10.53	30.53	-39.60	-15.56
10.03	29.09	-36.18	-15.46
9.62	27.91	-29.92	-15.37
9.28	26.93	-24.94	-15.27
9.00	26.10	-20.90	-15.18
8.73	25.32	-19.66	-15.10
8.56	24.81	-12.81	-15.01
8.46	24.53	-7.08	-14.93
8.38	24.31	-5.72	-14.84
8.35	24.21	-2.39	-14.76
8.45	24.50	7.25	-14.68
8.60	24.93	10.82	-14.59
8.73	25.32	9.95	-14.50
8.90	25.82	12.56	-14.41
9.16	26.58	19.16	-14.32
9.43	27.34	19.38	-14.23
9.69	28.11	19.51	-14.13
9.98	28.94	20.92	-14.03
10.25	29.74	20.13	-13.93
10.53	30.53	20.00	-13.82
10.79	31.29	19.22	-13.71
11.17	32.40	28.16	-13.60
11.47	33.26	21.66	-13.49
11.59	33.62	8.52	-13.37
11.66	33.81	5.24	-13.26
11.71	33.96	3.85	-13.14
11.67	33.83	-3.29	-13.02
11.57	33.55	-7.08	-12.91
11.54	33.47	-1.93	-12.79
11.25	32.63	-22.83	-12.68
10.98	31.84	-18.71	-12.57
10.72	31.09	-20.34	-12.46
10.34	29.99	-26.03	-12.36
9.88	28.66	-36.07	-12.26
9.46	27.43	-31.19	-12.16
8.95	25.96	-34.74	-12.08
8.45	24.52	-39.10	-11.99
8.04	23.30	-28.79	-11.91
7.57	21.95	-34.28	-11.83
7.11	20.63	-35.70	-11.76
6.68	19.36	-30.09	-11.70
6.32	18.33	-26.14	-11.63
6.05	17.54	-19.89	-11.57
5.76	16.72	-20.86	-11.52
5.47	15.87	-21.43	-11.46
5.26	15.26	-15.36	-11.41
5.14	14.91	-9.60	-11.36
4.97	14.40	-11.98	-11.31
4.83	14.02	-9.59	-11.26
4.88	14.15	3.18	-11.21
4.94	14.32	4.35	-11.16
4.97	14.42	2.45	-11.11
5.12	14.84	10.75	-11.06
5.33	15.45	15.48	-11.01
5.54	16.06	15.23	-10.95
5.74	16.63	14.62	-10.89
6.02	17.45	20.53	-10.83
6.28	18.21	19.31	-10.77
6.52	18.92	17.93	-10.71
6.73	19.53	15.38	-10.64
6.96	20.18	16.50	-10.57
7.15	20.74	14.15	-10.50
7.28	21.10	9.23	-10.42
7.46	21.63	13.31	-10.35
7.59	22.01	9.71	-10.27
7.56	21.93	-2.21	-10.20
7.58	21.97	1.10	-10.12
7.59	22.00	0.78	-10.05
7.57	21.94	-1.47	-9.97
7.54	21.86	-2.08	-9.90
7.38	21.40	-11.54	-9.82
7.10	20.60	-20.27	-9.75
6.86	19.89	-18.00	-9.68
6.66	19.31	-14.78	-9.62
6.28	18.20	-28.02	-9.55
5.91	17.14	-26.70	-9.49
5.58	16.19	-24.02	-9.44
5.14	14.91	-32.50	-9.39
4.67	13.55	-34.20	-9.34
4.30	12.47	-27.41	-9.30
3.87	11.23	-31.43	-9.26
3.43	9.95	-32.25	-9.22
3.08	8.93	-25.79	-9.19
2.78	8.06	-22.16	-9.16
2.45	7.10	-24.29	-9.14
2.16	6.25	-21.29	-9.12
2.01	5.82	-11.06	-9.10
1.79	5.20	-15.50	-9.08
1.62	4.71	-12.44	-9.06
1.59	4.61	-2.47	-9.05
1.54	4.47	-3.63	-9.03
1.54	4.47	0.00	-9.02
1.63	4.73	6.58	-9.00
1.78	5.16	10.85	-8.98
1.97	5.71	14.02	-8.96
2.19	6.34	15.77	-8.94
2.46	7.12	19.83	-8.92
2.68	7.77	16.39	-8.89
2.90	8.42	16.37	-8.86
3.19	9.24	20.87	-8.83
3.45	10.00	19.17	-8.80
3.67	10.65	16.44	-8.76
3.89	11.29	16.08	-8.72
4.17	12.09	20.20	-8.68
4.45	12.92	21.05	-8.63
4.64	13.45	13.35	-8.59
4.81	13.96	13.04	-8.54
5.00	14.50	13.58	-8.49
5.09	14.75	6.47	-8.44
5.15	14.94	4.75	-8.39
5.20	15.07	3.17	-8.33
5.03	14.60	-11.81	-8.28
4.87	14.11	-12.40	-8.24
4.75	13.78	-8.39	-8.19
4.64	13.46	-8.00	-8.14
4.41	12.79	-16.91	-8.10
4.15	12.04	-19.16	-8.06
3.89	11.27	-19.35	-8.02
3.55	10.30	-24.60	-7.98
3.24	9.40	-22.69	-7.95
3.00	8.71	-17.42	-7.92
2.61	7.58	-28.71	-7.89
2.18	6.31	-32.03	-7.87
1.95	5.66	-16.36	-7.85
1.67	4.84	-20.88	-7.84
1.26	3.65	-29.91	-7.82
0.94	2.73	-23.27	-7.81
0.72	2.10	-16.12	-7.81
0.46	1.33	-19.37	-7.80
0.26	0.75	-14.76	-7.80
0.14	0.40	-8.70	-7.80
0.07	0.21	-4.85	-7.80
0.03	0.07	-3.43	-7.80
0.05	0.16	2.09	-7.80
0.14	0.40	6.14	-7.79
0.26	0.76	9.08	-7.79
0.42	1.21	10.63	-7.79
0.62	1.80	16.05	-7.78
0.81	2.34	13.58	-7.77
1.05	3.04	16.67	-7.76
1.37	3.98	23.76	-7.75
1.67	4.83	23.12	-7.73
1.94	5.61	18.50	-7.71
2.30	6.68	27.05	-7.69
2.67	7.74	28.55	-7.66
2.89	8.38	15.35	-7.63
3.07	8.90	13.05	-7.60
3.28	9.52	15.67	-7.57
3.46	10.04	14.09	-7.54
3.54	10.26	5.20	-7.50
3.58	10.39	3.19	-7.47
3.60	10.45	1.65	-7.43
3.58	10.39	-1.38	-7.39
3.59	10.42	0.84	-7.36
3.54	10.28	-3.68	-7.32
3.34	9.68	-15.15	-7.29
3.12	9.04	-16.15	-7.26
2.95	8.57	-11.89	-7.23
2.70	7.84	-18.48	-7.20
2.31	6.71	-28.47	-7.18
1.94	5.62	-27.68	-7.16
1.55	4.50	-28.26	-7.14
1.16	3.35	-29.08	-7.13
0.77	2.22	-28.52	-7.12
0.35	1.01	-30.76	-7.12
-0.07	-0.21	-30.84	-7.12
-0.38	-1.11	-22.74	-7.12
-0.75	-2.16	-26.52	-7.13
-1.04	-3.02	-21.68	-7.14
-1.30	-3.76	-18.71	-7.16
-1.60	-4.64	-22.27	-7.17
-1.80	-5.22	-14.71	-7.19
-1.97	-5.72	-12.61	-7.21
-2.17	-6.28	-14.22	-7.23
-2.24	-6.49	-5.23	-7.25
-2.29	-6.63	-3.52	-7.28
-2.35	-6.83	-5.03	-7.30
-2.26	-6.57	6.59	-7.32
-2.21	-6.41	3.98	-7.34
-2.17	-6.29	2.99	-7.37
-1.98	-5.75	13.79	-7.39
-1.88	-5.44	7.76	-7.40
-1.71	-4.95	12.45	-7.42
-1.40	-4.05	22.65	-7.44
-1.25	-3.64	10.51	-7.45
-0.89	-2.59	26.51	-7.46
-0.60	-1.75	21.10	-7.46
-0.41	-1.18	14.53	-7.47
-0.17	-0.48	17.64	-7.47
0.07	0.21	17.43	-7.47
0.25	0.72	12.86	-7.47
0.45	1.32	15.13	-7.46
0.66	1.91	15.07	-7.45
0.87	2.52	15.48	-7.45
1.01	2.94	10.41	-7.44
1.14	3.31	9.50	-7.42
1.25	3.62	7.79	-7.41
1.28	3.71	2.37	-7.40
1.21	3.50	-5.45	-7.39
1.09	3.16	-8.63	-7.38
1.05	3.06	-2.55	-7.37
0.93	2.71	-8.76	-7.36
0.77	2.23	-12.04	-7.35
0.71	2.05	-4.69	-7.34
0.63	1.83	-5.61	-7.34
0.50	1.44	-9.86	-7.33
0.31	0.89	-13.78	-7.33
0.22	0.63	-6.62	-7.33
0.07	0.21	-10.50	-7.32
-0.15	-0.43	-16.20	-7.33
-0.36	-1.05	-15.85	-7.33
-0.49	-1.43	-9.51	-7.33
-0.65	-1.88	-11.28	-7.34
-0.82	-2.38	-12.68	-7.35
-0.94	-2.73	-8.97	-7.36
-1.04	-3.02	-7.35	-7.37
-1.21	-3.50	-12.01	-7.38
-1.35	-3.90	-10.26	-7.39
-1.53	-4.43	-13.33	-7.41
-1.70	-4.93	-12.57	-7.43
-1.75	-5.07	-3.73	-7.44
-1.88	-5.44	-9.35	-7.46
-2.03	-5.89	-11.17	-7.48
-2.02	-5.87	0.40	-7.50
-2.05	-5.94	-1.68	-7.52
-2.06	-5.98	-1.13	-7.54
-2.09	-6.05	-1.69	-7.57
-2.11	-6.13	-2.15	-7.59
-2.07	-6.01	3.01	-7.61
-2.03	-5.89	3.13	-7.63
-1.99	-5.76	3.33	-7.65
-1.89	-5.48	7.13	-7.67
-1.73	-5.02	11.63	-7.68
-1.61	-4.66	9.02	-7.70
-1.44	-4.18	12.12	-7.71
-1.23	-3.58	15.25	-7.73
-1.02	-2.96	15.69	-7.74
-0.81	-2.34	14.59	-7.74
-0.60	-1.74	16.39	-7.75
-0.42	-1.22	13.03	-7.76
-0.19	-0.55	16.99	-7.76
0.03	0.08	15.83	-7.76
0.22	0.64	14.21	-7.75
0.38	1.11	11.87	-7.75
0.64	1.85	17.66	-7.74
0.81	2.35	13.53	-7.74
0.85	2.46	2.82	-7.73
0.96	2.79	7.68	-7.72
1.06	3.06	7.00	-7.71
1.03	2.99	-1.92	-7.70
0.98	2.84	-3.90	-7.69
1.03	2.99	3.50	-7.68
1.03	2.98	-0.19	-7.67
0.91	2.65	-8.38	-7.66
0.92	2.67	0.72	-7.65
0.94	2.71	0.88	-7.64
0.84	2.44	-6.95	-7.63
0.66	1.93	-12.89	-7.62
0.57	1.64	-7.17	-7.62
0.47	1.35	-7.41	-7.61
0.27	0.77	-14.68	-7.61
0.08	0.22	-13.83	-7.61
0.01	0.04	-4.68	-7.61
-0.11	-0.33	-9.18	-7.61
-0.28	-0.80	-12.10	-7.61
-0.35	-1.03	-5.69	-7.62
-0.49	-1.43	-10.19	-7.62
-0.68	-1.98	-13.97	-7.63
-0.82	-2.38	-9.93	-7.64
-0.95	-2.76	-9.77	-7.65
-1.07	-3.09	-8.36	-7.66
-1.11	-3.22	-3.07	-7.67
-1.14	-3.30	-2.17	-7.68
-1.15	-3.35	-1.13	-7.69
-1.05	-3.06	7.24	-7.70
-1.00	-2.91	3.69	-7.71
-1.06	-3.06	-3.71	-7.72
-0.98	-2.83	5.78	-7.73
-0.88	-2.54	7.36	-7.74
-0.87	-2.53	0.18	-7.75
-0.78	-2.25	7.09	-7.76
-0.59	-1.70	13.93	-7.76
-0.54	-1.57	3.31	-7.77
-0.42	-1.21	9.15	-7.77
-0.26	-0.77	11.19	-7.78
-0.17	-0.51	6.64	-7.78
-0.05	-0.15	8.94	-7.78
0.04	0.12	6.78	-7.78
0.06	0.18	1.63	-7.78
0.16	0.45	6.91	-7.78
0.26	0.75	7.54	-7.77
0.34	0.98	5.76	-7.77
0.40	1.15	4.25	-7.77
0.54	1.57	10.67	-7.76
0.60	1.73	4.11	-7.75
0.60	1.75	0.55	-7.75
0.64	1.87	2.91	-7.74
0.71	2.05	4.59	-7.73
0.65	1.88	-4.45	-7.73
0.57	1.66	-5.43	-7.72
0.59	1.72	1.55	-7.72
0.58	1.67	-1.20	-7.71
0.45	1.30	-9.38	-7.71
0.45	1.30	-0.14	-7.70
0.44	1.29	-0.26	-7.70
0.28	0.81	-12.12	-7.69
0.12	0.36	-11.41	-7.69
0.08	0.23	-3.22	-7.69
-0.08	-0.25	-12.01	-7.69
-0.33	-0.96	-18.04	-7.70
-0.43	-1.24	-6.97	-7.70
-0.55	-1.59	-8.94	-7.71
-0.74	-2.14	-13.93	-7.71
-0.81	-2.35	-5.32	-7.72
-0.91	-2.64	-7.44	-7.73
-1.07	-3.10	-11.52	-7.74
-1.19	-3.44	-8.61	-7.75
-1.30	-3.77	-8.25	-7.77
-1.40	-4.07	-7.74	-7.78
-1.45	-4.21	-3.50	-7.80
-1.41	-4.08	3.25	-7.81
-1.41	-4.10	-0.35	-7.82
-1.30	-3.76	8.59	-7.84
-1.21	-3.51	6.26	-7.85
-1.14	-3.32	4.90	-7.86
-1.05	-3.04	6.95	-7.87
-0.97	-2.81	5.91	-7.88
-0.82	-2.37	11.06	-7.89
-0.64	-1.86	13.00	-7.89
-0.48	-1.38	12.01	-7.90
-0.21	-0.62	19.27	-7.90
-0.01	-0.03	14.88	-7.90
0.15	0.43	11.74	-7.90
0.39	1.13	17.63	-7.90
0.63	1.82	17.49	-7.89
0.81	2.34	13.11	-7.88
1.00	2.89	13.97	-7.87
1.22	3.55	16.51	-7.86
1.41	4.09	13.67	-7.85
1.55	4.50	10.54	-7.83
1.68	4.86	9.02	-7.81
1.82	5.26	10.20	-7.80
1.88	5.44	4.47	-7.78
1.89	5.47	0.80	-7.76
1.87	5.43	-1.06	-7.74
1.83	5.31	-3.09	-7.72
1.70	4.94	-9.56	-7.70
1.56	4.51	-10.77	-7.69
1.42	4.12	-9.99	-7.67
1.25	3.61	-12.67	-7.66
1.06	3.07	-13.73	-7.65
0.86	2.50	-13.53	-7.64
0.68	1.98	-14.11	-7.64
0.49	1.43	-13.87	-7.63
0.28	0.82	-14.44	-7.63
0.04	0.13	-18.78	-7.63
-0.16	-0.45	-14.74	-7.63
-0.34	-0.99	-12.79	-7.63
-0.53	-1.54	-13.93	-7.64
-0.64	-1.87	-8.79	-7.64
-0.75	-2.16	-6.98	-7.65
-0.76	-2.22	-1.40	-7.66
-0.73	-2.11	2.92	-7.67
-0.81	-2.34	-5.46	-7.67
-0.78	-2.27	1.72	-7.68
-0.68	-1.97	8.20	-7.69
-0.66	-1.90	1.66	-7.70
-0.61	-1.78	3.15	-7.70
-0.45	-1.32	11.57	-7.71
-0.27	-0.79	13.27	-7.71
-0.16	-0.47	8.23	-7.71
0.07	0.19	16.74	-7.71
0.26	0.74	13.78	-7.71
0.39	1.13	9.81	-7.70
0.49	1.41	7.13	-7.70
0.63	1.83	10.50	-7.69
0.76	2.19	9.24	-7.68
0.84	2.44	6.26	-7.68
1.01	2.93	12.33	-7.67
1.16	3.38	11.38	-7.65
1.17	3.40	0.71	-7.64
1.30	3.78	9.53	-7.63
1.41	4.09	7.78	-7.62
1.36	3.95	-3.51	-7.60
1.36	3.96	0.14	-7.59
1.39	4.03	1.90	-7.57
1.34	3.90	-3.32	-7.56
1.34	3.87	-0.65	-7.55
1.30	3.78	-2.47	-7.53
1.30	3.78	0.03	-7.52
1.26	3.64	-3.39	-7.51
1.19	3.44	-5.20	-7.50
1.10	3.18	-6.47	-7.49
1.04	3.03	-3.86	-7.48
0.85	2.47	-14.12	-7.47
0.67	1.93	-13.60	-7.46
0.67	1.95	0.45	-7.45
0.49	1.41	-13.55	-7.45
0.33	0.94	-11.87	-7.45
0.33	0.95	0.20	-7.44
0.23	0.68	-6.93	-7.44
0.11	0.33	-8.76	-7.44
0.11	0.32	-0.40	-7.44
0.02	0.05	-6.61	-7.44
-0.07	-0.21	-6.75	-7.44
-0.15	-0.43	-5.62	-7.44
-0.28	-0.80	-9.27	-7.44
-0.36	-1.04	-6.08	-7.45
-0.40	-1.15	-2.78	-7.45
-0.46	-1.34	-4.82	-7.45
-0.45	-1.31	0.75	-7.46
-0.44	-1.29	0.56	-7.46
-0.52	-1.52	-5.74	-7.47
-0.55	-1.61	-2.34	-7.47
-0.55	-1.61	0.09	-7.48
-0.60	-1.75	-3.66	-7.49
-0.60	-1.75	0.14	-7.49
-0.53	-1.53	5.49	-7.50
-0.50	-1.45	2.05	-7.50
-0.39	-1.13	8.06	-7.51
-0.31	-0.89	6.11	-7.51
-0.25	-0.71	4.40	-7.51
-0.18	-0.53	4.58	-7.51
-0.16	-0.47	1.54	-7.52
-0.08	-0.24	5.69	-7.52
0.00	-0.01	5.92	-7.52
0.14	0.39	10.24	-7.51
0.23	0.66	6.73	-7.51
0.34	1.00	8.51	-7.51
0.50	1.45	11.57	-7.50
0.55	1.59	3.49	-7.50
0.60	1.73	3.49	-7.49
0.69	2.00	6.82	-7.49
0.72	2.08	2.11	-7.48
0.74	2.16	1.84	-7.47
0.84	2.42	6.70	-7.46
0.85	2.46	0.92	-7.45
0.79	2.29	-4.13	-7.45
0.84	2.44	3.79	-7.44
0.79	2.29	-3.90	-7.43
0.66	1.90	-9.88	-7.42
0.61	1.77	-3.34	-7.42
0.51	1.48	-7.14	-7.41
0.39	1.14	-8.83	-7.41
0.31	0.89	-6.21	-7.41
0.19	0.55	-8.50	-7.40
0.05	0.15	-10.22	-7.40
-0.06	-0.17	-8.04	-7.40
-0.19	-0.55	-9.71	-7.41
-0.28	-0.82	-6.77	-7.41
-0.40	-1.17	-8.86	-7.41
-0.58	-1.67	-12.72	-7.42
-0.70	-2.04	-9.22	-7.43
-0.80	-2.31	-6.85	-7.43
-0.94	-2.74	-10.87	-7.44
-1.02	-2.95	-5.34	-7.45
-1.10	-3.20	-5.85	-7.46
-1.23	-3.56	-9.76	-7.48
-1.31	-3.81	-6.40	-7.49
-1.34	-3.89	-2.01	-7.50
-1.42	-4.12	-5.59	-7.52
-1.46	-4.22	-2.59	-7.53
-1.51	-4.37	-3.52	-7.55
-1.49	-4.32	1.14	-7.56
-1.47	-4.26	1.64	-7.58
-1.56	-4.53	-6.21	-7.59
-1.50	-4.35	4.36	-7.61
-1.45	-4.21	3.79	-7.62
-1.54	-4.48	-6.34	-7.64
-1.46	-4.22	6.59	-7.65
-1.43	-4.13	2.37	-7.67
-1.33	-3.85	6.81	-7.68
-1.25	-3.61	5.85	-7.69
-1.23	-3.58	0.91	-7.70
-1.13	-3.27	7.67	-7.71
-1.09	-3.16	2.79	-7.73
-1.06	-3.08	2.18	-7.74
-0.93	-2.69	9.76	-7.75
-0.79	-2.29	10.28	-7.75
-0.64	-1.84	11.23	-7.76
-0.42	-1.22	15.72	-7.76
-0.28	-0.80	10.58	-7.77
-0.17	-0.49	7.83	-7.77
-0.05	-0.14	8.95	-7.77
0.04	0.11	6.29	-7.77
0.16	0.46	8.74	-7.77
0.27	0.78	8.28	-7.76
0.36	1.04	6.39	-7.76
0.50	1.44	10.13	-7.76
0.57	1.67	5.80	-7.75
0.61	1.77	2.63	-7.74
0.61	1.78	0.24	-7.74
0.59	1.70	-1.90	-7.73
0.55	1.61	-2.44	-7.73
0.55	1.59	-0.36	-7.72
0.50	1.46	-3.44	-7.72
