42.85	137.12	21.60	-59.32
42.67	136.56	-11.69	-58.89
42.19	135.01	-32.37	-58.47
41.46	132.67	-48.75	-58.05
40.55	129.75	-60.65	-57.65
39.71	127.07	-55.91	-57.25
38.54	123.34	-77.67	-56.87
37.51	120.03	-68.93	-56.49
36.25	115.99	-84.19	-56.13
34.83	111.47	-94.23	-55.78
33.04	105.72	-119.82	-55.45
31.56	100.99	-98.60	-55.13
29.79	95.32	-118.02	-54.84
28.04	89.72	-116.69	-54.55
26.48	84.74	-103.74	-54.29
24.96	79.86	-101.59	-54.04
23.57	75.43	-92.40	-53.80
22.18	70.99	-92.45	-53.58
21.10	67.53	-72.03	-53.37
20.26	64.84	-56.14	-53.17
19.57	62.61	-46.39	-52.97
19.03	60.89	-35.86	-52.78
18.78	60.10	-16.50	-52.60
18.72	59.89	-4.35	-52.41
18.80	60.17	5.94	-52.22
19.03	60.90	15.17	-52.03
19.45	62.25	28.01	-51.84
20.15	64.49	46.82	-51.63
21.03	67.31	58.68	-51.42
21.92	70.14	58.98	-51.20
22.94	73.40	67.97	-50.98
24.12	77.20	79.00	-50.73
25.26	80.83	75.71	-50.48
26.50	84.79	82.52	-50.22
27.67	88.55	78.26	-49.94
28.64	91.66	64.87	-49.65
29.80	95.37	77.19	-49.36
30.87	98.78	71.17	-49.05
31.76	101.63	59.23	-48.73
32.74	104.78	65.79	-48.40
33.57	107.41	54.71	-48.07
33.91	108.51	22.90	-47.73
34.38	110.02	31.46	-47.38
34.60	110.71	14.39	-47.04
34.75	111.21	10.39	-46.69
34.60	110.72	-10.21	-46.34
34.30	109.76	-20.01	-46.00
34.00	108.79	-20.13	-45.66
33.41	106.92	-39.06	-45.33
32.75	104.79	-44.23	-45.00
31.80	101.77	-62.96	-44.68
30.83	98.66	-64.84	-44.37
29.72	95.11	-73.85	-44.08
28.36	90.77	-90.57	-43.79
27.26	87.23	-73.67	-43.52
26.08	83.44	-78.93	-43.26
24.88	79.62	-79.63	-43.01
23.69	75.80	-79.62	-42.77
22.52	72.07	-77.75	-42.55
21.28	68.08	-82.98	-42.33
20.05	64.16	-81.77	-42.13
18.88	60.42	-77.87	-41.95
17.76	56.85	-74.48	-41.77
16.76	53.64	-66.80	-41.60
15.96	51.07	-53.57	-41.44
15.17	48.53	-52.84	-41.29
14.54	46.54	-41.43	-41.14
14.22	45.50	-21.70	-41.00
13.97	44.70	-16.65	-40.86
13.92	44.55	-3.22	-40.72
14.01	44.83	5.77	-40.58
14.23	45.54	14.87	-40.44
14.67	46.95	29.45	-40.29
15.10	48.33	28.78	-40.14
15.67	50.15	35.55	-39.99
16.40	52.49	52.15	-39.82
17.24	55.16	55.54	-39.65
18.08	57.87	56.54	-39.47
18.97	60.71	59.07	-39.28
19.94	63.80	60.47	-39.08
20.86	66.75	65.77	-38.87
21.74	69.58	55.30	-38.65
22.59	72.28	60.17	-38.43
23.37	74.77	52.05	-38.19
23.98	76.73	38.19	-37.95
24.50	78.41	37.46	-37.71
24.82	79.44	20.08	-37.46
25.10	80.33	20.05	-37.21
25.24	80.78	8.69	-36.96
25.23	80.73	-1.19	-36.70
25.15	80.47	-4.90	-36.45
24.88	79.61	-19.23	-36.20
24.58	78.66	-18.59	-35.96
24.15	77.29	-28.59	-35.72
23.59	75.50	-37.32	-35.48
23.01	73.63	-38.98	-35.25
22.21	71.08	-53.07	-35.03
21.51	68.83	-46.88	-34.81
20.69	66.21	-54.63	-34.61
19.90	63.67	-52.87	-34.41
19.25	61.59	-43.24	-34.22
18.51	59.22	-49.48	-34.03
17.78	56.88	-48.64	-33.85
17.15	54.89	-41.46	-33.68
16.38	52.43	-51.34	-33.52
15.77	50.46	-40.98	-33.36
15.26	48.82	-34.23	-33.21
14.76	47.25	-32.78	-33.06
14.31	45.80	-30.10	-32.92
13.97	44.70	-22.95	-32.78
13.78	44.08	-12.80	-32.64
13.68	43.78	-6.41	-32.50
13.60	43.51	-5.52	-32.37
13.67	43.76	5.16	-32.23
13.84	44.29	11.09	-32.09
13.94	44.60	6.48	-31.95
14.12	45.19	12.20	-31.81
14.41	46.11	19.16	-31.67
14.74	47.17	22.19	-31.52
15.16	48.51	27.79	-31.37
15.63	50.01	31.35	-31.21
16.17	51.73	35.82	-31.05
16.76	53.64	39.70	-30.88
17.32	55.42	37.12	-30.71
17.80	56.95	31.88	-30.53
18.29	58.54	33.21	-30.35
18.80	60.17	33.91	-30.16
19.16	61.31	23.76	-29.97
19.60	62.71	29.20	-29.77
19.94	63.82	23.14	-29.57
20.21	64.67	17.70	-29.37
20.46	65.48	16.78	-29.17
20.56	65.80	6.74	-28.96
20.69	66.20	8.22	-28.75
20.67	66.14	-1.13	-28.55
20.36	65.14	-20.87	-28.34
20.02	64.07	-22.22	-28.14
19.60	62.72	-28.23	-27.95
19.06	60.98	-36.16	-27.76
18.48	59.15	-38.23	-27.57
17.80	56.95	-45.86	-27.39
17.08	54.65	-47.88	-27.22
16.45	52.65	-41.71	-27.06
15.79	50.53	-44.15	-26.90
15.17	48.54	-41.49	-26.75
14.53	46.49	-42.61	-26.60
13.78	44.10	-49.78	-26.47
13.13	42.01	-43.57	-26.33
12.57	40.21	-37.44	-26.21
12.07	38.61	-33.34	-26.09
11.55	36.97	-34.25	-25.97
11.14	35.63	-27.83	-25.86
10.77	34.48	-24.06	-25.75
10.50	33.61	-18.10	-25.65
10.24	32.76	-17.61	-25.55
10.03	32.10	-13.90	-25.45
9.90	31.69	-8.44	-25.35
9.86	31.54	-3.07	-25.25
9.90	31.67	2.71	-25.15
10.01	32.03	7.35	-25.05
10.22	32.70	14.09	-24.95
10.49	33.55	17.72	-24.84
10.85	34.73	24.50	-24.73
11.21	35.88	24.02	-24.62
11.60	37.12	25.76	-24.50
11.96	38.26	23.67	-24.39
12.35	39.53	26.45	-24.26
12.76	40.84	27.34	-24.13
13.20	42.26	29.55	-24.00
13.62	43.57	27.48	-23.87
13.93	44.57	20.79	-23.73
14.31	45.80	25.62	-23.58
14.65	46.86	22.11	-23.44
15.02	48.05	24.75	-23.29
15.24	48.77	15.03	-23.13
15.37	49.20	8.79	-22.98
15.46	49.48	5.55	-22.83
15.31	49.00	-10.80	-22.67
15.22	48.70	-6.10	-22.52
15.10	48.33	-7.21	-22.37
14.79	47.33	-22.31	-22.22
14.55	46.55	-15.32	-22.08
14.21	45.47	-24.04	-21.93
13.74	43.95	-31.69	-21.80
13.27	42.46	-31.02	-21.66
12.76	40.83	-33.98	-21.54
12.18	38.99	-36.04	-21.41
11.67	37.35	-36.48	-21.30
11.23	35.94	-27.69	-21.19
10.72	34.31	-36.32	-21.08
10.15	32.47	-35.88	-20.98
9.69	31.02	-30.30	-20.88
9.27	29.67	-29.96	-20.79
8.86	28.34	-26.13	-20.70
8.52	27.26	-24.04	-20.61
8.15	26.07	-23.15	-20.53
7.81	25.00	-22.37	-20.45
7.59	24.30	-15.56	-20.38
7.33	23.47	-16.30	-20.30
7.10	22.71	-15.78	-20.23
7.10	22.73	0.44	-20.16
7.04	22.54	-3.93	-20.09
7.05	22.56	0.29	-20.02
7.24	23.18	13.05	-19.95
7.43	23.76	12.05	-19.88
7.66	24.51	15.66	-19.80
7.97	25.51	20.74	-19.72
8.30	26.57	22.03	-19.64
8.62	27.57	20.96	-19.55
8.94	28.62	21.81	-19.46
9.34	29.90	26.73	-19.37
9.82	31.44	31.99	-19.27
10.22	32.69	26.09	-19.17
10.61	33.94	26.01	-19.06
11.12	35.59	34.39	-18.95
11.51	36.84	26.13	-18.83
11.96	38.26	29.42	-18.71
12.28	39.28	21.39	-18.59
12.56	40.18	18.62	-18.47
12.86	41.14	20.09	-18.34
13.01	41.64	10.41	-18.21
13.11	41.94	6.24	-18.08
13.21	42.28	7.11	-17.94
13.17	42.16	-2.59	-17.81
13.13	42.03	-2.64	-17.68
13.00	41.59	-9.30	-17.55
12.67	40.54	-21.82	-17.42
12.26	39.23	-27.17	-17.30
11.88	38.01	-25.48	-17.18
11.45	36.65	-28.41	-17.07
11.05	35.37	-26.55	-16.96
10.69	34.21	-24.24	-16.85
10.15	32.47	-36.24	-16.75
9.57	30.62	-38.46	-16.65
9.01	28.82	-37.59	-16.56
8.44	27.01	-37.60	-16.48
7.89	25.25	-36.80	-16.40
7.47	23.90	-28.18	-16.33
6.90	22.07	-38.02	-16.26
6.35	20.31	-36.66	-16.19
5.97	19.11	-25.04	-16.13
5.54	17.73	-28.75	-16.08
5.11	16.35	-28.65	-16.03
4.75	15.19	-24.34	-15.98
4.45	14.24	-19.77	-15.94
4.22	13.50	-15.28	-15.89
4.05	12.97	-11.17	-15.85
3.99	12.76	-4.26	-15.81
4.02	12.87	2.23	-15.77
4.08	13.05	3.80	-15.73
4.21	13.46	8.53	-15.69
4.35	13.93	9.77	-15.65
4.55	14.57	13.38	-15.60
4.80	15.34	16.09	-15.55
5.08	16.25	18.80	-15.50
5.44	17.42	24.35	-15.45
5.85	18.72	27.10	-15.39
6.29	20.11	29.07	-15.33
6.66	21.32	25.18	-15.26
7.08	22.65	27.63	-15.19
7.47	23.91	26.25	-15.11
7.85	25.12	25.33	-15.04
8.21	26.27	23.97	-14.95
8.51	27.22	19.80	-14.87
8.79	28.14	19.09	-14.78
9.08	29.07	19.31	-14.69
9.29	29.73	13.85	-14.60
9.45	30.25	10.88	-14.50
9.58	30.66	8.49	-14.41
9.60	30.73	1.42	-14.31
9.59	30.69	-0.72	-14.21
9.56	30.58	-2.41	-14.12
9.48	30.32	-5.36	-14.02
9.31	29.78	-11.20	-13.93
9.11	29.14	-13.39	-13.84
8.75	28.01	-23.53	-13.75
8.41	26.91	-22.99	-13.67
8.10	25.92	-20.60	-13.59
7.65	24.47	-30.23	-13.51
7.12	22.79	-34.89	-13.44
6.63	21.22	-32.82	-13.37
6.05	19.36	-38.71	-13.31
5.46	17.46	-39.51	-13.26
4.99	15.97	-31.21	-13.21
4.42	14.13	-35.84	-13.16
3.82	12.23	-42.40	-13.13
3.40	10.89	-27.99	-13.09
2.93	9.37	-29.75	-13.06
2.48	7.93	-31.94	-13.04
2.17	6.93	-19.53	-13.02
1.77	5.65	-26.71	-13.00
1.50	4.79	-19.29	-12.98
1.29	4.13	-12.81	-12.97
1.13	3.62	-10.78	-12.96
1.02	3.26	-7.34	-12.95
1.08	3.45	3.83	-12.94
1.14	3.66	4.47	-12.93
1.26	4.04	8.35	-12.91
1.45	4.64	11.84	-12.90
1.61	5.14	10.47	-12.88
1.84	5.89	15.62	-12.87
2.12	6.80	18.81	-12.84
2.44	7.81	21.21	-12.82
2.78	8.91	22.84	-12.79
3.15	10.08	24.29	-12.76
3.51	11.23	24.12	-12.73
3.87	12.38	23.85	-12.69
4.22	13.50	23.26	-12.64
4.54	14.53	21.53	-12.60
4.83	15.45	19.15	-12.55
5.12	16.39	19.67	-12.50
5.43	17.39	20.70	-12.44
5.66	18.10	14.80	-12.39
5.80	18.57	9.79	-12.33
5.99	19.18	12.77	-12.27
6.14	19.65	9.89	-12.21
6.24	19.97	6.54	-12.15
6.26	20.02	1.13	-12.08
6.36	20.36	6.96	-12.02
6.34	20.29	-1.46	-11.96
6.22	19.92	-7.66	-11.89
6.09	19.48	-9.06	-11.83
5.85	18.71	-16.05	-11.78
5.59	17.89	-17.17	-11.72
5.38	17.21	-14.17	-11.67
5.09	16.30	-18.90	-11.61
4.71	15.07	-25.73	-11.57
4.42	14.14	-19.30	-11.52
4.13	13.22	-19.25	-11.48
3.77	12.07	-23.91	-11.44
3.46	11.07	-20.73	-11.41
3.14	10.06	-21.06	-11.38
2.76	8.84	-25.46	-11.35
2.49	7.97	-18.18	-11.33
2.19	7.02	-19.85	-11.30
1.90	6.07	-19.68	-11.29
1.69	5.42	-13.60	-11.27
1.48	4.74	-14.24	-11.25
1.36	4.36	-7.86	-11.24
1.29	4.14	-4.58	-11.23
1.23	3.95	-3.93	-11.21
1.27	4.08	2.66	-11.20
1.28	4.08	0.16	-11.19
1.34	4.28	4.10	-11.18
1.51	4.83	11.45	-11.16
1.62	5.18	7.27	-11.14
1.77	5.68	10.36	-11.13
1.99	6.38	14.73	-11.11
2.17	6.94	11.54	-11.08
2.41	7.72	16.20	-11.06
2.65	8.47	15.81	-11.03
2.91	9.30	17.28	-11.01
3.13	10.01	14.77	-10.97
3.35	10.73	14.97	-10.94
3.60	11.52	16.48	-10.90
3.81	12.19	13.97	-10.87
3.96	12.68	10.07	-10.83
4.18	13.38	14.77	-10.78
4.38	14.01	13.04	-10.74
4.42	14.13	2.53	-10.70
4.58	14.66	10.89	-10.65
4.72	15.09	9.14	-10.60
4.67	14.94	-3.23	-10.56
4.62	14.79	-3.03	-10.51
4.57	14.62	-3.55	-10.47
4.46	14.26	-7.63	-10.42
4.34	13.90	-7.46	-10.38
4.22	13.50	-8.29	-10.34
3.98	12.72	-16.20	-10.30
3.81	12.20	-10.99	-10.26
3.67	11.75	-9.31	-10.22
3.40	10.90	-17.77	-10.19
3.18	10.19	-14.75	-10.15
2.98	9.53	-13.72	-10.12
2.70	8.62	-18.85	-10.10
2.41	7.71	-19.03	-10.07
2.12	6.78	-19.33	-10.05
1.83	5.86	-19.26	-10.03
1.59	5.08	-16.27	-10.02
1.27	4.08	-20.86	-10.01
1.06	3.39	-14.29	-10.00
0.96	3.06	-6.90	-9.99
0.67	2.15	-19.03	-9.98
0.56	1.80	-7.19	-9.97
0.51	1.63	-3.64	-9.97
0.32	1.01	-12.80	-9.97
0.22	0.69	-6.64	-9.96
0.15	0.48	-4.43	-9.96
0.07	0.22	-5.39	-9.96
0.01	0.04	-3.56	-9.96
0.00	-0.01	-1.11	-9.96
0.00	0.01	0.53	-9.96
0.04	0.12	2.37	-9.96
0.11	0.34	4.71	-9.96
0.19	0.61	5.26	-9.96
0.26	0.84	4.79	-9.95
0.32	1.03	3.90	-9.95
0.39	1.26	5.20	-9.95
0.53	1.69	8.38	-9.94
0.66	2.11	8.82	-9.94
0.75	2.41	6.06	-9.93
0.96	3.08	15.07	-9.92
1.15	3.67	11.57	-9.91
1.23	3.95	5.76	-9.89
1.39	4.45	10.42	-9.88
1.55	4.95	10.50	-9.87
1.65	5.29	6.97	-9.85
1.77	5.66	7.64	-9.83
1.93	6.18	10.82	-9.81
2.07	6.62	9.21	-9.79
2.16	6.90	5.85	-9.77
2.31	7.39	10.32	-9.75
2.44	7.80	8.39	-9.72
2.39	7.66	-2.80	-9.70
2.41	7.71	0.94	-9.67
2.47	7.89	3.77	-9.65
2.42	7.76	-2.72	-9.63
2.37	7.58	-3.76	-9.60
2.39	7.64	1.33	-9.58
2.35	7.52	-2.55	-9.55
2.32	7.42	-2.16	-9.53
2.28	7.30	-2.38	-9.51
2.22	7.10	-4.28	-9.49
2.14	6.86	-4.85	-9.46
2.08	6.67	-4.08	-9.44
2.00	6.41	-5.43	-9.42
1.94	6.21	-4.08	-9.40
1.91	6.10	-2.31	-9.39
1.89	6.04	-1.32	-9.37
1.90	6.07	0.71	-9.35
1.92	6.14	1.47	-9.33
1.92	6.14	-0.01	-9.31
1.95	6.25	2.34	-9.29
1.99	6.38	2.67	-9.27
1.99	6.37	-0.27	-9.25
1.97	6.32	-1.10	-9.23
2.01	6.42	2.26	-9.21
2.04	6.52	2.05	-9.19
2.00	6.41	-2.34	-9.17
2.00	6.39	-0.33	-9.15
2.06	6.58	3.89	-9.13
1.99	6.38	-4.12	-9.11
2.00	6.41	0.61	-9.09
2.05	6.57	3.33	-9.07
2.03	6.51	-1.38	-9.05
1.95	6.25	-5.30	-9.03
1.93	6.19	-1.38	-9.01
1.89	6.04	-2.92	-8.99
1.77	5.67	-7.86	-8.97
1.71	5.46	-4.35	-8.96
1.67	5.36	-2.14	-8.94
1.56	5.01	-7.28	-8.92
1.51	4.84	-3.46	-8.91
1.49	4.77	-1.49	-8.89
1.34	4.29	-10.06	-8.88
1.25	4.00	-6.02	-8.87
1.16	3.73	-5.64	-8.86
0.99	3.18	-11.44	-8.85
0.90	2.87	-6.43	-8.84
0.80	2.55	-6.68	-8.83
0.70	2.25	-6.28	-8.82
0.64	2.03	-4.40	-8.82
0.55	1.76	-5.74	-8.81
0.50	1.60	-3.31	-8.80
0.41	1.33	-5.72	-8.80
0.35	1.13	-4.16	-8.80
0.33	1.07	-1.22	-8.79
0.27	0.85	-4.46	-8.79
0.27	0.87	0.39	-8.79
0.29	0.93	1.12	-8.79
0.27	0.88	-1.04	-8.78
0.33	1.07	3.96	-8.78
0.37	1.17	2.19	-8.78
0.37	1.19	0.42	-8.77
0.41	1.32	2.70	-8.77
0.49	1.56	4.91	-8.76
0.48	1.55	-0.20	-8.76
0.47	1.51	-0.86	-8.75
0.56	1.80	6.17	-8.75
0.56	1.79	-0.31	-8.74
0.59	1.88	2.03	-8.74
0.67	2.15	5.62	-8.73
0.67	2.13	-0.53	-8.72
0.67	2.15	0.43	-8.72
0.71	2.26	2.33	-8.71
0.71	2.26	0.00	-8.70
0.66	2.11	-3.09	-8.70
0.72	2.31	4.11	-8.69
0.74	2.36	0.97	-8.68
0.72	2.29	-1.39	-8.67
0.79	2.52	4.80	-8.67
0.77	2.48	-0.92	-8.66
0.70	2.25	-4.41	-8.65
0.70	2.23	-0.40	-8.64
0.64	2.06	-3.54	-8.64
0.58	1.84	-4.55	-8.63
0.56	1.79	-1.12	-8.63
0.55	1.75	-0.86	-8.62
0.56	1.79	0.99	-8.62
0.55	1.77	-0.50	-8.61
0.53	1.69	-1.41	-8.60
0.51	1.62	-1.52	-8.60
0.46	1.46	-3.57	-8.59
0.47	1.51	0.99	-8.59
0.43	1.39	-2.62	-8.59
0.36	1.17	-4.55	-8.58
0.37	1.18	0.39	-8.58
0.32	1.02	-3.16	-8.58
0.24	0.77	-5.31	-8.57
0.21	0.69	-1.68	-8.57
0.12	0.40	-6.02	-8.57
0.01	0.04	-7.47	-8.57
-0.05	-0.15	-3.95	-8.57
-0.13	-0.41	-5.48	-8.57
-0.27	-0.86	-9.23	-8.57
-0.35	-1.11	-5.28	-8.58
-0.41	-1.31	-4.28	-8.58
-0.50	-1.60	-5.99	-8.59
-0.48	-1.54	1.26	-8.59
-0.48	-1.54	0.09	-8.60
-0.52	-1.66	-2.61	-8.60
-0.48	-1.54	2.54	-8.61
-0.44	-1.42	2.60	-8.61
-0.42	-1.35	1.47	-8.61
-0.35	-1.12	4.64	-8.62
-0.20	-0.64	9.97	-8.62
-0.13	-0.41	4.83	-8.62
0.03	0.09	10.38	-8.62
0.19	0.60	10.65	-8.62
0.23	0.73	2.84	-8.62
0.32	1.01	5.78	-8.61
0.46	1.48	9.86	-8.61
0.52	1.67	3.90	-8.60
0.65	2.08	8.47	-8.60
0.80	2.56	10.08	-8.59
0.85	2.73	3.61	-8.58
0.94	3.01	5.67	-8.57
0.99	3.16	3.25	-8.56
0.93	2.98	-3.73	-8.55
0.85	2.72	-5.42	-8.54
0.81	2.59	-2.75	-8.54
0.74	2.37	-4.52	-8.53
0.62	1.99	-7.93	-8.52
0.57	1.82	-3.54	-8.52
0.48	1.53	-6.17	-8.51
0.33	1.04	-10.08	-8.51
0.27	0.86	-3.74	-8.51
0.17	0.54	-6.73	-8.50
0.02	0.05	-10.14	-8.50
-0.04	-0.12	-3.56	-8.50
-0.06	-0.18	-1.40	-8.50
-0.12	-0.38	-3.99	-8.51
-0.10	-0.32	1.09	-8.51
-0.04	-0.12	4.17	-8.51
-0.04	-0.12	0.13	-8.51
0.05	0.17	6.05	-8.51
0.17	0.54	7.70	-8.51
0.21	0.67	2.67	-8.50
0.31	1.01	6.95	-8.50
0.44	1.41	8.47	-8.50
0.50	1.61	4.20	-8.49
0.58	1.85	4.98	-8.48
0.70	2.24	8.16	-8.48
0.76	2.43	3.89	-8.47
0.82	2.63	4.20	-8.46
0.92	2.94	6.32	-8.45
0.94	3.01	1.45	-8.44
0.89	2.85	-3.22	-8.43
0.93	2.98	2.64	-8.43
0.93	2.99	0.26	-8.42
0.86	2.74	-5.21	-8.41
0.92	2.95	4.28	-8.40
0.94	3.00	1.07	-8.39
0.90	2.88	-2.35	-8.38
0.97	3.12	4.87	-8.37
0.92	2.96	-3.34	-8.36
0.88	2.80	-3.23	-8.35
0.88	2.83	0.58	-8.34
0.87	2.78	-1.10	-8.33
0.82	2.63	-3.14	-8.33
0.83	2.66	0.71	-8.32
0.83	2.67	0.10	-8.31
0.81	2.58	-1.69	-8.30
0.80	2.55	-0.61	-8.29
0.79	2.54	-0.23	-8.29
0.70	2.23	-6.52	-8.28
0.67	2.13	-2.03	-8.27
0.62	1.99	-2.99	-8.27
0.48	1.54	-9.33	-8.26
0.41	1.32	-4.61	-8.26
0.33	1.06	-5.47	-8.25
0.19	0.60	-9.60	-8.25
0.11	0.36	-5.05	-8.25
0.02	0.08	-5.76	-8.25
-0.13	-0.42	-10.37	-8.25
-0.18	-0.59	-3.58	-8.25
-0.20	-0.66	-1.26	-8.26
-0.30	-0.98	-7.15	-8.26
-0.32	-1.01	-0.81	-8.26
-0.34	-1.08	-1.31	-8.27
-0.43	-1.38	-5.92	-8.27
-0.40	-1.28	2.26	-8.27
-0.41	-1.30	-0.50	-8.28
-0.48	-1.55	-4.77	-8.28
-0.47	-1.50	0.98	-8.29
-0.50	-1.60	-2.23	-8.29
-0.49	-1.58	0.45	-8.30
-0.46	-1.48	2.03	-8.30
-0.43	-1.36	2.37	-8.31
-0.33	-1.05	6.94	-8.31
-0.30	-0.95	1.98	-8.31
-0.23	-0.73	4.67	-8.31
-0.18	-0.59	2.86	-8.32
-0.16	-0.51	1.75	-8.32
-0.10	-0.33	3.47	-8.32
0.03	0.09	8.77	-8.32
0.12	0.39	6.30	-8.32
0.23	0.72	6.89	-8.31
0.39	1.24	10.75	-8.31
0.42	1.34	2.06	-8.31
0.47	1.50	3.47	-8.30
0.59	1.89	8.12	-8.30
0.61	1.96	1.39	-8.29
0.65	2.09	2.80	-8.28
0.80	2.56	9.65	-8.28
0.88	2.81	5.26	-8.27
0.94	3.01	4.27	-8.26
1.05	3.37	7.33	-8.25
1.05	3.35	-0.36	-8.24
0.99	3.18	-3.43	-8.23
1.08	3.46	5.71	-8.22
1.07	3.43	-0.53	-8.21
1.00	3.21	-4.65	-8.19
1.08	3.46	5.27	-8.18
1.08	3.45	-0.18	-8.17
1.00	3.20	-5.24	-8.16
1.05	3.36	3.38	-8.15
0.98	3.13	-4.87	-8.14
0.87	2.80	-6.92	-8.13
0.90	2.87	1.39	-8.13
0.84	2.69	-3.74	-8.12
0.71	2.28	-8.45	-8.11
0.70	2.25	-0.67	-8.10
0.62	1.98	-5.62	-8.10
0.46	1.47	-10.68	-8.09
0.38	1.23	-4.88	-8.09
0.28	0.89	-7.10	-8.09
