31.41	40.83	39.04	-53.53
33.88	44.05	44.55	-52.17
36.94	48.02	55.04	-50.7
40.17	52.23	58.23	-49.09
43.33	56.33	56.86	-47.36
46.59	60.???r???45.49		
47.54	61.8	17.17	-43.59
47.42	61.65~???	-41.69	
45.11	58.65	-41.54	-39.89
43.02	55.93	-37.66	-38.17
41.15	53.49	-33.74	-36.52
39.49	51.34	-29.71	-34.94
38.07	49.49	-25.69	-33.42
36.81	47.85	-22.71	-31.95
35.85	46.6	-17.22	-30.51
35.24	45.82	-10.9	-29.1
34.92	45.4	-5.83	-27.71
34.85	45.31	-1.17	-26.31
34.99	45.49	2.47	-24.91
35.28	45.87	5.2	-23.5
35.71	46.43	7.79	-22.07
36.36	47.27	11.71	-20.62
37.17	48.33	14.58	-19.13
38.05	49.47	15.8	-17.61
39.13	50.87	19.37	-16.05
40.44	52.57	23.65	-14.43
41.89	54.46	26.11	-12.75
43.36	56.37	26.39	-11.02
44.96	58.45	28.8	-9.22
46.8	60.84	33.13	-7.35
47.53	61.79	13.18	-5.45
47.45	61.69	-1.43	-3.55
46.12	59.95	-24.02	-1.7
44.91	58.38	-21.77	0.09
43.9	57.07	-18.16	1.85
43.13	56.06	-13.91	3.57
42.39	55.11	-13.19	5.27
41.7	54.21	-12.5	6.94
41.06	53.38	-11.47	8.58
40.41	52.54	-11.69	10.2
39.71	51.62	-12.7	11.79
38.96	50.65	-13.46	13.34
38.29	49.77	-12.1	14.88
37.7	49.01	-10.51	16.38
37.16	48.3	-9.85	17.87
36.47	47.41	-12.31	19.33
35.92	46.7	-9.88	20.77
35.41	46.04	-9.16	22.18
34.81	45.25	-10.97	23.57
34.34	44.64	-8.35	24.95
33.84	44	-8.95	26.3
33.25	43.22	-10.71	27.63
32.6	42.38	-11.72	28.94
31.99	41.59	-10.87	30.22
31.22	40.59	-13.89	31.46
30.52	39.67	-12.7	32.68
30.03	39.04	-8.68	33.89
29.27	38.05	-13.75	35.06
28.34	36.84	-16.8	36.19
27.57	35.84	-13.78	37.29
26.41	34.34	-20.87	38.35
25.16	32.71	-22.46	39.36
24.04	31.26	-20.18	40.32
22.66	29.46	-24.82	41.22
21.19	27.55	-26.52	42.07
19.94	25.92	-22.51	42.87
18.74	24.36	-21.63	43.62
17.06	22.18	-30.26	44.3
15.13	19.68	-34.62	44.91
13.23	17.2	-34.21	45.44
11.12	14.46	-37.98	45.88
8.74	11.36	-43	46.23
6.52	8.48	-39.81	46.49
3.96	5.15	-46.08	46.65
1.13	1.47	-50.97	46.7
-1.55	-2.01	-48.22	46.63
-4.56	-5.93	-54.24	46.45
-7.85	-10.2	-59.18	46.14
-11.06	-14.38	-57.87	45.69
-14.55	-18.91	-62.73	45.11
-18.39	-23.9	-69.08	44.38
-22.46	-29.19	-73.24	43.48
-26.33	-34.23	-69.76	42.43
-30.45	-39.58	-74.09	41.21
-35.19	-45.75	-85.41	39.8
-39.???=1.77	-83.41	38.21	
-42.06	-}4.68	-40.26	36.52
?x	"-??7p?	v????4.84"		
-40.43	-52.56	29.68	33.22
-38.49	-50.04	34.95	31.68
-36.39	-47.3	37.88	30.23
-34.43	-44.76	35.18	28.85
-32.62	-42.4	32.67	27.55
-30.98	-40.27	29.46	26.31
-29.6	-38.48	24.83	25.12
-43.6	-56.68	-251.98	23.38
-43.6	-56.68	0	21.64
-43.6	-56.68	0	19.89
-43.6	-56.68	0	18.15
-43.6	-56.68	0.02	16.4
-43.6	-56.68	0	14.66
-43.6	-56.68	0	12.92
-43.6	-56.68	-0.11	11.17
-43.6	-56.68	0	9.43
-43.6	-56.69	-0.02	7.68
-43.6	-56.69	0	5.94
-43.6	-56.68	0.02	4.2
-43.6	-56.68	0.04	2.45
-43.61	-56.69	-0.13	0.71
-43.6	-56.68	0.13	-1.04
-43.6	-56.68	0.04	-2.78
-43.6	-56.68	0.02	-4.52
-43.6	-56.68	0.02	-6.27
-43.59	-56.67	0.04	-8.01
-43.6	-56.68	-0.15	-9.76
-43.6	-56.67	0.13	-11.5
-43.59	-56.66	0.15	-13.24
-43.59	-56.67	-0.07	-14.99
-43.58	-56.66	0.11	-16.73
-43.57	-56.65	0.18	-18.47
-43.57	-56.64	0.13	-20.22
-43.57	-56.64	-0.09	-21.96
-43.57	-56.64	0.08	-23.7
-43.55	-56.61	0.38	-25.44
-43.59	-56.67	-0.83	-27.19
-43.57	-56.64	0.44	-28.93
-43.56	-56.62	0.21	-30.67
-43.59	-56.66	-0.56	-32.42
-43.55	-56.62	0.6	-34.16
-43.5	-56.56	0.9	-35.9
-43.4	-56.43	1.81	-37.63
-43.34	-56.34	1.2	-39.37
-43.2	-56.16	2.53	-41.1
-42.81	-55.65	6.96	-42.81
-42.42	-55.14	7.05	-44.5
-41.98	-54.57	7.98	-46.18
-41.35	-53.76	11.26	-47.84
-40.65	-52.85	12.58	-49.46
-39.68	-51.58	17.57	-51.05
-38.59	-50.16	19.58	-52.59
-37.35	-48.56	22.2	-54.09
-35.94	-46.73	25.4	-55.53
-34.37	-44.68	28.3	-56.9
-32.62	-42.41	31.52	-58.21
-30.6	-39.78	36.37	-59.43
-28.59	-37.17	36.17	-60.57
-26.61	-34.6	35.56	-61.64
-24.53	-31.89	37.53	-62.62
-21.95	-28.53	46.44	-63.5
-19.12	-24.85	50.98	-64.26
-16.14	-20.98	53.58	-64.91
-13.04	-16.95	55.76	-65.43
-9.68	-12.58	60.55	-65.82
-6.35	-8.26	59.84	-66.07
-2.79	-3.62	64.19	-66.18
1.02	1.32	68.46	-66.14
5.05	6.56	72.58	-65.94
9.18	11.94	74.44	-65.57
13.78	17.91	82.66	-65.02
18.55	24.11	85.86	-64.28
23.63	30.72	91.56	-63.33
28.68	37.29	90.9	-62.19
33.32	43.31	83.38	-60.85
38.56	50.12	94.33	-59.31
44	57.2	97.96	-57.55
46.61	60.59	47.03	-55.69
46.97	61.06	6.49	-53.81
43.21	56.17	-67.77	-52.08
39.66	51.55	-63.92	-50.49
36.49	47.44	-56.98	-49.03
33.77	43.9	-48.93	-47.68
31.31	40.7	-44.38	-46.43
28.6	37.18	-48.79	-45.29
26.61	34.59	-35.85	-44.22
25.04	32.55	-28.16	-43.22
23.6	30.68	-25.91	-42.28
22.19	28.85	-25.43	-41.39
21.06	27.38	-20.31	-40.55
20.32	26.42	-13.33	-39.73
19.79	25.73	-9.52	-38.94
19.48	25.32	-5.59	-38.16
19.49	25.34	0.26	-37.38
19.69	25.6	3.55	-36.6
20.09	26.12	7.17	-35.79
20.72	26.94	11.33	-34.96
21.51	27.97	14.26	-34.1
22.48	29.22	17.4	-33.2
23.67	30.77	21.49	-32.26
25.18	32.74	27.18	-31.25
26.84	34.89	29.8	-30.18
28.63	37.22	32.29	-29.03
30.51	39.67	33.88	-27.81
32.47	42.21	35.24	-26.51
34.54	44.9	37.23	-25.13
36.93	48	42.95	-23.65
39.49	51.34	46.16	-22.07
42.17	54.82	48.16	-20.39
44.66	58.06	44.9	-18.6
47.21	61.38	45.93	-16.71
47.68	61.99	8.47	-14.8
46.4	60.32	-23.11	-12.95
44.93	58.4	-26.52	-11.15
43.36	56.37	-28.15	-9.42
41.85	54.41	-27.16	-7.74
40.45	52.59	-25.2	-6.12
39.22	50.99	-22.18	-4.56
38.03	49.44	-21.45	-3.03
37.03	48.14	-17.91	-1.55
36.24	47.12	-14.24	-0.1
35.42	46.05	-14.72	1.31
34.43	44.76	-17.95	2.69
33.47	43.52	-17.14	4.03
32.65	42.44	-14.93	5.34
31.79	41.32	-15.48	6.61
30.89	40.16	-16.06	7.84
30.22	39.28	-12.19	9.05
29.56	38.43	-11.81	10.23
28.79	37.42	-13.93	11.38
28.05	36.47	-13.2	12.51
27.48	35.72	-10.33	13.61
26.94	35.03	-9.64	14.68
26.31	34.2	-11.41	15.74
25.77	33.51	-9.64	16.77
25.23	32.8	-9.83	17.78
24.69	32.09	-9.72	18.76
24.06	31.28	-11.27	19.73
23.51	30.57	-9.85	20.67
23.01	29.91	-9.07	21.59
22.37	29.09	-11.45	22.48
21.77	28.3	-10.91	23.35
21.16	27.51	-10.93	24.2
20.48	26.63	-12.17	25.02
19.72	25.63	-13.84	25.81
19	24.7	-12.83	26.57
18.25	23.73	-13.54	27.3
17.48	22.72	-13.92	28
16.68	21.69	-14.32	28.66
15.82	20.57	-15.43	29.3
14.9	19.38	-16.55	29.89
13.91	18.08	-17.93	30.45
12.88	16.75	-18.46	30.96
11.78	15.32	-19.79	31.44
10.63	13.82	-20.74	31.86
9.41	12.24	-21.95	32.24
8.12	10.55	-23.29	32.56
6.57	8.53	-27.96	32.83
5.09	6.62	-26.56	33.03
3.25	4.22	-33.19	33.16
1.38	1.8	-33.53	33.21
-0.58	-0.75	-35.27	33.19
-2.72	-3.53	-38.52	33.08
-4.98	-6.48	-40.83	32.88
-7.29	-9.48	-41.49	32.59
-9.8	-12.74	-45.15	32.2
-12.43	-16.15	-47.31	31.7
-15.33	-19.93	-52.34	31.09
-18.08	-23.51	-49.48	30.37
-21.37	-27.78	-59.1	29.51
-24.71	-32.12	-60.21	28.52
-27.7	-36.01	-53.83	27.41
-31.08	-40.41	-60.83	26.17
-34.75	-45.18	-66.12	24.78
-38.48	-50.06	-67.02	23.24
-42.11	-54.?65.32	21.56	
-43.12	-56.06	-18.27	19.83
-43.71	-56.82	-10.58	18.08
-41.45	-53.89	40.67	16.43
-39.12	-50.85	41.99	14.86
-37.34	-48.54	32.02	13.37
-35.52	-46.18	32.66	11.95
-34.08	-44.3	26.09	10.58
-32.61	-42.39	26.41	9.28
-31.25	-40.62	24.46	8.03
-30.35	-39.45	16.19	6.82
-29.39	-38.21	17.24	5.64
-28.53	-37.09	15.5	4.5
-28.04	-36.45	8.81	3.38
-27.7	-36.01	6.17	2.27
-27.39	-35.61	5.48	1.17
-27.37	-35.58	0.45	0.08
-27.49	-35.73	-2.16	-1.02
-27.63	-35.92	-2.53	-2.13
-27.73	-36.04	-1.73	-3.23
-28.18	-36.63	-8.19	-4.36
-28.72	-37.34	-9.71	-5.51
-29.21	-37.98	-8.9	-6.68
-29.88	-38.84	-11.9	-7.87
-30.79	-40.02	-16.4	-9.11
-31.59	-41.07	-14.44	-10.37
-32.48	-42.22	-16.02	-11.67
-33.68	-43.78	-21.56	-13.02
-34.61	-44.99	-16.79	-14.4
-35.72	-46.43	-19.98	-15.83
-36.83	-47.88	-20.07	-17.3
-37.92	-49.29	-19.51	-18.82
-39.09	-50.82	-21.16	-20.38
-40.34	-52.45	-22.53	-22
-41.49	-53.94	-20.69	-23.66
-42.64	-55.43	-20.58	-25.36
-43.58	-56.65	-16.88	-27.1
-44.09	-57.32	-9.35	-28.87
-43.98	-57.17	2.11	-30.63
-43.63	-56.72	6.29	-32.37
-42.93	-55.81	12.56	-34.09
-42.61	-55.39	5.79	-35.79
-41.96	-54.55	11.58	-37.47
-41.21	-53.58	13.51	-39.12
-40.56	-52.73	11.69	-40.74
-39.92	-51.9	11.52	-42.34
-39.53	-51.38	7.17	-43.92
-38.67	-50.28	15.34	-45.47
-37.78	-49.11	16.17	-46.98
-36.89	-47.96	15.92	-48.46
-36.17	-47.01	13.08	-49.9
-35.48	-46.13	12.3	-51.32
-34.56	-44.93	16.59	-52.7
-33.73	-43.84	15	-54.05
-32.6	-42.37	20.37	-55.36
-31.38	-40.8	21.82	-56.61
-29.98	-38.97	25.27	-57.81
-28.58	-37.16	25.11	-58.95
-26.85	-34.9	31.22	-60.03
-25.26	-32.84	28.59	-61.04
-23.56	-30.63	30.62	-61.98
-21.58	-28.06	35.56	-62.84
-19.8	-25.74	32.08	-63.64
-17.73	-23.05	37.29	-64.35
-15.54	-20.2	39.5	-64.97
-13	-16.91	45.56	-65.49
-10.12	-13.16	51.91	-65.89
-7.17	-9.33	53.04	-66.18
-4.23	-5.5	53.03	-66.35
-1.26	-1.64	53.42	-66.4
1.69	2.19	53.06	-66.33
5.45	7.09	67.8	-66.11
8.99	11.68	63.58	-65.75
12.79	16.63	68.54	-65.24
16.78	21.81	71.75	-64.57
21.2	27.56	79.51	-63.72
25.73	33.45	81.63	-62.69
30.53	39.69	86.42	-61.47
35.06	45.58	81.56	-60.07
39.9	51.87	87	-58.47
45.24	58.82	96.22	-56.66
46.87	60.93	29.29	-54.79
47.06	61.18	3.46	-52.91
44	57.2	-55.09	-51.15
41.09	53.42	-52.34	-49.5
37.95	49.33	-56.67	-47.99
35.29	45.88	-47.72	-46.57
33.15	43.1	-38.53	-45.25
30.96	40.25	-39.51	-44.01
28.88	37.54	-37.45	-42.85
27.12	35.26	-31.63	-41.77
25.66	33.36	-26.26	-40.74
24.62	32.01	-18.73	-39.76
23.81	30.95	-14.64	-38.81
23.22	30.18	-10.64	-37.88
22.83	29.68	-6.87	-36.96
22.64	29.43	-3.48	-36.06
22.77	29.6	2.35	-35.15
23.13	30.07	6.41	-34.22
23.65	30.74	9.38	-33.28
24.4	31.72	13.55	-32.3
25.35	32.95	17.05	-31.29
26.52	34.47	21.07	-30.23
27.89	36.26	24.76	-29.11
29.54	38.4	29.57	-27.93
31.4	40.81	33.45	-26.67
33.32	43.32	34.69	-25.34
35.26	45.84	34.94	-23.93
37.52	48.77	40.6	-22.43
40.02	52.03	45.1	-20.83
42.75	55.58	49.14	-19.12
45.39	59.01	47.5	-17.3
47.61	61.9	39.96	-15.4
47.79	62.13	3.16	-13.48
46.72	60.74	-19.18	-11.62
45.31	58.9	-25.5	-9.8
43.87	57.03	-25.87	-8.05
42.25	54.92	-29.19	-6.36
41.25	53.62	-17.97	-4.71
40.33	52.43	-16.59	-3.1
39.26	51.04	-19.26	-1.53
38.42	49.95	-15.08	0.01
37.63	48.92	-14.15	1.52
36.92	47.99	-12.88	2.99
36.17	47.02	-13.54	4.44
35.54	46.2	-11.31	5.86
34.93	45.41	-10.9	7.26
34.13	44.36	-14.52	8.62
33.54	43.6	-10.56	9.97
33.07	42.99	-8.43	11.29
32.6	42.38	-8.43	12.59
32.18	41.84	-7.57	13.88
31.82	41.37	-6.43	15.15
31.5	40.95	-5.83	16.41
31.16	40.51	-6.07	17.66
30.91	40.18	-4.6	18.9
30.65	39.84	-4.66	20.12
30.37	39.48	-4.97	21.34
30	39	-6.69	22.54
29.7	38.61	-5.43	23.72
29.38	38.2	-5.73	24.9
29	37.7	-6.89	26.06
28.64	37.23	-6.44	27.21
28.27	36.75	-6.69	28.34
27.7	36.01	-10.29	29.44
27.14	35.28	-9.99	30.53
26.53	34.49	-10.94	31.59
25.67	33.37	-15.63	32.62
24.8	32.24	-15.6	33.61
24.08	31.3	-13.03	34.57
23.03	29.94	-18.75	35.49
21.99	28.58	-18.87	36.37
21.16	27.51	-14.81	37.22
20.11	26.15	-18.88	38.02
18.89	24.56	-22.05	38.78
17.33	22.53	-28.01	39.47
15.73	20.45	-28.83	40.1
14.05	18.26	-30.28	40.66
12.09	15.72	-35.22	41.15
10.04	13.05	-37.02	41.55
7.95	10.34	-37.49	41.87
5.65	7.35	-41.36	42.09
3.12	4.05	-45.69	42.22
0.66	0.85	-44.3	42.24
-2.06	-2.68	-48.87	42.16
-4.89	-6.36	-50.94	41.97
-7.84	-10.19	-53.1	41.65
-11.15	-14.5	-59.64	41.21
-14.38	-18.69	-58.06	40.63
-18.01	-23.41	-65.37	39.91
-22.01	-28.61	-72	39.03
-25.86	-33.61	-69.22	38
-29.26	-38.03	-61.21	36.83
-32.97	-42.86	-66.84	35.51
-37.3	-48.49	-77.92	34.02
-41.29	-53.68	-71.9	32.36
-42.17	-54.82	-15.86	30.68
-42.54	-55.3	-6.52	28.98
-40.56	-52.73	35.49	27.35
-39.12	-50.86	25.93	25.79
-37.11	-48.24	36.23	24.3
-35.41	-46.03	30.68	22.89
-33.64	-43.74	31.69	21.54
-32.24	-41.91	25.33	20.25
-30.85	-40.11	24.93	19.02
-29.75	-38.67	19.93	17.83
-28.93	-37.6	14.75	16.67
-28.38	-36.9	9.75	15.54
-28.05	-36.47	5.94	14.41
-27.72	-36.03	6.08	13.31
-27.53	-35.79	3.35	12.2
-27.69	-35.99	-2.81	11.1
-28.08	-36.5	-7.05	9.97
-28.65	-37.25	-10.29	8.83
-29.25	-38.03	-10.79	7.66
-29.98	-38.98	-13.22	6.46
-30.95	-40.24	-17.43	5.22
-32.09	-41.71	-20.42	3.94
-33.27	-43.25	-21.26	2.61
-34.57	-44.94	-23.4	1.22
-36.09	-46.92	-27.38	-0.22
-37.59	-48.87	-27.01	-1.72
-39.44	-51.27	-33.21	-3.3
-41.02	-53.32	-28.47	-4.94
-42.72	-55.53	-30.6	-6.65
-43.88	-57.05	-20.98	-8.41
-44.51	-57.87	-11.37	-10.19
-44.29	-57.57	4.07	-11.96
-43.19	-56.15	19.69	-13.69
-42.25	-54.92	17.03	-15.38
-41.51	-53.97	13.22	-17.04
-40.94	-53.22	10.4	-18.67
-40.48	-52.62	8.23	-20.29
-40.06	-52.08	7.5	-21.9
-39.45	-51.28	11.1	-23.47
-39.13	-50.87	5.68	-25.04
-38.67	-50.27	8.3	-26.59
-38.22	-49.68	8.11	-28.11
-37.61	-48.89	10.96	-29.62
-37.21	-48.37	7.26	-31.11
-36.65	-47.65	9.97	-32.57
-36.28	-47.17	6.65	-34.02
-35.93	-46.71	6.35	-35.46
-35.72	-46.43	3.83	-36.89
-35.47	-46.11	4.46	-38.31
-35.03	-45.54	7.87	-39.71
-34.58	-44.96	8.05	-41.09
-34.05	-44.26	9.67	-42.46
-33.53	-43.58	9.4	-43.8
-32.84	-42.69	12.4	-45.11
-32.4	-42.11	7.93	-46.41
-31.87	-41.43	9.55	-47.68
-31.29	-40.68	10.27	-48.93
-30.63	-39.81	12.03	-50.16
-29.66	-38.56	17.31	-51.34
-28.74	-37.36	16.63	-52.49
-27.82	-36.16	16.66	-53.61
-26.8	-34.84	18.25	-54.68
-25.71	-33.42	19.67	-55.71
-24.44	-31.77	22.9	-56.68
-23.06	-29.97	24.85	-57.61
-21.65	-28.14	25.33	-58.47
-20.27	-26.35	24.88	-59.28
-18.73	-24.35	27.63	-60.03
-16.83	-21.88	34.23	-60.71
-14.85	-19.31	35.61	-61.3
-12.82	-16.66	36.6	-61.81
-10.53	-13.69	41.24	-62.23
-8.45	-10.98	37.39	-62.57
-6.09	-7.92	42.44	-62.81
-3.26	-4.24	50.99	-62.94
-0.51	-0.67	49.44	-62.97
2.44	3.17	53.11	-62.87
5.56	7.23	56.23	-62.65
8.74	11.36	57.18	-62.3
12.2	15.86	62.34	-61.81
15.98	20.77	68	-61.17
19.62	25.5	65.45	-60.38
23.53	30.59	70.52	-59.44
27.93	36.31	79.12	-58.33
32.16	41.8	76.11	-57.04
36.59	47.56	79.75	-55.58
41.01	53.31	79.53	-53.94
45.53	59.19	81.46	-52.11
46.1	59.93	10.3	-50.27
45.42	59.05	-12.27	-48.45
41.69	54.19	-67.22	-46.79
38.72	50.34	-53.4	-45.24
36.26	47.13	-44.36	-43.79
33.93	44.11	-41.86	-42.43
31.71	41.22	-40.06	-41.16
29.73	38.65	-35.52	-39.97
28.04	36.46	-30.4	-38.85
26.69	34.69	-24.39	-37.78
25.64	33.34	-18.82	-36.76
24.72	32.14	-16.58	-35.77
24.11	31.34	-11.03	-34.8
23.74	30.87	-6.55	-33.85
23.63	30.72	-2.02	-32.91
23.69	30.79	0.99	-31.96
24.08	31.3	7.03	-31
24.66	32.05	10.4	-30.01
25.3	32.89	11.61	-29
26.13	33.96	14.82	-27.95
27.22	35.39	19.7	-26.87
28.61	37.19	24.95	-25.72
30.17	39.23	28.21	-24.51
31.83	41.38	29.77	-23.24
33.47	43.51	29.52	-21.9
35.24	45.82	31.97	-20.49
37.36	48.57	38.08	-19
39.72	51.64	42.49	-17.41
42.22	54.88	44.97	-15.72
44.62	58.01	43.24	-13.94
45.65	59.35	18.59	-12.11
46.4	60.32	13.38	-10.25
44.9	58.37	-26.94	-8.46
43.48	56.52	-25.63	-6.72
42.14	54.79	-23.97	-5.03
40.56	52.73	-28.43	-3.41
39.56	51.42	-18.12	-1.83
38.5	50.05	-19.05	-0.29
37.33	48.53	-21	1.2
36.48	47.42	-15.39	2.66
35.84	46.6	-11.42	4.1
35.18	45.74	-11.88	5.5
34.66	45.05	-9.47	6.89
34.23	44.5	-7.68	8.26
33.93	44.1	-5.48	9.62
33.58	43.65	-6.29	10.96
33.32	43.31	-4.68	12.29
33.26	43.24	-1.05	13.62
33.17	43.12	-1.55	14.95
33.07	42.99	-1.8	16.27
33.12	43.06	0.88	17.6
33.12	43.05	-0.08	18.92
33.02	42.93	-1.74	20.24
33.19	43.15	3.12	21.57
33.33	43.33	2.41	22.9
33.42	43.44	1.59	24.24
33.61	43.69	3.47	25.58
33.7	43.81	1.61	26.93
33.65	43.75	-0.83	28.28
33.78	43.91	2.27	29.63
33.8	43.94	0.47	30.98
33.61	43.69	-3.55	32.33
33.65	43.75	0.87	33.67
33.55	43.61	-1.96	35.01
33.37	43.38	-3.15	36.35
33.34	43.34	-0.52	37.68
33.14	43.08	-3.63	39.01
32.85	42.7	-5.29	40.32
32.62	42.41	-3.99	41.63
32.2	41.86	-7.66	42.91
31.74	41.26	-8.34	44.18
30.99	40.29	-13.39	45.42
30.29	39.38	-12.62	46.64
29.5	38.35	-14.15	47.82
28.56	37.13	-17.03	48.96
27.65	35.94	-16.37	50.06
26.42	34.35	-22.12	51.12
25.14	32.69	-22.95	52.13
23.77	30.91	-24.67	53.08
22.24	28.91	-27.63	53.97
20.51	26.67	-31.05	54.79
18.56	24.12	-35.23	55.53
16.41	21.34	-38.54	56.19
14.27	18.55	-38.59	56.76
11.72	15.24	-45.9	57.23
9.07	11.79	-47.67	57.59
6.5	8.45	-46.32	57.85
3.45	4.49	-54.82	57.99
0.26	0.34	-57.45	58
-3.33	-4.33	-64.68	57.86
-7.35	-9.56	-72.34	57.57
-11.54	-15.01	-75.48	57.11
-15.57	-20.24	-72.51	56.49
-20.11	-26.14	-81.7	55.68
-24.93	-3r.?L?86.70	54.68	
-29.61	-38.49	-84.24	53.5
-34.7	-45.11	-91.61	52.11
-39.88	-51.85	-93.31	50.52
-42.05	-54.66	-38.98	48.83
-41.74	-54.27	5.46	47.17
-38.88	-50.54	51.6	45.61
-35.54	-46.2	60.12	44.19
-32.84	-42.69	48.51	42.87
-30.44	-39.57	43.26	41.66
-28.1	-36.54	42.03	40.53
-26.67	-34.67	25.8	39.47
-25.17	-32.72	27.05	38.46
-23.86	-31.01	23.6	37.51
-22.97	-29.87	15.88	36.59
-22.49	-29.24	8.65	35.69
-22.13	-28.77	6.57	34.8
-21.96	-28.55	3.08	33.92
-22.14	-28.78	-3.23	33.04
-22.69	-29.5	-9.98	32.13
-23.64	-30.73	-17.04	31.18
-24.92	-32.4	-23.11	30.19
-26.5	-34.45	-28.37	29.13
-28.22	-36.68	-30.92	28
-30.22	-39.28	-36	26.79
-32.28	-41.97	-37.21	25.5
-34.62	-45.01	-42.15	24.11
-37.17	-48.32	-45.78	22.63
-40.15	-52.19	-53.66	21.02
-41.81	-54.36	-29.93	19.35
-42.24	-54.91	-7.74	17.66
-41.02	-53.33	21.95	16.02
-39.24	-51.01	32.13	14.45
-38.29	-49.78	17.04	12.92
-37.33	-48.53	17.27	11.42
-36.58	-47.55	13.53	9.96
-35.82	-46.57	13.65	8.53
-35.37	-45.98	8.19	7.11
-35.25	-45.82	2.12	5.7
-34.95	-45.43	5.39	4.31
-34.71	-45.13	4.23	2.92
-34.98	-45.48	-4.86	1.52
-35.46	-46.1	-8.62	0.1
-35.89	-46.66	-7.74	-1.34
-36.56	-47.53	-12.06	-2.8
-37.36	-48.56	-14.29	-4.29
-38.16	-49.6	-14.38	-5.82
-39.06	-50.78	-16.27	-7.38
-40.08	-52.11	-18.4	-8.99
-40.95	-53.24	-15.68	-10.62
-42.12	-54.75	-20.98	-12.31
-42.77	-55.6	-11.77	-14.02
-42.75	-55.57	0.45	-15.73
-42.42	-55.15	5.89	-17.43
-41.77	-54.3	11.76	-19.1
-41.44	-53.87	5.91	-20.75
-41.06	-53.38	6.76	-22.4
-40.77	-53	5.25	-24.03
-40.61	-52.79	2.88	-25.65
-40.49	-52.63	2.24	-27.27
-40.61	-52.8	-2.29	-28.9
-40.6	-52.78	0.25	-30.52
-40.67	-52.87	-1.34	-32.15
-40.73	-52.95	-1.05	-33.78
-40.79	-53.03	-1.13	-35.41
-40.58	-52.75	3.91	-37.03
-40.54	-52.71	0.59	-38.65
-40.46	-52.59	1.58	-40.27
-40.59	-52.77	-2.46	-41.89
-40.77	-53	-3.15	-43.52
-40.55	-52.71	3.92	-45.15
-40.49	-52.64	1.03	-46.77
-40.37	-52.48	2.24	-48.38
-40.37	-52.48	-0.02	-50
-40.39	-52.51	-0.45	-51.61
-40.17	-52.21	4.13	-53.22
