-0.13	-0.45	-2.92	-13.73	2807	0	-17.1
-0.24	-0.83	-4.81	-13.77	2822	0	-19.41
-0.5	-1.74	-11.16	-13.87	2837	0	-26.77
-0.66	-2.31	-7.04	-14	2852	0	-23.35
-0.72	-2.53	-2.72	-14.15	2868	0	-19.4
-1	-3.51	-12.08	-14.35	2883	0	-29.94
-1.12	-3.92	-5.07	-14.57	2897	0	-23.56
-1.25	-4.4	-5.95	-14.82	2912	0	-25.17
-1.18	-4.13	3.38	-15.06	2928	0	-15.81
-1.2	-4.22	-1.09	-15.3	2943	0	-20.61
-1.23	-4.3	-1.08	-15.54	2958	0	-20.92
-1.04	-3.65	8.11	-15.75	2972	0	-11.29
-0.83	-2.92	8.95	-15.92	2987	0	-9.89
-0.7	-2.45	5.85	-16.06	3003	0	-12.66
-0.43	-1.52	11.39	-16.14	3018	0	-6.27
-0.16	-0.56	11.92	-16.17	3033	0	-4.81
0.17	0.61	14.44	-16.14	3048	0	-1.09
0.45	1.58	12.01	-16.05	3062	0	-2.46
0.75	2.62	12.83	-15.9	3078	0	-0.45
1.12	3.94	16.32	-15.68	3093	0	4.58
1.45	5.1	14.25	-15.38	3108	0	3.97
1.77	6.21	13.71	-15.03	3123	0	4.89
1.9	6.66	5.59	-14.65	3138	0	-2.4
2.08	7.31	7.97	-14.24	3153	0	1.04
2.23	7.81	6.27	-13.79	3168	0	0.29
2.23	7.82	0.05	-13.34	3183	0	-5.47
2.07	7.26	-6.87	-12.93	3198	0	-12.54
2.08	7.3	0.52	-12.51	3213	0	-4.69
1.87	6.58	-8.98	-12.14	3228	0	-14.54
1.62	5.7	-10.82	-11.81	3243	0	-16.93
1.35	4.75	-11.8	-11.54	3258	0	-18.59
1.23	4.32	-5.24	-11.3	3273	0	-12.22
0.94	3.29	-12.74	-11.11	3288	0	-20.56
0.6	2.12	-14.44	-10.99	3303	0	-23.31
0.47	1.64	-5.95	-10.9	3318	0	-15.21
0.21	0.74	-11.09	-10.85	3333	0	-21.2
0.03	0.09	-7.94	-10.85	3348	0	-18.7
-0.2	-0.69	-9.74	-10.89	3363	0	-21.32
-0.36	-1.26	-6.93	-10.96	3378	0	-19.15
-0.45	-1.59	-4.1	-11.05	3393	0	-16.74
-0.63	-2.2	-7.53	-11.18	3408	0	-20.91
-0.74	-2.59	-4.49	-11.32	3423	0	-18.4
-0.68	-2.4	2.29	-11.46	3438	0	-11.57
-0.79	-2.78	-5.01	-11.62	3453	0	-19.41
-0.74	-2.61	2.07	-11.77	3468	0	-12.31
-0.79	-2.78	-2.07	-11.93	3483	0	-16.78
-0.89	-3.13	-4.04	-12.1	3498	0	-19.27
-0.8	-2.81	3.93	-12.26	3513	0	-11.14
-0.79	-2.78	0.42	-12.42	3528	0	-14.78
-0.91	-3.19	-5.46	-12.6	3543	0	-21.25
-0.82	-2.89	3.64	-12.77	3558	0	-12.02
-0.7	-2.47	4.9	-12.91	3573	0	-10.48
-0.75	-2.65	-2.21	-13.06	3588	0	-17.92
-0.74	-2.61	0.51	-13.21	3603	0	-15.31
-0.68	-2.37	2.95	-13.34	3618	0	-12.76
-0.68	-2.39	-0.25	-13.48	3633	0	-16.12
-0.62	-2.19	2.26	-13.61	3648	0	-13.54
-0.66	-2.32	-1.59	-13.74	3663	0	-17.65
-0.62	-2.19	1.65	-13.86	3678	0	-14.4
-0.6	-2.09	1.17	-13.98	3693	0	-14.9
-0.61	-2.14	-0.62	-14.1	3708	0	-16.86
-0.68	-2.4	-3.14	-14.24	3723	0	-19.78
-0.62	-2.19	2.59	-14.37	3738	0	-13.97
-0.59	-2.07	1.5	-14.48	3753	0	-15.05
-0.6	-2.12	-0.64	-14.6	3768	0	-17.36
-0.6	-2.12	0.01	-14.72	3783	0	-16.83
-0.38	-1.35	9.47	-14.8	3798	0	-6.68
-0.39	-1.37	-0.25	-14.88	3813	0	-16.5
-0.25	-0.87	6.21	-14.93	3828	0	-9.59
-0.1	-0.35	6.34	-14.95	3843	0	-8.96
0.08	0.28	7.86	-14.93	3858	0	-6.79
0.26	0.9	7.68	-14.88	3873	0	-6.3
0.46	1.61	8.71	-14.79	3888	0	-4.47
0.58	2.05	5.46	-14.67	3903	0	-7.16
0.82	2.88	10.25	-14.51	3918	0	-1.38
0.96	3.38	6.14	-14.32	3933	0	-4.8
1.1	3.85	5.76	-14.1	3948	0	-4.49
1.19	4.18	4.17	-13.86	3963	0	-5.51
1.42	4.97	9.72	-13.57	3978	0	1.12
1.47	5.15	2.26	-13.28	3993	0	-5.87
1.52	5.35	2.39	-12.98	4008	0	-5.24
1.63	5.72	4.6	-12.65	4023	0	-2.33
1.75	6.14	5.2	-12.3	4038	0	-0.96
1.73	6.06	-0.98	-11.96	4053	0	-6.88
1.65	5.81	-3.15	-11.62	4068	0	-8.96
1.68	5.9	1.15	-11.29	4083	0	-4.24
1.52	5.32	-7.18	-10.99	4098	0	-12.85
1.31	4.59	-9	-10.72	4113	0	-15.13
1.08	3.79	-9.88	-10.51	4128	0	-16.6
0.89	3.14	-8.02	-10.33	4143	0	-15.21
0.72	2.51	-7.76	-10.19	4158	0	-15.44
0.49	1.73	-9.6	-10.09	4173	0	-17.96
0.21	0.73	-12.38	-10.05	4188	0	-21.7
0.1	0.37	-4.49	-10.02	4203	0	-14.14
-0.07	-0.26	-7.73	-10.04	4218	0	-18.03
-0.35	-1.23	-11.98	-10.11	4234	0	-23.32
-0.35	-1.23	-0.03	-10.18	4248	0	-11.44
-0.48	-1.7	-5.78	-10.28	4263	0	-17.76
-0.61	-2.15	-5.56	-10.4	4278	0	-18.11
-0.63	-2.22	-0.83	-10.53	4293	0	-13.58
-0.67	-2.34	-1.52	-10.66	4309	0	-14.52
-0.68	-2.4	-0.72	-10.8	4323	0	-13.92
-0.6	-2.12	3.49	-10.92	4338	0	-9.55
-0.55	-1.94	2.21	-11.03	4353	0	-10.76
-0.41	-1.43	6.21	-11.11	4368	0	-6.33
-0.2	-0.7	9.03	-11.15	4383	0	-2.82
0.04	0.13	10.25	-11.14	4399	0	-0.76
0.15	0.51	4.73	-11.11	4414	0	-5.87
0.54	1.88	16.95	-11	4428	0	7.83
0.8	2.79	11.25	-10.85	4443	0	3.19
0.95	3.35	6.8	-10.65	4458	0	-0.5
1.25	4.4	12.99	-10.4	4474	0	6.99
1.58	5.54	14.07	-10.09	4489	0	9.52
1.73	6.08	6.64	-9.74	4504	0	2.98
1.85	6.51	5.36	-9.37	4519	0	2.5
1.97	6.9	4.81	-8.98	4533	0	2.73
2.04	7.15	3.11	-8.57	4548	0	1.69
2.01	7.05	-1.23	-8.17	4564	0	-2.35
1.86	6.52	-6.57	-7.8	4579	0	-7.85
1.82	6.37	-1.79	-7.43	4594	0	-2.85
1.62	5.68	-8.52	-7.11	4609	0	-9.95
1.29	4.54	-14.12	-6.85	4624	0	-16.43
1.04	3.63	-11.19	-6.65	4639	0	-14.21
0.72	2.54	-13.54	-6.5	4654	0	-17.5
0.41	1.45	-13.37	-6.42	4669	0	-18.34
0.09	0.33	-13.84	-6.4	4684	0	-19.91
-0.3	-1.06	-17.16	-6.46	4699	0	-24.68
-0.55	-1.91	-10.58	-6.57	4714	0	-19.06
-0.81	-2.86	-11.68	-6.73	4729	0	-21.27
-1.17	-4.1	-15.34	-6.96	4744	0	-26.4
-1.25	-4.39	-3.61	-7.22	4759	0	-15.22
-1.4	-4.92	-6.43	-7.5	4774	0	-18.85
-1.69	-5.93	-12.51	-7.83	4789	0	-26.27
-1.77	-6.21	-3.43	-8.19	4804	0	-17.83
-1.77	-6.23	-0.28	-8.54	4819	0	-15.05
-1.85	-6.5	-3.31	-8.91	4834	0	-18.72
-1.78	-6.23	3.28	-9.27	4849	0	-12.22
-1.7	-5.96	3.36	-9.61	4864	0	-12.21
-1.49	-5.24	8.86	-9.91	4879	0	-6.29
-1.24	-4.37	10.77	-10.15	4894	0	-3.75
-0.93	-3.27	13.53	-10.34	4909	0	-0.08
-0.65	-2.29	12.12	-10.47	4924	0	-0.64
-0.18	-0.63	20.52	-10.51	4939	0	9.38
0.18	0.64	15.7	-10.47	4954	0	5.87
0.44	1.56	10.61	-10.38	4969	0	1.79
0.94	3.31	23.19	-10.19	4984	0	16.31
1.37	4.81	18.53	-9.92	4999	0	13.42
1.61	5.65	10.34	-9.6	5014	0	6.39
1.8	6.32	8.21	-9.24	5029	0	5.29
1.98	6.97	7.52	-8.84	5044	0	5.65
2.06	7.24	3.43	-8.43	5059	0	2.24
1.96	6.87	-4.67	-8.04	5074	0	-5.84
1.92	6.74	-1.66	-7.65	5089	0	-2.57
1.78	6.24	-6.21	-7.3	5104	0	-7.27
1.5	5.25	-11.43	-7	5119	0	-13.18
1.15	4.05	-14.78	-6.77	5134	0	-17.5
0.74	2.58	-18.14	-6.62	5149	0	-22.18
0.35	1.22	-16.89	-6.55	5164	0	-22.22
-0.05	-0.16	-17.03	-6.56	5179	0	-23.75
-0.5	-1.75	-20.95	-6.66	5194	0	-29.36
-0.94	-3.31	-18.13	-6.85	5209	0	-28.29
-1.14	-4.01	-8.62	-7.08	5224	0	-19.71
-1.6	-5.61	-19.69	-7.4	5239	0	-32.7
-2.01	-7.07	-18.07	-7.8	5254	0	-32.94
-2.21	-7.74	-8.28	-8.24	5269	0	-24.26
-2.54	-8.93	-14.69	-8.75	5284	0	-32.37
-2.86	-10.05	-13.83	-9.32	5299	0	-33.2
-3.11	-10.92	-10.69	-9.94	5314	0	-31.55
-3.38	-11.88	-11.83	-10.62	5329	0	-34.33
-3.59	-12.59	-8.79	-11.34	5344	0	-32.72
-3.79	-13.32	-9.01	-12.1	5359	0	-34.43
-3.92	-13.77	-5.61	-12.88	5374	0	-32.26
-4.04	-14.18	-5.07	-13.69	5389	0	-32.94
-3.98	-13.96	2.72	-14.49	5404	0	-25.73
-3.94	-13.84	1.57	-15.27	5419	0	-27.54
-3.77	-13.23	7.54	-16.03	5434	0	-21.72
-3.67	-12.88	4.22	-16.76	5449	0	-25.42
-3.37	-11.83	12.97	-17.44	5464	0	-16.3
-3.11	-10.92	11.33	-18.06	5479	0	-17.65
-2.68	-9.41	18.58	-18.59	5494	0	-9.42
-2.27	-7.96	17.93	-19.05	5509	0	-9.08
-1.83	-6.44	18.76	-19.41	5524	0	-7.09
-1.21	-4.24	27.14	-19.66	5539	0	3.24
-0.73	-2.56	20.81	-19.8	5554	0	-1.55
-0.27	-0.95	19.78	-19.86	5569	0	-1.03
0.14	0.5	17.99	-19.83	5584	0	-1.34
0.66	2.32	22.41	-19.7	5599	0	5.03
0.95	3.33	12.52	-19.51	5614	0	-3.66
1.26	4.42	13.44	-19.25	5629	0	-1.39
1.41	4.94	6.42	-18.97	5644	0	-7.61
1.65	5.8	10.56	-18.64	5659	0	-2.28
1.66	5.83	0.4	-18.31	5674	0	-12.08
1.52	5.34	-6.04	-18.01	5689	0	-18.71
1.46	5.14	-2.51	-17.71	5704	0	-15.08
1.35	4.74	-4.95	-17.44	5719	0	-17.65
1.13	3.96	-9.56	-17.22	5734	0	-22.82
0.83	2.93	-12.78	-17.05	5749	0	-26.9
0.68	2.38	-6.75	-16.91	5764	0	-21.28
0.54	1.91	-5.78	-16.81	5780	0	-20.68
0.23	0.82	-13.47	-16.76	5794	0	-29.41
0.14	0.49	-4.13	-16.73	5809	0	-20.37
0.06	0.22	-3.33	-16.72	5824	0	-19.83
-0.09	-0.3	-6.4	-16.74	5839	0	-23.44
-0.1	-0.36	-0.71	-16.76	5854	0	-17.83
-0.2	-0.69	-4.11	-16.8	5870	0	-21.6
-0.27	-0.95	-3.18	-16.85	5884	0	-20.98
-0.14	-0.5	5.52	-16.88	5899	0	-11.86
-0.1	-0.35	1.9	-16.9	5914	0	-15.35
-0.04	-0.13	2.73	-16.91	5929	0	-14.31
0.03	0.09	2.74	-16.9	5944	0	-14.07
0.23	0.79	8.64	-16.86	5959	0	-7.43
0.28	0.98	2.29	-16.8	5975	0	-13.53
0.44	1.56	7.12	-16.71	5990	0	-8.03
0.56	1.96	5.02	-16.6	6005	0	-9.62
0.85	2.99	12.74	-16.43	6019	0	-0.7
1.03	3.62	7.76	-16.22	6034	0	-4.84
1.16	4.09	5.76	-15.99	6050	0	-6.14
1.37	4.81	8.92	-15.72	6065	0	-1.99
1.63	5.72	11.24	-15.39	6080	0	1.57
1.68	5.9	2.24	-15.05	6095	0	-6.91
1.74	6.11	2.52	-14.71	6110	0	-6.08
1.77	6.21	1.25	-14.35	6125	0	-6.89
1.87	6.57	4.42	-13.98	6140	0	-2.99
1.69	5.93	-7.81	-13.64	6155	0	-15.52
1.61	5.65	-3.51	-13.32	6170	0	-11.18
1.62	5.67	0.26	-12.99	6185	0	-7.06
1.37	4.82	-10.53	-12.72	6200	0	-18.43
1.24	4.35	-5.79	-12.47	6215	0	-13.91
1.03	3.6	-9.28	-12.27	6230	0	-17.95
0.77	2.71	-10.92	-12.11	6245	0	-20.32
0.59	2.07	-8	-11.99	6260	0	-17.92
0.44	1.54	-6.51	-11.91	6275	0	-16.88
0.22	0.78	-9.42	-11.86	6290	0	-20.5
-0.06	-0.22	-12.26	-11.87	6305	0	-24.35
-0.17	-0.59	-4.66	-11.91	6320	0	-17.16
-0.35	-1.21	-7.63	-11.98	6335	0	-20.82
-0.6	-2.12	-11.18	-12.1	6350	0	-25.4
-0.68	-2.4	-3.48	-12.23	6365	0	-18.11
-0.78	-2.75	-4.3	-12.39	6380	0	-19.44
-0.95	-3.33	-7.23	-12.58	6395	0	-23.14
-0.99	-3.49	-1.91	-12.78	6410	0	-18.18
-1.04	-3.66	-2.11	-12.99	6425	0	-18.76
-1.04	-3.65	0.17	-13.2	6440	0	-16.68
-0.99	-3.48	2	-13.4	6455	0	-14.88
-0.97	-3.4	1.04	-13.59	6470	0	-15.95
-0.92	-3.24	1.98	-13.77	6485	0	-15.03
-0.71	-2.48	9.42	-13.91	6500	0	-6.97
-0.57	-2.02	5.33	-14.03	6515	0	-10.72
-0.55	-1.92	1.21	-14.14	6530	0	-14.85
-0.33	-1.16	9.99	-14.2	6545	0	-5.37
-0.06	-0.21	11.73	-14.22	6560	0	-2.7
0.01	0.03	2.94	-14.22	6575	0	-11.25
0.02	0.06	0.45	-14.21	6590	0	-13.7
0.03	0.1	0.45	-14.21	6605	0	-13.66
0.12	0.43	3.86	-14.18	6620	0	-9.89
0.07	0.23	-2.5	-14.17	6635	0	-16.44
-0.02	-0.08	-3.84	-14.17	6650	0	-18.09
-0.09	-0.31	-2.85	-14.19	6665	0	-17.35
-0.12	-0.41	-1.23	-14.21	6680	0	-15.85
-0.21	-0.75	-4.41	-14.26	6695	0	-19.42
-0.38	-1.34	-6.9	-14.33	6710	0	-22.57
-0.38	-1.33	0.14	-14.41	6725	0	-15.6
-0.41	-1.44	-1.41	-14.49	6740	0	-17.34
-0.49	-1.7	-3.21	-14.59	6755	0	-19.5
-0.59	-2.07	-4.52	-14.71	6770	0	-21.3
-0.6	-2.12	-0.61	-14.83	6785	0	-17.56
-0.58	-2.03	1.05	-14.94	6800	0	-15.92
-0.62	-2.17	-1.73	-15.07	6815	0	-18.97
-0.58	-2.04	1.63	-15.18	6830	0	-15.59
-0.56	-1.96	1.06	-15.29	6845	0	-16.19
-0.53	-1.86	1.2	-15.4	6860	0	-16.06
-0.44	-1.53	4.1	-15.49	6875	0	-12.92
-0.45	-1.58	-0.61	-15.58	6890	0	-17.77
-0.43	-1.51	0.88	-15.66	6905	0	-16.29
-0.32	-1.12	4.74	-15.73	6920	0	-12.11
-0.26	-0.92	2.49	-15.78	6935	0	-14.21
-0.24	-0.83	1.17	-15.83	6950	0	-15.49
-0.15	-0.52	3.74	-15.86	6965	0	-12.64
-0.01	-0.05	5.86	-15.86	6980	0	-10.05
-0.04	-0.15	-1.23	-15.87	6995	0	-17.25
0.03	0.12	3.31	-15.86	7010	0	-12.43
0.12	0.41	3.61	-15.84	7025	0	-11.82
0.19	0.66	3.06	-15.8	7040	0	-12.08
0.27	0.96	3.75	-15.74	7055	0	-11.03
0.29	1.01	0.53	-15.69	7070	0	-14.15
0.29	1.02	0.18	-15.63	7085	0	-14.43
0.49	1.71	8.44	-15.53	7100	0	-5.38
0.42	1.49	-2.68	-15.45	7115	0	-16.64
0.48	1.68	2.34	-15.35	7130	0	-11.33
0.46	1.63	-0.62	-15.26	7145	0	-14.25
0.56	1.95	4.03	-15.15	7160	0	-9.17
0.54	1.89	-0.83	-15.04	7175	0	-13.98
0.61	2.13	3	-14.92	7190	0	-9.79
0.6	2.12	-0.11	-14.8	7205	0	-12.79
0.67	2.37	3.04	-14.66	7220	0	-9.25
0.68	2.4	0.4	-14.53	7235	0	-11.73
0.72	2.52	1.48	-14.38	7250	0	-10.38
0.64	2.24	-3.4	-14.26	7265	0	-15.42
0.66	2.32	0.96	-14.12	7280	0	-10.84
0.64	2.24	-1.01	-14	7295	0	-12.77
0.63	2.21	-0.38	-13.87	7310	0	-12.04
0.52	1.82	-4.75	-13.77	7325	0	-16.7
0.55	1.93	1.33	-13.66	7340	0	-10.4
0.59	2.06	1.65	-13.54	7356	0	-9.83
0.47	1.66	-5.01	-13.44	7370	0	-16.79
0.43	1.51	-1.8	-13.36	7385	0	-13.65
0.38	1.34	-2.15	-13.28	7400	0	-14.09
0.33	1.15	-2.38	-13.22	7415	0	-14.45
0.3	1.04	-1.27	-13.16	7431	0	-13.39
0.19	0.68	-4.46	-13.12	7446	0	-16.9
0.12	0.42	-3.2	-13.09	7460	0	-15.87
0.14	0.48	0.73	-13.07	7475	0	-11.86
0.12	0.42	-0.78	-13.04	7490	0	-13.4
0.06	0.2	-2.66	-13.03	7505	0	-15.49
0.14	0.48	3.46	-13	7520	0	-9.06
