0.99	2.68	12.35	-14.41	2116
1.29	3.47	17.61	-14.4	2131
1.62	4.37	19.88	-14.39	2146
1.93	5.22	18.96	-14.38	2161
2.21	5.96	16.32	-14.36	2176
2.6	7.03	23.82	-14.35	2191
2.98	8.04	22.53	-14.33	2206
3.2	8.65	13.52	-14.31	2221
3.39	9.17	11.48	-14.29	2236
3.68	9.95	17.4	-14.27	2251
4.02	10.84	19.82	-14.24	2266
4.31	11.64	17.8	-14.22	2281
4.52	12.22	12.77	-14.19	2296
4.72	12.75	11.78	-14.16	2311
4.95	13.38	13.12	-14.13	2326
5.17	13.97	13.11	-14.1	2341
5.38	14.52	13.28	-14.07	2356
5.54	14.95	9.39	-14.04	2371
5.59	15.08	2.83	-14	2386
5.63	15.19	2.43	-13.97	2401
5.72	15.44	5.84	-13.93	2416
5.77	15.58	3.21	-13.9	2431
5.78	15.6	0.41	-13.87	2446
5.76	15.55	-1.1	-13.83	2461
5.68	15.34	-4.62	-13.8	2476
5.53	14.93	-9.91	-13.76	2491
5.39	14.54	-7.96	-13.73	2507
5.35	14.45	-2.09	-13.7	2521
5.28	14.26	-4.32	-13.67	2536
5.16	13.94	-7.13	-13.64	2551
5.05	13.64	-6.6	-13.61	2567
4.94	13.35	-6.43	-13.58	2582
4.86	13.11	-5.27	-13.55	2596
4.8	12.95	-3.61	-13.52	2611
4.66	12.58	-8.24	-13.49	2627
4.52	12.2	-8.47	-13.46	2642
4.45	12	-4.31	-13.44	2657
4.35	11.75	-5.67	-13.41	2671
4.23	11.42	-7.29	-13.39	2687
4.09	11.04	-8.39	-13.36	2702
3.96	10.69	-7.89	-13.34	2717
3.86	10.43	-5.61	-13.31	2732
3.74	10.11	-7.32	-13.29	2746
3.62	9.77	-7.52	-13.27	2762
3.52	9.51	-5.82	-13.25	2777
3.45	9.3	-4.53	-13.23	2792
3.38	9.12	-3.96	-13.21	2807
3.39	9.15	0.53	-13.19	2822
3.44	9.28	2.98	-13.17	2837
3.41	9.22	-1.36	-13.15	2852
3.39	9.14	-1.77	-13.13	2867
3.48	9.38	5.4	-13.11	2882
3.53	9.52	3.03	-13.08	2897
3.47	9.37	-3.41	-13.06	2912
3.45	9.33	-0.92	-13.04	2927
3.53	9.54	4.7	-13.02	2942
3.62	9.78	5.44	-13	2957
3.63	9.79	0.18	-12.98	2972
3.68	9.94	3.25	-12.96	2987
3.79	10.23	6.58	-12.93	3002
3.94	10.64	8.97	-12.91	3017
4.07	10.98	7.69	-12.89	3032
4.2	11.34	7.86	-12.86	3047
4.35	11.74	8.96	-12.83	3062
4.48	12.1	8	-12.81	3077
4.6	12.42	7.07	-12.78	3092
4.71	12.71	6.55	-12.75	3107
4.74	12.79	1.85	-12.72	3122
4.78	12.91	2.46	-12.69	3137
4.82	13.01	2.25	-12.66	3152
4.82	13.01	0.02	-12.64	3167
4.83	13.04	0.77	-12.61	3182
4.88	13.16	2.69	-12.58	3197
4.88	13.17	0.05	-12.55	3212
4.77	12.88	-6.34	-12.52	3227
4.76	12.85	-0.74	-12.49	3242
4.83	13.04	4.32	-12.46	3257
4.8	12.96	-1.74	-12.43	3272
4.73	12.78	-4.14	-12.41	3287
4.71	12.71	-1.52	-12.38	3302
4.66	12.57	-3.07	-12.35	3317
4.65	12.56	-0.13	-12.32	3332
4.66	12.59	0.56	-12.29	3347
4.58	12.37	-4.87	-12.27	3362
4.47	12.07	-6.62	-12.24	3377
4.44	11.99	-1.89	-12.21	3392
4.47	12.08	2.03	-12.19	3407
4.44	11.98	-2.1	-12.16	3422
4.36	11.78	-4.55	-12.13	3437
4.38	11.82	0.96	-12.11	3452
4.38	11.82	0.04	-12.08	3467
4.36	11.78	-0.96	-12.05	3482
4.4	11.89	2.51	-12.03	3497
4.47	12.07	3.94	-12	3512
4.45	12.03	-0.94	-11.97	3527
4.42	11.94	-1.88	-11.95	3542
4.43	11.95	0.17	-11.92	3557
4.45	12.01	1.33	-11.89	3572
4.43	11.96	-1.12	-11.87	3587
4.36	11.78	-3.92	-11.84	3602
4.25	11.46	-7.14	-11.82	3617
4.2	11.34	-2.68	-11.79	3632
4.16	11.22	-2.66	-11.77	3647
4.05	10.94	-6.18	-11.74	3662
3.91	10.57	-8.4	-11.72	3677
3.8	10.26	-6.78	-11.7	3692
3.73	10.08	-3.98	-11.67	3707
3.66	9.89	-4.33	-11.65	3722
3.57	9.63	-5.65	-11.63	3737
3.47	9.37	-5.84	-11.61	3752
3.39	9.16	-4.7	-11.59	3767
3.35	9.04	-2.66	-11.57	3782
3.28	8.86	-3.96	-11.55	3797
3.17	8.55	-6.92	-11.53	3812
3.02	8.16	-8.65	-11.51	3827
2.95	7.97	-4.36	-11.49	3842
2.94	7.93	-0.72	-11.48	3857
2.87	7.74	-4.44	-11.46	3872
2.77	7.49	-5.66	-11.44	3887
2.76	7.46	-0.77	-11.43	3902
2.83	7.65	4.03	-11.41	3917
2.82	7.61	-1.03	-11.39	3932
2.75	7.43	-3.91	-11.38	3947
2.79	7.54	2.33	-11.36	3962
2.83	7.64	2.25	-11.34	3977
2.82	7.62	-0.58	-11.32	3992
2.8	7.55	-1.6	-11.31	4007
2.75	7.41	-2.82	-11.29	4022
2.71	7.32	-2.14	-11.27	4037
2.73	7.37	1.09	-11.26	4052
2.81	7.58	4.67	-11.24	4068
2.77	7.47	-2.27	-11.23	4083
2.77	7.48	0.18	-11.21	4097
2.93	7.91	9.58	-11.19	4112
3.08	8.33	9.17	-11.17	4128
3.14	8.47	3.18	-11.15	4143
3.19	8.61	3.2	-11.13	4157
3.31	8.94	7.32	-11.11	4172
3.41	9.21	6.01	-11.09	4188
3.47	9.37	3.39	-11.07	4203
3.43	9.25	-2.61	-11.05	4217
3.35	9.05	-4.37	-11.03	4233
3.33	8.98	-1.54	-11.01	4248
3.37	9.11	2.82	-10.99	4263
3.39	9.16	1.13	-10.97	4277
3.31	8.94	-4.9	-10.95	4293
3.32	8.97	0.7	-10.93	4308
3.39	9.16	4.29	-10.91	4323
3.42	9.22	1.28	-10.89	4338
3.42	9.23	0.18	-10.87	4353
3.44	9.29	1.3	-10.85	4368
3.45	9.32	0.72	-10.83	4383
3.45	9.3	-0.41	-10.81	4398
3.45	9.3	0.02	-10.79	4413
3.39	9.14	-3.55	-10.77	4428
3.28	8.85	-6.6	-10.75	4443
3.22	8.7	-3.18	-10.73	4458
3.23	8.71	0.19	-10.71	4473
3.14	8.47	-5.45	-10.69	4488
3.01	8.13	-7.51	-10.67	4503
2.92	7.89	-5.27	-10.66	4518
2.87	7.76	-3.02	-10.64	4533
2.79	7.53	-5.08	-10.62	4548
2.65	7.16	-8.07	-10.61	4563
2.56	6.92	-5.44	-10.59	4578
2.49	6.73	-4.18	-10.57	4593
2.4	6.49	-5.45	-10.56	4608
2.25	6.07	-9.19	-10.55	4623
2.07	5.6	-10.51	-10.53	4638
1.98	5.35	-5.62	-10.52	4653
1.94	5.24	-2.44	-10.51	4668
1.85	5	-5.24	-10.5	4683
1.74	4.71	-6.55	-10.49	4698
1.76	4.75	0.93	-10.48	4713
1.81	4.89	3.17	-10.47	4728
1.85	5.01	2.6	-10.46	4743
1.92	5.18	3.74	-10.45	4758
2.01	5.43	5.6	-10.43	4773
2.13	5.76	7.46	-10.42	4788
2.2	5.95	4.1	-10.41	4803
2.19	5.91	-0.78	-10.39	4818
2.19	5.9	-0.2	-10.38	4833
2.25	6.06	3.56	-10.37	4848
2.29	6.19	2.82	-10.35	4863
2.26	6.11	-1.86	-10.34	4878
2.23	6.03	-1.69	-10.33	4893
2.3	6.2	3.73	-10.31	4908
2.34	6.31	2.43	-10.3	4923
2.33	6.29	-0.4	-10.28	4938
2.2	5.94	-7.7	-10.27	4953
2.14	5.79	-3.41	-10.26	4968
2.12	5.73	-1.33	-10.25	4983
2.05	5.53	-4.5	-10.23	4998
1.9	5.12	-9.01	-10.22	5013
1.74	4.69	-9.57	-10.21	5028
1.65	4.46	-5.08	-10.2	5043
1.62	4.36	-2.26	-10.19	5058
1.56	4.2	-3.56	-10.18	5073
1.46	3.95	-5.63	-10.17	5088
1.44	3.9	-1.14	-10.17	5103
1.46	3.96	1.31	-10.16	5118
1.48	3.99	0.75	-10.15	5133
1.44	3.89	-2.28	-10.14	5148
1.5	4.04	3.36	-10.13	5163
1.61	4.35	6.92	-10.12	5178
1.69	4.56	4.68	-10.11	5193
1.7	4.6	0.94	-10.1	5208
1.73	4.67	1.47	-10.09	5223
1.79	4.83	3.55	-10.08	5238
1.8	4.86	0.74	-10.07	5253
1.77	4.79	-1.52	-10.06	5268
1.77	4.78	-0.18	-10.05	5283
1.8	4.85	1.51	-10.04	5298
1.82	4.93	1.66	-10.03	5313
1.87	5.06	2.99	-10.01	5328
1.91	5.15	1.88	-10	5343
1.87	5.04	-2.15	-9.99	5358
1.93	5.22	4.19	-9.98	5373
2	5.4	4.12	-9.97	5388
1.95	5.26	-3.03	-9.96	5403
1.89	5.1	-3.67	-9.94	5418
1.94	5.23	2.78	-9.93	5433
1.95	5.26	0.68	-9.92	5448
1.88	5.07	-4.63	-9.91	5463
1.86	5.02	-1.11	-9.9	5478
1.86	5.02	0.02	-9.89	5493
1.85	4.99	-0.79	-9.88	5508
1.85	5	0.38	-9.87	5523
1.84	4.98	-0.55	-9.85	5538
1.77	4.78	-4.34	-9.84	5553
1.75	4.72	-1.44	-9.83	5568
1.75	4.71	-0.2	-9.82	5583
1.64	4.43	-6.22	-9.81	5598
1.49	4.03	-9.47	-9.8	5613
1.4	3.78	-5.28	-9.8	5629
1.29	3.48	-6.75	-9.79	5643
1.12	3.02	-10.12	-9.78	5658
0.96	2.6	-9.36	-9.78	5674
0.84	2.26	-7.67	-9.77	5688
0.75	2.01	-5.43	-9.77	5703
0.62	1.66	-7.71	-9.76	5719
0.48	1.29	-8.3	-9.76	5734
0.39	1.06	-5.09	-9.76	5748
0.24	0.64	-9.4	-9.76	5764
0.08	0.22	-9.23	-9.76	5778
-0.02	-0.06	-6.4	-9.76	5793
-0.08	-0.22	-3.38	-9.76	5809
-0.23	-0.62	-8.98	-9.76	5823
-0.39	-1.04	-9.34	-9.76	5839
-0.36	-0.97	1.52	-9.76	5854
-0.31	-0.83	3.2	-9.76	5869
-0.36	-0.97	-3.2	-9.77	5884
-0.4	-1.08	-2.44	-9.77	5899
-0.33	-0.89	4.28	-9.77	5914
-0.35	-0.94	-1.17	-9.77	5928
-0.34	-0.92	0.52	-9.77	5944
-0.34	-0.91	0.15	-9.78	5959
-0.33	-0.9	0.33	-9.78	5974
-0.3	-0.81	2.05	-9.78	5989
-0.23	-0.62	4.12	-9.78	6004
-0.18	-0.48	3.19	-9.78	6019
-0.08	-0.21	6.03	-9.78	6034
0	0	4.51	-9.78	6049
0.19	0.52	11.63	-9.78	6064
0.35	0.95	9.56	-9.78	6079
0.46	1.25	6.54	-9.78	6094
0.53	1.44	4.29	-9.77	6109
0.71	1.93	10.85	-9.77	6124
0.87	2.34	9.15	-9.76	6139
0.94	2.53	4.29	-9.76	6154
1.05	2.84	6.75	-9.75	6169
1.23	3.32	10.87	-9.75	6184
1.41	3.8	10.49	-9.74	6199
1.58	4.27	10.51	-9.73	6214
1.72	4.64	8.25	-9.72	6229
1.87	5.05	9.01	-9.71	6244
2.03	5.48	9.56	-9.69	6259
2.1	5.67	4.28	-9.68	6274
2.08	5.61	-1.34	-9.67	6289
2.05	5.52	-1.92	-9.66	6304
2.08	5.61	2.03	-9.64	6319
2.08	5.62	0.17	-9.63	6334
2.02	5.46	-3.57	-9.62	6349
1.93	5.21	-5.63	-9.61	6364
1.85	5	-4.68	-9.6	6379
1.78	4.81	-4.12	-9.59	6394
1.65	4.46	-7.69	-9.58	6409
1.46	3.94	-11.62	-9.57	6424
1.28	3.47	-10.5	-9.56	6439
1.13	3.04	-9.57	-9.55	6454
0.91	2.46	-12.77	-9.55	6469
0.64	1.74	-16.13	-9.54	6484
0.37	1	-16.34	-9.54	6499
0.17	0.47	-11.82	-9.54	6514
-0.01	-0.03	-11.07	-9.54	6529
-0.27	-0.72	-15.38	-9.54	6544
-0.53	-1.42	-15.57	-9.54	6559
-0.71	-1.91	-10.87	-9.55	6574
-0.88	-2.37	-10.32	-9.55	6589
-1.09	-2.94	-12.58	-9.56	6604
-1.23	-3.31	-8.27	-9.57	6619
-1.33	-3.59	-6.2	-9.58	6634
-1.46	-3.94	-7.72	-9.58	6649
-1.6	-4.33	-8.65	-9.59	6664
-1.67	-4.5	-3.76	-9.6	6679
-1.8	-4.87	-8.26	-9.62	6694
-1.97	-5.32	-9.95	-9.63	6709
-1.96	-5.3	0.37	-9.64	6724
-1.94	-5.23	1.5	-9.65	6739
-1.99	-5.37	-3.19	-9.66	6754
-1.99	-5.37	0	-9.67	6769
-1.89	-5.11	5.8	-9.69	6784
-1.84	-4.96	3.35	-9.7	6799
-1.81	-4.89	1.65	-9.71	6814
-1.73	-4.66	5.02	-9.72	6829
-1.64	-4.44	5.02	-9.73	6844
-1.55	-4.19	5.43	-9.74	6859
-1.39	-3.75	9.94	-9.75	6874
-1.28	-3.45	6.55	-9.75	6889
-1.21	-3.26	4.31	-9.76	6904
-1.02	-2.74	10.73	-9.77	6919
-0.89	-2.4	8.22	-9.77	6934
-0.82	-2.21	4.12	-9.78	6949
-0.78	-2.09	2.61	-9.78	6964
-0.66	-1.78	6.49	-9.79	6979
-0.64	-1.74	1	-9.79	6994
-0.63	-1.71	0.74	-9.79	7009
-0.54	-1.45	5.25	-9.8	7024
-0.52	-1.41	0.96	-9.8	7039
-0.58	-1.56	-3.23	-9.8	7054
-0.49	-1.33	4.72	-9.81	7069
-0.48	-1.3	0.79	-9.81	7084
-0.59	-1.59	-6.57	-9.81	7099
-0.65	-1.75	-3.33	-9.82	7114
-0.68	-1.84	-1.86	-9.82	7129
-0.77	-2.07	-5.61	-9.82	7144
-0.84	-2.27	-4.05	-9.83	7160
-0.92	-2.49	-4.88	-9.84	7174
-0.99	-2.67	-3.95	-9.84	7189
-1.02	-2.74	-1.71	-9.85	7205
-1.07	-2.89	-3.24	-9.85	7220
-1.21	-3.26	-8.31	-9.86	7234
-1.33	-3.6	-7.56	-9.87	7249
-1.39	-3.76	-3.41	-9.88	7265
-1.53	-4.12	-8.05	-9.89	7280
-1.63	-4.4	-6.34	-9.9	7294
-1.73	-4.68	-6.14	-9.91	7310
-1.79	-4.84	-3.52	-9.92	7325
-1.81	-4.89	-1.08	-9.93	7339
-1.97	-5.31	-9.38	-9.94	7355
-2.09	-5.64	-7.32	-9.95	7370
-2.14	-5.79	-3.39	-9.97	7385
-2.21	-5.98	-4.17	-9.98	7399
-2.34	-6.31	-7.37	-9.99	7415
-2.36	-6.36	-1.18	-10.01	7430
-2.38	-6.42	-1.35	-10.02	7445
-2.38	-6.42	0.13	-10.04	7460
-2.35	-6.34	1.66	-10.05	7475
-2.38	-6.44	-2.06	-10.06	7490
-2.34	-6.31	2.81	-10.08	7505
-2.3	-6.21	2.09	-10.09	7520
-2.27	-6.12	2.09	-10.11	7535
-2.12	-5.72	8.84	-10.12	7550
-2.13	-5.76	-0.76	-10.13	7565
-1.96	-5.3	10.11	-10.14	7580
-1.76	-4.75	12.16	-10.15	7595
-1.72	-4.65	2.39	-10.16	7610
-1.6	-4.32	7.27	-10.17	7625
-1.49	-4.02	6.7	-10.18	7640
-1.4	-3.78	5.2	-10.19	7655
-1.29	-3.48	6.72	-10.2	7670
-1.21	-3.25	5.06	-10.21	7685
-1.11	-2.98	6	-10.21	7700
-0.95	-2.57	9.2	-10.22	7715
-0.91	-2.46	2.46	-10.22	7730
-0.85	-2.31	3.41	-10.23	7745
-0.78	-2.09	4.72	-10.23	7760
-0.77	-2.09	0.19	-10.24	7775
-0.77	-2.07	0.38	-10.24	7790
-0.74	-1.98	1.85	-10.25	7805
-0.77	-2.07	-1.93	-10.25	7820
-0.83	-2.23	-3.61	-10.26	7835
-0.81	-2.19	1.08	-10.26	7850
-0.85	-2.29	-2.3	-10.27	7865
-0.94	-2.53	-5.46	-10.27	7880
-0.96	-2.6	-1.53	-10.28	7895
-1.08	-2.92	-7.12	-10.28	7910
-1.17	-3.17	-5.43	-10.29	7925
-1.2	-3.24	-1.68	-10.3	7940
-1.31	-3.55	-6.74	-10.31	7955
-1.39	-3.76	-4.69	-10.31	7970
-1.36	-3.67	2.07	-10.32	7985
-1.46	-3.94	-5.99	-10.33	8000
-1.51	-4.09	-3.39	-10.34	8015
-1.6	-4.32	-5.26	-10.35	8030
-1.7	-4.6	-6.19	-10.36	8045
-1.68	-4.54	1.49	-10.37	8060
-1.67	-4.52	0.35	-10.38	8075
-1.71	-4.62	-2.29	-10.39	8090
-1.65	-4.46	3.72	-10.4	8105
-1.6	-4.33	2.77	-10.41	8120
-1.58	-4.27	1.3	-10.42	8135
-1.55	-4.18	2.04	-10.43	8150
-1.55	-4.19	-0.22	-10.44	8165
-1.49	-4.02	3.75	-10.45	8180
-1.43	-3.86	3.57	-10.46	8195
-1.39	-3.75	2.46	-10.46	8210
-1.31	-3.53	4.89	-10.47	8225
-1.15	-3.1	9.58	-10.48	8240
-1.11	-3.01	2.07	-10.49	8255
-1.09	-2.96	1.13	-10.49	8270
-1.04	-2.8	3.36	-10.5	8285
-1.03	-2.78	0.54	-10.5	8300
-0.99	-2.68	2.23	-10.51	8315
-0.91	-2.46	4.84	-10.52	8330
-0.82	-2.21	5.56	-10.52	8345
-0.83	-2.23	-0.45	-10.53	8360
-0.77	-2.07	3.52	-10.53	8375
-0.67	-1.8	6.15	-10.53	8390
-0.71	-1.91	-2.45	-10.54	8405
-0.65	-1.75	3.39	-10.54	8420
-0.59	-1.6	3.4	-10.55	8435
-0.55	-1.49	2.31	-10.55	8450
-0.43	-1.16	7.86	-10.55	8465
-0.33	-0.88	6.19	-10.55	8480
-0.25	-0.67	4.63	-10.56	8495
-0.19	-0.53	3.1	-10.56	8510
-0.09	-0.23	6.99	-10.56	8525
-0.05	-0.12	2.38	-10.56	8540
-0.09	-0.24	-2.31	-10.56	8555
-0.12	-0.34	-2.41	-10.56	8570
-0.01	-0.04	6.59	-10.56	8585
-0.09	-0.23	-4.01	-10.56	8600
-0.16	-0.42	-4.57	-10.56	8615
-0.08	-0.2	4.87	-10.56	8630
-0.06	-0.16	0.9	-10.56	8645
-0.05	-0.14	0.59	-10.56	8660
0.03	0.07	4.99	-10.56	8675
0.07	0.18	2.2	-10.56	8690
0.07	0.18	0.12	-10.56	8705
0.1	0.27	1.84	-10.56	8721
0.23	0.63	8.03	-10.56	8735
0.28	0.76	2.97	-10.56	8750
0.28	0.75	-0.38	-10.56	8766
0.4	1.08	7.54	-10.55	8780
0.56	1.52	9.6	-10.55	8795
0.67	1.82	6.76	-10.55	8811
0.66	1.79	-0.59	-10.54	8825
0.75	2.01	4.88	-10.54	8840
0.83	2.24	5.05	-10.53	8856
0.83	2.24	-0.05	-10.53	8871
0.73	1.97	-6.05	-10.52	8885
0.7	1.9	-1.54	-10.52	8901
0.69	1.86	-0.94	-10.51	8916
0.63	1.7	-3.39	-10.51	8930
0.53	1.43	-5.98	-10.51	8946
0.46	1.23	-4.46	-10.5	8961
0.39	1.06	-3.92	-10.5	8976
0.3	0.8	-5.62	-10.5	8990
0.14	0.38	-9.38	-10.5	9006
0.04	0.12	-5.83	-10.5	9021
-0.08	-0.2	-7.18	-10.5	9036
-0.24	-0.64	-9.77	-10.5	9051
-0.38	-1.02	-8.28	-10.5	9066
-0.57	-1.53	-11.44	-10.51	9081
-0.72	-1.96	-9.41	-10.51	9096
-0.88	-2.37	-9.2	-10.52	9111
-1.01	-2.71	-7.68	-10.52	9126
-1.07	-2.88	-3.75	-10.53	9141
-1.16	-3.14	-5.62	-10.54	9156
-1.21	-3.25	-2.62	-10.54	9171
-1.2	-3.24	0.21	-10.55	9186
-1.25	-3.37	-2.79	-10.56	9201
-1.32	-3.56	-4.13	-10.57	9216
-1.31	-3.55	0.17	-10.57	9231
-1.33	-3.59	-0.95	-10.58	9246
-1.33	-3.6	-0.18	-10.59	9261
-1.23	-3.31	6.34	-10.6	9276
-1.2	-3.25	1.46	-10.6	9291
-1.2	-3.25	-0.07	-10.61	9306
-1.04	-2.81	9.86	-10.62	9321
-0.95	-2.58	5.18	-10.62	9336
-0.98	-2.64	-1.34	-10.63	9351
-0.87	-2.35	6.36	-10.63	9366
-0.81	-2.2	3.4	-10.64	9381
-0.78	-2.1	2.07	-10.64	9396
-0.73	-1.97	3.03	-10.65	9411
-0.66	-1.79	3.98	-10.65	9426
-0.59	-1.59	4.3	-10.66	9441
-0.54	-1.47	2.82	-10.66	9456
-0.47	-1.26	4.52	-10.66	9471
-0.41	-1.1	3.71	-10.66	9486
-0.39	-1.06	0.91	-10.67	9501
-0.31	-0.85	4.67	-10.67	9516
-0.28	-0.76	1.87	-10.67	9531
-0.25	-0.69	1.66	-10.67	9546
-0.18	-0.49	4.45	-10.67	9561
-0.13	-0.35	3.15	-10.67	9576
-0.04	-0.12	5.08	-10.67	9591
0.09	0.24	7.87	-10.67	9606
0.23	0.61	8.38	-10.67	9621
0.29	0.77	3.54	-10.67	9636
0.39	1.05	6.22	-10.67	9651
0.55	1.48	9.55	-10.66	9666
0.62	1.68	4.28	-10.66	9681
0.62	1.67	-0.2	-10.66	9696
0.73	1.97	6.78	-10.65	9711
0.85	2.29	7.14	-10.65	9726
0.87	2.35	1.29	-10.64	9741
0.89	2.41	1.26	-10.64	9756
0.97	2.62	4.68	-10.63	9771
1	2.7	1.88	-10.63	9786
0.99	2.66	-0.84	-10.62	9801
0.92	2.49	-3.79	-10.61	9816
0.92	2.48	-0.37	-10.61	9831
0.92	2.49	0.38	-10.6	9846
0.87	2.34	-3.39	-10.6	9861
0.82	2.21	-2.99	-10.59	9876
0.82	2.22	0.19	-10.59	9891
