-2.31	-8.45	10.25	-0.8	3648
-2.23	-8.13	4.38	-0.82	3663
-2.21	-8.06	0.89	-0.84	3678
-2.23	-8.16	-1.33	-0.86	3693
-2.33	-8.5	-4.7	-0.89	3708
-2.58	-9.41	-12.41	-0.91	3723
-2.74	-10.01	-8.23	-0.94	3738
-3.05	-11.13	-15.43	-0.97	3753
-3.52	-12.84	-23.31	-1.01	3768
-3.83	-13.97	-15.58	-1.04	3783
-4.27	-15.57	-21.89	-1.09	3798
-4.85	-17.7	-29.13	-1.13	3813
-5.22	-19.05	-18.53	-1.13	3828
-5.62	-20.51	-20.04	-1.13	3843
-6.03	-22.01	-20.51	-1.13	3858
-6.25	-22.82	-11.11	-1.13	3873
-6.56	-23.93	-15.19	-1.13	3888
-6.79	-24.78	-11.6	-1.13	3903
-7.05	-25.73	-13	-1.13	3918
-7.36	-26.85	-15.41	-1.13	3933
-7.74	-28.27	-19.36	-1.13	3948
-8.13	-29.69	-19.49	-1.13	3963
-8.38	-30.57	-12.07	-1.13	3978
-8.56	-31.23	-9.09	-1.13	3993
-8.55	-31.2	0.5	-1.13	4008
-8.46	-30.88	4.37	-1.13	4023
-8.39	-30.63	3.4	-1.13	4038
-8.31	-30.34	3.98	-1.13	4053
-8.21	-29.97	5.01	-1.13	4068
-8.15	-29.75	3.09	-1.13	4083
-8.09	-29.53	2.92	-1.13	4098
-7.96	-29.04	6.81	-1.13	4113
-7.77	-28.35	9.38	-1.13	4128
-7.6	-27.76	8.16	-1.13	4143
-7.29	-26.62	15.51	-1.13	4158
-6.9	-25.18	19.74	-1.13	4173
-6.48	-23.64	21.16	-1.13	4188
-6.04	-22.03	22	-1.13	4203
-5.61	-20.47	21.47	-1.13	4219
-5.25	-19.15	18.02	-1.13	4233
-4.99	-18.2	13.06	-1.18	4248
-4.88	-17.8	5.39	-1.23	4263
-4.9	-17.9	-1.36	-1.28	4279
-4.99	-18.23	-4.45	-1.33	4293
-5.11	-18.65	-5.77	-1.33	4308
-5.21	-19.03	-5.25	-1.33	4324
-5.38	-19.64	-8.34	-1.33	4339
-5.52	-20.14	-6.86	-1.33	4353
-5.61	-20.46	-4.38	-1.33	4368
-5.67	-20.71	-3.41	-1.33	4384
-5.65	-20.64	0.96	-1.33	4399
-5.67	-20.7	-0.86	-1.33	4413
-5.56	-20.3	5.51	-1.33	4428
-5.51	-20.12	2.48	-1.33	4444
-5.45	-19.91	2.92	-1.33	4459
-5.35	-19.51	5.43	-1.33	4473
-5.34	-19.49	0.31	-1.33	4489
-5.32	-19.42	0.97	-1.33	4504
-5.42	-19.79	-5.05	-1.33	4519
-5.51	-20.11	-4.46	-1.33	4533
-5.69	-20.76	-8.84	-1.33	4549
-5.68	-20.74	0.25	-1.33	4564
-5.74	-20.97	-3.14	-1.33	4579
-5.65	-20.63	4.68	-1.33	4594
-5.63	-20.54	1.15	-1.33	4609
-5.48	-20.01	7.28	-1.33	4624
-5.43	-19.83	2.41	-1.33	4639
-5.28	-19.29	7.51	-1.33	4654
-5.18	-18.92	5.03	-1.33	4669
-5.2	-18.96	-0.61	-1.33	4684
-5.11	-18.66	4.17	-1.33	4699
-5.01	-18.29	5.07	-1.33	4714
-4.91	-17.91	5.15	-1.38	4729
-4.89	-17.83	1.12	-1.43	4744
-4.79	-17.5	4.53	-1.48	4759
-4.74	-17.31	2.62	-1.53	4774
-4.73	-17.28	0.42	-1.57	4789
-4.64	-16.95	4.45	-1.62	4804
-4.58	-16.73	3.1	-1.67	4819
-4.41	-16.1	8.65	-1.71	4834
-4.31	-15.75	4.75	-1.75	4849
-4.13	-15.09	9.06	-1.79	4864
-4.12	-15.03	0.75	-1.84	4879
-3.98	-14.52	7.51	-1.87	4894
-4	-14.62	-1.35	-1.91	4909
-4	-14.58	0.43	-1.95	4924
-4	-14.61	-0.37	-1.99	4939
-4.09	-14.93	-4.73	-2.04	4954
-4.25	-15.5	-7.76	-2.08	4969
-4.45	-16.24	-9.53	-2.12	4984
-4.68	-17.09	-11.61	-2.17	4999
-4.98	-18.19	-16.17	-2.22	5014
-5.31	-19.38	-16.28	-2.22	5029
-5.69	-20.77	-17.89	-2.22	5044
-6.09	-22.25	-20.18	-2.22	5059
-6.45	-23.55	-19.21	-2.22	5074
-6.68	-24.38	-10.64	-2.22	5089
-6.75	-24.64	-3.56	-2.22	5104
-6.75	-24.64	0.08	-2.22	5119
-6.76	-24.69	-0.68	-2.22	5134
-6.81	-24.84	-2.1	-2.22	5149
-6.78	-24.76	1.12	-2.22	5164
-6.82	-24.9	-1.88	-2.22	5179
-6.86	-25.04	-2.03	-2.22	5194
-6.97	-25.44	-5.48	-2.22	5209
-7.1	-25.92	-6.51	-2.22	5224
-7.19	-26.24	-4.41	-2.22	5239
-7.3	-26.63	-5.37	-2.22	5254
-7.25	-26.47	2.22	-2.22	5269
-7.11	-25.95	7.12	-2.22	5284
-6.83	-24.92	14.13	-2.22	5299
-6.62	-24.17	10.32	-2.22	5314
-6.36	-23.21	13.04	-2.22	5329
-6.11	-22.3	12.54	-2.22	5344
-5.8	-21.16	15.64	-2.22	5359
-5.59	-20.41	10.19	-2.22	5374
-5.29	-19.3	15.25	-2.22	5389
-5.17	-18.88	5.7	-2.22	5404
-4.96	-18.1	10.75	-2.27	5419
-4.77	-17.42	9.29	-2.32	5434
-4.7	-17.16	3.52	-2.36	5449
-4.59	-16.75	5.71	-2.41	5464
-4.44	-16.21	7.32	-2.45	5479
-4.25	-15.51	9.64	-2.5	5494
-4.03	-14.72	10.76	-2.54	5509
-3.83	-13.99	9.98	-2.58	5524
-3.66	-13.35	8.83	-2.61	5539
-3.55	-12.97	5.21	-2.65	5554
-3.49	-12.73	3.23	-2.68	5569
-3.47	-12.66	1.07	-2.72	5584
-3.61	-13.17	-6.99	-2.75	5599
-3.69	-13.47	-4.13	-2.79	5614
-3.95	-14.43	-13.16	-2.83	5629
-4.12	-15.05	-8.48	-2.87	5644
-4.43	-16.17	-15.39	-2.91	5659
-4.65	-16.96	-10.8	-2.96	5674
-4.95	-18.09	-15.41	-3.01	5689
-5.19	-18.94	-11.66	-3.01	5704
-5.48	-19.99	-14.42	-3.01	5719
-5.68	-20.72	-9.99	-3.01	5734
-5.9	-21.53	-11.14	-3.01	5749
-6.11	-22.29	-10.33	-3.01	5764
-6.32	-23.07	-10.8	-3.01	5779
-6.53	-23.82	-10.28	-3.01	5795
-6.69	-24.42	-8.22	-3.01	5809
-6.79	-24.8	-5.16	-3.01	5824
-6.91	-25.21	-5.59	-3.01	5839
-7.08	-25.83	-8.43	-3.01	5855
-7.17	-26.18	-4.8	-3.01	5870
-7.2	-26.28	-1.41	-3.01	5884
-7.14	-26.07	2.82	-3.01	5899
-7.19	-26.25	-2.41	-3.01	5915
-7.07	-25.82	5.87	-3.01	5930
-7.03	-25.66	2.12	-3.01	5944
-6.87	-25.08	7.97	-3.01	5960
-6.74	-24.61	6.46	-3.01	5975
-6.47	-23.61	13.66	-3.01	5990
-6.13	-22.38	16.93	-3.01	6004
-5.76	-21.01	18.7	-3.01	6020
-5.31	-19.38	22.35	-3.01	6035
-5.01	-18.29	14.93	-3.01	6050
-4.68	-17.08	16.64	-3.06	6065
-4.45	-16.25	11.32	-3.1	6080
-4.26	-15.55	9.61	-3.14	6095
-4.23	-15.44	1.5	-3.19	6110
-4.11	-14.99	6.22	-3.23	6125
-4.06	-14.8	2.51	-3.27	6140
-4.11	-15.02	-2.93	-3.31	6155
-4.08	-14.9	1.63	-3.35	6170
-4.05	-14.78	1.62	-3.39	6185
-4.2	-15.32	-7.42	-3.43	6200
-4.15	-15.16	2.19	-3.47	6215
-4.27	-15.58	-5.71	-3.52	6230
-4.4	-16.08	-6.83	-3.56	6245
-4.43	-16.16	-1.1	-3.61	6260
-4.5	-16.44	-3.88	-3.65	6275
-4.46	-16.29	2.04	-3.7	6290
-4.44	-16.22	1.01	-3.74	6305
-4.36	-15.92	4.08	-3.78	6320
-4.33	-15.82	1.31	-3.83	6335
-4.27	-15.57	3.39	-3.87	6350
-4.28	-15.62	-0.69	-3.91	6365
-4.36	-15.91	-3.99	-3.96	6380
-4.48	-16.34	-5.91	-4	6395
-4.66	-17.02	-8.68	-4.05	6410
-4.87	-17.77	-11.13	-4.1	6425
-5.13	-18.71	-12.78	-4.1	6440
-5.3	-19.34	-8.13	-4.1	6455
-5.43	-19.84	-6.79	-4.1	6470
-5.45	-19.91	-1.04	-4.1	6485
-5.48	-19.99	-1.18	-4.1	6500
-5.4	-19.72	3.56	-4.1	6515
-5.41	-19.75	-0.52	-4.1	6530
-5.37	-19.58	2.35	-4.1	6545
-5.3	-19.34	3.62	-4.1	6560
-5.27	-19.22	1.45	-4.1	6575
-5.21	-19.01	2.88	-4.1	6590
-5.16	-18.85	2.22	-4.1	6605
-5.2	-18.98	-1.79	-4.1	6620
-5.21	-19.01	-0.42	-4.1	6635
-5.21	-19	0.16	-4.1	6650
-5.19	-18.94	0.76	-4.1	6665
-5.16	-18.83	1.58	-4.1	6680
-5.08	-18.53	4.09	-4.1	6695
-4.91	-17.93	8.3	-4.14	6710
-4.67	-17.05	11.95	-4.19	6725
-4.44	-16.2	11.64	-4.24	6740
-4.24	-15.49	9.79	-4.28	6755
-4.09	-14.94	7.46	-4.32	6770
-3.98	-14.51	5.95	-4.36	6785
-3.92	-14.31	2.71	-4.4	6800
-3.87	-14.13	2.54	-4.44	6815
-3.87	-14.13	-0.11	-4.48	6830
-3.81	-13.89	3.33	-4.51	6845
-3.79	-13.82	1.04	-4.55	6860
-3.8	-13.87	-0.74	-4.59	6875
-3.88	-14.17	-4.13	-4.63	6890
-4.02	-14.66	-6.63	-4.67	6905
-4.14	-15.11	-6.27	-4.71	6920
-4.28	-15.61	-6.78	-4.75	6935
-4.37	-15.93	-4.44	-4.8	6950
-4.45	-16.25	-4.35	-4.84	6965
-4.5	-16.43	-2.45	-4.89	6980
-4.44	-16.19	3.3	-4.93	6995
-4.39	-16.04	2.01	-4.97	7010
-4.26	-15.55	6.74	-5.02	7025
-4.19	-15.28	3.65	-5.06	7040
-4.1	-14.95	4.56	-5.1	7055
-4.1	-14.95	0.01	-5.14	7070
-4.12	-15.03	-1.08	-5.18	7085
-4.13	-15.07	-0.6	-5.22	7100
-4.1	-14.98	1.21	-5.26	7115
-4.08	-14.88	1.34	-5.31	7130
-4.05	-14.79	1.34	-5.35	7145
-4.08	-14.87	-1.19	-5.39	7160
-4.12	-15.06	-2.49	-5.43	7175
-4.18	-15.25	-2.71	-5.47	7190
-4.25	-15.5	-3.41	-5.51	7205
-4.3	-15.7	-2.73	-5.55	7221
-4.33	-15.82	-1.6	-5.6	7235
-4.3	-15.71	1.53	-5.64	7250
-4.19	-15.28	5.87	-5.68	7265
-4.02	-14.68	8.25	-5.72	7281
-3.86	-14.07	8.25	-5.76	7295
-3.74	-13.66	5.71	-5.8	7310
-3.69	-13.47	2.58	-5.84	7326
-3.74	-13.65	-2.42	-5.87	7341
-3.78	-13.8	-2.16	-5.91	7355
-3.82	-13.93	-1.74	-5.95	7370
-3.87	-14.12	-2.56	-5.99	7386
-3.93	-14.36	-3.34	-6.03	7401
-3.99	-14.55	-2.54	-6.07	7416
-3.97	-14.49	0.79	-6.11	7430
-3.88	-14.17	4.34	-6.15	7446
-3.74	-13.65	7.18	-6.18	7461
-3.54	-12.92	9.98	-6.22	7476
-3.32	-12.11	11.06	-6.25	7490
-3.13	-11.42	9.51	-6.28	7506
-2.94	-10.72	9.64	-6.31	7521
-2.76	-10.07	8.86	-6.34	7536
-2.61	-9.54	7.3	-6.37	7551
-2.5	-9.13	5.55	-6.39	7566
-2.45	-8.94	2.64	-6.42	7581
-2.44	-8.89	0.65	-6.44	7596
-2.5	-9.13	-3.3	-6.47	7611
-2.63	-9.6	-6.44	-6.49	7626
-2.77	-10.12	-7.13	-6.52	7641
-2.94	-10.73	-8.35	-6.55	7656
-3.13	-11.43	-9.56	-6.58	7671
-3.32	-12.12	-9.44	-6.61	7686
-3.51	-12.82	-9.65	-6.65	7701
