-26.95	-134.74	0	0	4669									
-29.74	-148.71	0	0	4684									
-32.64	-163.18	0	0	4699									
-35.73	-178.63	0	0	4714									
-38.92	-194.61	0	0	4729									
-42.01	-210.06	0	0	4744									
-44.2	-220.99	0	0	4759									
-44.68	-223.4	0	0	4774									
-43.44	-217.22	0	0	4789									
-41.56	-207.78	0	0	4804									
-40.06	-200.28	0	0	4819									
-38.47	-192.37	0	0	4834									
-36.8	-184	0	0	4849									
-35.4	-176.98	0	0	4864									
-33.88	-169.41	0	0	4879									
-32.43	-162.17	0	0	4894									
-30.95	-154.75	0	0	4909									
-29.35	-146.75	0	0	4924									
-27.83	-139.13	0	0	4939									
-26.25	-131.24	0	0	4954									
-24.59	-122.93	0	0	4969									
-22.85	-114.27	0	0	4984									
-21.01	-105.07	0	0	4999									
-19.09	-95.44	0	0	5014									
-17.05	-85.27	0	0	5029									
-14.9	-74.5	0	0	5044									
-12.57	-62.86	0	0	5059									
-10.27	-51.34	0	0	5074									
-7.7	-38.5	0	0	5089									
-4.98	-24.89	0	0	5104									
-2.16	-10.8	0	0	5119									
0.85	4.27	0	0	5134									
4.07	20.33	0	0	5149									
7.52	37.59	0	0	5164									
10.97	54.85	0	0	5179									
14.68	73.38	0	0	5194									
18.71	93.55	0	0	5209									
22.96	114.81	0	0	5224									
27.65	138.23	0	0	5239									
32.39	161.95	0	0	5254									
37.47	187.37	0	0	5269									
42.75	213.73	0	0	5284									
45.76	228.82	0	0	5299									
46.07	230.36	0	0	5314									
42.94	214.69	0	0	5329									
39.42	197.12	0	0	5344									
35.94	179.72	0	0	5359									
33.28	166.39	0	0	5374									
30.68	153.4	0	0	5389									
28.45	142.23	0	0	5404									
26.5	132.5	0	0	5419									
24.73	123.64	0	0	5434									
23.21	116.06	0	0	5449									
21.78	108.88	0	0	5464									
20.59	102.97	0	0	5479									
19.59	97.94	0	0	5494									
18.66	93.3	0	0	5509									
17.84	89.21	0	0	5524									
17.11	85.57	0	0	5539									
16.5	82.49	0	0	5554									
15.93	79.67	0	0	5569									
15.36	76.8	0	0	5585									
14.93	74.64	0	0	5599									
14.49	72.47	0	0	5615									
14.12	70.58	0	0	5629									
13.74	68.69	0	0	5645									
13.4	67.02	0	0	5659									
13.05	65.24	0	0	5674									
12.71	63.55	0	0	5690									
12.39	61.95	0	0	5704									
12.06	60.32	0	0	5720									
11.73	58.63	0	0	5734									
11.4	56.98	0	0	5750									
11.03	55.17	0	0	5764									
10.63	53.13	0	0	5780									
10.22	51.08	0	0	5795									
9.78	48.92	0	0	5810									
9.32	46.6	0	0	5825									
8.82	44.1	0	0	5840									
8.29	41.44	0	0	5855									
7.71	38.54	0	0	5870									
7.08	35.4	0	0	5885									
6.42	32.1	0	0	5900									
5.7	28.5	0	0	5915									
4.92	24.6	0	0	5930									
4.11	20.57	0	0	5945									
3.19	15.94	0	0	5960									
2.25	11.27	0	0	5975									
1.17	5.85	0	0	5990									
0.08	0.4	0	0	6005									
-1.16	-5.78	0	0	6020									
-2.42	-12.1	0	0	6035									
-3.82	-19.08	0	0	6050									
-5.3	-26.49	0	0	6065									
-6.88	-34.42	0	0	6080									
-8.61	-43.06	0	0	6095									
-10.39	-51.96	0	0	6110									
-12.42	-62.11	0	0	6125									
-14.48	-72.38	0	0	6140									
-16.75	-83.76	0	0	6155									
-19.13	-95.65	0	0	6170									
-21.7	-108.52	0	0	6185									
-24.48	-122.39	0	0	6200									
-27.35	-136.74	0	0	6215									
-30.51	-152.53	0	0	6230									
-33.86	-169.28	0	0	6245									
-37.35	-186.75	0	0	6260									
-40.99	-204.93	0	0	6275									
-44.44	-222.21	0	0	6290									
-45.54	-227.7	0	0	6305									
-44.56	-222.78	0	0	6320									
-42.17	-210.87	0	0	6335									
-40.13	-200.64	0	0	6350									
-38.45	-192.25	0	0	6365									
-36.38	-181.88	0	0	6380									
-34.53	-172.64	0	0	6395									
-32.99	-164.95	0	0	6410									
-31.22	-156.1	0	0	6425									
-29.65	-148.24	0	0	6440									
-27.95	-139.75	0	0	6455									
-26.38	-131.9	0	0	6470									
-24.69	-123.45	0	0	6485									
-23.02	-115.11	0	0	6500									
-21.3	-106.52	0	0	6515									
-19.48	-97.41	0	0	6530									
-17.63	-88.16	0	0	6545									
-15.7	-78.52	0	0	6560									
-13.7	-68.5	0	0	6575									
-11.57	-57.87	0	0	6590									
-9.31	-46.53	0	0	6605									
-6.95	-34.75	0	0	6620									
-4.59	-22.94	0	0	6635									
-1.91	-9.55	0	0	6650									
0.83	4.15	0	0	6665									
3.82	19.1	0	0	6680									
6.86	34.31	0	0	6695									
10.13	50.67	0	0	6710									
13.58	67.88	0	0	6725									
17.24	86.22	0	0	6740									
21.21	106.03	0	0	6755									
25.27	126.35	0	0	6770									
29.67	148.34	0	0	6785									
34.25	171.26	0	0	6800									
39.02	195.12	0	0	6815									
44.11	220.57	0	0	6830									
45.63	228.14	0	0	6845									
45.82	229.11	0	0	6860									
41.71	208.55	0	0	6875									
38.64	193.22	0	0	6890									
35.54	177.72	0	0	6906									
33.04	165.19	0	0	6920									
30.69	153.46	0	0	6935									
28.67	143.34	0	0	6951									
26.84	134.18	0	0	6965									
25.2	125.99	0	0	6980									
23.71	118.54	0	0	6996									
22.39	111.95	0	0	7010									
21.2	106.01	0	0	7026									
20.09	100.46	0	0	7040									
19.03	95.17	0	0	7056									
18.07	90.33	0	0	7070									
17.2	86.01	0	0	7085									
16.28	81.4	0	0	7100									
15.48	77.39	0	0	7115									
14.71	73.57	0	0	7131									
13.9	69.51	0	0	7145									
13.12	65.6	0	0	7161									
12.31	61.56	0	0	7175									
11.51	57.56	0	0	7191									
10.7	53.52	0	0	7205									
9.91	49.53	0	0	7221									
8.96	44.81	0	0	7236									
8.08	40.39	0	0	7251									
7.06	35.31	0	0	7266									
6.12	30.6	0	0	7281									
5.03	25.13	0	0	7296									
3.96	19.82	0	0	7311									
2.77	13.87	0	0	7326									
1.57	7.86	0	0	7341									
0.26	1.31	0	0	7356									
-1.12	-5.58	0	0	7371									
-2.59	-12.97	0	0	7386									
-4.16	-20.79	0	0	7401									
-5.82	-29.11	0	0	7416									
-7.63	-38.14	0	0	7431									
-9.53	-47.67	0	0	7446									
-11.53	-57.66	0	0	7461									
-13.75	-68.74	0	0	7476									
-16.06	-80.28	0	0	7491									
-18.55	-92.73	0	0	7506									
-21.15	-105.74	0	0	7521									
-23.99	-119.95	0	0	7536									
-26.96	-134.81	0	0	7551									
-30.11	-150.56	0	0	7566									
-33.49	-167.47	0	0	7581									
-37.07	-185.35	0	0	7596									
-40.77	-203.85	0	0	7611									
-44.52	-222.58	0	0	7626									
-45.58	-227.91	0	0	7641									
-45.57	-227.85	0	0	7656									
-43.11	-215.53	0	0	7671									
-40.68	-203.42	0	0	7686									
-38.96	-194.8	0	0	7701									
-36.9	-184.49	0	0	7716									
-35.07	-175.36	0	0	7731									
-33.41	-167.03	0	0	7746									
-31.44	-157.19	0	0	7761									
-29.89	-149.47	0	0	7776									
-28.13	-140.66	0	0	7791									
-26.42	-132.1	0	0	7806									
-24.73	-123.66	0	0	7821									
-22.94	-114.72	0	0	7836									
-21.19	-105.94	0	0	7851									
-19.32	-96.59	0	0	7866									
-17.35	-86.77	0	0	7881									
-15.43	-77.15	0	0	7896									
-13.27	-66.37	0	0	7911									
-11.09	-55.44	0	0	7926									
-8.78	-43.92	0	0	7941									
-6.35	-31.76	0	0	7956									
-3.8	-18.99	0	0	7971									
-1.09	-5.47	0	0	7986									
1.72	8.6	0	0	8001									
4.68	23.42	0	0	8016									
7.93	39.66	0	0	8031									
11.36	56.79	0	0	8046									
14.96	74.82	0	0	8061									
18.73	93.63	0	0	8076									
22.66	113.3	0	0	8091									
26.8	134.01	0	0	8106									
31.22	156.1	0	0	8121									
35.82	179.1	0	0	8136									
40.75	203.74	0	0	8151									
45.02	225.1	0	0	8166									
45.91	229.57	0	0	8181									
44.69	223.45	0	0	8196									
41.17	205.83	0	0	8211									
37.81	189.04	0	0	8226									
34.97	174.86	0	0	8241									
32.35	161.73	0	0	8256									
29.87	149.33	0	0	8271									
27.62	138.08	0	0	8286									
25.67	128.36	0	0	8301									
23.78	118.91	0	0	8316									
22.06	110.3	0	0	8331									
20.39	101.93	0	0	8346									
18.84	94.18	0	0	8361									
17.32	86.61	0	0	8377									
15.9	79.49	0	0	8391									
14.43	72.16	0	0	8407									
13.02	65.09	0	0	8421									
11.59	57.93	0	0	8436									
10.13	50.67	0	0	8451									
8.69	43.46	0	0	8466									
7.12	35.62	0	0	8482									
5.63	28.17	0	0	8496									
4.02	20.12	0	0	8512									
2.43	12.13	0	0	8526									
0.67	3.35	0	0	8542									
-1.17	-5.84	0	0	8556									
-3.07	-15.35	0	0	8572									
-5.11	-25.54	0	0	8586									
-7.23	-36.16	0	0	8602									
-9.5	-47.49	0	0	8617									
-11.87	-59.33	0	0	8632									
-14.44	-72.18	0	0	8647									
-17.05	-85.24	0	0	8662									
-19.92	-99.59	0	0	8677									
-23.01	-115.04	0	0	8692									
-26.14	-130.7	0	0	8707									
-29.58	-147.89	0	0	8722									
-33.07	-165.37	0	0	8737									
-36.85	-184.25	0	0	8752									
-40.69	-203.43	0	0	8767									
-44.33	-221.63	0	0	8782									
-45.07	-225.37	0	0	8797									
-44.11	-220.53	0	0	8812									
-41.65	-208.25	0	0	8827									
-39.48	-197.38	0	0	8842									
-37.9	-189.48	0	0	8857									
-35.73	-178.67	0	0	8872									
-33.81	-169.04	0	0	8887									
-31.99	-159.96	0	0	8902									
-30.19	-150.97	0	0	8917									
-28.41	-142.05	0	0	8932									
-26.65	-133.27	0	0	8947									
-24.87	-124.36	0	0	8962									
-23.11	-115.53	0	0	8977									
-21.22	-106.09	0	0	8992									
-19.37	-96.84	0	0	9007									
-17.41	-87.05	0	0	9022									
-15.33	-76.65	0	0	9037									
-13.23	-66.13	0	0	9052									
-11	-54.98	0	0	9067									
-8.69	-43.47	0	0	9082									
-6.22	-31.12	0	0	9097									
-3.61	-18.06	0	0	9112									
-0.96	-4.79	0	0	9127							p	I	D
1.9	9.49	0	0	9142						1.05	3	5.714285714	0.39375
5	25.02	0	0	9157									
8.22	41.08	0	0	9172									
11.55	57.73	0	0	9187									
15.07	75.35	0	0	9202									
18.7	93.48	0	0	9217									
22.81	114.06	0	0	9232									
26.96	134.79	0	0	9247									
31.43	157.14	0	0	9262									
36.04	180.2	0	0	9277									
41.04	205.21	0	0	9292									
45.17	225.83	0	0	9307									
45.96	229.8	0	0	9322									
44.86	224.31	0	0	9337									
41.56	207.78	0	0	9352									
38.2	191.02	0	0	9367									
35.4	176.99	0	0	9382									
32.55	162.75	0	0	9397									
30	150.01	0	0	9412									
27.63	138.16	0	0	9427									
25.28	126.41	0	0	9442									
23.14	115.7	0	0	9457									
21.13	105.66	0	0	9472									
19.13	95.67	0	0	9487									
17.2	86	0	0	9502									
15.14	75.7	0	0	9517									
13.31	66.53	0	0	9532									
11.34	56.69	0	0	9547									
9.42	47.1	0	0	9562									
7.38	36.91	0	0	9577									
5.35	26.74	0	0	9592									
3.23	16.14	0	0	9607									
1.04	5.18	0	0	9622									
-1.26	-6.3	0	0	9637									
-3.51	-17.54	0	0	9652									
-6.04	-30.19	0	0	9667									
-8.59	-42.97	0	0	9682									
-11.37	-56.85	0	0	9697									
-14.26	-71.28	0	0	9712									
-17.33	-86.63	0	0	9727									
-20.54	-102.71	0	0	9742									
-23.98	-119.88	0	0	9757									
-27.64	-138.22	0	0	9773									
-31.53	-157.63	0	0	9787									
-35.53	-177.67	0	0	9802									
-39.58	-197.91	0	0	9818									
-43.82	-219.11	0	0	9833									
-44.66	-223.3	0	0	9847									
-44.61	-223.05	0	0	9863									
-41.91	-209.53	0	0	9878									
-39.5	-197.51	0	0	9892									
-37.4	-187.02	0	0	9908									
-35.24	-176.2	0	0	9923									
-33.24	-166.19	0	0	9937									
-31.4	-157.01	0	0	9953									
-29.35	-146.73	0	0	9968									
-27.61	-138.07	0	0	9982									
-25.76	-128.79	0	0	9998									
-23.87	-119.37	0	0	10013									
-22.12	-110.59	0	0	10028									
-20.19	-100.97	0	0	10043									
-18.33	-91.63	0	0	10058									
-16.37	-81.84	0	0	10073									
-14.31	-71.54	0	0	10088									
-12.26	-61.31	0	0	10103									
-10.08	-50.39	0	0	10118									
-7.76	-38.79	0	0	10133									
-5.39	-26.93	0	0	10148									
-2.96	-14.79	0	0	10163									
-0.3	-1.52	0	0	10178									
2.43	12.13	0	0	10193									
5.36	26.78	0	0	10208									
8.42	42.1	0	0	10223									
11.52	57.59	0	0	10238									
15	75.01	0	0	10253									
18.66	93.31	0	0	10268									
22.47	112.37	0	0	10283									
26.46	132.31	0	0	10298									
30.76	153.79	0	0	10313									
35.27	176.37	0	0	10328									
40.04	200.22	0	0	10343									
44.83	224.13	0	0	10358									
46.62	233.08	0	0	10373									
46.63	233.17	0	0	10388									
42.99	214.97	0	0	10403									
40.13	200.64	0	0	10418									
36.88	184.4	0	0	10433									
33.99	169.94	0	0	10448									
31.35	156.76	0	0	10463									
28.8	144.01	0	0	10478									
26.38	131.88	0	0	10493									
24.06	120.28	0	0	10508									
21.71	108.53	0	0	10523									
19.48	97.41	0	0	10538									
17.16	85.81	0	0	10553									
14.95	74.74	0	0	10568									
12.69	63.45	0	0	10583									
10.22	51.08	0	0	10598									
7.89	39.44	0	0	10613									
5.45	27.27	0	0	10628									
2.84	14.22	0	0	10643									
0.25	1.25	0	0	10658									
-2.53	-12.64	0	0	10673									
-5.38	-26.91	0	0	10688									
-8.35	-41.77	0	0	10703									
-11.61	-58.05	0	0	10718									
-14.89	-74.45	0	0	10733									
-18.45	-92.23	0	0	10748									
-22.26	-111.3	0	0	10763									
-26.28	-131.38	0	0	10778									
-30.35	-151.73	0	0	10793									
-34.83	-174.16	0	0	10808									
-39.38	-196.9	0	0	10823									
-43.56	-217.81	0	0	10838									
-44.47	-222.36	0	0	10853									
-43.16	-215.82	0	0	10868									
-40.63	-203.13	0	0	10883									
-37.83	-189.15	0	0	10898									
-35.17	-175.87	0	0	10913									
-32.89	-164.46	0	0	10928									
-30.6	-153.02	0	0	10943									
-28.42	-142.08	0	0	10958									
-26.09	-130.47	0	0	10973									
-24.15	-120.77	0	0	10988									
-22.07	-110.36	0	0	11003									
-20.01	-100.06	0	0	11018									
-18.07	-90.34	0	0	11033									
-15.97	-79.83	0	0	11048									
-13.9	-69.51	0	0	11063									
-11.84	-59.19	0	0	11078									
-9.65	-48.25	0	0	11093									
-7.43	-37.14	0	0	11108									
-5.14	-25.69	0	0	11123									
-2.74	-13.71	0	0	11138									
-0.29	-1.45	0	0	11153									
2.32	11.6	0	0	11168									
5.01	25.03	0	0	11183									
7.79	38.94	0	0	11198									
10.83	54.14	0	0	11213									
13.92	69.59	0	0	11228									
17.28	86.39	0	0	11243									
20.83	104.15	0	0	11258									
24.48	122.38	0	0	11274									
28.4	142	0	0	11288									
32.46	162.3	0	0	11303									
36.75	183.77	0	0	11319									
41.12	205.6	0	0	11333									
45.67	228.33	0	0	11348									
47.15	235.73	0	0	11364									
46.84	234.22	0	0	11379									
43.23	216.15	0	0	11393									
40.4	202	0	0	11409									
37.52	187.62	0	0	11424									
34.75	173.75	0	0	11439									
32.09	160.46	0	0	11454									
29.19	145.95	0	0	11469									
26.63	133.16	0	0	11484									
23.99	119.96	0	0	11499									
21.25	106.25	0	0	11514									
18.61	93.05	0	0	11529									
15.85	79.25	0	0	11544									
13.03	65.16	0	0	11559									
10.22	51.09	0	0	11574									
7.3	36.48	0	0	11589									
4.15	20.76	0	0	11604									
0.92	4.59	0	0	11619									
-2.44	-12.19	0	0	11634									
-5.88	-29.38	0	0	11649									
-9.59	-47.95	0	0	11664									
-13.59	-67.94	0	0	11679									
-17.67	-88.34	0	0	11694									
-22.04	-110.2	0	0	11709									
-26.62	-133.09	0	0	11724									
-31.9	-159.48	0	0	11739									
-36.97	-184.87	0	0	11754									
-42.05	-210.24	0	0	11769									
-43.65	-218.25	0	0	11784									
-43.32	-216.6	0	0	11799									
-39.94	-199.69	0	0	11814									
-37.01	-185.03	0	0	11829									
-34.2	-171.01	0	0	11844									
-31.6	-158	0	0	11859									
-29.14	-145.72	0	0	11874									
-27.1	-135.51	0	0	11889									
-24.71	-123.53	0	0	11904									
-22.65	-113.25	0	0	11919									
-20.53	-102.63	0	0	11934									
-18.58	-92.89	0	0	11949									
-16.57	-82.84	0	0	11964									
-14.63	-73.16	0	0	11979									
-12.65	-63.25	0	0	11994									
-10.68	-53.41	0	0	12009									
-8.75	-43.76	0	0	12024									
-6.71	-33.55	0	0	12039									
-4.67	-23.33	0	0	12054									
-2.57	-12.84	0	0	12069									
-0.39	-1.96	0	0	12084									
1.88	9.42	0	0	12099									
4.19	20.96	0	0	12114									
6.53	32.64	0	0	12129									
9.07	45.37	0	0	12144									
11.75	58.75	0	0	12159									
14.53	72.65	0	0	12174									
17.45	87.27	0	0	12189									
20.51	102.53	0	0	12204									
23.66	118.29	0	0	12219									
27.02	135.1	0	0	12234									
30.55	152.73	0	0	12249									
34.17	170.84	0	0	12264									
37.93	189.63	0	0	12279									
41.9	209.52	0	0	12294									
45.89	229.43	0	0	12309									
46.92	234.58	0	0	12324									
47.08	235.4	0	0	12339									
44.13	220.65	0	0	12354									
41.55	207.74	0	0	12369									
38.73	193.64	0	0	12384									
36.28	181.41	0	0	12399									
33.76	168.78	0	0	12414									
31.49	157.45	0	0	12429									
